mix_id,flow_id,size,slowdown,sim
2,689,13705,1.4937747855759476,Ns3
2,691,52555,2.311864031853709,Ns3
2,693,78836,1.9003499393805798,Ns3
2,690,1441194,2.629665969041193,Ns3
2,692,486658,2.845737784135763,Ns3
2,695,20616,1.5984288354898337,Ns3
2,694,658916,2.1841546623517956,Ns3
2,696,4035,1.0,Ns3
2,697,231025,1.7466899825131152,Ns3
2,698,24074,2.1284252771472745,Ns3
2,699,20376,1.8085238932864263,Ns3
2,700,96166,2.4335631221918774,Ns3
2,701,166089,1.6648962815049646,Ns3
2,702,1351,1.0000881367882954,Ns3
2,703,27399,1.7197003085059497,Ns3
2,704,11788,1.5285913528591353,Ns3
2,705,134534,1.779418299502813,Ns3
2,706,14641,1.2575547988933815,Ns3
2,708,7432,1.2120974692470423,Ns3
2,709,8244,1.442984760903836,Ns3
2,707,1203735,2.5983168618060124,Ns3
2,711,38225,1.7984238905018664,Ns3
2,710,110884,2.422023953837948,Ns3
2,712,81562,2.4067595951880847,Ns3
2,713,80448,2.4246000051529126,Ns3
2,714,39253,1.5566487473374582,Ns3
2,715,53623,2.226931447225245,Ns3
2,716,51450,1.6580866062437059,Ns3
2,717,81353,2.5115323774047047,Ns3
2,718,184943,2.507828108540085,Ns3
2,719,137624,1.9393633521258524,Ns3
2,720,6669,1.2270738753611226,Ns3
2,721,14003,1.5723977779801475,Ns3
2,722,17646,1.8493397358943577,Ns3
2,723,269842,2.002076106719622,Ns3
2,724,227286,2.6073439571062678,Ns3
2,725,15157,1.575884482833835,Ns3
2,726,1058,1.0,Ns3
2,728,5625,1.0128703579568308,Ns3
2,727,63629,2.2648720975993704,Ns3
2,729,72623,1.680037396491853,Ns3
2,731,2077,1.1323025491015462,Ns3
2,732,119823,2.614856068277159,Ns3
2,733,3757,1.0570165580280213,Ns3
2,734,3183,1.137492240844196,Ns3
2,736,24477,2.0243807167735426,Ns3
2,737,24431,2.0745013687915526,Ns3
2,738,3187,1.0001085187194791,Ns3
2,730,3069567,2.832526428817314,Ns3
2,735,713488,2.712820993501197,Ns3
2,739,15947,1.880322649119083,Ns3
2,742,5882,1.277656549626397,Ns3
2,741,233501,2.597609310187389,Ns3
2,740,495768,1.790964415037822,Ns3
2,743,15278,1.508992180712424,Ns3
2,744,61866,1.847177958260512,Ns3
2,745,5088,1.1156819436775263,Ns3
2,746,179732,2.495588098125175,Ns3
2,747,136801,2.4648819250857126,Ns3
2,749,13096,1.5085606665905718,Ns3
2,750,295216,2.6856488490353634,Ns3
2,751,38806,2.099705028560727,Ns3
2,752,549,1.1010494245091402,Ns3
2,753,17472,1.5463046044864226,Ns3
2,748,953603,2.629504376491986,Ns3
2,755,470665,1.761600123708049,Ns3
2,756,144741,2.648723876737748,Ns3
2,757,3824,1.0960411311053984,Ns3
2,758,13621,1.6319733555370524,Ns3
2,761,6416,1.2304978188350013,Ns3
2,760,61073,6.63937202788092,Ns3
2,759,403125,2.94371976327512,Ns3
2,762,139373,2.5195184555303602,Ns3
2,763,110282,1.8991784310357023,Ns3
2,764,129572,2.638062391952116,Ns3
2,766,9247,1.5906940502031501,Ns3
2,754,2612674,2.821034786415672,Ns3
2,765,486714,2.571496913174204,Ns3
2,767,35162,1.7296937047013412,Ns3
2,768,6691,1.1623228744939271,Ns3
2,770,49048,2.5751052057356607,Ns3
2,769,186644,2.5931120994412136,Ns3
2,771,85198,1.6623299974339236,Ns3
2,772,10061,1.6077401372212694,Ns3
2,773,24060,1.9482032381203107,Ns3
2,775,43888,1.5950896156688839,Ns3
2,776,14748,1.6431522084524945,Ns3
2,777,145491,1.8073707319351675,Ns3
2,778,114704,2.5089585508309584,Ns3
2,779,448420,1.9330232898784239,Ns3
2,774,2832464,2.9108282312176073,Ns3
2,781,207416,2.708541184397857,Ns3
2,780,267577,3.2213364045471025,Ns3
2,782,599581,2.8195488575140346,Ns3
2,784,6017,1.003209116510577,Ns3
2,783,122529,2.4780887081772036,Ns3
2,785,269872,1.8316421040868867,Ns3
2,786,135747,2.440224274938486,Ns3
2,787,10662,1.6320739927888384,Ns3
2,788,167352,1.7081462607048692,Ns3
2,789,45456,1.7295074620176578,Ns3
2,790,49657,2.235260059828235,Ns3
2,791,198425,2.4870759014572896,Ns3
2,792,354544,2.0169115298100704,Ns3
2,793,33520,2.265758003028879,Ns3
2,794,26607,2.06750561521184,Ns3
2,795,5482,1.0044037027051316,Ns3
2,796,14463,1.754411106135244,Ns3
2,797,113132,1.9798225967183354,Ns3
2,798,68190,2.3797874235496703,Ns3
2,800,39915,1.8525746884852123,Ns3
2,801,2360,1.010744750656168,Ns3
2,802,128801,2.5237784850844815,Ns3
2,799,547865,1.7791916328415265,Ns3
2,803,498,1.0,Ns3
2,804,85724,1.7511134365309273,Ns3
2,805,2427,1.0842792976725193,Ns3
2,806,1720,1.0959076073311573,Ns3
2,809,32568,1.6709538170421618,Ns3
2,808,459312,2.0224247208405823,Ns3
2,807,468629,2.6425970738245037,Ns3
2,810,5908,1.0095087163232963,Ns3
2,811,11035,1.5879634384307282,Ns3
2,812,122560,2.435507297718577,Ns3
2,814,29432,1.517901214782525,Ns3
2,813,71290,1.9107449986421654,Ns3
2,815,32080,2.0447342891020805,Ns3
2,816,116023,1.7166547823238065,Ns3
2,817,41688,2.2196029776674937,Ns3
2,818,10587,1.5611469308591497,Ns3
2,819,148987,1.976462528070643,Ns3
2,820,18226,1.832614153459909,Ns3
2,821,43364,2.1924687990032865,Ns3
2,822,29538,2.051887871853547,Ns3
2,823,61204,2.226747305272399,Ns3
2,824,210931,1.7077576987712522,Ns3
2,825,241425,2.531304405108081,Ns3
2,826,59949,1.8780152591052455,Ns3
2,827,143444,1.7202799409820027,Ns3
2,829,73643,1.947860492379836,Ns3
2,828,667812,1.7747652111554066,Ns3
2,831,15709,2.156088166060347,Ns3
2,830,377184,1.767345989926385,Ns3
2,832,10695,1.4285253099173554,Ns3
2,833,77432,2.2987656293692327,Ns3
2,834,2890,1.0702282815472417,Ns3
2,835,210194,1.7245178912566301,Ns3
2,836,87417,2.475673020475158,Ns3
2,837,73481,1.704155043312289,Ns3
2,838,30543,2.04787442042344,Ns3
2,839,151052,2.4240645581000972,Ns3
2,840,17558,1.9845906902086676,Ns3
2,841,18391,1.6953708766174596,Ns3
2,842,4851,1.0046296296296295,Ns3
2,843,162593,2.5186196725341055,Ns3
2,844,1386,1.1558846453624319,Ns3
2,845,87880,2.395977957489444,Ns3
2,846,5031,1.208248188742337,Ns3
2,847,67861,2.289075780620918,Ns3
2,848,45637,2.20715420975499,Ns3
2,850,3347,1.1530839542207543,Ns3
2,849,839500,2.634879713048717,Ns3
2,851,3899,1.003565856919991,Ns3
2,852,3087,1.0001094690749863,Ns3
2,854,94345,1.624766355140187,Ns3
2,855,76725,2.4221703178694156,Ns3
2,856,42595,1.7750805229253506,Ns3
2,853,838532,2.87081443742925,Ns3
2,857,1194427,1.8013002933104376,Ns3
2,858,24760,1.9976735168670028,Ns3
2,860,1538,1.0655010438413361,Ns3
2,859,340011,2.6962894198322243,Ns3
2,861,88725,2.447748131327467,Ns3
2,862,52788,1.6705543953662476,Ns3
2,863,52385,2.2003252513305736,Ns3
2,864,1381,1.0000879507475813,Ns3
2,865,24905,2.0342196755086275,Ns3
2,866,8073,1.5494408475573866,Ns3
2,867,424999,2.0224809258181837,Ns3
2,870,103081,2.475249984473014,Ns3
2,869,327500,1.72871897443928,Ns3
2,872,4627,1.273631134152404,Ns3
2,871,400263,2.629045417459886,Ns3
2,873,14080,2.1251907564857206,Ns3
2,874,94020,3.503190437674126,Ns3
2,875,15090,1.619982509838216,Ns3
2,868,3291377,2.070884081554998,Ns3
2,876,607911,1.7121714287929357,Ns3
2,877,55258,2.3085415044936664,Ns3
2,879,7785,1.1002272455447912,Ns3
2,880,145,1.0,Ns3
2,881,136681,1.732662063041036,Ns3
2,878,1364263,2.0359038227717314,Ns3
2,882,457,1.1111111111111112,Ns3
2,883,6401,1.2156522855675398,Ns3
2,884,20940,1.6171875,Ns3
2,885,102852,1.6280404275744533,Ns3
2,886,82602,2.3361158325464273,Ns3
2,887,28085,1.9430094786729857,Ns3
2,888,148861,1.7346264017552413,Ns3
2,889,4971,1.068751741432154,Ns3
2,890,273139,2.526746768264377,Ns3
2,892,47903,2.3870788302606485,Ns3
2,891,1016631,2.583344932377572,Ns3
2,893,167121,1.8149787849434493,Ns3
2,894,19664,1.9211049061129644,Ns3
2,895,20405,1.9339484475688342,Ns3
2,898,2363,1.0635125616341865,Ns3
2,897,201470,1.7168778440518686,Ns3
2,899,20023,1.5783540505786542,Ns3
2,896,1326263,2.601576639628539,Ns3
2,900,24700,2.0488025889967636,Ns3
2,901,58529,2.5901442916209603,Ns3
2,902,68055,2.455126680147496,Ns3
2,904,19747,1.523991157730484,Ns3
2,903,348661,2.680914743038561,Ns3
2,905,8374,1.2461822205828108,Ns3
2,906,8364,1.5053126632990768,Ns3
2,907,6298,1.224603072156964,Ns3
2,908,43817,2.1359479910476393,Ns3
2,909,10753,1.3115746105317367,Ns3
2,910,120101,2.6677941335642386,Ns3
2,911,737,1.0534398034398034,Ns3
2,912,728116,2.60176761489658,Ns3
2,913,8187,1.4736842105263157,Ns3
2,914,1405,1.0033362598770852,Ns3
2,916,12509,1.6229761732154078,Ns3
2,917,56334,2.5990282639360536,Ns3
2,918,69604,2.4554302306917837,Ns3
2,919,5180,1.2389094904546079,Ns3
2,920,1220,1.0,Ns3
2,915,1511567,2.6098743910050834,Ns3
2,921,184815,2.5054218765144904,Ns3
2,385,266770911,1.7666154635339493,Ns3
2,922,387849,2.5606405479501095,Ns3
2,923,360650,2.5239991293994137,Ns3
2,925,19809,1.8296077919170057,Ns3
2,926,4491,1.0910392212997424,Ns3
2,927,56108,2.39535655637469,Ns3
2,924,415077,2.8172200670839165,Ns3
2,928,21352,1.4409152306495845,Ns3
2,931,42216,1.7996421755725192,Ns3
2,932,3433,1.0640281173594133,Ns3
2,930,515051,2.6807291360181784,Ns3
2,934,7224,1.2796657039267498,Ns3
2,933,356268,2.559986397642258,Ns3
2,936,4373,1.1276841043378008,Ns3
2,937,949,1.0,Ns3
2,935,402521,1.8158816207349844,Ns3
2,938,1367,1.0001301574905637,Ns3
2,939,34608,2.1650257613630566,Ns3
2,940,20687,1.860878091295348,Ns3
2,941,98907,1.9385241775819062,Ns3
2,942,29709,1.5711466853378313,Ns3
2,943,30589,1.6313465783664458,Ns3
2,945,70297,2.335103074141049,Ns3
2,944,826856,2.576031858910539,Ns3
2,946,7579,1.2825867556866704,Ns3
2,947,713,1.0102611940298507,Ns3
2,948,4812,1.14674256799494,Ns3
2,949,48431,2.2087172218284903,Ns3
2,950,98591,2.4073946393174177,Ns3
2,951,46076,2.388791055778524,Ns3
2,952,786,1.0,Ns3
2,953,23608,2.1315859677204214,Ns3
2,955,25855,1.7138295607748528,Ns3
2,954,316325,2.5374288039056143,Ns3
2,956,82207,2.262564129757533,Ns3
2,957,78379,2.686632848013703,Ns3
2,958,3144,1.0651785019833553,Ns3
2,960,160481,1.7750964429568277,Ns3
2,961,73386,2.465276809371078,Ns3
2,959,1129405,1.788113681533047,Ns3
2,962,8344,1.332791367969847,Ns3
2,963,144441,2.4633605583153018,Ns3
2,964,21723,1.626415399547072,Ns3
2,965,22031,1.473732608347993,Ns3
2,966,19484,1.7997889738855184,Ns3
2,967,119698,2.4823089731060195,Ns3
2,968,89074,1.9364969886566576,Ns3
2,969,39406,2.186172919461535,Ns3
2,970,25197,1.7271774106077589,Ns3
2,971,430203,1.6992540607104132,Ns3
2,972,24157,1.586322744410019,Ns3
2,973,101848,1.7941503026080898,Ns3
2,974,5700,1.1894354981419217,Ns3
2,975,101916,2.4851252118245153,Ns3
2,976,91982,1.7175788025599616,Ns3
2,977,69296,1.894459062064696,Ns3
2,979,208262,2.6929322673364333,Ns3
2,980,1667,1.0042245021122511,Ns3
2,981,131369,2.484825562547277,Ns3
2,983,1765,1.1270765542044872,Ns3
2,982,330744,2.016888331153701,Ns3
2,984,154729,2.693135425380551,Ns3
2,985,15286,1.614826717623556,Ns3
2,978,1799207,2.633954234479942,Ns3
2,986,1415,1.0,Ns3
2,988,19583,1.8764277126540427,Ns3
2,989,3583,1.1758287872429711,Ns3
2,990,949,1.0,Ns3
2,991,379954,2.923132872580974,Ns3
2,993,19393,1.4289977180972442,Ns3
2,992,140441,2.7206333072713056,Ns3
2,994,1735,1.0,Ns3
2,987,1536540,2.733884613369414,Ns3
2,995,83874,1.6456480697871232,Ns3
2,996,36315,2.1361936626648297,Ns3
2,997,5218,1.0087944301942102,Ns3
2,998,49800,2.2299248989023686,Ns3
2,999,13169,1.5858305499364915,Ns3
2,1000,32717,2.098412951591036,Ns3
2,1001,26750,2.0945854795192544,Ns3
2,1002,21365,1.7888896792090476,Ns3
2,1003,37438,2.098114659484417,Ns3
2,1004,1247,1.0000887862913965,Ns3
2,1005,13612,1.7115357919577994,Ns3
2,1007,2697,1.0960597062836048,Ns3
2,1006,388942,1.7248901335242397,Ns3
2,1008,164737,2.5149916694210415,Ns3
2,1009,81195,1.6794304561177702,Ns3
2,1010,18167,1.860326193751228,Ns3
2,1011,220546,2.5069940109935187,Ns3
2,1013,25605,2.270418798559788,Ns3
2,1012,264889,2.56910639140978,Ns3
2,1014,29432,1.5997307606013014,Ns3
2,1015,38380,2.2706956767981876,Ns3
2,1016,173047,1.9475663585439718,Ns3
2,1017,116704,2.4514023277993315,Ns3
2,1021,10617,1.6421393841166936,Ns3
2,1020,169839,2.0147200107494374,Ns3
2,1018,1291983,1.7340956081366439,Ns3
2,1022,137631,2.594871672322325,Ns3
2,1023,3516,1.0037251026303786,Ns3
2,1025,183193,1.9716481319505186,Ns3
2,1024,443854,2.491633396658643,Ns3
2,1027,21313,2.1163627297335803,Ns3
2,1028,175947,1.7386447041095356,Ns3
2,1029,161406,2.9362455393034965,Ns3
2,1030,44521,2.370780109489051,Ns3
2,1031,8053,1.1935629417957587,Ns3
2,1032,12982,1.4769160006899327,Ns3
2,1033,85912,2.4499130032730236,Ns3
2,1034,9157,2.2990779547359597,Ns3
2,1036,3454,1.2846241892407477,Ns3
2,1038,90184,3.484002564251996,Ns3
2,1035,700266,2.1792457917905366,Ns3
2,1039,27174,4.20425544812536,Ns3
2,1040,18905,1.9378552773083424,Ns3
2,1026,4378352,3.0258371694625543,Ns3
2,1041,919608,2.8421560553811314,Ns3
2,1043,24866,2.128351379221449,Ns3
2,1045,86541,2.7267188859878155,Ns3
2,1046,62894,2.4662395268605226,Ns3
2,1047,76601,2.7365987418678426,Ns3
2,1048,24040,2.0030716212166615,Ns3
2,1049,70381,2.586512891663776,Ns3
2,1050,14935,1.7537431742117315,Ns3
2,1044,2191248,1.8679683396208395,Ns3
2,1051,5381,1.4141770776751765,Ns3
2,1053,2410,1.186559843034663,Ns3
2,1052,189970,2.865419810373939,Ns3
2,1054,30340,2.1262626262626263,Ns3
2,1056,5908,1.6466587427363972,Ns3
2,1042,4241064,2.7963524872223706,Ns3
2,1055,923152,2.9337439702585915,Ns3
2,1057,7139,1.4056155507559396,Ns3
2,1058,77820,2.3979710913671926,Ns3
2,1059,44845,2.518251841929002,Ns3
2,1061,16757,1.9710820510705005,Ns3
2,1060,226749,2.9381414978897684,Ns3
2,1062,727111,2.0971737358451352,Ns3
2,1063,46112,2.333428834544152,Ns3
2,1064,118783,2.760675426925951,Ns3
2,1065,29256,1.8213664756262478,Ns3
2,1066,183089,2.078292504547529,Ns3
2,1067,494426,3.002694681302115,Ns3
2,1070,1804,1.1266547100520967,Ns3
2,1071,14315,1.8773185665406087,Ns3
2,1068,499608,2.9592656152361054,Ns3
2,1072,26462,2.3220592845449164,Ns3
2,1073,7006,1.3700692320077281,Ns3
2,1075,36688,3.7579250720461097,Ns3
2,1069,955751,2.830134456392288,Ns3
2,1076,872,1.0,Ns3
2,1077,13411,1.763030303030303,Ns3
2,1079,109037,1.7814813680136434,Ns3
2,1080,25678,3.6438209331651956,Ns3
2,1074,3057127,3.0132895557901245,Ns3
2,1081,37136,2.253833873542644,Ns3
2,1082,172814,2.055187360825696,Ns3
2,1083,79540,2.623832322864354,Ns3
2,1084,46388,2.3255307012182698,Ns3
2,1078,1233569,2.7340107688490782,Ns3
2,1085,34670,2.487211916807195,Ns3
2,1086,7788,1.6861396795025114,Ns3
2,1087,56879,2.4117769059264766,Ns3
2,1088,1237,1.00013194352817,Ns3
2,1089,3242,1.007499033629687,Ns3
2,1091,61262,2.456014945983267,Ns3
2,1092,25366,5.931903400063552,Ns3
2,1093,405,1.0,Ns3
2,1094,36208,2.23295202406193,Ns3
2,1090,603532,2.875803010398387,Ns3
2,1097,2453,1.2616996507566938,Ns3
2,1096,95174,4.293630594485258,Ns3
2,1095,215716,3.3376708383515736,Ns3
2,1098,46729,2.207779699231662,Ns3
2,1099,40359,2.2572499148404677,Ns3
2,1100,105778,2.0239796561725023,Ns3
2,1101,375130,2.798389559559497,Ns3
2,1102,108550,2.7275728462420434,Ns3
2,1103,92243,3.0971685824630364,Ns3
2,1104,293236,2.5737409650322327,Ns3
2,1105,52784,1.6416904738449414,Ns3
2,1106,61972,2.4193615891054843,Ns3
2,1107,48015,2.3402623652504757,Ns3
2,1108,188084,2.394662621906276,Ns3
2,1110,68406,2.975938758588012,Ns3
2,1111,187915,2.8321961518733674,Ns3
2,1109,738128,2.1548493196266825,Ns3
2,1112,47431,2.4432723487729695,Ns3
2,1113,8799,1.9992601445563714,Ns3
2,1114,13592,2.1328757185110776,Ns3
2,1115,314144,2.8053032072023987,Ns3
2,1116,4760,1.004566210045662,Ns3
2,1117,433184,2.765254039745036,Ns3
2,1118,17202,1.8809417495433327,Ns3
2,1119,52641,2.560683254344392,Ns3
2,1120,1078,1.1663982823403114,Ns3
2,1122,14661,2.001022767698328,Ns3
2,1125,5381,1.3783269961977187,Ns3
2,1121,324161,2.8485319369350193,Ns3
2,1124,79109,2.268598728737936,Ns3
2,1123,210018,2.6582012205142815,Ns3
2,1126,4641,1.6155913978494623,Ns3
2,1127,219787,1.83869682175949,Ns3
2,1129,25064,2.2224855102628966,Ns3
2,1130,13929,1.9098101989480905,Ns3
2,1128,459495,1.7923057279297223,Ns3
2,1131,70152,2.902545421150108,Ns3
2,1132,141911,3.7047260560434965,Ns3
2,1134,3744,1.202594286571193,Ns3
2,1133,406901,2.908792172585826,Ns3
2,1135,139328,2.7726609135738385,Ns3
2,1136,7460,1.2223909610010935,Ns3
2,1137,175485,2.9122060712423536,Ns3
2,1138,263547,2.9154674780034537,Ns3
2,1139,43297,2.175793382061042,Ns3
2,1140,6922,1.241793284561996,Ns3
2,1141,2898,1.1690140845070423,Ns3
2,1142,21898,1.9810599967830143,Ns3
2,1143,4552,1.3748670855485743,Ns3
2,1144,19247,1.886704368618818,Ns3
2,1146,2230,1.0693249503639974,Ns3
2,1145,315846,2.842349585628324,Ns3
2,1147,52121,1.9417609111181906,Ns3
2,1149,54015,1.845897020225413,Ns3
2,1150,425,1.0012094823415578,Ns3
2,1151,20349,1.7461319994913314,Ns3
2,1148,347709,2.907878811994124,Ns3
2,1152,46303,2.4765338979312777,Ns3
2,1154,1143,1.141592128801431,Ns3
2,1153,259115,2.5484425717578136,Ns3
2,1155,54100,2.541188034846966,Ns3
2,1156,16957,2.0646694807589854,Ns3
2,1157,9715,1.3421519159961817,Ns3
2,1158,131615,1.7182208830528496,Ns3
2,1159,51365,2.3223553268992454,Ns3
2,1160,61415,2.5801696493224373,Ns3
2,1161,6810,1.2261066398390341,Ns3
2,1162,2192,1.005846557690013,Ns3
2,1163,3446,1.1581920903954803,Ns3
2,1164,63596,2.5768055686793283,Ns3
2,1166,1422,1.000087696220293,Ns3
2,1165,160687,2.861718798539249,Ns3
2,1168,5064,1.3283609747058278,Ns3
2,1169,8026,1.5855679421512503,Ns3
2,1170,17361,2.003028834504483,Ns3
2,1167,1030635,1.7759767869455299,Ns3
2,1171,133951,2.733349611841773,Ns3
2,1172,387014,1.9339255113050784,Ns3
2,1175,70197,2.713457449249644,Ns3
2,1174,145441,2.6755545461427817,Ns3
2,1173,303301,2.9412025024396518,Ns3
2,1177,3120,1.0157170923379175,Ns3
2,1176,130462,2.8097994763127736,Ns3
2,1178,120454,2.464422272404207,Ns3
2,1179,34813,2.4006096012192026,Ns3
2,1180,238478,1.9045780073457441,Ns3
2,1181,89992,2.0201887045784663,Ns3
2,1182,103307,1.6982633630827721,Ns3
2,1183,8475,1.3561894983866236,Ns3
2,1185,25091,2.079136,Ns3
2,1187,35113,2.2691686844229215,Ns3
2,1186,200848,2.80461019275868,Ns3
2,1184,352311,3.2380897817005616,Ns3
2,1188,730,1.0,Ns3
2,1189,30569,2.5774502414649807,Ns3
2,1037,94736121,1.8952400224214456,Ns3
2,1190,293571,2.430918421490287,Ns3
2,1191,7233,1.0176904176904178,Ns3
2,1192,148198,2.5722490886094787,Ns3
2,1193,3562,1.2517078297425117,Ns3
2,1194,9461,1.7263755651119197,Ns3
2,1195,81476,1.94572918059083,Ns3
2,1196,1210,1.0,Ns3
2,1197,239240,1.9954884893684852,Ns3
2,1199,31030,1.7205566136265897,Ns3
2,1198,279170,2.906731485956276,Ns3
2,1200,16685,1.8826496857426398,Ns3
2,1201,42156,2.3450865021515765,Ns3
2,1202,37762,2.133499032096169,Ns3
2,1203,92544,1.7256401412889644,Ns3
2,1019,75132291,2.706822652990716,Ns3
2,1204,62757,2.2661134912166143,Ns3
2,1205,335338,1.879444413532161,Ns3
2,1206,24718,1.9940480041405189,Ns3
2,1207,12690,1.6057784603570744,Ns3
2,1208,2772,1.094855850763143,Ns3
2,1209,40181,2.134284152009478,Ns3
2,1210,28371,1.4822182633940353,Ns3
2,1211,40026,2.124086090294279,Ns3
2,1212,7560,1.1813565469713456,Ns3
2,1213,55172,2.2060756354618722,Ns3
2,1214,21149,1.4343813094894722,Ns3
2,1215,57769,1.8627964975515627,Ns3
2,1216,188375,1.6816954183800092,Ns3
2,1217,6840,1.0039177277179236,Ns3
2,1219,71294,2.6597675847972444,Ns3
2,1220,64561,1.7078110568676605,Ns3
2,1218,324507,2.629576990554502,Ns3
2,1221,64122,2.394421251778539,Ns3
2,1222,101250,2.532808785475354,Ns3
2,1223,74901,1.9320189365510074,Ns3
2,1224,4968,1.0,Ns3
2,1225,125848,2.517846026146503,Ns3
2,1226,87673,2.3778324887656566,Ns3
2,1227,11656,1.6345017526289434,Ns3
2,1228,46949,2.202886847683456,Ns3
2,1230,21258,1.6010018065363771,Ns3
2,1229,103127,2.397586995436814,Ns3
2,1231,415794,2.917609366678471,Ns3
2,1232,538635,2.8473547380735735,Ns3
2,1233,7374,1.1533581406697981,Ns3
2,1234,1159,1.0342178147056196,Ns3
2,1235,16714,1.4412839121328722,Ns3
2,1236,27825,2.0934534821268724,Ns3
2,1238,27484,2.036250413645799,Ns3
2,1239,7533,1.3316723762067892,Ns3
2,1241,848,1.2243589743589745,Ns3
2,1240,289452,1.7307292398482508,Ns3
2,1242,52518,1.871374302560247,Ns3
2,1243,19599,1.9057043073341093,Ns3
2,1244,36869,2.2358180623494195,Ns3
2,1245,12500,1.6659219190968957,Ns3
2,1246,69262,2.3264038441817196,Ns3
2,1247,532072,2.780603418979568,Ns3
2,1248,290052,2.9498241139567845,Ns3
2,1249,103156,1.959673083127218,Ns3
2,1250,3070,1.0075011720581342,Ns3
2,1251,165425,2.497063921847915,Ns3
2,1252,104276,2.55452868852459,Ns3
2,1253,7790,1.3266666666666667,Ns3
2,1254,231137,1.817318304625972,Ns3
2,1255,79847,1.7812368073429479,Ns3
2,1257,29347,2.6853793777113797,Ns3
2,1256,226524,2.8782113130202216,Ns3
2,1259,28574,2.0067347954671897,Ns3
2,1258,168816,2.875514294756831,Ns3
2,1261,1617,1.0652305562764945,Ns3
2,1260,172455,1.7938458279268066,Ns3
2,1262,53340,2.253678910183848,Ns3
2,1263,444720,1.8159229957805907,Ns3
2,1264,75232,1.7002026240533432,Ns3
2,1265,523126,2.025449175818001,Ns3
2,1267,5641,1.218151373074347,Ns3
2,1266,463883,2.6934659888501185,Ns3
2,1268,183426,2.415798210251738,Ns3
2,1269,10421,1.4137411579774692,Ns3
2,1271,23944,3.3710921334788004,Ns3
2,1270,106562,3.0856338877443346,Ns3
2,1272,22018,2.219331892042681,Ns3
2,1273,27995,1.5399346099953293,Ns3
2,1275,18394,2.141842587895579,Ns3
2,1274,87525,2.4360892357038564,Ns3
2,1276,30346,1.5590903403403404,Ns3
2,1277,178321,2.550623872519543,Ns3
2,1278,125038,1.7776919484065676,Ns3
2,1279,80943,2.7275768373022995,Ns3
2,1280,274822,2.731011197644877,Ns3
2,1281,4888,1.0135669869983042,Ns3
2,1282,259437,2.5307992742257897,Ns3
2,1284,95955,4.420056952385157,Ns3
2,1286,10180,1.6697418941979523,Ns3
2,1285,816955,1.8009402075459686,Ns3
2,1287,12665,1.4374562427071178,Ns3
2,1288,160354,2.5473853835992557,Ns3
2,1291,2677,1.198540312464363,Ns3
2,1290,72920,2.422384291725105,Ns3
2,1289,1279532,1.999124936618158,Ns3
2,1292,47279,2.3418143146658106,Ns3
2,241,370129104,2.6837057838709106,Ns3
2,1295,19212,1.5798259947886764,Ns3
2,1294,350963,2.6255249788036727,Ns3
2,1296,10728,1.506832538352456,Ns3
2,1293,1078837,2.7405876442067463,Ns3
2,1297,286028,2.509735193143351,Ns3
2,1298,73253,1.806206571664115,Ns3
2,1300,6492,1.4799028691929197,Ns3
2,1301,64962,2.386977982020455,Ns3
2,1302,5717,1.6346474551397505,Ns3
2,1299,790312,2.9831166533084907,Ns3
2,1303,112317,1.93288363914525,Ns3
2,1304,790,1.0,Ns3
2,1305,55295,2.2955759097499735,Ns3
2,1307,55541,2.337180616740088,Ns3
2,1308,1865,1.0929579860520497,Ns3
2,1306,512493,2.9651745140762102,Ns3
2,1309,20147,1.457168466430492,Ns3
2,1310,7985,1.0181735574738755,Ns3
2,1311,1716,1.000125596583773,Ns3
2,1313,249955,2.5044934305771807,Ns3
2,1314,100262,3.171758438829759,Ns3
2,1316,27842,3.145288265049747,Ns3
2,1315,95260,3.114819092463852,Ns3
2,1317,71252,2.525546784199484,Ns3
2,1312,866350,2.9923364882045487,Ns3
2,1318,20253,1.7180828442629923,Ns3
2,1319,1670,1.049474228581279,Ns3
2,1320,67427,2.4533313347822827,Ns3
2,1323,1158,1.0,Ns3
2,1321,393612,1.887200297287254,Ns3
2,1322,765491,1.9362652658738855,Ns3
2,1325,14870,1.6222339304531086,Ns3
2,1324,327104,2.863246781108333,Ns3
2,1326,145178,2.7154155292690323,Ns3
2,1327,6144,1.300384779820436,Ns3
2,1329,290,1.0,Ns3
2,1328,747572,1.7474940560351977,Ns3
2,1331,18461,1.6972823123068532,Ns3
2,1332,114384,4.251331705431473,Ns3
2,1330,615231,3.151650303738051,Ns3
2,1334,6830,1.45213567839196,Ns3
2,1333,461312,2.723426454466412,Ns3
2,1335,90939,1.9015872248346892,Ns3
2,1336,72069,1.8937304871308427,Ns3
2,1338,483,1.0,Ns3
2,1340,3945,1.1315750481552822,Ns3
2,1337,730310,2.6462450338789103,Ns3
2,1341,209514,2.061294308228769,Ns3
2,1339,1162057,1.8091299766512674,Ns3
2,1342,114638,2.6157899689470216,Ns3
2,1344,188785,2.996918052256532,Ns3
2,1343,689276,2.70559345388973,Ns3
2,1346,16212,1.9957992018483512,Ns3
2,1347,39667,2.3329420159749557,Ns3
2,1348,27633,1.5334860530925751,Ns3
2,1349,169792,2.7960100470216354,Ns3
2,1350,250623,1.7714246132532903,Ns3
2,1345,1325181,2.7208977783964268,Ns3
2,1351,119377,2.43327498163282,Ns3
2,1352,42511,1.6625628617515893,Ns3
