mix_id,flow_id,size,slowdown,sim
10,678,6652,2.3030360651581416,Ns3
10,677,67709,1.7542875207460682,Ns3
10,673,678576,2.086220657439207,Ns3
10,679,87,1.2845968712394704,Ns3
10,680,275329,1.9680834727173873,Ns3
10,675,2453787,1.016298759692553,Ns3
10,682,68087,1.8286927128370412,Ns3
10,681,106562,2.042408874140396,Ns3
10,685,12147,1.4560837070254111,Ns3
10,684,80828,2.823901742667062,Ns3
10,683,226248,2.3388175672230775,Ns3
10,686,42810,1.684059732592464,Ns3
10,687,20732,1.6655061110506655,Ns3
10,688,112243,1.4414258041005774,Ns3
10,689,22958,1.1700645599728168,Ns3
10,691,87563,1.8674507082695253,Ns3
10,693,132189,1.6663285571817013,Ns3
10,695,34762,1.8654250694191232,Ns3
10,690,2462949,1.478446760903178,Ns3
10,692,823217,3.2267528479091525,Ns3
10,694,1115592,2.4018504453497203,Ns3
10,696,6679,1.0046205456041521,Ns3
10,699,34363,1.5982824916688028,Ns3
10,698,40514,2.101157182001404,Ns3
10,697,390358,1.0611794112534392,Ns3
10,702,2165,1.1311066799601197,Ns3
10,701,278610,1.0659072348794187,Ns3
10,700,160888,2.239039291674137,Ns3
10,703,45892,1.8479155086158978,Ns3
10,704,19820,1.1806312019697083,Ns3
10,706,24495,1.0292682926829269,Ns3
10,705,224165,1.8885368011687482,Ns3
10,708,12299,1.3629132783284859,Ns3
10,709,13676,1.3944695780629675,Ns3
10,707,2048188,1.4216211958517366,Ns3
10,711,63963,1.9766617872113914,Ns3
10,714,65611,1.056950089416355,Ns3
10,710,185056,2.5133755187475044,Ns3
10,712,136806,2.854573854533803,Ns3
10,713,134920,4.183869345102876,Ns3
10,715,89461,1.4862170983117706,Ns3
10,716,85612,1.4705063177933078,Ns3
10,717,136452,1.4906187528601362,Ns3
10,720,11006,2.9568910865981994,Ns3
10,719,229688,2.041868505155675,Ns3
10,718,310576,1.8625752399544493,Ns3
10,721,23443,1.2291331725616292,Ns3
10,722,29755,1.1970171343997267,Ns3
10,725,25392,2.1167317646311643,Ns3
10,726,1664,3.0725918444640827,Ns3
10,724,384332,1.5368403629414509,Ns3
10,728,9231,1.0264564999443022,Ns3
10,723,457213,2.060730635790684,Ns3
10,727,106840,2.4405182095299214,Ns3
10,729,121960,2.3770120863150535,Ns3
10,731,3419,1.2837042135046264,Ns3
10,732,199486,2.007881473463451,Ns3
10,733,6221,1.1265552099533438,Ns3
10,734,5258,1.1364195842450766,Ns3
10,736,41170,1.778565359330978,Ns3
10,737,41096,1.949442479064977,Ns3
10,738,5266,1.005020996896111,Ns3
10,739,26766,2.2020657104327572,Ns3
10,742,9680,2.2081467729605766,Ns3
10,741,394348,2.0889490956269556,Ns3
10,730,5286321,1.732639558285392,Ns3
10,743,25602,2.355601882561041,Ns3
10,745,8376,3.19214252553389,Ns3
10,744,103720,1.9981378823227243,Ns3
10,740,838344,2.006738394321584,Ns3
10,747,228217,1.7695182786091876,Ns3
10,735,1204579,2.319877643449717,Ns3
10,746,301848,2.8795602407807133,Ns3
10,749,21985,1.8472612077953323,Ns3
10,752,857,1.0630800464037122,Ns3
10,751,64894,1.9329307007355787,Ns3
10,753,29451,1.654129557249952,Ns3
10,750,497785,1.7854879698227648,Ns3
10,756,242279,2.5514637955047434,Ns3
10,755,796660,1.2944247976645384,Ns3
10,757,6335,1.3687542201215395,Ns3
10,748,1610730,1.5803592962311543,Ns3
10,758,22823,1.5995839301548325,Ns3
10,761,10596,1.157880947390484,Ns3
10,762,232815,1.540132296781233,Ns3
10,763,184032,1.9176955756395822,Ns3
10,766,15380,1.1696389922950394,Ns3
10,760,102282,5.742153050693743,Ns3
10,764,215936,3.9675521416760016,Ns3
10,765,823309,2.0659702434767455,Ns3
10,759,684616,3.175633707663778,Ns3
10,768,11043,2.659599589322382,Ns3
10,767,59105,1.9428117978529904,Ns3
10,770,81573,2.3380428695076625,Ns3
10,769,313444,2.242787043246591,Ns3
10,771,142774,1.562183455261677,Ns3
10,772,16881,1.29847986852917,Ns3
10,773,40491,1.4094472134118714,Ns3
10,775,73240,1.038605377072352,Ns3
10,776,24680,2.891576007056748,Ns3
10,778,191381,2.039011665396565,Ns3
10,777,243579,1.861864998172315,Ns3
10,754,4480058,2.925918458531433,Ns3
10,774,4867279,1.631691830539372,Ns3
10,779,759700,1.891794189261048,Ns3
10,781,350481,3.10145041985838,Ns3
10,780,453126,2.999151155812916,Ns3
10,784,9924,1.2951537090064293,Ns3
10,783,204076,2.5265614654601634,Ns3
10,786,226333,2.46459411052521,Ns3
10,785,457267,1.978105411168216,Ns3
10,782,1016251,2.6280498842007063,Ns3
10,787,17935,1.2703195622868924,Ns3
10,789,75753,1.6174075767099023,Ns3
10,790,82596,1.7806849660035255,Ns3
10,788,280858,1.7525984173839704,Ns3
10,791,333962,1.5448800383380854,Ns3
10,793,56380,1.6081273929690219,Ns3
10,792,600408,2.0966178646125595,Ns3
10,794,44618,2.1280413497499686,Ns3
10,795,9005,1.0259611292381898,Ns3
10,796,24199,1.883307649431129,Ns3
10,801,3867,1.423892817268329,Ns3
10,800,66674,2.4769307200435904,Ns3
10,803,777,3.048895582329317,Ns3
10,798,114732,2.872321218675067,Ns3
10,797,188876,2.6135646496274183,Ns3
10,804,143635,1.808982300187558,Ns3
10,802,214659,2.4597421180827728,Ns3
10,799,927419,1.3644612249637302,Ns3
10,805,3973,1.226257396449704,Ns3
10,806,2781,1.2319249887031178,Ns3
10,809,54730,1.7474230739864092,Ns3
10,810,9728,1.0251198779424586,Ns3
10,807,793279,1.453618969310429,Ns3
10,808,777801,2.0837892933202493,Ns3
10,811,18559,1.8442097907527466,Ns3
10,814,49365,1.056736108211915,Ns3
10,815,53928,1.675231113679041,Ns3
10,817,69566,2.8440191527254677,Ns3
10,813,119890,2.78302768586544,Ns3
10,812,204129,2.7805199605037427,Ns3
10,816,193469,2.626736471383426,Ns3
10,818,17805,1.5677203599012661,Ns3
10,819,249645,2.0685579196217496,Ns3
10,820,30774,1.2842137438519465,Ns3
10,821,72360,1.8386213515497092,Ns3
10,822,49554,1.379119710822879,Ns3
10,823,102519,1.363237237174752,Ns3
10,824,356619,1.6152599263200982,Ns3
10,826,100249,1.9366323950039204,Ns3
10,385,317118856,1.1928056491139187,Ns3
10,825,407461,1.7826975902997766,Ns3
10,829,123546,1.839490469008377,Ns3
10,827,240029,2.100435735092323,Ns3
10,832,17993,2.3236846980363097,Ns3
10,831,26353,2.635085763824385,Ns3
10,834,4764,2.600098654076527,Ns3
10,833,129818,1.5213305990721442,Ns3
10,835,355332,3.1029026607997845,Ns3
10,838,51346,1.8846023815784532,Ns3
10,830,641258,2.686567411144368,Ns3
10,828,1130097,1.7429467610629121,Ns3
10,837,123290,3.515492726974822,Ns3
10,836,146458,3.2690722269862045,Ns3
10,840,29601,1.2587260782633534,Ns3
10,839,253223,1.9632811797500225,Ns3
10,841,31056,1.0403696199422852,Ns3
10,842,7995,1.004994702588164,Ns3
10,844,2226,1.1047811607992388,Ns3
10,843,272381,1.9625987553885638,Ns3
10,846,8285,1.4164936220706021,Ns3
10,845,147236,1.3705932545919972,Ns3
10,847,114145,1.8864520760134498,Ns3
10,848,76039,1.8736121816977025,Ns3
10,850,5531,1.8562862147958497,Ns3
10,851,6464,1.0261726499008128,Ns3
10,852,5098,1.0257855822550832,Ns3
10,849,1418868,2.011092339431257,Ns3
10,854,157935,1.0476070456411217,Ns3
10,856,71071,1.7648019846912535,Ns3
10,855,128648,1.9466231675281755,Ns3
10,853,1417201,1.5675302253901626,Ns3
10,858,41631,1.654868041694389,Ns3
10,860,2481,1.0804850260416667,Ns3
10,864,2217,4.334106152190113,Ns3
10,865,41867,2.3877294109852247,Ns3
10,862,87977,2.5459689178578997,Ns3
10,861,148655,1.9066747788923843,Ns3
10,863,87260,2.669446377576732,Ns3
10,857,2031931,1.9589872659386383,Ns3
10,859,574611,2.059937607783165,Ns3
10,866,13390,1.3369413082019221,Ns3
10,867,720779,1.0494926580785704,Ns3
10,870,171845,3.043248466297454,Ns3
10,869,552584,1.0421490859144582,Ns3
10,872,7630,1.6084468008193757,Ns3
10,871,679895,2.3049835674355887,Ns3
10,873,23571,1.8778631763183928,Ns3
10,875,25276,1.655360214026371,Ns3
10,874,157404,2.345110014987651,Ns3
10,868,5678335,1.0795454927025987,Ns3
10,876,1030272,1.0497304890511536,Ns3
10,880,198,1.0058528428093645,Ns3
10,879,12908,2.9320799619228937,Ns3
10,877,92325,2.0471547314578005,Ns3
10,881,228003,1.771275895920412,Ns3
10,878,2328577,1.0464569531180967,Ns3
10,241,439004211,1.5517090020839273,Ns3
10,882,710,1.00373599003736,Ns3
10,883,10571,1.0050881242131766,Ns3
10,884,35302,1.3336101652686654,Ns3
10,887,47006,1.3842960216050626,Ns3
10,889,8188,1.1883854349607774,Ns3
10,885,171458,2.00573840336582,Ns3
10,886,138521,2.673191435449132,Ns3
10,888,249427,2.3062095520864743,Ns3
10,892,79698,2.02319842053307,Ns3
10,890,463159,1.5899952052095023,Ns3
10,895,34411,2.151480229461176,Ns3
10,894,33197,2.7047503877599306,Ns3
10,898,3871,1.009321860274534,Ns3
10,893,280447,2.1698454557874385,Ns3
10,891,1717796,1.5782280594049845,Ns3
10,897,339565,1.0557154930158097,Ns3
10,899,33785,1.0063730837687317,Ns3
10,900,41533,1.2501332977872568,Ns3
10,896,2262204,1.458222605350516,Ns3
10,901,97889,1.7240986717267552,Ns3
10,902,114491,1.6562005426181325,Ns3
10,904,33333,1.035710141564168,Ns3
10,903,589838,1.371969156359023,Ns3
10,905,13894,1.0056714938604703,Ns3
10,906,13877,1.0052696696146268,Ns3
10,907,10405,1.0050707796323686,Ns3
10,909,18094,1.0061259269494727,Ns3
10,908,73121,1.2691403955355394,Ns3
10,911,1155,1.0037533512064343,Ns3
10,910,199943,1.3517812134305518,Ns3
10,912,1228432,1.3726848890526213,Ns3
10,913,13582,1.0053272803075926,Ns3
10,914,2260,1.0039630118890357,Ns3
10,916,21035,1.1759890859481583,Ns3
10,917,94193,1.7178702021221706,Ns3
10,918,117255,1.6443149763085603,Ns3
10,920,1935,1.0035551041137634,Ns3
10,919,8525,1.232883817427386,Ns3
10,921,310361,1.427879065912925,Ns3
10,915,2585603,1.383283416171323,Ns3
10,922,659414,1.3655768202259768,Ns3
10,923,611425,1.3662210621792394,Ns3
10,926,7407,1.0252755953468542,Ns3
10,925,33433,1.2516218478602072,Ns3
10,927,93802,1.8870308435525827,Ns3
10,928,35988,1.627317844677138,Ns3
10,924,704335,1.4861420139629078,Ns3
10,932,5674,1.0076887076285352,Ns3
10,931,70434,2.1489345475068258,Ns3
10,934,11939,1.2215675595385453,Ns3
10,930,870362,1.4496408081917096,Ns3
10,933,603519,1.4309797134257312,Ns3
10,936,7215,1.695376859707365,Ns3
10,937,1491,1.005585617036132,Ns3
10,938,2193,1.004414220949654,Ns3
10,935,683620,1.017849437868699,Ns3
10,940,34880,1.4398082386363635,Ns3
10,939,58218,2.0765684845608923,Ns3
10,941,165140,1.9652186512481544,Ns3
10,942,49859,1.054305293886255,Ns3
10,943,51430,1.0066486682516018,Ns3
10,945,118349,1.3696556389465313,Ns3
10,944,1397099,1.3818413826330893,Ns3
10,946,12553,1.0394721407624634,Ns3
10,947,1118,1.003853046594982,Ns3
10,948,7932,1.4369024288853258,Ns3
10,949,80562,1.6659804161251721,Ns3
10,950,164651,1.5166621676339587,Ns3
10,951,76735,1.3348008160635672,Ns3
10,952,1233,1.00409186906019,Ns3
10,953,39737,1.9644819421136117,Ns3
10,955,43404,1.0889090866717939,Ns3
10,956,137875,1.8053712169624276,Ns3
10,957,131414,2.2902764735700574,Ns3
10,954,533310,1.4839804869511954,Ns3
10,958,5194,1.2904000548960406,Ns3
10,960,268635,1.0629932137245084,Ns3
10,961,123143,2.2043097975594272,Ns3
10,962,13844,1.9921637878704266,Ns3
10,964,36602,1.0516383968172898,Ns3
10,963,241757,1.37806110220827,Ns3
10,965,37111,1.0677628433299686,Ns3
10,959,1917174,1.0963544943795847,Ns3
10,966,32900,1.2545281220209723,Ns3
10,969,65857,1.3866295520242264,Ns3
10,968,149241,1.744487333404252,Ns3
10,967,199288,1.8863220855433924,Ns3
10,970,42342,1.8567144998929106,Ns3
10,972,40650,1.935603074497438,Ns3
10,971,729427,1.1225050380789745,Ns3
10,974,9351,1.5032002226241825,Ns3
10,973,169763,1.1179696741585117,Ns3
10,975,169879,1.3452111725105373,Ns3
10,976,154081,1.0069950172479878,Ns3
10,977,116705,1.9820942448525747,Ns3
10,980,2694,1.1387751825989245,Ns3
10,979,351958,1.5036607107743534,Ns3
10,983,2859,1.4368199507584782,Ns3
10,981,218910,1.958784342078083,Ns3
10,985,25617,1.4090492879921694,Ns3
10,984,259233,3.2465355936972426,Ns3
10,982,558296,2.4579693586738394,Ns3
10,978,3086611,1.4419678340593596,Ns3
10,986,2277,1.004041237113402,Ns3
10,989,5925,1.2311443999303258,Ns3
10,988,33062,1.893807176188342,Ns3
10,990,1491,1.0037528364461512,Ns3
10,993,32752,1.5165003385439666,Ns3
10,994,2805,1.082562958240357,Ns3
10,991,646256,2.000103302040668,Ns3
10,992,234725,2.449531174480425,Ns3
10,995,140606,1.4879619801215864,Ns3
10,996,60943,1.9349025497045478,Ns3
10,997,8587,1.0263023679417123,Ns3
10,987,2629101,1.5762140769220343,Ns3
10,998,82836,1.8769155403707984,Ns3
10,999,22101,1.1691135541330364,Ns3
10,1000,54988,1.4092233872400923,Ns3
10,1001,44849,1.9806191004416167,Ns3
10,1002,36009,1.2385218919387173,Ns3
10,1004,1983,1.0036280796490045,Ns3
10,1005,22808,1.7542818150801773,Ns3
10,1003,62715,1.3063292752884186,Ns3
10,1007,4435,1.2104394026421597,Ns3
10,1006,661216,1.0138394911547832,Ns3
10,1010,30670,1.7950367647058822,Ns3
10,1009,136185,1.0546955282262074,Ns3
10,1008,276201,1.4332949899865937,Ns3
10,1011,373410,2.214424535016866,Ns3
10,1013,43001,1.6718040724568761,Ns3
10,1014,49365,1.658497891704588,Ns3
10,1012,448278,1.506893441900724,Ns3
10,1015,64211,1.312878740551009,Ns3
10,1021,17858,1.7712250977471606,Ns3
10,1017,194547,2.2423731650859806,Ns3
10,1020,285289,2.5108524385924196,Ns3
10,1016,290731,3.0808735349142133,Ns3
10,1023,5813,1.1302097159543403,Ns3
10,1022,229702,2.5027356912739096,Ns3
10,1025,307627,2.717201563262573,Ns3
10,1018,2202328,1.3012574982857203,Ns3
10,1024,752113,1.9939087777041478,Ns3
10,1027,35923,1.969848123883264,Ns3
10,1028,295553,1.0440709036836557,Ns3
10,1031,13357,1.0301731430827366,Ns3
10,1030,74272,3.303165118273942,Ns3
10,1032,21803,1.0467489512746047,Ns3
10,1029,270266,3.386857147761604,Ns3
10,1034,15222,1.7778890097932536,Ns3
10,1036,5709,1.2666666666666666,Ns3
10,1033,143942,2.060405916752666,Ns3
10,1038,151107,2.718080247860812,Ns3
10,1039,45531,2.202473016004301,Ns3
10,1035,1183018,2.1009229196729198,Ns3
10,1026,7599394,2.1557156418314323,Ns3
10,1040,31928,1.8423730648478944,Ns3
10,1041,1553786,2.1224077139280784,Ns3
10,1043,41804,2.5590881956266998,Ns3
10,1046,105586,2.142877409156314,Ns3
10,1045,144986,2.3080083227021446,Ns3
10,1048,40459,1.9557852568065481,Ns3
10,1047,128443,2.2967941211411502,Ns3
10,1050,25007,1.7534554083956002,Ns3
10,1049,118481,2.174727843939505,Ns3
10,1051,8845,1.9152311225954637,Ns3
10,1053,3946,1.1046080900874204,Ns3
10,1054,50984,1.785013701218936,Ns3
10,1052,319049,2.2594303088378864,Ns3
10,1056,9728,2.3386006974716653,Ns3
10,1044,3759772,1.9665160168262432,Ns3
10,1055,1559721,2.217311724613322,Ns3
10,1042,7356760,1.7862992788531609,Ns3
10,1057,11795,1.7110845533313415,Ns3
10,1058,130467,2.086489154348717,Ns3
10,1061,28188,1.572927131966196,Ns3
10,1059,74784,2.382752137455913,Ns3
10,1060,383467,2.507065192803607,Ns3
10,1063,76791,3.334375167677201,Ns3
10,1065,49056,2.6861597213479373,Ns3
10,1064,197839,2.677819132312413,Ns3
10,1062,1226793,2.649221805303439,Ns3
10,1066,307452,2.548366827037728,Ns3
10,1070,2929,1.6853799319996836,Ns3
10,1071,23957,1.9923018468959592,Ns3
10,1073,11571,2.045174411438432,Ns3
10,1072,44384,1.9209485262171,Ns3
10,1075,61532,3.299056191416684,Ns3
10,1076,1369,1.0040338321405335,Ns3
10,1068,844719,2.276572781394701,Ns3
10,1067,836114,3.6631152349107525,Ns3
10,1077,22487,1.7265342649640312,Ns3
10,1069,1614328,4.268533449936978,Ns3
10,1074,5264336,2.648089615643477,Ns3
10,1080,43119,1.764307440084561,Ns3
10,1079,181916,1.8482152967375851,Ns3
10,1081,62238,2.281415333311957,Ns3
10,1084,77228,2.0276636062773568,Ns3
10,1083,133381,2.299936058236191,Ns3
10,1082,290344,2.257493586074678,Ns3
10,1078,2100300,1.499778564601518,Ns3
10,1086,12912,1.781135487555323,Ns3
10,1085,58318,2.2060458401010647,Ns3
10,1087,95141,1.364591439688716,Ns3
10,1088,1965,1.0181328105856409,Ns3
10,1089,5357,1.0110861728898863,Ns3
10,1091,102624,1.9534110162884732,Ns3
10,1093,626,1.003898635477583,Ns3
10,1092,42615,2.988108720271801,Ns3
10,1094,60776,1.6631494568773721,Ns3
10,1097,4019,2.754209093658635,Ns3
10,1096,159286,3.290922629403332,Ns3
10,1095,364974,2.5735747803277444,Ns3
10,1090,1022900,2.1629034349571845,Ns3
10,1098,77775,1.7345951072554324,Ns3
10,1099,67397,1.4763911172422066,Ns3
10,1100,176395,2.1062155018269455,Ns3
10,1102,181090,1.9478447690427094,Ns3
10,1103,154506,3.288780390023195,Ns3
10,1101,637552,2.368715548660408,Ns3
10,1104,494707,1.7014184313679328,Ns3
10,1105,87969,3.1899592437027158,Ns3
10,1107,79882,3.378103325338692,Ns3
10,1106,103913,3.0275721687638786,Ns3
10,1108,315871,1.83139024696001,Ns3
10,1110,115117,2.1900441461791527,Ns3
10,1111,315586,2.0328216816060234,Ns3
10,1037,114246487,1.1180022925248938,Ns3
10,1109,1244757,2.1243296440932937,Ns3
10,1019,91128632,1.5500887012970843,Ns3
10,1112,78924,1.313961562143821,Ns3
10,1113,14603,1.0353355315925497,Ns3
10,1114,22778,1.0473643108160875,Ns3
10,1115,529610,1.063485084668985,Ns3
10,1116,7847,1.0051164566628483,Ns3
10,1118,28974,1.8350207420730469,Ns3
10,1117,734381,1.367698489827756,Ns3
10,1119,87716,1.0590153692365363,Ns3
10,1120,1695,1.0037754845205136,Ns3
10,1122,24529,1.5856710983974254,Ns3
10,1125,8845,1.0189491817398795,Ns3
10,1126,7653,1.6616692426584234,Ns3
10,1124,132651,1.7829260417374753,Ns3
10,1123,355025,1.0855253204938466,Ns3
10,1121,546707,1.9678631595354668,Ns3
10,1127,372083,1.697537960886309,Ns3
10,1130,23323,3.23692876344086,Ns3
10,1129,42126,2.83580089623056,Ns3
10,1128,778105,1.0911023382933496,Ns3
10,1131,118125,1.8132959369314736,Ns3
10,1132,237352,1.6982617220189848,Ns3
10,1134,6200,1.6014530358069539,Ns3
10,1133,690845,1.3733747054949383,Ns3
10,1135,232734,1.0622807670362928,Ns3
10,1136,12348,1.544888629510748,Ns3
10,1137,294786,2.3777621409799865,Ns3
10,1139,72248,1.7191217243538146,Ns3
10,1138,445859,1.701640070344558,Ns3
10,1141,4777,1.4365795724465558,Ns3
10,1140,11431,1.2481051035876705,Ns3
10,1142,36891,1.006438341525967,Ns3
10,1143,7508,1.45991890205864,Ns3
10,929,331044456,1.0554066034640366,Ns3
10,1144,32507,1.256695772917835,Ns3
10,1146,3662,1.0077612840027126,Ns3
10,1147,86791,1.7658103265532732,Ns3
10,1150,658,1.0044757033248082,Ns3
10,1149,90159,1.296386070475889,Ns3
10,1151,34320,1.5802832861189802,Ns3
10,1145,532497,1.5648681866878742,Ns3
10,1148,588162,1.3750400019081657,Ns3
10,1152,77094,1.0068444057172572,Ns3
10,1154,1800,1.0035879036391595,Ns3
10,1153,437864,1.3678541597613523,Ns3
10,1155,90309,1.0068718909254553,Ns3
10,1156,28541,1.1435060368069394,Ns3
10,1157,16229,1.006007049595393,Ns3
10,1158,219318,1.0070352234038082,Ns3
10,1160,102902,1.006867998576804,Ns3
10,1159,85469,1.2933657570906603,Ns3
10,1161,11242,1.0052446662253678,Ns3
10,1162,3601,1.0045045045045045,Ns3
10,1163,5695,1.004407639909176,Ns3
10,1166,2290,1.0997857613711273,Ns3
10,1164,106783,1.449970907485805,Ns3
10,1168,8338,1.0337867810143428,Ns3
10,1169,13311,1.450378659432576,Ns3
10,1170,29255,1.7162722404560373,Ns3
10,1165,268985,2.0415449915110355,Ns3
10,1171,223184,1.0264034756913412,Ns3
10,1177,5154,2.079429360331339,Ns3
10,1175,118194,1.683438929454215,Ns3
10,1176,217409,2.1799366947157237,Ns3
10,1178,200544,2.1943084094848624,Ns3
10,1174,243492,2.477309747730508,Ns3
10,1179,58546,1.4681446986569482,Ns3
10,1173,511219,1.753443177595236,Ns3
10,1172,658036,1.4048843694442852,Ns3
10,1180,402468,1.007088382266537,Ns3
10,1167,1742554,1.2826080879961768,Ns3
10,1181,150784,1.006961220358371,Ns3
10,1182,172225,1.0069994962483761,Ns3
10,1183,14062,1.0059455626465936,Ns3
10,1185,42169,1.772492811519129,Ns3
10,1187,59027,1.5579903167981772,Ns3
10,1188,1144,1.0038458098560057,Ns3
10,1189,51393,1.408933933933934,Ns3
10,1186,338421,1.7969372561454786,Ns3
10,1190,495228,1.0538994743134762,Ns3
10,1184,596379,1.8224985734706722,Ns3
10,1191,11954,1.005096739076649,Ns3
10,1192,248276,1.3509245345257295,Ns3
10,1193,5890,1.004714510214772,Ns3
10,1194,15756,1.1642594650029912,Ns3
10,1195,136661,1.006947657127751,Ns3
10,1196,1918,1.0039830508474576,Ns3
10,1199,52204,1.880356326181623,Ns3
10,1197,403758,1.1349457189913938,Ns3
10,1200,28060,1.1451096621221102,Ns3
10,1201,70334,1.2823946207794086,Ns3
10,1198,472835,1.3656823281631367,Ns3
10,1202,63226,1.3444827695326098,Ns3
10,1203,154997,1.0069574269983357,Ns3
10,1204,105336,1.3133034136831632,Ns3
10,1205,566383,1.007109812414011,Ns3
10,1206,41563,1.2146505018207656,Ns3
10,1207,21329,1.1728434618533945,Ns3
10,1208,4564,1.0047320135200386,Ns3
10,1210,47505,1.0066030814380045,Ns3
10,1209,67107,1.2890052513579802,Ns3
10,1211,66852,1.289970853406225,Ns3
10,1212,12520,1.0052173913043478,Ns3
10,1213,92176,1.3286037684075733,Ns3
10,1214,35649,1.0064558665970715,Ns3
10,1215,96626,1.0068685714285714,Ns3
10,1216,316361,1.0070716515490634,Ns3
10,1217,11292,1.0056864337936637,Ns3
10,1220,108415,1.0606234854396845,Ns3
10,1219,119897,1.924711070147379,Ns3
10,1218,547316,1.5142727346406009,Ns3
10,1221,107673,1.8098116138282618,Ns3
10,1222,168775,1.6466642924976258,Ns3
10,1223,125629,1.0069317114619203,Ns3
10,1224,8183,1.0054469482166841,Ns3
10,1227,19592,1.6085339743830522,Ns3
10,1226,146887,1.4020782533668454,Ns3
10,1225,209727,1.4332216551672214,Ns3
10,1230,35832,1.6294360686239637,Ns3
10,1228,78135,1.6745046235138705,Ns3
10,1229,171922,1.4010229283755664,Ns3
10,1231,705517,1.9964351687891047,Ns3
10,1232,911310,1.8558924090379303,Ns3
10,1233,12199,1.005331898449347,Ns3
10,1234,1828,1.0036664392905865,Ns3
10,1235,28110,1.0203959606696784,Ns3
10,1236,46578,1.3956903204841788,Ns3
10,1238,46029,1.3276501567655075,Ns3
10,1239,12474,1.0057102490139518,Ns3
10,1241,1332,1.0040496407576747,Ns3
10,1240,488823,1.0496570980934943,Ns3
10,1242,87498,1.0068498296934483,Ns3
10,1243,33089,1.3921429136036676,Ns3
10,1244,61817,1.382796496717689,Ns3
10,1245,21021,1.712530000827609,Ns3
10,1246,116645,1.9461612568548985,Ns3
10,1247,899857,1.5608046841778156,Ns3
10,1249,171971,1.0069775470370321,Ns3
10,1248,489755,2.050269368114233,Ns3
10,1250,5069,1.0245284322531611,Ns3
10,1253,12916,1.0222029988465975,Ns3
10,1252,173860,1.915568670216178,Ns3
10,1251,277426,1.7351438436879363,Ns3
10,1254,390539,1.00708501721075,Ns3
10,1255,133902,1.062049912825221,Ns3
10,1257,49216,1.8954762737553923,Ns3
10,1259,47862,1.881398723734171,Ns3
10,1256,383104,1.584996905800492,Ns3
10,1258,283467,2.0291215111703096,Ns3
10,1261,2612,1.0720568062615994,Ns3
10,1260,289747,1.0070548788558182,Ns3
10,1262,88958,1.755384767215218,Ns3
10,1263,753552,1.0476718907472802,Ns3
10,1264,126177,1.006955762773755,Ns3
10,1265,884245,1.0071273777991814,Ns3
10,1267,9256,1.3106153332591521,Ns3
10,1266,785398,1.4124190575364766,Ns3
10,1268,308020,1.788202000967235,Ns3
10,1269,17515,1.0353606789250354,Ns3
10,1271,40301,1.9007491565786863,Ns3
10,1272,37090,1.2979470294872415,Ns3
10,1273,46853,1.0589969857149097,Ns3
10,1270,177717,2.1842679117937247,Ns3
10,1275,31062,2.402730657840298,Ns3
10,1276,50995,2.2746507472384665,Ns3
10,1274,146639,1.8159249212920872,Ns3
10,1277,299501,1.7461503120333857,Ns3
10,1278,208348,1.2575551801428777,Ns3
10,1279,135758,2.002855667774515,Ns3
10,1280,466075,1.3858072435852653,Ns3
10,1281,8054,1.0235356041807655,Ns3
10,1282,438444,1.4161805167533041,Ns3
10,1284,160559,2.260053193326655,Ns3
10,1286,17097,1.7989083947700704,Ns3
10,1287,21289,1.0239120626717526,Ns3
10,1285,1380053,1.0772384986165495,Ns3
10,1288,268427,2.1433194558436424,Ns3
10,1291,4402,1.185916870415648,Ns3
10,1290,122420,1.4072429078014184,Ns3
10,1292,78676,1.3951426469815584,Ns3
10,1289,2180581,1.1540595335729742,Ns3
10,1295,32449,1.3832241231061169,Ns3
10,1296,18050,1.0839638309651227,Ns3
10,1297,483499,1.894017781265874,Ns3
10,1298,122936,1.4154159363131755,Ns3
10,1294,593946,2.7269441130261183,Ns3
10,1300,10719,2.5871865714434654,Ns3
10,1301,109095,1.3521437144599886,Ns3
10,1302,9381,1.833407104127476,Ns3
10,1293,1827773,2.0544716017984705,Ns3
10,1303,187492,1.0436355414876781,Ns3
10,1299,1334182,3.8384191657101834,Ns3
10,1304,1239,1.0038198454295106,Ns3
10,1305,92389,1.3488104068009357,Ns3
10,1308,3038,1.2991700595051676,Ns3
10,1307,92817,1.4546301874353524,Ns3
10,1306,866114,3.2836241061808873,Ns3
10,1309,33989,1.0357459210789497,Ns3
10,1310,13243,1.0412131519274377,Ns3
10,1311,2774,1.0041822086583023,Ns3
10,1316,46605,2.286833099333099,Ns3
10,1317,119832,2.4407091893509385,Ns3
10,1315,159426,2.8112161880258673,Ns3
10,1313,421913,1.758283024884813,Ns3
10,1318,34162,1.726381030904387,Ns3
10,1314,167242,6.160420837018761,Ns3
10,1319,2699,1.075503490331381,Ns3
10,1312,1464572,1.6653961117301823,Ns3
10,1323,1826,1.2145341614906833,Ns3
10,1320,113370,1.4998384306867647,Ns3
10,1321,668922,1.5074602388052332,Ns3
10,1322,1291450,1.0410389705814818,Ns3
10,1325,24892,1.684698834788326,Ns3
10,1324,551887,1.6065563018987676,Ns3
10,1326,243036,1.5046378979849455,Ns3
10,1327,10155,1.0055791710945803,Ns3
10,1329,436,1.1598173515981736,Ns3
10,1331,31175,1.3346801346801347,Ns3
10,1328,1260598,1.4799427985436209,Ns3
10,1332,190875,6.383184051531607,Ns3
