mix_id,flow_id,size,slowdown,sim
0,3470,141,1.0,Ns3
0,3472,9814,1.7044677270506488,Ns3
0,3473,8317,1.6681408204829793,Ns3
0,3474,8500,1.6606277405954304,Ns3
0,3426,1108393,2.947812993186702,Ns3
0,3461,343416,2.9186393014624454,Ns3
0,3476,454,1.0,Ns3
0,3477,437,1.0,Ns3
0,3478,3259,1.003706849949803,Ns3
0,3453,678371,2.955122622207476,Ns3
0,3471,182218,2.8080875041431885,Ns3
0,3483,341,1.1383168065090261,Ns3
0,3484,2821,1.1452229299363057,Ns3
0,3487,807,1.0,Ns3
0,3489,341,1.0,Ns3
0,3490,2384,1.0,Ns3
0,3491,348,1.0,Ns3
0,3445,969777,2.9246625534257498,Ns3
0,3492,17750,1.6396859519581268,Ns3
0,3494,821,1.0,Ns3
0,3499,3802,1.0000747216618098,Ns3
0,3501,808,1.0,Ns3
0,3498,22681,1.6672019426601912,Ns3
0,3485,174598,2.4076889860116983,Ns3
0,3503,310,1.0,Ns3
0,3505,2181,1.0000830013280213,Ns3
0,3504,2869,1.0,Ns3
0,3405,2171111,2.9401332740129886,Ns3
0,3502,45982,2.568006896127086,Ns3
0,3509,498,1.0,Ns3
0,3506,68652,1.892299046162012,Ns3
0,3510,75,1.101244687310261,Ns3
0,3511,336,1.0,Ns3
0,3513,511,1.0258005067956693,Ns3
0,3514,347,1.0,Ns3
0,3515,1512,1.040087145969499,Ns3
0,3516,26319,2.0733475876173655,Ns3
0,3496,192971,2.9421000581733567,Ns3
0,3352,4115931,2.988952234268829,Ns3
0,3493,312417,3.053265053287111,Ns3
0,3407,2299334,3.077610519463289,Ns3
0,3404,2373699,3.023518514165276,Ns3
0,3393,2794634,3.018597793382699,Ns3
0,3413,2506559,2.994271576815876,Ns3
0,3508,429789,2.89813992294005,Ns3
0,3518,42218,2.45291460151761,Ns3
0,3446,1502756,3.2224428676306096,Ns3
0,3519,175555,1.9169259206227303,Ns3
0,3520,715,1.086024844720497,Ns3
0,3482,1502436,1.962735544921838,Ns3
0,3410,2864800,3.057065826040068,Ns3
0,3522,837,1.0,Ns3
0,3524,191,1.0,Ns3
0,3525,113,1.0,Ns3
0,3528,662,1.0,Ns3
0,3530,72,1.0,Ns3
0,3532,445,1.054519368723099,Ns3
0,3531,62347,2.4665311154160197,Ns3
0,3486,1759642,1.9622390549771218,Ns3
0,3479,1857086,1.9632201721796843,Ns3
0,3523,214210,1.915550491260508,Ns3
0,3437,2191890,2.9619171217294227,Ns3
0,3521,150830,2.760351997188708,Ns3
0,3444,2000264,3.1243567066463713,Ns3
0,3434,2312635,3.1998735237594653,Ns3
0,3507,2007603,1.9615181479069217,Ns3
0,3455,2188538,2.9862130070350212,Ns3
0,3423,2876348,2.9768812944260787,Ns3
0,3454,2500966,2.943693257359924,Ns3
0,3466,2025957,3.0020551037124776,Ns3
0,3465,2087370,2.9393223941844804,Ns3
0,3480,1864086,2.9377966938196103,Ns3
0,3488,1912185,2.940662841863488,Ns3
0,3534,469,1.0,Ns3
0,3537,341,1.0,Ns3
0,3538,1040,1.0,Ns3
0,3544,513,1.035220994475138,Ns3
0,3549,347,1.0,Ns3
0,3550,11148,1.7142711102024126,Ns3
0,3554,348,1.0036727456940222,Ns3
0,3555,1192,1.0000891345039664,Ns3
0,3547,32702,2.2938970881531713,Ns3
0,3533,133167,2.8489841152567417,Ns3
0,3540,82101,2.620760781534724,Ns3
0,3545,71598,2.701811862571933,Ns3
0,3557,338,1.0,Ns3
0,3558,1317,1.0000883470271225,Ns3
0,3560,442,1.0,Ns3
0,3543,218080,1.9328684627575277,Ns3
0,3551,215657,1.9204206208911225,Ns3
0,3541,186049,2.9035483191380504,Ns3
0,3542,229725,2.9078486507819052,Ns3
0,3546,257886,2.901330964816926,Ns3
0,3561,8282,1.4352051034789703,Ns3
0,3481,2286951,2.987290414064576,Ns3
0,3562,321,1.1633204633204632,Ns3
0,3495,2281369,3.0178881280498815,Ns3
0,3567,74,1.0,Ns3
0,3569,671,1.0,Ns3
0,3570,798,1.0169053301511535,Ns3
0,3571,1097,1.0000897424391995,Ns3
0,3572,1488,1.0072451117318435,Ns3
0,3573,527,1.0,Ns3
0,3575,2989,1.006144151240646,Ns3
0,3568,139958,2.845351281809909,Ns3
0,3529,2309716,1.9620677155153325,Ns3
0,3578,3228,1.0,Ns3
0,3526,2363858,1.9907820745565132,Ns3
0,3582,315,1.0,Ns3
0,3584,347,1.0,Ns3
0,3585,1004,1.0,Ns3
0,3583,691,1.0413785878902158,Ns3
0,3579,30122,1.7160023907641009,Ns3
0,3586,341,1.0,Ns3
0,3587,332,1.2229038854805725,Ns3
0,3590,452,1.0153571428571428,Ns3
0,3576,226767,1.9244173327295946,Ns3
0,3593,336,1.0,Ns3
0,3595,1297,1.000131113150649,Ns3
0,3565,607797,1.949249304552636,Ns3
0,3591,78355,2.67230744899573,Ns3
0,3596,45990,2.50322183459881,Ns3
0,3592,71799,2.6666524550557806,Ns3
0,3599,1249,1.0,Ns3
0,3600,346,1.0758555133079848,Ns3
0,3602,3687,1.000075238883455,Ns3
0,3589,163877,2.818150390108661,Ns3
0,3603,19827,2.074148670321883,Ns3
0,3581,224186,2.888423327006179,Ns3
0,3597,119272,2.871177394319533,Ns3
0,3500,2861928,2.9954187025220804,Ns3
0,3574,468433,2.9535775825681925,Ns3
0,3598,284448,2.9900715268446927,Ns3
0,3559,1030607,2.960909901322076,Ns3
0,3527,2188216,2.9387909828064194,Ns3
0,3517,2552038,2.9861692434129394,Ns3
0,3548,1293489,2.938215222185563,Ns3
0,3475,3539107,2.9892738395057785,Ns3
0,3594,843838,3.0000139405463577,Ns3
0,3608,336,1.0,Ns3
0,3609,311,1.0,Ns3
0,3610,33339,2.26178806384819,Ns3
0,3615,299,1.0,Ns3
0,3588,1187092,2.9254104697778223,Ns3
0,3539,1908526,3.0095262532679903,Ns3
0,3607,188295,2.772225132136565,Ns3
0,3613,206777,2.8690953089488054,Ns3
0,3580,1989622,1.963390569298812,Ns3
0,3611,367689,1.9383662430200002,Ns3
0,3614,178358,2.85502699182104,Ns3
0,3617,348,1.0,Ns3
0,3618,468,1.0,Ns3
0,3619,472,1.0,Ns3
0,3621,71,1.0,Ns3
0,3616,64669,2.638077490488392,Ns3
0,3622,2,1.0,Ns3
0,3556,2075014,2.9478940179716413,Ns3
0,3553,2069487,3.0149927856462737,Ns3
0,3620,136026,2.841566303857796,Ns3
0,3536,2240645,3.0094434768606213,Ns3
0,3564,2850546,1.9723457054016051,Ns3
0,3605,1413664,3.0171108914653098,Ns3
0,3577,1712813,3.016056350110063,Ns3
0,3624,305,1.0,Ns3
0,3626,3734,1.1188386225523295,Ns3
0,3625,24382,2.120933268069832,Ns3
0,3629,864,1.0,Ns3
0,3631,348,1.0,Ns3
0,3633,300,1.0,Ns3
0,3632,338,1.0,Ns3
0,3630,15947,2.0379961791551686,Ns3
0,3634,1298,1.0,Ns3
0,3636,437,1.0,Ns3
0,3627,144257,2.7466992105564243,Ns3
0,3535,2709122,3.012585141552147,Ns3
0,3628,368397,1.9365715790174876,Ns3
0,3643,2501,1.0000812743823146,Ns3
0,3641,31947,1.68233845044612,Ns3
0,3606,1894384,2.970654193791477,Ns3
0,3644,135,1.0,Ns3
0,3645,1758,1.0,Ns3
0,3640,211101,2.8356668768637174,Ns3
0,3646,388,1.0,Ns3
0,3647,698,1.0,Ns3
0,3648,335,1.0071465033180194,Ns3
0,3649,27,1.0,Ns3
0,3552,3076676,3.0167076434754927,Ns3
0,3601,2372177,2.9491182895793764,Ns3
0,3563,2869827,3.0186815430015432,Ns3
0,3604,2439386,3.0206622994930923,Ns3
0,3635,1193250,2.9269186526517528,Ns3
0,3623,1701169,2.9355224017813053,Ns3
0,3642,1659511,1.9623476061442797,Ns3
0,3638,1138366,3.0020172916640737,Ns3
0,3566,3549515,2.991218218770249,Ns3
0,3612,2860462,2.982538361808799,Ns3
0,3639,1866952,3.01848673109811,Ns3
0,3651,76,1.0,Ns3
0,3652,2008,1.0,Ns3
0,3653,1669,1.0,Ns3
0,3655,173,1.0,Ns3
0,3660,832,1.0047926447574336,Ns3
0,3658,12461,1.5544741429401512,Ns3
0,3654,126558,1.8983532588421295,Ns3
0,3661,330,1.0,Ns3
0,3662,328,1.0,Ns3
0,3371,9748702,3.0397647174750198,Ns3
0,3665,455,1.0,Ns3
0,3666,1042,1.0000900982070458,Ns3
0,3667,4018,1.0,Ns3
0,3669,286,1.0,Ns3
0,3671,263,1.0,Ns3
0,3670,12409,1.5555286012323517,Ns3
0,3656,337460,1.94199622571079,Ns3
0,3678,810,1.0,Ns3
0,3681,690,1.0525157232704403,Ns3
0,3682,343,1.0,Ns3
0,3663,120311,2.7530440577830615,Ns3
0,3657,248485,2.83503937007874,Ns3
0,3680,10177,1.3767664035029523,Ns3
0,3684,454,1.0061860575779205,Ns3
0,3668,130918,1.8873832016932528,Ns3
0,3685,561,1.0,Ns3
0,3686,242,1.0,Ns3
0,3687,370,1.035232383808096,Ns3
0,3690,336,1.0,Ns3
0,3691,60761,2.571732443222724,Ns3
0,3695,135,1.0,Ns3
0,3675,298700,1.9285146942017475,Ns3
0,3697,8779,1.6816291654799203,Ns3
0,3696,13689,1.5283071102293175,Ns3
0,3672,261533,2.847208900824861,Ns3
0,3689,170153,2.7999476474052747,Ns3
0,3673,260291,2.856722431461855,Ns3
0,3693,284050,2.844840087005559,Ns3
0,3637,2863817,2.943050734935635,Ns3
0,3664,674854,2.9120062946938026,Ns3
0,3708,3537,1.0000759243793182,Ns3
0,3709,72,1.053984184914842,Ns3
0,3710,524,1.15442690459849,Ns3
0,3711,324,1.0323824209714727,Ns3
0,3704,27475,2.1654630799783354,Ns3
0,3713,336,1.0,Ns3
0,3712,12479,1.5540233222044806,Ns3
0,3706,61283,1.7845792455437335,Ns3
0,3702,279505,1.9512622633515813,Ns3
0,3716,346,1.0,Ns3
0,3717,324,1.1861989205859675,Ns3
0,3715,47131,1.8028321966899787,Ns3
0,3699,231361,2.8413868119591954,Ns3
0,3703,164196,2.811921578178276,Ns3
0,3718,152,1.0,Ns3
0,3721,344,1.0,Ns3
0,3723,332,1.0,Ns3
0,3725,324,1.0,Ns3
0,3722,876,1.0,Ns3
0,3724,36290,2.5425322437727678,Ns3
0,3674,1025709,2.9245525987502083,Ns3
0,3719,221494,1.9160685940305497,Ns3
0,3650,2983380,2.977748750540775,Ns3
0,3729,1093,1.0,Ns3
0,3728,11561,1.602663706992231,Ns3
0,3730,2031,1.0984238765928906,Ns3
0,3731,331,1.0,Ns3
0,3734,670,1.0,Ns3
0,3735,443,1.1108117816091954,Ns3
0,3732,31531,2.2573573573573573,Ns3
0,3737,174,1.1054941942792411,Ns3
0,3692,1834508,1.9633967030475759,Ns3
0,3679,1402012,2.9413034875155364,Ns3
0,3746,469,1.0031847133757963,Ns3
0,3747,15092,1.5916644959624902,Ns3
0,3744,39565,1.8021972483999396,Ns3
0,3748,444,1.0,Ns3
0,3749,673,1.0,Ns3
0,3676,2504813,1.966729896264831,Ns3
0,3754,7320,1.5339449541284405,Ns3
0,3743,144529,2.7437920242455625,Ns3
0,3756,343,1.0,Ns3
0,3742,220422,2.8209619084263178,Ns3
0,3760,331,1.0,Ns3
0,3761,691,1.0,Ns3
0,3763,481,1.0,Ns3
0,3512,12938838,1.9694490853113935,Ns3
0,3759,49274,1.8003261346768966,Ns3
0,3762,50018,1.8200800561218173,Ns3
0,3766,6287,1.0000645786244753,Ns3
0,3767,278,1.0,Ns3
0,3752,223183,2.802887735236859,Ns3
0,3683,1844065,2.977090447635309,Ns3
0,3770,278,1.0,Ns3
0,3772,170,1.0,Ns3
0,3774,183,1.0,Ns3
0,3764,108779,2.7458043510433625,Ns3
0,3777,1832,1.0001241464928616,Ns3
0,3701,1372148,3.0005473750993463,Ns3
0,3771,95823,1.927942870306381,Ns3
0,3688,2750447,2.082765966559791,Ns3
0,3740,670647,2.960108702300749,Ns3
0,3765,224590,2.9538838376711087,Ns3
0,3745,536080,2.961746397945414,Ns3
0,3677,2111045,2.9587839364417783,Ns3
0,3751,562743,2.9016517981310894,Ns3
0,3659,2397536,2.9706607399836185,Ns3
0,3700,2519082,1.9626509830515517,Ns3
0,3775,295574,2.911348328984052,Ns3
0,3694,3392318,1.9828708925905363,Ns3
0,3779,465,1.0,Ns3
0,3780,28125,2.3106060606060606,Ns3
0,3788,506,1.0,Ns3
0,3784,70587,2.6689158988998947,Ns3
0,3790,697,1.0,Ns3
0,3789,855,1.0,Ns3
0,3792,469,1.0,Ns3
0,3793,455,1.0,Ns3
0,3794,1973,1.0561465721040189,Ns3
0,3798,439,1.0,Ns3
0,3800,1051,1.145957140284531,Ns3
0,3785,155909,2.8338954169477084,Ns3
0,3796,138395,1.9521189761003004,Ns3
0,3805,345,1.0,Ns3
0,3807,208,1.0,Ns3
0,3804,9698,1.6273461370580533,Ns3
0,3808,466,1.0,Ns3
0,3809,6087,1.1515823817292006,Ns3
0,3811,168,1.0,Ns3
0,3733,1621241,2.962295206521247,Ns3
0,3813,4872,1.0101561952791203,Ns3
0,3801,72899,2.664043320286744,Ns3
0,3814,470,1.0,Ns3
0,3782,313892,2.8448295423353525,Ns3
0,3812,17457,2.035911268569588,Ns3
0,3409,17592157,1.9941613448115312,Ns3
0,3817,325,1.0,Ns3
0,3816,45092,2.8697590135593924,Ns3
0,3803,130733,2.7938941496734975,Ns3
0,3753,1910435,1.9689482917361336,Ns3
0,3795,261192,2.9286858519679266,Ns3
0,3818,187874,1.9004068139817147,Ns3
0,3738,2496017,1.987624707310459,Ns3
0,3815,272215,2.9223700993555317,Ns3
0,3797,438830,2.8914789805681385,Ns3
0,3820,550,1.0,Ns3
0,3823,2626,1.0000806191551113,Ns3
0,3821,25796,1.6980951027080815,Ns3
0,3824,1610,1.0794530032889043,Ns3
0,3698,2695647,2.9468625986325305,Ns3
0,3714,2399374,3.0620583317539953,Ns3
0,3822,101175,2.823600614698019,Ns3
0,3826,328,1.1783333333333332,Ns3
0,3750,1480889,3.238928242881314,Ns3
0,3825,13641,1.3936964027174519,Ns3
0,3828,323,1.0,Ns3
0,3827,9052,1.4759108595684471,Ns3
0,3830,427,1.0964975845410627,Ns3
0,3832,481,1.1212227687983134,Ns3
0,3741,2017470,2.94754505100391,Ns3
0,3834,335,1.0,Ns3
0,3835,71,1.0,Ns3
0,3836,27968,2.072796479124539,Ns3
0,3839,141,1.0,Ns3
0,3837,66142,2.663178418559308,Ns3
0,3848,459,1.0,Ns3
0,3847,4352,1.1209869417790925,Ns3
0,3844,15238,2.0073081607795373,Ns3
0,3849,1692,1.0000860659264996,Ns3
0,3727,3188901,2.190422559817472,Ns3
0,3831,202735,2.859427403771406,Ns3
0,3854,435,1.0,Ns3
0,3707,2809645,3.0172839015412616,Ns3
0,3850,65176,1.9657794055132272,Ns3
0,3856,533,1.0,Ns3
0,3858,476,1.0603711533944091,Ns3
0,3739,2208673,2.9596812586307877,Ns3
0,3860,460,1.0609293504030346,Ns3
0,3769,2532713,1.9700348248751256,Ns3
0,3855,56607,2.5625162644645303,Ns3
0,3864,345,1.139142567224759,Ns3
0,3843,194052,1.9766559276446074,Ns3
0,3859,70780,2.7224795718724826,Ns3
0,3838,193973,2.8940199143221026,Ns3
0,3720,2702215,3.03207094109227,Ns3
0,3773,1707053,3.116339842969149,Ns3
0,3758,1855965,3.108642022625504,Ns3
0,3755,2036337,2.958707144375868,Ns3
0,3863,180563,2.8266199432880548,Ns3
0,3862,206834,2.894024182255085,Ns3
0,3736,2423934,3.1823645851549562,Ns3
0,3776,1613301,3.601774238306457,Ns3
0,3778,1419127,3.0175747070951626,Ns3
0,3866,1269,1.0,Ns3
0,3867,176,1.128286683630195,Ns3
0,3840,486168,2.9880851471398127,Ns3
0,3869,2046,1.0001210067763795,Ns3
0,3873,148,1.0,Ns3
0,3819,1752779,2.071993715393828,Ns3
0,3786,2234452,1.9711139672326576,Ns3
0,3063,23438778,2.996148869925718,Ns3
0,3868,194395,2.91154486009381,Ns3
0,3875,3696,1.000103928497194,Ns3
0,3497,10943225,3.0101338228851535,Ns3
0,3876,27038,1.5831963845521775,Ns3
0,3877,3589,1.2577764323015213,Ns3
0,3879,73,1.0,Ns3
0,3881,465,1.0,Ns3
0,3880,475,1.0,Ns3
0,3882,360,1.0,Ns3
0,3878,38535,2.347058823529412,Ns3
0,3883,3372,1.003757956898535,Ns3
0,3886,333,1.1625766871165644,Ns3
0,3885,14784,1.586536936174713,Ns3
0,3768,2143570,3.590256504502031,Ns3
0,3871,530524,2.9988390169463948,Ns3
0,3884,152592,2.7516675478175223,Ns3
0,3781,2003968,3.09215183520014,Ns3
0,3890,337,1.0581039755351682,Ns3
0,3787,1867199,3.3396277809913184,Ns3
0,3892,928,1.0,Ns3
0,3806,1815047,3.15650504331471,Ns3
0,3861,1868653,2.0365605949411685,Ns3
0,3726,3762885,3.005933948939969,Ns3
0,3799,2175240,2.951654328530825,Ns3
0,3891,320842,2.847488541931692,Ns3
0,3810,2214088,2.9766196941515735,Ns3
0,3897,347,1.1403242147922998,Ns3
0,3898,688,1.0,Ns3
0,3896,19330,1.7562670419561968,Ns3
0,3842,2472890,1.9779858572253224,Ns3
0,3845,2556321,1.9992488607255614,Ns3
0,3841,2704917,2.022854194261311,Ns3
0,3757,3608502,2.997528783346017,Ns3
0,3901,72,1.0,Ns3
0,3846,1843014,3.031081777325521,Ns3
0,3902,74,1.0,Ns3
0,3903,1070,1.0,Ns3
0,3906,483,1.0,Ns3
0,3833,2098283,2.953147104623036,Ns3
0,3802,2621395,3.007074041818951,Ns3
0,3907,482,1.0,Ns3
0,3908,51,1.0,Ns3
0,3893,687122,2.921336925862284,Ns3
0,3909,7795,1.7823670053795577,Ns3
0,3910,337,1.0,Ns3
0,3894,744403,2.9180438533678643,Ns3
0,3912,2759,1.005275357685237,Ns3
0,3915,327,1.0,Ns3
0,3791,3000125,2.9698660395954883,Ns3
0,3918,298,1.0,Ns3
0,3917,5751,1.0000665867625516,Ns3
0,3919,13425,1.5402106047898612,Ns3
0,3911,104102,2.685515231733719,Ns3
0,3920,1497,1.0000872371979412,Ns3
0,3900,396301,2.8819949987730635,Ns3
0,3851,2277850,2.9598964895879907,Ns3
0,3905,604313,1.95195280668442,Ns3
0,3887,1255106,2.938155483699654,Ns3
0,3922,330,1.0,Ns3
0,3923,1595,1.0,Ns3
0,3924,338,1.0,Ns3
0,3925,14985,2.0052312291190435,Ns3
0,3857,2490111,2.9472864217124415,Ns3
0,3872,2081008,2.949532298963806,Ns3
0,3926,457,1.0,Ns3
0,3928,493,1.0,Ns3
0,3927,22851,1.6636668225027271,Ns3
0,3931,74,1.1066545123062899,Ns3
0,3930,56138,2.539988824084099,Ns3
0,3932,323,1.1040380658436213,Ns3
0,3870,2163489,2.9507742649926256,Ns3
0,3865,2232571,2.9432422518739036,Ns3
0,3933,844,1.0,Ns3
0,3936,460,1.0,Ns3
0,3935,311,1.0,Ns3
0,3938,12637,1.7142307507334198,Ns3
0,3934,23626,2.1620558629424704,Ns3
0,3940,478,1.1059859154929577,Ns3
0,3939,28325,2.269439208294062,Ns3
0,3941,51994,2.4908576849388964,Ns3
0,3929,218397,2.8877652940293643,Ns3
0,3937,102259,2.6716226501652574,Ns3
0,3895,1490085,2.943838985285754,Ns3
0,3942,4523,1.0,Ns3
0,3888,2391680,1.9685884001722738,Ns3
0,3945,3190,1.0,Ns3
0,3943,19664,1.858288669839961,Ns3
0,3946,1635,1.0617763953689303,Ns3
0,3948,864,1.0,Ns3
0,3950,448,1.0,Ns3
0,3952,448,1.0278175740210125,Ns3
0,3953,338,1.0,Ns3
0,3954,736,1.0,Ns3
0,3957,349,1.0,Ns3
0,3958,516,1.0,Ns3
0,3960,1882,1.0001235330450895,Ns3
0,3962,460,1.0,Ns3
0,3783,3849701,2.9913838547701816,Ns3
0,3964,425,1.0,Ns3
0,3965,474,1.0,Ns3
0,3944,197247,2.826671832534713,Ns3
0,3904,1737760,1.9702481463200539,Ns3
0,3853,3027823,2.9441309795596644,Ns3
0,3874,2425316,2.983533973357877,Ns3
0,3966,5872,1.012768772742309,Ns3
0,3959,197754,2.829561668286749,Ns3
0,3970,2986,1.0000787897888435,Ns3
0,3971,317,1.0,Ns3
0,3972,185,1.0855817875210794,Ns3
0,3973,293,1.0,Ns3
0,3852,3198563,2.9454111013074398,Ns3
0,3967,82696,2.606251572327044,Ns3
0,3889,2056919,2.9402344207334834,Ns3
0,3976,1840,1.0,Ns3
0,3978,461,1.0849324804548686,Ns3
0,3975,70397,1.9331746249752018,Ns3
0,3916,1879358,1.962226831242412,Ns3
0,3982,724,1.0,Ns3
0,3983,441,1.0,Ns3
0,3914,1990834,1.968803568581816,Ns3
0,3986,483,1.0778323970037453,Ns3
0,3987,136,1.0713455390874747,Ns3
0,3985,114230,2.7352563618515444,Ns3
0,3984,285646,2.8547204436359555,Ns3
0,3979,345090,2.876383554323503,Ns3
0,3899,2253433,2.9378469683786057,Ns3
0,3977,729065,2.9169905116374912,Ns3
0,3829,4296057,3.0004185223419193,Ns3
0,3989,1227,1.0000889125989152,Ns3
0,3995,1062,1.0001344266702514,Ns3
0,3992,41050,1.6932844932844933,Ns3
0,3990,130511,1.8818377911993098,Ns3
0,3997,864,1.0,Ns3
0,3998,478,1.0,Ns3
0,3999,475,1.0438410907381288,Ns3
0,3988,176149,2.8358032122152883,Ns3
0,3996,232439,3.012273470084636,Ns3
0,3963,2524482,1.9645385191388134,Ns3
0,4003,2228,1.030531193116002,Ns3
0,4005,3143,1.0,Ns3
0,3921,2196837,2.938016200783839,Ns3
0,4007,275,1.0,Ns3
0,4009,73,1.0,Ns3
0,4008,1447,1.0077037555808457,Ns3
0,3947,1929820,2.9349398360315253,Ns3
0,4010,2420,1.0,Ns3
0,4000,196505,2.8245082342177494,Ns3
0,4014,332,1.0,Ns3
0,3955,1909764,2.957023583414929,Ns3
0,4012,74944,2.5717514898280704,Ns3
0,4013,73038,2.6045609810729085,Ns3
0,4015,58864,1.8133650867548838,Ns3
0,4017,442,1.0,Ns3
0,4019,467,1.0,Ns3
0,4002,218471,2.839296800629113,Ns3
0,4021,6287,1.2165321278656764,Ns3
0,4006,239255,2.847527928851429,Ns3
0,3956,2022594,2.936667333278988,Ns3
0,3951,2088872,2.9443319556373173,Ns3
0,4027,477,1.0,Ns3
0,4026,155,1.085197934595525,Ns3
0,4029,768,1.0,Ns3
0,4024,21540,2.1791351121806213,Ns3
0,4031,431,1.0,Ns3
0,4016,157165,2.7748685934923834,Ns3
0,4022,106655,2.733229564169512,Ns3
0,4030,55571,2.5600627047592206,Ns3
0,4034,505,1.1141932501155802,Ns3
0,4036,332,1.0,Ns3
0,4035,45439,1.7636339183646021,Ns3
0,4033,134257,2.7857730698716643,Ns3
0,4025,227794,2.876169258388077,Ns3
0,4018,325653,2.860865418580007,Ns3
0,4004,406763,3.8046350258925674,Ns3
0,4023,283180,2.8604671832453965,Ns3
0,3968,2171025,2.94068145867882,Ns3
0,4032,291601,2.947113911519999,Ns3
0,3980,1883444,2.9385648555872477,Ns3
0,3969,2149699,3.1986714865848738,Ns3
0,3961,2569279,2.943777322603296,Ns3
0,3981,2115501,2.9397963430132843,Ns3
0,3974,3699331,1.967599075252577,Ns3
0,3994,2006260,1.9633715845828978,Ns3
0,3991,2084895,1.9652766214659627,Ns3
0,3949,2953846,2.9569313117024296,Ns3
0,4039,727,1.0,Ns3
0,4040,483,1.0,Ns3
0,4041,22162,2.1930330288611817,Ns3
0,4042,36662,2.4142211362248016,Ns3
0,4043,322,1.0,Ns3
0,4044,334,1.0,Ns3
0,4046,4680,1.0033984706881902,Ns3
0,4048,283,1.0,Ns3
0,4047,347,1.0,Ns3
0,4049,526,1.0,Ns3
0,4050,330,1.0,Ns3
0,3913,3928354,2.9452179245497287,Ns3
0,4053,340,1.0,Ns3
0,4001,1731761,2.9542963184970175,Ns3
0,3993,2159843,3.10550428977048,Ns3
0,4038,2480603,1.966667689713678,Ns3
0,4057,676,1.0,Ns3
0,4063,397,1.0,Ns3
0,4060,77397,2.6456554461776185,Ns3
0,4020,2003205,2.9567341225621795,Ns3
0,4067,1324,1.0,Ns3
0,4065,71272,1.856851826701073,Ns3
0,4058,178799,2.8034255862926556,Ns3
0,4062,222897,2.8019555185525507,Ns3
0,4061,239272,2.8771158892785453,Ns3
0,4071,94279,2.6693677639173754,Ns3
0,4068,231382,2.8392982249854244,Ns3
0,4070,237534,2.9414415490702996,Ns3
0,4052,1699519,1.9604027037964562,Ns3
0,4073,1415,1.0,Ns3
0,4074,2839,1.003817097415507,Ns3
0,4011,2549027,3.070858789802596,Ns3
0,4066,586012,2.8969689111419195,Ns3
0,4076,245,1.108860075634792,Ns3
0,4077,416,1.0068076829564794,Ns3
0,4075,27062,2.0625778804364345,Ns3
0,4064,1051275,1.959651158860182,Ns3
0,4078,1765,1.0,Ns3
0,4069,668721,2.916996151338619,Ns3
0,4080,716,1.0,Ns3
0,4079,348,1.0,Ns3
0,4081,128,1.0,Ns3
0,4051,2371555,1.9805601501383725,Ns3
0,4072,448519,2.8949094328186558,Ns3
0,4084,5609,1.0,Ns3
0,4028,2794706,2.942414729585182,Ns3
0,4056,2401002,1.9637663102629508,Ns3
0,4088,71,1.1016742770167427,Ns3
0,4089,461,1.0,Ns3
0,4037,2795566,2.9494366502471427,Ns3
0,4083,300717,2.8340929287073657,Ns3
0,4087,105775,2.7285861713106296,Ns3
0,4093,2604,1.0,Ns3
0,4085,240353,2.8395312573831686,Ns3
0,4098,346,1.0,Ns3
0,4099,345,1.0,Ns3
0,4045,2209146,2.9385023577937197,Ns3
0,4055,2016422,2.9407190584791643,Ns3
0,4101,331,1.0173957533896136,Ns3
0,4095,107239,1.8834237467456358,Ns3
0,4104,322,1.0,Ns3
0,4103,9303,1.7181878747501667,Ns3
0,4094,106622,2.7252217411830886,Ns3
0,4106,1222,1.0000889442319665,Ns3
0,4100,112323,2.7332138544402063,Ns3
0,4110,337,1.0,Ns3
0,4086,534313,2.900471646614407,Ns3
0,4107,40999,1.6946245504147195,Ns3
0,4109,34975,2.1781772151898733,Ns3
0,4111,52957,2.4798511975663837,Ns3
0,4108,309718,2.8676967791683965,Ns3
0,4097,648598,2.907433225579253,Ns3
0,4059,2063125,2.938848453414999,Ns3
0,4092,2125752,1.96250188069487,Ns3
0,4113,346,1.0,Ns3
0,4114,146,1.097979797979798,Ns3
0,4115,73,1.0,Ns3
0,4082,1911367,2.93762046826834,Ns3
0,4096,2225164,1.9622270449484378,Ns3
0,4116,324,1.0,Ns3
0,4117,1184,1.0,Ns3
0,4118,2702,1.000080224628961,Ns3
0,4121,727,1.0,Ns3
0,4123,2331,1.0001177578897786,Ns3
0,4120,136123,2.751057975445315,Ns3
0,4126,1945,1.0,Ns3
0,4128,450,1.0,Ns3
0,4129,861,1.0,Ns3
0,4124,18871,1.5085527494178756,Ns3
0,4130,75,1.0,Ns3
0,4125,74887,2.6897421486243815,Ns3
0,4133,34210,2.182678461221971,Ns3
0,4102,2602065,1.9635541452530314,Ns3
0,4134,21210,2.1141673215689076,Ns3
0,4135,496,1.0,Ns3
0,4136,160,1.0,Ns3
0,4139,179,1.0898955687270675,Ns3
0,4141,19745,1.883907874074628,Ns3
0,4119,461046,2.883363339738062,Ns3
0,4122,411268,2.8719833173645943,Ns3
0,4143,338,1.0,Ns3
0,4144,3787,1.007254506020492,Ns3
0,4146,485,1.0,Ns3
0,4138,343964,1.943607785396106,Ns3
0,4150,453,1.0,Ns3
0,4137,292817,2.8800322407728394,Ns3
0,4054,4238245,2.9496792132667466,Ns3
0,4152,82859,1.9195839641893226,Ns3
0,4091,2370889,2.9405032250892464,Ns3
