time: 1000000000
1026 15 5000001
1026 16 5000001
1026 17 5000001
1026 18 5000001
1026 19 5000001
1026 20 5000001
1027 1 4999902 50 40 9
1027 2 4999812 126 28 35
1027 3 4999983 18
1027 4 4999699 228 59 15
1027 5 5000001
1027 6 5000001
1027 7 5000001
1027 8 5000001
1027 9 5000001
1027 10 5000001
1027 11 5000001
1027 12 5000001
1027 13 5000001
1027 14 5000001
1027 15 5000001
1027 16 4999975 26
1027 17 5000001
1027 18 5000001
1027 19 4999975 26
1027 20 5000001
1028 1 4998078 1847 73 3
1028 2 4999494 370 98 37 2
1028 3 4999565 326 95 15
1028 4 4968578 29171 2047 185 19 1
1028 5 5000001
1028 6 4998188 1617 146 42 8
1028 7 5000000 1
1028 8 5000001
1028 9 5000001
1028 10 5000001
1028 11 5000001
1028 12 5000001
1028 13 5000001
1028 14 4999981 20
1028 15 5000001
1028 16 4999997 4
1028 17 4999997 4
1028 18 5000001
1028 19 5000001
1028 20 5000000 1
1029 1 4999162 719 64 21 35
1029 2 4999997 4
1029 3 4999974 27
1029 4 4999913 88
1029 5 5000001
1029 6 5000001
1029 7 5000001
1029 8 5000001
1029 9 5000001
1029 10 5000001
1029 11 5000001
1029 12 5000001
1029 13 4999910 17 19 22 29 4
1029 14 5000001
1029 15 5000001
1029 16 5000001
1029 17 5000001
1029 18 5000001
1029 19 4999973 28
1029 20 5000001
1030 1 4997460 2342 185 14
1030 2 4993581 5250 920 161 42 39 8
1030 3 4996046 3900 55
1030 4 4998924 972 30 17 16 17 17 8
1030 5 5000001
1030 6 5000001
1030 7 5000001
1030 8 5000001
1030 9 5000001
1030 10 5000001
1030 11 5000001
1030 12 5000001
1030 13 5000001
1030 14 5000001
1030 15 5000001
1030 16 5000001
1030 17 5000001
1030 18 5000001
1030 19 5000001
1030 20 5000001
1031 1 4989653 8283 1252 520 156 68 44 18 7
1031 2 4981558 17319 913 121 51 24 13 2
1031 3 4999063 823 83 32
1031 4 4992262 7409 189 57 55 24 5
1031 5 5000000 1
1031 6 4999707 208 22 17 17 21 9
1031 7 4995594 4110 281 14 2
1031 8 5000001
1031 9 5000001
1031 10 5000000 1
1031 11 4999989 12
1031 12 5000001
1031 13 4998713 1274 14
1031 14 4991792 7987 200 22
1031 15 4988021 11770 152 52 6
1031 16 4999792 149 17 40 3
1031 17 5000001
1031 18 4998593 1298 110
1031 19 4998501 1430 46 24
1031 20 5000000 1
1032 1 4993296 5983 670 19 16 17
1032 2 4999849 67 55 30
1032 3 4972007 24521 3162 158 46 66 41
1032 4 4990993 8693 275 40
1032 5 5000001
1032 6 5000001
1032 7 4999997 4
1032 8 5000001
1032 9 5000001
1032 10 5000001
1032 11 4999937 24 27 11 2
1032 12 5000001
1032 13 5000001
1032 14 5000001
1032 15 5000000 1
1032 16 5000001
1032 17 5000001
1032 18 4999971 24 6
1032 19 4988312 11595 68 22 4
1032 20 4999984 17
1033 1 4999775 82 14 10 17 22 12 23 16 11 17 2
1033 2 4999562 379 60
1033 3 4998698 1089 119 53 21 21
1033 4 4999227 630 116 28
1033 5 5000001
1033 6 5000001
1033 7 5000001
1033 8 5000001
1033 9 5000000 1
1033 10 5000000 1
1033 11 5000001
1033 12 5000001
1033 13 4999964 37
1033 14 5000001
1033 15 5000001
1033 16 5000001
1033 17 5000001
1033 18 5000001
1033 19 5000001
1033 20 5000001
1034 1 4998072 1670 147 65 17 23 7
1034 2 4999998 3
1034 3 4999990 11
1034 4 4998503 1369 76 46 7
1034 5 4998259 1740 2
1034 6 4999499 364 61 44 33
1034 7 5000001
1034 8 5000001
1034 9 5000001
1034 10 5000001
1034 11 5000001
1034 12 5000000 1
1034 13 5000001
1034 14 4999995 6
1034 15 5000001
1034 16 4999029 972
1034 17 5000001
1034 18 4999925 56 20
1034 19 5000001
1034 20 5000001
1035 1 4989968 9976 56 1
1035 2 4999826 106 17 17 30 5
1035 3 4999971 30
1035 4 4998953 948 47 18 23 12
1035 5 5000001
1035 6 5000001
1035 7 5000001
1035 8 5000001
1035 9 5000001
1035 10 5000001
1035 11 5000001
1035 12 5000001
1035 13 5000001
1035 14 5000001
1035 15 5000001
1035 16 5000001
1035 17 5000001
1035 18 5000001
1035 19 5000001
1035 20 5000001
1036 1 5000001
1036 2 5000001
1036 3 5000001
1036 4 4998953 947 50 42 9
1036 5 5000001
1036 6 5000001
1036 7 5000001
1036 8 5000001
1036 9 5000001
1036 10 5000001
1036 11 5000001
1036 12 5000001
1036 13 5000001
1036 14 5000001
1036 15 5000001
1036 16 5000001
1036 17 5000001
1036 18 5000001
1036 19 5000001
1036 20 5000001
1037 1 5000001
1037 2 4999884 43 17 21 31 5
1037 3 4999809 192
1037 4 4998686 1108 142 30 24 11
1037 5 5000001
1037 6 4999998 3
1037 7 4998301 1591 101 8
1037 8 5000001
1037 9 5000001
1037 10 5000001
1037 11 5000001
1037 12 5000001
1037 13 5000001
1037 14 5000001
1037 15 4999985 16
1037 16 5000001
1037 17 5000000 1
1037 18 4999988 13
1037 19 4994688 5137 145 31
1037 20 5000001
1038 1 4999934 47 18 2
1038 2 4999872 60 22 27 20
1038 3 4991776 4153 919 668 485 498 459 283 309 286 136 29
1038 4 4999068 886 47
1038 5 5000001
1038 6 5000001
1038 7 5000001
1038 8 5000000 1
1038 9 4999986 15
1038 10 5000001
1038 11 5000001
1038 12 4999999 2
1038 13 4999956 45
1038 14 4999992 9
1038 15 5000001
1038 16 5000001
1038 17 5000001
1038 18 5000000 1
1038 19 5000001
1038 20 4999998 3
1039 1 5000001
1039 2 5000001
1039 3 5000001
1039 4 5000001
1039 5 5000001
1039 6 5000001
1039 7 5000001
1039 8 5000001
1039 9 5000001
1039 10 5000001
1039 11 5000001
1039 12 5000001
1039 13 5000001
1039 14 5000001
1039 15 5000001
1039 16 5000001
1039 17 5000001
1039 18 5000001
1039 19 5000001
1039 20 5000001
1040 1 4998478 1398 86 20 17 2
1040 2 4999552 393 35 21
1040 3 4999426 433 77 47 18
1040 4 4999960 41
1040 5 4999988 13
1040 6 5000001
1040 7 5000001
1040 8 4999998 3
1040 9 5000001
1040 10 5000001
1040 11 5000001
1040 12 4999997 4
1040 13 5000001
1040 14 5000001
1040 15 5000001
1040 16 4999976 25
1040 17 4998664 1264 64 9
1040 18 5000001
1040 19 5000001
1040 20 4999975 26
1041 1 5000001
1041 2 5000001
1041 3 5000001
1041 4 5000001
1041 5 5000001
1041 6 5000001
1041 7 5000001
1041 8 5000001
1041 9 5000001
1041 10 5000001
1041 11 5000001
1041 12 5000001
1041 13 5000001
1041 14 5000001
1041 15 5000001
1041 16 5000001
1041 17 5000001
1041 18 5000001
1041 19 5000001
1041 20 5000001
1042 1 4999965 36
1042 2 4999897 104
1042 3 4999922 78 1
1042 4 4999609 315 43 16 18
1042 5 5000001
1042 6 5000001
1042 7 5000001
1042 8 5000001
1042 9 5000001
1042 10 5000000 1
1042 11 5000001
1042 12 5000001
1042 13 5000001
1042 14 5000001
1042 15 5000001
1042 16 5000001
1042 17 5000001
1042 18 5000000 1
1042 19 5000001
1042 20 4999996 5
1043 1 4999984 17
1043 2 4999915 86
1043 3 4993489 6158 294 38 22
1043 4 4999955 46
1043 5 5000001
1043 6 5000001
1043 7 5000001
1043 8 5000001
1043 9 5000001
1043 10 5000001
1043 11 5000001
1043 12 5000001
1043 13 5000001
1043 14 5000001
1043 15 5000001
1043 16 5000001
1043 17 5000001
1043 18 5000001
1043 19 5000001
1043 20 5000001
1044 1 5000001
1044 2 5000001
1044 3 5000001
1044 4 5000001
1044 5 5000001
1044 6 5000001
1044 7 5000001
1044 8 5000001
1044 9 5000001
1044 10 5000001
1044 11 5000001
1044 12 5000001
1044 13 5000001
1044 14 5000001
1044 15 5000001
1044 16 5000001
1044 17 5000001
1044 18 5000001
1044 19 5000001
1044 20 4999988 13
1045 1 4999420 461 74 28 18
1045 2 4995046 4658 280 17
1045 3 4999955 46
1045 4 4999680 288 32 1
1045 5 5000001
1045 6 5000001
1045 7 5000001
1045 8 5000001
1045 9 5000001
1045 10 5000001
1045 11 4999551 450
1045 12 5000001
1045 13 5000001
1045 14 5000001
1045 15 5000001
1045 16 5000001
1045 17 5000001
1045 18 5000001
1045 19 5000001
1045 20 5000001
1046 1 5000001
1046 2 5000001
1046 3 5000001
1046 4 5000001
1046 5 5000001
1046 6 5000001
1046 7 5000001
1046 8 5000001
1046 9 5000001
1046 10 5000001
1046 11 5000001
1046 12 5000001
1046 13 5000001
1046 14 5000001
1046 15 5000001
1046 16 5000001
1046 17 5000001
1046 18 5000001
1046 19 5000001
1046 20 5000001
1047 1 4999494 460 47
1047 2 4999074 806 47 25 18 17 14
1047 3 5000000 1
1047 4 4999563 431 7
1047 5 5000001
1047 6 5000001
1047 7 4998761 1204 36
1047 8 5000001
1047 9 4999998 3
1047 10 5000001
1047 11 5000001
1047 12 5000001
1047 13 5000001
1047 14 5000001
1047 15 5000001
1047 16 5000001
1047 17 5000001
1047 18 5000001
1047 19 5000000 1
1047 20 4999910 20 16 18 25 12
1048 1 5000001
1048 2 5000001
1048 3 5000001
1048 4 5000001
1048 5 5000001
1048 6 5000001
1048 7 5000001
1048 8 5000001
1048 9 5000001
1048 10 5000001
1048 11 5000001
1048 12 5000001
1048 13 5000001
1048 14 5000001
1048 15 5000001
1048 16 5000001
1048 17 5000001
1048 18 5000001
1048 19 5000001
1048 20 5000001
1049 1 4997601 2335 51 14
1049 2 4994131 3892 855 597 452 74
1049 3 4999946 55
1049 4 4999950 51
1049 5 4990075 9429 471 26
1049 6 5000001
1049 7 4995824 4018 159
1049 8 4999992 9
1049 9 5000001
1049 10 5000001
1049 11 4999014 817 113 18 19 20
1049 12 4999981 20
1049 13 4999800 201
1049 14 5000001
1049 15 5000000 1
1049 16 4999999 2
1049 17 4999997 4
1049 18 5000001
1049 19 5000001
1049 20 5000001
1050 1 4998890 1050 59 2
1050 2 4994113 5635 195 17 32 9
1050 3 4999989 12
1050 4 4986539 12424 952 46 18 22
1050 5 5000001
1050 6 4999956 45
1050 7 5000001
1050 8 5000001
1050 9 4999994 7
1050 10 5000001
1050 11 5000001
1050 12 5000001
1050 13 5000001
1050 14 5000001
1050 15 5000001
1050 16 5000001
1050 17 5000001
1050 18 5000001
1050 19 5000001
1050 20 5000001
1051 1 4986749 11855 1358 34 5
1051 2 4989254 10421 269 23 31 3
1051 3 4975485 22412 1938 112 27 25 2
1051 4 4996472 3113 228 89 34 33 31 1
1051 5 4999968 33
1051 6 4999999 2
1051 7 4999981 20
1051 8 4999994 7
1051 9 4995178 4648 108 18 18 16 13 2
1051 10 4999787 181 26 7
1051 11 5000001
1051 12 4969803 7384 10051 11094 1648 21
1051 13 5000001
1051 14 4999048 782 108 61 2
1051 15 4999998 3
1051 16 4999713 212 16 18 34 8
1051 17 5000001
1051 18 5000001
1051 19 4999971 30
1051 20 4999319 682
1052 1 4987607 11574 781 32 7
1052 2 4999172 718 74 27 10
1052 3 4999997 4
1052 4 4999639 228 62 31 34 7
1052 5 5000001
1052 6 5000001
1052 7 5000001
1052 8 5000001
1052 9 5000001
1052 10 5000001
1052 11 5000001
1052 12 4999992 9
1052 13 5000001
1052 14 5000001
1052 15 5000001
1052 16 5000001
1052 17 5000001
1052 18 5000001
1052 19 5000001
1052 20 5000001
1053 1 4994914 4741 231 51 26 27 11
1053 2 4999417 519 57 8
1053 3 4999174 771 39 17
1053 4 4999989 12
1053 5 5000001
1053 6 5000001
1053 7 5000001
1053 8 5000001
1053 9 5000001
1053 10 4999994 7
1053 11 5000001
1053 12 4999609 392
1053 13 4999996 5
1053 14 5000001
1053 15 5000001
1053 16 5000001
1053 17 5000001
1053 18 5000001
1053 19 5000001
1053 20 4999878 123
1054 1 4999983 18
1054 2 4988940 10761 167 61 50 20 2
1054 3 4999974 27
1054 4 4999823 116 62
1054 5 5000001
1054 6 5000001
1054 7 5000001
1054 8 5000001
1054 9 5000001
1054 10 5000001
1054 11 4999994 7
1054 12 5000001
1054 13 5000001
1054 14 5000001
1054 15 5000001
1054 16 5000001
1054 17 4999997 4
1054 18 5000001
1054 19 5000001
1054 20 5000001
1055 1 4999795 206
1055 2 4998815 1077 81 27 1
1055 3 4993897 5588 512 4
1055 4 4995191 4671 94 35 10
1055 5 5000001
1055 6 5000001
1055 7 5000001
1055 8 5000001
1055 9 5000001
1055 10 5000001
1055 11 5000001
1055 12 5000001
1055 13 5000000 1
1055 14 5000001
1055 15 5000001
1055 16 4999984 17
1055 17 5000001
1055 18 5000001
1055 19 5000001
1055 20 5000001
1056 1 5000001
1056 2 5000001
1056 3 5000001
1056 4 5000001
1056 5 5000001
1056 6 5000001
1056 7 5000001
1056 8 5000001
1056 9 5000001
1056 10 5000001
1056 11 5000001
1056 12 5000001
1056 13 5000001
1056 14 5000001
1056 15 5000001
1056 16 5000001
1056 17 5000001
1056 18 5000001
1056 19 5000001
1056 20 5000001
1057 1 5000001
1057 2 5000001
1057 3 5000001
1057 4 5000001
1057 5 5000001
1057 6 5000001
1057 7 5000001
1057 8 5000001
1057 9 5000001
1057 10 5000001
1057 11 5000001
1057 12 5000001
1057 13 5000001
1057 14 5000001
1057 15 5000001
1057 16 5000001
1057 17 5000001
1057 18 5000001
1057 19 5000001
1057 20 5000001
1058 1 5000001
1058 2 5000001
1058 3 5000001
1058 4 5000001
1058 5 5000001
1058 6 5000001
1058 7 5000001
1058 8 5000001
1058 9 5000001
1058 10 5000001
1058 11 5000001
1058 12 5000001
1058 13 5000001
1058 14 5000001
1058 15 5000001
1058 16 5000001
1058 17 5000001
1058 18 5000001
1058 19 5000001
1058 20 5000001
1059 1 4998529 1368 104
1059 2 4999184 615 99 58 45
1059 3 4991428 8137 393 36 7
1059 4 4998552 1388 27 32 2
1059 5 5000001
1059 6 5000001
1059 7 4999997 4
1059 8 5000001
1059 9 5000001
1059 10 4999443 558
1059 11 5000001
1059 12 5000001
1059 13 5000000 1
1059 14 5000001
1059 15 5000001
1059 16 5000001
1059 17 5000001
1059 18 4999998 3
1059 19 5000001
1059 20 4999868 92 26 15
1060 1 4995674 4201 75 39 12
1060 2 4999831 84 25 17 20 22 2
1060 3 4999862 128 11
1060 4 4999971 30
1060 5 5000001
1060 6 5000001
1060 7 5000001
1060 8 5000001
1060 9 5000001
1060 10 5000001
1060 11 4999996 5
1060 12 4994605 5274 122
1060 13 5000001
1060 14 5000001
1060 15 5000001
1060 16 5000001
1060 17 4999971 30
1060 18 4999211 678 95 17
1060 19 5000001
1060 20 5000001
1061 1 5000001
1061 2 5000001
1061 3 4999983 18
1061 4 5000001
1061 5 5000001
1061 6 5000001
1061 7 5000001
1061 8 5000001
1061 9 5000001
1061 10 5000001
1061 11 5000001
1061 12 5000001
1061 13 5000001
1061 14 5000001
1061 15 5000001
1061 16 5000001
1061 17 5000001
1061 18 5000001
1061 19 5000001
1061 20 5000001
1062 1 4997705 2014 209 29 17 23 4
1062 2 5000001
1062 3 4999845 135 20 1
1062 4 4999588 363 16 26 8
1062 5 5000001
1062 6 5000001
1062 7 5000001
1062 8 5000001
1062 9 5000000 1
1062 10 5000001
1062 11 5000001
1062 12 5000001
1062 13 5000001
1062 14 5000001
1062 15 5000001
1062 16 5000001
1062 17 5000001
1062 18 5000001
1062 19 5000001
1062 20 5000001
1063 1 4995745 3838 302 53 23 25 15
1063 2 4981765 17640 397 125 69 5
1063 3 4999288 547 127 33 6
1063 4 4994344 5344 285 22 6
1063 5 4999883 58 24 23 13
1063 6 5000001
1063 7 5000001
1063 8 4999990 11
1063 9 5000001
1063 10 5000001
1063 11 5000000 1
1063 12 4999989 12
1063 13 4999982 19
1063 14 4999998 3
1063 15 5000001
1063 16 4996781 3172 48
1063 17 5000001
1063 18 4999981 20
1063 19 5000001
1063 20 5000001
1064 1 4999231 727 43
1064 2 5000000 1
1064 3 4994078 5571 282 21 17 17 15
1064 4 4999215 658 65 16 16 21 10
1064 5 5000001
1064 6 5000001
1064 7 4999981 20
1064 8 5000001
1064 9 5000001
1064 10 5000001
1064 11 5000001
1064 12 5000001
1064 13 5000001
1064 14 5000000 1
1064 15 5000001
1064 16 5000001
1064 17 5000001
1064 18 5000001
1064 19 5000001
1064 20 5000001
1065 1 4993964 5819 102 34 48 18 16
1065 2 4999980 21
1065 3 4987839 11909 153 44 47 9
1065 4 4995462 4398 82 16 18 22 3
1065 5 5000001
1065 6 4993744 6088 169
1065 7 4999928 46 27
1065 8 5000001
1065 9 5000000 1
1065 10 4999990 11
1065 11 4999989 12
1065 12 5000001
1065 13 5000001
1065 14 5000001
1065 15 5000001
1065 16 5000001
1065 17 4997824 2007 112 21 24 13
1065 18 5000001
1065 19 5000001
1065 20 5000001
1066 1 4999933 68
1066 2 4999790 58 37 46 42 20 8
1066 3 5000001
1066 4 5000001
1066 5 5000001
1066 6 5000001
1066 7 5000001
1066 8 5000001
1066 9 5000001
1066 10 5000001
1066 11 5000001
1066 12 5000000 1
1066 13 4999995 6
1066 14 5000001
1066 15 5000001
1066 16 5000001
1066 17 5000001
1066 18 5000001
1066 19 5000001
1066 20 4999897 104
1067 1 4952467 26824 8570 8182 2840 279 172 147 219 125 138 36 2
1067 2 4987055 12052 684 148 62
1067 3 4944006 5889 15891 27091 6873 235 16
1067 4 4996430 3227 235 69 39 1
1067 5 5000001
1067 6 4999992 9
1067 7 4999991 10
1067 8 5000001
1067 9 5000000 1
1067 10 4999159 695 116 31
1067 11 4999472 484 45
1067 12 5000001
1067 13 4999794 196 11
1067 14 4999973 28
1067 15 4999989 12
1067 16 5000001
1067 17 5000001
1067 18 4999998 3
1067 19 5000001
1067 20 4999940 61
1068 1 4986655 8724 951 2601 990 25 17 38
1068 2 4983776 15515 526 124 59 1
1068 3 4994677 4938 215 49 56 59 7
1068 4 4969067 2908 6172 16893 4790 160 11
1068 5 5000001
1068 6 5000001
1068 7 5000001
1068 8 4999978 23
1068 9 5000001
1068 10 5000001
1068 11 5000001
1068 12 4999980 21
1068 13 5000001
1068 14 5000001
1068 15 4999202 659 76 60 4
1068 16 5000000 1
1068 17 4999974 27
1068 18 4999793 208
1068 19 4999269 675 43 14
1068 20 5000001
1069 1 4997441 2058 318 119 48 17
1069 2 4973808 24628 1379 127 32 20 7
1069 3 4994400 5411 128 26 30 6
1069 4 4999873 128
1069 5 5000000 1
1069 6 5000001
1069 7 5000000 1
1069 8 5000001
1069 9 5000001
1069 10 5000001
1069 11 5000001
1069 12 5000001
1069 13 5000001
1069 14 4999999 2
1069 15 4999995 6
1069 16 5000001
1069 17 5000001
1069 18 4999221 766 14
1069 19 5000001
1069 20 4993698 5916 377 10
1070 1 4999974 17 10
1070 2 4999993 8
1070 3 4999999 2
1070 4 5000001
1070 5 5000001
1070 6 5000001
1070 7 5000001
1070 8 5000001
1070 9 5000001
1070 10 5000001
1070 11 5000001
1070 12 5000001
1070 13 5000001
1070 14 5000001
1070 15 5000001
1070 16 5000001
1070 17 5000001
1070 18 5000001
1070 19 5000001
1070 20 4999997 4
1071 1 4999997 4
1071 2 4999541 280 68 35 52 25
1071 3 4995643 3976 191 95 71 21 4
1071 4 4999124 872 5
1071 5 5000001
1071 6 5000001
1071 7 5000001
1071 8 4999971 30
1071 9 5000001
1071 10 5000001
1071 11 5000001
1071 12 5000001
1071 13 5000001
1071 14 5000001
1071 15 4990585 8763 562 75 16
1071 16 4999999 2
1071 17 5000001
1071 18 5000001
1071 19 4995399 4485 117
1071 20 5000001
1072 1 5000001
1072 2 5000001
1072 3 5000001
1072 4 5000001
1072 5 5000001
1072 6 5000001
1072 7 5000001
1072 8 5000001
1072 9 5000001
1072 10 5000001
1072 11 5000001
1072 12 5000001
1072 13 5000001
1072 14 5000001
1072 15 5000001
1072 16 5000001
1072 17 5000001
1072 18 5000001
1072 19 5000001
1072 20 5000001
1073 1 4993113 6639 156 51 27 15
1073 2 4968979 11977 7066 9437 2325 127 40 50
1073 3 4994313 5459 165 39 25
1073 4 4991404 8261 270 41 25
1073 5 5000000 1
1073 6 5000001
1073 7 5000001
1073 8 5000001
1073 9 5000001
1073 10 4999978 23
1073 11 4999998 3
1073 12 5000001
1073 13 5000001
1073 14 5000001
1073 15 5000001
1073 16 4999891 110
1073 17 5000001
1073 18 5000001
1073 19 5000001
1073 20 5000000 1
1074 1 4998407 1479 65 15 18 14 3
1074 2 4990574 9056 278 69 24
1074 3 4988660 10761 467 68 19 25 1
1074 4 4999463 399 66 63 10
1074 5 5000001
1074 6 4996864 3063 74
1074 7 5000001
1074 8 4999697 163 64 60 17
1074 9 5000001
1074 10 5000001
1074 11 4999994 7
1074 12 5000001
1074 13 4999999 2
1074 14 5000001
1074 15 5000000 1
1074 16 5000001
1074 17 5000001
1074 18 5000000 1
1074 19 4999995 6
1074 20 5000001
1075 1 4998986 982 33
1075 2 4980682 18379 606 178 81 17 17 41
1075 3 4999960 41
1075 4 4997517 2451 33
1075 5 5000001
1075 6 4998740 1246 15
1075 7 5000001
1075 8 5000001
1075 9 4999889 112
1075 10 4999991 10
1075 11 5000001
1075 12 5000001
1075 13 5000001
1075 14 5000001
1075 15 5000001
1075 16 5000000 1
1075 17 5000000 1
1075 18 5000001
1075 19 5000001
1075 20 4999992 9
1076 1 4999413 513 75
1076 2 4995706 4118 142 35
1076 3 4999421 532 27 19 2
1076 4 4998962 902 77 16 18 18 8
1076 5 5000001
1076 6 5000001
1076 7 5000001
1076 8 4999998 3
1076 9 5000001
1076 10 4999994 7
1076 11 5000001
1076 12 4999984 17
1076 13 5000001
1076 14 5000001
1076 15 4999817 108 26 35 15
1076 16 4999999 2
1076 17 5000001
1076 18 4992555 4977 1126 1104 219 20
1076 19 4995953 3728 250 31 15 19 5
1076 20 5000001
1077 1 5000001
1077 2 5000001
1077 3 5000001
1077 4 5000001
1077 5 5000001
1077 6 5000001
1077 7 5000001
1077 8 5000001
1077 9 5000001
1077 10 5000001
1077 11 5000001
1077 12 5000001
1077 13 5000001
1077 14 5000001
1077 15 5000001
1077 16 5000001
1077 17 5000001
1077 18 5000001
1077 19 5000001
1077 20 5000001
1078 1 4975675 20296 3550 259 86 85 40 10
1078 2 4963508 25078 4164 5484 1601 116 48 2
1078 3 4997675 1866 278 32 35 35 30 50
1078 4 4991324 8008 572 74 23
1078 5 5000001
1078 6 5000001
1078 7 5000001
1078 8 4999231 768 2
1078 9 4998477 1459 65
1078 10 4999740 231 30
1078 11 5000001
1078 12 5000001
1078 13 5000001
1078 14 4999092 712 141 51 5
1078 15 4991367 8581 53
1078 16 5000001
1078 17 4993892 5851 254 4
1078 18 4999938 44 17 2
1078 19 5000001
1078 20 5000001
1079 1 5000001
1079 2 5000001
1079 3 5000001
1079 4 5000001
1079 5 5000001
1079 6 5000001
1079 7 5000001
1079 8 5000001
1079 9 5000001
1079 10 5000001
1079 11 5000001
1079 12 5000001
1079 13 5000001
1079 14 5000001
1079 15 5000001
1079 16 5000001
1079 17 5000001
1079 18 5000001
1079 19 5000001
1079 20 5000001
1080 1 5000001
1080 2 5000001
1080 3 5000001
1080 4 5000001
1080 5 5000001
1080 6 5000001
1080 7 5000001
1080 8 5000001
1080 9 5000001
1080 10 5000001
1080 11 5000001
1080 12 5000001
1080 13 5000001
1080 14 5000001
1080 15 5000001
1080 16 5000001
1080 17 5000001
1080 18 5000001
1080 19 5000001
1080 20 5000001
1081 1 4999432 493 18 17 18 21 2
1081 2 4999999 2
1081 3 4999989 12
1081 4 4998274 1625 68 34
1081 5 5000001
1081 6 5000001
1081 7 5000001
1081 8 5000001
1081 9 5000001
1081 10 5000001
1081 11 5000001
1081 12 4999574 346 34 27 20
1081 13 5000001
1081 14 5000001
1081 15 4999975 26
1081 16 5000001
1081 17 5000001
1081 18 5000001
1081 19 5000001
1081 20 5000001
1082 1 4999991 10
1082 2 4987945 11607 356 49 44
1082 3 4998662 1311 24 4
1082 4 4999980 21
1082 5 5000001
1082 6 5000001
1082 7 5000001
1082 8 4992194 7504 269 23 11
1082 9 5000001
1082 10 5000001
1082 11 5000001
1082 12 5000001
1082 13 5000001
1082 14 5000001
1082 15 5000001
1082 16 5000001
1082 17 4999998 3
1082 18 5000001
1082 19 5000001
1082 20 5000001
1083 1 5000001
1083 2 5000001
1083 3 5000001
1083 4 5000001
1083 5 5000001
1083 6 5000001
1083 7 5000001
1083 8 5000001
1083 9 5000001
1083 10 5000001
1083 11 5000001
1083 12 5000001
1083 13 5000001
1083 14 5000001
1083 15 5000001
1083 16 5000001
1083 17 5000001
1083 18 5000001
1083 19 5000001
1083 20 5000001
1084 1 5000001
1084 2 5000001
1084 3 5000001
1084 4 5000001
1084 5 5000001
1084 6 5000001
1084 7 5000001
1084 8 5000001
1084 9 5000001
1084 10 5000001
1084 11 5000001
1084 12 5000001
1084 13 5000001
1084 14 5000001
1084 15 5000001
1084 16 5000001
1084 17 5000001
1084 18 5000001
1084 19 5000001
1084 20 5000001
1085 1 4989077 7028 544 1649 1572 114 17
1085 2 4951390 43804 4375 332 58 22 13 7
1085 3 4999334 657 10
1085 4 4996212 3563 174 52
1085 5 5000001
1085 6 5000001
1085 7 5000001
1085 8 5000001
1085 9 5000001
1085 10 5000001
1085 11 5000001
1085 12 4999998 3
1085 13 5000001
1085 14 5000001
1085 15 5000001
1085 16 5000001
1085 17 4990974 8331 647 49
1085 18 4999964 37
1085 19 5000001
1085 20 5000001
1086 1 5000001
1086 2 5000001
1086 3 5000001
1086 4 5000001
1086 5 5000001
1086 6 5000001
1086 7 5000001
1086 8 5000001
1086 9 5000001
1086 10 5000001
1086 11 5000001
1086 12 5000001
1086 13 5000001
1086 14 5000001
1086 15 5000001
1086 16 5000001
1086 17 5000001
1086 18 5000001
1086 19 5000001
1086 20 5000001
1087 1 4999986 15
1087 2 4998159 1585 170 64 8 14 1
1087 3 4985237 13655 1073 36
1087 4 4999943 58
1087 5 5000001
1087 6 5000001
1087 7 5000001
1087 8 5000001
1087 9 5000001
1087 10 5000001
1087 11 5000001
1087 12 5000001
1087 13 5000001
1087 14 5000001
1087 15 4999878 32 17 17 16 17 17 7
1087 16 5000001
1087 17 4999992 9
1087 18 5000001
1087 19 5000001
1087 20 5000001
1088 1 4906778 85312 6390 664 313 206 66 187 85
1088 2 4994568 4686 443 99 57 60 49 39
1088 3 4972213 25988 1357 334 81 28
1088 4 4988754 10364 648 165 52 18
1088 5 4999317 611 33 34 6
1088 6 4999633 271 25 17 18 16 17 4
1088 7 4999992 9
1088 8 4999108 860 33
1088 9 4960436 10893 8406 14748 5213 305
1088 10 4991883 7850 233 31 4
1088 11 5000001
1088 12 4991180 8213 483 98 25 2
1088 13 4999686 182 43 49 41
1088 14 4999955 46
1088 15 4999996 5
1088 16 4999979 22
1088 17 4999986 15
1088 18 4999976 25
1088 19 4985132 13857 877 75 44 16
1088 20 5000001
1089 1 4984812 13686 1260 170 32 35 6
1089 2 4984171 14128 1477 164 24 17 16 4
1089 3 4980999 18232 482 139 62 65 22
1089 4 4993622 5993 309 70 7
1089 5 4999948 53
1089 6 4999223 682 24 16 17 18 14 7
1089 7 4999966 35
1089 8 4992500 6960 438 30 59 14
1089 9 4991762 7775 365 62 26 11
1089 10 4994022 5597 200 83 36 38 18 7
1089 11 4999970 31
1089 12 4999846 155
1089 13 4999000 955 44 2
1089 14 4999989 12
1089 15 4999481 520
1089 16 5000001
1089 17 5000001
1089 18 4998288 1601 97 15
1089 19 4998807 939 163 35 20 17 17 3
1089 20 5000001
1090 1 4991984 7070 729 156 34 22 6
1090 2 4956813 36223 6278 428 189 56 14
1090 3 4995396 4327 222 43 13
1090 4 4976111 21343 1695 433 282 112 22 3
1090 5 4998326 1573 96 6
1090 6 4995795 3832 228 81 33 20 12
1090 7 4999323 537 82 16 25 15 3
1090 8 4994887 4973 67 18 16 17 17 6
