mix_id,flow_id,size,slowdown,sim
17,676,351939,2.9071929784312247,Ns3
17,674,425636,2.7642864541029093,Ns3
17,673,437780,2.995886574479258,Ns3
17,680,354308,2.6639262061824787,Ns3
17,682,231759,1.7450046578358749,Ns3
17,681,270095,1.7488749957060905,Ns3
17,685,101453,1.8856169171618316,Ns3
17,683,336734,1.8942907515231706,Ns3
17,684,246266,1.9358655219057639,Ns3
17,687,137300,2.5166674649169023,Ns3
17,686,193289,2.539133414250289,Ns3
17,688,274570,2.689366448047408,Ns3
17,689,145306,2.8845978997135973,Ns3
17,691,253156,2.6034645584306952,Ns3
17,693,288601,1.8554127612973879,Ns3
17,690,558272,2.8002296835680025,Ns3
17,695,176491,1.838168255283879,Ns3
17,694,483215,1.8623960454750923,Ns3
17,692,454900,2.602268778742974,Ns3
17,696,67085,2.2903585081725413,Ns3
17,702,24445,2.6752019807140996,Ns3
17,698,188546,2.6217421287929232,Ns3
17,697,385728,1.8886809961063062,Ns3
17,699,175600,2.737801700580841,Ns3
17,700,305935,2.6497340245942844,Ns3
17,701,355279,2.082464299212857,Ns3
17,703,199125,1.778766420242887,Ns3
17,704,134039,2.385480330637857,Ns3
17,706,150187,1.677676150482247,Ns3
17,705,335935,1.6981356108738672,Ns3
17,708,102221,1.7259012624181163,Ns3
17,709,108866,2.370622337908187,Ns3
17,707,541252,2.5434994943799634,Ns3
17,711,226365,1.848037017407966,Ns3
17,714,228615,1.88951481010358,Ns3
17,710,318430,2.9027777777777777,Ns3
17,712,291619,3.706816298152651,Ns3
17,713,290386,3.5985186704317784,Ns3
17,715,254881,3.370969327565867,Ns3
17,716,251345,2.201933083447685,Ns3
17,720,95539,3.2498585335997134,Ns3
17,719,338054,2.6706136855288625,Ns3
17,718,364877,2.6603504862941945,Ns3
17,726,18511,1.6462983124659771,Ns3
17,721,146881,3.5458508403361346,Ns3
17,717,291388,4.1047500746867085,Ns3
17,722,164551,3.487002025658339,Ns3
17,725,152819,2.9013373451276228,Ns3
17,723,400579,1.940312376722236,Ns3
17,728,85088,2.686230497497792,Ns3
17,731,38422,2.816925652573746,Ns3
17,724,384237,3.26892408092496,Ns3
17,729,281662,2.220700942863386,Ns3
17,727,270316,3.0867660724845822,Ns3
17,733,63664,2.3277894041193963,Ns3
17,732,325375,2.545210302674651,Ns3
17,734,56136,2.2419670298966192,Ns3
17,730,631915,2.6806746977237106,Ns3
17,738,56198,1.6547596852977366,Ns3
17,736,189914,2.529068565793281,Ns3
17,737,189759,2.5000561409314668,Ns3
17,739,156680,2.8135265017667845,Ns3
17,742,87767,2.8395524615807135,Ns3
17,735,490072,2.708292845178841,Ns3
17,743,153434,2.6755794767596854,Ns3
17,745,79597,3.4189865681927523,Ns3
17,740,456477,2.1827708251405307,Ns3
17,744,267733,2.206116491398278,Ns3
17,741,386715,3.088399128842725,Ns3
17,749,141823,1.6578393210388616,Ns3
17,752,8089,1.199069558040069,Ns3
17,746,362251,2.8720584860923437,Ns3
17,747,337490,2.849323950775699,Ns3
17,753,163790,1.817642476595863,Ns3
17,751,227636,2.8787930056428577,Ns3
17,757,64483,1.631269605415222,Ns3
17,750,408553,3.668923403313914,Ns3
17,748,517976,3.091882121489058,Ns3
17,755,452132,2.1276356720882745,Ns3
17,756,342797,3.0051737874881077,Ns3
17,758,144823,2.536615029112635,Ns3
17,761,93152,2.787490230282161,Ns3
17,754,617993,3.4354136209730566,Ns3
17,763,317935,2.172107303276106,Ns3
17,766,116606,2.75909933283914,Ns3
17,762,339254,2.877642073524768,Ns3
17,759,438631,2.9457337610264633,Ns3
17,760,266518,4.465300792121601,Ns3
17,764,332616,3.1620486573652107,Ns3
17,767,219579,1.747287928328881,Ns3
17,768,95732,3.2123464162878914,Ns3
17,765,454910,2.946150819605118,Ns3
17,771,295343,1.951345478593585,Ns3
17,770,247061,3.4255737312553505,Ns3
17,772,122602,3.2019921200584354,Ns3
17,769,365736,3.07331236619238,Ns3
17,775,237669,1.7573811456879913,Ns3
17,773,188498,3.6659213890705833,Ns3
17,776,150731,1.730991598663013,Ns3
17,777,343270,1.8206470384293785,Ns3
17,778,321478,2.6001401962747845,Ns3
17,774,624873,2.76680378691663,Ns3
17,779,447973,1.7432629164528326,Ns3
17,784,89206,3.01616965189352,Ns3
17,781,375865,2.938275363655934,Ns3
17,780,399780,2.9625884234127238,Ns3
17,785,400589,1.7630667722508422,Ns3
17,782,474249,3.051714875171414,Ns3
17,787,126915,2.6525465902460788,Ns3
17,783,327464,2.9872042160737813,Ns3
17,786,336767,2.9037307333221616,Ns3
17,789,240625,1.745100205599216,Ns3
17,788,355944,1.7044557525172492,Ns3
17,790,248146,2.6144989182648235,Ns3
17,792,426229,1.7286753930875969,Ns3
17,793,215599,2.6449755601774965,Ns3
17,791,371572,2.767776903629856,Ns3
17,794,196842,2.5296804435080986,Ns3
17,795,83686,1.6524773658256582,Ns3
17,796,149267,2.665203284480019,Ns3
17,801,43023,2.5960242005185825,Ns3
17,803,7060,1.546710444802379,Ns3
17,797,320273,1.860040737642309,Ns3
17,800,230065,2.9285506461192714,Ns3
17,798,276416,3.0081621514339587,Ns3
17,804,295878,1.6962281501509053,Ns3
17,805,44113,2.1943632125450305,Ns3
17,806,31608,1.5859280348921736,Ns3
17,802,332100,3.2973340172741263,Ns3
17,799,465590,2.7844308207333612,Ns3
17,809,213230,1.7482157317929061,Ns3
17,810,88048,2.3886561123675754,Ns3
17,808,450069,1.7063723101220463,Ns3
17,807,451780,2.596774608400422,Ns3
17,811,129349,2.453481607635171,Ns3
17,814,205108,1.8863070818481404,Ns3
17,813,280179,1.8097002092526986,Ns3
17,815,211943,2.632513312034079,Ns3
17,812,327488,2.821566588440297,Ns3
17,818,126377,2.79478457073469,Ns3
17,816,322482,2.32173658557735,Ns3
17,817,233513,2.947725020884736,Ns3
17,819,345475,1.743391140446288,Ns3
17,820,167101,2.5174637613640902,Ns3
17,821,236683,2.5510256926662254,Ns3
17,822,205380,2.5685051721679226,Ns3
17,823,266718,2.7788370202387576,Ns3
17,824,377382,2.1866548114367856,Ns3
17,826,264795,1.7483539094650207,Ns3
17,825,389886,2.7783140111243685,Ns3
17,827,341979,2.179366276233141,Ns3
17,829,282796,2.022250147841514,Ns3
17,832,127153,2.36894783377542,Ns3
17,834,51629,3.633357646486749,Ns3
17,831,155550,3.7225558132585834,Ns3
17,828,484333,2.1952765451856164,Ns3
17,833,287043,2.678583391820328,Ns3
17,830,432448,2.734979372557098,Ns3
17,837,282616,1.8031311637080867,Ns3
17,835,377064,2.5556678624247744,Ns3
17,838,207930,2.7128249059304483,Ns3
17,836,297551,3.313125592362283,Ns3
17,840,164166,2.4360790841182203,Ns3
17,839,346775,2.5192223300841765,Ns3
17,842,76841,1.7254061371841156,Ns3
17,841,167782,1.7267388511653514,Ns3
17,844,25147,1.539375067888048,Ns3
17,843,353435,2.5310584549104083,Ns3
17,846,78937,1.7213651689258929,Ns3
17,845,298002,2.5151161940812377,Ns3
17,847,275980,2.4942641078099244,Ns3
17,850,58403,3.1520100077763127,Ns3
17,848,240966,2.5705874033565905,Ns3
17,852,54747,1.723211389095628,Ns3
17,851,65408,2.518408587598425,Ns3
17,849,505996,2.69501674289636,Ns3
17,854,304218,1.8879446836827571,Ns3
17,856,235240,2.261010241857085,Ns3
17,855,286251,2.8087774294670846,Ns3
17,860,28109,2.108203321590337,Ns3
17,853,505873,2.7466161118226466,Ns3
17,858,190876,2.8270740766861793,Ns3
17,857,540585,2.1726552639596117,Ns3
17,864,25033,2.438277143955903,Ns3
17,862,253533,1.713007781106159,Ns3
17,865,191368,2.8515476609215615,Ns3
17,861,298824,2.862104822896961,Ns3
17,863,252880,2.882093396005547,Ns3
17,859,421917,2.938291561170995,Ns3
17,866,107522,2.5279181744773753,Ns3
17,867,443467,1.7816236027702632,Ns3
17,872,74220,2.677944100751215,Ns3
17,869,418066,1.7116686467463182,Ns3
17,870,311985,2.6413041077332,Ns3
17,868,638504,1.7523185973386213,Ns3
17,873,147284,1.691055284114954,Ns3
17,871,437965,2.63909640885882,Ns3
17,875,152477,2.5523788817625106,Ns3
17,874,303909,2.6015162212263423,Ns3
17,880,1421,1.0627082967900368,Ns3
17,876,475551,1.8185891833439496,Ns3
17,879,105264,2.4725741397352405,Ns3
17,877,257517,2.556770365519652,Ns3
17,881,337408,1.8000960993349095,Ns3
17,878,552758,1.7097165629909694,Ns3
17,882,6351,1.0000643666323379,Ns3
17,883,93008,2.323972416296162,Ns3
17,884,177682,1.9505156894410738,Ns3
17,889,78234,2.397590361445783,Ns3
17,887,201112,3.0392380632709575,Ns3
17,885,311794,2.9698213252179757,Ns3
17,886,292698,3.683735057655725,Ns3
17,888,345396,3.504054355391279,Ns3
17,892,245060,3.225612980434722,Ns3
17,898,43070,1.6911495708456452,Ns3
17,894,172842,2.934738159278108,Ns3
17,890,401740,3.676965790035115,Ns3
17,895,175714,4.1171299912987696,Ns3
17,893,355822,2.836996511311163,Ns3
17,891,524241,3.167078205778454,Ns3
17,899,174234,1.7441052500475251,Ns3
17,897,373030,2.0356728810903966,Ns3
17,900,190671,2.507883094879518,Ns3
17,896,550034,3.431745391643939,Ns3
17,904,173163,1.7694387297568182,Ns3
17,901,262639,2.776456284330967,Ns3
17,902,276237,2.755586355267785,Ns3
17,905,109868,1.6875684667505173,Ns3
17,906,109792,2.475367650656047,Ns3
17,907,92034,2.398243866698721,Ns3
17,903,424579,2.710516034021579,Ns3
17,909,127570,1.6400197471657527,Ns3
17,911,11900,1.784191212932659,Ns3
17,908,237536,2.5221731609178923,Ns3
17,910,325588,2.5616715186116843,Ns3
17,912,491909,2.555020797181905,Ns3
17,914,25528,2.0986075949367087,Ns3
17,913,108423,2.392618976946671,Ns3
17,916,138397,2.5145456418546783,Ns3
17,920,21795,2.325064998945963,Ns3
17,919,80670,2.9805408462289855,Ns3
17,917,259249,3.003094927220852,Ns3
17,918,278287,2.7920187658418953,Ns3
17,915,562558,2.7017731453605465,Ns3
17,921,364812,2.673447100272547,Ns3
17,922,435080,2.528955077343379,Ns3
17,926,72634,2.571653698414262,Ns3
17,923,427906,2.6251620215956484,Ns3
17,925,173401,2.731066987307262,Ns3
17,928,179196,2.0022780932933446,Ns3
17,927,258887,3.2895426189019155,Ns3
17,932,59588,2.481908879281676,Ns3
17,924,441409,3.0996361608258596,Ns3
17,931,234527,1.9854381601950115,Ns3
17,934,100407,2.511886214534779,Ns3
17,937,16249,1.8073001887979863,Ns3
17,936,71263,3.332246625486159,Ns3
17,938,24767,1.5789126370202002,Ns3
17,930,459814,3.061407611732373,Ns3
17,929,941698,1.7958042801771592,Ns3
17,933,426703,2.77107113530445,Ns3
17,935,438490,2.356091639303935,Ns3
17,939,218265,2.6516590377167,Ns3
17,940,176752,2.9264513602455833,Ns3
17,941,308371,1.7110457743289351,Ns3
17,942,205813,1.676007866273353,Ns3
17,943,208049,1.6830315929130157,Ns3
17,945,279075,2.4953418820926707,Ns3
17,944,504395,2.542019330277942,Ns3
17,947,11422,1.5364707071728252,Ns3
17,946,103501,1.622745695108614,Ns3
17,948,76387,2.371465139777703,Ns3
17,949,245982,2.6143960651433273,Ns3
17,952,12889,1.3361625959928403,Ns3
17,950,308091,2.6370918466192754,Ns3
17,951,241795,2.9066214958979804,Ns3
17,953,186964,2.8512587869381005,Ns3
17,955,194458,2.4425570830137473,Ns3
17,956,292296,2.2183160757742044,Ns3
17,954,414730,2.5946403014446084,Ns3
17,957,288094,3.2155916819989905,Ns3
17,958,55601,2.1210429944716362,Ns3
17,960,352316,2.0166114387964744,Ns3
17,962,109641,2.804402170599354,Ns3
17,959,534735,2.1936203346882754,Ns3
17,961,282510,3.2782646020279245,Ns3
17,964,180511,1.6747845373891002,Ns3
17,965,181571,1.7557629532535952,Ns3
17,963,342607,2.592313048040927,Ns3
17,966,172141,2.562326833941842,Ns3
17,968,299164,2.118124744893001,Ns3
17,969,228950,2.686432205570843,Ns3
17,970,192357,1.960156916051105,Ns3
17,967,325280,2.594285047489056,Ns3
17,972,188829,1.976844967497982,Ns3
17,974,85828,1.9026821681709245,Ns3
17,971,444468,1.9020021213832263,Ns3
17,973,310959,1.8089771957214367,Ns3
17,976,301974,1.6907566003644503,Ns3
17,975,311016,2.513826433038714,Ns3
17,977,277879,1.7781528191460476,Ns3
17,980,30592,2.182863201361569,Ns3
17,983,32487,2.456575748670959,Ns3
17,979,376230,2.9138248847926267,Ns3
17,982,419065,1.7693877436920995,Ns3
17,981,333817,2.7957024850397505,Ns3
17,985,153478,2.740426727367026,Ns3
17,978,579158,2.8864225233878713,Ns3
17,984,348936,2.7746563119629872,Ns3
17,986,25722,2.015619587466541,Ns3
17,989,61539,1.7842205814013528,Ns3
17,990,16255,1.8214765100671142,Ns3
17,988,172524,2.4948993106478103,Ns3
17,994,31896,2.2733329722116897,Ns3
17,993,171790,1.7871971398572586,Ns3
17,987,563999,2.686248112654586,Ns3
17,991,433208,2.7594789523319614,Ns3
17,995,293994,2.009980979195748,Ns3
17,992,339987,3.013348062853483,Ns3
17,997,81094,3.2805583517884704,Ns3
17,996,222251,2.724448244971089,Ns3
17,999,142239,2.6557199706370977,Ns3
17,998,248401,2.665305075742311,Ns3
17,1001,197254,2.7714295481349387,Ns3
17,1000,213602,2.787059401806525,Ns3
17,1002,179241,2.5797147523407014,Ns3
17,1004,22351,1.9054726368159205,Ns3
17,1005,144770,2.563437148331762,Ns3
17,1007,48533,2.2939974055583945,Ns3
17,1003,224665,2.8656939014067477,Ns3
17,1006,435334,1.8610902412555306,Ns3
17,1010,166841,2.655818356354328,Ns3
17,1009,291213,1.8564650011972224,Ns3
17,1008,354566,2.6351567685760027,Ns3
17,1011,381535,2.64772651499997,Ns3
17,1013,193665,3.3394494880981367,Ns3
17,1014,205107,2.8732534874206257,Ns3
17,1015,226705,3.04659806174443,Ns3
17,1021,126594,2.2762509434799982,Ns3
17,1016,358890,2.168530403426325,Ns3
17,1012,398833,3.69418265015185,Ns3
17,1020,357255,2.0558900634802337,Ns3
17,1023,60728,2.6254215092486497,Ns3
17,1017,323001,3.6342211874603954,Ns3
17,1018,547577,2.3451361090161345,Ns3
17,1022,338059,2.7287875742285848,Ns3
17,1025,363993,2.0835687231174167,Ns3
17,1024,447095,2.533112634897984,Ns3
17,1027,179053,2.91012154337626,Ns3
17,1031,107367,2.2975826589715163,Ns3
17,1028,360348,1.8442514018994522,Ns3
17,1032,141172,1.7162366736885948,Ns3
17,1019,744047,3.4541615843796403,Ns3
17,1030,238860,3.4620435060285266,Ns3
17,1029,352810,2.8142373980726463,Ns3
17,1034,115886,2.9536279425195238,Ns3
17,1036,59878,4.207844696216789,Ns3
17,1033,296069,3.0799749159024663,Ns3
17,1038,300247,2.911074190776282,Ns3
17,1039,198478,2.714179704759423,Ns3
17,1035,488410,2.6900371310939244,Ns3
17,1026,670789,4.443196888448575,Ns3
17,1037,763093,2.246291136497322,Ns3
17,1040,169842,2.4611107832917,Ns3
17,1041,514523,1.7076961037418152,Ns3
17,1043,191236,3.146286237197461,Ns3
17,1045,296697,2.8538671653150876,Ns3
17,1046,269310,2.9369049334882025,Ns3
17,1048,188433,2.3137823670351856,Ns3
17,1044,598429,2.2413551461657932,Ns3
17,1047,286112,3.098773926435586,Ns3
17,1042,666712,3.0524797637566903,Ns3
17,1050,151688,2.8314981502519734,Ns3
17,1049,279169,2.703471013454017,Ns3
17,1051,82694,1.63832873930074,Ns3
17,1053,43835,2.168080119326657,Ns3
17,1054,207415,2.613027506982709,Ns3
17,1052,367415,2.6766989619812263,Ns3
17,1056,88049,2.5518682077347012,Ns3
17,1055,514883,2.617421309315184,Ns3
17,1057,99663,2.3587708066581308,Ns3
17,1058,287475,2.479089178620069,Ns3
17,1061,160500,2.660336677999834,Ns3
17,1059,239471,2.660261942471288,Ns3
17,1060,384023,2.7931200645709224,Ns3
17,1062,491783,2.061633495447119,Ns3
17,1065,204584,2.6851060004157983,Ns3
17,1063,241863,3.2194657922922265,Ns3
17,1066,363941,1.7687689808602303,Ns3
17,1064,324583,3.5425929994401253,Ns3
17,1070,33226,2.4014502653565235,Ns3
17,1073,98493,1.8586168182328506,Ns3
17,1071,148503,2.7462682133468,Ns3
17,1072,196386,1.8277520630245225,Ns3
17,1076,14658,1.6065390749601276,Ns3
17,1068,457142,3.057362314934644,Ns3
17,1067,456245,3.6268825531394566,Ns3
17,1075,223052,3.862693577758277,Ns3
17,1077,143621,2.6127774628900564,Ns3
17,1069,518194,3.357848839171412,Ns3
17,1074,631546,3.031408381253221,Ns3
17,1079,316914,1.8443829454116454,Ns3
17,1080,193897,2.774633858199318,Ns3
17,1081,224015,2.8681751131587454,Ns3
17,1082,358773,1.8061326805003028,Ns3
17,1084,242383,2.794168658885295,Ns3
17,1083,289380,2.805665693234249,Ns3
17,1078,543390,2.7791049328355966,Ns3
17,1086,105282,2.474243978749124,Ns3
17,1085,218413,1.7453235284808457,Ns3
17,1088,22139,1.4562731582931592,Ns3
17,1089,56957,2.2951261200600817,Ns3
17,1087,260128,2.55767056658341,Ns3
17,1093,5537,1.1949888866437663,Ns3
17,1097,44549,2.288671545493924,Ns3
17,1092,192905,3.556555793491923,Ns3
17,1090,474866,1.9700338232094468,Ns3
17,1091,266807,3.352958538119009,Ns3
17,1094,222022,2.902002740968306,Ns3
17,1096,305005,3.6756175184898163,Ns3
17,1098,243008,2.3135989952043845,Ns3
17,1095,379449,3.72055126771464,Ns3
17,1099,230939,2.487514664807897,Ns3
17,1100,314227,1.7375317288273766,Ns3
17,1101,431883,1.7399141234841329,Ns3
17,1102,316516,2.6251996747117423,Ns3
17,1103,302222,2.628257825042413,Ns3
17,1105,253525,2.98379805101696,Ns3
17,1108,366463,2.1640436182763128,Ns3
17,1107,245256,3.91988115434176,Ns3
17,1110,276701,2.7410441348997834,Ns3
17,1109,493167,1.7103680395599057,Ns3
17,1106,267896,4.561195619753717,Ns3
17,1104,407948,4.0918188222194445,Ns3
17,1111,366378,2.7984793751063872,Ns3
17,1112,244234,2.4953394109462184,Ns3
17,1113,113071,2.4481129379489035,Ns3
17,1114,144661,1.7460000626213288,Ns3
17,1116,75774,1.7431627654560775,Ns3
17,1115,414094,1.7414292946863184,Ns3
17,1118,162574,2.455023456225289,Ns3
17,1120,18923,1.6444086886564762,Ns3
17,1119,253295,1.7897505507262275,Ns3
17,1117,445042,2.678634343413254,Ns3
17,1125,82694,1.6703374965379898,Ns3
17,1122,150289,3.254966619907608,Ns3
17,1126,74390,1.932080840931529,Ns3
17,1123,376988,1.7672673138355612,Ns3
17,1124,288903,2.010936456732819,Ns3
17,1121,417039,2.903965749711569,Ns3
17,1127,381207,1.7389591864905904,Ns3
17,1130,146501,3.165473468896643,Ns3
17,1129,191907,3.3578249352380842,Ns3
17,1128,450104,2.319334957718217,Ns3
17,1131,278914,1.7233971704121176,Ns3
17,1134,63514,2.5560512666908393,Ns3
17,1132,340995,2.623006379585327,Ns3
17,1136,102466,2.4450747325034348,Ns3
17,1135,339223,1.7186911131590168,Ns3
17,1133,439508,2.6057022688604974,Ns3
17,1141,51753,1.6312234426360939,Ns3
17,1140,97758,3.0096830221450284,Ns3
17,1143,73352,1.6621965385916155,Ns3
17,1139,236558,2.7145912895695576,Ns3
17,1137,360116,3.4140865384615386,Ns3
17,1142,181114,2.8657600697317474,Ns3
17,1138,398360,3.447776421346355,Ns3
17,1144,171211,2.470220047627103,Ns3
17,1146,40921,2.1857297005664957,Ns3
17,1150,5845,1.1173976414469327,Ns3
17,1147,252454,2.1289049066674,Ns3
17,1149,255517,1.8289954906981487,Ns3
17,1151,175497,2.671781717328889,Ns3
17,1145,414590,3.0348850214745884,Ns3
17,1148,424286,2.578437698213075,Ns3
17,1152,242223,1.7048814944207402,Ns3
17,1154,20247,1.8015449696523818,Ns3
17,1155,255653,1.6796397963436067,Ns3
17,1153,396798,2.526100480283852,Ns3
17,1156,161430,2.4595779778678946,Ns3
17,1157,120146,1.6579624724885291,Ns3
17,1158,333981,1.721484688711198,Ns3
17,1160,267042,1.6934411781306034,Ns3
17,1159,251194,2.520186117315525,Ns3
17,1162,40297,1.688779180828103,Ns3
17,1161,96775,2.38652295828952,Ns3
17,1163,59764,2.2322954164662168,Ns3
17,1166,25873,2.083667963358012,Ns3
17,1168,79321,1.9418161895630734,Ns3
17,1169,107154,2.0223996014158043,Ns3
17,1164,270271,2.6954508584561307,Ns3
17,1170,163300,3.6495151704723177,Ns3
17,1177,55268,2.7288860299682156,Ns3
17,1165,352430,3.5515827300456886,Ns3
17,1171,335543,2.0266304272268485,Ns3
17,1167,525544,2.4070819824718024,Ns3
17,1172,434886,1.87030127887166,Ns3
17,1175,278964,2.3904955324258075,Ns3
17,1179,218751,2.951207160279466,Ns3
17,1176,333210,3.0053411642770773,Ns3
17,1173,410937,3.191297873120542,Ns3
17,1178,325861,3.013171365430373,Ns3
17,1174,343238,3.7163624887528033,Ns3
17,1180,388703,1.7946354941039795,Ns3
17,1181,300059,1.694111217485339,Ns3
17,1182,312172,1.6965447798765594,Ns3
17,1183,110628,1.634056875667614,Ns3
17,1188,11754,2.2749264302458974,Ns3
17,1185,191997,2.9194542999596687,Ns3
17,1186,372732,1.8467853973211905,Ns3
17,1187,219463,2.8247784875334845,Ns3
17,1189,207997,2.8460412703058684,Ns3
17,1184,425616,2.9673153978248425,Ns3
17,1191,100481,2.453512265389993,Ns3
17,1190,408050,1.8330482989761718,Ns3
17,1193,61284,1.5851771248942086,Ns3
17,1192,344977,2.525171995549333,Ns3
17,1194,118314,2.4275029031756628,Ns3
17,1196,21603,1.8123498657623287,Ns3
17,1195,291524,1.7393004796096145,Ns3
17,1199,209174,2.0922439821154577,Ns3
17,1200,160164,2.6016588317559664,Ns3
17,1197,389009,2.0919645998538527,Ns3
17,1198,403642,2.6191846866883814,Ns3
17,1201,234415,2.985623173257457,Ns3
17,1202,225360,2.6080696854309626,Ns3
17,1203,302508,1.7482598429436151,Ns3
17,1204,269099,2.4944788295033704,Ns3
17,1205,420478,1.7339492997932537,Ns3
17,1207,139460,2.4988432301421173,Ns3
17,1208,49766,1.7230124828930453,Ns3
17,1206,190734,2.5507571970476666,Ns3
17,1210,201957,1.6884640550766692,Ns3
17,1209,230596,2.480097717307957,Ns3
17,1211,230294,2.4980290645315275,Ns3
17,1212,103331,2.3917732371960416,Ns3
17,1214,178448,1.7004882299422068,Ns3
17,1213,257380,2.506706566680537,Ns3
17,1215,261486,1.6863527993689567,Ns3
17,1217,97034,2.194446025152222,Ns3
17,1216,366610,2.103863610285962,Ns3
17,1220,271572,2.470032933658541,Ns3
17,1219,280184,2.8666897945023773,Ns3
17,1224,78203,1.7396570382086074,Ns3
17,1218,417145,2.8573556797020485,Ns3
17,1221,270981,2.828416332310597,Ns3
17,1223,284206,1.7686671461496968,Ns3
17,1222,310453,3.0491622591263825,Ns3
17,1227,133225,2.8235627184848435,Ns3
17,1230,178850,1.8167536254124146,Ns3
17,1226,297800,2.9009678388013276,Ns3
17,1225,330028,2.86793821262945,Ns3
17,1228,243392,2.8383144624722774,Ns3
17,1229,312022,2.781833706905753,Ns3
17,1231,441576,2.5474587503879067,Ns3
17,1232,463963,2.5422965874002488,Ns3
17,1233,101716,2.3617741360883504,Ns3
17,1234,20565,1.8379737609329445,Ns3
17,1235,160296,1.6896101314705967,Ns3
17,1236,200355,2.572735132950054,Ns3
17,1241,14175,1.4987516283108988,Ns3
17,1239,103102,1.75146050975287,Ns3
17,1238,199371,2.523284410500547,Ns3
17,1240,406789,1.742515349254917,Ns3
17,1242,253096,1.693087329973198,Ns3
17,1243,172588,2.678106875750804,Ns3
17,1245,138346,1.7935609772029526,Ns3
17,1244,223440,2.7048578403071093,Ns3
17,1237,962674,2.7326186188906423,Ns3
17,1246,277834,2.595561700429181,Ns3
17,1249,312047,1.7102911824507079,Ns3
17,1247,462806,2.599734189554504,Ns3
17,1250,54473,2.3020337283826846,Ns3
17,1248,406973,2.5849917718671884,Ns3
17,1253,105300,1.6802029921293073,Ns3
17,1251,354928,2.5362750388463766,Ns3
17,1252,312978,2.5448863344417285,Ns3
17,1254,385773,1.9319254093389933,Ns3
17,1255,289720,1.917452167983635,Ns3
17,1257,204855,2.8669445299784453,Ns3
17,1261,29636,2.2269821336834292,Ns3
17,1259,202562,3.1757347751913,Ns3
17,1256,383933,2.8754910703526066,Ns3
17,1260,358593,1.7498974041624598,Ns3
17,1258,356716,2.870183225071815,Ns3
17,1262,254424,1.9353972595259008,Ns3
17,1263,447261,1.793471021067482,Ns3
17,1264,284578,1.6914116388986393,Ns3
17,1265,461230,1.7029950083194676,Ns3
17,1267,85243,2.309802576789301,Ns3
17,1266,450948,2.5318872621016992,Ns3
17,1268,364111,1.7186786108473011,Ns3
17,1269,125180,1.7195054106921739,Ns3
17,1271,188106,1.7672128152028261,Ns3
17,1273,200847,1.7338542232695948,Ns3
17,1272,181528,2.5924486225420136,Ns3
17,1270,314879,2.8025016145922654,Ns3
17,1276,207430,1.8688692740155908,Ns3
17,1275,167796,2.8275048073735163,Ns3
17,1274,297656,3.227147027784839,Ns3
17,1278,329402,2.439309917720959,Ns3
17,1277,361542,3.12981394027058,Ns3
17,1279,290934,2.903490226185555,Ns3
17,1280,402311,2.6384359381837443,Ns3
17,1281,77267,1.6110308454082563,Ns3
17,1282,396911,2.591787143673936,Ns3
17,1284,305746,2.6313857379867422,Ns3
17,1286,123452,2.6332931560842137,Ns3
17,1287,139314,1.7384353327655433,Ns3
17,1285,503142,1.8406274011569927,Ns3
17,1291,48212,1.7115134732133348,Ns3
17,1288,352241,2.755465035560387,Ns3
17,1283,837726,2.6945426515064295,Ns3
17,1289,546685,1.8503361684544,Ns3
17,1290,281992,2.6968182426703557,Ns3
17,1292,243970,2.6499874206804015,Ns3
17,1295,171073,1.732929530111802,Ns3
17,1296,127389,1.681778460397744,Ns3
17,1293,530030,1.7954010951463892,Ns3
17,1294,425246,2.7127455847932476,Ns3
17,1298,282363,1.8613658608805796,Ns3
17,1300,93873,2.642471303173531,Ns3
17,1297,405741,2.7644270580508836,Ns3
17,1302,86006,2.48685297691373,Ns3
17,1301,272113,2.603062278072981,Ns3
17,1299,499769,2.6604561718394892,Ns3
17,1303,319605,1.7187251693043395,Ns3
17,1304,12969,1.5039175649366068,Ns3
17,1308,34393,2.3833068606855563,Ns3
17,1305,257577,2.689571122072062,Ns3
17,1307,257974,2.694000609613337,Ns3
17,1306,459372,2.64959371607447,Ns3
17,1309,174715,1.664591724642988,Ns3
17,1310,106831,1.6551268168755986,Ns3
17,1311,31533,1.4405874499332443,Ns3
17,1316,200404,1.9353030520131824,Ns3
17,1319,30655,2.743341134514655,Ns3
17,1314,309575,2.8141341838816154,Ns3
17,1313,393312,2.704479843206959,Ns3
17,1317,280138,2.892006697002097,Ns3
17,1318,175125,3.369956034494005,Ns3
17,1323,20548,1.7424,Ns3
17,1315,305086,3.9377703226194685,Ns3
17,1312,509114,3.6417624828034545,Ns3
17,1320,275406,2.5314644691745296,Ns3
17,1321,436419,1.8100226994936266,Ns3
17,1322,496627,1.7077981835860336,Ns3
17,1325,151353,1.653210568935009,Ns3
17,1324,417944,2.5310199789695056,Ns3
17,1327,90564,1.7474733994152118,Ns3
17,1326,343072,2.5286595749683425,Ns3
17,1329,3706,1.008191793176011,Ns3
17,1328,494358,1.7328960813668877,Ns3
17,1331,168063,1.7591765839360591,Ns3
17,1332,321235,2.582572813101706,Ns3
17,1334,96949,2.4595067534313992,Ns3
17,1330,476696,2.5749575269972076,Ns3
17,1335,300982,1.6995172704329107,Ns3
17,1336,281045,1.7529103632893508,Ns3
17,1333,450454,2.576446190393896,Ns3
17,1338,6764,1.27495693544418,Ns3
17,1340,65968,2.335227272727273,Ns3
