mix_id,flow_id,size,slowdown,sim
3,675,961061,1.8354562899209033,Ns3
3,684,132341,3.0358140326975476,Ns3
3,689,55076,2.8282840824435063,Ns3
3,673,463031,4.086499299427992,Ns3
3,688,162422,2.5384257898729508,Ns3
3,691,139184,2.736924253293078,Ns3
3,695,74195,1.800174621653085,Ns3
3,683,247069,4.117602168610395,Ns3
3,668,562999,5.099939209474193,Ns3
3,696,19541,1.4460537205627868,Ns3
3,702,6096,2.0272632402817634,Ns3
3,693,179367,3.3256421863344534,Ns3
3,699,73589,2.014956937932186,Ns3
3,698,82542,2.6463333207352258,Ns3
3,704,49140,2.8904322788996537,Ns3
3,697,338483,2.1046446712752687,Ns3
3,701,278550,2.2669572755005083,Ns3
3,703,90450,5.7762595345673615,Ns3
3,690,963245,2.0887012519910253,Ns3
3,706,57892,1.258254438407443,Ns3
3,700,201917,7.359171455805217,Ns3
3,692,513052,4.2677144603249255,Ns3
3,705,245773,1.7961737575301204,Ns3
3,708,33768,1.593681792073521,Ns3
3,694,609191,3.8397782789152224,Ns3
3,709,36855,1.7859298928919183,Ns3
3,714,115433,1.7836503079366308,Ns3
3,711,113518,3.03039543576628,Ns3
3,715,141061,2.218236604014513,Ns3
3,720,30840,4.360184155234211,Ns3
3,726,4545,2.662088974854932,Ns3
3,731,10073,3.518107789563913,Ns3
3,728,26545,5.420220633551091,Ns3
3,707,864367,2.2005627912485552,Ns3
3,721,55971,6.447087259606964,Ns3
3,722,66521,5.827177341096555,Ns3
3,718,296582,2.147522039413931,Ns3
3,710,219581,4.401134830650726,Ns3
3,719,249210,2.7331299737211094,Ns3
3,717,183036,3.918831367275839,Ns3
3,723,370428,1.7997942919161771,Ns3
3,725,59452,9.166114174343257,Ns3
3,733,18238,1.4614540036075603,Ns3
3,716,137246,6.3388123796831035,Ns3
3,734,15481,2.180484858942283,Ns3
3,385,20248323,2.1603633987042077,Ns3
3,724,335269,3.142022096829033,Ns3
3,712,183340,8.057575646612229,Ns3
3,729,170713,6.065890280916153,Ns3
3,738,15503,1.242061053062897,Ns3
3,713,181717,8.727244751629442,Ns3
3,727,157597,7.762411173042995,Ns3
3,745,24272,2.635108158523415,Ns3
3,742,27654,6.2837283159061625,Ns3
3,736,83554,4.574708631972577,Ns3
3,737,83439,4.56961551420763,Ns3
3,752,1924,1.1435600934924346,Ns3
3,749,53229,1.4319732546090833,Ns3
3,732,229887,5.5141910579326465,Ns3
3,744,154779,1.8050900335469473,Ns3
3,743,59817,6.880609386137957,Ns3
3,739,61761,9.199680408044678,Ns3
3,757,18559,3.8132500113209256,Ns3
3,753,66070,4.734301311454228,Ns3
3,751,114600,4.794521837349397,Ns3
3,741,340610,2.9922235451704124,Ns3
3,756,257003,2.4464884129151225,Ns3
3,766,40463,4.7214968946915095,Ns3
3,761,29859,7.9074594655990005,Ns3
3,758,54820,6.2401489240416135,Ns3
3,763,218863,2.0058022598275116,Ns3
3,747,248294,5.063892948274519,Ns3
3,764,240520,2.969950213371266,Ns3
3,768,30923,4.98833988810724,Ns3
3,767,107486,2.3164399726725047,Ns3
3,760,153482,5.8193146866243595,Ns3
3,748,752223,2.1320252520364296,Ns3
3,750,389431,4.112368297509463,Ns3
3,775,124221,2.451229211858279,Ns3
3,776,58214,2.2939613570227917,Ns3
3,759,465304,2.5036964170859974,Ns3
3,770,133118,4.1075827749310205,Ns3
3,746,291686,6.796476511384968,Ns3
3,735,636532,3.764576791551467,Ns3
3,772,43506,14.49455706510093,Ns3
3,769,298188,3.5241559080668354,Ns3
3,773,82507,12.235995412670608,Ns3
3,778,224056,4.229427630515597,Ns3
3,765,513080,3.9765848982021237,Ns3
3,762,251155,9.182944401649372,Ns3
3,771,188154,10.04911124778497,Ns3
3,784,28243,1.6036416219087528,Ns3
3,777,257801,7.844368658956317,Ns3
3,740,517714,7.54405964089207,Ns3
3,755,504865,7.3414626765612345,Ns3
3,787,45636,4.705796144160509,Ns3
3,781,317473,3.152900250495924,Ns3
3,779,492329,2.2161408314265194,Ns3
3,785,370452,2.3550964908683074,Ns3
3,783,232877,3.680435364873749,Ns3
3,754,1369249,3.039516295526537,Ns3
3,786,247122,3.682901463800728,Ns3
3,789,126969,1.6326883053624408,Ns3
3,794,88645,3.2040053025281696,Ns3
3,788,279834,2.0838723596699045,Ns3
3,795,25947,6.612972858204466,Ns3
3,792,432642,1.5313630341307192,Ns3
3,801,11423,2.1196421350586334,Ns3
3,803,1666,4.459303328160027,Ns3
3,730,1507605,4.351512039309724,Ns3
3,805,11743,1.9198103792415169,Ns3
3,806,8076,2.0674376689696605,Ns3
3,804,188845,1.704998422062001,Ns3
3,810,27769,1.6182437479458605,Ns3
3,797,222258,2.0396537236635996,Ns3
3,798,164499,2.6591223768902936,Ns3
3,809,101998,2.2624364047484455,Ns3
3,780,368549,7.148860213570871,Ns3
3,796,57356,12.458577850990082,Ns3
3,793,103986,12.66586869413336,Ns3
3,808,498688,1.559171681282485,Ns3
3,800,116668,8.835771952365429,Ns3
3,790,134165,12.915321397123568,Ns3
3,811,46808,3.6949941321678605,Ns3
3,815,100985,1.9993988356395545,Ns3
3,813,168903,1.9651217766010618,Ns3
3,818,45372,4.393199958536332,Ns3
3,821,123230,1.8453289392524188,Ns3
3,819,261520,1.7259422383311327,Ns3
3,832,45752,2.274546954060139,Ns3
3,834,14021,4.510556971241354,Ns3
3,826,151643,2.0052917577318046,Ns3
3,816,225558,3.778898275615194,Ns3
3,833,177335,2.503456699953407,Ns3
3,814,95233,10.66775142446843,Ns3
3,829,172098,2.8965549261769894,Ns3
3,831,61081,7.660104217554144,Ns3
3,812,232911,5.291996961611125,Ns3
3,837,171877,3.7339107677796894,Ns3
3,822,95472,11.686083245580003,Ns3
3,820,68029,17.002171488064253,Ns3
3,817,120055,12.79505918868197,Ns3
3,791,309203,12.447525730325397,Ns3
3,823,153696,10.405336767435502,Ns3
3,836,190985,6.213703329495524,Ns3
3,802,239704,13.984967286199561,Ns3
3,828,613648,2.444984676360117,Ns3
3,782,575189,9.365431536947234,Ns3
3,827,255623,6.530461176044215,Ns3
3,838,97727,13.597165969922363,Ns3
3,840,66293,7.831382089098373,Ns3
3,799,545713,7.185662050052605,Ns3
3,835,320008,5.690995857570308,Ns3
3,824,320680,6.944662423344087,Ns3
3,842,23238,1.4314268142681428,Ns3
3,844,6281,1.7400881057268722,Ns3
3,841,68466,1.4610846842335858,Ns3
3,807,503823,7.937560129509714,Ns3
3,830,448850,5.068756271951831,Ns3
3,825,347195,7.325829265863134,Ns3
3,839,263711,4.988342921406635,Ns3
3,843,274993,2.705860352236176,Ns3
3,774,1436237,6.090624781159761,Ns3
3,846,24025,1.616699145555389,Ns3
3,845,191559,1.8424850497560519,Ns3
3,241,27460912,2.9143936847345917,Ns3
3,847,164009,1.7677544745948655,Ns3
3,850,16273,2.156619434895615,Ns3
3,848,127280,2.007246872807543,Ns3
3,852,15012,1.5298729810255607,Ns3
3,851,18921,1.8740402334152335,Ns3
3,854,199640,1.3184909046978013,Ns3
3,856,121778,2.715313340456103,Ns3
3,860,7095,1.711873840445269,Ns3
3,864,6251,2.6467391304347827,Ns3
3,855,176358,2.9739053936026125,Ns3
3,862,139594,1.6129998623582087,Ns3
3,858,84266,3.798211104513064,Ns3
3,865,84630,3.6279769242147824,Ns3
3,866,36226,3.183901813880126,Ns3
3,863,138884,3.740770585958176,Ns3
3,861,192607,3.1783939070794656,Ns3
3,872,22234,2.1587813247374443,Ns3
3,849,700096,2.705096631954217,Ns3
3,857,860492,1.90489469163374,Ns3
3,859,421933,2.93707322168831,Ns3
3,875,59249,2.3208672267784665,Ns3
3,869,412582,1.4394063694918429,Ns3
3,853,699607,2.6678871704597844,Ns3
3,870,210191,3.4272858982614296,Ns3
3,873,56205,6.08431511445828,Ns3
3,880,364,1.0627037873087535,Ns3
3,879,35169,2.672435945884665,Ns3
3,867,478658,3.3201755461900393,Ns3
3,874,199230,4.132463002472146,Ns3
3,871,463527,2.86896546534117,Ns3
3,877,143917,2.453144233342253,Ns3
3,881,248161,1.800041024875993,Ns3
3,876,580086,1.5036170990135185,Ns3
3,878,931211,2.161112367803705,Ns3
3,868,1574370,2.1394785271446457,Ns3
3,882,1497,1.0000872371979412,Ns3
3,883,29800,1.4605061131646289,Ns3
3,889,23761,1.61391564264364,Ns3
3,884,75018,2.6714878414198457,Ns3
3,887,92024,2.59036213548882,Ns3
3,898,11437,1.2510081270550282,Ns3
3,895,73662,2.800795206517357,Ns3
3,892,131162,4.448870021226121,Ns3
3,886,184740,3.816025501175672,Ns3
3,899,72717,4.261291709283882,Ns3
3,894,71828,5.915866340853555,Ns3
3,897,312005,1.5881714251600674,Ns3
3,900,84114,2.020034443880016,Ns3
3,893,279600,2.2313709858242605,Ns3
3,885,209913,4.795531289742578,Ns3
3,888,261386,4.312122636072667,Ns3
3,904,72033,3.0298741668410196,Ns3
3,905,37320,1.8712646109906383,Ns3
3,907,29401,1.6565566714490674,Ns3
3,901,149379,2.080402975043023,Ns3
3,906,37285,2.9183107423665042,Ns3
3,911,2879,2.5191560244308717,Ns3
3,909,45957,1.3892997534812446,Ns3
3,902,164298,2.8064206412527555,Ns3
3,890,373161,3.791295327160685,Ns3
3,908,124087,3.4449561768336996,Ns3
3,910,230199,2.8970643981351567,Ns3
3,903,428398,2.3200265431597193,Ns3
3,891,780567,2.7587807701397367,Ns3
3,912,643860,1.8999799909049568,Ns3
3,914,6382,1.4644303065355697,Ns3
3,913,36648,1.8869335679718433,Ns3
3,896,915388,2.580764638984804,Ns3
3,916,51432,1.6906266999305959,Ns3
3,920,5396,1.4528980589113614,Ns3
3,919,24675,1.5665155440414509,Ns3
3,917,145789,1.9697512257401657,Ns3
3,918,166604,1.9472096329571016,Ns3
3,921,296461,1.9853234561791497,Ns3
3,922,455818,1.9643523759982864,Ns3
3,915,989162,1.9281966396508803,Ns3
3,926,21616,1.5379970336888198,Ns3
3,925,72185,1.779358524719991,Ns3
3,923,437013,1.9033269224638991,Ns3
3,932,16687,1.4203018399834608,Ns3
3,928,76064,2.7959909518999586,Ns3
3,934,32935,1.792866215071973,Ns3
3,927,145397,3.075794176668812,Ns3
3,931,121061,1.941563732661716,Ns3
3,937,3974,1.1045041047259818,Ns3
3,938,6181,1.130160354827704,Ns3
3,936,21083,3.2055069553993976,Ns3
3,933,433877,2.025632519402969,Ns3
3,940,74375,6.062586159360353,Ns3
3,941,205180,2.2131987943031945,Ns3
3,939,106285,7.463085693565932,Ns3
3,942,95855,1.364346083872602,Ns3
3,943,97831,1.3455515129601592,Ns3
3,924,472728,3.3929705226580302,Ns3
3,935,464930,2.9847574521366833,Ns3
3,930,527584,3.3295845207275363,Ns3
3,945,167555,1.8213493739128126,Ns3
3,944,693705,1.8666381528453526,Ns3
3,947,2759,1.0,Ns3
3,946,34356,1.1975486865942029,Ns3
3,948,23068,1.793882798754906,Ns3
3,952,3127,1.0210537798625505,Ns3
3,949,132063,2.7123761311562196,Ns3
3,951,128035,3.071255956432948,Ns3
3,955,86899,2.7092350546389543,Ns3
3,950,204804,2.5942372527128033,Ns3
3,953,81430,3.2622052262587635,Ns3
3,956,184221,2.2803753417847377,Ns3
3,957,178700,2.5896706511953584,Ns3
3,954,404462,1.875505872850846,Ns3
3,958,15294,1.5307602136065646,Ns3
3,962,37216,2.649297641134376,Ns3
3,964,76970,1.2802467049678945,Ns3
3,965,77699,2.950681910186077,Ns3
3,961,171748,2.5382484233474347,Ns3
3,960,272849,1.9695280375222715,Ns3
3,969,115719,1.948867718548515,Ns3
3,966,71380,3.3632728830501213,Ns3
3,970,85361,2.7335083899064943,Ns3
3,972,82751,1.7159540254125587,Ns3
3,974,26860,2.4214551467548575,Ns3
3,963,256683,2.953205031468873,Ns3
3,968,193041,2.6581054907971815,Ns3
3,973,208692,1.5834054539741689,Ns3
3,967,229745,2.6483233527026626,Ns3
3,975,208776,1.9767866401659178,Ns3
3,976,196666,1.996807368150725,Ns3
3,959,831470,1.701960455335231,Ns3
3,980,7791,1.237295228984814,Ns3
3,983,8327,1.2437619961612285,Ns3
3,971,481696,2.1366770196935048,Ns3
3,985,59842,2.1471753144523804,Ns3
3,986,6433,1.3395718497628508,Ns3
3,979,318245,2.10667080763286,Ns3
3,977,166146,4.827461310503787,Ns3
3,981,242419,2.983792574955826,Ns3
3,990,3976,1.1318591924271557,Ns3
3,989,17406,2.0741407063725026,Ns3
3,988,71625,1.9637313815396007,Ns3
3,994,8157,1.2258896640675383,Ns3
3,982,415007,2.9934269756467895,Ns3
3,984,267275,4.544138620118363,Ns3
3,993,71156,1.9349895729440565,Ns3
3,997,24842,2.3611954493909355,Ns3
3,995,186413,1.7307956989247313,Ns3
3,996,109907,3.81181875947016,Ns3
3,992,252344,2.9434993842447863,Ns3
3,1000,102310,2.246425295981324,Ns3
3,1002,76095,2.328832846794248,Ns3
3,998,134410,2.762625358166189,Ns3
3,999,53450,6.603359877822625,Ns3
3,1004,5543,1.3252087260974952,Ns3
3,1007,13060,2.711195087387813,Ns3
3,1005,54792,2.0924028300037425,Ns3
3,1010,67875,1.9650684318812057,Ns3
3,1001,88971,8.655425496766885,Ns3
3,1008,277174,1.9569348393561876,Ns3
3,991,450833,4.322097764398419,Ns3
3,1021,45478,1.9686856016485978,Ns3
3,1015,113807,1.9392329042219634,Ns3
3,1023,17088,1.6216998044328552,Ns3
3,1032,52884,1.4710337365988,Ns3
3,1031,36153,3.4615656044731558,Ns3
3,1036,16788,2.9448199126349626,Ns3
3,1027,75965,4.759539607312119,Ns3
3,1028,288148,1.7241123484964558,Ns3
3,1011,329453,4.048258421471784,Ns3
3,1009,182806,9.669217090763373,Ns3
3,1003,112035,16.433446672813893,Ns3
3,1030,125361,4.497302625683305,Ns3
3,1014,95232,12.40332611439888,Ns3
3,978,1090987,4.04929162290129,Ns3
3,1033,189092,2.985446073403959,Ns3
3,1016,285438,4.5283031920954535,Ns3
3,1020,282365,4.623235729560783,Ns3
3,1025,294931,3.9596125644543263,Ns3
3,1034,40121,13.545342578231914,Ns3
3,1013,86319,15.700003634117092,Ns3
3,1022,249218,5.12536062520542,Ns3
3,1029,273785,4.012489722573044,Ns3
3,1018,901114,2.1426673371135685,Ns3
3,1039,89939,12.602739565923727,Ns3
3,1006,456496,6.827699472596613,Ns3
3,1035,629907,2.748897318195513,Ns3
3,1040,69853,2.0705348309375546,Ns3
3,1038,194419,10.451162387732117,Ns3
3,1017,226334,12.842157662232406,Ns3
3,987,998002,5.306657704833602,Ns3
3,1024,489664,6.205822028714332,Ns3
3,1012,366321,9.530300259779565,Ns3
3,1043,84532,2.9961132704053304,Ns3
3,1041,736956,2.124359861813474,Ns3
3,1050,58782,2.245589249373497,Ns3
3,1046,156463,2.8529782205680485,Ns3
3,1048,82458,4.236428061453844,Ns3
3,1051,25524,2.9155474374127,Ns3
3,1053,11662,3.83459324155194,Ns3
3,1054,97271,1.8969257603837348,Ns3
3,1049,167670,3.473312985203371,Ns3
3,1045,189898,4.8724133043560425,Ns3
3,1056,27769,4.889360303564493,Ns3
3,1047,176187,6.108434421816109,Ns3
3,1052,301326,2.5049290896218874,Ns3
3,1057,32609,1.9418880392209108,Ns3
3,1058,177886,2.2472152804812198,Ns3
3,1044,1225757,1.9552561799426724,Ns3
3,1055,738547,3.6350870834783797,Ns3
3,1042,1860227,2.235712569522825,Ns3
3,1026,1901551,4.012043354579954,Ns3
3,1061,64076,1.8857165206508135,Ns3
3,1059,125918,2.8643615182522124,Ns3
3,1070,8545,2.8921004145555043,Ns3
3,1076,3573,1.4509659806803863,Ns3
3,1072,88308,1.942837277445308,Ns3
3,1063,128096,3.5856015242242787,Ns3
3,1073,32107,6.295489193794278,Ns3
3,1071,56912,6.5908266390256545,Ns3
3,1077,54183,2.9595872433754,Ns3
3,1075,110613,4.750762891407025,Ns3
3,1065,94812,8.982773661498378,Ns3
3,1064,228702,4.46736981863039,Ns3
3,1060,334808,4.021818231842787,Ns3
3,1066,294833,4.003919712922434,Ns3
3,1068,519680,2.5828258850242545,Ns3
3,1037,8243312,1.594007753344995,Ns3
3,1062,643357,3.4413373626232655,Ns3
3,1067,517027,3.825623738711823,Ns3
3,1069,753188,3.0366983061840496,Ns3
3,1081,111462,2.0716981132075474,Ns3
3,1080,86489,3.2065741894130877,Ns3
3,1084,128570,2.00312001899142,Ns3
3,1079,217380,1.8000392152706384,Ns3
3,1082,285221,2.2148127937187954,Ns3
3,1088,5486,2.6049415992812217,Ns3
3,1089,15768,1.9511361694857339,Ns3
3,1085,106420,1.451376990262861,Ns3
3,1083,180393,4.074388717453,Ns3
3,1093,1310,1.973926109245183,Ns3
3,1086,35178,5.388488664987405,Ns3
3,1097,11873,3.548032547971824,Ns3
3,1092,85764,2.012721003058402,Ns3
3,1094,109705,2.310758415415043,Ns3
3,1087,146738,2.99038793686076,Ns3
3,1099,117514,3.0874821732529787,Ns3
3,929,21072373,1.5099719867087729,Ns3
3,1098,129154,6.054444705820853,Ns3
3,1091,153790,7.570667414469995,Ns3
3,1090,577512,2.172756872251456,Ns3
3,1078,876791,2.5349541176028394,Ns3
3,1096,200682,7.341772577688327,Ns3
3,1095,325046,5.506800795431224,Ns3
3,1074,1503861,3.3786103917571215,Ns3
3,1100,213468,1.595059864092331,Ns3
3,1103,196995,2.7549123647815965,Ns3
3,1105,139586,3.316901750578938,Ns3
3,1102,216801,3.1906804394504786,Ns3
3,1110,164821,2.8584036786321096,Ns3
3,1107,131353,4.325909483905294,Ns3
3,1101,447380,2.0036650395079723,Ns3
3,1106,154953,4.020979420459576,Ns3
3,1109,648876,1.3347174872245928,Ns3
3,1104,387982,2.6210563672204676,Ns3
3,1108,299547,3.1117836855613064,Ns3
3,1111,299387,3.3889559132742755,Ns3
3,1019,6875308,2.8396700881746946,Ns3
3,1113,38795,1.8781492928725296,Ns3
3,1112,130354,1.7901817481645192,Ns3
3,1114,54734,1.693726021644939,Ns3
3,1116,22838,1.2198534570114583,Ns3
3,1118,65342,1.623216511982269,Ns3
3,1120,4649,1.2691163772426364,Ns3
3,1125,25524,1.1806525554242326,Ns3
3,1126,22300,3.343824322181703,Ns3
3,1115,402913,2.151494371771105,Ns3
3,1122,57952,5.384801293506936,Ns3
3,1119,139336,4.259200986196493,Ns3
3,1123,319848,1.8660909408782307,Ns3
3,1124,179765,3.4022243996793198,Ns3
3,1127,328760,2.0681998695146513,Ns3
3,1117,483436,2.9771218067560734,Ns3
3,1121,410087,2.937102439548205,Ns3
3,1130,55751,2.79990512667346,Ns3
3,1129,85028,2.628154148257241,Ns3
3,1128,498794,1.4697852352471432,Ns3
3,1134,18180,1.3581081081081081,Ns3
3,1131,167359,1.7193378069966276,Ns3
3,1136,33881,1.6733530295962267,Ns3
3,1132,253978,2.3510160341487913,Ns3
3,1135,251105,1.6174841225215923,Ns3
3,1141,14061,1.2217433995199651,Ns3
3,1140,31792,1.500746491489997,Ns3
3,1143,21896,1.1417196171479127,Ns3
3,1142,77385,3.8526321687725886,Ns3
3,1139,123104,3.37759892078134,Ns3
3,1133,467650,2.8235934880898497,Ns3
3,1137,287717,3.4825134198410708,Ns3
3,1138,365209,3.051839438445607,Ns3
3,1146,10807,1.0000519399574093,Ns3
3,1150,1381,1.0000879507475813,Ns3
3,1144,70775,1.858102664441503,Ns3
3,1151,73524,2.575155917528799,Ns3
3,1149,141752,1.5956779532523082,Ns3
3,1147,138421,2.247780171710247,Ns3
3,1152,128424,1.2769304892470763,Ns3
3,1154,4987,1.0263762265989282,Ns3
3,1155,141900,1.252403731164793,Ns3
3,1156,64644,2.544497087378641,Ns3
3,1145,404121,2.25321030968023,Ns3
3,1148,427686,2.0442292771064725,Ns3
3,1153,361534,2.1260996318328846,Ns3
3,1157,42221,1.3708377063257322,Ns3
3,1160,154041,1.223126603556578,Ns3
3,1162,10623,2.5160725858716786,Ns3
3,1161,31370,1.9435099446605666,Ns3
3,1163,16748,1.4711974911281671,Ns3
3,1158,242680,1.6698159053227375,Ns3
3,1159,137101,2.1872612177693944,Ns3
3,1166,6473,1.3175770756044518,Ns3
3,1168,24169,1.75420724653905,Ns3
3,1169,36054,2.462666267714822,Ns3
3,1177,15178,2.6577553986710964,Ns3
3,1170,65781,3.68747129604115,Ns3
3,1171,245150,1.4423017048617335,Ns3
3,1179,106729,2.4762291873663926,Ns3
3,1164,157546,3.312894607326162,Ns3
3,1175,167420,3.52656060585423,Ns3
3,1176,241460,2.4324265833623455,Ns3
3,1172,455299,1.6260239486086667,Ns3
3,1178,230588,3.4451233299580215,Ns3
3,1165,273053,3.4686082896872543,Ns3
3,1174,257747,3.26522275422099,Ns3
3,1180,344822,2.263431489672771,Ns3
3,1173,395214,2.44982996933297,Ns3
3,1167,786888,1.8354226420194315,Ns3
3,1181,194181,1.2336117872249923,Ns3
3,1182,210465,1.2416240213445304,Ns3
3,1183,37670,1.1831784532997323,Ns3
3,1188,2843,1.9507870885673397,Ns3
3,1185,85095,2.671732038168126,Ns3
3,1189,97786,2.2889670291506587,Ns3
3,1187,107379,2.6363863189516654,Ns3
3,1191,32969,2.323911261535207,Ns3
3,1186,311433,1.6142174673664378,Ns3
3,1190,388227,1.4513630049687083,Ns3
3,1193,17306,1.4515730443874157,Ns3
3,1196,5345,1.973798829454199,Ns3
3,1192,260680,2.098621485926211,Ns3
3,1194,41275,2.2087666830335224,Ns3
3,1184,431044,2.473983755158962,Ns3
3,1195,183216,1.5785866889891178,Ns3
3,1200,63871,1.8590194293606201,Ns3
3,1199,98806,2.5516905508284817,Ns3
3,1202,112648,1.9169901149117607,Ns3
3,1203,197373,1.3377593988460823,Ns3
3,1201,120948,2.6392161081526906,Ns3
3,1197,345435,1.7720043241782373,Ns3
3,1198,377690,1.8462409628228438,Ns3
3,1208,13429,1.5505649558716061,Ns3
3,1207,51988,2.0404978048961975,Ns3
3,1204,156237,1.9091147401608275,Ns3
3,1206,84161,1.818608510427503,Ns3
3,1210,92703,1.9002256264101651,Ns3
3,1209,117175,1.7991956758352243,Ns3
3,1212,34278,1.6889476657593343,Ns3
3,1211,116877,2.188446137769681,Ns3
3,1214,75548,1.2561569301260023,Ns3
3,1205,418440,1.6557387146264713,Ns3
3,1215,148168,1.2677606916073751,Ns3
3,1217,31481,2.451844200036459,Ns3
3,1213,143768,2.1143209158529492,Ns3
3,1224,23749,1.2743235572374645,Ns3
3,1219,168909,2.2880670097997218,Ns3
3,1223,173837,1.323742567101416,Ns3
3,1220,159023,3.1373058106600293,Ns3
3,1230,75825,1.5554366132853759,Ns3
3,1227,48710,3.4549392395139162,Ns3
3,1216,299821,2.789711758544439,Ns3
3,1228,129530,4.041548074170133,Ns3
3,1226,191302,3.2424484099292195,Ns3
3,1221,158352,5.190815391182047,Ns3
3,1222,207969,4.499910554076837,Ns3
3,1229,210246,3.4451782150597627,Ns3
3,1218,410346,2.9195445148608803,Ns3
3,1225,236538,3.7752247800178482,Ns3
3,1231,473173,2.2314623592466933,Ns3
3,1232,540583,2.171609666374505,Ns3
3,1233,33536,1.5857478465152701,Ns3
3,1234,5071,1.2545253558104186,Ns3
3,1235,63951,1.2736831597511065,Ns3
3,1236,91424,1.869818600633458,Ns3
3,1241,3451,1.3260131551029068,Ns3
3,1239,34173,1.2291796941617872,Ns3
3,1238,90645,1.7784457546074928,Ns3
3,1242,139120,1.3428896288475596,Ns3
3,1245,51405,1.829120812673842,Ns3
3,1243,71666,3.3017307637564404,Ns3
3,1244,110956,3.462703058969488,Ns3
3,1240,385213,1.8504609050499161,Ns3
3,1246,166095,2.0202460311086123,Ns3
3,1250,14925,1.5370044052863436,Ns3
3,1249,210282,1.4753579890236763,Ns3
3,1248,385652,2.1070763305427156,Ns3
3,1247,536935,2.215449946103828,Ns3
3,1253,35186,1.211601443241743,Ns3
3,1261,7523,1.493156492248062,Ns3
3,1252,211642,2.2569484802115602,Ns3
3,1251,277874,2.0516924292232557,Ns3
3,1259,93188,2.9452962224839205,Ns3
3,1257,95030,3.341089670828604,Ns3
3,1255,180841,2.9360132604514626,Ns3
3,1262,140564,2.746555343741705,Ns3
3,1254,338579,2.237670494282692,Ns3
3,1258,281324,2.5754680543979833,Ns3
3,1264,174295,2.90064875491481,Ns3
3,1260,284885,2.6955947352111296,Ns3
3,1256,334614,2.8456046054691666,Ns3
3,1263,490170,1.8357591994402216,Ns3
3,1265,531963,1.5461706831748838,Ns3
3,1267,26612,1.6221812028918627,Ns3
3,1269,44785,1.7239625896667574,Ns3
3,1268,295151,1.7741194728259586,Ns3
3,1266,501356,1.9407923782967351,Ns3
3,1273,91813,1.2935537982266954,Ns3
3,1272,77669,1.8003958081525853,Ns3
3,1271,82224,2.405450183572574,Ns3
3,1270,214419,2.939587666868533,Ns3
3,1276,97284,2.8212343155623687,Ns3
3,1275,68476,4.333678541839271,Ns3
3,1279,182438,2.470538462481759,Ns3
3,1274,191119,3.0564734330705887,Ns3
3,1278,235644,2.5341794242072186,Ns3
3,1280,374509,1.8817794949498066,Ns3
3,1277,290368,2.7223103075624553,Ns3
3,1281,23398,1.1925489596083232,Ns3
3,1286,43937,2.075535512965051,Ns3
3,1287,51911,1.6944300051981287,Ns3
3,1291,12965,1.317548906789413,Ns3
3,1282,361801,2.0214623499454345,Ns3
3,1284,201664,2.9954184500856598,Ns3
3,1296,45868,1.433646231871163,Ns3
3,1292,130095,2.294136392606756,Ns3
3,1290,171116,2.650236300433543,Ns3
3,1295,70682,2.469866326018523,Ns3
3,1288,272727,3.0844708789712874,Ns3
3,1300,30155,6.090809196438634,Ns3
3,1302,26933,6.250625724925218,Ns3
3,1298,171568,3.017271662763466,Ns3
3,1285,688701,1.9895195114930713,Ns3
3,1301,159639,3.0989713920586746,Ns3
3,1297,382708,2.463597352754525,Ns3
3,1289,895929,1.7090353292266656,Ns3
3,1294,430079,2.50824135056161,Ns3
3,1303,221288,1.5972184602562767,Ns3
3,1304,3147,1.0038105606967882,Ns3
3,1308,8888,2.33471261761705,Ns3
3,1305,143981,1.886591871360225,Ns3
3,1307,144410,2.036867132014509,Ns3
3,1309,73024,1.298915049081113,Ns3
3,1311,8055,1.270751879699248,Ns3
3,1310,35903,1.2537700797727025,Ns3
3,1293,808645,3.4451015241781304,Ns3
3,1319,7809,2.3279971327877664,Ns3
3,1323,5066,1.6005188067444878,Ns3
3,1318,73286,4.002928451599612,Ns3
3,1316,91462,5.677779247165751,Ns3
3,1317,168853,3.3421610885162614,Ns3
3,1320,163363,2.170230844526619,Ns3
3,1313,354064,2.0960802265004186,Ns3
3,1299,675233,5.334954102321964,Ns3
3,1315,200790,4.138647315925137,Ns3
3,1325,58583,3.112203804250117,Ns3
3,1322,662687,1.4408826445163092,Ns3
3,1314,206793,6.022894980652897,Ns3
3,1306,526275,5.398826778005301,Ns3
3,1321,459397,2.589549208068228,Ns3
3,1312,713036,2.667603455368161,Ns3
3,1324,412286,2.200555505577546,Ns3
3,1327,28799,1.4920567607241886,Ns3
3,1326,257467,2.0119707744936206,Ns3
3,1329,889,1.0815704211930628,Ns3
3,1331,68656,1.9589447393068997,Ns3
3,1334,31445,4.8326130955637,Ns3
3,1335,195356,1.4443981062697508,Ns3
3,1328,653629,1.702438707558965,Ns3
3,1332,223692,4.199868457666136,Ns3
3,1336,169960,2.4295900417612226,Ns3
3,1338,1592,1.1590995803128576,Ns3
3,1340,19131,1.650300906528529,Ns3
3,1333,499855,2.1311265655807623,Ns3
3,1347,116205,3.1881226765799258,Ns3
3,1346,62521,6.105591054313099,Ns3
3,1342,223981,2.8209777346553064,Ns3
3,1341,319388,2.172986023983894,Ns3
3,1355,29155,3.9905739557105044,Ns3
3,1353,66829,2.637607818849227,Ns3
3,1348,90985,5.857769453842436,Ns3
3,1352,121620,2.852073843203069,Ns3
