mix_id,flow_id,size,slowdown,sim
16,500,16365,14.220669563499902,Ns3
16,885,18285,2.525181438310974,Ns3
16,721,32654,4.378421313916928,Ns3
16,944,486,5.292571829011913,Ns3
16,823,4099,13.819724116061519,Ns3
16,921,4577,5.462998953505756,Ns3
16,840,15260,5.096205442698352,Ns3
16,862,3838,10.226897689768977,Ns3
16,925,10931,2.42675,Ns3
16,864,3696,10.856878573831146,Ns3
16,740,5482,8.630277646423023,Ns3
16,519,30059,8.054891994917408,Ns3
16,941,1079,6.539581678580884,Ns3
16,943,1609,6.061890026184241,Ns3
16,453,19638,16.334317381396314,Ns3
16,524,11703,14.352209116353459,Ns3
16,993,8295,1.3414832925835372,Ns3
16,959,4404,3.41306670737292,Ns3
16,933,5189,2.3950854554190406,Ns3
16,148,21632,18.581024319649853,Ns3
16,779,3808,8.927845832088437,Ns3
16,770,35936,3.69090247010985,Ns3
16,95,24260,18.208033259133167,Ns3
16,654,21020,8.863320367458412,Ns3
16,527,13448,13.643575418994413,Ns3
16,929,2032,9.384749836137209,Ns3
16,799,26247,4.694622098869716,Ns3
16,865,10301,5.155681518586871,Ns3
16,889,3466,11.786358903158625,Ns3
16,844,11978,4.8416551315008896,Ns3
16,1010,972,2.00715859030837,Ns3
16,900,6373,8.363447939526944,Ns3
16,1023,689,1.0,Ns3
16,530,17955,16.780554623728055,Ns3
16,526,9234,16.739989976053906,Ns3
16,697,9170,9.571819501842958,Ns3
16,794,22867,5.7008407180186325,Ns3
16,538,8278,30.616506835339727,Ns3
16,334,27131,13.589295466957946,Ns3
16,995,8473,2.071219011295291,Ns3
16,841,26399,4.3262218308449745,Ns3
16,1009,1998,3.714317375886525,Ns3
16,793,20192,6.633230582646925,Ns3
16,734,14465,8.473574185248713,Ns3
16,893,8995,7.770142636854279,Ns3
16,803,10088,11.816175172170228,Ns3
16,1029,5544,1.535528596187175,Ns3
16,593,16717,16.460817464554783,Ns3
16,1050,743,2.5683210784313726,Ns3
16,559,13800,13.583586067457036,Ns3
16,994,7767,4.675467664350615,Ns3
16,833,24638,5.230870712401056,Ns3
16,828,7747,13.959203340828783,Ns3
16,855,6518,12.82339504688627,Ns3
16,812,24410,5.911305541259221,Ns3
16,1019,531,8.241626794258373,Ns3
16,850,23018,4.946219094026349,Ns3
16,729,27797,6.674165040743716,Ns3
16,768,5108,10.572945394373965,Ns3
16,918,9949,7.6147445647311445,Ns3
16,327,21068,16.794404591104733,Ns3
16,1042,7804,2.5163558870538094,Ns3
16,1027,1977,5.856729699666296,Ns3
16,800,8725,14.945275590551182,Ns3
16,938,2185,8.88228271251194,Ns3
16,901,2434,11.516268221574345,Ns3
16,1016,8128,3.429869861598843,Ns3
16,1055,475,2.4002115655853316,Ns3
16,483,16967,14.40161415871195,Ns3
16,718,35304,5.928534007211316,Ns3
16,366,26009,15.149010477299186,Ns3
16,1013,4765,6.387426900584796,Ns3
16,1026,821,10.461946902654867,Ns3
16,738,10138,16.286556396269575,Ns3
16,763,9976,15.24361493123772,Ns3
16,630,29186,9.89010466222645,Ns3
16,782,4127,12.076310211241868,Ns3
16,495,13567,16.39188876013905,Ns3
16,849,20899,6.502972242692214,Ns3
16,992,11495,5.432105684547638,Ns3
16,1047,2830,7.018980061349693,Ns3
16,644,8784,15.483854433623783,Ns3
16,595,34137,9.800330399974584,Ns3
16,985,11921,5.749727201870615,Ns3
16,564,19196,17.159227603672047,Ns3
16,1008,29524,2.220386273870348,Ns3
16,1060,5687,3.3793286688512976,Ns3
16,904,48794,2.7198582371098663,Ns3
16,701,9537,12.351887466344305,Ns3
16,658,17913,12.846200297287254,Ns3
16,977,21226,4.102159388012008,Ns3
16,1082,1654,2.3889544489025254,Ns3
16,928,11922,8.320006234899852,Ns3
16,1061,2714,6.8641421042358,Ns3
16,842,53174,3.3834573783971833,Ns3
16,814,8394,17.97544214249621,Ns3
16,830,50451,3.6709278624601205,Ns3
16,813,33619,5.766156325543916,Ns3
16,1097,450,3.140200286123033,Ns3
16,875,14369,9.624303831443333,Ns3
16,363,17910,21.433708073957074,Ns3
16,858,6219,12.636665248830285,Ns3
16,964,4264,7.122181132622725,Ns3
16,774,55432,3.9438867595465514,Ns3
16,898,61241,2.519894437677629,Ns3
16,1079,1492,5.21499878256635,Ns3
16,1022,6238,8.73869532987398,Ns3
16,649,39332,7.392313729461505,Ns3
16,788,6241,23.872529644268774,Ns3
16,645,10789,15.322833827121991,Ns3
16,932,4500,17.480537115268557,Ns3
16,759,11167,10.467286378262424,Ns3
16,1005,5904,10.51957889331108,Ns3
16,1049,19019,3.4410248232605114,Ns3
16,1094,99,8.49104744852283,Ns3
16,767,11713,16.252210991787745,Ns3
16,497,14936,17.082658094063767,Ns3
16,1116,421,2.98,Ns3
16,1032,31975,2.410710670176149,Ns3
16,1114,725,3.3216934487021015,Ns3
16,1128,2218,1.1874735505713077,Ns3
16,886,3248,26.59001431639227,Ns3
16,954,2520,9.467613636363636,Ns3
16,940,4198,8.62083272674334,Ns3
16,958,13823,7.869281951760466,Ns3
16,646,18880,16.183615516502357,Ns3
16,1041,33438,2.4195272020725387,Ns3
16,1076,4235,5.598503740648379,Ns3
16,1091,4552,3.9092817513870144,Ns3
16,1021,517,9.687786960514233,Ns3
16,398,51568,10.24305374663541,Ns3
16,934,5699,16.916459016393443,Ns3
16,1100,13958,1.709411117226197,Ns3
16,1056,12866,5.695830886670581,Ns3
16,982,11569,9.143756474619492,Ns3
16,1006,13602,7.026524454424251,Ns3
16,1045,2378,17.2746188710342,Ns3
16,1077,3476,7.802426343154246,Ns3
16,648,13278,22.423527730131504,Ns3
16,1007,13119,7.364947710061306,Ns3
16,1118,2466,5.320471161657189,Ns3
16,1125,19911,1.108009833043122,Ns3
16,1043,14723,6.035690767812459,Ns3
16,1167,330,1.0,Ns3
16,798,40132,6.03035533273061,Ns3
16,752,18836,10.437275824964132,Ns3
16,826,6966,24.157100046104194,Ns3
16,1068,121,10.984140969162995,Ns3
16,1104,3285,6.935208259166964,Ns3
16,1062,10511,6.5109739368998625,Ns3
16,556,16954,15.545145292839871,Ns3
16,1038,19874,5.12381392009027,Ns3
16,1168,1120,2.608923884514436,Ns3
16,1066,4921,7.611936090225564,Ns3
16,955,7463,8.805089893100098,Ns3
16,926,19117,8.373617066327881,Ns3
16,1146,2825,5.00863392171911,Ns3
16,1096,9560,5.212405669059452,Ns3
16,998,17125,7.709615607943328,Ns3
16,1196,403,1.0088235294117647,Ns3
16,1147,7439,3.1876168481249314,Ns3
16,618,20088,18.754846239723943,Ns3
16,1099,2284,6.513542282672975,Ns3
16,1053,20468,5.411194402798601,Ns3
16,969,7180,16.561782579338285,Ns3
16,373,13041,37.12273583538617,Ns3
16,1173,1189,5.591461836998707,Ns3
16,724,9074,25.95246730934428,Ns3
16,341,16551,33.08526668261182,Ns3
16,778,17805,13.907294832826748,Ns3
16,1036,2846,9.240858505564388,Ns3
16,1160,5469,4.669130493213278,Ns3
16,1030,3841,19.462058726492906,Ns3
16,726,45767,6.1297158774373255,Ns3
16,1063,6107,12.55063211916385,Ns3
16,1014,7680,13.936894249407711,Ns3
16,1004,6214,16.780557275541796,Ns3
16,766,22359,12.06995694245104,Ns3
16,1117,3700,10.668235294117647,Ns3
16,1166,3024,7.822702902569791,Ns3
16,518,47486,10.115732708089098,Ns3
16,801,43493,6.433899857520863,Ns3
16,1025,4391,12.995301487862177,Ns3
16,903,33325,6.46940565118545,Ns3
16,937,21685,8.380315859575683,Ns3
16,1156,28912,1.7356385533266836,Ns3
16,816,12430,18.667746309129257,Ns3
16,1129,9739,5.55863384503588,Ns3
16,548,29284,15.7074621419449,Ns3
16,1159,2735,10.100389105058365,Ns3
16,1135,8145,5.930074257425742,Ns3
16,1134,655,7.187686726419121,Ns3
16,1174,7444,2.612864003890814,Ns3
16,1138,19100,3.1404809831549954,Ns3
16,617,14776,26.19424743892829,Ns3
16,1226,1076,4.759671436142025,Ns3
16,1152,1929,13.520305137985192,Ns3
16,1181,840,4.938206627680312,Ns3
16,1144,15142,4.167105855132078,Ns3
16,990,8889,9.892705322224112,Ns3
16,1182,49578,1.1973873873873875,Ns3
16,1250,165,3.0072649572649572,Ns3
16,1254,4493,1.127302929628511,Ns3
16,1015,4525,15.282642386671833,Ns3
16,1119,10536,7.397637795275591,Ns3
16,1113,13851,6.18560553633218,Ns3
16,821,5212,36.929371112646855,Ns3
16,852,20308,12.314706769942662,Ns3
16,997,25007,7.522302882799715,Ns3
16,1271,2886,1.3188212927756655,Ns3
16,1189,6392,6.234878909577705,Ns3
16,1277,6919,1.0222247945364047,Ns3
16,1126,4617,13.920398750185985,Ns3
16,1279,4903,1.0207194244604316,Ns3
16,882,12699,17.55333185086354,Ns3
16,1269,1865,3.182932364956877,Ns3
16,1137,15061,5.559506905899058,Ns3
16,1149,10041,5.6671344560278,Ns3
16,825,42958,6.591640400809145,Ns3
16,1263,130,9.628721541155867,Ns3
16,1072,9713,11.78085183836913,Ns3
16,708,18289,18.507943488538288,Ns3
16,1020,34134,5.585734710087371,Ns3
16,805,27762,11.256826624794147,Ns3
16,988,9759,18.15637188208617,Ns3
16,870,8669,14.574740940058396,Ns3
16,1044,11585,13.551663747810858,Ns3
16,1232,4056,7.67984693877551,Ns3
16,1031,28100,6.6785768357305075,Ns3
16,675,17968,17.091924717226032,Ns3
16,1143,2404,19.897846153846153,Ns3
16,970,11745,16.63183609141056,Ns3
16,1107,9990,10.735682426404995,Ns3
16,1202,12673,5.321900519673348,Ns3
16,1247,1400,4.921919584954605,Ns3
16,498,28884,18.436499426923504,Ns3
16,1046,11998,8.906836593558586,Ns3
16,1083,7358,11.137437027707808,Ns3
16,989,17933,12.012480411909559,Ns3
16,913,7473,15.237797474502186,Ns3
16,1231,7646,6.748217757615036,Ns3
16,1319,771,3.0528700906344413,Ns3
16,31,69349,11.357212896427578,Ns3
16,1170,8691,9.62248322147651,Ns3
16,414,39455,15.71184789265631,Ns3
16,1315,659,5.021725239616614,Ns3
16,1192,4917,12.678925441746875,Ns3
16,853,5019,40.40418020053665,Ns3
16,1057,16311,11.314964916525525,Ns3
16,1085,18272,6.928568159978035,Ns3
16,1012,7694,16.09072689431897,Ns3
16,1084,6894,9.506480495898817,Ns3
16,1213,2360,16.707438016528926,Ns3
16,1302,5325,3.79006279006279,Ns3
16,1172,16399,6.286394025176173,Ns3
16,1162,5243,15.864462809917356,Ns3
16,1209,3663,9.11525635681534,Ns3
16,1316,20340,1.1311030741410488,Ns3
16,877,19082,10.819073049780659,Ns3
16,1296,225,7.391625615763547,Ns3
16,1268,5538,7.126067235859125,Ns3
16,1240,15878,3.9316324002972505,Ns3
16,1108,6852,9.055593900985128,Ns3
16,1281,4592,7.238919564244143,Ns3
16,867,21479,13.8388550606511,Ns3
16,1239,7568,7.787407568508047,Ns3
16,1201,5848,12.769628099173554,Ns3
16,1235,35677,2.4964729593550556,Ns3
16,1258,4744,9.379598417118569,Ns3
16,1001,10948,14.573422562141491,Ns3
16,962,41294,6.678213990231925,Ns3
16,1324,232,1.2636846405228759,Ns3
16,888,23168,12.956067133369233,Ns3
16,979,37205,6.467764169450188,Ns3
16,1205,22178,4.971846741866319,Ns3
16,1200,28592,4.080334166262634,Ns3
16,1259,2554,14.603203203203202,Ns3
16,1080,14259,11.88511643604455,Ns3
16,1251,7664,8.496387361156044,Ns3
16,1195,5048,16.10641891891892,Ns3
16,158,57356,14.828339158779405,Ns3
16,1225,431,11.877681369004579,Ns3
16,1314,902,12.622443181818182,Ns3
16,1293,3338,6.150599828620394,Ns3
16,972,8075,19.177831180534696,Ns3
16,1304,8244,5.2759079283887464,Ns3
16,318,42976,14.509414769284044,Ns3
16,255,36681,19.116976170030057,Ns3
16,1309,2821,9.480030721966205,Ns3
16,678,28297,15.642811453512435,Ns3
16,1307,2333,6.230633388274076,Ns3
16,397,14247,33.374384503003085,Ns3
16,831,9187,18.621519057983146,Ns3
16,1112,23366,7.444078067908386,Ns3
16,1298,3931,6.517940876656473,Ns3
16,1328,4642,1.5746921821688178,Ns3
16,1211,4743,17.03386103781882,Ns3
16,1320,26256,1.769462763390703,Ns3
16,976,11896,20.64832162373146,Ns3
16,1157,9422,14.360390516039052,Ns3
16,1272,13738,4.931581281880683,Ns3
16,1338,934,2.8795518207282913,Ns3
16,1193,17653,7.7645091815914755,Ns3
16,834,21867,16.504370009921104,Ns3
16,1341,809,3.3207715133531157,Ns3
16,1234,15081,7.840425531914893,Ns3
16,838,67209,5.971075706634679,Ns3
16,980,6423,33.89031788400874,Ns3
16,861,6368,21.68726688102894,Ns3
16,455,42621,15.074906658369633,Ns3
16,291,21207,25.711871673037763,Ns3
16,1155,12866,12.654653552554317,Ns3
16,1151,16136,10.556857003416301,Ns3
16,1326,700,13.145181476846057,Ns3
16,1327,3585,6.92625469443496,Ns3
16,523,41507,14.880443157363374,Ns3
16,1325,4239,7.575790621592148,Ns3
16,1198,6356,9.682818532818533,Ns3
16,1131,13871,13.052191345223282,Ns3
16,1331,33345,1.2709861715250277,Ns3
16,1059,20898,12.158248992826962,Ns3
16,1186,11573,9.465368498890806,Ns3
16,1120,4916,18.23608499435878,Ns3
16,1297,8272,5.506793399032014,Ns3
16,1352,3210,2.096617488305146,Ns3
16,1161,37963,5.167926815191042,Ns3
16,1017,14471,17.884410037373197,Ns3
16,1224,9707,7.632615216798473,Ns3
16,1124,3049,15.31789374853298,Ns3
16,971,5684,26.266099743112765,Ns3
16,1163,20189,9.126244503967252,Ns3
16,984,21558,11.93108635550496,Ns3
16,1288,8195,10.291598192276089,Ns3
16,978,18657,16.07238301325399,Ns3
16,1071,14770,15.08716500262743,Ns3
16,1339,5695,4.95775387037523,Ns3
16,1249,25340,5.28911112955432,Ns3
16,1133,9350,11.181772853185596,Ns3
16,1048,26382,10.747566983058993,Ns3
16,1122,30394,7.236454766863154,Ns3
16,756,13161,29.56490142466542,Ns3
16,1064,14874,11.220662871265281,Ns3
16,737,32398,14.305998000666445,Ns3
16,1169,14542,12.403231168140417,Ns3
16,856,21738,14.829749393694422,Ns3
16,1335,2573,10.297604790419161,Ns3
16,1178,18243,10.22127354852925,Ns3
16,517,45105,14.425350381116301,Ns3
16,1349,69,7.8920402561756635,Ns3
16,859,33733,11.894266615246176,Ns3
16,1295,22017,5.555967174677608,Ns3
16,1018,24184,12.49639074994597,Ns3
16,1363,9933,2.328914367610176,Ns3
16,1190,12831,13.227493380406003,Ns3
16,1291,3246,21.56516290726817,Ns3
16,1040,21971,11.435168097568804,Ns3
16,1369,16043,1.6147812231891163,Ns3
16,1218,4591,24.90402985074627,Ns3
16,1344,8850,4.926900584795321,Ns3
16,965,6123,40.608347913021746,Ns3
16,1355,9866,3.7907290729072907,Ns3
16,539,33591,19.138281401199922,Ns3
16,1233,12883,9.715317084440338,Ns3
16,876,52517,8.087592019630854,Ns3
16,1323,10166,7.800052687038988,Ns3
16,810,22975,16.203624650729587,Ns3
16,1317,5564,16.19595583344419,Ns3
16,1287,26964,5.346569687438569,Ns3
16,1337,18679,3.906177376641626,Ns3
16,1350,10242,4.922962704166303,Ns3
16,1303,18902,7.25271666399015,Ns3
16,1105,3302,44.28538447877819,Ns3
16,1127,19557,9.02019176536943,Ns3
16,1359,6327,4.321341102947386,Ns3
16,1214,69519,3.1583787410207322,Ns3
16,1000,27394,12.857496998102025,Ns3
16,1284,2499,31.355483740658453,Ns3
16,1212,38975,5.525577464788732,Ns3
16,1356,8414,6.289274543436585,Ns3
16,1037,42487,8.159876238267335,Ns3
16,1278,8286,16.400489396411093,Ns3
16,1183,49313,4.983208110799312,Ns3
16,1329,20993,4.7808614782183065,Ns3
16,1270,25053,7.043070219540808,Ns3
16,1346,37534,2.3000670378034918,Ns3
16,952,52906,7.675534169916907,Ns3
16,1334,5745,12.049334377447142,Ns3
16,1348,15156,4.608220937700707,Ns3
16,753,40692,12.43389536929281,Ns3
16,1389,2394,1.0591740291760838,Ns3
16,920,9117,36.8266577870802,Ns3
16,1330,14137,7.145206224094585,Ns3
16,727,38521,13.641478825136613,Ns3
16,1397,1462,1.659808963997061,Ns3
16,1264,22790,7.092271662763466,Ns3
16,1372,45504,1.6338285881577985,Ns3
16,1241,3408,33.35304408677397,Ns3
16,1191,12737,16.631092374824348,Ns3
16,1406,3145,1.1870686523792227,Ns3
16,1158,23306,11.183040100026792,Ns3
16,1374,9468,4.955557091512303,Ns3
16,948,37158,11.069336626676076,Ns3
16,1345,1443,23.420353982300885,Ns3
16,1221,21969,9.959433385100475,Ns3
16,983,27311,12.363624005981105,Ns3
16,1274,3552,31.85011147316069,Ns3
16,1275,23359,8.302669697374872,Ns3
16,1310,8889,15.75833252356428,Ns3
16,1362,16207,3.953590062111801,Ns3
16,608,27197,23.294477571222572,Ns3
16,1367,1525,6.9439317429914675,Ns3
16,1387,12990,1.8203876420868552,Ns3
16,1411,6573,1.5770150681655106,Ns3
16,1238,34532,6.515773912496462,Ns3
16,1074,62938,5.472689000035983,Ns3
16,1384,1867,6.864987519854776,Ns3
16,1215,4351,16.42958152958153,Ns3
16,1378,7307,3.8407700011127184,Ns3
16,1403,10129,2.016902896381724,Ns3
16,1081,8130,17.75469593801362,Ns3
16,1333,30517,4.321186112772169,Ns3
16,1255,9964,18.525873625882564,Ns3
16,1141,26242,10.948304300599428,Ns3
16,911,11733,33.161119873817036,Ns3
16,1376,14914,2.9209857226677096,Ns3
16,1244,8580,21.540621266427717,Ns3
16,1308,9566,16.718215271389145,Ns3
16,1401,9919,3.1105532143817807,Ns3
16,1347,2570,9.818608414239483,Ns3
16,923,11986,33.149976711690734,Ns3
16,1148,6712,18.059778830963666,Ns3
16,201,18716,33.74737289445217,Ns3
16,1388,16949,3.119755911517925,Ns3
16,1433,86,1.0,Ns3
16,1394,1811,11.492893168271435,Ns3
16,991,7867,23.68487520104843,Ns3
16,1261,23055,8.673637417858524,Ns3
16,1216,58237,4.897443341268459,Ns3
16,1300,56942,3.9641394861245725,Ns3
16,1123,32385,10.1424,Ns3
16,1089,17776,15.222663180502382,Ns3
16,1429,99,3.165174574753805,Ns3
16,1446,1957,1.0002232641214557,Ns3
16,1428,17495,2.221943144194543,Ns3
16,1236,10028,21.95805993970562,Ns3
16,1441,459,2.71423487544484,Ns3
16,1322,1172,15.018655717218602,Ns3
16,1422,2099,4.959431804502227,Ns3
16,1439,1259,2.467737821984188,Ns3
16,520,16063,41.86665850373454,Ns3
16,956,71596,6.673206046141607,Ns3
16,1354,46256,3.1582108196406264,Ns3
16,1371,19967,6.290429717439068,Ns3
16,1365,7885,13.312486772486773,Ns3
16,1413,17969,3.3093255852936245,Ns3
16,1472,904,1.7526973310618967,Ns3
16,1246,37655,6.498424452497243,Ns3
16,916,19330,23.770118560486832,Ns3
16,1098,21916,11.73538062889558,Ns3
16,704,17289,32.38379530916844,Ns3
16,1150,50127,7.063440069523364,Ns3
16,1467,6650,2.552943969610636,Ns3
16,1252,41473,6.858343081995108,Ns3
16,1470,8865,1.8573792834890965,Ns3
16,1477,13238,1.3603868194842408,Ns3
16,1188,6137,37.03244727318108,Ns3
16,1180,49806,6.913148804450227,Ns3
16,1248,5666,34.28507501974204,Ns3
16,1476,715,6.88416149068323,Ns3
16,1452,23165,1.4295844179158064,Ns3
16,1373,2885,11.528385664446558,Ns3
16,1416,1975,9.47233782129743,Ns3
16,1432,8700,4.032840236686391,Ns3
16,1493,2504,2.6571140262361252,Ns3
16,1449,11525,2.986335304459006,Ns3
16,868,33642,12.82857142857143,Ns3
16,1171,8300,32.08971486761711,Ns3
16,578,14771,44.849316868102996,Ns3
16,1491,10533,1.606403013182674,Ns3
16,1237,50382,6.206162241298995,Ns3
16,981,20169,22.475899044054422,Ns3
16,1440,5571,4.255938560457224,Ns3
16,1380,8672,7.550206626549699,Ns3
16,1206,12126,15.165620094191523,Ns3
16,1312,2705,19.39348732755855,Ns3
16,1484,4782,4.244564424339705,Ns3
16,1419,26979,3.323574488151845,Ns3
16,1207,13783,21.578841344818006,Ns3
16,1482,11755,2.9083320207906755,Ns3
16,1507,707,1.6567955112219452,Ns3
16,1457,11020,4.0895127993393885,Ns3
16,927,46031,9.798217213114754,Ns3
16,607,17100,27.94485623523662,Ns3
16,1311,23023,11.316266690725369,Ns3
16,1505,9710,2.149827052612416,Ns3
16,1106,18581,16.772986425339365,Ns3
16,1519,5359,2.062831497348021,Ns3
16,1469,4465,7.359848484848484,Ns3
16,1483,11352,3.3544242424242423,Ns3
16,1508,1753,6.1614921223354955,Ns3
16,1554,5843,1.131266149870801,Ns3
16,1418,1808,8.52843237704918,Ns3
16,1471,1894,11.96251975615263,Ns3
16,1430,14751,4.551551814834298,Ns3
16,1454,12450,4.685901294011435,Ns3
16,1481,4313,8.50200679221982,Ns3
16,685,17800,24.944931114119616,Ns3
16,1177,4335,53.21613300492611,Ns3
16,1561,1124,4.000262260687123,Ns3
16,1533,3639,1.5594205085640986,Ns3
16,1033,21915,20.876402904838255,Ns3
16,1420,16288,5.426944031698861,Ns3
16,1511,4729,2.54275224175669,Ns3
16,1447,23518,3.3448856585711755,Ns3
16,1479,30713,2.2243755684600854,Ns3
16,1145,9481,33.915941492316236,Ns3
16,203,36515,25.627437250888722,Ns3
16,1468,1828,15.379341864716636,Ns3
16,1069,11172,26.737976991261707,Ns3
16,1267,7337,33.29586061480413,Ns3
16,1340,39285,6.033532666405857,Ns3
16,1130,47164,8.239618832620634,Ns3
16,1582,3595,2.0939311285373337,Ns3
16,1219,10102,17.538124030178178,Ns3
16,1464,21129,3.6320649268600866,Ns3
16,1517,7172,4.276720351390923,Ns3
16,1542,2296,6.2103174603174605,Ns3
16,1426,19151,6.223332276139127,Ns3
16,1492,16101,2.987624750499002,Ns3
16,1421,11981,7.176936087954573,Ns3
16,1585,3684,2.355735219807984,Ns3
16,1485,18875,3.4647374062165057,Ns3
16,905,25006,16.745558334936824,Ns3
16,1538,6759,3.883209963576548,Ns3
16,1524,3169,7.520904977375565,Ns3
16,896,14266,23.891935774851163,Ns3
16,1608,1911,1.5218370103556957,Ns3
16,1513,6581,5.916826003824092,Ns3
16,1611,114,3.2015057573073515,Ns3
16,880,27101,18.272096520609747,Ns3
16,1503,1039,14.781842456608812,Ns3
16,1217,15310,14.840709884578668,Ns3
16,1576,543,9.24898097826087,Ns3
16,1423,21713,6.0097414940125455,Ns3
16,919,10975,33.3950483706721,Ns3
16,1530,3669,7.31493670886076,Ns3
16,1262,8112,23.737055076807792,Ns3
16,1450,11036,7.65253258538195,Ns3
16,486,22647,26.76587505568692,Ns3
16,808,28413,21.952268466441694,Ns3
16,1596,11228,1.492098403388726,Ns3
16,1616,6307,1.397349368020616,Ns3
16,1588,3431,4.363794907568887,Ns3
16,1578,310,11.281881804043547,Ns3
16,1620,1204,3.052102140830539,Ns3
16,1584,10517,2.593709829462679,Ns3
16,1591,450,8.553648068669528,Ns3
16,1571,5956,4.864495530012771,Ns3
16,1260,8011,33.835627868168544,Ns3
16,1229,5464,23.429846507539388,Ns3
16,1581,10717,2.832868374334263,Ns3
16,720,18655,34.336561350357066,Ns3
16,1589,4357,4.264394288346384,Ns3
16,1526,6532,6.968663705126666,Ns3
16,1039,10153,25.23246129204485,Ns3
16,1598,7562,2.9645305189859643,Ns3
16,917,22673,18.42534757893295,Ns3
16,1101,11765,25.5598217555854,Ns3
16,1409,6938,17.426507973191587,Ns3
16,1086,20747,21.330153709286808,Ns3
16,1136,13537,28.299387280794424,Ns3
16,1382,27426,5.655667728165865,Ns3
16,1615,19195,1.4928247335654743,Ns3
16,1577,21874,2.3143154016908327,Ns3
16,1358,7931,24.782416192283364,Ns3
16,1610,6345,4.265892420537897,Ns3
16,1583,5180,6.689042995839112,Ns3
16,1574,2903,11.021236253318165,Ns3
16,1523,39724,2.1105791847690734,Ns3
16,895,9234,53.18774163130599,Ns3
16,1621,7506,3.7919308987535536,Ns3
16,1392,36632,5.190467674148261,Ns3
16,883,36413,16.995835081200934,Ns3
16,1496,19513,5.0179092044981255,Ns3
16,1208,18684,14.737770215398895,Ns3
16,1569,12523,4.762247191011236,Ns3
16,1528,16162,4.907999756290745,Ns3
16,1500,5051,12.954404728398536,Ns3
16,1562,7507,5.431802230367309,Ns3
16,1536,8826,7.2849609375,Ns3
16,1444,19231,6.688336318617638,Ns3
16,537,18396,31.13535976275948,Ns3
16,1488,58743,2.0231785535968045,Ns3
16,1625,12418,2.9418061209105986,Ns3
16,1606,675,7.676647655259822,Ns3
16,1204,19735,20.213195089239658,Ns3
16,1553,3797,7.834690301968464,Ns3
16,1649,1874,1.505098572399728,Ns3
16,1179,24443,17.466755205209495,Ns3
16,511,15425,35.08881493646815,Ns3
16,1617,14767,3.178700479600552,Ns3
16,1652,4452,1.0544847473061163,Ns3
16,824,212883,3.410289232942319,Ns3
16,1402,6957,21.06332910370285,Ns3
16,1594,19460,3.0836898674736513,Ns3
16,709,50712,14.856125261881134,Ns3
16,1498,5137,10.113537922772094,Ns3
16,1618,17688,2.9171570846536894,Ns3
16,1448,2977,10.841623965313362,Ns3
16,1603,11138,4.737545067191085,Ns3
16,1650,1566,3.044887181949112,Ns3
16,356,33548,24.357437369519833,Ns3
16,1602,1256,15.45865237366003,Ns3
16,1628,1757,10.39546191247974,Ns3
16,1495,5502,15.546404178384893,Ns3
16,1651,74,7.858705560619873,Ns3
16,458,21832,39.957755806802595,Ns3
16,1668,2841,1.264739663093415,Ns3
16,1604,13657,4.555578873732074,Ns3
16,1665,446,2.7136200716845877,Ns3
16,1626,6617,6.550077408598309,Ns3
16,1601,3440,11.780912574016023,Ns3
16,1614,386,23.614328136599852,Ns3
16,1289,13271,25.186543686543686,Ns3
16,1573,20275,4.344228444802579,Ns3
16,1653,1583,3.9854066985645935,Ns3
16,1689,977,1.4274725274725275,Ns3
16,1549,10873,8.017149071440523,Ns3
16,1544,19767,4.968368450878368,Ns3
16,1572,9630,8.1018128547885,Ns3
16,1700,103,1.8901785714285715,Ns3
16,1521,2759,12.286926994906622,Ns3
16,1638,728,15.538271604938272,Ns3
16,1643,6320,3.1917870036101084,Ns3
16,1486,6553,8.508918333545674,Ns3
16,1640,9123,4.799353366298973,Ns3
16,1552,40426,2.7225881968641117,Ns3
16,1634,21212,2.3248077634771165,Ns3
16,1685,4557,1.8792147459913082,Ns3
16,1518,11486,9.207659029001762,Ns3
16,1095,31378,16.451673754973246,Ns3
16,283,35653,30.727481055976533,Ns3
16,1644,2134,12.041210560206054,Ns3
16,822,19544,24.333571562911416,Ns3
16,1686,129,7.754163014899211,Ns3
16,1285,8801,36.77279843444227,Ns3
16,1710,5805,1.9849546044098574,Ns3
16,1693,10801,1.6905682582380632,Ns3
16,1011,25324,22.78629852605356,Ns3
16,1002,37897,15.93566288043007,Ns3
16,1532,4756,17.054742388758783,Ns3
16,1681,1990,5.69063470927652,Ns3
16,1706,861,5.593225246091488,Ns3
16,1631,29377,2.605771680192147,Ns3
16,835,38501,16.638003917929684,Ns3
16,1698,6950,2.604916897506925,Ns3
16,1563,28864,4.111945544005032,Ns3
16,1541,32668,3.9109045192880303,Ns3
16,573,15681,41.48464354723889,Ns3
16,1694,2872,4.884549437988189,Ns3
16,973,13790,26.39137629861175,Ns3
16,1699,1592,3.0670227648480224,Ns3
16,1220,8334,31.003771352510537,Ns3
16,1290,9953,20.38004532700194,Ns3
16,1646,4884,7.021917808219178,Ns3
16,405,32789,30.692939352966395,Ns3
16,1465,54058,3.472786150205505,Ns3
16,1593,11135,8.118177347975742,Ns3
16,1520,16109,8.0828904770631,Ns3
16,1703,8131,2.929574555968608,Ns3
16,942,9901,40.00047252598893,Ns3
16,1683,4377,5.738397916985756,Ns3
16,1642,887,7.200419527078566,Ns3
16,1299,14055,25.934684684684683,Ns3
