mix_id,flow_id,size,slowdown,sim
13,669,112428,3.4152555831265508,Ns3
13,684,37300,1.4593629292555161,Ns3
13,686,25252,1.1866216259281686,Ns3
13,687,15317,1.2099258166673896,Ns3
13,683,63539,1.8019305083895143,Ns3
13,689,16592,1.5719026089841968,Ns3
13,673,101629,3.634923297926999,Ns3
13,688,44309,2.2693306862103197,Ns3
13,691,38909,2.5324189817519103,Ns3
13,695,21960,1.2407897905128822,Ns3
13,668,117526,5.012502990045449,Ns3
13,693,48488,1.7533180680999025,Ns3
13,696,6172,1.0094198661729357,Ns3
13,702,1953,2.116334122421373,Ns3
13,699,21781,1.9361687170474517,Ns3
13,698,24295,1.895931449502878,Ns3
13,697,80953,1.4655835597277886,Ns3
13,704,14839,1.3301665856568423,Ns3
13,690,163058,2.048404009042133,Ns3
13,703,26441,2.494946326502161,Ns3
13,701,69863,1.9143766137956473,Ns3
13,694,123319,2.4329592923253336,Ns3
13,692,109676,2.913749877582999,Ns3
13,706,17410,1.036353308719114,Ns3
13,700,53672,3.4456767973323186,Ns3
13,705,63275,1.0193398918846321,Ns3
13,708,10340,1.4960536700868192,Ns3
13,709,11253,1.3104641693811074,Ns3
13,711,32474,1.8720775180016,Ns3
13,714,32996,1.9303360262264373,Ns3
13,707,152929,1.6180184608267616,Ns3
13,715,39322,1.4355410382931406,Ns3
13,710,57611,2.406791833384631,Ns3
13,716,38477,2.096655233772597,Ns3
13,720,9489,2.994338971349672,Ns3
13,726,1452,1.1389498129273643,Ns3
13,718,73307,1.404929724901252,Ns3
13,717,49329,2.2011134172599074,Ns3
13,721,16853,2.9822765030018914,Ns3
13,725,17844,1.6937452781422722,Ns3
13,728,8233,1.3317560462670872,Ns3
13,722,19764,3.0767908523597773,Ns3
13,712,49398,4.516257169431096,Ns3
13,723,86554,1.2490924958577336,Ns3
13,731,3229,1.995203094777563,Ns3
13,719,63975,2.6758307554136316,Ns3
13,713,49027,6.028473426750599,Ns3
13,729,46432,2.493893717680713,Ns3
13,733,5784,1.0127617148554338,Ns3
13,727,43133,2.9627760524499656,Ns3
13,724,80434,2.40700895445468,Ns3
13,734,4947,1.2666527167468786,Ns3
13,732,59843,2.367642184807106,Ns3
13,738,4953,1.078567410463154,Ns3
13,736,24573,2.179881810507176,Ns3
13,737,24541,3.136845183933446,Ns3
13,739,18484,2.4712245612669754,Ns3
13,742,8564,2.750043145602025,Ns3
13,745,7566,2.8808775534872475,Ns3
13,743,17946,2.5610780816488306,Ns3
13,749,16049,1.0288014400720036,Ns3
13,744,42457,1.956070572032389,Ns3
13,752,639,1.0,Ns3
13,735,126794,1.77520158693356,Ns3
13,753,19632,1.9885112494016275,Ns3
13,741,81296,2.3494421893747925,Ns3
13,751,32769,1.9110703948591306,Ns3
13,757,5882,1.3621909670656067,Ns3
13,747,63789,2.366267104456978,Ns3
13,730,206989,2.5969931444564844,Ns3
13,758,16517,2.5626845191068237,Ns3
13,756,65560,2.140146747306051,Ns3
13,761,9210,2.9028319768090087,Ns3
13,766,12330,1.8017325287132568,Ns3
13,748,140405,2.3415915915915915,Ns3
13,768,9514,2.2268852098344425,Ns3
13,763,57460,2.4257031049994513,Ns3
13,767,30908,1.4998766117588993,Ns3
13,760,42146,3.607707509881423,Ns3
13,764,62144,2.35237023011446,Ns3
13,746,72406,5.206678140164767,Ns3
13,750,89778,4.315677966101695,Ns3
13,772,13200,2.7825392350343012,Ns3
13,759,102003,2.838704770183636,Ns3
13,776,17500,1.8203132370978394,Ns3
13,775,35259,2.147330211421763,Ns3
13,770,37489,3.6055495495495498,Ns3
13,740,110465,5.804044236357766,Ns3
13,765,109680,2.8727892355602562,Ns3
13,762,64371,5.068598416360122,Ns3
13,773,24285,5.622415598010992,Ns3
13,778,58568,1.7546975677225651,Ns3
13,769,73584,3.7967273789812017,Ns3
13,755,108289,5.168285588002508,Ns3
13,777,65721,3.1020974706971005,Ns3
13,784,8741,1.2446359278703492,Ns3
13,779,106296,1.4114374163319947,Ns3
13,754,198334,3.3446340813631186,Ns3
13,787,13816,1.5138697529163223,Ns3
13,771,50539,7.235807949593928,Ns3
13,785,86559,1.3839149076100017,Ns3
13,781,77096,2.378137110784445,Ns3
13,789,35968,1.0295176778699258,Ns3
13,783,60491,2.8074220032840724,Ns3
13,786,63550,3.085673316315275,Ns3
13,788,70102,1.9903205550365277,Ns3
13,792,96817,1.2166611524990587,Ns3
13,794,25950,1.9042519882271902,Ns3
13,795,8058,2.160577356788453,Ns3
13,793,30036,2.8817945530568427,Ns3
13,796,17256,1.8028203257962558,Ns3
13,801,3638,1.1299426501660126,Ns3
13,803,557,3.646338724168913,Ns3
13,790,37740,5.300004781714723,Ns3
13,805,3735,1.13503375843961,Ns3
13,804,50703,1.0323172970987882,Ns3
13,797,58176,1.7520435474537037,Ns3
13,806,2605,1.129247015610652,Ns3
13,798,44835,2.2101825489867695,Ns3
13,809,29528,1.1196764292108965,Ns3
13,810,8598,1.279092475588742,Ns3
13,800,33332,5.450059470279365,Ns3
13,808,107284,1.1650889107781637,Ns3
13,811,14165,1.1106282817309434,Ns3
13,780,86225,7.040872496241331,Ns3
13,815,29255,1.6307940346634422,Ns3
13,818,13740,1.9223542415031776,Ns3
13,813,45963,2.384704210339314,Ns3
13,816,58896,2.0189003436426116,Ns3
13,821,34999,1.3283230850983072,Ns3
13,812,60498,2.2354940399960594,Ns3
13,819,66474,1.7052651874226772,Ns3
13,820,20204,3.0812124783617545,Ns3
13,791,75544,7.727463169779495,Ns3
13,814,27715,6.7288403361344535,Ns3
13,826,41707,1.1114647377938518,Ns3
13,832,13850,1.420059582919563,Ns3
13,834,4481,2.2392580922371814,Ns3
13,831,18296,2.4350634100516673,Ns3
13,829,46789,2.1818897465614135,Ns3
13,833,48021,1.6362843782198622,Ns3
13,822,27778,6.825367427410682,Ns3
13,827,65280,2.451686640760213,Ns3
13,802,61968,8.855167417900837,Ns3
13,817,34179,9.084604894115225,Ns3
13,838,28380,3.1708436286621957,Ns3
13,823,42197,6.649503082424695,Ns3
13,837,46734,2.664893733447151,Ns3
13,782,119052,8.840750606867834,Ns3
13,836,51187,3.2386143274028054,Ns3
13,828,123885,2.397048960429242,Ns3
13,840,19697,2.550941700677725,Ns3
13,842,7262,1.0930545656133681,Ns3
13,835,77601,3.3576120070432376,Ns3
13,799,114924,6.934615796076753,Ns3
13,841,20323,1.237759864234196,Ns3
13,844,2014,1.306711979609176,Ns3
13,824,77734,5.253638456708296,Ns3
13,830,99319,3.729494591674186,Ns3
13,839,66918,3.20381771540667,Ns3
13,807,108113,7.113546646565234,Ns3
13,825,82423,5.666481673015312,Ns3
13,774,202598,7.579424609127579,Ns3
13,843,69204,2.2087138815181855,Ns3
13,846,7493,1.4281142678738683,Ns3
13,845,51314,1.3147866283330514,Ns3
13,847,44710,1.1991272971385416,Ns3
13,850,5184,2.2216271884654994,Ns3
13,848,36048,1.8332591383489143,Ns3
13,852,4802,1.197534376481745,Ns3
13,851,5994,1.1246302504436996,Ns3
13,854,53144,1.043675730702218,Ns3
13,860,2282,1.526836507543903,Ns3
13,855,47792,2.622126694130993,Ns3
13,856,34620,3.5660664040517727,Ns3
13,864,2004,2.007642563198119,Ns3
13,862,38999,1.2676616915422885,Ns3
13,858,24768,3.3666085158622474,Ns3
13,865,24867,2.02326555602101,Ns3
13,866,11058,1.561153293658937,Ns3
13,853,134304,1.969542940462517,Ns3
13,863,38842,2.9129956720084222,Ns3
13,861,51545,3.5246432717875735,Ns3
13,872,6962,1.3918876755070202,Ns3
13,857,152532,2.128311239793678,Ns3
13,849,134362,3.3319137848203306,Ns3
13,859,95130,2.765560027573325,Ns3
13,869,93643,1.1040705882352941,Ns3
13,873,16921,2.925057982218786,Ns3
13,875,17788,1.5217096876991714,Ns3
13,870,55568,2.94907700979356,Ns3
13,880,148,1.459919261822376,Ns3
13,879,10731,2.4986452688620258,Ns3
13,867,104170,3.3988597612958227,Ns3
13,874,53049,3.358826649110294,Ns3
13,877,39965,2.730552630374067,Ns3
13,871,101710,3.086625311733764,Ns3
13,876,119665,1.4739434114188341,Ns3
13,881,63762,1.795279793178217,Ns3
13,868,211098,2.0657407003619555,Ns3
13,878,159776,1.8241272237811044,Ns3
13,882,504,1.0,Ns3
13,883,9193,1.0,Ns3
13,884,22200,1.4351041832352474,Ns3
13,889,7416,1.1283940094971388,Ns3
13,887,26867,1.250817817726008,Ns3
13,898,3642,1.1872846852489822,Ns3
13,894,21236,2.3208038837723994,Ns3
13,895,21803,2.3869607980890826,Ns3
13,892,37014,2.943653776215299,Ns3
13,899,21511,1.95866927274208,Ns3
13,886,49728,4.16534932140654,Ns3
13,897,76069,1.3568248097304219,Ns3
13,900,24726,1.4510025873221215,Ns3
13,885,55506,4.9340195302190555,Ns3
13,893,70058,2.5015783505470592,Ns3
13,888,66447,4.379767587636819,Ns3
13,901,41201,1.6301345371653333,Ns3
13,905,11396,1.6699614571677235,Ns3
13,904,21299,2.5774324490549017,Ns3
13,902,44784,1.8542334527625872,Ns3
13,907,9080,1.0322978580239992,Ns3
13,906,11385,1.7611622962437987,Ns3
13,890,87034,3.7103209437115954,Ns3
13,909,13909,1.3227865514774666,Ns3
13,911,941,1.9363484087102178,Ns3
13,896,158155,2.391325058141164,Ns3
13,903,96158,2.1860201317151606,Ns3
13,891,143657,3.1500608789542603,Ns3
13,908,35224,3.23059113672396,Ns3
13,914,2047,1.1509923791977221,Ns3
13,913,11188,1.3386915697081037,Ns3
13,910,59910,2.555134275969403,Ns3
13,916,15496,1.1177890833836337,Ns3
13,912,127725,1.6457853523721788,Ns3
13,920,1722,1.0000858885167052,Ns3
13,919,7685,1.2276168729719985,Ns3
13,917,40392,1.6998252422777513,Ns3
13,918,45368,1.7273594294244485,Ns3
13,921,73286,1.510107496858858,Ns3
13,915,165569,1.7752445402240975,Ns3
13,922,100440,1.906325492689129,Ns3
13,926,6776,1.3242630385487528,Ns3
13,925,21346,1.2315849405736246,Ns3
13,923,97492,1.602957337308366,Ns3
13,928,22506,2.4847195967233775,Ns3
13,932,5309,1.0163654960791,Ns3
13,934,10110,1.4600984167736415,Ns3
13,927,40303,2.964355535348943,Ns3
13,931,34433,1.8005651313930489,Ns3
13,937,1278,1.0242735648476258,Ns3
13,936,6615,1.671767843535687,Ns3
13,938,1981,1.1085148030340102,Ns3
13,933,97007,1.5399862323670495,Ns3
13,940,22012,2.802252990618352,Ns3
13,939,30614,2.8900694386346526,Ns3
13,942,27881,1.2404457532962987,Ns3
13,943,28408,1.0510843055830201,Ns3
13,924,103226,3.6845598726246354,Ns3
13,941,54425,2.8028536360846887,Ns3
13,935,101941,2.720062648191251,Ns3
13,930,112137,3.457535535016748,Ns3
13,945,45613,1.2767407285041712,Ns3
13,929,522469,1.2684809491339288,Ns3
13,946,10502,1.0282397443422684,Ns3
13,947,903,1.0,Ns3
13,944,133616,1.345826444251641,Ns3
13,948,7212,1.127159810613048,Ns3
13,952,1019,1.0,Ns3
13,949,37233,1.9127474649927572,Ns3
13,953,23992,2.0120151840237663,Ns3
13,955,25481,2.0315929140070286,Ns3
13,951,36242,3.1151050777304197,Ns3
13,950,54338,2.7374170403587446,Ns3
13,956,49605,2.03089525551998,Ns3
13,958,4891,1.11272040302267,Ns3
13,954,92310,1.5531905175170146,Ns3
13,957,48336,2.2821569400630914,Ns3
13,960,68804,1.0620763801243398,Ns3
13,962,11364,2.241890293256958,Ns3
13,964,22764,1.0,Ns3
13,965,22967,1.7377042816660844,Ns3
13,961,46700,2.33837360142695,Ns3
13,966,21097,2.07615668566104,Ns3
13,969,33073,1.5403531892461781,Ns3
13,959,149332,1.6965651318737232,Ns3
13,970,25068,1.6885251850776601,Ns3
13,963,65495,2.6514732540633545,Ns3
13,967,59811,1.640124009416758,Ns3
13,972,24353,1.4198767906182737,Ns3
13,974,8325,1.6131251849659662,Ns3
13,968,51641,2.3649451829243806,Ns3
13,973,55232,1.1733015314138604,Ns3
13,976,52454,1.0389772434691331,Ns3
13,975,55251,1.311316748646449,Ns3
13,971,104642,1.813006145387775,Ns3
13,980,2511,1.0117771280051981,Ns3
13,983,2686,1.1724221008673306,Ns3
13,977,45251,2.70125050605011,Ns3
13,985,17953,1.5664923125693453,Ns3
13,979,77250,1.8668650105397977,Ns3
13,986,2064,1.0821413634462569,Ns3
13,981,62554,2.2612770849633543,Ns3
13,982,94029,1.6326057154908784,Ns3
13,990,1279,1.004251926654265,Ns3
13,989,5527,1.7555316671145749,Ns3
13,984,67654,2.3304781978265092,Ns3
13,988,21173,1.3576026319553711,Ns3
13,994,2632,1.0656781368361672,Ns3
13,993,21028,1.283302995201059,Ns3
13,997,7733,1.6210396800984312,Ns3
13,995,50126,1.9311459878068875,Ns3
13,992,64614,1.9333188295442185,Ns3
13,996,31512,2.338549774682507,Ns3
13,1000,29608,1.4654443682887823,Ns3
13,998,37799,2.065244907219449,Ns3
13,999,16114,3.1244995153200996,Ns3
13,1002,22515,1.4423235658274867,Ns3
13,1001,26039,2.5007332979686088,Ns3
13,1004,1771,1.0659989727786339,Ns3
13,1005,16509,1.2038431144199975,Ns3
13,1007,4169,2.1873131607728764,Ns3
13,1003,32077,2.699474464357903,Ns3
13,1010,20159,1.5599852480177023,Ns3
13,1008,69608,2.0008462705731294,Ns3
13,978,175240,4.5000381995288725,Ns3
13,991,99625,5.17034902337496,Ns3
13,1015,32552,1.2775510204081633,Ns3
13,1021,13770,1.4975085815524305,Ns3
13,1009,49276,4.0689467742609855,Ns3
13,1023,5429,1.290562969988483,Ns3
13,1013,25326,4.625962211336599,Ns3
13,1016,71168,1.7086758128852895,Ns3
13,1014,27715,5.317243697478991,Ns3
13,1020,70571,2.2382438935250044,Ns3
13,1027,22477,2.1247030469960406,Ns3
13,1032,15947,1.1681674128477288,Ns3
13,1031,11035,2.2074946195720977,Ns3
13,1022,63977,2.972195664780653,Ns3
13,1011,79479,4.293882545923216,Ns3
13,1028,71705,1.432236466808779,Ns3
13,1036,5339,2.304581659745388,Ns3
13,1034,12233,2.5902296042989743,Ns3
13,1030,35555,3.2643836370643617,Ns3
13,1025,73021,3.403265330223495,Ns3
13,987,166409,5.590386401448588,Ns3
13,1033,50762,2.75459354912111,Ns3
13,1029,68980,3.1556902985074626,Ns3
13,1018,156693,2.5800020314291103,Ns3
13,1039,26302,3.299934897851629,Ns3
13,1040,20683,2.0445267669063703,Ns3
13,1006,100552,6.973566244093708,Ns3
13,1038,51945,3.9578198875693382,Ns3
13,1017,59066,7.819664445263052,Ns3
13,1024,105881,4.644531003926674,Ns3
13,1035,125952,3.1068863050248523,Ns3
13,1043,24840,2.336224687217851,Ns3
13,1012,85834,8.131750380517504,Ns3
13,1048,24272,2.167888099401064,Ns3
13,1046,42859,2.6577172475114397,Ns3
13,1050,17658,2.13332,Ns3
13,1051,7934,1.1428788454234713,Ns3
13,1041,138637,2.327346073917118,Ns3
13,1053,3710,1.1269722013523666,Ns3
13,1054,28259,1.5167999056019352,Ns3
13,1056,8599,2.4977313192809145,Ns3
13,1049,45643,3.747358210187402,Ns3
13,1045,50947,5.006221045665122,Ns3
13,1052,74126,1.8334807851810893,Ns3
13,1037,329046,2.0363881115165254,Ns3
13,1047,47751,5.0922451905843,Ns3
13,1057,10015,1.273952738990333,Ns3
13,1058,48149,1.380217911451227,Ns3
13,1042,228688,2.1265544336659365,Ns3
13,1044,186661,2.4088052630286962,Ns3
13,1026,231231,4.621270650522084,Ns3
13,1061,19103,1.6466910643488868,Ns3
13,1059,35698,2.1796041479708843,Ns3
13,1070,2754,1.9912049252418647,Ns3
13,1072,25860,1.0466832210003547,Ns3
13,1060,80359,2.5074463284120947,Ns3
13,1073,9866,3.106722575409171,Ns3
13,1071,17127,2.5166632756866734,Ns3
13,1076,1156,1.1211072664359862,Ns3
13,1019,308420,4.780963866184287,Ns3
13,1075,31700,2.4319479954305607,Ns3
13,1055,138821,4.808002971674254,Ns3
13,1077,16329,1.4512741118875268,Ns3
13,1065,27604,7.090084622905499,Ns3
13,1063,36258,5.959115314516526,Ns3
13,1066,73004,3.1628253776078195,Ns3
13,1062,127661,2.7454671999718077,Ns3
13,1068,110798,2.046241484385614,Ns3
13,1080,25371,1.659973311304569,Ns3
13,1064,59583,6.3997938007183715,Ns3
13,1081,31925,1.7569425648243382,Ns3
13,1079,57147,1.8615596583080738,Ns3
13,1084,36379,1.6294749256738494,Ns3
13,1086,10734,1.526751758270383,Ns3
13,1088,1752,1.104242272556626,Ns3
13,1085,30647,1.6179639231270764,Ns3
13,1089,5033,1.322902243145943,Ns3
13,1087,40608,2.113170864041235,Ns3
13,1093,445,2.8910808225729316,Ns3
13,1097,3778,1.2042733278282411,Ns3
13,1083,48723,4.120125416421713,Ns3
13,1092,25176,2.0724822785618495,Ns3
13,1094,31459,1.5303912722500206,Ns3
13,1091,42220,1.957236842105263,Ns3
13,1098,36526,2.1402530963920303,Ns3
13,1082,71125,4.8008616780045354,Ns3
13,1078,154202,2.5231316470765415,Ns3
13,1069,140517,4.608404123131266,Ns3
13,1090,119343,1.9796335923715134,Ns3
13,1067,110349,6.261182038622221,Ns3
13,1099,33545,2.3126989926405344,Ns3
13,1096,53386,4.621983621474067,Ns3
13,1101,99092,1.3971223503410093,Ns3
13,1095,78602,4.464304023766645,Ns3
13,1103,52530,2.541675886995648,Ns3
13,1100,56302,3.5316170585059847,Ns3
13,1110,44916,1.6601856497742098,Ns3
13,1105,38997,3.416171255071059,Ns3
13,1107,37061,3.781187926941524,Ns3
13,1106,42498,3.6870062415433633,Ns3
13,1108,73818,2.436926001754899,Ns3
13,1074,206759,4.732016809928978,Ns3
13,1104,89534,2.618827504487488,Ns3
13,1109,128363,1.603079592659457,Ns3
13,1102,57025,4.811373116833868,Ns3
13,1111,73791,2.563678263042452,Ns3
13,1113,11850,1.333250521713207,Ns3
13,1112,36818,1.4629719853836785,Ns3
13,1114,16492,1.0000491328059746,Ns3
13,1116,7144,1.0229793345567701,Ns3
13,1118,19429,1.1791416600611482,Ns3
13,1115,92049,1.4151421367715415,Ns3
13,1120,1483,1.2344393004115226,Ns3
13,1125,7934,1.0145841245727307,Ns3
13,1119,38942,2.48185138828578,Ns3
13,1126,6982,2.1884350990699555,Ns3
13,1122,17427,3.018658069715898,Ns3
13,1124,48580,2.289796782387807,Ns3
13,1123,77569,1.6849286343366,Ns3
13,1127,79341,1.616424287240161,Ns3
13,1129,24976,2.8068123393316196,Ns3
13,1130,16789,3.488193843491161,Ns3
13,1117,104913,4.255794516359189,Ns3
13,1121,93247,4.042995054267251,Ns3
13,1134,5765,1.2685296074517631,Ns3
13,1131,45562,1.6790722640960838,Ns3
13,1128,107301,2.324058139293786,Ns3
13,1136,10371,1.0229052052475667,Ns3
13,1135,64361,1.424229395422675,Ns3
13,1132,64946,2.6446700507614214,Ns3
13,1141,4494,1.0,Ns3
13,1140,9772,1.0209387066949476,Ns3
13,1143,6860,1.2771437887186174,Ns3
13,1133,102390,2.057636227295451,Ns3
13,1142,22879,2.603246273013896,Ns3
13,1139,34967,3.219365105955273,Ns3
13,1137,71619,3.298457726321186,Ns3
13,1138,85639,3.222096158303749,Ns3
13,1144,20922,1.3253381424706943,Ns3
13,1146,3451,1.007403449854984,Ns3
13,1150,467,1.0,Ns3
13,1149,39475,1.362725299136669,Ns3
13,1151,21760,2.0315857500605863,Ns3
13,1147,38740,2.3881450702780342,Ns3
13,1152,36342,1.0402508582704837,Ns3
13,1154,1588,1.0259188626907074,Ns3
13,1148,96045,1.4421465737719377,Ns3
13,1145,92253,2.1265909558302676,Ns3
13,1155,39507,1.0181891571432176,Ns3
13,1156,19250,1.572865275142315,Ns3
13,1153,84994,1.485598476939139,Ns3
13,1157,12830,1.0,Ns3
13,1160,42280,1.0,Ns3
13,1158,62610,1.3219201301783172,Ns3
13,1161,9647,1.2343194619128341,Ns3
13,1162,3396,1.2277765934768705,Ns3
13,1163,5327,1.1148579603515225,Ns3
13,1159,38442,1.98449027695934,Ns3
13,1166,2077,1.124362724613456,Ns3
13,1168,7536,1.4735326171570917,Ns3
13,1169,11005,1.2656269811081526,Ns3
13,1164,43121,1.3846153846153846,Ns3
13,1170,19548,1.8369565217391304,Ns3
13,1171,63143,1.051664984863774,Ns3
13,1177,4856,2.410842463165848,Ns3
13,1179,30723,2.2937739943248205,Ns3
13,1172,100355,1.534677170219339,Ns3
13,1165,68844,3.0682015702564556,Ns3
13,1175,45578,3.05688221089348,Ns3
13,1176,62347,2.3720081330750387,Ns3
13,1174,65710,2.641605123647841,Ns3
13,1173,90752,2.2406520655311946,Ns3
13,1178,59995,2.7347104157708464,Ns3
13,1180,81994,1.943077434363576,Ns3
13,1167,144362,2.1036051226149493,Ns3
13,1182,55629,1.3325054097281024,Ns3
13,1181,51892,1.6741995480271183,Ns3
13,1183,11504,1.0,Ns3
13,1188,929,2.04566722814898,Ns3
13,1185,24995,2.300937821171634,Ns3
13,1189,28396,1.6629322512350035,Ns3
13,1187,30882,2.153078479749397,Ns3
13,1191,10119,1.3155108806073892,Ns3
13,1186,75962,1.4122073221131237,Ns3
13,1193,5496,1.1573891183336327,Ns3
13,1190,89575,1.5148908007941762,Ns3
13,1192,66304,1.6879399200352696,Ns3
13,1194,12559,1.9410062225652405,Ns3
13,1196,1706,1.9553740326741187,Ns3
13,1195,49370,1.3148403256105197,Ns3
13,1184,96570,2.713393758504148,Ns3
13,1200,19050,1.479954180985109,Ns3
13,1199,28669,2.135543844718667,Ns3
13,1203,52618,1.0584528465884397,Ns3
13,1198,87803,1.2992026355996944,Ns3
13,1202,32240,2.029433881190246,Ns3
13,1201,34403,2.1940730495363967,Ns3
13,1197,82105,2.076215627985986,Ns3
13,1204,42806,1.2060649474689589,Ns3
13,1206,24739,1.1813067796062202,Ns3
13,1208,4290,1.0189423835832676,Ns3
13,1207,15669,1.5040500578579694,Ns3
13,1210,27047,1.4589765531405101,Ns3
13,1209,33461,1.249437908496732,Ns3
13,1205,94575,1.7389606453417887,Ns3
13,1212,10480,1.0,Ns3
13,1211,33387,1.4250477861276216,Ns3
13,1214,22355,1.030389363722697,Ns3
13,1213,39931,1.2262564713428323,Ns3
13,1215,40929,1.0,Ns3
13,1217,9680,1.5062850116136084,Ns3
13,1224,7412,1.1870243978975445,Ns3
13,1219,45964,2.175860723890862,Ns3
13,1223,47199,1.2945527908540686,Ns3
13,1216,73866,2.272048291385308,Ns3
13,1227,14723,1.6359038069038956,Ns3
13,1230,22436,1.4345200505209978,Ns3
13,1220,43478,4.208527276112456,Ns3
13,1221,43316,3.9998710065786645,Ns3
13,1228,36618,2.5290780141843974,Ns3
13,1226,51257,3.1168870248819847,Ns3
13,1218,93288,3.105269707665852,Ns3
13,1222,55069,4.528533163039043,Ns3
13,1225,61284,3.350786870868725,Ns3
13,1233,10276,1.602931803696622,Ns3
13,1234,1616,2.21041702716733,Ns3
13,1229,55580,3.8257370293402837,Ns3
13,1235,19071,2.6558810474922327,Ns3
13,1236,26705,1.2349600982197668,Ns3
13,1239,10451,1.0283154590635626,Ns3
13,1241,1119,1.1819639278557115,Ns3
13,1238,26494,1.27543118077196,Ns3
13,1242,38894,1.0147273145662346,Ns3
13,1231,103300,3.3812175817817365,Ns3
13,1240,89068,1.3685027343942455,Ns3
13,1245,15488,1.7224272242722427,Ns3
13,1243,21186,2.015693143633374,Ns3
13,1232,114141,3.5144797491310262,Ns3
13,1244,31790,2.4842010966936314,Ns3
13,1246,45239,2.1272829271333293,Ns3
13,1250,4774,1.1730403549545743,Ns3
13,1249,55588,1.2883152583220365,Ns3
13,1247,113585,1.5486668564379922,Ns3
13,1248,89142,1.74004686598448,Ns3
13,1253,10736,1.0248067010309279,Ns3
13,1252,55893,1.8131399915836723,Ns3
13,1251,69738,1.9391899766899767,Ns3
13,1261,2423,1.763355660839732,Ns3
13,1254,80968,1.8050318694026841,Ns3
13,1257,27661,2.8756215924749866,Ns3
13,1255,48826,2.302639345644658,Ns3
13,1259,27175,3.1691519670243076,Ns3
13,1260,71058,2.042483660130719,Ns3
13,1262,39213,2.959471119683281,Ns3
13,1264,47306,1.7070936728595556,Ns3
13,1258,70378,2.8484463072698367,Ns3
13,1263,105960,1.6996432693316545,Ns3
13,1265,112826,1.341987572723315,Ns3
13,1256,80328,3.3737520959628533,Ns3
13,1267,8252,1.2178836164127707,Ns3
13,1269,13570,1.5324544743604067,Ns3
13,1266,107699,1.558619453873951,Ns3
13,1273,26811,1.0248723609769559,Ns3
13,1272,22959,1.219564404879209,Ns3
13,1268,73059,2.3721098372508225,Ns3
13,1271,24208,3.1296682817741335,Ns3
13,1275,20325,1.9041030534351144,Ns3
13,1276,28262,2.721422663358147,Ns3
13,1237,545185,2.2315654932924556,Ns3
13,1274,51217,2.7760778336062026,Ns3
13,1278,61091,2.0748501956981054,Ns3
13,1279,49192,2.3448671344983767,Ns3
13,1270,56515,3.973144802668149,Ns3
13,1281,7309,1.2098697196999606,Ns3
13,1280,87268,1.7532514277487161,Ns3
13,1277,72145,2.7153225806451613,Ns3
13,1282,85041,1.3580439317707693,Ns3
13,1286,13325,1.5351230006547563,Ns3
13,1287,15645,1.2823098075160404,Ns3
13,1284,53613,1.8697489661176812,Ns3
13,1291,4137,1.0144811744731848,Ns3
13,1290,46537,1.6438370084341023,Ns3
13,1285,133032,1.5505756962154011,Ns3
13,1292,36755,2.1008048780487805,Ns3
13,1296,13883,1.387836051123843,Ns3
13,1295,20898,2.2765293383270913,Ns3
13,1300,9294,1.8311580116634267,Ns3
13,1298,46654,1.4972930320233215,Ns3
13,1288,68779,3.6597331760890395,Ns3
13,1289,156162,1.8004788623743715,Ns3
13,1302,8347,3.2172700331222033,Ns3
13,1297,88647,1.9386665719797844,Ns3
13,1301,43627,2.204370977054509,Ns3
13,1303,57971,1.0357389189385413,Ns3
13,1304,1026,1.0044199891755368,Ns3
13,1308,2861,1.8105146124523508,Ns3
13,1305,39980,1.2688012084038998,Ns3
13,1294,96421,3.505922295960972,Ns3
13,1293,146787,2.7381435817461726,Ns3
13,1307,40078,1.39027619265008,Ns3
13,1309,21606,1.0000405943005601,Ns3
13,1310,10958,1.0275194292266532,Ns3
13,1311,2598,1.0,Ns3
13,1316,26716,2.363689817376868,Ns3
13,1319,2517,1.6409028172444589,Ns3
13,1323,1614,1.105824133993148,Ns3
13,1318,21687,3.206445605085226,Ns3
13,1306,111915,3.2946969551251226,Ns3
13,1317,45950,3.1113233530274087,Ns3
13,1314,54798,3.0140596600021383,Ns3
13,1320,44547,1.9452847255821781,Ns3
13,1283,409871,2.4294023174407493,Ns3
13,1313,83663,2.422938041637613,Ns3
13,1299,131461,5.109625002076861,Ns3
13,1325,17603,2.775704887218045,Ns3
13,1315,53411,4.23394578861197,Ns3
13,1322,129998,1.2945466514222361,Ns3
13,1321,101030,2.488389940140768,Ns3
13,1327,8908,1.644614504362752,Ns3
13,1312,135867,3.0667225576577377,Ns3
13,1329,313,1.0,Ns3
13,1324,93596,2.629323766330468,Ns3
13,1326,65653,2.4242256976387613,Ns3
13,1331,20372,1.5704180609089753,Ns3
13,1328,128941,1.0321730326094547,Ns3
13,1334,9669,1.5478284621688063,Ns3
13,1335,52152,1.4366256044896415,Ns3
13,1332,58488,2.6824659754820845,Ns3
13,1336,46237,1.7599637881163197,Ns3
13,1338,534,1.0,Ns3
13,1330,120204,1.8107993618804699,Ns3
13,1340,6056,1.2971895424836601,Ns3
13,1333,107466,1.8195300500668223,Ns3
13,1341,77477,1.4683104997271164,Ns3
13,1346,18694,1.8474504194533576,Ns3
13,1347,33206,2.4456184618619567,Ns3
13,1348,26586,3.364065537350736,Ns3
13,1342,58551,3.221774193548387,Ns3
13,1353,19854,1.600715536838967,Ns3
13,1355,9010,2.463693093178273,Ns3
