mix_id,flow_id,size,slowdown,sim
4,3264,344,1.2237242955064738,Ns3
4,3265,368,1.0,Ns3
4,3151,2732572,3.028131373361431,Ns3
4,3248,421314,3.0267399257316043,Ns3
4,3266,3805,1.1633049454654116,Ns3
4,3269,437,1.0,Ns3
4,3270,8854,1.6500141924496168,Ns3
4,3191,2701523,2.1374347694335114,Ns3
4,3276,325,1.1556240369799693,Ns3
4,3185,1877117,3.441034153230671,Ns3
4,3277,344,1.000952018278751,Ns3
4,3272,111341,2.6591414053594544,Ns3
4,3275,100399,1.9444144213695669,Ns3
4,3280,21459,2.2332139183485262,Ns3
4,3279,80673,1.8425468771077835,Ns3
4,3261,543427,2.982908185729044,Ns3
4,3278,152182,2.8170585630385703,Ns3
4,3214,1517247,3.4305588050031495,Ns3
4,3186,2354309,3.0328657720862053,Ns3
4,3181,2573694,3.031711750625416,Ns3
4,2066,26816368,3.1524099592880277,Ns3
4,3282,273,1.0,Ns3
4,3283,75,1.0,Ns3
4,3284,1237,1.0000888494002667,Ns3
4,3285,3233,1.1157951732673268,Ns3
4,3286,1805,1.0582408198121265,Ns3
4,3287,454,1.0,Ns3
4,3202,2319246,3.128791050627871,Ns3
4,3289,465,1.0,Ns3
4,3290,74,1.0,Ns3
4,3291,3778,1.2898084405866508,Ns3
4,3292,340,1.0,Ns3
4,3293,508,1.0,Ns3
4,3288,283854,1.9293380634971296,Ns3
4,3295,76986,2.6087358106660954,Ns3
4,3297,323,1.0718878600823045,Ns3
4,3298,10110,1.614997860504921,Ns3
4,3216,1983989,3.664520529683346,Ns3
4,3303,376,1.0,Ns3
4,3304,511,1.0,Ns3
4,3300,180034,1.9986024558661915,Ns3
4,3301,87410,2.7169250676954784,Ns3
4,3306,520,1.0632737276478679,Ns3
4,3307,65,1.2652905198776758,Ns3
4,3308,297,1.003526645768025,Ns3
4,3203,2826676,2.9842889065623743,Ns3
4,3227,2202095,3.099858265340217,Ns3
4,3302,192806,1.9131725483663709,Ns3
4,3175,3405987,3.1594347451322387,Ns3
4,3242,2040099,2.98412049584057,Ns3
4,3309,62582,2.733419527845616,Ns3
4,3296,309479,2.9010250303279874,Ns3
4,3310,336,1.0,Ns3
4,3311,4623,1.0046144972120745,Ns3
4,3221,2060421,3.896187567795381,Ns3
4,3314,468,1.0,Ns3
4,3312,35183,2.1821361163539468,Ns3
4,3250,2038856,2.9449869556819004,Ns3
4,3315,7538,1.5809731299927379,Ns3
4,3316,1101,1.0716849093845326,Ns3
4,3318,531,1.0,Ns3
4,3254,2006317,3.011232573991625,Ns3
4,3313,221824,1.9547474390491089,Ns3
4,3320,459,1.0,Ns3
4,3271,2345093,1.9775532829952895,Ns3
4,3321,441,1.0,Ns3
4,3322,677,1.0,Ns3
4,3323,165,1.0,Ns3
4,3210,2756806,3.4862588346836754,Ns3
4,3319,285843,2.8349190332035943,Ns3
4,3199,2818649,3.6405535548603827,Ns3
4,3325,4486,1.000097162844928,Ns3
4,3267,1983609,3.027502452960264,Ns3
4,3328,3640,1.1166440319903426,Ns3
4,3331,325,1.1471494607087827,Ns3
4,3329,30515,2.319843487982113,Ns3
4,3332,332,1.2347903885480573,Ns3
4,3333,659,1.0,Ns3
4,3274,2883165,1.9734846890043003,Ns3
4,3334,5517,1.1130739666913896,Ns3
4,3324,176306,2.9539756900481136,Ns3
4,3336,539,1.0,Ns3
4,3335,41413,2.3797978448659722,Ns3
4,3337,444,1.0,Ns3
4,3294,1175023,2.972506674064425,Ns3
4,3327,254958,2.9385604388731537,Ns3
4,3330,223866,2.904799943375431,Ns3
4,3339,172437,2.0152148149129023,Ns3
4,3342,98949,2.739193006196905,Ns3
4,3344,29948,2.2978916345499885,Ns3
4,3340,143731,2.7654348391837487,Ns3
4,3346,17299,1.9630154169870109,Ns3
4,3348,325,1.0,Ns3
4,3351,374,1.0,Ns3
4,3281,1866136,3.0809214990178164,Ns3
4,3353,721,1.0503095975232197,Ns3
4,3268,2360179,3.0507557401696435,Ns3
4,3354,178,1.2673728813559322,Ns3
4,3356,6788,1.10386503839859,Ns3
4,3350,60826,2.5963575725869736,Ns3
4,3357,340,1.0,Ns3
4,3358,331,1.0049884881043745,Ns3
4,3349,95824,2.7247422566493915,Ns3
4,3352,101179,1.8909813539465472,Ns3
4,3359,30018,2.335113899723023,Ns3
4,3360,333,1.0,Ns3
4,3361,328,1.0,Ns3
4,3362,33982,1.0000319335781573,Ns3
4,3355,105404,3.332622969119453,Ns3
4,3364,339,1.0,Ns3
4,3363,51862,1.818203645531123,Ns3
4,3366,339,1.0,Ns3
4,3343,403322,2.8858583740906782,Ns3
4,3365,103235,2.6571901168200145,Ns3
4,3273,2543605,2.974383050090907,Ns3
4,3223,3924911,2.983245071330974,Ns3
4,3369,3394,1.0,Ns3
4,3372,334,1.081800766283525,Ns3
4,3373,8735,1.653538812785388,Ns3
4,3374,684,1.0,Ns3
4,3367,318266,2.9407635307882307,Ns3
4,3377,2124,1.068566191785387,Ns3
4,3379,339,1.0,Ns3
4,3371,297498,1.9881330227176786,Ns3
4,3383,687,1.087951301427372,Ns3
4,3381,51095,2.5393273255156292,Ns3
4,3387,331,1.123561013046815,Ns3
4,3368,444595,2.885008464480532,Ns3
4,3388,347,1.0,Ns3
4,3386,78295,2.794838318299309,Ns3
4,3389,501,1.2032661570535095,Ns3
4,3391,531,1.0145819093187514,Ns3
4,3392,5207,1.2435027086333401,Ns3
4,3393,75,1.0,Ns3
4,3382,197035,2.9015352853281016,Ns3
4,3394,7142,1.5342136114024805,Ns3
4,3395,457,1.660968660968661,Ns3
4,3396,8461,1.6739306358381503,Ns3
4,3398,23444,2.203469873061594,Ns3
4,3370,540557,2.967365655353168,Ns3
4,3399,30830,2.4394427175843694,Ns3
4,3390,224912,2.726400434887406,Ns3
4,3397,213829,1.9192069312741977,Ns3
4,3405,443,2.288793103448276,Ns3
4,3406,328,1.0,Ns3
4,3403,78515,2.665188674280301,Ns3
4,3407,1623,1.0,Ns3
4,3375,557495,2.968055468275414,Ns3
4,3408,483,1.0,Ns3
4,3410,7540,1.6653757715115576,Ns3
4,3411,677,1.0805907172995781,Ns3
4,3402,147773,3.8688149098722695,Ns3
4,3413,670,1.0,Ns3
4,3305,2377573,2.9794538332937184,Ns3
4,3414,4815,1.0067453625632379,Ns3
4,3338,2318576,1.965007878959485,Ns3
4,3299,2592075,3.008944347099319,Ns3
4,3326,2265370,2.3520896962493922,Ns3
4,3417,478,1.0244131455399061,Ns3
4,3416,18803,1.8937350697387685,Ns3
4,3418,1416,1.0382523249692928,Ns3
4,3420,183,1.0,Ns3
4,3341,2608601,1.9639203187541732,Ns3
4,3421,457,1.070750237416904,Ns3
4,3424,5849,1.3174853340337973,Ns3
4,3422,15394,1.9907844070436551,Ns3
4,3428,343,1.1873729674796747,Ns3
4,3427,30106,2.2919158298544513,Ns3
4,3412,598171,1.9537131851945209,Ns3
4,3423,65292,3.616854815111426,Ns3
4,3429,29726,2.3324124181144974,Ns3
4,3432,1593,1.1012207527975586,Ns3
4,3430,43335,2.494218783580486,Ns3
4,3433,75,1.0,Ns3
4,3434,705,1.0,Ns3
4,3435,1179,1.0,Ns3
4,3436,1111,1.0000896539358077,Ns3
4,3425,176768,2.8234699677887956,Ns3
4,3440,1089,1.0,Ns3
4,3415,368551,2.8971484272156265,Ns3
4,3439,41526,2.392369906234724,Ns3
4,3426,297503,2.888149478259529,Ns3
4,3444,338,1.0,Ns3
4,3317,2758554,2.9850616419919245,Ns3
4,3400,838165,3.60408726305213,Ns3
4,3446,115301,2.8882700911660644,Ns3
4,3455,3729,1.0108067542213883,Ns3
4,3431,300966,4.010015243902439,Ns3
4,3459,16327,1.9888270494204294,Ns3
4,3449,142372,2.802873665274357,Ns3
4,3443,210131,3.3144889287982653,Ns3
4,3461,8726,1.653894472361809,Ns3
4,3462,9372,1.6459843914318923,Ns3
4,3463,147,1.342993079584775,Ns3
4,3452,194626,3.002204270051933,Ns3
4,3451,194003,3.2758771566760876,Ns3
4,3445,235702,3.7814017976208243,Ns3
4,3457,139319,2.9681014452801953,Ns3
4,3470,330,1.086405529953917,Ns3
4,3473,2827,1.4340628730600875,Ns3
4,3453,290043,2.8627656130321144,Ns3
4,3475,136,1.3833188026736414,Ns3
4,3466,224622,2.0665122894213934,Ns3
4,3476,3218,2.67478354978355,Ns3
4,3419,828640,3.0861207146141663,Ns3
4,3472,159583,1.9996934264936546,Ns3
4,3454,356701,2.976232223501857,Ns3
4,3471,73892,4.7102821881716705,Ns3
4,3477,1637,2.0437149028077752,Ns3
4,3478,1205,1.0002671415850402,Ns3
4,3345,2400346,3.0686564403097587,Ns3
4,3384,2482707,2.0890359663694826,Ns3
4,3468,256957,2.9981509482487216,Ns3
4,3456,401706,3.1414381685552,Ns3
4,3480,48639,2.514196573985048,Ns3
4,3469,278898,2.8657455618875813,Ns3
4,3483,471,1.1587750294464076,Ns3
4,3484,409,1.0,Ns3
4,3485,74,1.309784260103312,Ns3
4,3486,277,1.1212962962962962,Ns3
4,3479,163780,2.873126432727914,Ns3
4,3488,1976,1.000084416680736,Ns3
4,3481,243129,2.321999724189092,Ns3
4,3489,335,1.0,Ns3
4,3490,499,1.0,Ns3
4,3491,9324,1.678684341893616,Ns3
4,3492,463,1.0,Ns3
4,3482,263711,2.9217007656040486,Ns3
4,3495,687,1.0,Ns3
4,3497,693,1.0,Ns3
4,3498,2832,1.0943438659619926,Ns3
4,3376,2027917,3.5183439041125135,Ns3
4,3504,2233,1.003970223325062,Ns3
4,3500,130750,2.87782212277069,Ns3
4,3507,370,1.0,Ns3
4,3508,541,1.0,Ns3
4,3509,58,1.2592250922509225,Ns3
4,3511,216,1.2550233966418938,Ns3
4,3409,1966539,3.1826185179176765,Ns3
4,3516,333,2.678553169734151,Ns3
4,3517,2830,1.0,Ns3
4,3519,339,1.3837535014005602,Ns3
4,3496,663835,2.146478232595493,Ns3
4,3512,171990,1.9050928691865483,Ns3
4,3510,143203,3.1302294507924806,Ns3
4,3522,480,1.3687294889826536,Ns3
4,3401,2381165,3.0092150228505843,Ns3
4,3523,343,1.4527439024390243,Ns3
4,3525,48,1.2622366790582404,Ns3
4,3404,2321413,3.0892124797244365,Ns3
4,3526,10923,1.867621213687584,Ns3
4,3527,365,1.0809523809523809,Ns3
4,3528,784,1.0785285285285284,Ns3
4,3524,44067,3.513138082412572,Ns3
4,3520,167869,3.1452717258018548,Ns3
4,3380,2812121,3.069349073424653,Ns3
4,3529,335,1.0555130168453293,Ns3
4,3460,1418702,3.1214179620423446,Ns3
4,3506,442525,3.143133076495103,Ns3
4,3530,39529,2.4313488160980405,Ns3
4,3385,2717990,3.3663448820866257,Ns3
4,3531,542,1.092957427536232,Ns3
4,3487,1032098,3.1852907366058676,Ns3
4,3499,844835,3.0254313753884885,Ns3
4,3533,461,1.0260601753139067,Ns3
4,3536,3750,1.210163393794034,Ns3
4,3535,15285,3.490749587422913,Ns3
4,3538,781,1.0653437562637804,Ns3
4,3437,1998913,3.126215671917222,Ns3
4,3534,66465,2.7014778175638767,Ns3
4,3537,23761,2.3458651610760546,Ns3
4,3539,296,1.0,Ns3
4,3541,448,1.1786055396370583,Ns3
4,3542,841,1.0045782193648938,Ns3
4,3543,334,1.0,Ns3
4,3544,171,1.0,Ns3
4,3546,1676,1.0000861623298294,Ns3
4,3545,13495,1.766195743098801,Ns3
4,3347,3051155,3.9925137022854673,Ns3
4,3547,30007,2.414440392389676,Ns3
4,3549,2072,1.0861968062870997,Ns3
4,3550,442,1.0,Ns3
4,3551,343,1.0965447154471544,Ns3
4,3552,1367,1.0071309094110397,Ns3
4,3548,188822,1.9258283612438014,Ns3
4,3553,1358,1.0,Ns3
4,3447,2205315,3.0617929579662806,Ns3
4,3555,331,1.0260936300844206,Ns3
4,3556,1316,1.0000883548330093,Ns3
4,3467,1207211,5.030784978793614,Ns3
4,3559,463,1.1703361742424243,Ns3
4,3560,341,1.2105263157894737,Ns3
4,3458,1999513,3.316097386399576,Ns3
4,3448,2248898,3.1769581532323183,Ns3
4,3493,1568099,3.0700065166945936,Ns3
4,3558,97910,3.988161574987533,Ns3
4,3441,2492208,3.1953937932710406,Ns3
4,3450,2639488,3.0570973403537196,Ns3
4,3561,479,1.3912737508796622,Ns3
4,3563,326,1.0,Ns3
4,3513,1221973,3.9669001473597088,Ns3
4,3566,2201,1.0001192179303768,Ns3
4,3567,478,1.0,Ns3
4,3568,1854,1.0325985190228955,Ns3
4,3540,1540502,2.0739367986848283,Ns3
4,3570,519,1.0,Ns3
4,3569,78086,2.765807560137457,Ns3
4,3474,2768816,2.9834878376151703,Ns3
4,3573,1308,1.0892857142857142,Ns3
4,3578,1147,1.0001332090049286,Ns3
4,3579,482,1.1330758426966292,Ns3
4,3576,67183,2.6990529164161154,Ns3
4,3571,212927,3.0460649436713054,Ns3
4,3502,2240437,3.032742013151475,Ns3
4,3581,341,1.0,Ns3
4,3572,229144,2.8596454794926944,Ns3
4,3582,17953,1.9112379140909812,Ns3
4,3575,192864,2.870331461164625,Ns3
4,3580,105416,2.8055707762557076,Ns3
4,3503,2380070,3.018251889038092,Ns3
4,3577,251326,2.8796246818762286,Ns3
4,3557,1829055,1.9627492532310182,Ns3
4,3583,134949,2.850169128562042,Ns3
4,3494,2636957,3.0227256244591683,Ns3
4,3587,287,1.0737381703470033,Ns3
4,3514,2301058,2.9756787680447685,Ns3
4,3591,1455,1.0611548556430446,Ns3
4,3592,333,1.0,Ns3
4,3593,340,1.0,Ns3
4,3594,368,1.0,Ns3
4,3464,2753048,3.748004844389965,Ns3
4,3586,225378,1.96433031053612,Ns3
4,3595,33423,2.30876504447933,Ns3
4,3505,2529463,3.0278449692473823,Ns3
4,3597,1771,1.413799007019346,Ns3
4,3598,524,1.0,Ns3
4,3589,146866,2.7370411501635803,Ns3
4,3600,4445,1.0816764132553607,Ns3
4,3602,468,1.0,Ns3
4,3603,17706,2.012021726974998,Ns3
4,3604,25098,2.1694714614793957,Ns3
4,3588,337618,2.016064839766179,Ns3
4,3601,81181,2.6114249201277957,Ns3
4,3501,2864559,2.9495376252692673,Ns3
4,3605,2835,1.1053929366846962,Ns3
4,3596,205319,3.002331667334164,Ns3
4,3518,2599887,2.984509563940593,Ns3
4,3609,331,1.0,Ns3
4,3442,3134964,3.85381780015933,Ns3
4,3521,2633787,2.976546366296834,Ns3
4,3607,173267,1.9446747375427544,Ns3
4,3532,2241196,2.97886135032743,Ns3
4,3612,2122,1.0001201201201202,Ns3
4,3613,1232,1.1073267326732674,Ns3
4,3611,16799,1.9453347064881565,Ns3
4,3515,2715291,3.111059532820273,Ns3
4,3614,16958,2.0780263912794035,Ns3
4,3438,3478276,3.725540271287776,Ns3
4,3616,1789,1.1053484602917343,Ns3
4,3617,2652,1.0000804828973844,Ns3
4,3619,1018,1.011552346570397,Ns3
4,3622,322,1.0,Ns3
4,3574,1745532,2.0100034914894094,Ns3
4,3625,48158,2.510261378464945,Ns3
4,3626,395,1.0,Ns3
4,3627,9274,1.6365000833842904,Ns3
4,3629,861,1.0,Ns3
4,3630,3361,1.0001069061364123,Ns3
4,3621,330149,2.009590022986395,Ns3
4,3628,28603,2.406946801662082,Ns3
4,3631,1506,1.0000871839581518,Ns3
4,3615,395600,2.9920548522465893,Ns3
4,3584,1084263,3.0002350815711285,Ns3
4,3636,238,1.081297502714441,Ns3
4,3640,75,2.780206435944141,Ns3
4,3637,50175,2.638440345909543,Ns3
4,3641,327,1.1056410256410256,Ns3
4,3624,347181,2.9598416777903958,Ns3
4,3642,445,1.0,Ns3
4,3618,483540,3.0304876580952977,Ns3
4,3638,71705,2.651799687010955,Ns3
4,3564,1810342,3.04776593174406,Ns3
4,3646,2222,1.004055955632812,Ns3
4,3644,10117,3.0290358804342015,Ns3
4,3378,4364724,4.209527735541282,Ns3
4,3645,27300,2.483350456276062,Ns3
4,3643,64825,2.6372597644141353,Ns3
4,3647,125324,1.877564740366257,Ns3
4,3554,2713294,2.96631679142821,Ns3
4,3651,113,1.0,Ns3
4,3649,142037,1.9628116613711108,Ns3
4,3650,81126,2.6492284985911714,Ns3
4,3656,335,1.0,Ns3
4,3658,534,1.0,Ns3
4,3660,516,1.0940730530668505,Ns3
4,3652,205006,2.1011741222118805,Ns3
4,3635,595419,3.0130662859185384,Ns3
4,3662,320,1.0,Ns3
4,3663,52,1.0,Ns3
4,3661,55235,1.0,Ns3
4,3666,436,1.0,Ns3
4,3667,465,1.0,Ns3
4,3657,210918,2.9049972718811183,Ns3
4,3632,775217,3.1188510739545747,Ns3
4,3668,10655,1.877430482960485,Ns3
4,3671,452,1.0,Ns3
4,3670,9554,1.6707296985669577,Ns3
4,3599,2533007,1.9629759568215643,Ns3
4,3673,85,1.0,Ns3
4,3672,88330,1.849143495531281,Ns3
4,3675,392,1.0876479289940828,Ns3
4,3676,12469,1.588702260515998,Ns3
4,3664,301316,3.0108595528285083,Ns3
4,3677,329,1.0,Ns3
4,3590,1149734,5.498465096741527,Ns3
4,3678,129792,2.918151021746257,Ns3
4,3680,16809,1.662735963507546,Ns3
4,3681,443,1.0,Ns3
4,3682,2211,1.0694996686547382,Ns3
4,3679,212750,1.9503484697632136,Ns3
4,3684,2538,1.0055440055440055,Ns3
4,3683,31744,2.252656177821255,Ns3
4,3610,2813467,2.0885484804918666,Ns3
4,3685,667,1.0,Ns3
4,3687,633,1.0,Ns3
4,3620,1743953,3.042699086179622,Ns3
4,3689,11085,1.7626832018038332,Ns3
4,3585,2552532,2.983985885170915,Ns3
4,3686,111371,2.72650711788453,Ns3
4,3692,1115,1.0,Ns3
4,3695,1456,1.0858911529533144,Ns3
4,3606,2214505,2.979888143608344,Ns3
4,3697,716,2.4293399544796195,Ns3
4,3698,335,1.0,Ns3
4,3699,454,1.0,Ns3
4,3691,137262,2.8569979958959784,Ns3
4,3688,186378,3.285508239281722,Ns3
4,3702,321,1.0,Ns3
4,3704,386,1.0,Ns3
4,3705,4537,1.0633164394317938,Ns3
4,3703,73842,2.6535275754422476,Ns3
4,3694,282973,2.673838273560822,Ns3
4,3665,1034988,3.022032797347039,Ns3
4,3706,425,1.0112481857764877,Ns3
4,3707,750,1.1357346357346358,Ns3
4,3709,4426,1.1677079265911754,Ns3
4,3712,500,1.0715113583681037,Ns3
4,3639,1826050,3.080450204355074,Ns3
4,3713,330,1.0108806963645673,Ns3
4,3715,345,1.0,Ns3
4,3716,457,1.0,Ns3
4,3633,2088790,2.9979518392551645,Ns3
4,3708,245398,2.8995673041286785,Ns3
4,3654,1658795,3.0783928505114737,Ns3
4,3634,2193992,2.9907240277916762,Ns3
4,3714,220674,2.85423339671086,Ns3
4,3648,1819977,3.1391100681221182,Ns3
4,3717,2182,1.1703045895924973,Ns3
4,3718,3506,1.003727369542066,Ns3
4,3719,9611,1.4514469894390345,Ns3
4,3720,324,1.0,Ns3
4,3700,789124,3.020582002623941,Ns3
4,3562,2471346,5.017861312837486,Ns3
4,3724,1995,1.0,Ns3
4,3725,322,1.0,Ns3
4,3723,10621,1.6871335845896147,Ns3
4,3728,74,1.0,Ns3
4,3729,326,1.0102643058763152,Ns3
4,3733,330,1.0,Ns3
4,3734,322,1.0,Ns3
4,3659,2854242,2.1355438653400585,Ns3
4,3736,443,1.0,Ns3
4,3737,23692,2.144535019131592,Ns3
4,3739,922,1.1326951951951951,Ns3
4,3721,271771,2.9258937051886593,Ns3
4,3732,163107,2.9641133506231836,Ns3
4,3741,1094,1.0419172426173593,Ns3
4,3744,327,1.0,Ns3
4,3743,3545,1.0498842348979163,Ns3
4,3738,127236,2.0464450453316365,Ns3
4,3745,521,1.0,Ns3
4,3746,76,1.2509099181073704,Ns3
4,3747,503,1.544675925925926,Ns3
4,3730,223101,3.6394244910793074,Ns3
4,3748,1046,1.000134661998384,Ns3
4,3749,480,1.0,Ns3
4,3696,1316085,2.9875734881915794,Ns3
4,3565,2731107,4.943474484001199,Ns3
4,3751,342,1.0609756097560976,Ns3
4,3753,950,1.0419911012235819,Ns3
4,3740,203480,2.9197182475128094,Ns3
4,3754,19731,1.9246278147677116,Ns3
4,3757,1277,1.0420838132364667,Ns3
4,3669,2172375,3.050541770636228,Ns3
4,3758,413,1.0,Ns3
4,3674,2041988,3.0746832766345062,Ns3
4,3756,107786,2.7085911541752052,Ns3
4,3759,76,1.0,Ns3
4,3760,28197,2.2659753611628113,Ns3
4,3763,653,1.0072649572649572,Ns3
4,3762,18326,1.9777882058501486,Ns3
4,3764,657,1.0061807331628303,Ns3
4,3761,81344,1.9751422260892846,Ns3
4,3765,167,1.0,Ns3
4,2865,19533462,3.2081391267524992,Ns3
4,3710,2016629,2.0181919676409095,Ns3
4,3770,247,1.0,Ns3
4,3771,3678,1.1730653417645287,Ns3
4,3727,691100,3.636007167023547,Ns3
4,3774,335,1.1735579377233283,Ns3
4,3773,15476,2.074898610751575,Ns3
4,3693,2485098,2.2293308952351776,Ns3
4,3767,116059,3.101746322674283,Ns3
4,3755,394311,2.9491821469669572,Ns3
4,3768,174102,1.9426350487060908,Ns3
4,3776,2580,1.063276576161988,Ns3
4,3777,1504,1.0,Ns3
4,3608,2671119,4.562286841579795,Ns3
4,3775,136302,2.7486680006750404,Ns3
4,3772,162050,2.8075042458773902,Ns3
4,3781,471,1.1418727915194347,Ns3
4,3778,63125,2.6629542790152403,Ns3
4,3766,316523,3.0040986879842007,Ns3
4,3784,431,1.0,Ns3
4,3786,335,1.069806023481368,Ns3
4,3655,3012988,3.0315170286942315,Ns3
4,3780,283042,1.9522727179482973,Ns3
4,3787,12482,1.6443949876626833,Ns3
4,3790,476,1.0,Ns3
4,3735,1777795,2.100199557044845,Ns3
4,3690,2479993,2.97721104526667,Ns3
4,3701,2351061,3.0443720353421053,Ns3
4,3789,352361,1.9923595833222891,Ns3
4,3791,1272,1.0386486131194952,Ns3
4,3722,1663580,2.9945445585870685,Ns3
4,3793,345,1.0,Ns3
4,3794,539,1.0,Ns3
4,3796,348,1.0,Ns3
4,3797,334,1.0,Ns3
4,3731,1669881,3.0295923391370603,Ns3
4,3653,2740685,4.1100790846228,Ns3
4,3798,2891,1.0001118568232663,Ns3
4,3799,323,1.0,Ns3
4,3800,699,1.0995616781465247,Ns3
4,3801,880,1.0,Ns3
4,3711,2413089,2.9853473220976454,Ns3
4,3803,766,1.0,Ns3
4,3808,461,1.0,Ns3
4,3809,1022,1.0001350074254085,Ns3
4,3810,687,1.1007556675062973,Ns3
4,3811,15401,1.9906133748594168,Ns3
4,3812,255,1.0,Ns3
4,3814,74,1.0,Ns3
4,3817,73,1.0,Ns3
4,3807,245969,2.1151492919858725,Ns3
4,3820,330,1.1184075780849974,Ns3
4,3813,223334,1.9701796141316412,Ns3
4,3783,1672443,2.1265835820238315,Ns3
4,3822,330,1.0,Ns3
4,3819,58139,2.6623178324822288,Ns3
4,3823,346,1.0,Ns3
4,3804,265109,3.8927383436968825,Ns3
4,3806,283588,3.254767053273049,Ns3
4,3752,1914915,2.9571011559906175,Ns3
4,3826,13083,1.635737209741363,Ns3
4,3824,38540,1.775574327804677,Ns3
4,3827,296,1.0,Ns3
4,3828,329,1.0,Ns3
4,3829,455,1.1774845458868284,Ns3
4,3830,368,1.0,Ns3
4,3831,331,1.0,Ns3
4,3832,460,1.0606922712185871,Ns3
4,3833,443,1.0,Ns3
4,3834,15122,2.628041056999345,Ns3
4,3837,443,1.0,Ns3
4,3835,35776,2.4153765742446116,Ns3
4,3839,1212,1.002225189141077,Ns3
4,3840,2033,1.0614247637509087,Ns3
4,3841,374,1.0,Ns3
4,3842,459,1.047805456702254,Ns3
4,3844,4726,1.003460451977401,Ns3
4,3815,654955,3.0613243322529176,Ns3
4,3845,1202,1.0000890709895787,Ns3
4,3742,2539931,2.9653197758964285,Ns3
4,3795,1713710,1.962924940420653,Ns3
4,3836,161180,2.8435405051965037,Ns3
4,3846,14148,2.593894374490443,Ns3
4,3849,49,2.7323584029712165,Ns3
4,3838,230938,2.873565418863331,Ns3
4,3805,903941,3.116584211938611,Ns3
4,3843,172558,2.9580905626251535,Ns3
4,3769,2004371,3.358764193349098,Ns3
4,3788,1867678,3.040452836129386,Ns3
4,3851,816,1.0042381233983837,Ns3
4,3782,1943108,3.346878455803553,Ns3
4,3852,460,1.0,Ns3
4,3855,340,1.0,Ns3
4,3848,395862,2.952963644286646,Ns3
4,3856,339,1.1409472880061116,Ns3
4,3853,81486,2.697008688562183,Ns3
4,3860,778,1.0,Ns3
4,3858,28375,1.8994920174165457,Ns3
4,3861,913,1.0,Ns3
4,3862,817,1.0,Ns3
4,3854,111632,2.7625565054794654,Ns3
4,3750,2826840,3.147431284593088,Ns3
4,3779,2401292,3.008562674196625,Ns3
4,3857,147687,2.8000418025872817,Ns3
4,3866,1254,1.1380779128582839,Ns3
4,3869,441,1.0795590702132758,Ns3
4,3871,618,1.0,Ns3
4,3726,3563242,3.001921424196862,Ns3
4,3802,1655219,3.0678469011152276,Ns3
4,3870,64331,2.7896419437340154,Ns3
4,3877,337,1.1172273190621815,Ns3
4,3878,465,1.0739952718676122,Ns3
4,3847,875168,2.970624465447034,Ns3
4,3792,1978588,3.1786386071252597,Ns3
4,3875,57654,2.631833484286618,Ns3
4,3880,43803,2.4646938427426233,Ns3
4,3874,199063,1.9170531367527284,Ns3
4,3825,2062967,1.9788293653880842,Ns3
4,3865,378599,2.883204925016261,Ns3
4,3881,1092,1.0001339943722363,Ns3
4,3876,254358,1.9304383449405982,Ns3
4,3859,614254,2.9899135748614665,Ns3
4,3863,606224,2.976319623336903,Ns3
4,3883,341,1.0169082125603865,Ns3
4,3885,288,1.0,Ns3
4,3887,334,1.0,Ns3
4,3889,336,1.0424636572302983,Ns3
4,3882,241318,2.984739220485784,Ns3
4,3892,713,1.0,Ns3
4,3893,481,1.0,Ns3
4,3884,282626,3.0302982464662165,Ns3
4,3888,133716,2.808644297937082,Ns3
4,3818,1872517,3.345492558141596,Ns3
4,3897,63404,1.8345707151116994,Ns3
4,3899,245,1.0486223662884928,Ns3
4,3901,710,1.0,Ns3
4,3904,2304,1.2399769490409154,Ns3
4,3903,61884,2.605466294941421,Ns3
4,3907,324,1.0,Ns3
4,3908,940,1.0408752327746742,Ns3
4,3913,345,1.0,Ns3
4,3909,70286,3.2496238208229644,Ns3
4,3894,371390,2.8806892775589694,Ns3
4,3891,434305,2.968516479404753,Ns3
4,3910,149275,2.3346855675585334,Ns3
4,3816,2603262,2.989450443960103,Ns3
4,3915,1185,1.0,Ns3
4,3905,245615,2.895195111790029,Ns3
4,3917,73,1.0,Ns3
4,3821,2308201,3.296939766273145,Ns3
4,3914,64324,2.6696922908966143,Ns3
4,3920,11993,1.7345849802371542,Ns3
4,3785,3782482,3.0001276758065982,Ns3
4,3923,348,1.217451874366768,Ns3
4,3911,299919,3.1150597457222062,Ns3
4,3898,512397,3.0092470217310696,Ns3
4,3925,55015,2.6045268950825493,Ns3
4,3927,4654,1.2180387151669858,Ns3
4,3926,95261,2.315097834896376,Ns3
4,3930,2463,1.026234316441258,Ns3
4,3931,70,1.0260511882998171,Ns3
4,3924,199304,2.6151581324867337,Ns3
4,3919,265944,2.60273697886013,Ns3
4,3936,2384,1.0,Ns3
4,3937,1174,1.04529153938106,Ns3
4,3932,79892,2.8109873870603943,Ns3
4,3940,332,1.0,Ns3
4,3942,2351,1.0000820748522652,Ns3
4,3943,2123,1.034950756665866,Ns3
4,3935,148621,2.878291328999317,Ns3
4,3945,9559,1.7500137234451336,Ns3
4,3948,332,1.2208588957055215,Ns3
4,3949,441,1.009106158638869,Ns3
4,3950,325,1.0,Ns3
4,3941,105308,2.7887755931101723,Ns3
4,3947,54603,2.395344834181234,Ns3
4,3900,1499843,1.9872113713285229,Ns3
4,3939,220963,2.9704542429795553,Ns3
