time: 1000000000
1100 19 2997978 1629 332 44 16 2
1100 20 3000001
1101 1 2941105 50025 6576 426 149 152 464 880 224
1101 2 2996837 2871 199 41 17 17 18 1
1101 3 2956882 40889 1974 200 55 1
1101 4 2957859 39201 2540 207 80 56 54 4
1101 5 2999997 4
1101 6 3000001
1101 7 2999872 83 42 4
1101 8 2999800 198 3
1101 9 2997556 2261 168 16
1101 10 3000001
1101 11 3000001
1101 12 2999976 25
1101 13 3000001
1101 14 2999990 11
1101 15 3000000 1
1101 16 2776885 126132 16043 16379 6460 899 652 3754 14400 21028 10041 897 319 850 1569 2015 1347 319 12
1101 17 2999980 21
1101 18 2855371 54094 9677 15342 7121 4926 2247 552 2637 8115 10641 18382 5537 810 808 1003 1175 1022 452 82 7
1101 19 3000001
1101 20 3000001
1102 1 2988233 10589 1076 81 20 2
1102 2 2811191 160593 18505 2146 3113 2841 1112 424 76
1102 3 2988835 10363 576 176 51
1102 4 2938203 46415 7673 1057 458 780 2329 2529 551 6
1102 5 3000001
1102 6 3000001
1102 7 3000001
1102 8 3000001
1102 9 3000001
1102 10 3000001
1102 11 3000001
1102 12 3000001
1102 13 2995777 4044 176 4
1102 14 2999969 32
1102 15 2999931 45 23 2
1102 16 2258561 212576 36133 44398 42797 37521 25821 21382 16222 24594 23573 23978 27556 30114 35191 32921 28326 23394 19842 15899 9946 36 5196 2588 998 338 88 12
1102 17 2999940 61
1102 18 2741813 145155 20522 36438 30073 4404 3313 6117 4071 3629 3383 877 181 25
1102 19 3000001
1102 20 2999996 5
1103 1 2993483 6265 251 2
1103 2 2967459 30274 1857 241 133 31 6
1103 3 2987158 12525 314 4
1103 4 2985071 14154 650 107 19
1103 5 3000001
1103 6 3000001
1103 7 3000001
1103 8 2999996 5
1103 9 3000001
1103 10 2999991 10
1103 11 3000001
1103 12 2998403 1489 97 12
1103 13 3000001
1103 14 3000001
1103 15 2999984 17
1103 16 2720524 108439 27719 34432 16099 5867 6074 28215 24782 4905 1650 1244 1349 3103 9470 5357 283 142 131 76 50 0 23 35 28 4
1103 17 3000001
1103 18 2814297 87842 10530 30997 30529 6865 3214 728 895 4680 7424 1837 153 10
1103 19 3000001
1103 20 3000001
1104 1 2982957 15392 1379 209 64
1104 2 2999959 42
1104 3 2999878 123
1104 4 2893817 36046 7366 8901 15723 17960 13723 5826 639
1105 1 2994436 4949 389 154 54 17 2
1105 2 2999906 95
1105 3 2996749 3203 49
1105 4 2952845 41866 3885 586 368 209 110 51 47 28 6
1106 1 2998018 1705 178 76 24
1106 2 2972071 25835 1953 69 33 28 10 2
1106 3 2988331 11076 539 20 24 11
1106 4 2908229 73986 7600 805 303 483 3841 4226 528
1107 1 2988609 10459 672 194 43 17 7
1107 2 2994852 4997 152
1107 3 2986370 12589 928 55 35 23 1
1107 4 2954038 40483 4560 669 209 22 20
1108 1 2965428 25189 6668 2075 504 87 40 10
1108 2 2999973 28
1108 3 2999954 47
1108 4 2965914 31071 1648 277 192 132 123 473 171
1109 1 2997552 2271 123 48 7
1109 2 2999451 492 44 14
1109 3 2998038 1583 317 56 7
1109 4 2963501 25793 3349 319 165 172 971 2467 1132 92 118 77 121 549 882 293
1110 1 2993413 5453 765 306 64
1110 2 2999588 362 45 6
1110 3 2999628 373
1110 4 2963468 30764 3832 1452 417 66 2
1111 1 2965512 32304 1997 123 35 18 12
1111 2 2979023 20519 458 1
1111 3 2999828 173
1111 4 2972458 24474 1826 511 245 183 76 74 104 46 4
1112 1 2998461 1327 158 35 20
1112 2 2998533 1385 43 22 18
1112 3 2998704 1242 31 24
1112 4 2870954 39988 15358 19732 14999 8343 7158 6813 4854 4065 3157 2181 1189 699 442 69
1113 1 2892208 85919 15585 4613 1431 214 31
1113 2 2999911 90
1113 3 2990857 9073 66 5
1113 4 2945728 49879 3516 606 173 96 3
1114 1 2958911 32899 7819 333 23 16
1114 2 2999657 331 13
1114 3 2999920 81
1114 4 2652718 78289 22765 20820 24289 26063 24570 31965 23237 14394 10743 10531 10491 9776 7770 6769 5989 6022 5220 3508 1811 15 833 526 285 190 91 55 56 115 17 18 60
1115 1 2977283 18934 2878 649 145 43 24 22 23
1115 2 2999823 174 4
1115 3 2999855 98 24 18 6
1115 4 2936874 39583 8299 4709 2946 1979 1792 1164 788 540 447 335 258 137 35 71 16 20 8
1116 1 2994920 4575 341 97 28 36 4
1116 2 2997567 2418 16
1116 3 2999918 72 11
1116 4 2961038 34774 2410 549 422 333 280 130 65
1117 1 2996757 3138 86 20
1117 2 2998963 969 61 8
1117 3 2990388 8941 498 121 39 14
1117 4 2981697 16918 937 219 113 54 31 32
1118 1 2942814 35644 8406 4735 3254 1822 1549 1569 208
1118 2 2997340 2615 46
1118 3 2995301 4572 123 5
1118 4 2972271 22139 3239 1008 521 508 218 86 11
1119 1 2996287 3525 109 47 20 13
1119 2 2990095 9318 399 134 51 4
1119 3 2999305 681 15
1119 4 2962228 34290 3099 317 37 25 5
time: 1400000000
1024 1 3999755 211 18 17
1024 2 3998928 664 355 17 37
1024 3 3997870 1963 121 24 23
1024 4 3997804 1244 759 153 41
1024 5 4000001
1024 6 4000001
1024 7 3999970 31
1024 8 4000001
1024 9 4000001
1024 10 4000001
1024 11 4000001
1024 12 4000001
1024 13 4000001
1024 14 4000001
1024 15 4000000 1
1024 16 4000001
1024 17 4000001
1024 18 4000001
1024 19 4000001
1024 20 4000001
1025 1 3999119 806 52 24
1025 2 3998519 1140 205 135 2
1025 3 4000001
1025 4 3973953 13735 3620 2683 2454 2184 925 309 135 3
1025 5 4000001
1025 6 3999995 6
1025 7 4000001
1025 8 4000001
1025 9 4000001
1025 10 4000001
1025 11 4000001
1025 12 4000001
1025 13 4000001
1025 14 4000001
1025 15 4000001
1025 16 4000001
1025 17 4000001
1025 18 3999021 942 38
1025 19 4000001
1025 20 4000001
1026 1 4000001
1026 2 3998562 1237 177 21 4
1026 3 3999661 300 28 12
1026 4 3994945 3797 863 321 75
1026 5 4000001
1026 6 4000001
1026 7 4000001
1026 8 3999997 4
1026 9 4000001
1026 10 4000001
1026 11 4000001
1026 12 4000001
1026 13 4000001
1026 14 4000001
1026 15 4000001
1026 16 4000001
1026 17 4000001
1026 18 4000001
1026 19 4000001
1026 20 4000001
1027 1 3994172 5726 103
1027 2 3978832 3384 3359 3659 2981 1898 1242 1096 825 859 915 870 77 4
1027 3 3999594 246 105 56
1027 4 3999999 2
1027 5 4000001
1027 6 4000001
1027 7 4000001
1027 8 4000001
1027 9 4000001
1027 10 4000001
1027 11 4000001
1027 12 4000001
1027 13 4000001
1027 14 4000001
1027 15 4000001
1027 16 4000001
1027 17 4000001
1027 18 4000001
1027 19 4000001
1027 20 4000001
1028 1 3999997 4
1028 2 3995917 3242 737 65 40
1028 3 3999089 818 93 1
1028 4 3999978 23
1028 5 4000001
1028 6 4000001
1028 7 4000001
1028 8 4000001
1028 9 4000001
1028 10 4000001
1028 11 4000001
1028 12 4000001
1028 13 3999980 21
1028 14 4000001
1028 15 4000001
1028 16 4000001
1028 17 4000001
1028 18 4000001
1028 19 4000001
1028 20 4000001
1029 1 3996825 2675 438 56 7
1029 2 4000001
1029 3 3993610 4116 1371 462 284 100 41 17
1029 4 3999807 194
1029 5 4000001
1029 6 4000001
1029 7 4000001
1029 8 4000001
1029 9 4000001
1029 10 4000001
1029 11 3999998 3
1029 12 4000001
1029 13 4000001
1029 14 4000001
1029 15 4000001
1029 16 4000001
1029 17 4000001
1029 18 4000001
1029 19 4000001
1029 20 4000001
1030 1 3998786 1181 34
1030 2 3995283 2526 1213 794 185
1030 3 3999994 7
1030 4 3999029 861 111
1030 5 4000001
1030 6 4000001
1030 7 4000001
1030 8 4000001
1030 9 4000001
1030 10 4000001
1030 11 4000001
1030 12 4000001
1030 13 4000001
1030 14 4000001
1030 15 3996649 3135 206 11
1030 16 4000001
1030 17 4000001
1030 18 4000001
1030 19 4000001
1030 20 4000001
1031 1 3999915 78 8
1031 2 3994126 3761 1451 535 128
1031 3 3997639 1683 433 167 67 12
1031 4 3996638 3255 100 8
1031 5 4000001
1031 6 4000001
1031 7 4000001
1031 8 4000001
1031 9 4000001
1031 10 4000000 1
1031 11 4000001
1031 12 4000001
1031 13 4000001
1031 14 4000001
1031 15 4000001
1031 16 4000001
1031 17 4000001
1031 18 4000001
1031 19 4000001
1031 20 4000001
1032 1 4000001
1032 2 3999988 13
1032 3 3999924 40 29 8
1032 4 3994443 5238 286 32 2
1032 5 4000001
1032 6 4000001
1032 7 4000001
1032 8 3999993 8
1032 9 3999953 46 2
1032 10 4000001
1032 11 4000001
1032 12 4000001
1032 13 4000001
1032 14 4000001
1032 15 4000001
1032 16 4000001
1032 17 4000001
1032 18 4000001
1032 19 4000001
1032 20 3999966 35
1033 1 3998914 922 144 21
1033 2 3997181 2608 147 37 25 3
1033 3 3999064 833 47 38 19
1033 4 3999651 315 28 7
1033 5 4000001
1033 6 4000001
1033 7 4000001
1033 8 4000001
1033 9 4000001
1033 10 4000001
1033 11 4000001
1033 12 4000001
1033 13 4000001
1033 14 4000001
1033 15 4000001
1033 16 4000001
1033 17 4000001
1033 18 4000001
1033 19 4000001
1033 20 4000001
1034 1 3540523 195106 29991 20875 15336 11247 14156 10361 6965 5256 7393 15190 17284 20546 20830 20287 18075 12445 7686 4920 3149 27 1463 576 223 55 36
1034 2 3635715 156179 42692 33738 15021 11412 13368 19568 13993 9299 7379 10009 9833 7034 4424 3351 2584 1958 1427 783 234
1034 3 3560602 245408 46135 28377 29823 7476 15505 32675 14342 8788 7820 2264 320 162 215 76 13
1034 4 3570262 170551 26039 17542 18306 28682 40360 38088 19260 28610 16555 12232 9329 1887 453 651 596 323 171 84 18 2
1034 5 3902339 57237 16302 18090 5665 336 32
1034 6 3994432 970 200 334 1307 2053 666 39
1034 7 3846433 72209 20180 16981 14472 22937 6438 351
1034 8 3968799 20699 5907 2404 374 245 640 788 145
1034 9 3965685 31828 2258 189 41
1034 10 3949483 44583 3684 629 370 809 416 27
1034 11 3996186 3620 145 50
1034 12 3978150 20335 1299 160 48 9
1034 13 3953608 29095 1654 327 2959 8287 3799 272
1034 14 3990782 8946 261 12
1034 15 3982696 16555 569 106 28 20 25 2
1034 16 3943242 34623 5390 7679 5996 2676 389 6
1034 17 3994327 5366 278 30
1034 18 3943388 44693 9776 996 454 432 221 41
1034 19 3964815 29582 3036 1957 517 60 28 6
1034 20 3994055 5691 248 7
1035 1 4000001
1035 2 3999923 78
1035 3 3998045 1890 66
1035 4 3999563 395 42 1
1035 5 4000001
1035 6 3999999 2
1035 7 4000001
1035 8 4000001
1035 9 4000001
1035 10 4000001
1035 11 4000001
1035 12 4000001
1035 13 4000001
1035 14 4000001
1035 15 4000001
1035 16 4000000 1
1035 17 4000001
1035 18 3999998 3
1035 19 4000001
1035 20 4000001
1036 1 3999635 359 7
1036 2 3995994 3231 704 59 13
1036 3 3999998 3
1036 4 3999999 2
1036 5 4000001
1036 6 4000001
1036 7 4000001
1036 8 4000001
1036 9 4000001
1036 10 4000001
1036 11 4000001
1036 12 4000001
1036 13 4000001
1036 14 4000001
1036 15 4000001
1036 16 4000001
1036 17 4000001
1036 18 4000001
1036 19 4000001
1036 20 4000001
1037 1 4000001
1037 2 4000001
1037 3 4000001
1037 4 4000001
1037 5 4000001
1037 6 4000001
1037 7 4000001
1037 8 4000001
1037 9 4000001
1037 10 4000001
1037 11 4000001
1037 12 4000001
1037 13 4000001
1037 14 4000001
1037 15 4000001
1037 16 4000001
1037 17 4000001
1037 18 4000001
1037 19 4000001
1037 20 4000001
1038 1 3999993 8
1038 2 3999964 37
1038 3 3999996 5
1038 4 3999809 176 16
1038 5 4000001
1038 6 4000001
1038 7 4000001
1038 8 4000001
1038 9 4000001
1038 10 4000001
1038 11 4000001
1038 12 4000001
1038 13 4000001
1038 14 4000001
1038 15 4000001
1038 16 4000001
1038 17 4000001
1038 18 4000001
1038 19 4000001
1038 20 3999990 11
1039 1 3999995 6
1039 2 3995587 3683 609 93 29
1039 3 3998318 1538 117 22 6
1039 4 3989112 8897 1297 503 77 76 39
1039 5 4000001
1039 6 4000001
1039 7 4000001
1039 8 4000000 1
1039 9 4000001
1039 10 4000001
1039 11 4000001
1039 12 4000001
1039 13 4000001
1039 14 4000001
1039 15 4000001
1039 16 4000001
1039 17 4000001
1039 18 4000001
1039 19 4000001
1039 20 4000001
1040 1 4000001
1040 2 4000001
1040 3 3999992 9
1040 4 4000001
1040 5 4000001
1040 6 4000001
1040 7 4000001
1040 8 4000001
1040 9 4000001
1040 10 4000001
1040 11 4000001
1040 12 4000001
1040 13 4000001
1040 14 4000000 1
1040 15 4000001
1040 16 4000001
1040 17 4000001
1040 18 4000001
1040 19 4000001
1040 20 4000001
1041 1 3999989 12
1041 2 4000000 1
1041 3 3994725 2316 2153 667 111 29
1041 4 3998350 1594 54 3
1041 5 4000001
1041 6 4000001
1041 7 4000001
1041 8 4000001
1041 9 4000001
1041 10 4000001
1041 11 4000001
1041 12 4000001
1041 13 4000001
1041 14 4000001
1041 15 4000001
1041 16 4000001
1041 17 4000001
1041 18 4000001
1041 19 4000001
1041 20 4000001
1042 1 4000001
1042 2 3999996 5
1042 3 4000001
1042 4 4000001
1042 5 4000001
1042 6 4000001
1042 7 3999851 118 32
1042 8 4000001
1042 9 4000001
1042 10 4000001
1042 11 4000000 1
1042 12 4000001
1042 13 4000001
1042 14 4000001
1042 15 4000001
1042 16 4000001
1042 17 4000001
1042 18 4000001
1042 19 4000001
1042 20 4000001
1043 1 4000001
1043 2 4000001
1043 3 4000001
1043 4 4000001
1043 5 4000001
1043 6 4000001
1043 7 4000001
1043 8 4000001
1043 9 4000001
1043 10 4000001
1043 11 4000001
1043 12 4000001
1043 13 4000001
1043 14 4000001
1043 15 4000001
1043 16 4000001
1043 17 4000001
1043 18 4000001
1043 19 4000001
1043 20 4000001
1044 1 4000001
1044 2 3992614 7220 159 8
1044 3 4000000 1
1044 4 3997212 2602 116 17 17 17 16 4
1044 5 4000001
1044 6 4000001
1044 7 4000001
1044 8 4000001
1044 9 4000001
1044 10 4000001
1044 11 4000001
1044 12 4000001
1044 13 4000001
1044 14 4000001
1044 15 3999996 5
1044 16 4000001
1044 17 4000001
1044 18 4000001
1044 19 4000001
1044 20 4000001
1045 1 3992030 7811 99 33 28
1045 2 3999011 915 28 16 27 4
1045 3 3999650 253 32 24 26 16
1045 4 3999079 922
1045 5 4000001
1045 6 4000001
1045 7 4000001
1045 8 4000001
1045 9 4000001
1045 10 4000001
1045 11 4000001
1045 12 4000001
1045 13 4000001
1045 14 4000001
1045 15 4000001
1045 16 3999957 44
1045 17 4000001
1045 18 4000001
1045 19 4000001
1045 20 4000001
1046 1 3999898 103
1046 2 3999938 63
1046 3 4000001
1046 4 3996056 3911 34
1046 5 4000001
1046 6 4000001
1046 7 4000001
1046 8 4000001
1046 9 4000001
1046 10 4000001
1046 11 4000001
1046 12 4000001
1046 13 4000001
1046 14 4000001
1046 15 3999412 589
1046 16 4000001
1046 17 4000001
1046 18 4000001
1046 19 4000001
1046 20 4000001
1047 1 3998870 1036 83 12
1047 2 3985508 14213 259 21
1047 3 3999372 600 29
1047 4 3999834 101 17 26 23
1047 5 4000001
1047 6 4000001
1047 7 4000001
1047 8 4000001
1047 9 4000001
1047 10 4000001
1047 11 4000001
1047 12 4000001
1047 13 4000001
1047 14 4000001
1047 15 4000001
1047 16 4000001
1047 17 4000001
1047 18 4000001
1047 19 4000001
1047 20 4000001
1048 1 3999981 20
1048 2 3996374 3570 51 6
1048 3 3999933 33 35
1048 4 3994140 5765 96
1048 5 4000001
1048 6 4000001
1048 7 3999954 27 20
1048 8 4000001
1048 9 4000001
1048 10 4000001
1048 11 4000001
1048 12 4000001
1048 13 4000001
1048 14 4000001
1048 15 4000001
1048 16 4000001
1048 17 4000001
1048 18 4000001
1048 19 4000001
1048 20 4000001
1049 1 3999995 6
1049 2 3999983 18
1049 3 3999981 20
1049 4 3999846 155
1049 5 4000001
1049 6 4000001
1049 7 4000001
1049 8 4000001
1049 9 4000001
1049 10 4000001
1049 11 4000001
1049 12 4000001
1049 13 4000001
1049 14 3987831 11828 339 3
1049 15 4000001
1049 16 4000001
1049 17 4000001
1049 18 4000001
1049 19 4000001
1049 20 4000000 1
1050 1 4000001
1050 2 3999882 68 17 34
1050 3 4000001
1050 4 3999921 26 22 18 14
1050 5 4000001
1050 6 4000001
1050 7 4000001
1050 8 4000001
1050 9 4000001
1050 10 4000001
1050 11 4000001
1050 12 4000001
1050 13 3999729 215 48 9
1050 14 4000001
1050 15 4000001
1050 16 4000001
1050 17 3999591 410
1050 18 4000001
1050 19 4000001
1050 20 4000001
1051 1 3998463 1317 201 20
1051 2 3996767 3044 185 5
1051 3 3999181 775 45
1051 4 3999819 182
1051 5 4000001
1051 6 4000001
1051 7 4000000 1
1051 8 4000001
1051 9 4000001
1051 10 4000001
1051 11 4000001
1051 12 4000001
1051 13 4000001
1051 14 4000001
1051 15 4000001
1051 16 4000001
1051 17 4000001
1051 18 4000001
1051 19 3999977 24
1051 20 4000001
1052 1 3999601 354 17 25 4
1052 2 4000000 1
1052 3 3999978 23
1052 4 3999994 7
1052 5 4000001
1052 6 4000001
1052 7 3999994 7
1052 8 4000001
1052 9 4000001
1052 10 4000001
1052 11 4000001
1052 12 4000001
1052 13 4000001
1052 14 4000001
1052 15 4000001
1052 16 4000001
1052 17 4000001
1052 18 4000001
1052 19 4000001
1052 20 4000001
1053 1 3999774 215 12
1053 2 3993618 6272 111
1053 3 3999962 39
1053 4 3999990 11
1053 5 4000001
1053 6 4000001
1053 7 4000001
1053 8 4000001
1053 9 4000001
1053 10 4000001
1053 11 4000001
1053 12 4000001
1053 13 4000001
1053 14 4000001
1053 15 4000001
1053 16 4000001
1053 17 4000001
1053 18 4000001
1053 19 4000001
1053 20 4000001
1054 1 3999994 7
1054 2 4000001
1054 3 4000001
1054 4 3999993 8
1054 5 4000001
1054 6 4000001
1054 7 3999660 328 13
1054 8 4000001
1054 9 4000001
1054 10 4000001
1054 11 4000001
1054 12 4000001
1054 13 4000001
1054 14 4000001
1054 15 4000001
1054 16 4000001
1054 17 4000001
1054 18 3999259 689 51 2
1054 19 4000001
1054 20 4000001
1055 1 3999254 671 58 18
1055 2 3999906 50 27 15 3
1055 3 3999858 103 19 21
1055 4 3999922 19 17 17 24 2
1055 5 4000001
1055 6 4000001
1055 7 4000001
1055 8 4000001
1055 9 4000001
1055 10 4000001
1055 11 4000001
1055 12 4000001
1055 13 4000001
1055 14 4000001
1055 15 4000001
1055 16 4000001
1055 17 4000001
1055 18 4000001
1055 19 3999999 2
1055 20 4000001
1056 1 3999405 539 57
1056 2 3999991 10
1056 3 3999667 286 42 6
1056 4 3999992 9
1056 5 4000001
1056 6 4000001
1056 7 4000001
1056 8 4000001
1056 9 4000001
1056 10 4000001
1056 11 4000001
1056 12 4000001
1056 13 4000001
1056 14 4000001
1056 15 4000001
1056 16 4000001
1056 17 4000001
1056 18 4000001
1056 19 4000001
1056 20 3999979 22
1057 1 3999711 290
1057 2 4000001
1057 3 3999779 194 28
1057 4 4000001
1057 5 4000000 1
1057 6 4000001
1057 7 4000001
1057 8 4000001
1057 9 4000001
1057 10 4000001
1057 11 4000001
1057 12 4000001
1057 13 4000001
1057 14 4000001
1057 15 4000001
1057 16 4000001
1057 17 4000001
1057 18 3999983 18
1057 19 4000001
1057 20 4000001
1058 1 4000001
1058 2 3999994 7
1058 3 4000001
1058 4 3990761 8645 462 87 41 5
1058 5 4000001
1058 6 4000001
1058 7 4000001
1058 8 4000001
1058 9 4000001
1058 10 4000001
1058 11 4000001
1058 12 4000001
1058 13 4000001
1058 14 4000001
1058 15 4000001
1058 16 4000001
1058 17 4000001
1058 18 4000001
1058 19 4000001
1058 20 4000001
1059 1 3990845 8563 576 17
1059 2 4000001
1059 3 3995676 4254 21 22 28
1059 4 4000001
1059 5 4000001
1059 6 4000001
1059 7 4000001
1059 8 4000001
1059 9 3993815 5928 258
1059 10 4000001
1059 11 3999991 10
1059 12 4000001
1059 13 4000001
1059 14 4000001
1059 15 4000001
1059 16 4000001
1059 17 4000001
1059 18 4000001
1059 19 3999808 192 1
1059 20 4000001
1060 1 3999747 215 34 5
1060 2 4000001
1060 3 3999997 4
1060 4 4000001
1060 5 4000001
1060 6 4000001
1060 7 4000001
1060 8 4000001
1060 9 4000001
1060 10 4000001
1060 11 4000001
1060 12 4000001
1060 13 4000001
1060 14 4000001
1060 15 4000001
1060 16 4000001
1060 17 4000001
1060 18 4000001
1060 19 4000001
1060 20 4000001
1061 1 4000001
1061 2 4000001
1061 3 4000001
1061 4 4000001
1061 5 4000001
1061 6 4000001
1061 7 4000001
1061 8 4000001
1061 9 4000001
1061 10 4000001
1061 11 4000001
1061 12 4000001
1061 13 4000001
1061 14 4000001
1061 15 4000001
1061 16 4000001
1061 17 4000001
1061 18 4000001
1061 19 4000001
1061 20 4000001
1062 1 3998065 1873 50 13
1062 2 4000001
1062 3 3998891 1058 31 21
1062 4 3999986 15
1062 5 4000001
1062 6 4000001
1062 7 4000001
1062 8 4000001
1062 9 4000001
1062 10 3999996 5
1062 11 4000001
1062 12 4000001
1062 13 4000001
1062 14 4000001
1062 15 4000001
1062 16 4000001
1062 17 4000001
1062 18 4000001
1062 19 4000001
1062 20 4000001
1063 1 4000000 1
1063 2 3999961 40
1063 3 3999995 6
1063 4 3999989 12
1063 5 4000001
1063 6 4000001
1063 7 4000001
1063 8 4000001
1063 9 4000001
1063 10 4000001
1063 11 4000001
1063 12 4000001
1063 13 3999985 16
1063 14 4000001
1063 15 4000001
1063 16 4000001
1063 17 4000001
1063 18 4000001
1063 19 4000001
1063 20 4000001
1064 1 4000001
1064 2 4000001
1064 3 4000001
1064 4 3999997 4
1064 5 4000001
1064 6 4000001
1064 7 4000001
1064 8 4000001
1064 9 4000001
1064 10 4000001
1064 11 4000001
1064 12 4000001
1064 13 4000001
1064 14 4000001
1064 15 4000001
1064 16 4000001
1064 17 4000001
1064 18 4000001
1064 19 4000001
1064 20 4000001
1065 1 3999991 10
1065 2 3999956 39 6
1065 3 3982471 15109 2085 256 53 22 5
1065 4 3999991 10
1065 5 4000001
1065 6 4000001
1065 7 4000001
1065 8 4000001
1065 9 4000001
1065 10 4000001
1065 11 4000001
1065 12 4000001
1065 13 4000001
1065 14 4000001
1065 15 4000001
1065 16 4000001
1065 17 4000001
1065 18 4000001
1065 19 4000001
1065 20 4000001
1066 1 3999841 102 57 1
1066 2 3999989 12
1066 3 3999141 827 32 1
1066 4 3999993 8
1066 5 4000001
1066 6 4000001
1066 7 4000001
1066 8 4000001
1066 9 4000001
1066 10 4000001
1066 11 4000001
1066 12 4000001
1066 13 4000001
1066 14 4000001
1066 15 4000001
1066 16 4000001
1066 17 4000001
1066 18 4000001
1066 19 4000001
1066 20 4000001
1067 1 3999650 248 65 28 9 1
1067 2 3999525 391 56 22 7
1067 3 3995164 4689 148
1067 4 4000000 1
1067 5 4000001
1067 6 3999908 24 41 26 2
1067 7 4000001
1067 8 4000001
1067 9 4000001
1067 10 4000001
1067 11 4000001
1067 12 4000000 1
1067 13 3999851 150
1067 14 4000001
1067 15 4000001
1067 16 4000001
1067 17 4000000 1
1067 18 4000001
1067 19 4000001
1067 20 4000001
1068 1 3999624 331 46
1068 2 3999992 9
1068 3 3999036 915 26 20 4
1068 4 3999979 22
1068 5 4000001
1068 6 4000001
1068 7 4000001
1068 8 4000001
1068 9 4000001
1068 10 4000001
1068 11 4000001
1068 12 4000001
1068 13 4000001
1068 14 4000001
1068 15 4000001
1068 16 4000001
1068 17 4000001
1068 18 4000001
1068 19 4000001
1068 20 4000001
1069 1 3999376 596 29
1069 2 4000001
1069 3 3999989 12
1069 4 3994449 5466 86
1069 5 4000001
1069 6 4000001
1069 7 4000000 1
1069 8 4000001
1069 9 4000001
1069 10 4000001
1069 11 4000001
1069 12 4000001
1069 13 4000001
1069 14 4000001
1069 15 4000001
1069 16 4000001
1069 17 3999997 4
1069 18 4000001
1069 19 4000001
1069 20 4000001
1070 1 3997719 2212 65 5
1070 2 3998000 1902 99
1070 3 3996907 3003 58 30 3
1070 4 4000001
1070 5 4000001
1070 6 4000001
1070 7 4000001
1070 8 4000001
1070 9 4000001
1070 10 4000001
1070 11 4000001
1070 12 4000001
1070 13 4000001
1070 14 4000001
1070 15 4000001
1070 16 3998333 1626 41 1
1070 17 4000001
1070 18 4000001
1070 19 4000001
1070 20 4000001
1071 1 3984066 15538 332 44 21
1071 2 3999479 378 112 17 15
1071 3 3999596 388 17
1071 4 3999653 348
1071 5 4000001
1071 6 4000001
1071 7 4000001
1071 8 4000001
1071 9 4000001
1071 10 3999967 34
1071 11 3999452 482 46 21
1071 12 4000001
1071 13 4000001
1071 14 3999867 121 13
1071 15 4000001
1071 16 4000001
1071 17 4000001
1071 18 4000001
1071 19 4000001
1071 20 4000001
1072 1 3997617 2097 191 53 40 3
1072 2 3999990 11
1072 3 3988929 10967 58 33 14
1072 4 4000001
1072 5 4000001
1072 6 4000001
1072 7 4000001
1072 8 4000001
1072 9 4000001
1072 10 4000001
1072 11 4000001
1072 12 4000001
1072 13 4000001
1072 14 4000001
1072 15 4000001
1072 16 4000001
1072 17 4000001
1072 18 4000001
1072 19 4000001
1072 20 4000001
1073 1 4000001
1073 2 4000001
1073 3 4000001
1073 4 4000001
1073 5 4000001
1073 6 4000001
1073 7 4000001
1073 8 4000001
1073 9 4000001
1073 10 4000001
1073 11 4000001
1073 12 4000001
1073 13 4000001
1073 14 4000001
1073 15 4000001
1073 16 4000001
1073 17 4000001
1073 18 4000001
1073 19 4000001
1073 20 4000001
1074 1 3995981 1312 1004 1329 336 29 10
1074 2 3999077 886 37 1
1074 3 3992650 7055 246 21 29
1074 4 3999998 3
1074 5 4000001
1074 6 3999991 10
1074 7 4000001
1074 8 4000001
1074 9 4000001
1074 10 4000001
1074 11 4000001
1074 12 4000001
1074 13 3999991 10
1074 14 4000001
1074 15 4000001
1074 16 4000001
1074 17 4000001
1074 18 4000001
1074 19 4000001
1074 20 4000001
1075 1 3999975 26
1075 2 3999825 164 12
1075 3 4000001
1075 4 3971518 7830 2041 3490 4885 7584 2498 155
1075 5 4000001
1075 6 4000001
1075 7 4000001
1075 8 4000001
1075 9 4000001
1075 10 4000001
1075 11 4000001
1075 12 4000001
1075 13 4000000 1
1075 14 3993676 6256 17 17 33 2
1075 15 4000001
1075 16 4000001
1075 17 4000001
1075 18 4000001
1075 19 4000001
1075 20 4000001
1076 1 3994074 5635 290 2
1076 2 3999992 9
1076 3 4000000 1
1076 4 4000000 1
1076 5 4000001
1076 6 4000001
1076 7 4000001
1076 8 4000001
1076 9 4000001
1076 10 4000001
1076 11 4000001
1076 12 4000001
1076 13 4000001
1076 14 4000001
1076 15 4000001
1076 16 4000001
1076 17 4000001
1076 18 4000001
1076 19 4000001
1076 20 4000001
1077 1 3999991 10
1077 2 3996434 3388 161 18
1077 3 3990427 8056 1101 393 24
1077 4 3999888 103 10
1077 5 4000001
1077 6 4000001
1077 7 4000001
1077 8 4000001
1077 9 4000001
1077 10 4000001
1077 11 4000001
1077 12 4000001
1077 13 4000001
1077 14 4000001
1077 15 4000001
1077 16 4000001
1077 17 4000001
1077 18 4000001
1077 19 4000001
1077 20 4000001
1078 1 3999970 31
1078 2 3997684 2156 144 17
1078 3 3999561 375 23 42
1078 4 4000001
1078 5 4000001
1078 6 4000001
1078 7 4000001
1078 8 4000001
1078 9 4000001
1078 10 4000001
1078 11 4000001
1078 12 4000001
1078 13 3999996 5
1078 14 4000001
1078 15 4000001
1078 16 4000001
1078 17 4000001
1078 18 4000001
1078 19 4000001
1078 20 4000001
1079 1 3998717 1059 145 42 15 18 5
