mix_id,flow_id,size,slowdown,sim
1,3194,1273,1.0,Ns3
1,3195,35282,1.680892901653419,Ns3
1,3184,434036,2.533619647651545,Ns3
1,3191,237611,2.4702181328288475,Ns3
1,3197,75,1.0,Ns3
1,3198,9245,1.475857242827152,Ns3
1,3199,73,1.0,Ns3
1,3200,712,1.1509639303482586,Ns3
1,3201,5086,1.0000925069380204,Ns3
1,3202,827,1.0,Ns3
1,3203,461,1.0,Ns3
1,3196,262403,2.47598063501169,Ns3
1,3205,310,1.0,Ns3
1,3206,449,1.0,Ns3
1,3187,915674,2.563344252427859,Ns3
1,3164,1792932,2.5832452440024882,Ns3
1,3168,1710010,2.5670897495593175,Ns3
1,3207,1300,1.0703166460286573,Ns3
1,3209,335,1.0,Ns3
1,3210,483,1.0,Ns3
1,3211,477,1.0,Ns3
1,3213,440,1.0,Ns3
1,3214,1239,1.0,Ns3
1,3216,328,1.0,Ns3
1,3217,392,1.0,Ns3
1,3218,3035,1.0833202819107284,Ns3
1,3219,447,1.0841690544412608,Ns3
1,3221,335,1.0,Ns3
1,3222,328,1.0,Ns3
1,3224,550,1.0,Ns3
1,3225,3104,1.0,Ns3
1,3226,707,1.0,Ns3
1,3227,71,1.0,Ns3
1,3229,805,1.074910820451843,Ns3
1,3189,1362328,2.5662579893492707,Ns3
1,3231,451,1.0,Ns3
1,3233,36068,2.0748331273176763,Ns3
1,3230,189840,2.443136305100365,Ns3
1,3236,5292,1.3357450003412736,Ns3
1,3235,67611,2.269734677395232,Ns3
1,3234,226414,1.7741795782362142,Ns3
1,3232,191742,2.4418682225434374,Ns3
1,3165,2645160,2.5728804517200405,Ns3
1,3237,59054,1.6046005317914949,Ns3
1,3239,10067,1.6379079363378168,Ns3
1,3240,692,1.1404941373534339,Ns3
1,3220,689002,2.6122809137337457,Ns3
1,3241,6236,1.0000647500647502,Ns3
1,3180,2428220,2.573051360639353,Ns3
1,3244,2447,1.0039964113856945,Ns3
1,3183,2217994,2.5733456973174684,Ns3
1,3190,2074896,2.5740613257280343,Ns3
1,3246,72,1.0,Ns3
1,3247,1391,1.0001298364061282,Ns3
1,3250,1205,1.0,Ns3
1,3251,2393,1.0039286298903258,Ns3
1,3186,2369171,2.5943041292131737,Ns3
1,3252,74,1.0,Ns3
1,3253,330,1.082437275985663,Ns3
1,3254,461,1.0,Ns3
1,3255,72,1.0,Ns3
1,3256,164,1.0348588537211292,Ns3
1,3257,345,1.1052765093860983,Ns3
1,3258,326,1.0,Ns3
1,3259,2741,1.2031746031746031,Ns3
1,3249,309614,2.504603928636325,Ns3
1,3261,443,1.0,Ns3
1,3228,1925686,1.7183508717790466,Ns3
1,3208,1683693,2.587689707389018,Ns3
1,3265,18054,1.4675953687900734,Ns3
1,3212,2409753,1.8580958746154788,Ns3
1,3262,203415,2.4531011649849153,Ns3
1,3266,748,1.0,Ns3
1,3264,342266,2.6677002114221846,Ns3
1,3267,242118,2.513982863953303,Ns3
1,3274,329,1.0,Ns3
1,3204,2583649,2.601035442911119,Ns3
1,3243,2141275,1.7396422959248832,Ns3
1,3272,216912,2.808949548094705,Ns3
1,3271,291534,2.671207364653279,Ns3
1,3276,97999,2.4120763056124273,Ns3
1,3215,2368795,2.6050631299968727,Ns3
1,3248,2097289,1.718838095335273,Ns3
1,3238,1936362,2.5711829063283695,Ns3
1,3182,3967965,2.693938799752709,Ns3
1,3223,2631625,2.678699583751974,Ns3
1,3279,1242,1.0000888178346212,Ns3
1,3263,1365504,2.630978232153978,Ns3
1,3280,58294,2.290974655899233,Ns3
1,3245,1958755,2.845145056174605,Ns3
1,3242,2360036,2.6001782753569533,Ns3
1,3286,891,1.0,Ns3
1,3285,67313,2.325348222862632,Ns3
1,3289,332,1.0,Ns3
1,3278,678971,2.5401075335653904,Ns3
1,3291,750,1.0262515262515262,Ns3
1,3292,2541,1.1849059662775616,Ns3
1,3281,584017,2.5758806964311804,Ns3
1,3269,1773457,2.584281128894182,Ns3
1,3294,327,1.0,Ns3
1,3295,424,1.0,Ns3
1,3296,314,1.0,Ns3
1,3297,465,1.0,Ns3
1,3298,795,1.0,Ns3
1,3270,1938486,2.635112500458811,Ns3
1,3303,452,1.0,Ns3
1,3302,8669,1.5316883265586534,Ns3
1,3304,5697,1.192787979966611,Ns3
1,3305,441,1.0764438054157681,Ns3
1,3273,2770839,1.8039444565410183,Ns3
1,3307,456,1.0,Ns3
1,3260,2406942,2.7747987504001808,Ns3
1,3287,656595,2.6229319524937904,Ns3
1,3309,655,1.0,Ns3
1,3301,279627,2.476982468480479,Ns3
1,3310,34504,2.1006824630013035,Ns3
1,3312,689,1.0,Ns3
1,3306,232476,2.617122873419697,Ns3
1,3268,2468636,2.5745983491428244,Ns3
1,3308,191995,2.502449117966823,Ns3
1,3311,170440,1.680485257491765,Ns3
1,3313,2737,1.0000800448251022,Ns3
1,3316,1158,1.0,Ns3
1,3300,581692,2.6140148173749496,Ns3
1,3318,462,1.0,Ns3
1,3317,9210,1.3393633431496283,Ns3
1,3315,90299,2.481469838275874,Ns3
1,3314,184475,1.6830763883716888,Ns3
1,3284,1205740,2.6119134635169163,Ns3
1,3277,2390997,2.5841144675980523,Ns3
1,3322,1655,1.0,Ns3
1,3319,227520,1.6872420053348478,Ns3
1,3327,470,1.038896746817539,Ns3
1,3329,857,1.0,Ns3
1,3332,996,1.0,Ns3
1,3328,30913,1.923098232589063,Ns3
1,3325,67653,2.269074384118632,Ns3
1,3330,94946,1.6185060408921934,Ns3
1,3335,345,1.0,Ns3
1,3336,1207,1.0097052800284925,Ns3
1,3323,195237,2.498173471324938,Ns3
1,3275,2760540,2.635805279874674,Ns3
1,3334,206113,1.6749595582082892,Ns3
1,3290,2211778,1.7185294345352022,Ns3
1,3293,2111310,1.760629186099026,Ns3
1,3338,41689,2.222677625894499,Ns3
1,3331,295488,2.481732007384768,Ns3
1,3340,58196,2.3225571302637826,Ns3
1,3342,2520,1.0,Ns3
1,3299,1401218,2.592967140589646,Ns3
1,3282,2162650,2.5800596322422336,Ns3
1,3288,1852742,2.575131638978063,Ns3
1,3344,344,1.0,Ns3
1,3345,183,1.0,Ns3
1,3347,329,1.0,Ns3
1,3326,674924,2.5549941904793334,Ns3
1,3348,24915,2.043672760041195,Ns3
1,3350,57192,2.2775379641254063,Ns3
1,3351,320,1.0,Ns3
1,3353,165,1.0,Ns3
1,3283,2710674,2.58851397635233,Ns3
1,3354,476,1.0,Ns3
1,3355,1568,1.0,Ns3
1,3356,443,1.0,Ns3
1,3109,10390186,2.5885686177068865,Ns3
1,3357,43945,2.2710025947509465,Ns3
1,3359,4654,1.1188399631284125,Ns3
1,3360,338,1.0988786952089704,Ns3
1,3358,191312,2.486979212478377,Ns3
1,3362,463,1.0,Ns3
1,3363,1927,1.000084695519607,Ns3
1,3361,32618,1.5446222904730966,Ns3
1,3365,6095,1.0,Ns3
1,3366,347,1.0,Ns3
1,3367,7989,1.012081729345573,Ns3
1,3368,1163,1.0,Ns3
1,3320,1921450,2.571773639120555,Ns3
1,3364,243565,2.4896227031365195,Ns3
1,3333,1772488,2.572259510522522,Ns3
1,3324,1819230,2.6395668565367028,Ns3
1,3370,693,1.0,Ns3
1,3337,1806229,2.5710472038056515,Ns3
1,3321,2089507,2.576420823124945,Ns3
1,3346,2059501,1.718068176177013,Ns3
1,3373,962,1.044985250737463,Ns3
1,3374,1959,1.0,Ns3
1,3375,3840,1.0035783509765916,Ns3
1,3377,9863,1.3273809523809523,Ns3
1,3380,709,1.0303219106957424,Ns3
1,3381,660,1.0,Ns3
1,3378,203616,2.4670968954953163,Ns3
1,3382,200826,2.5153735825377614,Ns3
1,3372,554553,2.5417858090381156,Ns3
1,3384,1258,1.0,Ns3
1,3343,2055965,2.5738068998147816,Ns3
1,3349,1840389,2.5794433218526223,Ns3
1,3387,348,1.0,Ns3
1,3388,11609,1.534791551698189,Ns3
1,3389,482,1.0924625468164795,Ns3
1,3390,9989,1.5738376165077312,Ns3
1,3385,207322,1.6713354597143253,Ns3
1,3394,13,1.0,Ns3
1,3395,1631,1.000086430423509,Ns3
1,3396,338,1.0,Ns3
1,3397,657,1.0,Ns3
1,3392,164732,2.432985935444703,Ns3
1,3398,92632,2.3487230869075133,Ns3
1,3341,2612478,2.57823126158804,Ns3
1,3339,2686539,2.5762876145188627,Ns3
1,3399,830,1.0915589502546024,Ns3
1,3400,5743,1.0,Ns3
1,3401,1110,1.0,Ns3
1,3391,486465,2.53733475643026,Ns3
1,3402,173,1.0,Ns3
1,3403,15505,1.4573743642789414,Ns3
1,3408,28107,1.971637504810966,Ns3
1,3369,1758166,2.5912680544957953,Ns3
1,3411,21743,1.391205948916909,Ns3
1,3415,76,1.0,Ns3
1,3406,202447,2.475033498090192,Ns3
1,3414,49525,2.231328563140592,Ns3
1,3416,14840,1.468893601979498,Ns3
1,3417,73,1.0,Ns3
1,3379,1362110,2.573688515480102,Ns3
1,3412,260021,1.6900529298545766,Ns3
1,3418,234434,1.691695690941963,Ns3
1,3419,336,1.0,Ns3
1,3420,338,1.0,Ns3
1,3421,73409,2.331511661949839,Ns3
1,3422,71325,2.2130426085217043,Ns3
1,3427,754,1.0328052000812513,Ns3
1,3428,71,1.0,Ns3
1,3424,175803,2.4799136617572373,Ns3
1,3383,1834738,2.5760749752860677,Ns3
1,3386,2696658,1.7193395830961653,Ns3
1,3430,196,1.0564853556485356,Ns3
1,3431,282,1.0,Ns3
1,3433,1063,1.0017092479309104,Ns3
1,3429,186639,2.837443804882148,Ns3
1,3435,88,1.0,Ns3
1,3432,269044,1.6884215698528937,Ns3
1,3436,336,1.0,Ns3
1,3438,2226,1.0000827540549486,Ns3
1,3440,449,1.0566690527320448,Ns3
1,3439,40591,2.21831750339213,Ns3
1,3441,627,1.0,Ns3
1,3376,2666053,2.5774878385013578,Ns3
1,3442,2468,1.0039094315035022,Ns3
1,3443,673,1.0,Ns3
1,3447,6978,1.020014964459409,Ns3
1,3425,835621,2.599867127217244,Ns3
1,3448,8629,1.5234872383137368,Ns3
1,3449,716,1.079453755431409,Ns3
1,3450,9127,1.5938671590845503,Ns3
1,3451,6539,1.0,Ns3
1,3352,4115931,2.6023026922460977,Ns3
1,3426,1108393,2.5703362774560565,Ns3
1,3452,181478,2.478575125702455,Ns3
1,3405,2171111,2.5719944206810834,Ns3
1,3456,437,1.0,Ns3
1,3393,2794634,2.625997031597627,Ns3
1,3458,3483,1.0886584849767245,Ns3
1,3459,10399,1.5606805093253024,Ns3
1,3457,70046,2.2345336892809473,Ns3
1,3460,7909,1.1992747161286488,Ns3
1,3462,2968,1.007572172266919,Ns3
1,3463,73,1.0,Ns3
1,3404,2373699,2.6295926548532256,Ns3
1,3407,2299334,2.6624306873778107,Ns3
1,3464,125860,2.4795359051060815,Ns3
1,3445,969777,2.5604547978966328,Ns3
1,3453,678371,2.5708170896925457,Ns3
1,3468,20276,1.7836298147603646,Ns3
1,3467,59012,1.705426495009196,Ns3
1,3469,71,1.0901065449010654,Ns3
1,3461,343416,2.5037651764800635,Ns3
1,3470,141,1.0,Ns3
1,3413,2506559,2.6337049788624927,Ns3
1,3472,9814,1.6038217252049292,Ns3
1,3473,8317,1.4587139947628747,Ns3
1,3474,8500,1.4968843757212094,Ns3
1,3471,182218,2.4333100087160413,Ns3
1,3476,454,1.0,Ns3
1,3477,437,1.0,Ns3
1,3478,3259,1.0,Ns3
1,3410,2864800,2.6704608237587624,Ns3
1,3446,1502756,2.6187735721240037,Ns3
1,3483,341,1.0,Ns3
1,3484,2821,1.1628184713375795,Ns3
1,3487,807,1.0,Ns3
1,3489,341,1.0,Ns3
1,3490,2384,1.0,Ns3
1,3485,174598,1.6665707070046192,Ns3
1,3491,348,1.0,Ns3
1,3492,17750,1.5071502009533602,Ns3
1,3437,2191890,2.578950816405865,Ns3
1,3494,821,1.0,Ns3
1,3444,2000264,2.6190802039089465,Ns3
1,3434,2312635,2.724349037466533,Ns3
1,3498,22681,1.3791712360958797,Ns3
1,3423,2876348,2.5804348023666916,Ns3
1,3499,3802,1.0000747216618098,Ns3
1,3501,808,1.0,Ns3
1,3496,192971,2.6532926119837112,Ns3
1,3503,310,1.0,Ns3
1,3504,2869,1.0038098261766808,Ns3
1,3505,2181,1.0000830013280213,Ns3
1,3502,45982,2.214169899226238,Ns3
1,3493,312417,2.873967435858788,Ns3
1,3506,68652,1.6591785441091529,Ns3
1,3509,498,1.0,Ns3
1,3510,75,1.0,Ns3
1,3511,336,1.0,Ns3
1,3513,511,1.0,Ns3
1,3514,347,1.0,Ns3
1,3515,1512,1.0578649237472766,Ns3
1,3516,26319,1.9865204053174677,Ns3
1,3482,1502436,1.7151534163100437,Ns3
1,3455,2188538,2.578036462383188,Ns3
1,3479,1857086,1.7187618778258829,Ns3
1,3508,429789,2.518615620975211,Ns3
1,3454,2500966,2.5753822412155745,Ns3
1,3518,42218,2.171257511294355,Ns3
1,3486,1759642,1.716220367603421,Ns3
1,3519,175555,1.6633950769951706,Ns3
1,3520,715,1.058695652173913,Ns3
1,3466,2025957,2.608194184466343,Ns3
1,3465,2087370,2.573177676861256,Ns3
1,3522,837,1.0,Ns3
1,3524,191,1.0,Ns3
1,3525,113,1.0,Ns3
1,3528,662,1.0026573129251701,Ns3
1,3521,150830,2.4260791261567296,Ns3
1,3523,214210,1.676370047083611,Ns3
1,3530,72,1.0,Ns3
1,3532,445,1.0,Ns3
1,3480,1864086,2.571459644552536,Ns3
1,3531,62347,2.189302124525704,Ns3
1,3507,2007603,1.7164627864290367,Ns3
1,3488,1912185,2.571516006131591,Ns3
1,3534,469,1.048832271762208,Ns3
1,3537,341,1.0,Ns3
1,3533,133167,2.78671756351845,Ns3
1,3538,1040,1.0,Ns3
1,3481,2286951,2.628750539795376,Ns3
1,3540,82101,2.3428958291152053,Ns3
1,3544,513,1.0238259668508287,Ns3
1,3547,32702,2.0971679297965697,Ns3
1,3549,347,1.0,Ns3
1,3545,71598,2.2818642812375365,Ns3
1,3550,11148,1.5473318339807811,Ns3
1,3541,186049,2.53123062569597,Ns3
1,3543,218080,1.695393555203381,Ns3
1,3554,348,1.0,Ns3
1,3555,1192,1.0000891345039664,Ns3
1,3542,229725,2.535864042227813,Ns3
1,3551,215657,1.6773993708844468,Ns3
1,3546,257886,2.51964631333351,Ns3
1,3557,338,1.0,Ns3
1,3495,2281369,2.650452835352323,Ns3
1,3558,1317,1.0096298259563565,Ns3
1,3560,442,1.0,Ns3
1,3561,8282,1.2503523477486833,Ns3
1,3562,321,1.0025740025740026,Ns3
1,3529,2309716,1.7178793099719576,Ns3
1,3475,3539107,2.5768211976162596,Ns3
1,3526,2363858,1.7778318956321524,Ns3
1,3567,74,1.0,Ns3
1,3500,2861928,2.587200766622047,Ns3
1,3569,671,1.0,Ns3
1,3570,798,1.066527446300716,Ns3
1,3571,1097,1.0000897424391995,Ns3
1,3568,139958,2.5134535128180993,Ns3
1,3572,1488,1.0015712290502794,Ns3
1,3573,527,1.0335616438356163,Ns3
1,3575,2989,1.0037810161480898,Ns3
1,3565,607797,1.7070126295179846,Ns3
1,3517,2552038,2.582846790398886,Ns3
1,3548,1293489,2.565937304929018,Ns3
1,3559,1030607,2.5612431381479492,Ns3
1,3578,3228,1.0,Ns3
1,3576,226767,1.689488331391533,Ns3
1,3527,2188216,2.5712527061559354,Ns3
1,3579,30122,1.456793230362704,Ns3
1,3582,315,1.0,Ns3
1,3583,691,1.0,Ns3
1,3584,347,1.0,Ns3
1,3585,1004,1.0,Ns3
1,3586,341,1.0,Ns3
1,3587,332,1.142638036809816,Ns3
1,3590,452,1.0,Ns3
1,3574,468433,2.533121626386068,Ns3
1,3581,224186,2.5283560841646135,Ns3
1,3591,78355,2.2757789024197375,Ns3
1,3593,336,1.0,Ns3
1,3539,1908526,2.6144200373768602,Ns3
1,3589,163877,2.47842031412051,Ns3
1,3595,1297,1.000131113150649,Ns3
1,3592,71799,2.211966176366091,Ns3
1,3596,45990,2.145577672891443,Ns3
1,3599,1249,1.0188193519751443,Ns3
1,3597,119272,2.407118284059655,Ns3
1,3600,346,1.0273764258555134,Ns3
1,3602,3687,1.000075238883455,Ns3
1,3536,2240645,2.610111745337588,Ns3
1,3603,19827,1.8847860952594084,Ns3
1,3598,284448,2.584754081213945,Ns3
1,3556,2075014,2.5727204276054563,Ns3
1,3553,2069487,2.631865602637868,Ns3
1,3608,336,1.0,Ns3
1,3535,2709122,2.6251088044685584,Ns3
1,3609,311,1.031986531986532,Ns3
1,3610,33339,2.117867533352554,Ns3
1,3564,2850546,1.7245930343240563,Ns3
1,3607,188295,2.453460549497643,Ns3
1,3594,843838,2.6264184505919155,Ns3
1,3615,299,1.0,Ns3
1,3580,1989622,1.7171100308215106,Ns3
1,3613,206777,2.4459632542498513,Ns3
1,3611,367689,1.6921998798661366,Ns3
1,3588,1187092,2.562752299237717,Ns3
1,3614,178358,2.462092461077919,Ns3
1,3617,348,1.0,Ns3
1,3618,468,1.0,Ns3
1,3616,64669,2.304666511375107,Ns3
1,3371,9748702,2.6354356862604624,Ns3
1,3619,472,1.0,Ns3
1,3621,71,1.0,Ns3
1,3622,2,1.0251602564102564,Ns3
1,3577,1712813,2.6316765984058486,Ns3
1,3620,136026,2.420992464738842,Ns3
1,3552,3076676,2.6332079819011796,Ns3
1,3624,305,1.0,Ns3
1,3625,24382,1.9582966226138032,Ns3
1,3626,3734,1.0345112161452472,Ns3
1,3629,864,1.0,Ns3
1,3605,1413664,2.614771858965078,Ns3
1,3630,15947,1.4526002971768202,Ns3
1,3631,348,1.0,Ns3
1,3627,144257,2.434323633728691,Ns3
1,3632,338,1.0,Ns3
1,3633,300,1.0,Ns3
1,3563,2869827,2.6307138678098023,Ns3
1,3634,1298,1.0,Ns3
1,3636,437,1.0,Ns3
1,3628,368397,1.7016428075228467,Ns3
1,3063,23438778,2.607830980566046,Ns3
1,3641,31947,1.4362363685522876,Ns3
1,3643,2501,1.0000812743823146,Ns3
1,3606,1894384,2.5917805955660205,Ns3
1,3644,135,1.0,Ns3
1,3640,211101,2.4785919647723995,Ns3
1,3645,1758,1.0,Ns3
1,3646,388,1.0548961424332344,Ns3
1,3647,698,1.0,Ns3
1,3648,335,1.0,Ns3
1,3649,27,1.0,Ns3
1,3601,2372177,2.572189149218885,Ns3
1,3566,3549515,2.6005333195742826,Ns3
1,3604,2439386,2.6017631270754054,Ns3
1,3623,1701169,2.567232506454585,Ns3
1,3635,1193250,2.565281608296491,Ns3
1,3651,76,1.0,Ns3
1,3652,2008,1.0,Ns3
1,3653,1669,1.0,Ns3
1,3655,173,1.0673185941043084,Ns3
1,3638,1138366,2.638415248858078,Ns3
1,3654,126558,1.644840388680653,Ns3
1,3642,1659511,1.71720409790424,Ns3
1,3658,12461,1.5138969591322875,Ns3
1,3660,832,1.0,Ns3
1,3661,330,1.0,Ns3
1,3656,337460,1.7025984529561808,Ns3
1,3662,328,1.0,Ns3
1,3657,248485,2.496603186229628,Ns3
1,3665,455,1.0,Ns3
1,3666,1042,1.0590143256149203,Ns3
1,3663,120311,2.4087863395655464,Ns3
1,3667,4018,1.0,Ns3
1,3612,2860462,2.6060960163703637,Ns3
1,3669,286,1.0,Ns3
1,3670,12409,1.5148707001115909,Ns3
1,3671,263,1.0,Ns3
1,3668,130918,1.6682497892037926,Ns3
1,3678,810,1.0341043890865955,Ns3
1,3680,10177,1.3211703045180123,Ns3
1,3681,690,1.0647798742138366,Ns3
1,3682,343,1.0,Ns3
1,3672,261533,2.4804945677763635,Ns3
1,3684,454,1.0,Ns3
1,3639,1866952,2.655207954292159,Ns3
1,3685,561,1.0,Ns3
1,3673,260291,2.487820793553473,Ns3
1,3675,298700,1.6972542789951564,Ns3
1,3686,242,1.0,Ns3
1,3687,370,1.0386056971514244,Ns3
1,3664,674854,2.5484321453198846,Ns3
1,3690,336,1.0,Ns3
1,3691,60761,2.265838732901368,Ns3
1,3689,170153,2.4583600549702243,Ns3
1,3695,135,1.0,Ns3
1,3696,13689,1.4896414894107877,Ns3
1,3697,8779,1.554087154656793,Ns3
1,3409,17592157,1.7508101182383105,Ns3
1,3693,284050,2.500994924675743,Ns3
1,3637,2863817,2.574180471562088,Ns3
1,3674,1025709,2.561792249452426,Ns3
1,3704,27475,1.9579346452428237,Ns3
1,3708,3537,1.0000759243793182,Ns3
1,3699,231361,2.456353444981234,Ns3
1,3702,279505,1.6835079208167538,Ns3
1,3706,61283,1.5851872322785685,Ns3
1,3709,72,1.0,Ns3
1,3710,524,1.0,Ns3
1,3711,324,1.0,Ns3
1,3703,164196,2.485069275315257,Ns3
1,3712,12479,1.5540233222044806,Ns3
1,3713,336,1.0,Ns3
1,3715,47131,1.5561661092046393,Ns3
1,3512,12938838,1.723727024482578,Ns3
1,3716,346,1.0,Ns3
1,3717,324,1.08532510922642,Ns3
1,3679,1402012,2.5694689029653714,Ns3
1,3718,152,1.0,Ns3
1,3692,1834508,1.7197104640994916,Ns3
1,3676,2504813,1.7237240175269786,Ns3
1,3721,344,1.0,Ns3
1,3650,2983380,2.5857798673139234,Ns3
1,3722,876,1.0,Ns3
1,3723,332,1.0,Ns3
1,3719,221494,1.6801113742225924,Ns3
1,3725,324,1.0,Ns3
1,3724,36290,2.0702717337796592,Ns3
1,3659,2397536,2.615373225535843,Ns3
1,3683,1844065,2.583716262780029,Ns3
1,3728,11561,1.2984954988284623,Ns3
1,3729,1093,1.0,Ns3
1,3730,2031,1.000083836351442,Ns3
1,3731,331,1.0,Ns3
1,3734,670,1.0,Ns3
1,3677,2111045,2.6200652847609316,Ns3
1,3732,31531,1.8691509691509691,Ns3
1,3735,443,1.0,Ns3
1,3701,1372148,2.586411133006115,Ns3
1,3688,2750447,1.946709561137817,Ns3
1,3737,174,1.0337015009912207,Ns3
1,3700,2519082,1.717701539381329,Ns3
1,3744,39565,1.6378319810512523,Ns3
1,3746,469,1.0678225996697335,Ns3
1,3747,15092,1.2622036988799166,Ns3
1,3694,3392318,1.7196576565067514,Ns3
1,3743,144529,2.4401970713431766,Ns3
1,3748,444,1.0,Ns3
1,3749,673,1.0,Ns3
1,3742,220422,2.469924329870463,Ns3
1,3754,7320,1.0,Ns3
1,3756,343,1.0,Ns3
1,3740,670647,2.5418669882297427,Ns3
1,3752,223183,2.4561060188189487,Ns3
1,3760,331,1.0,Ns3
1,3761,691,1.0,Ns3
1,3759,49274,1.607112244684632,Ns3
1,3745,536080,2.554825229617377,Ns3
1,3763,481,1.0,Ns3
1,3762,50018,1.6001733173771304,Ns3
1,3766,6287,1.0000645786244753,Ns3
1,3767,278,1.0,Ns3
1,3497,10943225,2.6057633006493446,Ns3
1,3764,108779,2.369384835479256,Ns3
1,3751,562743,2.5418719825313736,Ns3
1,3698,2695647,2.5714752848527316,Ns3
1,3770,278,1.0813492063492063,Ns3
1,3765,224590,2.5361923673971334,Ns3
1,3772,170,1.0,Ns3
1,3771,95823,1.6132227597327804,Ns3
1,3774,183,1.0,Ns3
1,3777,1832,1.0001241464928616,Ns3
1,3714,2399374,2.6297253337516313,Ns3
1,3733,1621241,2.570383352644398,Ns3
1,3707,2809645,2.5858507218294524,Ns3
1,3775,295574,2.482874946199452,Ns3
1,3738,2496017,1.7186267552436287,Ns3
1,3779,465,1.0,Ns3
1,3780,28125,1.9463778409090908,Ns3
1,3753,1910435,1.7165998954885908,Ns3
1,3784,70587,2.2625113542973314,Ns3
1,3727,3188901,1.8749876811247954,Ns3
1,3720,2702215,2.6040389928060086,Ns3
1,3788,506,1.0,Ns3
1,3789,855,1.0,Ns3
1,3790,697,1.0,Ns3
1,3750,1480889,2.687133495686868,Ns3
1,3792,469,1.0,Ns3
1,3782,313892,2.5146998005379984,Ns3
1,3741,2017470,2.5723908633918335,Ns3
1,3785,155909,2.464539032269516,Ns3
1,3793,455,1.0,Ns3
1,3794,1973,1.0,Ns3
1,3739,2208673,2.573078390388325,Ns3
1,3796,138395,1.7118404727700143,Ns3
1,3798,439,1.0,Ns3
1,3800,1051,1.2940752746263282,Ns3
1,3795,261192,2.5164186661661554,Ns3
1,3801,72899,2.334161020159084,Ns3
1,3736,2423934,2.7931679899914226,Ns3
1,3805,345,1.0,Ns3
1,3804,9698,1.57900480139677,Ns3
1,3807,208,1.0,Ns3
1,3808,466,1.0,Ns3
1,3803,130733,2.417839905138868,Ns3
1,3809,6087,1.2187928221859707,Ns3
1,3811,168,1.0,Ns3
1,3755,2036337,2.570735699743398,Ns3
1,3797,438830,2.519249290885229,Ns3
1,3813,4872,1.0067941444281012,Ns3
1,3812,17457,1.8545029993155924,Ns3
1,3814,470,1.0,Ns3
1,3758,1855965,2.8035924854199004,Ns3
1,3769,2532713,1.7198152318198088,Ns3
1,3817,325,1.0,Ns3
1,3816,45092,2.147841119743392,Ns3
1,3818,187874,1.6789585074135291,Ns3
1,3815,272215,2.501904873791622,Ns3
1,3820,550,1.0,Ns3
1,3821,25796,1.6117705593858838,Ns3
1,3778,1419127,2.587962326097523,Ns3
1,3823,2626,1.0000806191551113,Ns3
1,3773,1707053,2.827540229438287,Ns3
1,3824,1610,1.0,Ns3
1,3822,101175,2.387975496284445,Ns3
1,3776,1613301,3.089669217024113,Ns3
1,3726,3762885,2.5937309150773893,Ns3
1,3825,13641,1.357612206259049,Ns3
1,3826,328,1.0,Ns3
1,3828,323,1.0,Ns3
1,3827,9052,1.4150689777148922,Ns3
1,3830,427,1.0480676328502416,Ns3
1,3768,2143570,2.823802475259034,Ns3
1,3786,2234452,1.72159733475962,Ns3
1,3832,481,1.0,Ns3
1,3834,335,1.0,Ns3
1,3831,202735,2.473402483175266,Ns3
1,3835,71,1.1170471841704719,Ns3
1,3836,27968,1.9495658379921494,Ns3
1,3837,66142,2.2931956313119772,Ns3
1,3839,141,1.0,Ns3
1,3844,15238,1.502262049765095,Ns3
1,3838,193973,2.485758944077805,Ns3
1,3847,4352,1.1268306759974027,Ns3
1,3848,459,1.0,Ns3
1,3843,194052,1.6866727751012325,Ns3
1,3849,1692,1.0000860659264996,Ns3
1,3781,2003968,2.9153366999779817,Ns3
1,3850,65176,1.665102514633269,Ns3
1,3787,1867199,2.903017461695196,Ns3
1,3854,435,1.0,Ns3
1,3856,533,1.0,Ns3
1,3858,476,1.0,Ns3
1,3855,56607,2.2615152408875625,Ns3
1,3819,1752779,2.0268871610891237,Ns3
1,3860,460,1.0803698435277382,Ns3
1,3840,486168,2.5818212293178173,Ns3
1,3757,3608502,2.5851549684868793,Ns3
1,3859,70780,2.4384278973414664,Ns3
1,3864,345,1.224124809741248,Ns3
1,3806,1815047,2.734453561994077,Ns3
1,3799,2175240,2.5751591592246887,Ns3
1,3862,206834,2.4455953749666253,Ns3
1,3863,180563,2.44543642194678,Ns3
1,3866,1269,1.0,Ns3
1,3867,176,1.0,Ns3
1,3869,2046,1.0001210067763795,Ns3
1,3873,148,1.0,Ns3
1,3810,2214088,2.5951367634525604,Ns3
1,3868,194395,2.5242092007671157,Ns3
1,3875,3696,1.000103928497194,Ns3
1,3791,3000125,2.599567884997512,Ns3
1,3802,2621395,2.586628919110697,Ns3
1,3876,27038,1.4971240755957271,Ns3
1,3877,3589,1.2631499281011125,Ns3
1,3871,530524,2.7919245712828205,Ns3
1,3879,73,1.0,Ns3
1,3878,38535,1.9999058823529412,Ns3
1,3880,475,1.0,Ns3
1,3881,465,1.0,Ns3
1,3882,360,1.0,Ns3
1,3842,2472890,1.7305984221666346,Ns3
1,3883,3372,1.0000766929979292,Ns3
1,3885,14784,1.269208397229126,Ns3
1,3886,333,1.0631390593047034,Ns3
1,3861,1868653,1.7746528047172008,Ns3
1,3845,2556321,1.7258932693453268,Ns3
1,3833,2098283,2.576866838782344,Ns3
1,3841,2704917,1.7516906508208339,Ns3
1,3884,152592,2.4544710560049827,Ns3
