time: 1000000000
1084 4 6000001
1084 5 6000001
1084 6 6000001
1084 7 6000001
1084 8 6000001
1084 9 6000001
1084 10 6000001
1084 11 6000001
1084 12 6000001
1084 13 6000001
1084 14 6000001
1084 15 6000001
1084 16 6000001
1084 17 6000001
1084 18 6000001
1084 19 6000001
1084 20 6000001
1085 1 5991207 8292 445 19 21 17
1085 2 5957007 27720 890 9659 4663 31 31
1085 3 5997494 45 1948 514
1085 4 5996543 3222 89 43 26 35 37 6
1085 5 6000001
1085 6 6000001
1085 7 6000001
1085 8 6000001
1085 9 6000001
1085 10 6000001
1085 11 6000001
1085 12 5999995 6
1085 13 6000001
1085 14 6000001
1085 15 6000001
1085 16 6000001
1085 17 5988780 9536 1564 92 18 11
1085 18 5999993 8
1085 19 5999995 6
1085 20 6000001
1086 1 6000001
1086 2 6000001
1086 3 6000001
1086 4 6000001
1086 5 6000001
1086 6 6000001
1086 7 6000001
1086 8 6000001
1086 9 6000001
1086 10 6000001
1086 11 6000001
1086 12 6000001
1086 13 6000001
1086 14 6000001
1086 15 6000001
1086 16 6000001
1086 17 6000001
1086 18 6000001
1086 19 6000001
1086 20 6000001
1087 1 5999860 47 17 17 17 18 18 7
1087 2 5998374 1462 130 19 15 1
1087 3 5989221 9618 1065 94 3
1087 4 5999915 86
1087 5 6000001
1087 6 6000001
1087 7 6000001
1087 8 6000001
1087 9 6000001
1087 10 6000001
1087 11 6000001
1087 12 6000001
1087 13 6000001
1087 14 6000001
1087 15 5999932 54 15
1087 16 6000001
1087 17 6000001
1087 18 6000001
1087 19 6000001
1087 20 6000001
1088 1 5956595 27756 4439 7879 3144 134 39 14 1
1088 2 5999106 562 183 92 21 21 16
1088 3 5979756 19477 491 98 71 61 29 13 5
1088 4 5992963 6009 492 248 124 80 58 20 7
1088 5 5999930 71
1088 6 5999449 344 113 43 18 31 3
1088 7 6000001
1088 8 5999991 10
1088 9 5966270 19905 3069 2652 3430 3067 1298 286 24
1088 10 5995702 4024 190 58 25 2
1088 11 6000001
1088 12 5995849 3710 323 64 21 25 9
1088 13 5999879 16 18 16 17 18 16 16 5
1088 14 5999980 21
1088 15 5999936 50 15
1088 16 5999993 8
1088 17 5999975 26
1088 18 5999986 15
1088 19 5988703 10951 257 18 16 16 18 16 6
1088 20 6000001
1089 1 5992697 5223 961 679 251 65 54 64 7
1089 2 5998694 1101 180 26
1089 3 5992741 5909 209 354 665 28 73 21 1
1089 4 5998151 1491 122 76 93 41 24 3
1089 5 5999975 26
1089 6 5999080 665 137 73 41 5
1089 7 5999974 27
1089 8 5993338 4346 388 1293 554 63 16 3
1089 9 5991550 7622 668 130 30 1
1089 10 5998670 841 198 114 69 84 25
1089 11 5999999 2
1089 12 5999949 52
1089 13 5999109 760 83 46 3
1089 14 5999993 8
1089 15 5997984 90 1455 472
1089 16 6000001
1089 17 6000001
1089 18 6000001
1089 19 5999127 563 210 28 16 17 17 17 6
1089 20 6000001
1090 1 5998097 1681 88 77 50 8
1090 2 5980981 12081 4965 1813 56 64 37 4
1090 3 5998011 1740 107 37 64 34 8
1090 4 5986018 12421 736 495 215 68 33 15
1090 5 6000000 1
1090 6 5999557 228 76 50 50 35 5
1090 7 6000001
1090 8 5993626 6143 169 18 18 22 5
1090 9 5993685 3430 642 1214 476 262 173 102 17
1090 10 5998293 1363 298 41 6
1090 11 5999903 95 3
1090 12 5999404 528 50 19
1090 13 6000000 1
1090 14 5999785 154 30 32
1090 15 5999989 12
1090 16 5999995 6
1090 17 6000001
1090 18 5979707 7516 2443 2774 3263 2466 1436 365 31
1090 19 5999833 168
1090 20 6000001
1091 1 5996671 3092 155 78 5
1091 2 5966813 9289 5454 9308 8887 103 54 55 24 14
1091 3 5989510 9712 552 99 65 35 24 4
1091 4 5986382 12265 835 280 179 43 17
1091 5 5999985 16
1091 6 5999916 83 2
1091 7 5996489 3234 181 60 30 7
1091 8 6000001
1091 9 5999553 349 16 17 17 16 19 14
1091 10 5999988 13
1091 11 5999976 25
1091 12 5989917 8119 1027 819 63 27 24 5
1091 13 5985616 14121 178 22 34 30
1091 14 5988578 10605 684 56 43 35
1091 15 5999840 61 18 18 17 24 23
1091 16 5999984 17
1091 17 6000001
1091 18 5998960 607 316 52 17 16 18 15
1091 19 5999985 16
1091 20 6000001
1092 1 5989098 9813 871 121 44 16 17 17 4
1092 2 5987136 12313 250 119 55 63 34 31
1092 3 5997571 2210 115 51 27 18 9
1092 4 5993150 5864 434 236 159 88 44 20 6
1092 5 5999938 63
1092 6 6000001
1092 7 5997624 2170 202 5
1092 8 6000001
1092 9 6000001
1092 10 5987376 11931 627 25 19 17 6
1092 11 6000001
1092 12 5999987 14
1092 13 6000001
1092 14 5993679 3036 793 751 417 397 671 239 18
1092 15 5989851 3308 408 4779 1655
1092 16 5994701 4612 497 109 81 1
1092 17 5998773 975 131 54 53 15
1092 18 5999887 98 16
1092 19 6000001
1092 20 5999812 40 41 56 52
1093 1 5984771 7627 1049 3103 3325 36 26 36 28
1093 2 5998913 787 114 69 64 34 18 2
1093 3 5955483 6249 3431 24453 10229 111 45
1093 4 5987705 8283 315 2344 1173 56 97 28
1093 5 5999322 490 121 21 18 25 4
1093 6 6000001
1093 7 5999978 23
1093 8 6000001
1093 9 6000001
1093 10 5990506 8117 987 316 49 25 1
1093 11 6000001
1093 12 5999862 65 45 27 2
1093 13 6000001
1093 14 5997632 2229 52 16 18 16 17 17 4
1093 15 5999141 756 69 34 1
1093 16 5936474 30693 27470 5116 179 53 16
1093 17 5999979 22
1093 18 5999940 61
1093 19 6000001
1093 20 5999992 9
1094 1 5993582 885 908 3611 978 29 8
1094 2 5986518 4009 1892 3035 2029 759 723 253 34 44 65 454 186
1094 3 5994988 2817 181 1304 619 41 43 8
1094 4 5976951 17371 4954 585 90 36 14
1094 5 5998702 955 175 87 73 9
1094 6 6000001
1094 7 5993374 5873 643 66 32 13
1094 8 6000001
1094 9 6000001
1094 10 5986108 7489 385 1680 4234 86 19
1094 11 6000001
1094 12 5999875 37 17 17 16 24 15
1094 13 6000001
1094 14 5999308 426 108 68 38 17 17 17 2
1094 15 5999974 27
1094 16 5999726 180 34 34 17 10
1094 17 5998386 1467 66 23 17 16 26
1094 18 5999972 29
1094 19 5998668 916 300 68 23 18 8
1094 20 5999987 14
1095 1 5987497 9293 517 1735 810 136 13
1095 2 5997512 2364 85 29 11
1095 3 5998699 1000 146 36 47 33 16 16 8
1095 4 5997445 2339 127 87 3
1095 5 5998739 981 212 51 18
1095 6 6000001
1095 7 5985225 13454 1170 124 28
1095 8 6000001
1095 9 6000001
1095 10 5999510 404 23 19 18 19 8
1095 11 6000001
1095 12 5999975 26
1095 13 6000001
1095 14 5975105 14900 2342 2323 2219 1860 1027 215 10
1095 15 5999921 80
1095 16 5988643 10884 303 95 35 18 18 5
1095 17 5999692 309
1095 18 5997248 2601 42 38 40 32
1095 19 5999976 25
1095 20 5999967 34
1096 1 5971570 9106 1050 12460 5571 157 75 12
1096 2 5989019 3608 1307 4377 1534 49 87 20
1096 3 5966169 5159 4868 17482 6172 86 41 16 8
1096 4 5997632 1904 187 130 66 41 33 8
1096 5 6000001
1096 6 6000001
1096 7 6000001
1096 8 5999976 25
1096 9 5999967 34
1096 10 6000001
1096 11 6000001
1096 12 5999688 242 43 24 4
1096 13 5999984 17
1096 14 5999630 230 44 84 13
1096 15 5997982 1981 29 9
1096 16 5939285 14880 7431 30577 7801 27
1096 17 5988047 10961 837 62 38 34 18 4
1096 18 5994072 5491 231 112 41 36 18
1096 19 5999971 30
1096 20 5998901 938 78 18 17 17 17 15
1097 1 5992784 6596 217 155 143 71 21 14
1097 2 5992095 6866 692 217 80 47 4
1097 3 5985382 4704 1628 6449 1707 57 74
1097 4 5995353 4236 295 59 23 20 15
1097 5 6000001
1097 6 6000001
1097 7 6000001
1097 8 5994504 4903 458 57 37 38 4
1097 9 6000001
1097 10 6000001
1097 11 5983640 15897 411 45 8
1097 12 5999901 100
1097 13 6000000 1
1097 14 5999839 153 9
1097 15 5999986 15
1097 16 5999505 404 45 47
1097 17 5995153 4454 223 120 45 6
1097 18 5999682 249 35 20 15
1097 19 5999976 25
1097 20 5998887 716 138 121 76 48 15
1098 1 5995255 3827 361 338 116 43 58 3
1098 2 5993401 6038 241 157 91 50 19 4
1098 3 5990803 8638 193 147 91 76 46 7
1098 4 5989118 2896 2939 3586 1296 131 32 3
1098 5 6000001
1098 6 6000001
1098 7 6000001
1098 8 5998664 1269 39 24 5
1098 9 6000001
1098 10 6000001
1098 11 5999545 389 42 25
1098 12 5997235 2505 146 81 34
1098 13 5999926 75
1098 14 5998995 697 161 70 70 8
1098 15 6000001
1098 16 5987934 10469 643 571 278 73 32 1
1098 17 5987285 11544 691 181 100 152 34 14
1098 18 5997206 2717 50 25 3
1098 19 5999902 60 38 1
1098 20 6000000 1
1099 1 5986734 12303 284 193 359 65 38 25
1099 2 5996872 2741 196 79 46 42 25
1099 3 5999372 482 88 36 23
1099 4 5993468 4930 282 809 388 65 54 5
1099 5 6000001
1099 6 6000001
1099 7 6000001
1099 8 5998951 1044 6
1099 9 5999580 306 31 26 17 25 16
1099 10 6000001
1099 11 5999998 3
1099 12 5999726 275
1099 13 5999993 8
1099 14 5999797 118 43 24 17 2
1099 15 5999842 78 16 18 23 24
1099 16 5986852 11591 1096 320 124 18
1099 17 5999926 75
1099 18 5989489 9746 600 100 35 30 1
1099 19 6000001
1099 20 5996830 2695 255 134 51 31 5
1100 1 5988729 7247 615 1893 1517
1100 2 5998823 873 98 97 61 44 5
1100 3 5998248 1486 171 49 39 8
1100 4 5982704 16376 698 124 67 28 4
1100 5 6000001
1100 6 5998819 1181 1
1100 7 5992218 7283 359 96 43 2
1100 8 5997751 2079 134 33 4
1100 9 5991212 8320 272 99 74 24
1100 10 6000001
1100 11 5995370 413 3373 845
1100 12 6000001
1100 13 6000001
1100 14 6000000 1
1100 15 5999947 54
1100 16 6000001
1100 17 6000001
1100 18 5999972 29
1100 19 6000001
1100 20 5999864 40 17 16 18 17 23 6
1101 1 5982430 16524 606 286 76 50 29
1101 2 5980269 13811 453 3704 1741 23
1101 3 5987455 2889 2183 5431 1976 34 17 16
1101 4 5971922 26633 1170 139 53 47 24 13
1101 5 6000001
1101 6 6000001
1101 7 5999231 698 71 1
1101 8 5999886 115
1101 9 5999796 205
1101 10 6000001
1101 11 5984840 14543 522 72 24
1101 12 6000001
1101 13 6000001
1101 14 6000000 1
1101 15 5986142 13491 267 52 39 10
1101 16 6000001
1101 17 6000001
1101 18 5999952 49
1101 19 6000001
1101 20 5997745 2204 51 1
1102 1 5990573 8298 770 139 88 60 35 29 9
1102 2 5999457 544
1102 3 5994880 4793 114 115 71 26 2
1102 4 5994268 5530 126 24 18 18 14 3
1102 5 6000001
1102 6 5999868 133
1102 7 5995782 4155 64
1102 8 6000001
1102 9 5999143 753 63 28 11 3
1102 10 6000001
1102 11 5998945 927 77 33 19
1102 12 6000001
1102 13 6000001
1102 14 6000001
1102 15 5999913 88
1102 16 6000001
1102 17 6000001
1102 18 5995447 4201 252 44 39 18
1102 19 6000001
1102 20 5999125 840 36
1103 1 5998632 1091 122 44 43 61 8
1103 2 5996314 3569 73 45
1103 3 5999864 137
1103 4 5989260 9959 254 167 189 102 29 27 14
1103 5 6000001
1103 6 5999910 56 27 8
1103 7 5999591 319 37 27 27
1103 8 5989491 10396 114
1103 9 5999784 158 45 14
1103 10 6000001
1103 11 5960243 8723 5854 6844 7182 5698 2791 1137 520 189 194 417 191 18
1103 12 6000001
1103 13 6000001
1103 14 5999988 13
1103 15 5999990 11
1103 16 6000001
1103 17 6000001
1103 18 5998704 1148 45 48 17 18 17 4
1103 19 6000001
1103 20 6000001
1104 1 5999124 780 63 29 5
1104 2 5957449 35575 1717 3399 1690 126 40 5
1104 3 5989883 6072 2218 1457 322 42 7
1104 4 5979028 16904 2815 858 293 33 39 31
1105 1 5998469 1092 141 120 79 68 17 15
1105 2 5999883 92 26
1105 3 5991676 8012 101 65 75 39 33
1105 4 5980648 11389 1515 4509 1830 57 50 3
1106 1 5991695 8062 91 76 52 25
1106 2 5992663 7070 67 54 74 34 17 16 6
1106 3 5983832 11233 899 2366 1439 113 42 39 38
1106 4 5998261 1691 29 16 4
1107 1 5981667 10364 607 2732 4291 249 90 1
1107 2 5989945 7001 231 1868 919 37
1107 3 5986287 8646 1467 2671 832 37 42 18 1
1107 4 5997445 2405 53 46 18 25 9
1108 1 5987206 10002 432 1494 725 121 21
1108 2 5983187 11321 3915 1274 204 49 34 17
1108 3 5995352 531 678 1814 612 157 53 34 33 18 108 470 141
1108 4 5994852 4845 272 27 5
1109 1 5994352 5352 228 45 24
1109 2 5999771 228 2
1109 3 5996551 3284 116 39 11
1109 4 5885267 18982 10701 41403 28922 4391 4286 2496 1458 462 192 758 571 112
1110 1 5999302 435 190 23 18 24 9
1110 2 5989215 6318 213 1650 2458 52 37 39 19
1110 3 5998080 1631 200 57 31 2
1110 4 5997212 2258 261 145 67 25 16 14 3
1111 1 5996450 3166 218 103 61 3
1111 2 5951611 15410 5244 19801 7811 49 40 33 2
1111 3 5988120 2184 3026 5340 1283 41 7
1111 4 5999681 164 34 65 19 31 7
1112 1 5991499 7153 339 563 364 50 18 15
1112 2 5988801 9702 691 458 203 80 63 3
1112 3 5989583 9794 426 89 50 18 16 17 8
1112 4 5997878 1862 195 56 10
1113 1 5996112 3512 208 50 47 31 22 19
1113 2 5997149 2158 260 169 81 69 87 25 3
1113 3 5995293 4362 113 94 61 49 28 1
1113 4 5973729 8028 7141 7708 3294 34 37 25 5
1114 1 5987596 6949 1801 2758 863 34
1114 2 5998998 724 134 64 40 18 23
1114 3 5984334 15030 407 111 48 44 17 10
1114 4 5997662 2076 116 80 21 18 16 12
1115 1 5994653 1558 3365 293 43 18 25 46
1115 2 5982445 4263 1052 8439 3751 49 2
1115 3 5972705 5821 10460 9553 1402 25 22 13
1115 4 5999873 124 4
1116 1 5986882 12359 453 156 58 52 37 4
1116 2 5988908 10843 110 52 34 42 12
1116 3 5997347 2421 121 65 26 21
1116 4 5999150 596 154 41 46 14
1117 1 5987943 10809 243 289 579 115 23
1117 2 5998453 1406 93 36 13
1117 3 5995202 4586 190 22 1
1117 4 5987708 11333 814 50 41 17 17 17 4
1118 1 5999789 118 19 16 17 19 23
1118 2 5994800 4999 133 33 30 6
1118 3 5999890 29 17 16 22 27
1118 4 5997917 1816 148 79 35 6
1119 1 5999476 330 55 61 37 17 25
1119 2 5999412 266 112 86 72 16 18 16 3
1119 3 5989067 10327 354 130 81 16 26
1119 4 5988906 10175 793 98 29
time: 1700000000
1024 1 6999732 155 23 17 17 19 31 7
1024 2 6999976 25
1024 3 6999994 7
1024 4 6999803 104 60 18 16
1024 5 6999917 53 24 7
1024 6 7000001
1024 7 7000001
1024 8 7000001
1024 9 7000001
1024 10 6999994 7
1024 11 7000001
1024 12 6999939 62
1024 13 7000001
1024 14 7000001
1024 15 7000001
1024 16 7000001
1024 17 7000001
1024 18 7000001
1024 19 7000001
1024 20 6999679 89 122 77 33 1
1025 1 6996627 3080 172 55 17 17 19 14
1025 2 6999643 277 27 16 23 15
1025 3 6991142 7812 859 159 29
1025 4 6998337 1388 157 86 33
1025 5 6999996 5
1025 6 7000001
1025 7 7000001
1025 8 7000001
1025 9 6999978 23
1025 10 7000001
1025 11 7000001
1025 12 6999973 28
1025 13 7000001
1025 14 7000001
1025 15 7000001
1025 16 6999998 3
1025 17 6999967 34
1025 18 7000001
1025 19 7000001
1025 20 7000001
1026 1 6998588 1319 57 25 12
1026 2 6987510 12122 287 67 15
1026 3 6999923 78
1026 4 6999879 49 17 26 30
1026 5 7000001
1026 6 6999019 795 74 43 58 12
1026 7 7000001
1026 8 7000001
1026 9 7000001
1026 10 7000001
1026 11 7000001
1026 12 7000001
1026 13 6999980 21
1026 14 6999905 96
1026 15 7000001
1026 16 7000001
1026 17 7000001
1026 18 7000001
1026 19 7000001
1026 20 7000001
1027 1 6999742 203 56
1027 2 6999506 435 48 12
1027 3 6999993 8
1027 4 6999913 54 29 5
1027 5 7000001
1027 6 7000001
1027 7 7000001
1027 8 7000001
1027 9 7000001
1027 10 7000001
1027 11 7000001
1027 12 7000001
1027 13 7000001
1027 14 7000001
1027 15 7000001
1027 16 6999981 20
1027 17 7000001
1027 18 7000001
1027 19 6999991 10
1027 20 7000001
1028 1 6997839 1872 169 51 61 9
1028 2 6999842 159
1028 3 6999993 8
1028 4 6971296 3649 5441 15355 4149 48 33 30
1028 5 7000001
1028 6 6997386 2207 282 69 37 17 3
1028 7 7000000 1
1028 8 7000001
1028 9 7000001
1028 10 6997963 1971 31 18 18
1028 11 7000001
1028 12 7000001
1028 13 7000001
1028 14 6999998 3
1028 15 7000001
1028 16 6999997 4
1028 17 6999997 4
1028 18 7000001
1028 19 7000001
1028 20 7000000 1
1029 1 6999898 49 45 9
1029 2 6999995 6
1029 3 6999967 34
1029 4 6997325 2590 18 37 26 5
1029 5 7000001
1029 6 7000001
1029 7 7000001
1029 8 7000001
1029 9 7000001
1029 10 7000001
1029 11 7000001
1029 12 7000001
1029 13 7000001
1029 14 7000001
1029 15 7000001
1029 16 7000001
1029 17 7000001
1029 18 6999995 6
1029 19 6999811 190
1029 20 7000001
1030 1 6997447 494 1624 379 18 21 18
1030 2 6995814 3846 158 121 32 24 6
1030 3 6999663 196 79 24 29 10
1030 4 6999415 327 151 57 25 25 1
1030 5 7000001
1030 6 7000001
1030 7 7000001
1030 8 7000001
1030 9 7000001
1030 10 7000001
1030 11 7000001
1030 12 7000001
1030 13 7000001
1030 14 7000001
1030 15 7000001
1030 16 7000001
1030 17 7000001
1030 18 7000001
1030 19 7000001
1030 20 6999999 2
1031 1 6995547 3469 253 408 237 33 36 15 3
1031 2 6973348 4345 14766 6411 968 73 50 17 23
1031 3 6998489 155 1007 318 32
1031 4 6997027 2660 99 48 42 80 45
1031 5 6999998 3
1031 6 6999654 164 119 17 17 22 8
1031 7 6994495 5086 420
1031 8 7000001
1031 9 7000000 1
1031 10 6999997 4
1031 11 7000001
1031 12 7000001
1031 13 6999994 7
1031 14 6992164 6810 868 47 34 51 23 4
1031 15 6953009 17 36380 10548 30 17
1031 16 6999913 46 19 23
1031 17 7000001
1031 18 6998824 1133 35 9
1031 19 6996696 3272 33
1031 20 6999996 5
1032 1 6997046 2841 63 51
1032 2 6999857 66 16 22 25 15
1032 3 6958440 26559 2781 8746 3234 88 103 28 22
1032 4 6989961 9499 366 111 37 21 6
1032 5 7000001
1032 6 6999996 5
1032 7 7000001
1032 8 7000001
1032 9 7000000 1
1032 10 7000001
1032 11 7000001
1032 12 7000001
1032 13 7000001
1032 14 7000001
1032 15 7000000 1
1032 16 7000001
1032 17 6999932 69
1032 18 6999979 22
1032 19 6967950 60 24770 7217 4
1032 20 6999979 22
1033 1 6999790 55 85 28 25 15 3
1033 2 6999617 340 34 10
1033 3 6999133 685 72 69 19 23
1033 4 6998914 808 205 33 40 1
1033 5 7000001
1033 6 7000001
1033 7 7000001
1033 8 7000001
1033 9 7000001
1033 10 7000001
1033 11 7000001
1033 12 7000001
1033 13 6999993 8
1033 14 7000001
1033 15 7000001
1033 16 7000001
1033 17 7000001
1033 18 7000001
1033 19 7000001
1033 20 7000001
1034 1 6999547 391 46 17
1034 2 6984638 14998 365
1034 3 6999995 6
1034 4 6999937 64
1034 5 6999929 54 18
1034 6 6999398 412 74 45 53 19
1034 7 7000001
1034 8 7000001
1034 9 7000001
1034 10 7000001
1034 11 7000001
1034 12 7000001
1034 13 6999999 2
1034 14 6999997 4
1034 15 7000001
1034 16 6999178 686 82 45 10
1034 17 7000001
1034 18 6999808 52 42 34 43 22
1034 19 7000001
1034 20 7000001
1035 1 6993466 6469 16 40 10
1035 2 6999771 42 35 33 33 36 42 9
1035 3 7000001
1035 4 6998331 68 814 788
1035 5 7000001
1035 6 7000001
1035 7 7000001
1035 8 7000001
1035 9 7000001
1035 10 7000001
1035 11 7000001
1035 12 7000001
1035 13 7000001
1035 14 7000001
1035 15 7000001
1035 16 7000001
1035 17 7000001
1035 18 7000001
1035 19 7000001
1035 20 7000001
1036 1 7000001
1036 2 7000001
1036 3 7000001
1036 4 6998819 1021 58 64 39
1036 5 7000001
1036 6 7000001
1036 7 7000001
1036 8 7000001
1036 9 7000001
1036 10 7000001
1036 11 7000001
1036 12 7000001
1036 13 7000001
1036 14 7000001
1036 15 7000001
1036 16 7000001
1036 17 7000001
1036 18 7000001
1036 19 7000001
1036 20 7000001
1037 1 7000001
1037 2 6999809 141 15 29 7
1037 3 7000001
1037 4 6998455 1359 101 26 18 16 25 1
1037 5 7000001
1037 6 7000001
1037 7 6997687 2058 180 30 40 6
1037 8 7000001
1037 9 7000001
1037 10 7000001
1037 11 6999993 8
1037 12 7000001
1037 13 7000001
1037 14 6999978 23
1037 15 7000001
1037 16 7000001
1037 17 7000001
1037 18 6999994 7
1037 19 6991866 7650 389 53 35 8
1037 20 7000001
1038 1 6999943 58
1038 2 6999895 106
1038 3 6997716 1774 238 148 86 39
1038 4 6999184 692 118 7
1038 5 6998752 1162 81 6
1038 6 7000001
1038 7 7000001
1038 8 7000001
1038 9 6999998 3
1038 10 7000001
1038 11 7000001
1038 12 7000001
1038 13 6999922 18 44 17
1038 14 6999999 2
1038 15 6999998 3
1038 16 7000001
1038 17 7000001
1038 18 7000001
1038 19 7000001
1038 20 7000001
1039 1 7000001
1039 2 7000001
1039 3 7000001
1039 4 7000001
1039 5 7000001
1039 6 7000001
1039 7 7000001
1039 8 7000001
1039 9 7000001
1039 10 7000001
1039 11 7000001
1039 12 7000001
1039 13 7000001
1039 14 7000001
1039 15 7000001
1039 16 7000001
1039 17 7000001
1039 18 7000001
1039 19 7000001
1039 20 7000001
1040 1 6999174 625 111 41 24 25 1
1040 2 6999859 120 22
1040 3 6999631 304 27 28 11
1040 4 6999968 33
1040 5 6999980 21
1040 6 7000001
1040 7 7000001
1040 8 7000001
1040 9 7000001
1040 10 7000001
1040 11 7000001
1040 12 7000001
1040 13 7000001
1040 14 7000001
1040 15 7000001
1040 16 6999993 8
1040 17 6998937 1005 51 8
1040 18 7000001
1040 19 7000001
1040 20 6999992 9
1041 1 7000001
1041 2 7000001
1041 3 7000001
1041 4 7000001
1041 5 7000001
1041 6 7000001
1041 7 7000001
1041 8 7000001
1041 9 7000001
1041 10 7000001
1041 11 7000001
1041 12 7000001
1041 13 7000001
1041 14 7000001
1041 15 7000001
1041 16 7000001
1041 17 7000001
1041 18 7000001
1041 19 7000001
1041 20 7000001
1042 1 6999504 425 25 31 16
1042 2 6999893 49 39 20
1042 3 6999824 177
1042 4 6999946 55
1042 5 7000001
1042 6 7000001
1042 7 7000001
1042 8 6991662 6903 1326 110
1042 9 7000001
1042 10 7000000 1
1042 11 7000001
1042 12 7000001
1042 13 7000001
1042 14 7000001
1042 15 7000001
1042 16 7000001
1042 17 7000001
1042 18 7000001
1042 19 6999950 51
1042 20 7000001
1043 1 7000000 1
1043 2 7000001
1043 3 6999778 92 68 21 21 17 4
1043 4 6999972 29
1043 5 7000001
1043 6 6999996 5
1043 7 7000001
1043 8 7000001
1043 9 7000001
1043 10 7000001
1043 11 7000001
1043 12 7000001
1043 13 7000001
1043 14 7000001
1043 15 7000001
1043 16 7000001
1043 17 7000001
1043 18 7000001
1043 19 7000001
1043 20 7000001
1044 1 7000001
1044 2 7000001
1044 3 7000001
1044 4 7000001
1044 5 7000001
1044 6 7000001
1044 7 7000001
1044 8 7000001
1044 9 7000001
1044 10 7000001
1044 11 7000001
1044 12 7000001
1044 13 7000001
1044 14 7000001
1044 15 7000001
1044 16 7000001
1044 17 7000001
1044 18 7000001
1044 19 7000001
1044 20 7000001
1045 1 6999957 44
1045 2 6999999 2
1045 3 6999693 308
1045 4 6998964 823 154 45 15
1045 5 7000001
1045 6 7000001
1045 7 7000001
1045 8 7000000 1
1045 9 7000001
1045 10 7000001
1045 11 6999462 487 50 2
1045 12 7000001
1045 13 7000001
1045 14 6999880 121
1045 15 7000001
1045 16 7000001
1045 17 7000001
1045 18 7000001
1045 19 7000001
1045 20 7000001
1046 1 7000001
1046 2 7000001
1046 3 7000001
1046 4 7000001
1046 5 7000001
1046 6 7000001
1046 7 7000001
1046 8 7000001
1046 9 7000001
1046 10 7000001
1046 11 7000001
1046 12 7000001
1046 13 7000001
1046 14 7000001
1046 15 7000001
1046 16 7000001
1046 17 7000001
1046 18 7000001
1046 19 7000001
1046 20 7000001
1047 1 6999542 382 19 17 30 11
1047 2 6999981 20
1047 3 6999998 3
1047 4 6999855 146
1047 5 7000001
1047 6 7000000 1
1047 7 6998258 1606 55 47 28 7
1047 8 7000001
1047 9 7000000 1
1047 10 7000001
1047 11 7000001
1047 12 7000000 1
1047 13 7000001
1047 14 7000001
1047 15 7000000 1
1047 16 7000001
1047 17 7000001
1047 18 6999995 6
1047 19 6999994 7
1047 20 6999898 16 17 17 17 28 8
1048 1 7000001
1048 2 7000001
1048 3 7000001
1048 4 7000001
1048 5 7000001
1048 6 7000001
1048 7 7000001
1048 8 7000001
1048 9 7000001
1048 10 7000001
1048 11 7000001
1048 12 7000001
1048 13 7000001
1048 14 7000001
1048 15 7000001
1048 16 7000001
1048 17 7000001
1048 18 7000001
1048 19 7000001
1048 20 7000001
1049 1 6998109 1813 48 30 1
1049 2 6999251 657 17 17 16 17 25 1
1049 3 6999945 56
1049 4 6999605 276 78 25 17
1049 5 6991708 7614 618 35 26
1049 6 7000001
1049 7 7000001
1049 8 6999996 5
1049 9 7000001
1049 10 7000001
1049 11 6999670 242 16 18 16 22 17
1049 12 6999991 10
1049 13 6999843 158
1049 14 7000001
1049 15 7000001
1049 16 7000000 1
1049 17 6999999 2
1049 18 7000001
1049 19 7000001
1049 20 7000001
1050 1 6999902 99
1050 2 6995853 3867 159 75 22 25
1050 3 6999987 14
1050 4 6990193 8682 1072 52 2
1050 5 7000001
1050 6 6999969 32
1050 7 7000001
1050 8 7000001
1050 9 7000001
1050 10 7000001
1050 11 7000001
1050 12 7000001
1050 13 7000001
1050 14 7000001
1050 15 7000000 1
1050 16 7000001
1050 17 7000001
1050 18 7000001
1050 19 7000001
1050 20 7000001
1051 1 6987307 4793 6973 887 31 10
1051 2 6994446 5201 313 34 7
1051 3 6972635 15914 9184 2208 32 20 8
1051 4 6993861 5918 140 62 16 4
1051 5 7000001
1051 6 7000001
1051 7 6999976 25
1051 8 7000000 1
1051 9 6997207 2521 129 60 37 43 4
1051 10 6999981 20
1051 11 6999999 2
1051 12 6994237 5642 75 47
1051 13 7000001
1051 14 6999971 30
1051 15 7000001
1051 16 7000001
1051 17 7000001
1051 18 6999997 4
1051 19 6999984 17
1051 20 6999625 376
1052 1 6983528 15208 1170 66 29
1052 2 6999976 25
1052 3 6999983 18
1052 4 6999938 51 12
1052 5 7000001
1052 6 7000001
1052 7 7000001
1052 8 7000001
1052 9 7000001
1052 10 7000001
1052 11 7000001
1052 12 6999984 17
1052 13 7000001
1052 14 7000000 1
1052 15 7000001
1052 16 7000001
1052 17 7000001
1052 18 7000001
1052 19 7000001
1052 20 7000001
1053 1 6996246 3592 153 10
1053 2 6999433 434 69 56 9
1053 3 6998452 1398 82 49 20
1053 4 6999958 43
1053 5 7000001
1053 6 6999915 30 26 30
1053 7 7000001
1053 8 7000001
1053 9 7000001
1053 10 7000001
1053 11 7000001
1053 12 7000001
1053 13 6999997 4
1053 14 7000001
1053 15 7000001
1053 16 7000000 1
1053 17 7000001
1053 18 7000001
1053 19 7000001
1053 20 6999878 123
1054 1 6999982 19
1054 2 6990733 8865 193 70 78 47 15
1054 3 6999991 10
1054 4 7000001
1054 5 7000001
1054 6 7000001
1054 7 7000001
1054 8 7000001
