time: 1000000000
1063 8 3000001
1063 9 2998954 1047
1063 10 3000001
1063 11 3000001
1063 12 3000001
1063 13 2999944 50 7
1063 14 3000001
1063 15 3000001
1063 16 3000001
1063 17 3000001
1063 18 3000001
1063 19 3000001
1063 20 3000001
1064 1 3000001
1064 2 3000001
1064 3 3000001
1064 4 2999988 13
1064 5 3000001
1064 6 3000001
1064 7 3000001
1064 8 3000001
1064 9 3000001
1064 10 3000001
1064 11 3000001
1064 12 3000001
1064 13 3000001
1064 14 3000001
1064 15 3000001
1064 16 3000001
1064 17 3000001
1064 18 3000001
1064 19 3000001
1064 20 3000001
1065 1 2999994 7
1065 2 2999985 16
1065 3 2977689 19450 2498 277 55 30 2
1065 4 2999991 10
1065 5 3000001
1065 6 3000001
1065 7 3000001
1065 8 3000001
1065 9 3000001
1065 10 3000001
1065 11 3000001
1065 12 3000001
1065 13 3000001
1065 14 3000001
1065 15 3000001
1065 16 3000001
1065 17 3000001
1065 18 3000001
1065 19 3000001
1065 20 3000001
1066 1 2999844 109 29 19
1066 2 2999987 14
1066 3 2996562 3355 79 5
1066 4 2999997 4
1066 5 3000001
1066 6 3000001
1066 7 3000001
1066 8 3000001
1066 9 3000001
1066 10 3000001
1066 11 2999999 2
1066 12 3000001
1066 13 3000001
1066 14 3000001
1066 15 3000001
1066 16 3000001
1066 17 3000001
1066 18 3000001
1066 19 3000001
1066 20 3000001
1067 1 2995840 4045 91 19 6
1067 2 2998479 1462 59 1
1067 3 2997883 2041 58 19
1067 4 2999980 21
1067 5 3000001
1067 6 2999997 4
1067 7 2999920 52 28 1
1067 8 3000001
1067 9 3000001
1067 10 3000001
1067 11 3000001
1067 12 3000000 1
1067 13 2999672 329
1067 14 3000001
1067 15 3000001
1067 16 3000001
1067 17 3000001
1067 18 3000001
1067 19 3000001
1067 20 3000001
1068 1 2999476 525
1068 2 2999999 2
1068 3 2998244 1704 53
1068 4 2998986 1015
1068 5 3000001
1068 6 3000001
1068 7 3000001
1068 8 3000001
1068 9 3000001
1068 10 3000001
1068 11 3000001
1068 12 3000001
1068 13 3000001
1068 14 3000001
1068 15 3000000 1
1068 16 3000001
1068 17 3000001
1068 18 3000001
1068 19 3000001
1068 20 3000001
1069 1 2999374 590 37
1069 2 2999984 17
1069 3 2999987 14
1069 4 2995550 4341 109 1
1069 5 3000001
1069 6 3000001
1069 7 3000001
1069 8 3000001
1069 9 3000001
1069 10 3000001
1069 11 3000001
1069 12 3000001
1069 13 3000001
1069 14 3000001
1069 15 3000001
1069 16 3000001
1069 17 3000001
1069 18 3000001
1069 19 3000001
1069 20 3000001
1070 1 2998096 1865 40
1070 2 2994425 5471 105
1070 3 2991244 8348 334 24 24 16 11
1070 4 2999968 33
1070 5 2997641 2321 28 11
1070 6 3000001
1070 7 3000001
1070 8 3000001
1070 9 3000001
1070 10 3000001
1070 11 3000001
1070 12 3000001
1070 13 3000001
1070 14 3000001
1070 15 3000001
1070 16 2996908 3044 47 2
1070 17 3000001
1070 18 3000001
1070 19 3000001
1070 20 3000001
1071 1 2986909 12845 198 18 21 10
1071 2 2999567 434
1071 3 2996729 3239 33
1071 4 2999397 580 24
1071 5 3000001
1071 6 3000001
1071 7 3000001
1071 8 3000001
1071 9 3000001
1071 10 2999969 32
1071 11 2999687 312 2
1071 12 3000001
1071 13 3000001
1071 14 2999209 739 53
1071 15 3000001
1071 16 3000001
1071 17 2999999 2
1071 18 3000001
1071 19 3000001
1071 20 3000001
1072 1 2997358 2482 131 29 1
1072 2 2999961 39 1
1072 3 2995391 4575 35
1072 4 3000001
1072 5 3000001
1072 6 3000001
1072 7 3000001
1072 8 2999997 4
1072 9 3000001
1072 10 3000001
1072 11 3000001
1072 12 3000001
1072 13 3000001
1072 14 3000001
1072 15 3000001
1072 16 3000001
1072 17 3000000 1
1072 18 3000001
1072 19 3000001
1072 20 3000001
1073 1 3000001
1073 2 3000001
1073 3 3000001
1073 4 3000001
1073 5 3000001
1073 6 3000001
1073 7 3000001
1073 8 3000001
1073 9 3000001
1073 10 3000001
1073 11 3000001
1073 12 3000001
1073 13 3000001
1073 14 3000001
1073 15 3000001
1073 16 3000001
1073 17 3000001
1073 18 3000001
1073 19 3000001
1073 20 3000001
1074 1 2996413 2916 531 76 35 20 10
1074 2 2999700 267 34
1074 3 2972984 16763 6091 2146 988 571 331 106 21
1074 4 2999994 7
1074 5 3000001
1074 6 2999998 3
1074 7 3000001
1074 8 3000001
1074 9 3000001
1074 10 3000001
1074 11 3000001
1074 12 3000001
1074 13 2999993 8
1074 14 3000001
1074 15 3000001
1074 16 3000001
1074 17 3000001
1074 18 3000001
1074 19 3000001
1074 20 2999990 11
1075 1 2999987 14
1075 2 2999983 18
1075 3 3000001
1075 4 2973239 16939 7769 1943 111
1075 5 3000001
1075 6 3000001
1075 7 3000001
1075 8 3000001
1075 9 3000001
1075 10 3000001
1075 11 3000001
1075 12 3000001
1075 13 3000001
1075 14 2998866 1070 17 17 20 11
1075 15 3000001
1075 16 3000001
1075 17 3000001
1075 18 3000001
1075 19 3000001
1075 20 3000001
1076 1 2994468 5454 77 2
1076 2 2999999 2
1076 3 2999997 4
1076 4 3000000 1
1076 5 3000001
1076 6 3000001
1076 7 3000001
1076 8 3000001
1076 9 3000001
1076 10 3000001
1076 11 3000001
1076 12 3000001
1076 13 3000001
1076 14 3000001
1076 15 3000001
1076 16 3000001
1076 17 3000001
1076 18 3000001
1076 19 3000001
1076 20 3000001
1077 1 2999991 10
1077 2 2997997 1953 51
1077 3 2990838 7477 1146 485 55
1077 4 2999911 76 14
1077 5 3000001
1077 6 3000001
1077 7 3000001
1077 8 3000001
1077 9 3000001
1077 10 3000001
1077 11 3000001
1077 12 3000001
1077 13 3000001
1077 14 3000001
1077 15 3000001
1077 16 3000001
1077 17 3000001
1077 18 3000001
1077 19 3000001
1077 20 3000001
1078 1 2999988 13
1078 2 2996254 3645 102
1078 3 2998154 1175 617 33 22
1078 4 3000001
1078 5 3000001
1078 6 3000001
1078 7 3000001
1078 8 3000001
1078 9 3000001
1078 10 3000001
1078 11 2999999 2
1078 12 3000001
1078 13 3000001
1078 14 3000001
1078 15 3000001
1078 16 3000001
1078 17 3000000 1
1078 18 2999997 4
1078 19 3000001
1078 20 3000001
1079 1 2995800 4004 179 17 1
1079 2 2999074 865 32 19 11
1079 3 2987505 9965 1947 444 43 23 17 57
1079 4 2997410 2560 31
1079 5 3000001
1079 6 3000001
1079 7 3000001
1079 8 3000001
1079 9 3000001
1079 10 3000001
1079 11 3000001
1079 12 3000001
1079 13 3000001
1079 14 3000001
1079 15 3000001
1079 16 3000001
1079 17 3000001
1079 18 3000001
1079 19 3000001
1079 20 3000001
1080 1 3000001
1080 2 2995438 4517 40 6
1080 3 2986785 8526 3219 1003 468
1080 4 2999995 6
1080 5 3000001
1080 6 2999960 41
1080 7 3000001
1080 8 3000001
1080 9 3000001
1080 10 3000001
1080 11 3000001
1080 12 3000001
1080 13 3000001
1080 14 3000001
1080 15 3000001
1080 16 3000001
1080 17 3000001
1080 18 3000001
1080 19 3000001
1080 20 3000001
1081 1 3000001
1081 2 2999992 9
1081 3 2997992 1527 291 190 1
1081 4 2999143 851 7
1081 5 3000001
1081 6 3000001
1081 7 3000001
1081 8 3000001
1081 9 2993536 6400 65
1081 10 3000001
1081 11 3000001
1081 12 3000001
1081 13 3000001
1081 14 2999985 16
1081 15 3000001
1081 16 3000001
1081 17 2999996 5
1081 18 3000001
1081 19 3000000 1
1081 20 3000001
1082 1 2997877 1935 145 33 11
1082 2 2999746 248 7
1082 3 2999465 513 23
1082 4 2999956 45
1082 5 3000001
1082 6 3000001
1082 7 3000001
1082 8 3000001
1082 9 3000001
1082 10 2999997 4
1082 11 3000001
1082 12 3000001
1082 13 3000001
1082 14 2999993 8
1082 15 3000001
1082 16 3000001
1082 17 3000001
1082 18 3000001
1082 19 2999999 2
1082 20 3000000 1
1083 1 2704970 147190 16041 24735 39186 29828 11167 1396 1391 5445 6760 4011 1509 240 131 236 1711 3012 25 957 59 1
1083 2 2425305 217186 47620 69486 52408 34757 32866 10216 6928 20710 28717 33947 15980 2395 546 403 306 148 40 35 2
1083 3 2639561 132851 31331 44074 37679 7133 1991 11201 19163 24294 19052 3492 859 3953 9299 10061 3863 144
1083 4 2767808 120181 13181 23140 30952 8003 5657 2843 2143 11180 11478 1081 1756 591 7
1083 5 2988631 10890 344 100 28 8
1083 6 2997065 2606 226 74 28 2
1083 7 2971962 23433 4006 530 70
1083 8 2969899 28078 1881 132 11
1083 9 2921014 70741 7433 732 74 7
1083 10 2982661 16890 404 44 2
1083 11 2986366 12348 1139 122 26
1083 12 2995920 3882 155 39 5
1083 13 2972885 26531 579 6
1083 14 2971787 27576 596 42
1083 15 2891337 30538 10628 6189 6268 10880 13722 7949 1331 581 1789 4208 3397 1336 1902 3256 2773 1415 16 414 72
1083 16 2989279 10544 155 23
1083 17 2977649 21320 911 106 15
1083 18 2992843 6927 211 20
1083 19 2971851 22149 2655 572 1137 1288 328 21
1083 20 2986052 13554 272 92 31
1084 1 2999679 318 4
1084 2 3000000 1
1084 3 2988338 9488 1936 236 3
1084 4 2999875 112 14
1084 5 3000001
1084 6 3000001
1084 7 3000001
1084 8 3000001
1084 9 3000001
1084 10 3000001
1084 11 3000001
1084 12 3000001
1084 13 3000001
1084 14 3000001
1084 15 3000001
1084 16 3000001
1084 17 3000001
1084 18 3000001
1084 19 3000001
1084 20 2999995 6
1085 1 2810012 130315 24366 5450 4149 11002 8089 1352 117 331 1415 2352 988 63
1085 2 2613654 146161 36662 18631 11529 31108 28661 6308 1530 1233 11272 28524 15312 635 955 5309 18242 18786 121 5203 163 2
1085 3 2795445 98083 10856 24745 20744 3563 923 206 2307 16481 18245 2145 64 47 363 2207 3106 471
1085 4 2702157 122444 67742 48319 14443 17103 10820 8347 5110 831 1312 1173 195 5
1085 5 2992911 6882 169 22 17
1085 6 2994013 5773 158 33 22 2
1085 7 2999272 709 20
1085 8 2963431 9856 1226 9236 14491 1755 6
1085 9 2989271 10364 318 48
1085 10 2991293 8600 108
1085 11 2967506 28139 3749 508 87 11 1
1085 12 2981032 18774 190 5
1085 13 2948547 35144 12406 3676 189 39
1085 14 2973865 22403 3073 265 201 145 46 3
1085 15 2992717 6883 381 20
1085 16 2988502 10335 921 166 54 21 2
1085 17 2994695 5231 75
1085 18 2988358 10936 532 121 54
1085 19 2993370 6236 351 36 8
1085 20 2989901 9815 256 19 10
1086 1 2999996 5
1086 2 2999809 137 43 12
1086 3 2999996 5
1086 4 2999846 155
1086 5 3000001
1086 6 3000001
1086 7 3000001
1086 8 3000001
1086 9 3000001
1086 10 3000001
1086 11 3000001
1086 12 3000001
1086 13 3000001
1086 14 3000001
1086 15 2989843 10019 90 18 18 13
1086 16 3000001
1086 17 3000001
1086 18 3000001
1086 19 3000001
1086 20 3000001
1087 1 3000001
1087 2 2999992 9
1087 3 2994306 4947 414 332 2
1087 4 2996084 3709 130 44 19 15
1087 5 3000001
1087 6 3000001
1087 7 3000001
1087 8 3000001
1087 9 3000001
1087 10 3000001
1087 11 3000001
1087 12 3000001
1087 13 3000000 1
1087 14 3000001
1087 15 3000001
1087 16 3000001
1087 17 3000001
1087 18 3000001
1087 19 3000001
1087 20 3000001
1088 1 2999203 753 39 6
1088 2 2969433 27670 2658 153 65 22
1088 3 2998175 1766 56 4
1088 4 2989724 9834 418 25
1088 5 2997938 2044 19
1088 6 2989863 9895 213 17 13
1088 7 2993952 5910 137 2
1088 8 2999204 797
1088 9 2999997 4
1088 10 2999990 11
1088 11 2999956 45
1088 12 3000001
1088 13 2999976 25
1088 14 2999726 262 13
1088 15 2999997 4
1088 16 2999997 4
1088 17 2999982 18 1
1088 18 2999991 10
1088 19 2397626 204697 56368 56778 30298 41532 58631 26906 14492 12913 17365 29495 14941 4222 6138 5611 6626 7562 152 4469 1486 657 492 393 127 24
1088 20 2999715 220 23 26 17
1088 21 2999984 17
1088 22 3000001
1088 23 3000001
1088 24 2999284 693 24
1089 1 2989292 10093 464 130 22
1089 2 2997479 2502 20
1089 3 2997451 2499 48 3
1089 4 2999393 515 85 8
1089 5 2999403 484 68 46
1089 6 2999685 310 6
1089 7 2985997 13225 691 56 31 1
1089 8 2991160 8640 198 3
1089 9 3000000 1
1089 10 2999393 608
1089 11 2999769 232
1089 12 2999967 34
1089 13 3000001
1089 14 2999938 63
1089 15 3000001
1089 16 2999999 2
1089 17 2999852 109 40
1089 18 2999927 74
1089 19 2146421 230167 55158 38449 31359 64238 78129 30037 26674 46156 16526 6528 19604 22020 10026 9320 13761 15166 534 12625 14320 19758 23685 21153 16901 11828 7796 4877 3056 1838 968 470 287 117 40 9
1089 20 2999996 5
1089 21 2999994 7
1089 22 3000001
1089 23 2999444 447 72 32 6
1089 24 2999933 68
1090 1 2985989 13572 400 36 4
1090 2 2992316 7386 253 18 24 4
1090 3 2992942 6874 173 12
1090 4 2984050 15264 672 15
1090 5 2970750 28073 1008 129 33 8
1090 6 2997974 1968 59
1090 7 2983076 16675 250
1090 8 2972919 22729 3798 493 52 10
1090 9 3000001
1090 10 2999995 6
1090 11 3000001
1090 12 2999958 43
1090 13 2998288 1674 39
1090 14 3000001
1090 15 2999912 89
1090 16 2999994 7
1090 17 2999974 27
1090 18 2998215 1723 63
1090 19 2203833 276721 62446 58840 48682 49300 49498 33253 17958 18841 30462 40389 31297 12062 3957 5368 12503 21112 440 14875 4887 1594 718 512 270 128 47 8
1090 20 2999949 52
1090 21 3000001
1090 22 3000001
1090 23 2999869 132
1090 24 2999951 50
1091 1 2987445 12076 445 30 5
1091 2 2990549 8759 678 15
1091 3 2998772 1113 66 47 3
1091 4 2977192 21622 1001 159 27
1091 5 2992143 7414 360 66 18
1091 6 2995149 4602 248 2
1091 7 2995929 3639 301 100 28 4
1091 8 2999707 273 21
1091 9 2999984 17
1091 10 2998491 1408 101 1
1091 11 2999991 10
1091 12 2997074 2804 120 3
1091 13 2997163 2512 281 27 15 3
1091 14 2999999 2
1091 15 3000001
1091 16 3000001
1091 17 3000001
1091 18 2999989 12
1091 19 2109860 288755 85337 72273 73223 32712 42733 50991 28987 31265 34302 15697 19159 19521 14133 8651 12294 14576 381 9705 7775 7747 7219 5504 3428 1903 1115 505 175 61 14
1091 20 2999972 29
1091 21 3000000 1
1091 22 3000001
1091 23 2998166 1774 60 1
1091 24 3000001
1092 1 2999991 10
1092 2 2998535 1459 7
1092 3 2996780 2996 124 59 37 5
1092 4 2998894 1062 41 4
1092 5 2990656 9146 171 24 4
1092 6 2994645 5197 137 16 6
1092 7 2998872 1088 41
1092 8 2993959 5892 109 17 17 7
1092 9 2999908 89 4
1092 10 2996958 2978 50 15
1092 11 2994246 5614 141
1092 12 3000001
1092 13 3000000 1
1092 14 2995178 4807 16
1092 15 2999516 418 52 15
1092 16 2999999 2
1092 17 2994437 5492 72
1092 18 2999985 16
1092 19 2999884 117
1092 20 2998575 1406 20
1092 21 2999985 16
1092 22 2999936 62 3
1092 23 2999999 2
1092 24 3000001
1093 1 2999853 98 27 23
1093 2 2986723 12926 332 20
1093 3 2999420 528 49 4
1093 4 2997584 2334 79 4
1093 5 2997942 1971 75 13
1093 6 2994512 5322 155 12
1093 7 2979332 20375 178 89 14 12 1
1093 8 2999196 769 34 2
1093 9 3000001
1093 10 3000001
1093 11 3000001
1093 12 3000001
1093 13 3000001
1093 14 3000001
1093 15 2999968 33
1093 16 2998767 1171 63
1093 17 2999496 500 5
1093 18 3000001
1093 19 2992515 7437 49
1093 20 3000001
1093 21 2999986 15
1093 22 3000001
1093 23 2999398 563 37 3
1093 24 2993544 6372 85
1094 1 2999012 927 62
1094 2 2997690 2188 118 5
1094 3 2991581 8209 201 10
1094 4 2999792 163 29 17
1094 5 2999220 762 19
1094 6 2994737 5162 102
1094 7 2999484 477 28 12
1094 8 2999861 136 4
1094 9 2999169 796 36
1094 10 2998474 1404 74 44 5
1094 11 2999997 4
1094 12 3000001
1094 13 3000001
1094 14 2999954 47
1094 15 2999998 3
1094 16 2999994 7
1094 17 2997944 2009 48
1094 18 2999821 180
1094 19 2994912 5009 75 5
1094 20 3000000 1
1094 21 2999994 7
1094 22 2999975 26
1094 23 2999658 343
1094 24 2995276 4662 61 2
1095 1 2991658 8155 132 16 18 15 7
1095 2 2999980 21
1095 3 2997967 1952 71 11
1095 4 2998737 1257 7
1095 5 2997613 2320 51 17
1095 6 2999931 70
1095 7 2998625 1314 62
1095 8 2997599 2288 71 42 1
1095 9 3000000 1
1095 10 3000001
1095 11 3000001
1095 12 3000001
1095 13 2999889 112
1095 14 2999941 26 34
1095 15 3000001
1095 16 2996484 3499 18
1095 17 3000000 1
1095 18 2999922 79
1095 19 2999670 331
1095 20 2999998 3
1095 21 2999996 5
1095 22 2998584 1401 16
1095 23 2999997 4
1095 24 2999162 792 42 5
1096 1 2999036 951 14
1096 2 2998199 1699 56 26 21
1096 3 2997430 2481 76 14
1096 4 2997005 2850 105 31 10
1096 5 2995619 4342 40
1096 6 2993243 6584 151 22 1
1096 7 2958560 38331 3010 97 3
1096 8 2996516 3437 48
1096 9 2998672 1323 6
1096 10 3000001
1096 11 2999998 3
1096 12 2998686 1231 84
1096 13 2999968 33
1096 14 3000001
1096 15 3000000 1
1096 16 2999976 25
1096 17 3000001
1096 18 3000001
1096 19 2999820 167 14
1096 20 2998010 1878 64 26 16 7
1096 21 2995142 4753 95 11
1096 22 2999918 83
1096 23 2999982 19
1096 24 2999986 15
1097 1 2999995 6
1097 2 2999979 22
1097 3 2999862 139
1097 4 2999508 440 20 33
1097 5 2992914 6984 93 10
1097 6 2997765 2159 74 3
1097 7 2997730 2177 90 4
1097 8 2995733 4167 63 37 1
1097 9 2999984 17
1097 10 3000001
1097 11 2999979 21 1
1097 12 2999977 24
1097 13 2999977 24
1097 14 3000001
1097 15 2999793 203 5
1097 16 2999998 3
1097 17 3000001
1097 18 2999975 26
1097 19 3000001
1097 20 2999958 43
1097 21 2994310 5646 45
1097 22 2999540 434 25 2
1097 23 2999962 39
1097 24 2994434 5030 513 24
1098 1 2999609 341 45 6
1098 2 2996290 3498 178 16 19
1098 3 2993541 6211 220 29
1098 4 2999982 19
1098 5 2992908 6971 101 21
1098 6 2993773 6085 143
1098 7 2995955 3868 176 2
1098 8 2999997 4
1098 9 2999988 13
1098 10 3000001
1098 11 3000001
1098 12 2993325 6225 440 11
1098 13 2999984 17
1098 14 3000001
1098 15 2999885 50 30 23 13
1098 16 2994884 4956 159 2
1098 17 3000001
1098 18 2999992 9
1098 19 2999890 111
1098 20 2999957 44
1098 21 3000001
1098 22 3000001
1098 23 2999970 31
1098 24 2999972 29
1099 1 2999986 15
1099 2 2998672 1302 27
1099 3 2999302 556 96 45 2
1099 4 2996045 3766 170 20
1099 5 2985540 13869 432 73 56 23 8
1099 6 2990046 9588 355 12
1099 7 2997890 2023 82 6
1099 8 2996050 3869 82
1099 9 2999908 93
1099 10 2999885 116
1099 11 2999997 4
1099 12 2999997 4
1099 13 2999903 51 26 21
1099 14 3000001
1099 15 2999975 26
1099 16 2998068 1884 49
1099 17 2999988 13
1099 18 2999468 530 3
1099 19 2999998 3
1099 20 2999990 11
1099 21 2999990 11
1099 22 2999942 20 32 7
1099 23 2999976 25
1099 24 2999969 32
1100 1 2991349 8527 93 18 14
1100 2 2999866 135
1100 3 2998447 1488 32 34
1100 4 2979184 19638 1113 59 7
1100 5 2993335 6453 213
1100 6 2996536 3340 117 8
1100 7 2978748 20616 552 76 9
1100 8 2994457 5337 192 15
1100 9 2999999 2
1100 10 3000001
1100 11 3000001
1100 12 2999997 4
1100 13 3000001
1100 14 2999977 24
1100 15 2999991 10
1100 16 2996206 3749 46
1100 17 2999993 8
1100 18 3000000 1
1100 19 2999549 452
1100 20 2328428 252288 50748 78107 68207 52869 50813 18960 6833 9530 15427 22315 15379 3931 2507 3859 5556 5295 89 3587 1815 1439 1015 636 313 55
1100 21 3000001
1100 22 2670949 216301 20096 10619 7194 17419 33960 14009 996 617 549 2350 3773 1144 25
1100 23 2998548 1259 187 7
1100 24 2997647 2308 46
1101 1 2969658 28928 1345 50 20
1101 2 2999507 412 73 9
1101 3 2994164 5719 118
1101 4 2977316 21235 1184 132 66 61 7
1101 5 2959701 33243 6039 787 166 55 10
1101 6 2994025 5690 256 30
1101 7 2989584 10169 218 19 11
1101 8 2985695 14131 174 1
1101 9 3000001
1101 10 3000001
1101 11 2999959 42
1101 12 2999833 165 3
1101 13 2998008 1989 4
1101 14 2999972 29
1101 15 3000001
1101 16 2999873 128
1101 17 3000001
1101 18 2999978 23
1101 19 3000001
1101 20 2582335 219923 32281 39813 26109 22717 19299 2719 531 3141 8315 18035 9142 521 391 2994 7219 3979 75 461 1
1101 21 2999686 280 35
1101 22 2716804 151264 15216 7226 7002 18701 28666 22386 8169 726 1086 3598 5997 2609 280 91 784 4032 25 4342 972 25
1101 23 2999942 24 35
1101 24 2995620 4268 113
1102 1 2998147 1689 149 16
1102 2 2992971 6813 216 1
1102 3 2991852 7730 409 10
1102 4 2987601 11969 431
1102 5 2996833 3124 40 4
1102 6 2852384 99676 21574 20531 5071 184 131 73 168 181 28
1102 7 2981253 18295 350 85 18
1102 8 2988190 11509 276 26
1102 9 3000001
1102 10 3000001
1102 11 3000001
1102 12 2999999 2
1102 13 3000001
1102 14 3000001
1102 15 3000001
1102 16 3000001
1102 17 2989287 8903 1459 310 42
1102 18 2997695 2250 56
1102 19 3000000 1
1102 20 1818780 287935 65019 75019 59539 30326 30547 21151 36568 55700 35504 29725 26211 19515 27240 37993 45322 59470 1041 55041 46370 39386 33271 27114 19491 10421 4101 1492 487 157 52 13
1102 21 2999946 55
1102 22 2447530 287436 60653 27798 21038 22979 27045 30678 23836 7263 3221 4161 13780 14269 4072 678 631 939 22 1022 645 237 45 18 5
1102 23 2999621 378 2
1102 24 2999996 5
1103 1 2997894 2004 60 23 20
1103 2 2974448 18867 1555 3631 1411 48 34 7
1103 3 2987436 12099 409 36 20 1
1103 4 2982264 16658 969 95 15
1103 5 2993150 6699 150 2
1103 6 2997152 2566 235 27 19 2
1103 7 2991308 8353 297 42 1
1103 8 2996773 3030 189 9
1103 9 2999957 44
1103 10 3000001
1103 11 2999976 25
1103 12 2999998 3
1103 13 3000000 1
1103 14 2999989 12
1103 15 3000001
1103 16 2998703 1214 84
1103 17 2999999 2
1103 18 2999928 41 22 10
1103 19 2999984 17
1103 20 2460410 162251 37898 68786 81288 31216 16536 13729 19675 23984 24967 7228 6882 4549 3311 9850 13995 3292 66 1815 1921 2155 2345 1414 120 82 67 86 41 33 9
1103 21 2999993 8
1103 22 2581108 202008 53488 46795 19140 21792 29393 17768 8500 5544 2315 5352 4787 886 123 116 252 443 8 174 9
1103 23 2998967 921 112 1
1103 24 3000001
1104 1 2998875 961 90 42 28 5
1104 2 2999997 4
1104 3 2999467 479 38 17
1104 4 2978287 17487 3343 814 65 5
1105 1 2999337 521 45 54 38 6
1105 2 2999988 13
1105 3 2999931 70
1105 4 2982349 17111 408 115 16 2
1106 1 2999532 329 77 61 2
1106 2 2999978 23
1106 3 2995163 4769 69
1106 4 2983322 10886 1875 2982 909 23 4
1107 1 2996416 2204 777 384 146 55 19
1107 2 2999999 2
1107 3 2999977 24
1107 4 2959394 30456 3818 1963 1156 945 792 580 390 191 84 96 78 48 10
1108 1 2992048 7585 270 80 18
1108 2 2999098 897 6
1108 3 2999992 9
1108 4 2974064 23326 2203 205 100 98 5
1109 1 2996633 3268 83 17
1109 2 2999960 41
1109 3 2999917 84
1109 4 2994184 4921 636 210 50
1110 1 2996345 3598 58
1110 2 2970026 29002 809 164
1110 3 2989869 9582 527 23
1110 4 2979236 16693 2071 915 583 367 93 43
1111 1 2991265 8417 288 24 7
1111 2 2996073 3908 20
1111 3 2990926 8614 387 68 6
1111 4 2989422 7939 1132 726 486 232 64
1112 1 2959020 16175 9829 6500 4111 2018 1481 587 194 78 8
1112 2 2999994 7
1112 3 2999988 13
1112 4 2994401 5441 104 35 20
1113 1 2975707 14012 5328 2783 1172 803 118 78
1113 2 2994050 5930 21
1113 3 3000001
1113 4 2984995 9529 1486 2545 1384 62
1114 1 2998944 1043 14
1114 2 2999995 6
1114 3 2999709 292
1114 4 2996912 2999 90
1115 1 2985453 9347 3946 1209 46
1115 2 2999287 670 44
1115 3 2999839 162
1115 4 2995306 4297 297 74 27
1116 1 2975761 21440 2136 616 17 27 4
1116 2 2999969 32
1116 3 2999696 278 27
1116 4 2988360 11122 417 88 14
1117 1 2983512 10664 4186 1412 227
1117 2 2999959 37 5
1117 3 2999896 105
1117 4 2991620 8022 359
1118 1 2996971 1903 715 412
1118 2 2996192 3589 156 44 20
1118 3 2997250 2661 76 14
1118 4 2976312 22361 1051 239 34 4
1119 1 2988256 9476 1437 727 105
1119 2 2987996 11444 539 22
1119 3 2999625 355 21
1119 4 2996752 3098 106 32 13
1120 1 2998739 1066 195 1
1120 2 2999265 672 54 10
1120 3 2999949 52
1120 4 2942421 26719 9111 6347 5484 4465 3708 725 425 230 234 88 44
1121 1 2969549 25041 3020 1297 621 388 85
1121 2 2999996 5
1121 3 2999995 6
1121 4 2945633 32379 9019 5265 3207 2334 1308 532 276 34 14
1122 1 2964653 29511 5020 387 189 141 56 44
1122 2 2999963 38
1122 3 2997481 2492 28
1122 4 2938088 45902 12380 2649 563 169 100 78 44 27 1
1123 1 2998539 1289 132 41
1123 2 2999995 6
1123 3 2999937 64
1123 4 2958310 28937 5604 2939 1614 1415 740 288 115 39
1124 1 2999157 789 54 1
1124 2 2999021 937 28 15
1124 3 2998988 1008 5
1124 4 2953107 35692 5673 2177 1189 1324 519 307 13
1125 1 2871328 104218 13454 7164 2391 688 419 260 79
1125 2 2999884 117
1125 3 2998304 1682 15
1125 4 2976792 17081 2673 1461 896 663 350 64 20 1
1126 1 2996762 2758 334 102 38 7
1126 2 2999751 243 7
1126 3 2999789 208 4
1126 4 2737087 83003 46268 36921 31560 24989 19096 11128 5322 2560 1242 376 165 188 63 33
1127 1 2984464 14893 570 69 5
1127 2 2999895 106
1127 3 2996354 3646 1
1127 4 2844191 45659 19472 15123 13282 12106 10453 8512 7285 5737 4870 3827 2973 2071 1618 1144 822 484 0 239 83 42 8
1128 1 2995816 2889 535 324 304 92 41
1128 2 2998152 1849
1128 3 2999999 2
1128 4 2968739 30064 1109 84 5
1129 1 2993037 5467 946 395 98 39 19
1129 2 3000001
1129 3 2999999 2
1129 4 2979522 19767 612 79 21
1130 1 2973973 21905 2337 851 515 259 129 32
1130 2 2999247 698 16 18 22
1130 3 2999404 552 36 9
1130 4 2990200 8261 951 365 179 37 8
1131 1 2994463 5455 83
1131 2 2998223 1691 87
1131 3 2999929 72
1131 4 2968479 29717 1704 78 23
1132 1 2997723 1337 825 116
1132 2 2999904 97
1132 3 2999943 58
1132 4 2988745 9748 1037 282 133 48 8
1133 1 2998713 1244 43 1
1133 2 2999206 793 2
1133 3 2998285 1569 133 14
1133 4 2994889 4058 596 193 90 97 68 10
1134 1 2993243 4114 948 521 488 304 383
1134 2 2993341 6542 116 2
1134 3 2996338 3609 54
1134 4 2966778 10279 5498 5150 4103 2991 2161 1580 845 311 113 63 26 76 27
1135 1 2999215 712 74
1135 2 2999887 109 5
1135 3 2999957 44
1135 4 2992198 7290 148 167 70 92 19 16 1
time: 1400000000
1024 1 3993564 6309 128
1024 2 3962748 22119 9168 5599 356 11
1024 3 3998554 1392 45 10
1024 4 3995673 3364 735 229
1024 5 4000001
1024 6 4000001
1024 7 3999980 21
1024 8 4000001
1024 9 4000001
1024 10 4000001
1024 11 4000001
1024 12 4000001
1024 13 4000001
1024 14 4000001
1024 15 4000001
1024 16 4000000 1
1024 17 4000001
