mix_id,flow_id,size,slowdown,sim
2,2664,571042,3.4132159203206487,Ns3
2,2693,9693,1.830659244706396,Ns3
2,2645,1368785,2.507532308567188,Ns3
2,2689,121250,3.3504641138912237,Ns3
2,2690,210429,2.244330827067669,Ns3
2,2696,125308,3.4700756624950695,Ns3
2,2674,393785,3.522931303095329,Ns3
2,2684,353819,2.3568168542774264,Ns3
2,2699,179692,3.4134143535075228,Ns3
2,2694,336754,2.3618312361675375,Ns3
2,2704,331,1.0046047582501918,Ns3
2,2703,60407,3.018937090066247,Ns3
2,2705,679,1.0770609318996416,Ns3
2,2706,227,1.0049180327868852,Ns3
2,2697,335576,3.326167223713017,Ns3
2,2698,334940,3.4473307846750463,Ns3
2,2614,1676497,3.5589808022398213,Ns3
2,2709,29249,3.1508249589680095,Ns3
2,2710,348,1.0053191489361701,Ns3
2,2711,447,1.0076408787010507,Ns3
2,2625,1992927,2.900277885635657,Ns3
2,2610,1775760,3.5882581830171274,Ns3
2,2608,2759434,2.3927741154259636,Ns3
2,2713,2072,1.0040966474375053,Ns3
2,2714,17687,2.3257403189066057,Ns3
2,2701,270077,3.374273406355554,Ns3
2,2716,342,1.0594512195121952,Ns3
2,2599,2082669,3.5205359904618625,Ns3
2,2717,688,1.0044080604534005,Ns3
2,2718,10025,1.780545415503543,Ns3
2,2720,23338,2.3497245734246945,Ns3
2,2724,147,1.1089965397923875,Ns3
2,2725,72,1.0054744525547445,Ns3
2,2729,712,1.0934908789386402,Ns3
2,2727,24956,2.6401427469135803,Ns3
2,2607,2121005,3.5232643220353204,Ns3
2,2730,326,1.0496535796766744,Ns3
2,2731,454,1.1462050916012372,Ns3
2,2733,712,1.2353855721393034,Ns3
2,2640,1680930,3.4832239930307893,Ns3
2,2735,1702,1.0804162724692525,Ns3
2,2719,192891,3.4635059009753486,Ns3
2,2627,2864379,2.4069501393293495,Ns3
2,2726,144397,3.2368900371140934,Ns3
2,2722,194103,3.435377887807869,Ns3
2,2737,873,1.1053187403993856,Ns3
2,2738,1114,1.0613068029040065,Ns3
2,2721,178671,4.663704917212746,Ns3
2,2740,275,1.005299417064123,Ns3
2,2605,2366798,3.5037390134502155,Ns3
2,2741,3344,1.0739801797649229,Ns3
2,2736,100667,3.148168906843202,Ns3
2,2728,184477,4.653624674607557,Ns3
2,2742,325,1.00462249614792,Ns3
2,2732,276245,3.411212517376051,Ns3
2,2747,305,1.0046801872074882,Ns3
2,2751,323,1.0054012345679013,Ns3
2,2635,2883986,2.6147326737903036,Ns3
2,2748,62730,3.0206474636757585,Ns3
2,2754,336,1.1009946442234124,Ns3
2,2676,1286448,3.499873191368927,Ns3
2,2630,2309609,3.4698212480411503,Ns3
2,2757,7563,1.7609405222437138,Ns3
2,2602,2731117,3.442744548586084,Ns3
2,2760,438,1.005043227665706,Ns3
2,2749,142173,3.268904315022959,Ns3
2,2764,73,1.0063868613138687,Ns3
2,2761,23698,2.232168995342648,Ns3
2,2765,8629,1.8370519070834528,Ns3
2,2753,189783,2.292697511476202,Ns3
2,2771,449,1.143044619422572,Ns3
2,2746,236920,3.434624302933906,Ns3
2,2772,161,1.1679520137103685,Ns3
2,2657,2750944,2.4047811949699955,Ns3
2,2650,1848656,3.7965981264300592,Ns3
2,2774,407,1.0043988269794721,Ns3
2,2770,36490,2.919878395606551,Ns3
2,2767,70754,3.05140233987135,Ns3
2,2773,25301,2.8996753453434336,Ns3
2,2776,40884,2.3990289119399693,Ns3
2,2768,95683,3.1543304124623828,Ns3
2,2723,685127,3.492938416281772,Ns3
2,2775,57800,3.0011597366715557,Ns3
2,2750,305858,3.350291177618347,Ns3
2,2743,405147,3.6667877106952407,Ns3
2,2780,332,1.0046012269938651,Ns3
2,2759,317034,3.4421839717869815,Ns3
2,2613,2749409,3.6012616794362846,Ns3
2,2682,2201631,2.492783665515524,Ns3
2,2782,476,1.0042283298097252,Ns3
2,2739,668515,3.4491132911658697,Ns3
2,2560,3743174,3.500931204025674,Ns3
2,2680,2521011,2.2961898074612654,Ns3
2,2785,7037,1.8047509768653476,Ns3
2,2786,571,1.0040133779264213,Ns3
2,2624,2772958,3.5748013008102215,Ns3
2,2789,470,1.0927628477133429,Ns3
2,2791,478,1.0049295774647888,Ns3
2,2792,1143,1.004131130063966,Ns3
2,2668,1995032,3.767758401439185,Ns3
2,2712,1787977,2.358626404552248,Ns3
2,2756,418161,4.503848713398403,Ns3
2,2796,659,1.0806176783812567,Ns3
2,2797,272,1.0047770700636942,Ns3
2,2665,2177330,3.6015474014316404,Ns3
2,2799,5923,1.0089721254355402,Ns3
2,2779,221507,4.031945912547043,Ns3
2,2686,1764887,3.4904581011288847,Ns3
2,2766,510755,3.574678466130549,Ns3
2,2788,131880,3.3232126584375776,Ns3
2,2801,16052,2.943911813152004,Ns3
2,2802,367,1.0045045045045045,Ns3
2,2794,114160,3.237420670897552,Ns3
2,2803,177,1.2292372881355933,Ns3
2,2800,166847,2.337385623594853,Ns3
2,2638,2867552,3.523657030144434,Ns3
2,2806,336,1.0045906656465187,Ns3
2,2631,2862382,3.736099089663326,Ns3
2,2781,420351,3.4690538199234138,Ns3
2,2808,723,1.004331683168317,Ns3
2,2809,1992,1.0036259381060797,Ns3
2,2810,484,1.0669005847953217,Ns3
2,2804,128284,3.2871159286096554,Ns3
2,2811,665,1.0038216560509554,Ns3
2,2807,94821,3.2131034175069155,Ns3
2,2813,317,1.0903637770897834,Ns3
2,2659,3922697,2.3347138287875957,Ns3
2,2815,346,1.0045627376425856,Ns3
2,2814,26597,2.5356538331332903,Ns3
2,2816,323,1.0603780864197532,Ns3
2,2817,336,1.0045906656465187,Ns3
2,2819,1068,1.0075539568345324,Ns3
2,2818,65217,2.069613530517199,Ns3
2,2821,470,1.0754361150400755,Ns3
2,2820,35804,2.611427576428447,Ns3
2,2822,1696,1.0036998795388057,Ns3
2,2823,804,1.0041641879833432,Ns3
2,2826,135,1.0052356020942408,Ns3
2,2832,343,1.2963668699186992,Ns3
2,2833,3134,1.073702233636859,Ns3
2,2834,437,1.0043227665706052,Ns3
2,2835,478,1.0049295774647888,Ns3
2,2778,721391,4.0449606173687,Ns3
2,2836,3720,1.0043559427504667,Ns3
2,2805,374227,3.407431883664123,Ns3
2,2707,1829063,3.5682957653372047,Ns3
2,2827,111826,2.2018357777112643,Ns3
2,2830,78090,3.1453134912243605,Ns3
2,2839,68,1.0546398046398047,Ns3
2,2841,2293,1.0119459548525291,Ns3
2,2842,37313,2.783506894224279,Ns3
2,2846,323,1.0054012345679013,Ns3
2,2844,50082,3.1717471691606156,Ns3
2,2848,17513,2.1058913357981033,Ns3
2,2824,194792,4.3903236408296,Ns3
2,2695,2381006,3.499012221330235,Ns3
2,2851,4831,1.0076523448469532,Ns3
2,2852,75,1.1158166363084396,Ns3
2,2828,202170,4.476864840792697,Ns3
2,2853,30378,2.6618446874123913,Ns3
2,2675,2495073,3.72792818605147,Ns3
2,2831,275527,3.38129565033451,Ns3
2,2715,1894949,3.599758221803963,Ns3
2,2795,805805,3.4576358718645235,Ns3
2,2700,2399909,3.5476652103554267,Ns3
2,2859,71,1.0054794520547945,Ns3
2,2858,5636,1.1458666666666666,Ns3
2,2843,229751,3.5673112020914517,Ns3
2,2861,163,1.0059931506849316,Ns3
2,2862,76,1.005459508644222,Ns3
2,2677,2760956,3.4694823983420773,Ns3
2,2866,14227,1.7129704847007852,Ns3
2,2867,1951,1.0896932515337423,Ns3
2,2863,39498,2.7687494227394476,Ns3
2,2825,480954,3.5605411985064044,Ns3
2,2869,478,1.0049295774647888,Ns3
2,2870,5912,1.1606660273733764,Ns3
2,2762,1424053,3.8948945730328304,Ns3
2,2874,342,1.0045731707317074,Ns3
2,2876,1444,1.0746869801243324,Ns3
2,2856,314265,3.433155734060527,Ns3
2,2755,1732815,3.4416308326084457,Ns3
2,2879,1142,1.003846497897844,Ns3
2,2871,79092,3.7560357110178684,Ns3
2,2883,327,1.0746153846153845,Ns3
2,2884,810,1.00355871886121,Ns3
2,2885,333,1.0053680981595092,Ns3
2,2875,185506,2.7962910374970678,Ns3
2,2708,2523768,3.5555037936752627,Ns3
2,2763,2198258,2.8132745382926863,Ns3
2,2877,232144,2.2361512410298237,Ns3
2,2889,328,1.0093589743589744,Ns3
2,2890,462,1.175899621212121,Ns3
2,2888,58761,2.090524352628936,Ns3
2,2891,257,1.004823151125402,Ns3
2,2878,171432,3.3570393381468895,Ns3
2,2894,1291,1.0038059833598867,Ns3
2,2881,171759,3.3611621132398644,Ns3
2,2895,343,1.0053353658536586,Ns3
2,2896,451,1.004288777698356,Ns3
2,2898,331,1.0046047582501918,Ns3
2,2784,1985476,2.6722650539224433,Ns3
2,2872,244568,4.023973525939559,Ns3
2,2905,406,1.004402054292003,Ns3
2,2734,2348295,3.5103731482118086,Ns3
2,2906,884,1.0040114613180515,Ns3
2,2904,17356,2.303619032232006,Ns3
2,2907,701,1.069626850114655,Ns3
2,2909,10350,1.8184561626429478,Ns3
2,2910,346,1.0598225602027884,Ns3
2,2902,174167,2.3395083181964234,Ns3
2,2899,171293,3.4066597294484913,Ns3
2,2912,466,2.2465154736593433,Ns3
2,2914,723,1.004331683168317,Ns3
2,2916,446,1.0043010752688173,Ns3
2,2915,25199,2.0286685224684575,Ns3
2,2917,1131,1.4844225604297225,Ns3
2,2901,209197,3.3830547575285537,Ns3
2,2919,429,1.005068790731354,Ns3
2,2918,6011,3.007337526205451,Ns3
2,2921,479,1.0049261083743843,Ns3
2,2911,125515,4.38971314671982,Ns3
2,2924,541,1.1680829367777021,Ns3
2,2923,10679,1.6618453344472874,Ns3
2,2925,343,1.0053353658536586,Ns3
2,2903,315726,3.219909849429366,Ns3
2,2752,2269067,3.559286667437358,Ns3
2,2932,74,1.305834092980857,Ns3
2,2787,1621477,4.020777103404146,Ns3
2,2777,2087203,3.522041771253956,Ns3
2,2744,2460722,3.5732864929293027,Ns3
2,2936,1489,1.0037531640045387,Ns3
2,2935,18874,2.416516089346815,Ns3
2,2942,348,1.450227963525836,Ns3
2,2798,2772134,2.3418315200710853,Ns3
2,2943,1079,1.0038637793153025,Ns3
2,2940,52109,3.116661409140673,Ns3
2,2947,337,1.1975025484199797,Ns3
2,2928,201339,3.434007499846315,Ns3
2,2929,179022,3.812564353778854,Ns3
2,2949,442,1.0567528735632183,Ns3
2,2913,311524,4.343792969974011,Ns3
2,2950,12057,2.1978454424713463,Ns3
2,2951,347,1.078647416413374,Ns3
2,2849,1910585,2.3510456581239114,Ns3
2,2783,1996702,3.6929460383726864,Ns3
2,2660,4166380,3.564812773443301,Ns3
2,2952,946,1.1210306406685238,Ns3
2,2954,805,1.7017439556084026,Ns3
2,2955,488,1.7990196078431373,Ns3
2,2956,2385,1.1867834916475597,Ns3
2,2957,652,1.0419871794871796,Ns3
2,2958,341,1.3182684973302823,Ns3
2,2953,48678,2.973094873906734,Ns3
2,2959,6040,1.8948501550120564,Ns3
2,2927,350262,3.515175958148003,Ns3
2,2960,326,1.0046189376443417,Ns3
2,2829,2390139,2.357330218767713,Ns3
2,2964,74,1.140079003342449,Ns3
2,2967,451,1.004288777698356,Ns3
2,2864,1194910,3.5945846284037613,Ns3
2,2968,1710,1.0037697914048755,Ns3
2,2966,35736,2.201809706608171,Ns3
2,2970,119,1.0998823183289204,Ns3
2,2937,388959,3.346639336702971,Ns3
2,2948,300160,3.4890585125078317,Ns3
2,2971,34885,2.7379273612661055,Ns3
2,2837,1664343,3.5506849432072967,Ns3
2,2963,151017,3.3621535469626185,Ns3
2,2961,214512,3.2733919744800466,Ns3
2,2944,389150,3.576695507388577,Ns3
2,2847,1659751,3.4369203537296493,Ns3
2,2975,9204,1.8341604862543914,Ns3
2,2769,2622182,3.6912686983972254,Ns3
2,2758,2720253,3.661307368798012,Ns3
2,2976,323,1.029320987654321,Ns3
2,2977,1881,2.67395601680257,Ns3
2,2793,2223701,3.747937461505864,Ns3
2,2983,451,1.20746962115797,Ns3
2,2984,692,1.0037688442211055,Ns3
2,2882,1883216,2.326501661536287,Ns3
2,2933,627433,3.475080223880597,Ns3
2,2969,257144,3.3715403461979805,Ns3
2,2702,3754962,3.5864103731283947,Ns3
2,2972,251175,3.1758282265124635,Ns3
2,2812,2154503,3.435854406223116,Ns3
2,2987,74,1.1232148283196597,Ns3
2,2973,86327,5.540293373063459,Ns3
2,2974,174157,3.3442512726923446,Ns3
2,2985,55047,3.036766923964156,Ns3
2,2982,42688,5.857984948014095,Ns3
2,2993,335,3.1872128637059722,Ns3
2,2995,7857,1.5261390521254674,Ns3
2,2988,29879,5.975591065194562,Ns3
2,2992,62647,3.5532607135452383,Ns3
2,2886,1301134,3.5819659395605745,Ns3
2,2986,223377,2.381815647793028,Ns3
2,3000,2608,1.4301856335754641,Ns3
2,3001,334,1.0053639846743294,Ns3
2,3003,2962,1.190168073857808,Ns3
2,2991,122750,3.853560815113564,Ns3
2,2994,260528,2.285189500742704,Ns3
2,3005,23147,2.4097032310341335,Ns3
2,2979,308369,3.518110895976992,Ns3
2,2996,153587,3.4513609433378205,Ns3
2,2845,1837669,3.915140865286301,Ns3
2,2790,2187156,4.454000905017639,Ns3
2,2920,1073337,3.642927389224002,Ns3
2,3007,75,1.1258348512446874,Ns3
2,3008,1341,1.0037925560063503,Ns3
2,3010,1868,1.0676645225136072,Ns3
2,3011,898,1.003986332574032,Ns3
2,3012,734,1.0933333333333333,Ns3
2,3014,468,1.08061850802644,Ns3
2,3013,61540,3.5844637249506297,Ns3
2,2999,298944,3.583797136248739,Ns3
2,2997,200847,5.955681913671886,Ns3
2,3016,94531,3.175042494185006,Ns3
2,3018,26962,2.2209969425263663,Ns3
2,3019,532,1.0040983606557377,Ns3
2,3020,1277,1.0977230442101533,Ns3
2,2880,2695275,2.413542046511053,Ns3
2,2855,2170128,3.560956698144675,Ns3
2,3021,2774,1.180707498203306,Ns3
2,3017,129125,3.3000422190323397,Ns3
2,2892,1678101,3.6088542519725064,Ns3
2,2900,2557736,2.3394929824838853,Ns3
2,3023,278,1.0055555555555555,Ns3
2,3026,333,1.0053680981595092,Ns3
2,3027,718,1.0043424317617866,Ns3
2,3030,341,1.0045766590389016,Ns3
2,3028,78645,2.2218356527501655,Ns3
2,2854,2309611,3.7276515194345565,Ns3
2,2745,3963620,3.4755108325494533,Ns3
2,2873,2021091,3.7578452466051373,Ns3
2,3034,1186,1.4733351021491112,Ns3
2,3035,708,1.004364089775561,Ns3
2,3037,721,1.0037151702786378,Ns3
2,3038,536,1.049647807316519,Ns3
2,3040,333,1.0053680981595092,Ns3
2,3045,722,1.0037128712871286,Ns3
2,3029,201291,3.961011302529933,Ns3
2,2893,2132639,3.5857690884661073,Ns3
2,3036,171284,3.2873309789077285,Ns3
2,2868,2549137,3.4792529254812363,Ns3
2,3049,21382,2.4062422238811276,Ns3
2,3051,2335,1.0078869536641473,Ns3
2,2850,2568296,3.896096923486715,Ns3
2,3054,444,1.0189040440296722,Ns3
2,2857,2736885,3.543957036147005,Ns3
2,3055,506,1.004158004158004,Ns3
2,3056,1917,1.0077125180100008,Ns3
2,3048,111202,3.2395002272573423,Ns3
2,3057,282,1.004746835443038,Ns3
2,3058,380,1.009190263288624,Ns3
2,2860,2606242,3.6519793332479584,Ns3
2,2939,1769885,3.541380566481714,Ns3
2,3061,447,1.031160458452722,Ns3
2,3064,5643,1.0219438521677329,Ns3
2,3032,485403,3.4064367595568132,Ns3
2,3066,75,1.0241347905282332,Ns3
2,3068,438,1.5841738712776177,Ns3
2,3004,1567458,2.6534365000484823,Ns3
2,3073,708,1.0783458021612635,Ns3
2,3077,128,1.006140350877193,Ns3
2,3078,1065,1.0533369311027163,Ns3
2,3067,85081,2.1770803894869357,Ns3
2,3074,46995,2.3615129858811224,Ns3
2,3079,1464,1.0660138148115765,Ns3
2,3070,70064,3.1989294883882855,Ns3
2,3072,110197,2.366410824257501,Ns3
2,3059,195816,4.152498709048138,Ns3
2,3053,246351,4.005566427885681,Ns3
2,3081,323,2.00951646090535,Ns3
2,3083,453,1.005,Ns3
2,3050,309372,3.9606185544055488,Ns3
2,3084,724,1.0424654710368997,Ns3
2,3069,111904,4.235204724485183,Ns3
2,3085,1094,1.0100468854655056,Ns3
2,3086,455,1.2203994293865905,Ns3
2,3022,671793,4.642225556563612,Ns3
2,2962,2648573,2.4397560863850236,Ns3
2,3087,339,1.0053475935828877,Ns3
2,2926,2163077,3.680496773517554,Ns3
2,3044,391623,4.975312071492742,Ns3
2,3092,464,1.0049680624556423,Ns3
2,3080,78536,6.026308866087872,Ns3
2,3093,725,1.101205191594561,Ns3
2,3095,858,1.0511407579273009,Ns3
2,2887,2332222,4.201762925528253,Ns3
2,3098,75,1.023224043715847,Ns3
2,2934,2216126,3.6288766456599135,Ns3
2,1907,14928027,4.123520586764461,Ns3
2,3006,1385268,3.5386432260356324,Ns3
2,3100,3007,1.0855887659841532,Ns3
2,3082,190664,5.17956924090623,Ns3
2,3101,462,1.3213778409090908,Ns3
2,2941,2322433,3.519325703712412,Ns3
2,3102,4008,1.0080229648167232,Ns3
2,3103,327,1.0307692307692307,Ns3
2,3105,589,1.0046388336646785,Ns3
2,3104,323,2.2978395061728394,Ns3
2,3060,589130,3.462696015589962,Ns3
2,2946,2146083,3.786757756101777,Ns3
2,3106,700,1.2787859824780976,Ns3
2,3108,2587,1.0571405479673484,Ns3
2,2945,2378539,3.462180977257424,Ns3
2,3109,3277,1.1381624623929647,Ns3
2,3099,81494,5.0942408376963355,Ns3
2,2922,2573940,3.6128392352366285,Ns3
2,2990,1700917,3.7962698903076917,Ns3
2,3096,240905,3.5015277830170883,Ns3
2,3088,357154,3.4892719947531154,Ns3
2,3009,2394649,2.2960521904211264,Ns3
2,3110,683,1.0175715488215489,Ns3
2,2930,1872412,4.877240638690857,Ns3
2,3111,448,1.0050143266475644,Ns3
2,3112,343,1.1577743902439024,Ns3
2,3115,71,1.047945205479452,Ns3
2,3113,7888,2.436265174958343,Ns3
2,3118,315,1.0046511627906978,Ns3
2,3114,18229,3.2001176701313985,Ns3
2,2938,2288648,3.928348780399255,Ns3
2,3117,10913,2.6222980659840727,Ns3
2,3122,288,1.0490273396424816,Ns3
2,3120,11854,1.9809230463510359,Ns3
2,3126,437,1.0043227665706052,Ns3
2,2897,2395193,4.6259918746579745,Ns3
2,3116,132429,3.468787906293579,Ns3
2,3129,331,1.1102583781018163,Ns3
2,3128,71821,2.350388270920157,Ns3
2,3134,5905,1.0130821559392988,Ns3
2,2989,2150686,3.4711427903045338,Ns3
2,3137,343,1.0053353658536586,Ns3
2,3136,16223,2.1713277903754094,Ns3
2,3132,109497,2.2540415704387993,Ns3
2,3140,455,1.0042796005706134,Ns3
2,3133,81694,3.5808723509744347,Ns3
2,3141,326,1.0111624326404927,Ns3
2,3138,40433,2.9049303760148772,Ns3
2,3142,1186,1.1572141965400393,Ns3
2,3143,5766,1.5718562874251496,Ns3
2,3015,2842791,2.310270514656017,Ns3
2,3146,142,1.0963541666666667,Ns3
2,3033,1327769,3.6827501694320532,Ns3
2,3152,181,1.0050718512256973,Ns3
2,2908,2331490,4.959295783396928,Ns3
2,3149,25861,2.7159668612314065,Ns3
2,3153,72,1.1782238442822384,Ns3
2,2998,2161127,3.5484928732895646,Ns3
2,3154,329,1.005380476556495,Ns3
2,2965,1910693,4.871562069851468,Ns3
2,3156,14927,3.005466491458607,Ns3
2,3145,141805,3.5826474463303106,Ns3
2,3155,65428,3.5307964329643298,Ns3
2,3161,2155,1.0079813767874959,Ns3
2,3162,146,1.0051948051948052,Ns3
2,3163,449,1.0652588880935339,Ns3
2,3165,1840,1.1762589928057554,Ns3
2,3166,74,1.0063810391978123,Ns3
2,3167,327,1.0121153846153845,Ns3
2,3168,462,1.132930871212121,Ns3
2,3002,2302574,3.632053503443462,Ns3
2,3052,2115035,2.3813710334748026,Ns3
2,3157,204766,3.4105516194331984,Ns3
2,3144,378605,3.512052791654961,Ns3
2,2978,2027059,4.71597886594952,Ns3
2,3150,205582,6.001441230141986,Ns3
2,3160,247355,3.596079044405006,Ns3
2,2981,2643082,3.640554898664211,Ns3
2,3090,1775850,2.291133498630478,Ns3
2,3176,437,1.0043227665706052,Ns3
2,3177,5242,1.0218564243255601,Ns3
2,3172,26126,3.3942334739803095,Ns3
2,3139,633682,3.483336464819152,Ns3
2,3123,850961,3.4256569924346327,Ns3
2,3173,98242,3.6259225241774273,Ns3
2,3121,864776,3.5662189745264534,Ns3
2,3183,34352,2.8189790005384476,Ns3
2,3031,1919193,3.852318560843841,Ns3
2,3184,34831,2.020975691721743,Ns3
2,3094,1306556,3.507487105239345,Ns3
2,3169,225619,4.564476873434936,Ns3
2,3187,2290,1.004255319148936,Ns3
2,3171,243353,3.4910387402869096,Ns3
2,2840,4026332,4.1916161808076815,Ns3
2,3189,344,1.0833968012185835,Ns3
2,3190,3470,2.22145144076841,Ns3
2,3192,683,1.0692340067340067,Ns3
2,3065,1709414,3.5239159049588236,Ns3
2,2931,3000094,4.376408458097146,Ns3
2,3193,333,1.0053680981595092,Ns3
2,3107,1180400,3.716291370318635,Ns3
2,3194,2776,1.2809674502712478,Ns3
2,3196,1832,1.0038485412787088,Ns3
2,3039,2147366,3.5693930395323883,Ns3
2,3197,441,3.0460100647016537,Ns3
2,3158,830332,3.038748101036937,Ns3
2,3198,345,1.0944951801116185,Ns3
2,3201,162,1.00513698630137,Ns3
2,3200,11197,1.4687637345388334,Ns3
2,3188,167481,4.403950109611797,Ns3
2,3204,341,1.0045766590389016,Ns3
2,3207,476,1.0042283298097252,Ns3
2,3174,1599450,1.1497366732231584,Ns3
2,3208,153,1.3063218390804598,Ns3
2,3209,465,1.085224586288416,Ns3
2,3195,193155,3.316190741838383,Ns3
2,3211,1495,1.093439190368173,Ns3
2,3041,1700391,4.851684853045696,Ns3
2,3205,56860,3.7595083327570706,Ns3
2,3213,156,1.0051590713671539,Ns3
2,3212,32562,2.689221988104446,Ns3
2,3125,1303652,3.535682252873271,Ns3
2,3218,3845,1.391911311845617,Ns3
2,3148,1084217,3.470470497707318,Ns3
2,3063,2008625,3.698161746429662,Ns3
2,3220,144,1.0758889852558542,Ns3
2,2980,2708203,4.456851226524262,Ns3
2,3222,908,1.003968253968254,Ns3
2,3224,459,1.1801897983392646,Ns3
2,3225,11231,1.8765155374426898,Ns3
2,3226,24858,2.5721330497002515,Ns3
2,3219,144967,3.3340092501879655,Ns3
2,3228,449,1.0050107372942019,Ns3
2,3229,348,1.0210233029381965,Ns3
2,3047,2113245,4.244889445842443,Ns3
2,3159,1683267,2.4147633332133718,Ns3
2,3232,340,1.0323155216284987,Ns3
2,3234,2763,1.003915614511747,Ns3
2,3235,338,1.607288481141692,Ns3
2,3217,341186,3.3310663415886053,Ns3
2,3236,445,1.0043041606886658,Ns3
2,3237,1679,1.0037040227409768,Ns3
2,3238,348,3.731382978723404,Ns3
2,3240,138,1.0060975609756098,Ns3
2,3024,2768035,3.8635700305600387,Ns3
2,3215,215864,6.301791311901784,Ns3
2,3243,329,1.0420189597745324,Ns3
2,3233,219020,2.348235046556894,Ns3
2,3075,2195886,3.8220143692044624,Ns3
2,3127,1643252,3.6814872161947663,Ns3
2,3241,34641,4.894983686786297,Ns3
2,3246,479,1.7376260849167253,Ns3
2,3245,25730,2.7175240853850515,Ns3
2,3249,2485,1.8010677808727948,Ns3
2,3231,249457,3.384730108777451,Ns3
2,3046,2831293,3.527859193231606,Ns3
2,3251,929,1.00393037619315,Ns3
2,3252,227,1.1711065573770492,Ns3
2,3025,2871981,3.9150179361250523,Ns3
2,3253,470,1.077911362564828,Ns3
2,3247,96244,3.2785156980774945,Ns3
2,3258,1064,1.9822793919222812,Ns3
2,3230,286406,4.512065382463432,Ns3
2,3239,366742,2.556633200893412,Ns3
2,3256,84873,3.1454413536978283,Ns3
2,3257,65708,3.01870862956607,Ns3
2,3260,709,1.0043613707165109,Ns3
2,3259,26261,2.6661494538232375,Ns3
2,3262,444,1.0050251256281406,Ns3
2,3263,4889,1.1814428661395284,Ns3
2,3244,308780,3.4197043382560715,Ns3
2,3089,2723228,3.271916815811183,Ns3
2,3264,344,1.2151561309977152,Ns3
2,3265,368,1.0052552552552552,Ns3
2,3255,327523,2.256968070719868,Ns3
2,3266,3805,1.0076199013895115,Ns3
2,3091,1962906,4.556734666257428,Ns3
2,3043,2807417,3.971043584655161,Ns3
2,3269,437,1.0043227665706052,Ns3
2,3147,2153262,3.1379262551940252,Ns3
2,3270,8854,1.7795061027533352,Ns3
2,3248,421314,3.424084101112925,Ns3
2,3276,325,1.212442218798151,Ns3
2,3277,344,1.3158796648895659,Ns3
2,3164,1779345,3.5801475515317995,Ns3
2,3178,2353085,2.3510609906623117,Ns3
2,3280,21459,2.450714716418969,Ns3
2,3279,80673,2.1783083771752327,Ns3
2,3275,100399,2.6310507218405004,Ns3
2,3272,111341,3.144390347572403,Ns3
2,3135,2221600,3.5735031566756024,Ns3
2,3278,152182,4.239021698887107,Ns3
2,3282,273,1.0055732484076434,Ns3
2,3206,1866692,2.4115028332462236,Ns3
2,3283,75,1.005464480874317,Ns3
2,3284,1237,1.16756996890271,Ns3
2,3071,2887680,3.881108754533805,Ns3
2,3261,543427,3.434082254624648,Ns3
2,3042,2718644,4.652976476855063,Ns3
2,3130,2430063,3.5964566909897204,Ns3
2,3170,1944109,3.4644498217931456,Ns3
2,3131,2476653,3.5582056905369006,Ns3
2,3285,3233,1.007967202970297,Ns3
2,3286,1805,1.005465414175918,Ns3
2,3287,454,1.004996431120628,Ns3
2,3179,1940140,3.5624268058628656,Ns3
2,3289,465,1.004255319148936,Ns3
2,3290,74,1.0063810391978123,Ns3
2,3097,2474283,4.458213072536577,Ns3
2,3291,3778,1.235932355582161,Ns3
2,3292,340,1.0129770992366411,Ns3
2,3182,2388211,2.8944719363462865,Ns3
2,3293,508,1.004847645429363,Ns3
2,3180,1914474,3.7792469005744125,Ns3
2,3297,323,1.0837191358024691,Ns3
2,3298,10110,1.8055198973042361,Ns3
2,3295,76986,3.0231312914971085,Ns3
2,3119,2291997,4.489725167190348,Ns3
2,3288,283854,2.2578757636391162,Ns3
2,3303,376,1.1046801095344785,Ns3
2,3304,511,1.0041465100207325,Ns3
2,3191,2701523,2.5420479490910886,Ns3
2,3306,520,1.0041265474552958,Ns3
2,3301,87410,3.095756152500539,Ns3
2,3307,65,2.1782874617737003,Ns3
2,3308,297,1.0268416927899686,Ns3
2,3300,180034,2.333409563013359,Ns3
2,3310,336,1.0045906656465187,Ns3
2,3309,62582,3.1908250730259065,Ns3
2,3302,192806,2.2579063845989102,Ns3
2,3151,2732572,3.5674716023339843,Ns3
2,3311,4623,1.0139396269948087,Ns3
2,3314,468,1.1043437204910294,Ns3
2,3312,35183,2.8605806594870655,Ns3
2,3185,1877117,4.203985227826107,Ns3
2,3316,1101,1.1315270052036606,Ns3
2,3315,7538,1.7484265311062697,Ns3
2,3296,309479,3.4435157464394757,Ns3
2,3318,531,1.1421736158578264,Ns3
2,3214,1517247,4.3174848101909635,Ns3
2,3320,459,1.004982206405694,Ns3
2,3321,441,1.0043134435657801,Ns3
2,3322,677,1.0037974683544304,Ns3
2,3062,3877537,3.647445394088753,Ns3
2,3313,221824,2.346293572545983,Ns3
2,3323,165,1.137037037037037,Ns3
2,3186,2354309,3.6204806853015463,Ns3
2,3181,2573694,3.5018465987096192,Ns3
2,3325,4486,1.0094247959580256,Ns3
2,3328,3640,1.1011015542477742,Ns3
2,3331,325,1.842064714946071,Ns3
2,3332,332,2.0769427402862988,Ns3
2,3333,659,1.0044728434504793,Ns3
2,3124,2781626,4.346816555228374,Ns3
2,3329,30515,2.7015930687534935,Ns3
2,3319,285843,3.396364903176205,Ns3
2,3334,5517,1.1529229316971208,Ns3
