mix_id,flow_id,size,slowdown,sim
19,659,1930976,2.1465141357989816,Ns3
19,660,312747,2.088665753394471,Ns3
19,662,1394361,1.377171467185016,Ns3
19,663,2002842,1.5197949315716472,Ns3
19,664,643948,2.3615801535047836,Ns3
19,666,1055943,1.4799404529524476,Ns3
19,668,656580,3.042400097710977,Ns3
19,670,1019395,2.0749803925197754,Ns3
19,665,1435652,3.320695404766752,Ns3
19,671,1506893,1.3790879024087406,Ns3
19,669,1729649,2.227353803951035,Ns3
19,667,2003850,3.1634109180536303,Ns3
19,672,862811,1.6653197287117096,Ns3
19,673,435302,2.110101626937672,Ns3
19,674,1453566,1.378099946268959,Ns3
19,675,905731,2.059813937041245,Ns3
19,677,1172548,2.064451924955832,Ns3
19,676,1953016,1.7877247626246213,Ns3
19,680,393151,1.4493848324137069,Ns3
19,682,881441,2.092264488060487,Ns3
19,679,2009338,1.9459086918557187,Ns3
19,681,1914711,1.6903135342620847,Ns3
19,684,487265,2.075499467203127,Ns3
19,685,572219,1.7173000207791993,Ns3
19,678,2307952,2.6518743683313146,Ns3
19,687,316820,2.141462211453361,Ns3
19,686,697961,2.1480434629177156,Ns3
19,683,2424969,2.136251753524799,Ns3
19,688,1443927,2.0750334165708493,Ns3
19,689,1321623,1.6405145918308726,Ns3
19,692,443660,2.7936053119895115,Ns3
19,693,1749321,1.3927849124260596,Ns3
19,691,2529829,1.9116301445039001,Ns3
19,690,2275671,2.5251020491191905,Ns3
19,695,1541865,2.1266972182590815,Ns3
19,697,283274,1.7187086194527006,Ns3
19,694,1933060,2.131645942348156,Ns3
19,696,970906,2.124546619859871,Ns3
19,698,380328,2.0659684431337975,Ns3
19,701,989822,1.4914586401049772,Ns3
19,699,2014235,1.4268468289827156,Ns3
19,703,356249,1.3809242851851489,Ns3
19,700,1436968,2.2043907540535423,Ns3
19,702,1321741,1.569171613672225,Ns3
19,704,795124,1.0071475003175505,Ns3
19,706,33281,1.8861596598960793,Ns3
19,705,1402021,1.3883705025375728,Ns3
19,708,803598,2.0587490126093444,Ns3
19,709,954397,2.039071287985802,Ns3
19,707,2687902,1.7175263692137024,Ns3
19,710,1401696,2.195696906370746,Ns3
19,711,434927,1.3696456730056472,Ns3
19,713,820822,1.5328132448309184,Ns3
19,714,2108902,1.0071526991962605,Ns3
19,712,1653260,2.082573711174005,Ns3
19,715,443335,2.546234249338538,Ns3
19,717,328450,2.3454446084833345,Ns3
19,719,392250,1.0071296731931527,Ns3
19,718,1193784,1.3808521689560072,Ns3
19,720,697691,2.1068509546687824,Ns3
19,716,1360956,2.284163514885215,Ns3
19,721,2403207,1.403030343525713,Ns3
19,722,46975,1.7256437161998548,Ns3
19,723,134200,1.9512226931855232,Ns3
19,724,880019,2.2480529850217272,Ns3
19,725,1081892,2.175936580720949,Ns3
19,727,991827,2.0806551874553545,Ns3
19,728,611431,2.12293958935303,Ns3
19,726,2423883,2.1786085877982257,Ns3
19,729,996960,2.316512622332802,Ns3
19,735,293441,1.981266687265784,Ns3
19,736,1377,1.003782880267441,Ns3
19,734,1024249,1.6160085470184296,Ns3
19,731,1558752,2.779767751188249,Ns3
19,730,1708776,2.7725218978304644,Ns3
19,732,2164906,2.3088116317617344,Ns3
19,733,1001216,3.099435022926435,Ns3
19,737,1576289,1.7270494044690996,Ns3
19,739,1026331,1.5280116408417224,Ns3
19,738,1197112,2.0876433166272452,Ns3
19,740,973289,1.3761799753575048,Ns3
19,743,449008,2.024768691008445,Ns3
19,741,1802154,1.6729390651464875,Ns3
19,742,1091225,2.4258737749630677,Ns3
19,744,856022,2.078908920479457,Ns3
19,745,609895,2.0393258211423286,Ns3
19,746,1218360,2.0983194336695115,Ns3
19,749,271031,2.1948894038340003,Ns3
19,747,644877,2.189832564779214,Ns3
19,748,477948,2.2278019634196227,Ns3
19,752,29675,1.2300439574440976,Ns3
19,753,1337039,1.770976469158084,Ns3
19,751,2024412,2.2447516185036465,Ns3
19,755,96869,2.688840003939981,Ns3
19,754,1597458,2.2873754522270326,Ns3
19,750,3543097,2.157373497947028,Ns3
19,756,1242213,1.4858074037868563,Ns3
19,757,775932,1.384013935351056,Ns3
19,760,106224,2.0122940494785104,Ns3
19,758,1361198,2.1469905396106017,Ns3
19,759,1580739,2.0853460927333898,Ns3
19,761,881140,2.0685155847174395,Ns3
19,762,595460,2.040728113965664,Ns3
19,764,665690,2.042545550567732,Ns3
19,763,1496183,1.376938554968239,Ns3
19,766,452447,1.3720575080700572,Ns3
19,767,483293,1.9915026485882297,Ns3
19,765,2409419,1.5037699401025557,Ns3
19,769,642996,2.0595224217696986,Ns3
19,768,1416702,1.395387196840803,Ns3
19,770,894063,2.0890091513595364,Ns3
19,771,838659,1.863760233349264,Ns3
19,773,1012025,1.3768001984489158,Ns3
19,772,1289704,1.3753739778551766,Ns3
19,774,1129933,2.0582691447701125,Ns3
19,775,1113845,2.065009675730555,Ns3
19,776,1294124,1.4362841113340414,Ns3
19,779,423357,2.1571727212202076,Ns3
19,781,727009,1.0071474198222865,Ns3
19,780,651607,1.8191774872189295,Ns3
19,778,1505257,2.17678038223593,Ns3
19,777,1624889,2.210768516405936,Ns3
19,782,703307,1.4503642322427341,Ns3
19,785,81012,1.9361966331690457,Ns3
19,784,677047,1.3802845369087757,Ns3
19,787,374506,1.5313389601957748,Ns3
19,783,1710930,2.3500628829767196,Ns3
19,790,165747,2.7479971668076386,Ns3
19,786,1198182,2.2069588896332055,Ns3
19,788,1250049,2.721890548674708,Ns3
19,791,1447223,1.3765545600976286,Ns3
19,792,278155,1.4145551660824571,Ns3
19,789,2796998,2.098595031422122,Ns3
19,796,840274,1.3824629832092992,Ns3
19,795,840977,2.0540836922267807,Ns3
19,797,245007,2.130113248864496,Ns3
19,793,1187917,2.0726313978682804,Ns3
19,794,2185303,1.4097171437526117,Ns3
19,798,693774,1.3963990780823432,Ns3
19,801,525066,1.994753154153809,Ns3
19,802,836810,2.0041115167682064,Ns3
19,804,350128,3.2237609766830913,Ns3
19,799,2032132,1.6380475152283773,Ns3
19,800,1721849,2.1779059201934,Ns3
19,806,378318,2.202300410089046,Ns3
19,803,1186399,2.2768993713645616,Ns3
19,808,270744,2.0787379984319236,Ns3
19,809,1597095,1.3825776220635668,Ns3
19,805,2485276,1.5663703174704984,Ns3
19,807,2305743,1.5029534707149401,Ns3
19,810,605302,1.3724043029839446,Ns3
19,811,723759,1.0071403134779775,Ns3
19,813,2010859,1.8372836909493213,Ns3
19,814,1525501,1.9800148182507304,Ns3
19,812,2741950,1.441470834581017,Ns3
19,815,1495708,1.5024255354274212,Ns3
19,817,642781,2.175086727108416,Ns3
19,820,411992,2.932114933926778,Ns3
19,821,1510394,1.0071521420559038,Ns3
19,816,2840290,2.2496544482467224,Ns3
19,825,518412,1.644726905763496,Ns3
19,822,1414533,2.1619080517838114,Ns3
19,819,1181029,4.22016863197287,Ns3
19,823,1481075,2.979326595548574,Ns3
19,818,1950393,3.4919222542048667,Ns3
19,824,2084940,2.584089830848676,Ns3
19,827,424185,2.763995537179235,Ns3
19,826,971876,2.4283432731929384,Ns3
19,829,1094840,2.65290425926405,Ns3
19,828,1628656,1.8896130791780303,Ns3
19,830,1312330,1.4673344349310116,Ns3
19,831,544764,1.8238858833565497,Ns3
19,832,834577,2.0581947995835135,Ns3
19,834,1054330,2.062886016577454,Ns3
19,835,668038,2.1931243662747657,Ns3
19,833,2769290,1.523380396922318,Ns3
19,836,1527508,1.457420580389621,Ns3
19,837,1430088,2.0658468457884,Ns3
19,838,1991847,1.3786166509616653,Ns3
19,840,1673220,1.483662974852027,Ns3
19,843,393366,2.175834328858863,Ns3
19,841,2113299,1.78155202434901,Ns3
19,839,1779362,2.372848142200292,Ns3
19,842,1457053,2.0321792824790643,Ns3
19,844,1783140,1.919621166590486,Ns3
19,846,564222,1.8005094281762597,Ns3
19,845,1499745,2.162782382757189,Ns3
19,847,1583789,1.4172876661590703,Ns3
19,848,1066693,1.8758815389365335,Ns3
19,849,1099661,1.832039929227341,Ns3
19,850,1654289,1.7126005592909426,Ns3
19,852,954471,1.839234604032838,Ns3
19,851,1895406,2.084866273563365,Ns3
19,853,871126,2.054552258364337,Ns3
19,854,368186,1.3644774091988168,Ns3
19,855,661763,1.3754473515363228,Ns3
19,859,948842,1.5386060482829766,Ns3
19,863,322770,1.738660813562259,Ns3
19,861,760230,2.360617773740445,Ns3
19,860,1078566,2.2789778172604382,Ns3
19,856,1424789,3.263410263160299,Ns3
19,857,1226195,3.598577529553698,Ns3
19,862,1443620,2.35476303282572,Ns3
19,865,716109,2.3205958156582662,Ns3
19,858,2074553,2.5538387833623495,Ns3
19,864,754505,4.338954744398304,Ns3
19,867,1747449,2.114790519018048,Ns3
19,868,944178,2.0526189044247745,Ns3
19,869,659203,1.7101363971403831,Ns3
19,866,2009134,2.6707736157938267,Ns3
19,871,358498,1.4165738188783987,Ns3
19,870,574925,2.098481645595349,Ns3
19,872,532289,2.04307709166621,Ns3
19,873,695935,2.043715220783773,Ns3
19,874,1553059,2.0602475129394238,Ns3
19,876,613082,1.9065520429127965,Ns3
19,877,2140765,1.5324557174626379,Ns3
19,875,1851483,2.1049949031600406,Ns3
19,879,1037637,2.055307061266756,Ns3
19,878,1911321,1.4392554280306376,Ns3
19,881,193569,1.591628590561867,Ns3
19,882,170969,2.1689527768908468,Ns3
19,880,885607,2.0536656817435666,Ns3
19,884,1025644,3.199708402850201,Ns3
19,886,1173423,2.0852466936409204,Ns3
19,885,1735545,2.6914385338533715,Ns3
19,883,1766438,3.358882270615088,Ns3
19,887,1061811,3.9116027440182934,Ns3
19,888,769238,3.746060106285505,Ns3
19,890,661894,1.4697434892236962,Ns3
19,889,981088,1.8523518764329674,Ns3
19,891,688866,1.3897031114034546,Ns3
19,894,224464,2.068619491606618,Ns3
19,892,565299,2.1448783622661627,Ns3
19,893,1274916,2.0777528064885793,Ns3
19,895,1678674,2.076707334372669,Ns3
19,898,920858,1.4094806206132628,Ns3
19,897,1254557,1.7213364100169306,Ns3
19,896,1322496,2.2870750853852617,Ns3
19,900,725365,1.0071424127011157,Ns3
19,899,1542392,2.060641556968137,Ns3
19,902,338474,1.6679004049280606,Ns3
19,901,740917,2.218753218683497,Ns3
19,904,109207,2.494844448813093,Ns3
19,903,1572290,1.574324079388575,Ns3
19,906,347337,2.3516925946701273,Ns3
19,905,1324560,1.5040196612306898,Ns3
19,907,1224346,2.0563868923081676,Ns3
19,911,238768,1.5110256037945888,Ns3
19,910,286686,3.209887240261296,Ns3
19,909,1210871,2.024335407959829,Ns3
19,908,1967704,2.3387086177934675,Ns3
19,913,1353266,2.1557491026479556,Ns3
19,914,1271277,2.2308592743971207,Ns3
19,920,121898,2.5240600299081395,Ns3
19,918,845324,1.6641922673973768,Ns3
19,915,1042662,2.919883749475368,Ns3
19,912,2250851,2.421829585194747,Ns3
19,917,1128197,2.24349735101486,Ns3
19,919,1877298,1.628626284724596,Ns3
19,924,325807,3.7343930401132677,Ns3
19,921,1328327,2.0984561397886505,Ns3
19,916,2246341,3.0183821820010905,Ns3
19,922,1123785,3.112132403343408,Ns3
19,923,1271757,2.886007526194795,Ns3
19,928,200694,3.398692700537607,Ns3
19,926,1331596,1.8498350864125817,Ns3
19,927,1954015,2.1571082459585895,Ns3
19,925,2004155,2.521668292197923,Ns3
19,930,82117,1.3389153540956198,Ns3
19,929,906782,1.485859304153809,Ns3
19,931,1387603,1.7876408914430362,Ns3
19,934,1146609,1.863268784881335,Ns3
19,932,1947461,2.2051453492974593,Ns3
19,933,1540164,2.4107422750309597,Ns3
19,935,1420668,1.7942092450916673,Ns3
19,936,1835382,1.6611404860975783,Ns3
19,937,2119108,1.7229246616845082,Ns3
19,939,639313,1.8511351985306592,Ns3
19,938,1935683,2.2798902655387723,Ns3
19,942,6212,1.2841943995233638,Ns3
19,940,2361944,2.0650595300027494,Ns3
19,941,1282761,1.4115643805317917,Ns3
19,943,1502488,2.0652638395832645,Ns3
19,944,623439,2.0444304265628843,Ns3
19,945,28430,1.2123847167325428,Ns3
19,946,411300,2.0366540241091506,Ns3
19,947,785958,2.081999150748179,Ns3
19,950,889838,1.3759232867679512,Ns3
19,952,344369,4.6388393380076645,Ns3
19,948,1386719,3.5321209856765203,Ns3
19,949,1300086,3.682014847739739,Ns3
19,955,1085742,2.128021164044167,Ns3
19,956,251006,2.1423493675477174,Ns3
19,951,1536530,3.556744386740842,Ns3
19,953,1788517,2.5908029514206055,Ns3
19,954,2334471,2.294647942329911,Ns3
19,957,1107043,1.7316216609651358,Ns3
19,959,456009,1.3698657274362147,Ns3
19,961,185465,2.7522753374414957,Ns3
19,960,1188670,1.8884875008976374,Ns3
19,962,769890,2.041322200554808,Ns3
19,958,2310609,2.3193874117323703,Ns3
19,963,844397,1.007146024082819,Ns3
19,964,1164051,1.3766272514724691,Ns3
19,965,1225437,1.3769419159689236,Ns3
19,966,1053013,2.065718779546789,Ns3
19,967,892528,2.1230237975271256,Ns3
19,968,1133184,1.406507117584738,Ns3
19,971,1179001,1.0599619731187897,Ns3
19,972,858538,2.2238173291195102,Ns3
19,970,1659291,2.2440747568005186,Ns3
19,973,1026266,2.2903813713187806,Ns3
19,969,2436796,2.290985619559582,Ns3
19,974,2193823,1.5207708201441346,Ns3
19,975,481189,1.3735043840490408,Ns3
19,976,110822,1.951040605443167,Ns3
19,978,614723,2.0588897052944963,Ns3
19,979,1149272,1.382164967910473,Ns3
19,980,1234138,1.3768162313092238,Ns3
19,981,154838,1.9732047159699893,Ns3
19,977,2507207,2.0755279195967904,Ns3
19,982,239523,1.9787557839641963,Ns3
19,983,1335870,1.3766130421731153,Ns3
19,984,861857,2.0747196664259158,Ns3
19,985,2028650,1.4122010903959834,Ns3
19,987,391516,1.0071280511019924,Ns3
19,988,1248214,2.102847599417926,Ns3
19,986,2967589,1.6287264339935243,Ns3
19,989,130469,1.346923627952739,Ns3
19,991,865631,2.0037859018534663,Ns3
19,990,1675162,1.7038482455537034,Ns3
19,992,1225119,1.434450545249357,Ns3
19,995,259023,2.7593689068565195,Ns3
19,997,444327,2.764152711244837,Ns3
19,994,1039237,2.4660728063887087,Ns3
19,993,1876955,2.545595926927256,Ns3
19,1001,490656,2.6304752738833983,Ns3
19,996,1897515,2.3884646003376813,Ns3
19,1004,1384809,1.5564104607490545,Ns3
19,1000,1331803,2.7583933556374793,Ns3
19,1006,504603,3.3232056937114858,Ns3
19,1005,688882,2.9346238235709654,Ns3
19,999,1561988,2.798811494796594,Ns3
19,1002,1123502,2.828682897920885,Ns3
19,998,1949774,2.556550690982167,Ns3
19,1003,1380240,2.362198070124761,Ns3
19,1007,438979,3.1900384864636098,Ns3
19,1008,1237810,1.5415441183514944,Ns3
19,1009,458177,1.3716597054522826,Ns3
19,1010,50590,1.8223574144486692,Ns3
19,1011,336557,1.3719924453762584,Ns3
19,1014,51080,2.841523665849519,Ns3
19,1015,56982,2.845290899363145,Ns3
19,1012,1089936,2.430737430675713,Ns3
19,1013,1370431,1.7882966970170293,Ns3
19,1016,827522,1.4297559268280489,Ns3
19,1018,860990,2.179864949507159,Ns3
19,1017,1847272,2.243510108578253,Ns3
19,1019,1298225,2.605034731708028,Ns3
19,1020,1279596,2.6053878685198972,Ns3
19,1021,476706,1.3692007960512704,Ns3
19,1022,391262,2.1271240331859387,Ns3
19,1023,1001628,1.73427813479735,Ns3
19,1026,486940,2.037910521986955,Ns3
19,1024,1567164,2.185205949354177,Ns3
19,1025,1254059,2.089485047501383,Ns3
19,1028,799241,2.3062625187137304,Ns3
19,1029,803684,1.7439651889008003,Ns3
19,1027,1524696,2.112355345462677,Ns3
19,1031,733215,2.0693183746522075,Ns3
19,1030,974918,2.0809781255213533,Ns3
19,1033,1013520,1.3762639303999944,Ns3
19,1032,1329884,1.4764527936297516,Ns3
19,1034,852015,2.07398345245065,Ns3
19,1036,836072,1.3742556672516215,Ns3
19,1035,1976227,1.4881755974452386,Ns3
19,1038,377849,2.1115248460222804,Ns3
19,1037,1382848,1.5874221046796402,Ns3
19,1040,1342820,1.007148125035457,Ns3
19,1039,1072237,2.079188734452596,Ns3
19,1044,132594,1.4249891621260933,Ns3
19,1041,1232406,2.060246335458039,Ns3
19,1043,1674881,1.0071509223601955,Ns3
19,1047,140724,1.3535286980417995,Ns3
19,1046,1865647,1.4638460475215915,Ns3
19,1045,2223336,1.7664756906745167,Ns3
19,1049,679892,1.0071377300725999,Ns3
19,1048,1552053,1.3780510568633002,Ns3
19,1042,2578024,2.324232669971727,Ns3
19,1050,111645,1.350678416561757,Ns3
19,1052,272153,2.0475353147058577,Ns3
19,1054,71388,1.7943791440626884,Ns3
19,1053,267759,2.131494025517838,Ns3
19,1051,2513356,1.4959639897194625,Ns3
19,1055,563670,2.3758719159147708,Ns3
19,1056,957364,2.057874299217832,Ns3
19,1059,138215,1.9520802259528418,Ns3
19,1058,759086,2.0553781457998754,Ns3
19,1057,1513532,2.0887968920970446,Ns3
19,1060,1306088,1.3766777167249444,Ns3
19,1061,983663,1.3773921688516144,Ns3
19,1062,356499,1.3657015385925662,Ns3
19,1063,1100791,1.3769752762157368,Ns3
19,1064,631566,1.396021142927534,Ns3
19,1065,1344902,2.2341066512137924,Ns3
19,1067,793520,1.7540558330429397,Ns3
19,1066,1932690,1.4953865643371953,Ns3
19,1069,28131,1.7082790862824002,Ns3
19,1068,994425,2.8814413068734144,Ns3
19,1070,1127368,2.918846890092445,Ns3
19,1071,2107504,1.9674724602721056,Ns3
19,1074,663481,1.4991076031500543,Ns3
19,1072,2110982,2.0995929053228064,Ns3
19,1073,1577471,2.2814169788233882,Ns3
19,1076,1443958,1.007149123240958,Ns3
19,1075,2095162,1.6187604657800556,Ns3
19,1079,857619,2.7145477569286958,Ns3
19,1081,1003517,1.007147402889063,Ns3
19,1077,1912646,2.1929057656540607,Ns3
19,1080,906956,2.298276419879355,Ns3
19,1078,1344593,2.575320104065704,Ns3
19,1087,562768,2.12253148777927,Ns3
19,1083,1436782,1.9915186961244729,Ns3
19,1082,1597384,1.9648543465574344,Ns3
19,1089,953936,1.5141255766744341,Ns3
19,1085,3243531,1.572877219124939,Ns3
19,1086,1589799,3.107030509166456,Ns3
19,1084,2438803,2.654965911274691,Ns3
19,1088,1505279,3.445484693978146,Ns3
19,1091,1621015,2.686408677824231,Ns3
19,1090,1987933,2.971734642737817,Ns3
19,1092,1833334,2.7475385519631126,Ns3
19,1093,792607,2.271904734367424,Ns3
19,1094,1604180,1.7858182415786232,Ns3
19,1096,1059586,2.19559355021166,Ns3
19,1098,626934,2.661266741727864,Ns3
19,1095,1569421,2.244827544579466,Ns3
19,1099,988856,1.479318230800546,Ns3
19,1101,260222,3.7912083579735856,Ns3
19,1097,1806941,2.7863065531012694,Ns3
19,1103,1334839,2.0958521107981904,Ns3
19,1104,878303,2.9868620298726674,Ns3
19,1100,2177600,2.7717164913565635,Ns3
19,1102,3319952,2.543132194085831,Ns3
19,1105,750269,2.04863344617595,Ns3
19,1106,2289695,2.062997999964748,Ns3
19,1111,339675,2.1189079192809905,Ns3
19,1107,1035173,3.5898010245005105,Ns3
19,1108,1427830,3.2194811153725307,Ns3
19,1113,834280,1.7307118928447938,Ns3
19,1112,1270638,2.3020331200616186,Ns3
19,1114,971693,2.312570347370464,Ns3
19,1110,2421372,3.0119549477939493,Ns3
19,1109,3811688,2.2473040440900798,Ns3
19,1116,363714,1.9918089921205717,Ns3
19,1115,1001315,1.6398050238753514,Ns3
19,1118,188710,2.304894855649281,Ns3
19,1117,1636020,1.4841702866567552,Ns3
19,1119,918317,2.047157797541567,Ns3
19,1122,125846,1.495159763524978,Ns3
19,1120,2291368,1.6433359768807247,Ns3
19,1123,364381,2.0406637005488584,Ns3
19,1121,2354657,1.617217306005014,Ns3
19,1126,113737,1.9998009686193856,Ns3
19,1124,1773564,1.3812699418600367,Ns3
19,1125,827032,2.0723439772835532,Ns3
19,1127,2193238,1.378543824912875,Ns3
19,1128,1071677,2.3740497086528607,Ns3
19,1129,1443741,2.448092615946688,Ns3
19,1130,904715,3.21668844487943,Ns3
19,1135,143839,1.692366418221743,Ns3
19,1131,1620785,2.159279049645722,Ns3
19,1138,436057,2.330304732444009,Ns3
19,1136,658511,2.8394669418546723,Ns3
19,1137,869181,1.7111296770524058,Ns3
19,1132,2030994,2.813688883593443,Ns3
19,1133,2035386,2.495469343177148,Ns3
19,1134,2306757,2.134643235537499,Ns3
19,1140,1221715,2.5032601458573147,Ns3
19,1141,418335,1.9881575115372552,Ns3
19,1139,2795544,2.082815106608769,Ns3
19,1143,1331284,1.378007711933357,Ns3
19,1142,1605806,2.0903676037826857,Ns3
19,1145,76221,1.3211912065439673,Ns3
19,1146,1248079,1.3970576917046973,Ns3
19,1144,2414541,2.0953509848583196,Ns3
19,1151,91718,1.9475189524465886,Ns3
19,1153,96438,1.3968059530623926,Ns3
19,1154,248144,1.4132993925153037,Ns3
19,1147,1961104,2.4826719306549943,Ns3
19,1148,1285266,3.3530076763068086,Ns3
19,1150,966746,3.5209623146098235,Ns3
19,1149,2362342,2.58360189730946,Ns3
19,1152,2094044,2.321466713124669,Ns3
19,1155,1853477,2.3803263736045843,Ns3
19,1156,2110927,2.202055589498125,Ns3
19,1159,24762,1.23910094232391,Ns3
19,1157,1175053,2.140703775177904,Ns3
19,1158,854391,2.2448223059466366,Ns3
19,1163,191900,1.4358154544911252,Ns3
19,1160,982643,1.583103007053165,Ns3
19,1162,1356928,1.9101363912201759,Ns3
19,1161,1689513,2.0946431326348858,Ns3
19,1164,1076409,2.0524355900785207,Ns3
19,1165,1022525,1.3766608602190389,Ns3
19,1166,1126451,2.155328786303575,Ns3
19,1168,974285,1.0071474254133936,Ns3
19,1167,2005504,2.119093032319802,Ns3
19,1169,1343973,2.084953891098518,Ns3
19,1174,24987,1.495209995264634,Ns3
19,1172,1187118,1.00715162036573,Ns3
19,1171,1123751,1.7107683189450615,Ns3
19,1173,1086634,1.6263527297746114,Ns3
19,1170,1816928,2.2518583904518463,Ns3
19,1175,1000230,2.3555925658760133,Ns3
19,1176,1227409,2.174779862165365,Ns3
19,1177,1631470,1.5280562216369442,Ns3
19,1180,652795,2.13380231139186,Ns3
19,1179,836876,2.4306911071882342,Ns3
19,1178,1871504,1.5882523638714217,Ns3
19,1182,333966,2.0945685975714867,Ns3
19,1181,1844444,2.1303411950342417,Ns3
19,1184,718622,1.3725196432590314,Ns3
19,1186,82770,1.6884587001212377,Ns3
19,1183,1978784,2.0820165677806353,Ns3
19,1185,1122701,2.0714356314877436,Ns3
19,1188,666129,1.6682466804659655,Ns3
19,1191,363713,1.5548349586914902,Ns3
19,1192,327689,3.0442110205635133,Ns3
19,1189,1678329,2.0413339476382877,Ns3
19,1190,1283162,2.5270605272539846,Ns3
19,1187,1857369,2.391236550457685,Ns3
19,1193,1697504,1.4267204369923605,Ns3
19,1195,849980,1.6597875898374788,Ns3
19,1196,649995,2.3185663361483257,Ns3
19,1194,2001344,1.4294737967469775,Ns3
19,1197,1237048,1.3759514031878957,Ns3
19,1198,1517847,1.4892383503783806,Ns3
19,1201,79590,1.7312293447682516,Ns3
19,1202,128038,1.3366741036136536,Ns3
19,1199,1954261,1.5802457347349368,Ns3
19,1200,1490965,2.109885521030152,Ns3
19,1203,1507364,2.0829285722699735,Ns3
19,1204,1360335,1.3767954644570433,Ns3
19,1205,2212422,2.0907692811099112,Ns3
19,1208,360595,2.1591118623232943,Ns3
19,1209,801768,1.4601034192015376,Ns3
19,1210,322962,2.6580205443124294,Ns3
19,1206,1172852,2.3921443640519815,Ns3
19,1207,2013125,2.2453320779485537,Ns3
19,1211,756484,1.4764289182736972,Ns3
19,1213,176350,1.3531363400725764,Ns3
19,1216,318337,2.9204963517353177,Ns3
19,1215,557923,2.65191990488391,Ns3
19,1212,1846650,2.125638121944205,Ns3
19,1214,1118868,2.332316950937217,Ns3
19,1218,26146,1.00682001614205,Ns3
19,1219,775477,2.1588736764440752,Ns3
19,1217,1821178,2.123380596315466,Ns3
19,1220,1073128,1.6686578467435318,Ns3
19,1222,88412,1.8524335417136215,Ns3
19,1221,1765437,1.3776271542311391,Ns3
19,1223,1133450,1.3767239738761101,Ns3
19,1224,713874,1.3743577871664916,Ns3
19,1225,533958,1.480298344391284,Ns3
19,1228,298242,1.4795940250088704,Ns3
19,1229,612909,1.7331135186057467,Ns3
19,1227,869659,2.2594275599917184,Ns3
19,1230,1351118,1.7243937392868183,Ns3
19,1232,791011,2.059181258944337,Ns3
19,1226,2067737,2.3089210729086043,Ns3
19,1235,63733,2.5529600213575385,Ns3
19,1231,1748070,2.8076825561247043,Ns3
19,1234,685753,3.0173015764456452,Ns3
19,1236,362605,2.0291051619394525,Ns3
19,1233,2484747,2.469415513255723,Ns3
19,1237,747655,1.0071402922848618,Ns3
19,1239,1062128,1.8347274734834544,Ns3
19,1244,185214,3.044018884234324,Ns3
19,1238,2026999,2.3031843704555497,Ns3
19,1242,1228671,3.083187796443258,Ns3
19,1245,241160,2.353820285049502,Ns3
19,1247,968233,2.5034542440463583,Ns3
19,1243,2467345,2.5451553288254685,Ns3
19,1248,1730527,1.3778472492522549,Ns3
19,1241,2581870,3.165228479870752,Ns3
19,1246,1449485,3.153659384853022,Ns3
19,1240,4466048,2.759643932728163,Ns3
19,1250,832474,2.1067300723485958,Ns3
19,1251,491483,1.3734333024216292,Ns3
19,1249,1333981,2.096767387723768,Ns3
19,1253,850386,1.40799404861227,Ns3
19,1256,52034,2.594317615392284,Ns3
19,1255,971365,1.7801721301286224,Ns3
19,1257,509589,1.711325868093596,Ns3
19,1254,1659402,2.089526560350545,Ns3
19,1252,1892675,2.232376975237179,Ns3
19,1259,444660,1.3700890408068531,Ns3
19,1258,1817396,1.4838785391961107,Ns3
19,1260,1534754,2.0612571095321153,Ns3
19,1261,266514,1.9991350777359589,Ns3
19,1262,525903,2.0348436460412507,Ns3
19,1264,94166,1.9350289458331464,Ns3
19,1263,1294725,2.0596851659088005,Ns3
19,1267,206233,1.3558143683864277,Ns3
19,1268,483313,2.500356427250308,Ns3
19,1269,754100,2.0987386321166066,Ns3
19,1266,1797249,1.5577379106818092,Ns3
19,1265,1731824,2.372862846527286,Ns3
19,1270,1574210,2.5325438089736183,Ns3
19,1271,1345303,1.990263726029717,Ns3
19,1272,828808,1.3729898354211183,Ns3
19,1273,1871422,1.3785826273648436,Ns3
19,1275,619403,2.1389399023564444,Ns3
19,1274,844681,2.056400443426865,Ns3
19,1276,268628,2.0159149051905114,Ns3
19,1278,893462,1.5269783053405803,Ns3
19,1277,1020927,2.0871589146257086,Ns3
19,1279,1019525,2.0482228159663185,Ns3
19,1280,457414,1.4255929860022727,Ns3
19,1281,1141063,2.1008768299194154,Ns3
19,1284,1065282,1.4199002053940686,Ns3
19,1282,1281900,2.005003932454314,Ns3
19,1283,1229468,1.9873942447541926,Ns3
19,1285,429784,1.3653720809095644,Ns3
19,1288,1204259,1.6374303320531136,Ns3
19,1289,714394,1.0071435339962063,Ns3
19,1287,1243055,2.4114977954303902,Ns3
19,1286,1857804,1.7492594480737333,Ns3
19,1290,239955,1.353577587452673,Ns3
19,1292,344237,1.3697226901865343,Ns3
19,1291,1520154,2.125679945113779,Ns3
19,1295,591852,2.4508867626692377,Ns3
19,1294,1323635,1.6102942099102475,Ns3
19,1298,791626,1.3805436551178516,Ns3
19,1293,1469161,2.1661323142507762,Ns3
19,1296,1078157,2.110773904830489,Ns3
19,1297,1387778,2.0605171008800194,Ns3
19,1299,1963371,2.0633934514756107,Ns3
19,1300,2067256,2.0626135530231644,Ns3
19,1301,450186,2.033669182091278,Ns3
19,1302,89760,1.3129602896919577,Ns3
19,1303,709164,2.040125657360368,Ns3
19,1304,886539,1.3819035534010895,Ns3
