mix_id,flow_id,size,slowdown,sim
15,678,83900,1.006971975393028,Ns3
15,681,2922,1.4412932501418037,Ns3
15,683,8797,1.6998140354311442,Ns3
15,680,38772,1.0068200469762572,Ns3
15,687,280,1.0047543581616483,Ns3
15,686,20839,1.0230954843157531,Ns3
15,688,18183,1.0560035347398653,Ns3
15,689,22333,1.0578830290110297,Ns3
15,684,53080,1.0302825526882629,Ns3
15,682,51970,2.2720032749060324,Ns3
15,685,31127,2.567879472278073,Ns3
15,690,1726,1.003692254851451,Ns3
15,670,942128,1.0090878802181797,Ns3
15,691,84508,2.335731740428998,Ns3
15,692,3207,1.022862286228623,Ns3
15,693,1336,1.0288799598191862,Ns3
15,694,4182,1.0284010670014123,Ns3
15,695,8609,1.2958597103980207,Ns3
15,698,1153,1.017466110531804,Ns3
15,696,5698,1.0056400839454354,Ns3
15,697,9347,1.592397628414695,Ns3
15,702,1501,1.3138065143412736,Ns3
15,699,4743,1.0183844541817488,Ns3
15,700,24818,1.071313763640978,Ns3
15,701,9974,1.6413822847592863,Ns3
15,703,79865,1.0069657445893652,Ns3
15,704,29364,1.006807674105355,Ns3
15,706,3129,1.0143819406517385,Ns3
15,707,3901,1.0050736497545008,Ns3
15,708,33039,1.4895782206079644,Ns3
15,710,1548,1.0045761078998072,Ns3
15,713,6001,1.0061993927125505,Ns3
15,711,19720,1.0510994115825334,Ns3
15,712,2223,1.032031120675385,Ns3
15,715,954,1.0567740144364242,Ns3
15,705,240326,1.0395435140216198,Ns3
15,714,26113,1.0068271794457462,Ns3
15,716,27988,1.0227445610832193,Ns3
15,709,384422,1.063842094737004,Ns3
15,719,40590,1.0068351958337853,Ns3
15,720,34448,1.0068398159238479,Ns3
15,718,144008,1.00709811094744,Ns3
15,717,232889,1.0070958520830493,Ns3
15,722,204,1.0058284762697751,Ns3
15,723,1592,1.0045378552663005,Ns3
15,721,117712,1.062852863800731,Ns3
15,724,9200,1.0062393647192285,Ns3
15,725,17397,1.014851769023453,Ns3
15,728,41031,1.0069515271887917,Ns3
15,730,5537,1.037758505670447,Ns3
15,731,21836,1.0065745908617918,Ns3
15,732,6249,1.0296290007640716,Ns3
15,733,528,1.0047945205479452,Ns3
15,729,80500,1.4511064338130724,Ns3
15,735,65,1.0055045871559634,Ns3
15,734,20644,1.706719268057246,Ns3
15,727,180379,1.1203293100201923,Ns3
15,736,5998,1.0236520854526958,Ns3
15,738,11078,1.4230832510694307,Ns3
15,726,283975,1.72567345369469,Ns3
15,737,115510,1.0070443735324222,Ns3
15,742,119,1.0061782877316858,Ns3
15,741,5616,1.2290288436094206,Ns3
15,740,4297,1.0779474560324238,Ns3
15,744,2024,1.005469262743382,Ns3
15,745,1955,1.004019651630192,Ns3
15,743,185792,1.007083430575442,Ns3
15,747,306,1.004676539360873,Ns3
15,739,129333,2.439416169179399,Ns3
15,746,140347,1.9884621450449478,Ns3
15,749,859,1.0040579710144928,Ns3
15,754,5486,1.0444056882210893,Ns3
15,755,5810,1.5525019445164636,Ns3
15,758,5841,1.030369604548979,Ns3
15,750,16134,1.8764688539780146,Ns3
15,756,17377,1.0066004706422544,Ns3
15,748,84758,1.006998402685654,Ns3
15,752,35118,1.6683900378029797,Ns3
15,761,3723,1.4252680965147453,Ns3
15,760,7808,1.3225394120153386,Ns3
15,759,13033,1.6685738604123321,Ns3
15,765,1685,1.004223369310183,Ns3
15,763,10770,1.006064690026954,Ns3
15,764,695,1.1600794646591384,Ns3
15,751,64793,2.360855273358762,Ns3
15,762,101978,1.007010510102383,Ns3
15,753,205767,1.1473137112831542,Ns3
15,767,14164,1.0065811791844765,Ns3
15,766,50063,1.5534065051532593,Ns3
15,768,3901,1.0076511662457288,Ns3
15,771,1357,1.0047511877969493,Ns3
15,773,110,1.0053285968028418,Ns3
15,769,24563,3.169912222468098,Ns3
15,776,2419,1.0051156128504195,Ns3
15,775,12433,1.909926193703871,Ns3
15,777,1491,1.505845104724793,Ns3
15,770,150829,1.065119662021526,Ns3
15,781,498,1.0048746518105849,Ns3
15,779,2665,1.0286265680283049,Ns3
15,778,31149,2.139198564180444,Ns3
15,782,2952,1.0076589024871694,Ns3
15,780,69389,1.0069989673654707,Ns3
15,787,249,1.005658852061439,Ns3
15,786,1266,3.557310239429445,Ns3
15,757,410388,2.1007480548842734,Ns3
15,784,78894,2.3111510084264877,Ns3
15,788,5168,1.0459722222222223,Ns3
15,790,4269,1.0057426664597238,Ns3
15,791,7846,1.0415162454873645,Ns3
15,785,263483,1.0071136030332295,Ns3
15,792,5041,1.005104882123631,Ns3
15,795,4967,1.0052849592915298,Ns3
15,793,40416,1.006888477455892,Ns3
15,797,9276,1.0062981763489378,Ns3
15,796,13288,1.0270714285714286,Ns3
15,794,52423,1.177473819192135,Ns3
15,800,8632,1.843629152206247,Ns3
15,774,501564,1.050656363357083,Ns3
15,799,70969,1.0547094413506444,Ns3
15,802,1551,1.257823784304285,Ns3
15,804,2003,1.0054896794027228,Ns3
15,798,199029,1.066379427210732,Ns3
15,803,10982,1.7123162528029234,Ns3
15,783,606558,1.0397808862369167,Ns3
15,805,80262,1.007030303030303,Ns3
15,809,3371,1.0223355610270841,Ns3
15,801,244181,1.486558517918763,Ns3
15,811,1890,1.183138053998981,Ns3
15,789,334434,1.767534546063161,Ns3
15,815,302,1.279296875,Ns3
15,808,84690,2.9444594960715254,Ns3
15,812,60554,1.0606914308102764,Ns3
15,814,8094,2.9265665458311756,Ns3
15,810,52965,1.9496856581532416,Ns3
15,816,15717,2.736999812722392,Ns3
15,813,126935,1.0070321942643665,Ns3
15,817,103079,1.007069790371192,Ns3
15,807,181908,2.397056929417826,Ns3
15,818,3938,1.090362673186634,Ns3
15,820,4695,1.005306603773585,Ns3
15,819,2756,1.122282608695652,Ns3
15,821,4005,1.0057766367137355,Ns3
15,822,37759,2.0598934059893406,Ns3
15,823,2928,1.4644880997355496,Ns3
15,826,6065,1.0060331825037707,Ns3
15,828,7109,2.4817080077018914,Ns3
15,829,2918,1.004729474082482,Ns3
15,806,912740,1.0279214926197435,Ns3
15,825,236207,1.735985524610607,Ns3
15,827,178478,3.174264899170078,Ns3
15,832,22913,1.0065783504219217,Ns3
15,831,9373,1.8065087447420856,Ns3
15,836,3584,1.682602014683285,Ns3
15,833,61822,1.1522021554957824,Ns3
15,834,47790,1.0068541054692963,Ns3
15,837,49696,1.0360273295275768,Ns3
15,843,2411,1.528483606557377,Ns3
15,840,22915,2.8372799854835784,Ns3
15,841,71864,1.0259890589074765,Ns3
15,845,18409,1.9552140865095422,Ns3
15,844,14732,2.0493679308050567,Ns3
15,835,180151,1.8216135913454212,Ns3
15,830,378312,1.063850273063469,Ns3
15,842,442294,1.0697122142289168,Ns3
15,848,735,1.7494874948749488,Ns3
15,847,16369,2.066357444319084,Ns3
15,849,43383,1.9450224398204814,Ns3
15,846,520825,1.5851089015151516,Ns3
15,839,415522,2.6018247004171142,Ns3
15,853,3814,1.0051316007283562,Ns3
15,854,14305,1.0290869916509562,Ns3
15,852,40910,1.0067880616312896,Ns3
15,850,53188,1.061614671163575,Ns3
15,855,5505,1.0056224899598394,Ns3
15,856,47193,1.5290939859411612,Ns3
15,857,11321,1.0491497975708501,Ns3
15,858,5140,1.4262023217247097,Ns3
15,861,5321,1.058334469129072,Ns3
15,862,2693,1.1701919310614963,Ns3
15,863,3189,1.0055946580039703,Ns3
15,864,2559,1.0242048409681936,Ns3
15,859,128018,1.007090073896545,Ns3
15,865,11390,1.4284292998383286,Ns3
15,866,718,1.0043424317617866,Ns3
15,867,46004,2.046394863253434,Ns3
15,838,918799,2.0828805420296868,Ns3
15,871,1224,1.017210377600822,Ns3
15,873,6154,1.0419833063410988,Ns3
15,869,15888,1.377672448567971,Ns3
15,870,8540,1.899850264915918,Ns3
15,875,20365,1.0258932155760738,Ns3
15,878,156,1.126182287188306,Ns3
15,872,29290,1.5551373608698449,Ns3
15,860,143149,3.078352447745831,Ns3
15,877,36002,3.1296630937940937,Ns3
15,868,127149,3.4165175168917474,Ns3
15,876,426768,1.0071266485055954,Ns3
15,874,501177,1.0270872994288822,Ns3
15,879,343757,1.543732705429421,Ns3
15,884,2321,1.005199667221298,Ns3
15,882,16347,2.2723869331562105,Ns3
15,886,2168,1.0053350405463082,Ns3
15,887,1186,2.038581046090109,Ns3
15,885,33024,1.0864185407050968,Ns3
15,889,2356,1.0051695616211744,Ns3
15,880,76070,1.7281495390918402,Ns3
15,890,14198,1.0065691453338752,Ns3
15,892,1030,1.0176565008025682,Ns3
15,851,660227,2.2600905891893546,Ns3
15,893,9079,1.0063925197977293,Ns3
15,895,9444,1.0240415854450942,Ns3
15,897,569,1.0046885465505693,Ns3
15,888,53964,2.055055034227336,Ns3
15,899,904,1.0039750141964792,Ns3
15,896,20093,3.302010198802749,Ns3
15,881,91631,2.5450741464536155,Ns3
15,901,1541,1.0100997187420098,Ns3
15,900,5326,3.2061152061152063,Ns3
15,894,78331,2.4356412149335585,Ns3
15,902,1080,1.0047644256220223,Ns3
15,883,155974,2.1872851847691788,Ns3
15,891,116999,2.601505982353213,Ns3
15,903,124120,1.007073088582014,Ns3
15,907,1814,1.0038552418853377,Ns3
15,908,577,1.029,Ns3
15,911,14207,1.9900494144723482,Ns3
15,905,63867,2.6535980538334774,Ns3
15,898,676640,1.031782352652156,Ns3
15,909,115688,1.0070443705158523,Ns3
15,912,30400,2.0214357767316744,Ns3
15,913,6724,1.4515945689927376,Ns3
15,904,341964,1.007446312261364,Ns3
15,914,7557,1.0268858169152062,Ns3
15,920,9265,1.046848541862653,Ns3
15,918,10719,1.7681514664863494,Ns3
15,919,12664,1.798296283330416,Ns3
15,916,36923,1.8691314901426794,Ns3
15,921,3370,1.3753077734787196,Ns3
15,922,5126,1.0060005581914597,Ns3
15,917,51523,3.4281619961037015,Ns3
15,915,94395,3.2334632092794124,Ns3
15,923,14750,1.2551288795370859,Ns3
15,924,1142,1.0049647243271491,Ns3
15,925,12584,1.0063437569967908,Ns3
15,928,14610,1.0476947535771066,Ns3
15,929,1271,1.0048346055979644,Ns3
15,926,36131,1.9969228912754917,Ns3
15,906,492509,2.846755144456188,Ns3
15,932,3292,1.3551484972434644,Ns3
15,933,3981,1.1379565281679729,Ns3
15,934,4522,1.7762227238525208,Ns3
15,938,1372,1.0447508781058932,Ns3
15,937,46949,1.410971244340137,Ns3
15,939,66,1.005499541704858,Ns3
15,941,668,1.1978371501272265,Ns3
15,940,3011,1.2584313725490197,Ns3
15,944,332,1.0046012269938651,Ns3
15,943,996,1.1866485013623977,Ns3
15,942,10627,1.414825374198147,Ns3
15,949,2058,1.005437146585472,Ns3
15,927,288761,2.8019271948608138,Ns3
15,935,448118,1.0112713203697734,Ns3
15,950,2313,1.0052061640982923,Ns3
15,951,1075,1.0047694753577106,Ns3
15,947,57070,1.0069825239654424,Ns3
15,953,16207,1.027053316311022,Ns3
15,954,1602,1.027799428422967,Ns3
15,955,6710,1.5607305358948433,Ns3
15,948,164591,1.024811763034522,Ns3
15,931,253280,2.877653214423777,Ns3
15,945,123130,2.6347018676260516,Ns3
15,958,19001,1.8595595276093202,Ns3
15,959,3197,1.0315485848206238,Ns3
15,960,255,1.0048309178743962,Ns3
15,961,531,1.3766233766233766,Ns3
15,957,71402,2.4630176881236885,Ns3
15,965,5024,1.2917431192660551,Ns3
15,964,3066,1.7665311864936688,Ns3
15,968,216,1.004954582989265,Ns3
15,969,6339,1.0177370030581039,Ns3
15,970,14231,1.7637912385073014,Ns3
15,966,145837,1.9695566724409816,Ns3
15,967,98909,2.9521271011466634,Ns3
15,971,4505,2.206538610787738,Ns3
15,972,7595,1.531177291763611,Ns3
15,973,18920,2.0437653562653564,Ns3
15,974,21934,2.2047387393693345,Ns3
15,976,14556,1.8752325272389052,Ns3
15,975,57080,1.0287539936102237,Ns3
15,977,44843,1.0412893968630943,Ns3
15,963,316310,1.4665437499066927,Ns3
15,952,435896,2.272708504245875,Ns3
15,962,213004,2.5190739525728745,Ns3
15,980,5387,1.0058305084745762,Ns3
15,978,34456,1.915164502710198,Ns3
15,982,13862,1.6673352237360812,Ns3
15,981,40323,1.5677961477601354,Ns3
15,988,10371,1.6303670360110802,Ns3
15,985,14609,3.0708843988075523,Ns3
15,990,8903,1.7399456213889204,Ns3
15,993,7942,1.3613480779357556,Ns3
15,992,13706,1.8040323705874146,Ns3
15,991,7276,2.026173838420988,Ns3
15,989,31651,1.8129978892898482,Ns3
15,984,46363,1.8638907248292576,Ns3
15,994,7137,2.1919557112190713,Ns3
15,983,77341,1.8910441485634197,Ns3
15,987,66574,2.45027653610122,Ns3
15,986,71522,2.4496968420419156,Ns3
15,979,165132,1.7934063356034418,Ns3
15,995,8216,1.250893655049151,Ns3
15,997,63872,2.2680291660013836,Ns3
15,998,28838,2.4718622732321363,Ns3
15,996,71393,2.414020559680183,Ns3
15,999,201316,1.0294871944324633,Ns3
15,1000,77839,2.0795175767191103,Ns3
15,1001,12614,1.457161237499269,Ns3
15,1004,5135,1.4976303317535544,Ns3
15,1005,4758,1.665496049165935,Ns3
15,1002,173195,1.0070943069875546,Ns3
15,1009,1248,1.0048568507157465,Ns3
15,1010,605,1.0039421813403417,Ns3
15,1007,17286,2.7512391930835736,Ns3
15,1006,18457,3.3712414733969984,Ns3
15,1013,3561,1.0053100376841384,Ns3
15,1012,7036,2.3406717017515666,Ns3
15,1008,92886,1.061737729300942,Ns3
15,1011,65658,1.671395493502903,Ns3
15,956,1152646,2.050081133976349,Ns3
15,1003,124782,2.170454228072952,Ns3
15,1014,7016,1.6755768791409642,Ns3
15,936,1337479,2.5534030963124734,Ns3
15,1015,3317,1.0046142289945272,Ns3
15,1016,7681,1.0059228946801637,Ns3
15,1019,357,1.3209969788519638,Ns3
15,1021,349,1.29638066312326,Ns3
15,1017,20662,1.8376394743367221,Ns3
15,1022,5163,1.052668148971651,Ns3
15,1023,445,1.0043041606886658,Ns3
15,1018,59319,1.0416753847031746,Ns3
15,1025,3184,1.2705958971019211,Ns3
15,1020,132051,1.0269615614980798,Ns3
15,1026,518,1.0048209366391185,Ns3
15,1027,1235,1.0717580727831881,Ns3
15,1029,4361,1.0056783302639656,Ns3
15,1030,2695,1.0140955364134692,Ns3
15,1036,1851,1.07245019581134,Ns3
15,1035,18007,1.5648537498267179,Ns3
15,1042,7189,1.0439671651861013,Ns3
15,1038,39074,1.0069348906421092,Ns3
15,1039,11107,1.9577594593210794,Ns3
15,1043,21401,2.1984226219101664,Ns3
15,1031,82558,1.2987589883117243,Ns3
15,1033,48010,2.6512248306578825,Ns3
15,1040,48266,1.9373669873159105,Ns3
15,1044,13895,1.0327212481016153,Ns3
15,1032,112074,1.6087446146852498,Ns3
15,1028,122045,2.602186666666667,Ns3
15,1041,125202,1.5416887008637405,Ns3
15,1045,1501,1.276130286825474,Ns3
15,1047,1839,1.614139110604333,Ns3
15,1046,14774,1.8155808494618895,Ns3
15,1034,98880,2.813783844260461,Ns3
15,1050,474,1.3750882145377559,Ns3
15,1049,35777,1.0067931885338288,Ns3
15,1048,71764,1.6812256886560293,Ns3
15,946,1503685,2.737113572491321,Ns3
15,1037,229199,1.9596279823737925,Ns3
15,1053,41582,1.006870208758853,Ns3
15,1052,35278,2.1444444444444444,Ns3
15,1055,326,1.0046189376443417,Ns3
15,1056,16733,1.7828689982216954,Ns3
15,1057,26168,1.9733446245664974,Ns3
15,1060,4508,1.173811833171678,Ns3
15,1024,773465,1.75131740130564,Ns3
15,1059,43376,1.0595511349145625,Ns3
15,1058,166763,2.7589532231603378,Ns3
15,1051,1007670,1.0071452345039054,Ns3
15,1054,1127487,1.0156074078998323,Ns3
15,1061,1754,1.5869817002548066,Ns3
15,1062,11790,1.0476190476190477,Ns3
15,1063,5004,1.0060828971565992,Ns3
15,1066,3716,1.2039842290931728,Ns3
15,1068,105,1.226678550207962,Ns3
15,1064,21810,2.3202921963896888,Ns3
15,1065,93330,1.0076226657128056,Ns3
15,1069,13042,1.9486240631615082,Ns3
15,1067,356527,2.0136324479775696,Ns3
15,1070,789745,1.0654355499252242,Ns3
15,1071,21527,1.006652309164872,Ns3
15,1072,10289,1.7888047357882824,Ns3
15,1075,30534,2.4963542394189133,Ns3
15,1073,201689,1.0070927763069852,Ns3
15,1076,3041,1.8388048690520102,Ns3
15,1077,2365,1.004954582989265,Ns3
15,1079,922,1.4653716216216217,Ns3
15,1078,39301,1.0068998268059668,Ns3
15,1082,1024,1.0050897401553711,Ns3
15,1080,20075,1.4025182778229082,Ns3
15,1081,7685,1.3968873933421464,Ns3
15,1083,6569,1.0050685500623182,Ns3
15,1084,5972,1.4975320829220138,Ns3
15,1085,32972,1.6945672865719725,Ns3
15,1089,31034,1.9148263046349479,Ns3
15,1086,42749,1.9206899226810787,Ns3
15,1088,68318,1.7941997178241103,Ns3
15,1087,58817,2.812473732873834,Ns3
15,1074,732953,1.0710440253203124,Ns3
15,1091,3344,1.0054721977052075,Ns3
15,1094,88,1.006317689530686,Ns3
15,1097,312,1.0046583850931676,Ns3
15,1096,10015,1.0063897763578276,Ns3
15,1095,107229,1.0070638986249663,Ns3
15,1090,121581,1.9917261608279373,Ns3
15,1099,1437,1.0102080372141105,Ns3
15,1100,19333,1.0545006294586656,Ns3
15,1101,14274,1.36518402421229,Ns3
15,1102,52577,1.096881461428602,Ns3
15,1098,48015,2.2994213696892833,Ns3
15,1103,40800,1.1365428231990495,Ns3
15,1104,2198,1.005307855626327,Ns3
15,1105,2213,1.0052943667937315,Ns3
15,1107,10796,1.0424655230406996,Ns3
15,1108,5920,1.0695525933746866,Ns3
15,1106,34164,1.733361762615494,Ns3
15,1110,9541,1.0061751152073732,Ns3
15,1109,20731,1.0065776458951534,Ns3
15,1093,251835,2.691959644539266,Ns3
15,1114,464,1.0049680624556423,Ns3
15,1113,19069,1.3648756166127407,Ns3
15,1111,18556,1.8585960552880882,Ns3
15,1116,296,1.6262745098039215,Ns3
15,1117,2562,1.8518296340731855,Ns3
15,1118,1563,1.004562920268972,Ns3
15,1112,54993,2.107313683005601,Ns3
15,1092,359617,3.0034811364480576,Ns3
15,1119,11839,1.0061887974931454,Ns3
15,1120,3712,1.014426569797613,Ns3
15,1128,1394,1.0166294365847606,Ns3
15,1126,3411,1.4977264777894368,Ns3
15,1124,2002,1.1060058798824024,Ns3
15,1125,39230,1.3374741200828157,Ns3
15,1122,99720,1.218818709931261,Ns3
15,1127,37809,2.519806117332442,Ns3
15,1121,192061,1.0264497619338298,Ns3
15,1131,19119,1.0067220663737892,Ns3
15,1129,10335,3.236896910794863,Ns3
15,1134,426,2.319555233260817,Ns3
15,1133,9640,2.488841483426321,Ns3
15,1132,18290,2.4464062010648293,Ns3
15,1123,115402,3.1206423815119466,Ns3
15,1130,310290,1.7095031587161058,Ns3
15,1135,7709,1.277903104522505,Ns3
15,1136,18297,1.0514920041765126,Ns3
15,1138,36069,1.027221366204417,Ns3
15,1137,22319,1.8661844484629295,Ns3
15,1139,15435,1.2532100667693888,Ns3
15,1143,1520,1.004358353510896,Ns3
15,1140,37675,1.026320376503399,Ns3
15,1145,9875,1.701834862385321,Ns3
15,1146,1835,1.004107713372889,Ns3
15,1144,22544,1.5995769531429622,Ns3
15,1147,6676,1.045594504973946,Ns3
15,1142,47715,1.9440397814820003,Ns3
15,1148,5745,1.6330757959238045,Ns3
15,1152,1203,1.0049019607843137,Ns3
15,1149,10894,1.6396753371253276,Ns3
15,1151,25632,1.0165632320907485,Ns3
15,1155,16734,1.0434473356647502,Ns3
15,1157,9767,1.0495875260629135,Ns3
15,1159,1770,1.3808314087759814,Ns3
15,1160,4283,1.028044623489309,Ns3
15,1141,70939,3.009472281535473,Ns3
15,1158,54682,1.5462987693382368,Ns3
15,1156,88320,1.007024298870909,Ns3
15,1162,4039,1.3821696756670394,Ns3
15,1163,40404,1.0251913178463465,Ns3
15,1166,1984,1.0255498778049323,Ns3
15,1164,42266,1.0194598265593982,Ns3
15,1165,24027,3.014656961233161,Ns3
15,1161,173970,1.0227281902224374,Ns3
15,1150,370705,1.0639234449760766,Ns3
15,1154,267251,2.7239872915011913,Ns3
15,1167,245,1.0048622366288493,Ns3
15,1168,693,1.07035175879397,Ns3
15,1169,20871,1.025427896911273,Ns3
15,1170,8577,1.193307439498058,Ns3
15,1171,7950,1.0056830141022943,Ns3
15,1173,734,1.0043076923076923,Ns3
15,1174,6683,1.022845209467156,Ns3
15,1177,3128,1.00564457392571,Ns3
15,1172,26437,1.0585695438372047,Ns3
15,1153,340224,3.098172534173983,Ns3
15,1181,528,1.9319634703196347,Ns3
15,1178,32860,2.846905859117841,Ns3
15,1179,60734,2.0040005209980833,Ns3
15,1176,78225,1.7563870213387898,Ns3
15,1175,96651,2.8962893109346903,Ns3
15,1182,357823,1.0071192599933927,Ns3
15,1183,352045,1.0275942636158557,Ns3
15,1180,363170,1.8950736639258348,Ns3
15,1184,39987,1.0067956089911134,Ns3
15,1189,5349,1.0254594962559564,Ns3
15,1188,5042,1.5119030849415411,Ns3
15,1186,13871,2.4538639620769485,Ns3
15,1115,1324077,2.798653510757715,Ns3
15,1190,16657,2.016181807365102,Ns3
15,1191,16437,2.0316840016834004,Ns3
15,1192,3713,1.1548657718120805,Ns3
15,1185,76738,1.675744740928985,Ns3
15,1193,30611,1.9076620825147348,Ns3
15,1195,3842,1.028863598878443,Ns3
15,1196,287,3.184148264984227,Ns3
15,1198,5307,1.426106526631658,Ns3
15,1201,4694,2.4045407636738907,Ns3
15,1202,16287,1.804154302670623,Ns3
15,1194,89538,1.0070229046836483,Ns3
15,1199,25162,2.1040022998051553,Ns3
15,1200,85991,1.059440839541777,Ns3
15,1197,59278,1.6484986480717234,Ns3
15,1187,89447,3.0741836626862518,Ns3
15,1204,38509,1.728784126170752,Ns3
15,1205,49222,1.9402924175450527,Ns3
15,1207,18903,1.3730328658601862,Ns3
15,1206,15050,1.59313424993432,Ns3
15,1209,2529,1.009825453704774,Ns3
15,1210,12888,1.0062307579533794,Ns3
15,1208,34559,2.4422600658717797,Ns3
15,1211,3539,1.0218175571207697,Ns3
15,1213,1489,1.0046285018270402,Ns3
15,1215,3144,1.019211324570273,Ns3
15,1217,23070,2.054841328912646,Ns3
15,1212,185586,2.0950345384974804,Ns3
15,1218,3384,1.0054414604177637,Ns3
15,1220,8002,1.2253903598099118,Ns3
15,1219,11010,1.6368870155237998,Ns3
15,1225,302,1.206640625,Ns3
15,1221,48261,1.0246836612173271,Ns3
15,1222,34912,1.0067607564569898,Ns3
15,1224,10278,1.9188528943175784,Ns3
15,1226,667,1.1615776081424936,Ns3
15,1216,576918,1.0638888089196337,Ns3
15,1229,4279,1.1406216039991306,Ns3
15,1232,2890,1.1740121580547112,Ns3
15,1230,9200,1.0516165626772547,Ns3
15,1231,6968,1.6563724360451717,Ns3
15,1228,33401,1.040129659643436,Ns3
15,1223,188619,1.061200012428922,Ns3
15,1234,22373,1.0244794076816288,Ns3
15,1233,16769,3.3208748481166466,Ns3
15,1235,148032,1.06613354343116,Ns3
15,1236,10869,1.7707304828047863,Ns3
15,1214,1041897,1.0650139105954557,Ns3
15,1227,138046,3.021317152206373,Ns3
15,1239,6858,1.0168800931315483,Ns3
15,1238,136057,1.9885532428201114,Ns3
15,1241,2306,1.025229357798165,Ns3
15,1240,24841,1.0553254437869823,Ns3
15,1244,8393,1.0449767535880332,Ns3
15,1203,1016845,2.622081102895472,Ns3
15,1243,44295,1.5639257901969765,Ns3
15,1247,864,1.04251012145749,Ns3
15,1248,4486,1.0201027811366385,Ns3
15,1237,376683,1.9818435841888795,Ns3
15,1250,139,1.3259355961705832,Ns3
15,1251,6993,1.04368820418487,Ns3
15,1254,3285,1.0224279102883589,Ns3
15,1249,65748,1.010268535137374,Ns3
15,1259,1629,1.4697652359497273,Ns3
15,1258,3540,1.4610099622122983,Ns3
15,1255,10747,1.4333923901122079,Ns3
15,1242,190940,2.4805373399630084,Ns3
15,1253,73965,2.4357524870451965,Ns3
15,1252,215153,1.0637174615653389,Ns3
15,1246,170375,1.8207578761251608,Ns3
15,1260,7493,1.0060201401050788,Ns3
15,1263,112,1.0053191489361701,Ns3
15,1245,499340,1.0266169803707483,Ns3
15,1262,7655,1.8055169216504405,Ns3
15,1261,53380,1.5702750146284377,Ns3
15,1264,52063,1.6342620271832278,Ns3
15,1268,4355,1.5191953316953317,Ns3
15,1269,1160,1.017178552837064,Ns3
15,1257,369696,1.018278992112687,Ns3
15,1267,6542,2.0101955139738514,Ns3
15,1271,1880,1.004074241738343,Ns3
15,1266,60265,2.448155467720685,Ns3
15,1273,18624,1.4411565394172126,Ns3
15,1272,18792,1.6945978714805334,Ns3
15,1274,2432,1.0051051664284256,Ns3
15,1270,64132,3.230706728136647,Ns3
15,1277,6004,1.0061970405969394,Ns3
15,1265,170695,2.577817076035603,Ns3
15,1275,54956,1.0068927431890697,Ns3
15,1276,35858,2.2440363780936288,Ns3
15,1278,7929,1.624037954665261,Ns3
15,1279,3698,1.0052118359112308,Ns3
15,1281,3386,1.5626535626535627,Ns3
15,1284,1587,1.1991393736552713,Ns3
15,1280,25080,2.1311375712182317,Ns3
15,1283,63817,1.0310530333966585,Ns3
15,1282,29648,2.057321387811002,Ns3
15,1285,8757,1.0059891998036328,Ns3
15,1256,739292,2.21675763306346,Ns3
15,1291,2166,1.00533731853117,Ns3
15,1288,7788,1.005868544600939,Ns3
15,1289,17641,1.0500737212203697,Ns3
15,1293,2245,1.0213675213675213,Ns3
15,1290,10726,1.631019387116948,Ns3
15,1296,183,1.005912162162162,Ns3
15,1294,21688,1.0066114916286149,Ns3
15,1292,30144,1.0890832178024243,Ns3
15,1298,2778,1.1935593220338983,Ns3
15,1297,7907,1.2895534811819966,Ns3
15,1287,75240,1.0273976759003611,Ns3
15,1295,48478,1.061082746883768,Ns3
15,1286,205701,1.063523677992992,Ns3
15,1299,19571,1.057182923028981,Ns3
15,1302,4129,1.429158110882957,Ns3
15,1301,8625,1.005952380952381,Ns3
15,1304,7865,1.6917532329870681,Ns3
15,1305,11912,1.5723420074349443,Ns3
15,1303,35356,1.4224992305324715,Ns3
15,1307,1470,1.0038629925315479,Ns3
15,1306,62408,1.0069799485115487,Ns3
15,1308,10026,2.05276693863072,Ns3
15,1309,1832,1.068280429321763,Ns3
15,1310,8904,2.07667669610793,Ns3
15,1312,1748,1.0119170096021948,Ns3
15,1311,53213,2.8944163506110407,Ns3
15,1314,564,1.004701141705843,Ns3
15,1315,427,1.547463768115942,Ns3
15,1317,4382,1.5129343333843563,Ns3
15,1316,41044,1.0069494754353485,Ns3
15,1313,138534,1.0070703758816952,Ns3
15,1319,490,1.0041958041958041,Ns3
15,1318,12795,1.0097287735849056,Ns3
15,1300,541179,2.0089005361795182,Ns3
15,1320,71022,1.845746982737895,Ns3
15,1322,724,1.0767882910740054,Ns3
15,1323,11131,1.0064764715527135,Ns3
15,1324,187,1.005050505050505,Ns3
15,1325,3045,1.333394765941762,Ns3
15,1321,181686,1.9936880246547433,Ns3
15,1326,450,1.0042918454935623,Ns3
15,1327,2461,1.1766260162601625,Ns3
15,1328,3436,1.5937608922969675,Ns3
15,1330,19774,1.397744244733996,Ns3
15,1329,43780,1.1026964132139425,Ns3
15,1331,124311,1.0363989685713217,Ns3
15,1335,1644,1.5443367226294633,Ns3
15,1334,4575,1.7014055023923444,Ns3
15,1333,100658,1.0070296552831357,Ns3
15,1336,91595,1.0070091697022987,Ns3
15,1332,112025,2.4362656574195034,Ns3
15,1338,583,1.0046542553191489,Ns3
15,1339,4517,1.0417105857551574,Ns3
15,1337,34542,1.024936322757146,Ns3
15,910,13046254,1.9733111782250803,Ns3
15,1340,189143,1.0630282824777533,Ns3
15,1341,511,1.2069799585348997,Ns3
