mix_id,flow_id,size,slowdown,sim
5,673,368427,2.4961420648183275,Ns3
5,677,38064,1.4266652794756418,Ns3
5,678,3701,1.073748308525034,Ns3
5,679,73,1.0263077858880778,Ns3
5,675,1347756,1.528695127039937,Ns3
5,680,151796,2.2150405379834353,Ns3
5,682,38283,1.6286831339650976,Ns3
5,681,59108,1.936305278174037,Ns3
5,683,125175,1.9862170456380899,Ns3
5,684,45511,1.8212446832325946,Ns3
5,685,6855,1.259050880626223,Ns3
5,686,23833,1.7686290108724476,Ns3
5,687,11546,1.5191630620661905,Ns3
5,688,62039,2.0257011974604193,Ns3
5,689,12805,1.4759174311926606,Ns3
5,691,49247,2.0901975255889838,Ns3
5,693,72817,1.8942272101390267,Ns3
5,690,1352896,2.3497770823134485,Ns3
5,695,19226,1.578573320384921,Ns3
5,692,444951,3.1155589202735863,Ns3
5,694,601591,2.4951572664502155,Ns3
5,696,3717,1.0041306796845664,Ns3
5,697,213644,1.5856995812697712,Ns3
5,699,18996,1.8708441856902098,Ns3
5,698,22500,1.9506606110652354,Ns3
5,702,1204,1.0038293703802654,Ns3
5,700,88810,2.278574805010636,Ns3
5,701,153463,1.545361709685058,Ns3
5,703,25583,1.6572153890160184,Ns3
5,704,11043,1.5061088295687886,Ns3
5,706,13659,1.2400823457408334,Ns3
5,705,124049,1.7406948227649928,Ns3
5,708,6939,1.0832860270862055,Ns3
5,709,7728,1.120352602542576,Ns3
5,707,1120159,2.3244031341057947,Ns3
5,711,35884,1.807592445817049,Ns3
5,710,102185,2.278533572591078,Ns3
5,714,36844,1.4956277577216206,Ns3
5,712,75337,2.936439118164342,Ns3
5,713,74308,2.857531109455619,Ns3
5,715,50241,2.014850917431193,Ns3
5,716,48214,1.5639763989179287,Ns3
5,717,75144,2.260557703605536,Ns3
5,720,6235,2.077923181509177,Ns3
5,719,127033,1.994893986053591,Ns3
5,718,170526,2.2237962745251716,Ns3
5,721,13077,1.5763111929377331,Ns3
5,722,16500,1.4186220668996505,Ns3
5,725,14153,1.7382936328231138,Ns3
5,726,935,1.617441209406495,Ns3
5,723,250034,2.022815729432291,Ns3
5,724,210212,2.3525005767879086,Ns3
5,728,5219,1.0144589871856369,Ns3
5,727,59250,2.3730916986804744,Ns3
5,729,67390,1.9711156959212823,Ns3
5,731,1884,1.1156884396500468,Ns3
5,732,110323,2.368642004168858,Ns3
5,733,3454,1.0759252193819153,Ns3
5,734,2920,1.0915348101265823,Ns3
5,730,2969799,2.5707400368723863,Ns3
5,736,22881,1.6964383001906838,Ns3
5,737,22837,1.7317696792009,Ns3
5,738,2924,1.0041262406601985,Ns3
5,739,14893,1.7397900679192027,Ns3
5,742,5471,1.253751520886846,Ns3
5,735,652468,2.363280057740162,Ns3
5,741,215915,2.3749699157641397,Ns3
5,740,453024,1.6533915092507476,Ns3
5,743,14268,1.5205195273744025,Ns3
5,745,4733,1.6515600734152196,Ns3
5,744,57620,1.943554566351662,Ns3
5,746,165787,2.2590811858348925,Ns3
5,747,126239,2.2183316524002863,Ns3
5,749,12236,1.5391164562991189,Ns3
5,751,36426,1.948890416339356,Ns3
5,752,492,1.0129189944134078,Ns3
5,750,273373,2.437241955704137,Ns3
5,753,16336,1.5029167490607078,Ns3
5,756,133882,2.496564177567879,Ns3
5,755,430778,1.7082424070919748,Ns3
5,748,876794,2.430502140409235,Ns3
5,757,3518,1.1977848101265822,Ns3
5,758,12726,1.5836848159509203,Ns3
5,761,5996,1.1508479032470094,Ns3
5,760,56861,3.983766682802019,Ns3
5,762,128723,2.3463623274328786,Ns3
5,763,101625,2.0197513360235577,Ns3
5,766,8672,1.0240998339916423,Ns3
5,764,119500,3.5826630669141495,Ns3
5,759,371669,3.265584854631508,Ns3
5,765,444999,2.308831398672406,Ns3
5,754,2510623,2.678159940892273,Ns3
5,768,6255,1.475549805950841,Ns3
5,767,33083,1.8115079365079365,Ns3
5,770,45916,2.576022190260941,Ns3
5,769,172082,2.419985883480434,Ns3
5,771,78807,1.4596546354102067,Ns3
5,772,9460,1.4245782335428383,Ns3
5,773,22487,1.9388703404123497,Ns3
5,775,41224,1.3997176859986857,Ns3
5,776,13761,1.626453971419076,Ns3
5,777,134598,1.7024940916176396,Ns3
5,778,105698,2.231037903944278,Ns3
5,774,2731788,2.626685413292651,Ns3
5,779,411322,1.758651812075951,Ns3
5,781,191857,2.413842113574817,Ns3
5,780,247854,3.3560076549929554,Ns3
5,782,547080,2.8866065827711136,Ns3
5,784,5609,1.1209661187520965,Ns3
5,783,112893,2.6365484074123553,Ns3
5,786,125220,2.582880316793164,Ns3
5,785,250063,1.714875382921028,Ns3
5,787,10027,1.6355145203714638,Ns3
5,788,154605,1.6469196402327906,Ns3
5,789,42681,1.6070888111226709,Ns3
5,790,46497,2.034246436052305,Ns3
5,791,183113,2.297466884989491,Ns3
5,793,31519,1.9447038584418777,Ns3
5,792,327775,2.036159574392421,Ns3
5,794,24889,1.8680235741199962,Ns3
5,795,5092,1.013962089690245,Ns3
5,796,13496,1.6035876940236082,Ns3
5,801,2141,1.102363515312916,Ns3
5,800,37463,1.8969363003585742,Ns3
5,798,63365,3.0972138863442527,Ns3
5,797,104274,2.5043918954888578,Ns3
5,803,448,1.1952005730659025,Ns3
5,802,118793,2.3901554498569424,Ns3
5,804,79310,1.7098024711651736,Ns3
5,799,499899,1.653451894892968,Ns3
5,805,2202,1.0331537505180273,Ns3
5,806,1545,1.1323792486583184,Ns3
5,809,30614,1.506758226392816,Ns3
5,810,5498,1.0142413606911447,Ns3
5,808,420799,2.035895765290922,Ns3
5,807,428973,2.351048232207104,Ns3
5,811,10361,1.5411198137171889,Ns3
5,814,27543,1.4255369444819668,Ns3
5,815,30136,1.9025538392152441,Ns3
5,813,66209,2.043755138891128,Ns3
5,812,112923,2.5178683864074336,Ns3
5,817,39141,2.377969410999024,Ns3
5,816,106889,1.9917265925008585,Ns3
5,818,9956,1.5554656307327075,Ns3
5,819,137939,1.9994594992998058,Ns3
5,820,17048,1.478418733681462,Ns3
5,821,40727,1.9680570281305692,Ns3
5,822,27647,1.840759941266369,Ns3
5,823,56986,2.0411086566339915,Ns3
5,824,195114,1.633714194986269,Ns3
5,825,223213,2.280820390121254,Ns3
5,826,55788,1.9299632076888422,Ns3
5,827,132642,1.6373076367467985,Ns3
5,829,68292,2.0005174928256677,Ns3
5,831,14673,2.152858031825051,Ns3
5,832,10058,1.9529309654159435,Ns3
5,834,2635,1.3930067676442153,Ns3
5,833,71533,2.1813918348728474,Ns3
5,830,348574,1.686527031325866,Ns3
5,828,609885,1.7670179017855419,Ns3
5,835,194431,1.6195918993556306,Ns3
5,838,28632,2.10711465918063,Ns3
5,837,68150,2.4455510870931256,Ns3
5,836,80862,2.7621637569429303,Ns3
5,839,139910,2.2136646840032017,Ns3
5,840,16417,1.5151237014477033,Ns3
5,841,17199,1.6951853795867728,Ns3
5,842,4507,1.018721505480648,Ns3
5,843,150299,2.3599697430361246,Ns3
5,844,1236,1.2108735814198996,Ns3
5,846,4679,1.5988322006317603,Ns3
5,845,81278,2.2868450617914413,Ns3
5,847,63052,2.096633525204954,Ns3
5,848,42848,1.9382673202897922,Ns3
5,850,3069,1.1616785184027507,Ns3
5,849,770371,2.45767661303112,Ns3
5,851,3591,1.0077947631300137,Ns3
5,852,2830,1.0040485829959513,Ns3
5,854,87146,1.5516249026063789,Ns3
5,856,39999,2.4925686308795245,Ns3
5,855,70928,2.693910670687922,Ns3
5,853,769465,2.7028664686071613,Ns3
5,857,1111037,1.8117489459779714,Ns3
5,858,23148,1.699696151249156,Ns3
5,860,1376,1.0608833362660566,Ns3
5,864,1231,1.3638222222222223,Ns3
5,862,49464,1.6232572678962176,Ns3
5,865,23285,2.3229061553985875,Ns3
5,861,82037,2.5458701075050967,Ns3
5,863,49088,2.169996105919003,Ns3
5,859,314224,2.4399738245734612,Ns3
5,866,7560,1.256619513964454,Ns3
5,867,390946,2.035531293396543,Ns3
5,870,95030,2.7946851839487215,Ns3
5,869,302471,1.571987354040707,Ns3
5,872,4286,1.2576042873696407,Ns3
5,871,369135,2.513161929915696,Ns3
5,873,13147,2.283664522006491,Ns3
5,875,14089,1.7044618946030594,Ns3
5,874,86848,3.415443391905898,Ns3
5,868,3192460,2.076879621868167,Ns3
5,876,554710,1.5264271106472171,Ns3
5,877,51727,2.115001774142342,Ns3
5,880,134,1.006113537117904,Ns3
5,879,7278,1.231061534689875,Ns3
5,881,126123,1.660230937828543,Ns3
5,878,1277496,2.053179261592054,Ns3
5,385,361294044,1.5824264010736908,Ns3
5,882,412,1.0043859649122806,Ns3
5,883,5982,1.167927382753404,Ns3
5,884,19540,1.5468872784423295,Ns3
5,885,94823,1.6040915540461957,Ns3
5,887,26193,1.8298725520671433,Ns3
5,889,4622,1.1324856148327058,Ns3
5,886,76325,2.2756417169974115,Ns3
5,888,137819,1.5875931253227116,Ns3
5,892,44898,2.150278137939688,Ns3
5,890,253207,2.286627669093149,Ns3
5,891,936350,2.3002090892164313,Ns3
5,894,18350,1.7391372303844952,Ns3
5,895,19023,2.770788749617854,Ns3
5,893,154396,2.360704826368452,Ns3
5,898,2143,1.0044353871973148,Ns3
5,897,186079,1.5731061095622312,Ns3
5,899,18676,1.5193452380952381,Ns3
5,896,1240251,2.3635545968359715,Ns3
5,900,23091,1.7863325894366673,Ns3
5,901,54583,2.295892467736746,Ns3
5,902,63237,2.160968818718261,Ns3
5,904,18425,1.4856206771022935,Ns3
5,903,322349,2.3809012531078,Ns3
5,905,7851,1.0051152847763016,Ns3
5,906,7842,1.237788513150832,Ns3
5,907,5885,1.1371810128255984,Ns3
5,908,41157,1.989174923396927,Ns3
5,909,10113,1.2700705631740115,Ns3
5,911,655,1.0781049935979514,Ns3
5,910,110581,2.234018975036939,Ns3
5,912,666105,2.2742778227367086,Ns3
5,913,7673,1.1062409812409812,Ns3
5,914,1254,1.0189901499689413,Ns3
5,916,11711,1.5817427800539623,Ns3
5,917,52691,2.3599418647435426,Ns3
5,918,64710,2.161467064009437,Ns3
5,920,1081,1.003863432165319,Ns3
5,919,4822,1.2780782468216618,Ns3
5,921,170409,2.2571643302944158,Ns3
5,915,1418677,2.292645112434563,Ns3
5,922,358140,2.243922872683216,Ns3
5,923,333384,2.2525475760474327,Ns3
5,925,18481,1.68423100871731,Ns3
5,926,4150,1.1962043795620438,Ns3
5,927,52489,2.157117815296614,Ns3
5,928,19939,1.541270182992465,Ns3
5,924,382256,2.5139253603107568,Ns3
5,932,3146,1.0736506455125214,Ns3
5,931,39641,1.8274543350274242,Ns3
5,930,470112,2.40229899276802,Ns3
5,934,6740,1.213907117617365,Ns3
5,933,329359,2.2993008801014616,Ns3
5,936,4032,1.1531054759279677,Ns3
5,937,839,1.0040959625511996,Ns3
5,938,1218,1.0040983606557377,Ns3
5,935,371135,1.6344447313561616,Ns3
5,939,32554,2.030463894149972,Ns3
5,940,19294,1.7776767102520372,Ns3
5,941,91270,1.9668537566545419,Ns3
5,942,27815,1.5475360375460945,Ns3
5,943,28678,1.5127298906996531,Ns3
5,945,65329,2.1309708902264437,Ns3
5,944,758528,2.308829859379984,Ns3
5,946,7079,1.3258553000560853,Ns3
5,947,634,1.111326860841424,Ns3
5,948,4470,1.1672398968185727,Ns3
5,949,45367,1.9966618979494517,Ns3
5,950,90987,2.1614123581336697,Ns3
5,951,43254,2.096911653933068,Ns3
5,952,697,1.1359649122807018,Ns3
5,953,22067,1.9708186788313542,Ns3
5,955,24181,1.6334676216054909,Ns3
5,956,75947,2.422982083553072,Ns3
5,957,72394,3.0138404887202133,Ns3
5,954,292261,2.331996770299296,Ns3
5,958,2885,1.0506660323501427,Ns3
5,960,148388,1.6192640924163013,Ns3
5,961,68066,2.2371253568030447,Ns3
5,962,7823,1.6570052003670848,Ns3
5,959,1047167,1.7225369908072994,Ns3
5,963,133594,2.1761831086225105,Ns3
5,964,20294,1.4860491782392662,Ns3
5,965,20587,1.459904966149447,Ns3
5,966,18186,1.6442262372348782,Ns3
5,969,36987,2.0424669175670753,Ns3
5,968,82351,1.9046301688992429,Ns3
5,967,110210,2.2759612384963344,Ns3
5,970,23560,1.6997792494481236,Ns3
5,972,22579,1.8084947546265373,Ns3
5,971,395474,1.5408044599501096,Ns3
5,973,93913,1.697040461885092,Ns3
5,974,5286,1.1807657247037375,Ns3
5,975,93975,2.283027141283083,Ns3
5,976,84982,1.6225347039071647,Ns3
5,977,64416,1.9348271531495802,Ns3
5,980,1496,1.0037515267841564,Ns3
5,979,192641,2.455656156051178,Ns3
5,981,121145,2.24974494818421,Ns3
5,983,1587,1.022800173385349,Ns3
5,982,305519,2.4451719055290853,Ns3
5,984,143216,3.384438779427799,Ns3
5,985,14276,1.5975202885482416,Ns3
5,978,1683675,2.368748777374497,Ns3
5,986,1262,1.0038137472283815,Ns3
5,989,3286,1.231977619969873,Ns3
5,988,18276,1.730416731944227,Ns3
5,990,840,1.0035087719298246,Ns3
5,991,351119,2.925300777439475,Ns3
5,993,18104,1.272986785763617,Ns3
5,994,1558,1.024061848505907,Ns3
5,992,129755,2.537516605848622,Ns3
5,995,77541,1.4896517969514753,Ns3
5,996,34166,2.380778338309482,Ns3
5,987,1441685,2.544921179249697,Ns3
5,997,4858,1.0091595845136923,Ns3
5,998,46634,2.0338859241523446,Ns3
5,999,12304,1.5338822039265358,Ns3
5,1001,25014,2.042418801500529,Ns3
5,1000,30756,2.0135383075725564,Ns3
5,1002,19951,1.7306949089557786,Ns3
5,1004,1107,1.0038561563985293,Ns3
5,1005,12717,1.581147816080932,Ns3
5,1003,35170,1.907139618078299,Ns3
5,1007,2449,1.046236646823779,Ns3
5,1006,359107,1.6746054202075589,Ns3
5,1010,16992,1.5624872078267633,Ns3
5,1008,152239,2.341478282956566,Ns3
5,1009,74998,1.679507511317436,Ns3
5,1011,204023,2.349667214869921,Ns3
5,1013,23945,2.1974023398770575,Ns3
5,1012,245267,2.3600122363279894,Ns3
5,1014,27543,1.6840807780629474,Ns3
5,1015,36028,2.033920530456727,Ns3
5,1021,9985,1.6028087622631366,Ns3
5,1017,107505,2.7020977487088476,Ns3
5,1016,159754,2.6410250931287704,Ns3
5,1020,156856,2.669341277434693,Ns3
5,1023,3222,1.049462032665067,Ns3
5,1022,127041,2.4014449034160052,Ns3
5,1018,1206652,1.6205712679853905,Ns3
5,1025,168925,2.1014816715740565,Ns3
5,1024,407350,2.7707891393454402,Ns3
5,1027,19901,1.9859322664681802,Ns3
5,1028,162371,1.5802712406384112,Ns3
5,1030,41816,3.1459987488571293,Ns3
5,1031,7541,1.0350972762645914,Ns3
5,1032,12130,1.4138343705122067,Ns3
5,1029,149224,2.943424042312281,Ns3
5,1034,8582,1.7422544116801748,Ns3
5,1033,79489,2.3257182280886735,Ns3
5,1036,3165,1.351328258505515,Ns3
5,1038,83350,3.5205965376832955,Ns3
5,1035,640141,2.5592172145035583,Ns3
5,1039,25386,2.8798831226576893,Ns3
5,241,501944977,2.351500562306139,Ns3
5,1026,4283602,2.7291233027479103,Ns3
5,1040,17663,1.66993281075028,Ns3
5,1041,845109,2.074018991282254,Ns3
5,1043,23248,2.3036363636363637,Ns3
5,1045,80074,2.2762165867032214,Ns3
5,1046,58605,2.2417728774698227,Ns3
5,1047,70822,2.278625350492487,Ns3
5,1048,22468,1.5168362116552323,Ns3
5,1050,13941,1.7279875651458352,Ns3
5,1049,65404,2.3358607219206102,Ns3
5,1044,2076906,1.7664056042368361,Ns3
5,1051,5002,1.461416736479568,Ns3
5,1053,2186,1.1560736807168934,Ns3
5,1054,28433,1.9135084317527469,Ns3
5,1052,175125,2.504892405305202,Ns3
5,1056,5498,1.4161042116630669,Ns3
5,1055,848412,2.437444968738777,Ns3
5,1042,4145788,2.4202658846597145,Ns3
5,1057,6662,1.2393411466582198,Ns3
5,1058,71877,2.1652491232055886,Ns3
5,1059,42115,2.261160910449073,Ns3
5,1061,15655,1.6072806791870338,Ns3
5,1060,209720,3.4054779344540886,Ns3
5,1062,665168,2.3061852343090594,Ns3
5,1063,43287,2.3678991632789144,Ns3
5,1064,109383,2.427176174957792,Ns3
5,1065,27366,1.8758398371224974,Ns3
5,1066,168830,2.0561824324324323,Ns3
5,1070,1624,1.0037181150021617,Ns3
5,1071,13361,1.7267164876226062,Ns3
5,1067,451834,2.5154475057415393,Ns3
5,1073,6540,1.2667332667332667,Ns3
5,1072,24753,1.7361182424998167,Ns3
5,1068,456427,2.7267384268278088,Ns3
5,1075,34499,3.042178992305529,Ns3
5,1076,772,1.0733695652173914,Ns3
5,1069,878796,2.970882420696786,Ns3
5,1077,12529,1.5855024870816632,Ns3
5,1074,2957312,2.492260823334109,Ns3
5,1079,100469,1.683490030531154,Ns3
5,1080,24014,1.701294850252051,Ns3
5,1081,34900,2.0570486815415823,Ns3
5,1082,159543,2.057648971674701,Ns3
5,1084,43542,2.1096691294571155,Ns3
5,1083,73468,2.2417242532322783,Ns3
5,1078,1149401,2.331182132914188,Ns3
5,1086,7280,1.3420149528128447,Ns3
5,1085,32614,2.032989751617,Ns3
5,1087,53180,1.9250173401964006,Ns3
5,1088,1097,1.0041516003749833,Ns3
5,1089,2974,1.003863439249389,Ns3
5,1091,57041,2.105401027125771,Ns3
5,1092,23719,2.536290188516142,Ns3
5,1093,366,1.043451039318808,Ns3
5,1094,34071,2.0699401691768102,Ns3
5,1097,2226,1.5434110371075167,Ns3
5,1096,87905,2.684705096711107,Ns3
5,1095,199547,2.5433727673916597,Ns3
5,1090,550699,2.108647018980323,Ns3
5,1098,43853,1.6026393639641305,Ns3
5,1099,37883,2.0238912732474965,Ns3
5,1100,97472,1.9990477809896277,Ns3
5,1101,346687,2.0628448505128785,Ns3
5,1102,100017,2.1756361586967388,Ns3
5,1103,85221,2.2620109268197073,Ns3
5,1104,271570,2.364199140389096,Ns3
5,1105,49460,2.056979700721104,Ns3
5,1107,44998,2.3331871894442355,Ns3
5,1106,57722,2.4004200030731933,Ns3
5,1108,173400,1.683099982877389,Ns3
5,1110,63570,2.228709159078736,Ns3
5,1111,173245,2.210607601127428,Ns3
5,1109,675439,2.1496804662625117,Ns3
5,1112,44477,1.9033086918978117,Ns3
5,1113,8234,1.2990244757287224,Ns3
5,1114,12699,1.6167064717189958,Ns3
5,1115,290313,2.0547069513493605,Ns3
5,1116,4419,1.0141615392128138,Ns3
5,1117,398068,2.3695019865854583,Ns3
5,1118,16079,1.6738258998269968,Ns3
5,1119,49327,1.900845953002611,Ns3
5,1120,953,1.0681944444444444,Ns3
5,1122,13678,2.097535081240768,Ns3
5,1125,5002,1.2277762263799683,Ns3
5,1124,73069,2.5081955120166417,Ns3
5,1123,194269,1.7807356840420694,Ns3
5,1126,4301,1.796332807570978,Ns3
5,1121,299336,2.7323659876349318,Ns3
5,1127,203320,1.6870033121940742,Ns3
5,1037,127187263,1.6217200371053546,Ns3
5,1130,13010,2.237434926644581,Ns3
5,1129,23434,2.446514121076083,Ns3
5,1128,420958,1.602717115993743,Ns3
5,1019,100510162,2.3411623225348515,Ns3
5,1131,65200,1.723023111372626,Ns3
5,1132,131174,2.227708185941987,Ns3
5,1134,3442,1.1331042382588774,Ns3
5,1133,375014,2.2397431037723927,Ns3
5,1135,128679,1.5604193810718876,Ns3
5,1136,6966,1.2909283753431495,Ns3
5,1137,161954,2.34277529144878,Ns3
5,1138,243976,2.245627603171793,Ns3
5,1139,40664,1.3978277467182227,Ns3
5,1141,2643,1.1321207961564859,Ns3
5,1140,6464,1.1666986625711908,Ns3
5,1142,20461,1.3415962837837838,Ns3
5,1143,4212,1.295641814752308,Ns3
5,929,377363642,1.5627019427207975,Ns3
5,1144,17971,1.3918811881188118,Ns3
5,1146,2023,1.0041100486495556,Ns3
5,1147,48843,1.6338672286617493,Ns3
5,1150,383,1.0052083333333333,Ns3
5,1149,50606,1.4172184077162007,Ns3
5,1145,291833,2.276182326340912,Ns3
5,1151,18972,1.3574264935528488,Ns3
5,1148,321454,2.2337645615528507,Ns3
5,1152,43464,1.376446213655516,Ns3
5,1154,1010,1.0037926675094817,Ns3
5,1153,239710,2.20868115104369,Ns3
5,1155,50685,1.4119183673469389,Ns3
5,1156,15845,1.4209763994206357,Ns3
5,1157,9130,1.138188477250317,Ns3
5,1158,121370,1.4839532176708607,Ns3
5,1160,57188,1.4442792098112653,Ns3
5,1159,48133,1.9712607302504055,Ns3
5,1161,6363,1.004695741669883,Ns3
5,1162,1988,1.0037897310513448,Ns3
5,1163,3158,1.0042741684799503,Ns3
5,1166,1269,1.0038117188192537,Ns3
5,1164,59221,2.1030144036359992,Ns3
5,1165,148573,2.261027392175785,Ns3
5,1168,4711,1.0138464476699771,Ns3
5,1169,7514,1.005222542676748,Ns3
5,1170,16230,1.5052896725440805,Ns3
5,1171,123509,1.5132005852789618,Ns3
5,1175,65240,1.6672656581827687,Ns3
5,1177,2863,1.1897286387082306,Ns3
5,1174,134550,2.5615159401431358,Ns3
5,1176,120314,2.3263538036185483,Ns3
5,1172,357400,1.668946339996994,Ns3
5,1178,110917,2.5145383504135115,Ns3
5,1173,280629,2.3707284071874835,Ns3
5,1167,950111,1.6199977576799462,Ns3
5,1179,32750,1.783551163532037,Ns3
5,1180,220490,1.5053318278760506,Ns3
5,1181,83177,1.4757039621230998,Ns3
5,1182,95234,1.4668843877751914,Ns3
5,1183,7942,1.0050869334143193,Ns3
5,1185,23459,1.6591114533462787,Ns3
5,1187,33036,1.8876813505671326,Ns3
5,1186,185473,1.6804704865398863,Ns3
5,1188,649,1.0819952900877756,Ns3
5,1189,28658,1.8935063416915074,Ns3
5,1184,325723,2.324358304256311,Ns3
5,1190,271875,1.5247322381053978,Ns3
5,1191,6748,1.00460451621042,Ns3
5,1192,137185,2.1758719304692367,Ns3
5,1193,3266,1.004634619530071,Ns3
5,1194,8886,1.0048185941043084,Ns3
5,1195,75258,1.4633231812435352,Ns3
5,1196,1072,1.0038658635260271,Ns3
5,1199,29109,1.7857858504896416,Ns3
5,1197,221194,1.5648367681925952,Ns3
5,1200,15586,1.4247829450700593,Ns3
5,1198,258761,2.2101523960535587,Ns3
5,1201,39584,1.907001406275215,Ns3
5,1202,35459,1.739261114589856,Ns3
5,1203,85496,1.464107549438461,Ns3
5,1204,58473,1.9951190677250465,Ns3
5,1205,309834,1.514451779186282,Ns3
5,1206,23108,1.6653710963904285,Ns3
5,1207,11871,1.4894747294211101,Ns3
5,1208,2518,1.0042814163388105,Ns3
5,1210,26478,1.2828842002646055,Ns3
5,1209,37714,1.9396722880038273,Ns3
5,1211,37567,1.9423321419147457,Ns3
5,1212,7061,1.004894065171602,Ns3
5,1213,51650,1.9184085555098531,Ns3
5,1214,19742,1.3504140113582173,Ns3
5,1215,53938,1.3906527960399102,Ns3
5,1216,173666,1.503301371844954,Ns3
5,1217,6389,1.0051299301993104,Ns3
5,1220,60058,1.5694468863180844,Ns3
5,1219,66212,2.0853968495548285,Ns3
5,1218,299661,2.24929396367644,Ns3
5,1221,59677,1.978674992941489,Ns3
5,1222,93373,2.109597558218404,Ns3
5,1223,69368,1.436738417764582,Ns3
5,1224,4619,1.004711991537648,Ns3
5,1227,10917,1.5771676748875445,Ns3
5,1226,81091,2.0924300954232646,Ns3
5,1225,116055,2.1906029028656495,Ns3
5,1230,19848,1.4332671043538354,Ns3
5,1228,44049,2.0645325526633997,Ns3
5,1229,95071,2.1650054508643515,Ns3
5,1231,382891,2.2549447827557874,Ns3
5,1232,491504,2.2638779972944096,Ns3
5,1233,6884,1.0045730752364843,Ns3
5,1234,1024,1.0038791159224176,Ns3
5,1235,15613,1.208392820722007,Ns3
5,1236,25957,1.7041605359546692,Ns3
5,1238,25658,1.6745836487509462,Ns3
5,1239,7036,1.0053832556644706,Ns3
5,1241,752,1.0036585365853659,Ns3
5,1240,268124,1.5317101649836746,Ns3
5,1242,49212,1.4223050038716698,Ns3
5,1243,18291,1.658549953022236,Ns3
5,1244,34661,1.794868528332654,Ns3
5,1245,11703,1.4476487876561352,Ns3
5,1246,64384,2.1495161064098367,Ns3
5,1247,485535,2.539876668121203,Ns3
5,1248,268670,2.342131651851726,Ns3
5,1249,95098,1.4674744897959184,Ns3
5,1250,2813,1.0077266209972917,Ns3
5,1252,96112,2.0909161020217044,Ns3
5,1251,152862,2.1640357791066793,Ns3
5,1253,7282,1.0052993751483035,Ns3
5,1254,213747,1.4991246640056453,Ns3
5,1255,73752,1.524316887906684,Ns3
5,1257,27458,1.9408488862131246,Ns3
5,1259,26683,1.9813893495485535,Ns3
5,1256,209513,2.319727634836904,Ns3
5,1258,155930,2.36400164700203,Ns3
5,1261,1450,1.0036758270610888,Ns3
5,1260,159219,1.4894155134351177,Ns3
5,1262,49977,1.6118607294141958,Ns3
5,1263,408104,1.6683240612958665,Ns3
5,1264,69651,1.435217431503683,Ns3
5,1265,477399,1.521309798153946,Ns3
5,1267,5233,1.2207614352232266,Ns3
5,1266,424776,2.2593210618308937,Ns3
5,1268,169138,1.672945159288932,Ns3
5,1269,9800,1.242296728654812,Ns3
5,1271,22379,2.0526274168676606,Ns3
5,1272,20576,1.7417662489070243,Ns3
5,1273,26106,1.379292147481002,Ns3
5,1270,98182,2.325697049634042,Ns3
5,1275,17202,1.7601786076720114,Ns3
5,1276,28439,1.8965324200612508,Ns3
5,1274,80958,2.1160776071968628,Ns3
5,1277,164514,2.2272558434804925,Ns3
5,1278,115283,1.5263698762942568,Ns3
5,1279,74765,2.131609290067534,Ns3
5,1280,254802,2.2325664555406064,Ns3
5,1281,4542,1.0047402534584502,Ns3
5,1282,240020,2.2230464979845195,Ns3
5,1284,88620,2.692664677747786,Ns3
5,1285,749254,1.5708847650677709,Ns3
5,1286,9573,1.4466754443712968,Ns3
5,1287,11849,1.2499240075384521,Ns3
5,1288,148274,2.3299298733555935,Ns3
5,1291,2431,1.1083761082594494,Ns3
5,1290,67653,2.0905136331021286,Ns3
5,1289,1194450,1.5761679589948823,Ns3
5,1292,44343,2.0072402583695697,Ns3
5,1295,17940,1.4266357308584687,Ns3
5,1296,10089,1.3227354529094182,Ns3
5,1294,324485,2.4095942267339647,Ns3
5,1293,997476,2.5209682129299233,Ns3
5,1297,265006,2.3261530249416706,Ns3
5,1298,67948,1.5740040342914776,Ns3
5,1300,6068,1.3211626387981712,Ns3
5,1301,60406,2.041770778537612,Ns3
5,1302,5303,1.7002728512960437,Ns3
5,1299,724298,3.007053070589036,Ns3
5,1303,103517,1.5210497539639147,Ns3
5,1304,700,1.0037546933667083,Ns3
5,1305,51760,1.9886138798670998,Ns3
5,1307,51981,2.0608,Ns3
5,1308,1682,1.071570062871415,Ns3
5,1306,467845,2.963714108141703,Ns3
5,1309,18789,1.3400996991063008,Ns3
5,1310,7474,1.0239899976557005,Ns3
5,1311,1541,1.003963180772181,Ns3
5,1316,25972,2.46497400898193,Ns3
5,1315,87984,2.564673919519548,Ns3
5,1313,231095,2.273736769307737,Ns3
5,1317,66175,1.9121935483870969,Ns3
5,1314,92486,3.073650127690624,Ns3
5,1318,18885,1.519513068385249,Ns3
5,1312,795469,2.5225638396425603,Ns3
5,1319,1499,1.0626253815961622,Ns3
5,1323,1024,1.00418410041841,Ns3
5,1320,62639,2.1959326900071776,Ns3
5,1321,363244,1.6881144654452132,Ns3
5,1322,701049,1.5226462007747097,Ns3
5,1325,13878,1.4135441921974874,Ns3
5,1324,302100,2.5844242626735108,Ns3
5,1326,134299,2.310478254140226,Ns3
5,1327,5739,1.0048530839142327,Ns3
5,1329,263,1.0056089743589745,Ns3
5,1328,684264,1.6831857644127561,Ns3
5,1331,17262,1.3781596610653593,Ns3
5,1332,105409,3.852818509310467,Ns3
5,1330,561414,3.078637005723178,Ns3
5,1334,6381,1.2432519280205656,Ns3
5,1335,84028,1.4880206844580723,Ns3
