mix_id,flow_id,size,slowdown,sim
8,680,11604,1.487356180397465,Ns3
8,682,36999,1.6453938584779706,Ns3
8,684,15206,1.5189443428272797,Ns3
8,686,25515,1.6109528331750553,Ns3
8,687,8806,2.9353664087391897,Ns3
8,685,19037,4.11691774430076,Ns3
8,681,183993,1.535948973242066,Ns3
8,676,193907,2.557141251161167,Ns3
8,679,209571,2.6245017842437552,Ns3
8,692,13494,4.512415223361919,Ns3
8,689,78302,1.8252144629072717,Ns3
8,688,94347,3.6297030590185604,Ns3
8,693,146258,1.7123526404659737,Ns3
8,678,310565,2.696243437107151,Ns3
8,695,109118,1.9682876927919422,Ns3
8,697,7714,1.5471552852413581,Ns3
8,683,365199,2.5980484226436094,Ns3
8,698,11133,1.9489566284779052,Ns3
8,696,43835,2.19422544214788,Ns3
8,701,45398,1.7206594885598923,Ns3
8,703,10221,1.3262509928514694,Ns3
8,694,188762,2.066355467659653,Ns3
8,690,298173,2.5831942789034565,Ns3
8,700,93354,2.3568432359093223,Ns3
8,702,78316,1.926823522891032,Ns3
8,691,421047,2.392401505897542,Ns3
8,699,210964,2.3002678625008866,Ns3
8,704,31268,1.0068460162377872,Ns3
8,706,749,1.047648136835675,Ns3
8,705,88585,1.2207419147144767,Ns3
8,708,31811,1.5229554458132089,Ns3
8,709,42500,1.9145866945050773,Ns3
8,710,88543,2.1758405800535505,Ns3
8,711,13135,1.5612965705822035,Ns3
8,707,521845,1.4401567280871332,Ns3
8,713,32913,1.4498797583435978,Ns3
8,712,127818,1.803176253963924,Ns3
8,714,239279,1.007114725564335,Ns3
8,717,9209,1.5262604305448426,Ns3
8,719,11571,1.0062948207171314,Ns3
8,715,13482,1.806760589575487,Ns3
8,720,25500,1.5902843751979225,Ns3
8,718,64130,1.2889961518046709,Ns3
8,716,83121,1.8708530509026264,Ns3
8,721,354394,1.2574731730138806,Ns3
8,722,1047,1.0181032153472034,Ns3
8,723,3250,1.004172461752434,Ns3
8,724,36895,1.7823506518777972,Ns3
8,725,53296,1.8120558329385181,Ns3
8,727,45564,1.8001198619520966,Ns3
8,728,20950,1.3641343520253713,Ns3
8,729,45990,1.8481428278268008,Ns3
8,735,8041,1.3196869355809753,Ns3
8,736,77,1.3756060606060605,Ns3
8,734,48156,1.6011727078891258,Ns3
8,733,46332,5.439856446646683,Ns3
8,732,257654,1.9216511805835033,Ns3
8,731,111872,4.4163820555496764,Ns3
8,737,114743,3.175879935331814,Ns3
8,730,138286,4.056034892942109,Ns3
8,726,364659,2.62620057190448,Ns3
8,739,48339,1.2827810487384956,Ns3
8,738,64458,1.6778096098153397,Ns3
8,740,44032,1.6282538148173722,Ns3
8,743,13702,1.4343956094636352,Ns3
8,742,54137,2.2094299231862418,Ns3
8,744,35143,1.6411826981246218,Ns3
8,745,20876,2.031602138110373,Ns3
8,749,7322,1.3046296862577211,Ns3
8,748,14834,1.408538471737305,Ns3
8,746,66592,2.298004817524883,Ns3
8,741,157273,1.8738144806847097,Ns3
8,747,22552,2.083559525854664,Ns3
8,752,671,1.0038095238095237,Ns3
8,753,80133,2.2476729354935006,Ns3
8,755,2243,1.2525210778641098,Ns3
8,754,118252,2.2503178944864746,Ns3
8,650,3880449,2.8944886109158507,Ns3
8,751,213857,1.9491571061259616,Ns3
8,756,69232,1.6718505553059992,Ns3
8,760,2486,1.4428896843475432,Ns3
8,757,30119,1.6382797999182055,Ns3
8,758,83154,1.9185282522996059,Ns3
8,761,36978,1.7808052843751518,Ns3
8,759,115474,1.8415173355020238,Ns3
8,762,20181,1.3418104083738758,Ns3
8,764,23717,1.5423441396508728,Ns3
8,763,102007,1.280388556278726,Ns3
8,766,13835,1.1392845313017554,Ns3
8,767,15046,2.4001983505585134,Ns3
8,765,357478,1.7759621038876183,Ns3
8,769,22462,1.4875486515344607,Ns3
8,771,34029,2.298485755838823,Ns3
8,770,37927,2.349446098868374,Ns3
8,768,90542,1.5087191311206845,Ns3
8,773,47160,1.2578908522554595,Ns3
8,772,74405,1.2344094762513065,Ns3
8,774,57683,1.6963956269217628,Ns3
8,779,12658,2.1026429601153294,Ns3
8,775,56153,1.964349313872691,Ns3
8,781,27266,1.0068056311736797,Ns3
8,776,74905,1.8793153215564022,Ns3
8,780,22919,2.058702328655289,Ns3
8,785,1843,1.1367120954003407,Ns3
8,782,25824,2.1299314655019352,Ns3
8,784,24338,1.4403727630504195,Ns3
8,787,10915,1.6264044943820224,Ns3
8,777,122912,1.946710485630737,Ns3
8,790,4148,3.180103771702255,Ns3
8,778,103417,2.8937703225806453,Ns3
8,786,64564,3.0336934113960585,Ns3
8,788,70078,3.1693401015228426,Ns3
8,783,138705,2.706966370337562,Ns3
8,791,94817,1.6587226816474174,Ns3
8,792,7550,1.0370197542386064,Ns3
8,797,6459,1.2146194712923255,Ns3
8,795,34173,1.715245251942972,Ns3
8,796,34129,2.171735852277577,Ns3
8,801,16855,1.6887715559000194,Ns3
8,793,63548,2.0708162622124173,Ns3
8,798,25276,2.615828583796263,Ns3
8,804,9996,2.674345198119543,Ns3
8,802,33914,2.103529209720354,Ns3
8,806,11059,2.332837428820602,Ns3
8,808,7313,3.2278970634670037,Ns3
8,803,63398,2.3730893000804505,Ns3
8,809,118191,2.0201348638102816,Ns3
8,799,216051,1.579045842217484,Ns3
8,794,264314,1.718617756046221,Ns3
8,800,140832,2.502613681074701,Ns3
8,810,20654,1.6834906649884624,Ns3
8,807,309717,1.8190530956488404,Ns3
8,811,27074,1.0068463675130082,Ns3
8,814,106566,1.9278111695467068,Ns3
8,805,395139,2.857477500422006,Ns3
8,789,610519,2.8841982817928686,Ns3
8,813,210004,1.6675760812994769,Ns3
8,815,101932,2.555294501550008,Ns3
8,820,12265,1.5287373145979704,Ns3
8,817,22452,1.695297157622739,Ns3
8,821,104215,1.0070509977827051,Ns3
8,825,16552,2.5407087887848636,Ns3
8,822,90252,1.8686181551328496,Ns3
8,819,62866,4.026019466887207,Ns3
8,823,99565,2.9838049929973547,Ns3
8,827,12692,2.0174689254691174,Ns3
8,812,557915,1.7225440354392996,Ns3
8,826,43915,2.7327743967314975,Ns3
8,829,54463,2.2581915846016116,Ns3
8,818,193231,3.133125370325189,Ns3
8,831,17744,2.0352451736549337,Ns3
8,830,77165,1.6303328184243786,Ns3
8,824,231716,2.662195693117159,Ns3
8,828,123549,1.8721391904783538,Ns3
8,832,33774,2.802010050251256,Ns3
8,834,50780,1.934902942068547,Ns3
8,835,23845,1.6569355159387633,Ns3
8,837,92373,1.7979616991166603,Ns3
8,836,106879,1.72022105887618,Ns3
8,816,652897,2.3419950082627428,Ns3
8,833,583397,1.8632178966257118,Ns3
8,840,131469,1.3159333361895378,Ns3
8,843,11612,1.547328818660647,Ns3
8,838,204596,1.2847791886728845,Ns3
8,845,102560,1.823207005574507,Ns3
8,842,96128,2.086679984386122,Ns3
8,846,18648,2.915861695404893,Ns3
8,844,153230,1.7783030752130418,Ns3
8,839,152439,3.239570874560545,Ns3
8,841,240725,2.5308616483875306,Ns3
8,848,51906,1.8673371455992323,Ns3
8,849,54892,1.7945046365938648,Ns3
8,847,115975,1.5775587741798616,Ns3
8,852,42506,2.5964604289238946,Ns3
8,853,36242,1.8185961713764813,Ns3
8,850,128006,2.092057634862063,Ns3
8,854,10675,1.4250258531540847,Ns3
8,851,178957,2.019037569385041,Ns3
8,855,23496,1.546525818015407,Ns3
8,863,9012,2.2433524781961283,Ns3
8,859,42059,1.5329584878573992,Ns3
8,861,29185,2.0408616413864697,Ns3
8,860,52996,1.912948717948718,Ns3
8,865,26611,2.999784641890229,Ns3
8,864,28854,5.375796363636364,Ns3
8,862,94303,2.326628717420049,Ns3
8,856,91622,3.2862283434694137,Ns3
8,750,3844837,2.357162635988403,Ns3
8,867,145887,1.900246891209314,Ns3
8,857,67469,5.795128016899129,Ns3
8,868,41688,1.5435794044665012,Ns3
8,869,23350,1.9079138895273118,Ns3
8,858,228566,2.125012621927823,Ns3
8,871,10307,1.0340647031692694,Ns3
8,870,19172,1.4042682694868185,Ns3
8,872,17182,1.3913237743206466,Ns3
8,873,25399,1.518239832364987,Ns3
8,874,110942,1.7866054032046994,Ns3
8,876,21029,1.9350928722127994,Ns3
8,875,168247,1.8075775912809422,Ns3
8,877,249756,1.3846574428453604,Ns3
8,866,209513,6.9348422865755195,Ns3
8,879,49333,1.7921095507797347,Ns3
8,881,4914,1.2178655383168782,Ns3
8,880,37306,1.7094604368580935,Ns3
8,882,4290,1.3035041992470315,Ns3
8,878,183108,1.589173208660433,Ns3
8,886,62109,1.7095919448860626,Ns3
8,884,48278,4.271243635789557,Ns3
8,888,29721,3.7588446419415487,Ns3
8,887,51455,3.6214700918807425,Ns3
8,890,23503,1.2043998779929845,Ns3
8,885,143525,2.578663470182799,Ns3
8,889,44674,2.359142915633601,Ns3
8,894,5824,1.2796975525635073,Ns3
8,891,24996,1.249563000728332,Ns3
8,892,18699,1.4193885045031116,Ns3
8,893,72738,1.8039885319166877,Ns3
8,898,39881,1.2143822925534578,Ns3
8,897,70564,1.7165679301889953,Ns3
8,895,132509,1.800191338628135,Ns3
8,883,149735,4.564852076239331,Ns3
8,896,78405,2.081089625375415,Ns3
8,900,27169,1.0068260716932558,Ns3
8,899,109201,1.7205642386709918,Ns3
8,902,9567,1.2375060149859078,Ns3
8,904,2563,1.3542982030111705,Ns3
8,901,28085,1.6957049763033176,Ns3
8,903,114086,1.3716422585950347,Ns3
8,906,9893,1.3263362908461371,Ns3
8,905,78651,1.2798056215141642,Ns3
8,907,67262,1.7336257002538185,Ns3
8,911,6257,1.0092490453966907,Ns3
8,910,7823,1.8376313276026743,Ns3
8,909,65814,2.044314367713586,Ns3
8,920,2908,1.3297703879651623,Ns3
8,918,34444,1.9723721009068054,Ns3
8,914,72350,2.0533143244311445,Ns3
8,924,9118,4.550380653828929,Ns3
8,915,49769,3.872131779212022,Ns3
8,913,82154,2.7886883049700892,Ns3
8,928,5121,2.1581231914014056,Ns3
8,921,79098,2.316803471532389,Ns3
8,917,57517,4.242539421644666,Ns3
8,919,174455,1.7666570635377927,Ns3
8,926,79487,1.9700313085326004,Ns3
8,908,197727,3.3861224025697148,Ns3
8,923,72401,5.194188191881919,Ns3
8,922,57096,7.070209949626797,Ns3
8,912,288624,2.2499533861491403,Ns3
8,927,194164,1.9545194326060684,Ns3
8,916,286881,2.2808419792498005,Ns3
8,925,208097,2.1613193289601265,Ns3
8,930,1869,1.003834260977118,Ns3
8,929,38863,1.2313104436371078,Ns3
8,931,86716,2.109632286089504,Ns3
8,934,59303,2.5307276477701115,Ns3
8,935,91071,1.7669973209760337,Ns3
8,933,108853,2.2020924132762736,Ns3
8,936,164579,1.7316039793142122,Ns3
8,939,22287,4.268786929452354,Ns3
8,932,192475,2.646095717884131,Ns3
8,937,242635,2.338513075632815,Ns3
8,938,189438,2.67750946969697,Ns3
8,942,179,1.0306943268416595,Ns3
8,941,73619,1.2628955893346623,Ns3
8,943,102987,1.7764915589731898,Ns3
8,940,334572,1.9485816152001019,Ns3
8,944,21529,1.2913731459520692,Ns3
8,945,645,1.0038610038610039,Ns3
8,946,12241,1.3993455753076773,Ns3
8,947,30719,1.5209081044987898,Ns3
8,950,37617,1.2125305511024678,Ns3
8,952,9784,2.3081480676197206,Ns3
8,955,53643,1.7332293857422583,Ns3
8,956,6661,1.0046249366447035,Ns3
8,949,75627,3.500699927968578,Ns3
8,948,86601,3.6436165072001545,Ns3
8,957,55548,1.693896006028636,Ns3
8,951,108286,3.4579239302694136,Ns3
8,959,13973,2.263169446883231,Ns3
8,961,4686,1.4588595484117872,Ns3
8,953,154355,2.7047347815848344,Ns3
8,962,29759,1.5888948971169992,Ns3
8,960,63623,1.7706704097319699,Ns3
8,954,321375,2.001427416412069,Ns3
8,963,34386,1.006850612451067,Ns3
8,964,61104,1.2445587242221183,Ns3
8,965,67384,1.23168002539481,Ns3
8,958,311585,1.963850004054343,Ns3
8,966,50666,1.6960311431826813,Ns3
8,967,37814,1.7375432732481795,Ns3
8,968,57994,1.2298368805907862,Ns3
8,971,62664,1.2661163593013385,Ns3
8,972,35326,1.7238434878698077,Ns3
8,973,48333,2.058953428762964,Ns3
8,970,128920,1.882861927800521,Ns3
8,974,267096,1.7256938717042722,Ns3
8,969,371070,2.1301349390688147,Ns3
8,976,2605,1.0038747174685179,Ns3
8,975,14962,1.125597018842177,Ns3
8,978,21109,1.2948805216207502,Ns3
8,979,59563,1.2124406491389697,Ns3
8,980,68359,1.2215032198423765,Ns3
8,981,3837,1.0319141003653718,Ns3
8,977,407435,1.8540134568680646,Ns3
8,982,6280,1.0046511627906978,Ns3
8,984,35568,1.6251874437668699,Ns3
8,983,79995,1.2241468388851122,Ns3
8,987,11544,1.0063053715380317,Ns3
8,985,215062,1.2617055110268725,Ns3
8,988,69880,1.8513395584256915,Ns3
8,989,3146,1.0046830755826617,Ns3
8,991,35842,1.8718096019696349,Ns3
8,990,131839,1.4360902898265826,Ns3
8,986,777508,1.3292254484229977,Ns3
8,992,67349,1.262460898423234,Ns3
8,995,6931,1.6211457319052256,Ns3
8,997,13520,2.2817713581905723,Ns3
8,994,49473,2.0009793298883145,Ns3
8,1001,15348,2.1493298969072163,Ns3
8,1006,15930,4.584767945233062,Ns3
8,1005,24997,3.1846998747470856,Ns3
8,1007,13302,3.141085053597341,Ns3
8,1004,86354,1.5857318479652232,Ns3
8,993,174372,2.5196274714239113,Ns3
8,996,179507,2.167429265104118,Ns3
8,1002,57069,4.007683164223328,Ns3
8,1000,79511,3.2290012754106043,Ns3
8,1003,85755,3.0998392570101805,Ns3
8,1008,68757,3.1999189286104053,Ns3
8,999,112400,3.109315735029309,Ns3
8,998,193071,2.0764919950237766,Ns3
8,1009,14057,1.1305581319220908,Ns3
8,1010,1126,1.0038509761776822,Ns3
8,1011,9496,1.0054520358868184,Ns3
8,1014,1137,1.4957494407158836,Ns3
8,1015,1265,1.438818939528285,Ns3
8,1012,54021,2.2400713564941617,Ns3
8,1013,84415,1.9244137895336197,Ns3
8,1016,33333,2.122998375493154,Ns3
8,1018,35505,2.24417130573775,Ns3
8,1020,73261,2.210026532607178,Ns3
8,1019,75394,2.2396413826931725,Ns3
8,1017,167287,1.8948292254808747,Ns3
8,1021,14785,1.1264805414551609,Ns3
8,1022,11534,1.344940371358124,Ns3
8,1023,46363,1.694624366600573,Ns3
8,1026,15192,1.4741405603241688,Ns3
8,1025,70510,1.841231817132302,Ns3
8,1024,113245,1.906742898456972,Ns3
8,1029,31816,1.750587668012778,Ns3
8,1028,31528,1.8885006006333953,Ns3
8,1027,106440,1.8015954450346048,Ns3
8,1031,27634,1.739396301070112,Ns3
8,1033,47274,1.2045843534025176,Ns3
8,1030,44166,1.8383722899728998,Ns3
8,1032,79283,1.3963003562619896,Ns3
8,1034,34860,1.686510353227771,Ns3
8,1036,33868,1.1936962750716333,Ns3
8,1038,11042,1.4992556086041378,Ns3
8,1039,52419,1.7445649162341381,Ns3
8,1040,80847,1.0069836952672362,Ns3
8,1037,86100,1.9636086404066073,Ns3
8,1035,200152,1.6127053530954307,Ns3
8,1044,3205,1.0149512459371615,Ns3
8,1047,3433,1.0045686357841055,Ns3
8,1043,131786,1.0070531946822974,Ns3
8,1041,68165,2.2235536944642433,Ns3
8,1049,24493,1.0067145667607562,Ns3
8,1048,110778,1.2314350705557904,Ns3
8,1046,171627,1.304773496684425,Ns3
8,1050,2626,1.1009395050412465,Ns3
8,1045,277991,1.8554432705558108,Ns3
8,1054,1609,1.1793830138377555,Ns3
8,1053,7218,1.0078067371526924,Ns3
8,1052,7358,1.121062271062271,Ns3
8,1055,18623,1.5419217357613328,Ns3
8,1056,42735,1.5603755542032514,Ns3
8,1042,450049,2.2520348919758266,Ns3
8,1059,3362,1.1823344332744992,Ns3
8,1051,411134,1.499374781030942,Ns3
8,1058,29117,1.9033301562545129,Ns3
8,1061,44887,1.2074411438152857,Ns3
8,1062,10231,1.6156390579518392,Ns3
8,1060,76381,1.30996257654797,Ns3
8,1057,104702,1.8062711224104309,Ns3
8,1064,21918,1.097854042758399,Ns3
8,1063,54992,1.180333479095766,Ns3
8,1067,31172,1.56601463250375,Ns3
8,1065,81107,1.8653809261935517,Ns3
8,1066,188667,1.3003905751720535,Ns3
8,1069,639,1.0045190445448677,Ns3
8,1068,45780,2.923170380132614,Ns3
8,1070,57438,2.806012614836144,Ns3
8,1074,23593,1.256083650190114,Ns3
8,1076,94351,1.0070427692608144,Ns3
8,1073,114938,1.9388602009201015,Ns3
8,1071,238819,1.967413658777359,Ns3
8,1081,46508,1.0069089170451828,Ns3
8,1079,35259,3.337030051552873,Ns3
8,1087,18581,6.506199095022624,Ns3
8,1080,38875,5.311796603233067,Ns3
8,1083,93328,2.0103129277387075,Ns3
8,1072,239963,2.500591631957592,Ns3
8,1089,42463,2.445510233154471,Ns3
8,1082,118240,2.14085280418071,Ns3
8,1078,81068,3.826957523029683,Ns3
8,1077,183454,3.1591265363384062,Ns3
8,1091,122257,3.2014751173792257,Ns3
8,1075,234816,4.272115535967259,Ns3
8,1086,116962,5.828695531629776,Ns3
8,1092,164112,3.391116014321586,Ns3
8,1088,103420,6.370260294843458,Ns3
8,1090,203482,3.360422073071539,Ns3
8,1093,31117,2.0652359569134138,Ns3
8,1098,21698,3.0539036076662907,Ns3
8,1101,6971,3.000436626746507,Ns3
8,1099,45318,1.8171893251864497,Ns3
8,1096,51249,3.060716636885169,Ns3
8,1103,79872,1.807641941213842,Ns3
8,1095,113615,2.7513043808222815,Ns3
8,1094,119396,3.1783750820902523,Ns3
8,1104,36769,3.298992953110141,Ns3
8,1100,261799,2.649589476664416,Ns3
8,1084,372067,5.696639766790957,Ns3
8,1097,158302,7.444940611592113,Ns3
8,1105,28614,1.5151976128484919,Ns3
8,1085,2246547,1.4355306153021195,Ns3
8,1106,303557,1.840377645160193,Ns3
8,1111,9611,1.2004053017855187,Ns3
8,1107,49117,2.878403362979974,Ns3
8,1113,33756,1.9837977592645792,Ns3
8,1112,72281,2.154786121941572,Ns3
8,1114,43900,2.707951981609978,Ns3
8,1108,92051,3.5119849918745816,Ns3
8,1110,363413,2.5800884505896704,Ns3
8,1116,10505,1.7326551904016694,Ns3
8,1118,4774,1.159940840904289,Ns3
8,1115,46339,1.5903550726234819,Ns3
8,1119,39697,1.7525249039501232,Ns3
8,1122,3018,2.0274229074889867,Ns3
8,1117,124793,2.0654557237754054,Ns3
8,1123,10530,1.0176544766708702,Ns3
8,1126,2681,1.007792416452442,Ns3
8,1125,33302,2.015790992314351,Ns3
8,1120,304199,1.838198903860202,Ns3
8,1124,151226,2.495580400690328,Ns3
8,1135,3522,1.5978066012865126,Ns3
8,1128,52367,3.5612542393050513,Ns3
8,1138,13182,2.1756242065171394,Ns3
8,1136,23311,2.419361344537815,Ns3
8,1137,36100,2.0285326086956523,Ns3
8,1130,38711,6.252321763602251,Ns3
8,1121,331072,2.341205759418565,Ns3
8,1131,122218,2.2740016690637264,Ns3
8,1129,94320,4.224655293292826,Ns3
8,1127,266905,2.3990503249574253,Ns3
8,1140,66967,3.114141107722766,Ns3
8,1102,2654282,2.7902264707396047,Ns3
8,1133,216977,2.7059687423509375,Ns3
8,1141,12482,2.6850467839698697,Ns3
8,1145,1726,1.1661229611041406,Ns3
8,1134,310106,2.5676047985106,Ns3
8,1143,79450,1.9726454577782642,Ns3
8,1142,119672,1.9229502113370804,Ns3
8,1132,215728,4.285705309456487,Ns3
8,1151,2110,1.2656771180787192,Ns3
8,1153,2232,1.00439795554499,Ns3
8,1146,69865,1.9802969292718162,Ns3
8,1154,6565,1.024933510638298,Ns3
8,1148,73903,3.860273492286115,Ns3
8,1150,43493,5.7827826896230805,Ns3
8,1157,62273,1.8596038588506778,Ns3
8,1159,568,3.445878016085791,Ns3
8,1163,4865,2.9864099660249153,Ns3
8,1158,35025,3.967583000656931,Ns3
8,1155,168701,3.152712902119125,Ns3
8,1160,44803,4.4872464031225885,Ns3
8,1156,239945,2.547248492421876,Ns3
8,1147,195992,4.121460572164797,Ns3
8,1152,234477,3.003962244981882,Ns3
8,1144,360022,2.6274713472789935,Ns3
8,1162,82612,3.539039296698655,Ns3
8,1164,52802,2.1012765175865553,Ns3
8,1161,134576,2.886550658643682,Ns3
8,1139,609096,3.0633150859817784,Ns3
8,1165,48004,2.9023920990187904,Ns3
8,1149,334764,3.2254655031265784,Ns3
8,1168,44114,1.006952985767715,Ns3
8,1166,57351,2.161787418059512,Ns3
8,1174,573,1.0940842245989304,Ns3
8,1169,80991,1.8662823469126313,Ns3
8,1172,63469,1.006976536711571,Ns3
8,1171,57092,1.6685481053850821,Ns3
8,1175,46256,2.334197631686403,Ns3
8,1173,53723,2.740648766102747,Ns3
8,1177,124024,1.442077061629391,Ns3
8,1176,67605,2.660519309581501,Ns3
8,1170,160447,2.068053779421422,Ns3
8,1167,208481,2.08635272231716,Ns3
8,1109,5277863,1.5872205696162522,Ns3
8,1180,22987,1.666791158795369,Ns3
8,1179,33918,1.950098404806298,Ns3
8,1178,173049,1.373245802131099,Ns3
8,1182,9401,1.0182974018794915,Ns3
8,1181,166643,1.8304104104104104,Ns3
8,1184,26765,1.1689693285437965,Ns3
8,1185,56992,1.7025660494572814,Ns3
8,1186,1885,1.0155593973820696,Ns3
8,1191,10505,1.0387323943661972,Ns3
8,1188,23741,2.1143538496479675,Ns3
8,1192,9183,2.328511235955056,Ns3
8,1190,73665,2.086593266049434,Ns3
8,1193,136100,1.27349087893864,Ns3
8,1183,200879,2.4286930561079028,Ns3
8,1189,132443,2.3241690917445244,Ns3
8,1187,169618,2.528343748358977,Ns3
8,1196,22828,1.83502693855282,Ns3
8,1195,34733,1.547403873140612,Ns3
8,1194,207298,1.2606015888514113,Ns3
8,1197,68675,1.2206130220363318,Ns3
8,1198,105373,1.3330556727119358,Ns3
8,1201,1808,1.1500746640119461,Ns3
8,1202,3079,1.0047102639938656,Ns3
8,1200,101165,1.8502073727867956,Ns3
8,1204,83038,1.2168619312808657,Ns3
8,1199,194228,1.6862190353561008,Ns3
8,1203,103744,1.9460658657360224,Ns3
8,1205,273773,1.8663091561639262,Ns3
8,1208,10387,1.007665063170693,Ns3
8,1209,31692,1.2086872411812712,Ns3
8,1210,9019,1.6629810759089942,Ns3
8,1206,62048,1.9139050496608916,Ns3
8,1207,210648,1.9134775017940726,Ns3
8,1211,28966,1.3819994803170066,Ns3
8,1213,4437,1.0047790890471082,Ns3
8,1216,8859,1.3140359838810376,Ns3
8,1215,18354,1.6319984371947647,Ns3
8,1214,56625,1.7272096572776467,Ns3
8,1218,597,1.0039577836411608,Ns3
8,1219,30092,1.621342512908778,Ns3
8,1212,167146,1.8370151041320115,Ns3
8,1220,52501,1.8537048765041166,Ns3
8,1217,161360,1.8800074260489295,Ns3
8,1222,2024,1.0041097039335738,Ns3
8,1223,58020,1.2137316029870224,Ns3
8,1224,26473,1.7675673793439655,Ns3
8,1221,149525,1.3498718084864298,Ns3
8,1228,8195,1.0053683268714584,Ns3
8,1225,17257,1.7293719944769794,Ns3
8,1229,21021,1.9872548208226435,Ns3
8,1227,36135,1.8928253999604978,Ns3
8,1232,31021,1.8484913660664906,Ns3
8,1230,81885,1.6872953765072267,Ns3
8,1234,24819,2.536538151314728,Ns3
8,1235,1423,1.112707039337474,Ns3
8,1231,146010,2.2796943824292524,Ns3
8,1226,226499,1.9974851886108542,Ns3
8,1236,10463,1.3362314258615238,Ns3
8,1237,28466,1.0067759808325847,Ns3
8,1239,51484,1.7032429494534693,Ns3
8,1244,4679,2.0724350350492107,Ns3
8,1242,67747,2.7009750489017637,Ns3
8,1245,6330,2.238208762886598,Ns3
8,1233,394877,2.407829352596445,Ns3
8,1247,43615,2.8992813449116652,Ns3
8,1248,142530,1.224526085161782,Ns3
8,1246,95122,2.9817312503474733,Ns3
8,1238,214592,2.6861966079575654,Ns3
8,1241,452364,2.4242284129002427,Ns3
8,1243,386237,4.186091019362954,Ns3
8,1251,15382,1.1715653471971998,Ns3
8,1250,33643,1.733852484633816,Ns3
8,1249,79770,1.893206655764089,Ns3
8,1253,34759,1.2548876609351771,Ns3
8,1256,1158,1.685870143693454,Ns3
8,1257,16150,2.0096115537848607,Ns3
8,1255,43873,1.6231863968209963,Ns3
8,1259,13533,1.436269024171889,Ns3
8,1254,128940,1.9340347078921551,Ns3
8,1258,160547,1.8141831302412295,Ns3
8,1252,178245,2.064961024638444,Ns3
8,1260,108009,1.9533844886290315,Ns3
8,1261,7178,1.1529317565902932,Ns3
8,1262,16894,1.3367828836598086,Ns3
8,1264,2173,1.0548912140840392,Ns3
8,1263,74973,1.6944725957982962,Ns3
8,1267,5282,1.0050150451354063,Ns3
8,1268,15046,2.3511430323202243,Ns3
8,1269,28831,1.5472115496565375,Ns3
8,1266,156220,1.8983311023163776,Ns3
8,1271,81157,2.6378646636711154,Ns3
8,1270,114402,2.7037923850642436,Ns3
8,1265,142787,2.5377542297829083,Ns3
8,1272,33413,1.1959404679175354,Ns3
8,1275,21334,1.4972769017192895,Ns3
8,1274,34403,1.6776292198145586,Ns3
8,1276,7246,1.2468385512584408,Ns3
8,1278,37883,1.2748797825632447,Ns3
8,1273,173029,1.4240476677510243,Ns3
8,1277,47863,1.9680144720101782,Ns3
8,1279,47740,1.743217942078636,Ns3
8,1280,14028,1.2627007538511963,Ns3
8,1284,51776,1.6262071729112402,Ns3
8,1281,58761,1.8380047106325708,Ns3
8,1283,67836,1.8045639617460467,Ns3
8,1282,73522,1.8806186989125808,Ns3
8,1285,12923,1.1539836273492448,Ns3
8,1288,65162,1.3456198590374646,Ns3
8,1289,26505,1.006701771182384,Ns3
8,1290,6293,1.0092263416285763,Ns3
8,1287,69323,2.853736019207121,Ns3
8,1292,9779,1.757763131072909,Ns3
8,1298,31058,1.5576805009823183,Ns3
8,1295,20008,3.6078017337186044,Ns3
8,1286,169724,2.642602166006736,Ns3
8,1296,52959,1.8337212072346118,Ns3
8,1291,105732,1.9701729704563626,Ns3
8,1294,78541,2.242784873113286,Ns3
8,1293,97737,1.941923715839875,Ns3
8,1297,86739,1.7849119886110005,Ns3
8,1299,196576,2.1282811999817075,Ns3
8,1300,226354,2.0752880204503272,Ns3
8,1301,13747,1.473272250103596,Ns3
8,1302,2059,1.106465256797583,Ns3
8,1303,26184,1.6357926810309984,Ns3
8,1304,37374,1.6244287714293262,Ns3
8,1310,1394,1.0544767595114666,Ns3
8,1307,18701,1.393944854928816,Ns3
8,1308,13988,1.5359620299379335,Ns3
8,1306,37057,2.392742072240122,Ns3
8,1311,56905,1.9111264685556324,Ns3
8,1312,29326,1.558719547470592,Ns3
8,1314,26364,1.586741643672942,Ns3
8,1313,18611,3.4505038759689923,Ns3
8,1316,9674,3.9098257687476106,Ns3
8,1309,159310,2.2890061552962684,Ns3
8,1320,6219,1.1989791578051894,Ns3
8,1319,86753,2.0426065767569783,Ns3
8,1318,159490,1.7076312898577604,Ns3
8,1317,224780,2.049958703491066,Ns3
8,1315,72148,8.13693726832857,Ns3
8,1323,14375,1.5087171760654325,Ns3
8,1329,38074,3.7795865297100506,Ns3
8,1327,38796,4.311846689895471,Ns3
8,1322,87313,3.311135645104632,Ns3
8,1324,86075,3.2986546213997765,Ns3
8,1321,115211,3.1442219433152876,Ns3
8,1330,118004,2.013827900492228,Ns3
8,1331,154067,1.8717279609603632,Ns3
8,1333,24912,1.598055940004506,Ns3
8,1328,116557,3.110547733150416,Ns3
8,1335,976,1.0032985156679495,Ns3
8,1326,138445,3.091838566486063,Ns3
8,1336,10942,1.2398119931821703,Ns3
8,1334,61805,1.7065494434586224,Ns3
8,1332,121979,1.8701616418614169,Ns3
8,1325,74073,9.14643558604664,Ns3
8,1337,379378,1.3430850408067658,Ns3
