mix_id,flow_id,size,slowdown,sim
14,725,577103,1.0116427261739338,Ns3
14,726,3029227,1.0434732724697302,Ns3
14,728,979430,1.0,Ns3
14,727,2297976,1.000000518526431,Ns3
14,730,265828,1.0,Ns3
14,731,665543,1.0,Ns3
14,729,1453267,1.6514795163115024,Ns3
14,732,290828,1.0557757938569499,Ns3
14,733,30493,1.0,Ns3
14,735,783,1.0,Ns3
14,734,642533,1.0,Ns3
14,736,282339,1.0,Ns3
14,738,430222,1.98758369038479,Ns3
14,737,1794145,1.0,Ns3
14,742,3567,1.000171144959781,Ns3
14,740,220510,1.9328396479927794,Ns3
14,741,268696,1.6495289804224265,Ns3
14,744,119740,1.0,Ns3
14,739,1907642,1.4439065717640462,Ns3
14,743,2338017,1.0000005096494478,Ns3
14,745,116116,1.0000099824309217,Ns3
14,747,14882,1.0000653039900738,Ns3
14,746,1996927,1.9979979299215815,Ns3
14,749,51884,1.0,Ns3
14,748,1496288,1.0,Ns3
14,750,548534,1.3800638036600912,Ns3
14,754,263945,1.056350602162249,Ns3
14,751,1279278,1.4687651304871694,Ns3
14,755,275652,1.6500318584373543,Ns3
14,752,892787,1.883886748900523,Ns3
14,756,576644,1.0,Ns3
14,753,2491428,1.008999959821608,Ns3
14,758,276775,1.0278042796783426,Ns3
14,759,478393,1.428507489552573,Ns3
14,760,339218,1.612888845548389,Ns3
14,761,197732,2.3089464659709162,Ns3
14,762,1665224,1.0,Ns3
14,764,41502,1.7797141396403406,Ns3
14,763,422692,1.000002800610533,Ns3
14,765,101469,1.0,Ns3
14,757,3711602,2.149473768740916,Ns3
14,766,1102987,1.000001078584595,Ns3
14,767,504987,1.0000023473241677,Ns3
14,768,205035,1.4131812838513342,Ns3
14,769,715093,2.332775389735158,Ns3
14,771,82928,1.0,Ns3
14,770,2074699,1.057221379691716,Ns3
14,773,3092,1.0001830496064434,Ns3
14,775,462475,2.362575945411514,Ns3
14,776,139434,1.0,Ns3
14,777,90832,2.164904193209306,Ns3
14,778,829391,2.15131754287925,Ns3
14,779,151193,1.3466257668711656,Ns3
14,774,4155537,1.0804307936858626,Ns3
14,781,28463,1.0,Ns3
14,782,164573,1.3540893071740099,Ns3
14,780,1332065,1.0,Ns3
14,786,77244,2.396615234403894,Ns3
14,787,10994,1.0,Ns3
14,784,1437045,1.9880985121081625,Ns3
14,783,4636458,1.0,Ns3
14,785,2904533,1.0,Ns3
14,788,252015,1.0,Ns3
14,790,219462,1.0000053542649396,Ns3
14,791,340436,1.0567355211283247,Ns3
14,792,247285,1.0,Ns3
14,793,971454,1.0,Ns3
14,795,244793,1.0,Ns3
14,794,1132648,1.0,Ns3
14,789,3317709,1.0,Ns3
14,796,484472,1.000002445914711,Ns3
14,797,382670,1.0,Ns3
14,800,364895,2.3094023795945877,Ns3
14,799,1350059,1.0418965229941555,Ns3
14,798,2437947,1.0000004887970169,Ns3
14,802,94123,1.0,Ns3
14,804,118661,1.0000097763178477,Ns3
14,803,427878,1.0,Ns3
14,801,2779223,1.6583725581682573,Ns3
14,805,1450860,1.0,Ns3
14,809,183269,1.0190226597206686,Ns3
14,808,1495586,2.995531598832627,Ns3
14,811,112710,4.1189943813782826,Ns3
14,806,5857007,1.0232127690897683,Ns3
14,810,1139350,2.0749578181530697,Ns3
14,807,2309284,2.61813167392914,Ns3
14,812,1230762,1.0192337257366628,Ns3
14,814,348404,1.9898651055039804,Ns3
14,815,14579,2.358370380200385,Ns3
14,813,1888196,1.0000006308447769,Ns3
14,816,539427,1.9929105142020536,Ns3
14,817,1676466,1.0000007103604653,Ns3
14,818,206556,1.7704705384581125,Ns3
14,819,155509,1.758916762270824,Ns3
14,820,235363,1.0,Ns3
14,821,209294,1.0,Ns3
14,822,935040,1.9845954219629878,Ns3
14,823,163465,1.97771055905951,Ns3
14,826,284594,1.0,Ns3
14,825,2721479,1.0425615825577261,Ns3
14,828,318553,4.036430419344557,Ns3
14,829,162992,1.0000071723148647,Ns3
14,827,2283913,2.8871396259677193,Ns3
14,831,385467,1.9001743535265327,Ns3
14,832,685872,1.0000017312929468,Ns3
14,833,1245249,1.1405429168040444,Ns3
14,836,192141,2.215316931488126,Ns3
14,834,1073097,1.0000011084913765,Ns3
14,830,3549966,1.0572164515684872,Ns3
14,837,1098375,1.0324401602945954,Ns3
14,835,2296291,1.7668165847676027,Ns3
14,841,1360257,1.0294033485566974,Ns3
14,843,139057,2.0896292387963453,Ns3
14,840,685898,4.64568127363129,Ns3
14,845,598417,2.1081448170157415,Ns3
14,844,517724,3.521219313910727,Ns3
14,842,3872144,1.0951576287046294,Ns3
14,839,3737478,2.0714931755168964,Ns3
14,838,5878585,2.1156665668514467,Ns3
14,848,43920,1.7639899570194477,Ns3
14,847,553670,1.423073191923708,Ns3
14,846,4247630,1.946745505655511,Ns3
14,849,1011527,2.138443178544764,Ns3
14,853,201417,1.0000058259101527,Ns3
14,850,1142080,1.0571038069204615,Ns3
14,852,977863,1.0,Ns3
14,854,508232,1.042431168588854,Ns3
14,855,264643,1.0,Ns3
14,856,1065104,1.0,Ns3
14,857,435842,1.0567296694459614,Ns3
14,858,250958,2.0804222896622973,Ns3
14,851,4863306,2.009610098682936,Ns3
14,861,257864,1.5124245972998651,Ns3
14,859,1896982,1.0000006279399363,Ns3
14,862,152531,1.9747543542808166,Ns3
14,863,175533,1.0,Ns3
14,864,146212,1.00000797492683,Ns3
14,860,2018200,2.0030209136559405,Ns3
14,865,437423,1.7623667903167013,Ns3
14,866,42903,1.0,Ns3
14,867,1048763,2.1106939923557633,Ns3
14,869,543168,1.4858464004158365,Ns3
14,871,74602,1.0345270694059876,Ns3
14,870,362142,2.0752987755700563,Ns3
14,873,287600,1.0564909662021964,Ns3
14,872,798178,1.0299592252501415,Ns3
14,868,1889930,2.6430461606796682,Ns3
14,875,637300,1.0,Ns3
14,878,5451,1.0000900738605656,Ns3
14,874,4153685,1.0030175351170243,Ns3
14,877,907705,2.6199312973336206,Ns3
14,876,3794148,1.0,Ns3
14,879,3369956,1.9988644652621883,Ns3
14,880,1406690,1.0838212416436914,Ns3
14,884,134601,1.000008646928611,Ns3
14,882,553189,2.175587051738591,Ns3
14,881,1566679,1.5800046709229003,Ns3
14,885,859066,1.056982165834221,Ns3
14,886,126926,1.00000915717373,Ns3
14,887,72257,1.8468707129003263,Ns3
14,889,136374,1.0,Ns3
14,883,2112554,2.083395039970674,Ns3
14,890,505785,1.0,Ns3
14,888,1151611,2.1110990575492146,Ns3
14,892,62835,1.0,Ns3
14,893,376973,1.0,Ns3
14,895,387516,1.0426411961147029,Ns3
14,891,1807580,1.3772339959526754,Ns3
14,894,1431235,1.4435901633109953,Ns3
14,897,33263,1.57765126870527,Ns3
14,896,631981,2.69868467366939,Ns3
14,899,54807,1.0000205031472331,Ns3
14,900,258085,2.017777940022268,Ns3
14,901,93539,1.0361765017605427,Ns3
14,898,4932680,1.0428426790599443,Ns3
14,902,65975,1.0,Ns3
14,903,1865353,1.0,Ns3
14,904,3359913,1.0,Ns3
14,905,1268631,2.0866175478610214,Ns3
14,907,108538,1.0384055146379993,Ns3
14,908,33763,1.0,Ns3
14,909,1795761,1.0000006632645617,Ns3
14,911,505989,2.3565104941467516,Ns3
14,906,4112241,1.4426290030078617,Ns3
14,912,816962,1.4635127841624629,Ns3
14,913,305939,1.9586298481818967,Ns3
14,914,332110,1.042446119923181,Ns3
14,915,1592266,1.8745715994216592,Ns3
14,918,421445,1.9903266578659102,Ns3
14,920,382352,1.0567229555205662,Ns3
14,916,922599,2.4121078723851177,Ns3
14,919,468796,2.348852698737017,Ns3
14,917,1121346,2.3335144046438474,Ns3
14,921,183240,2.323963381110074,Ns3
14,922,250404,1.0,Ns3
14,923,518121,1.0568737186996633,Ns3
14,924,69711,1.0000163222668363,Ns3
14,925,466609,1.0,Ns3
14,928,515021,1.0567897767813985,Ns3
14,926,909875,2.0358347771775915,Ns3
14,929,77546,1.000014741000619,Ns3
14,927,3058351,1.996095778186103,Ns3
14,932,179925,1.9730109752763347,Ns3
14,933,208361,1.4282274645601125,Ns3
14,934,229034,2.3357049357049355,Ns3
14,938,83814,1.5136730200502886,Ns3
14,931,2842454,2.109428318103894,Ns3
14,937,1061836,1.6319659624807599,Ns3
14,935,3899991,1.0012329449745188,Ns3
14,939,837,1.0,Ns3
14,940,167414,2.429567124015813,Ns3
14,941,39855,1.007946581314497,Ns3
14,942,419189,1.6559603157968281,Ns3
14,943,60708,1.0,Ns3
14,944,16721,1.0000593119810202,Ns3
14,947,1189410,1.0,Ns3
14,949,121472,1.0000095555704198,Ns3
14,945,1857315,2.029683795828796,Ns3
14,948,2178378,1.0,Ns3
14,950,134187,1.0000086717483112,Ns3
14,951,65662,1.0000172786177106,Ns3
14,953,550134,1.0,Ns3
14,954,96933,1.907462098838354,Ns3
14,936,7369816,2.286440306766308,Ns3
14,955,305474,2.0688850738362943,Ns3
14,952,3840147,2.1133389818352746,Ns3
14,958,610164,1.994089698883869,Ns3
14,957,1354995,1.4799925982564006,Ns3
14,946,9665007,1.4222839550093267,Ns3
14,959,175868,1.056557049660498,Ns3
14,960,11320,1.0,Ns3
14,961,30678,1.9829119686252539,Ns3
14,965,246734,1.0563329214592745,Ns3
14,964,170058,9.257172600730682,Ns3
14,968,8931,1.000096861681519,Ns3
14,963,3216141,1.5501305413351243,Ns3
14,966,2037977,1.8713480822637762,Ns3
14,962,2548868,2.440657679047164,Ns3
14,956,6711491,1.9805211791680455,Ns3
14,969,293759,1.0,Ns3
14,967,1634059,3.2239182635374193,Ns3
14,970,506537,1.9921887614576923,Ns3
14,971,228405,1.9440941699504901,Ns3
14,972,333166,2.0024182992811594,Ns3
14,973,608557,1.3656005551956354,Ns3
14,974,667526,1.980101616238935,Ns3
14,975,1189531,1.0000010003181012,Ns3
14,976,513818,1.99213702979069,Ns3
14,977,1032193,1.057079251387919,Ns3
14,978,881879,1.9956649327296232,Ns3
14,980,260363,1.0,Ns3
14,982,497978,1.2053962450969191,Ns3
14,981,970240,1.797085036915022,Ns3
14,983,1420495,1.5205546290942997,Ns3
14,979,2182529,1.7964310367089786,Ns3
14,984,1053896,1.604034924838313,Ns3
14,985,514993,1.9536489242683044,Ns3
14,988,412224,1.9158338381503885,Ns3
14,990,372210,1.5262563172860815,Ns3
14,989,837326,1.000001419361798,Ns3
14,987,1299776,1.9904303217180124,Ns3
14,986,1356355,2.2600493017624768,Ns3
14,991,323900,2.561444063318917,Ns3
14,992,494357,1.000002397316923,Ns3
14,993,343523,1.0,Ns3
14,994,319450,2.2870585974171895,Ns3
14,995,352288,1.0275187401825303,Ns3
14,996,1354895,1.3746591293964014,Ns3
14,997,1268679,1.6511792180697427,Ns3
14,998,789818,1.6519424953965025,Ns3
14,999,2456100,1.0,Ns3
14,1000,1425896,2.1571498703393552,Ns3
14,1001,467425,1.9814081026923598,Ns3
14,1002,2244377,1.0000005308844695,Ns3
14,1004,250745,1.9839556373607798,Ns3
14,1005,237663,2.298690176821179,Ns3
14,1006,599355,1.9888205225668254,Ns3
14,1007,574534,2.0001300806293423,Ns3
14,1009,76113,1.0,Ns3
14,1003,1870720,2.188437910694092,Ns3
14,1010,35671,1.0000305418117403,Ns3
14,1008,1578300,1.0573256480671154,Ns3
14,1013,191234,1.0,Ns3
14,1012,316210,2.512282342889131,Ns3
14,1011,1289231,2.0223421913108983,Ns3
14,1014,315553,2.1013700577654064,Ns3
14,1015,180988,1.0,Ns3
14,1016,335562,1.0000035204449842,Ns3
14,1019,18519,2.5686530612244898,Ns3
14,1017,642866,1.993361818732412,Ns3
14,1018,1216365,1.0,Ns3
14,1021,17947,1.5383853196464667,Ns3
14,1022,251843,1.0567773788150807,Ns3
14,1020,1929674,1.0,Ns3
14,1023,24771,1.0000423657007287,Ns3
14,1025,175323,1.924019288413919,Ns3
14,1026,29801,1.0483499892156158,Ns3
14,1024,5341936,1.000321432379416,Ns3
14,1027,75242,1.9490435231116976,Ns3
14,1029,222924,1.0,Ns3
14,1030,152647,1.0554336272358127,Ns3
14,1028,1848516,1.996553502165124,Ns3
14,1031,1474053,1.0628431586343923,Ns3
14,1035,590030,1.0,Ns3
14,1036,110561,1.4594287158746209,Ns3
14,1032,1762956,1.000000675586206,Ns3
14,1033,1076043,2.317224888845653,Ns3
14,1038,954038,1.0,Ns3
14,1039,430934,1.6687906494485814,Ns3
14,1042,321089,1.05718803434518,Ns3
14,1040,1079459,2.099620138269231,Ns3
14,1034,1633796,3.127424140873861,Ns3
14,1041,1874131,1.0000006355695212,Ns3
14,1043,656721,2.2334104631403884,Ns3
14,1037,2670731,1.9740392338860826,Ns3
14,1044,498740,1.0,Ns3
14,1045,91376,1.9633280459249187,Ns3
14,1046,518657,1.5025009160658849,Ns3
14,1047,109912,2.0407385172780605,Ns3
14,1048,1359113,1.0572145229320515,Ns3
14,1050,26827,2.6229022704837117,Ns3
14,1049,903900,1.0,Ns3
14,469,442446343,1.4979613261493836,Ns3
14,1052,895487,1.3907552584906926,Ns3
14,1053,986807,1.0000012051256404,Ns3
14,1055,16312,1.1987439815783965,Ns3
14,1051,6195122,1.0000001925156463,Ns3
14,1056,561762,2.1873679009634652,Ns3
14,1054,6621879,1.0,Ns3
14,1057,744073,2.10915923538408,Ns3
14,1060,228500,1.8971800258564964,Ns3
14,1059,1011432,1.057007028134881,Ns3
14,1058,2195038,2.1081475162029077,Ns3
14,1061,105314,2.0464238287037544,Ns3
14,1062,446654,1.056763012830541,Ns3
14,1063,246053,1.0,Ns3
14,1066,197446,1.9558763677802713,Ns3
14,1064,664999,2.4875735515693647,Ns3
14,1068,2821,1.0039012738853503,Ns3
14,1065,1582410,1.0001083586671884,Ns3
14,1069,478606,1.9666633954857704,Ns3
14,1067,3440189,1.9929200397449596,Ns3
14,1070,5410747,1.0573308268605193,Ns3
14,1071,659260,1.0,Ns3
14,1072,409919,2.2147289037484876,Ns3
14,1073,2459057,1.0000004845987256,Ns3
14,1075,819207,2.5049439153742923,Ns3
14,1076,168886,2.2857350659425912,Ns3
14,1074,5170702,1.085894568067461,Ns3
14,1077,136811,1.000008511217785,Ns3
14,1079,55980,1.0530653266331658,Ns3
14,1078,956983,1.0,Ns3
14,1080,631626,1.2595677191189016,Ns3
14,1081,335676,1.6279768643352612,Ns3
14,1082,62445,1.0,Ns3
14,1083,300932,1.0000038655260788,Ns3
14,1084,281455,1.357312959726907,Ns3
14,1085,858231,1.003771323063356,Ns3
14,1086,1002821,1.9970232730239752,Ns3
14,1089,827569,1.9894119277234072,Ns3
14,1088,1319854,1.7922182863439806,Ns3
14,1087,1210352,2.7998309401077024,Ns3
14,1091,182141,1.0000064307027472,Ns3
14,1094,1958,1.0,Ns3
14,1097,15319,1.0,Ns3
14,1096,402300,1.0,Ns3
14,1095,1718876,1.0000006928758505,Ns3
14,1090,1844746,1.9953414668710787,Ns3
14,1093,2833661,1.427600940955464,Ns3
14,1099,87733,1.7514741891959422,Ns3
14,1098,1076104,1.4276210829178542,Ns3
14,1100,616751,1.0569904018595917,Ns3
14,1101,507539,1.0,Ns3
14,1092,3455758,2.997837705069595,Ns3
14,1102,1134582,1.00000104862143,Ns3
14,1103,976427,1.0000012178710396,Ns3
14,1104,128459,1.0,Ns3
14,1105,129204,1.0,Ns3
14,1107,423326,1.0567797321103996,Ns3
14,1106,877231,1.0000013483230905,Ns3
14,1108,279590,1.3493959149618409,Ns3
14,1109,644153,1.0,Ns3
14,1110,390261,1.0000030311848296,Ns3
14,1111,601317,1.4001622192527412,Ns3
14,1114,26145,1.0,Ns3
14,1113,611507,1.9617717092406544,Ns3
14,1112,1164238,2.111344121296109,Ns3
14,1116,14156,1.8649877816997014,Ns3
14,1117,146373,2.0887334491164897,Ns3
14,1118,94786,1.00001215421265,Ns3
14,1119,447821,1.0000026446770585,Ns3
14,1120,197258,1.0,Ns3
14,1115,7322082,1.3768305221058654,Ns3
14,1122,1642148,1.057189682303715,Ns3
14,1121,2384385,1.0,Ns3
14,1124,118590,1.898625711782742,Ns3
14,1126,184950,1.98170793522062,Ns3
14,1128,85107,1.0556536507123506,Ns3
14,1125,956061,1.0051352400093527,Ns3
14,1127,935790,1.3840355492893919,Ns3
14,1123,1793165,3.0873658788662155,Ns3
14,1131,612497,1.000001937500121,Ns3
14,1129,411205,3.042105808471815,Ns3
14,1132,595994,1.3631907666889702,Ns3
14,1134,23422,2.212004423740742,Ns3
14,1133,392770,2.958257205162963,Ns3
14,1130,3182405,1.1231207394949936,Ns3
14,1135,336348,1.0291652910558369,Ns3
14,1136,596158,1.0568414767638572,Ns3
14,1138,908842,1.0000013081248946,Ns3
14,1137,675339,1.9936075612213144,Ns3
14,1139,533251,1.0000022055288196,Ns3
14,1140,933787,1.0000012733030372,Ns3
14,1143,92393,1.0,Ns3
14,1142,1072089,2.0135540113371717,Ns3
14,1144,679700,1.3485827286099106,Ns3
14,1145,398736,2.217473619238667,Ns3
14,1146,109715,1.058233990927313,Ns3
14,1141,1349723,2.994761516726107,Ns3
14,1147,304346,1.0569553011973447,Ns3
14,1148,273319,1.9767279536230915,Ns3
14,1149,425732,1.120758518746886,Ns3
14,1152,73289,1.0,Ns3
14,1151,734558,1.0113322143418486,Ns3
14,1155,561789,1.0,Ns3
14,1150,3511633,1.0572351982618142,Ns3
14,1157,396009,1.0572160929223764,Ns3
14,1156,1532907,1.000000776749103,Ns3
14,1159,106136,2.9359125168823246,Ns3
14,1158,1160421,2.087095967156503,Ns3
14,1160,220001,1.6086917045867248,Ns3
14,1154,2927462,1.5402446108524601,Ns3
14,1153,3350161,1.6683704469246778,Ns3
14,1162,210601,1.000005576125262,Ns3
14,1163,971291,1.0000012242809186,Ns3
14,1161,2250321,1.0000005294837746,Ns3
14,1164,996195,1.0,Ns3
14,1165,705058,1.3648396842931867,Ns3
14,1166,117617,1.0549129813144011,Ns3
14,1167,10726,1.0000844880027036,Ns3
14,1168,41352,1.9040383846461415,Ns3
14,1169,646777,1.0000018353843754,Ns3
14,1170,363255,1.0565488781999128,Ns3
14,1171,343784,1.0,Ns3
14,1173,43908,1.025431425976385,Ns3
14,1172,748833,1.057642702810748,Ns3
14,1174,304584,1.396727030254627,Ns3
14,1177,172937,1.0000067676856546,Ns3
14,1175,1613157,1.3731200171506563,Ns3
14,1176,1430084,1.1534692491278076,Ns3
14,1179,1232818,1.2288719682300042,Ns3
14,1181,30501,1.2310724670096176,Ns3
14,1178,856453,2.9922991093112916,Ns3
14,1180,3473665,1.7554690090061644,Ns3
14,1182,3446716,1.000000345877623,Ns3
14,1183,3416408,1.0,Ns3
14,1184,965882,1.0000012311465298,Ns3
14,1185,1413946,1.0000008393472564,Ns3
14,1186,498192,2.996071023444151,Ns3
14,1188,247332,1.0000047590266838,Ns3
14,1189,258955,1.033187169083532,Ns3
14,1190,560016,1.4136366716931261,Ns3
14,1191,555147,1.4184343374999733,Ns3
14,1192,197304,1.0567878481614696,Ns3
14,1187,1544492,2.659549725448891,Ns3
14,1193,820506,2.1635956781183014,Ns3
14,1195,202598,1.0586688292880728,Ns3
14,1194,1545423,1.0,Ns3
14,1196,13453,2.4081517124257004,Ns3
14,1198,257326,1.9513225357974622,Ns3
14,1197,1215875,1.0172016984226981,Ns3
14,1199,726234,1.3711261904030847,Ns3
14,1201,235318,2.2213985804258725,Ns3
14,1200,1508964,1.0571293982487882,Ns3
14,1202,551882,1.993681753807603,Ns3
14,1204,946197,2.022879410290017,Ns3
14,1205,1092250,1.9896076116457484,Ns3
14,1206,524783,1.468030917891574,Ns3
14,1207,608202,1.6231638054321509,Ns3
14,1209,144787,1.0274142961056838,Ns3
14,1208,883533,1.9856902670901455,Ns3
14,1210,474922,1.0000024948543629,Ns3
14,1203,6227801,1.5383720392098517,Ns3
14,1211,190345,1.0,Ns3
14,1213,90684,1.0,Ns3
14,1215,173619,1.3353051118518662,Ns3
14,1212,2336493,2.1504168115876987,Ns3
14,1217,688494,1.3637295692707525,Ns3
14,1214,6317032,1.0572571148712548,Ns3
14,1216,4511180,1.0572335126682488,Ns3
14,1218,183803,1.0,Ns3
14,1219,428562,1.3598002929542077,Ns3
14,1220,345433,1.0,Ns3
14,1221,1079392,1.0000011020607433,Ns3
14,1222,889320,1.0,Ns3
14,1225,14566,1.5791540246296627,Ns3
14,1224,409615,2.478405033638694,Ns3
14,1223,2358928,1.173402801140824,Ns3
14,1226,39751,1.050472924387411,Ns3
14,1229,219827,1.4700917129174789,Ns3
14,1228,865072,1.0000013739981837,Ns3
14,1230,380460,1.0,Ns3
14,1232,161664,1.7590891017531176,Ns3
14,1231,313994,2.0995356531874494,Ns3
14,1227,1978276,3.077931693536977,Ns3
14,1234,676437,1.0033718732063337,Ns3
14,1233,562607,3.3909115823871896,Ns3
14,1235,2054124,1.0574587916788218,Ns3
14,1236,425114,2.210352057964396,Ns3
14,1239,310369,1.0,Ns3
14,1238,1962146,1.9979880375048265,Ns3
14,1237,3541757,1.9074362494904638,Ns3
14,1240,720298,1.0569059844280217,Ns3
14,1241,133859,1.0558352243581384,Ns3
14,1244,357652,1.057908600853376,Ns3
14,1243,1024360,1.056715285934942,Ns3
14,1242,2376096,2.2679645154766743,Ns3
14,1247,52239,1.8632723225819272,Ns3
14,1245,4144899,1.0163623795295356,Ns3
14,1248,227698,1.0,Ns3
14,1246,2222747,1.0520018082747293,Ns3
14,1250,4568,1.0071834780005986,Ns3
14,1249,1290267,1.000000922416473,Ns3
14,1251,314819,1.056340774685652,Ns3
14,1254,179639,1.0,Ns3
14,1253,1383846,1.3732358970063032,Ns3
14,1252,2565932,1.0571833703266607,Ns3
14,1255,422140,1.0,Ns3
14,1258,190390,1.978326190828038,Ns3
14,1259,98405,2.4049974215929866,Ns3
14,1260,330309,1.0,Ns3
14,1263,3186,1.0001805706031057,Ns3
14,1257,3506551,1.0542510498602,Ns3
14,1261,1144436,1.0000010356555493,Ns3
14,1262,334836,2.4867473320516034,Ns3
14,1264,1128133,1.1832177426301735,Ns3
14,1265,2225203,1.3746295881468207,Ns3
14,1266,1227451,1.3700633607171255,Ns3
14,1268,222710,2.096622334811062,Ns3
14,1267,300103,2.3106448391636984,Ns3
14,1256,5197497,2.1915163482402438,Ns3
14,1269,70730,1.057437218287186,Ns3
14,1271,112137,1.00001032620481,Ns3
14,1273,602681,1.0000019547590564,Ns3
14,1272,606005,1.9602126038134935,Ns3
14,1270,1271659,2.1785754061063116,Ns3
14,1274,140071,1.0000083158700064,Ns3
14,910,216635997,1.9192153807640573,Ns3
14,1277,282540,1.0,Ns3
14,1275,1163778,1.0,Ns3
14,1276,905275,1.3856768265876556,Ns3
14,1278,343084,1.9874232463314931,Ns3
14,1279,196718,1.0,Ns3
14,1281,183878,2.0010450386154512,Ns3
14,1280,724774,1.6042855824301807,Ns3
14,1282,804336,1.414539757514819,Ns3
14,1284,96078,1.9627995107092318,Ns3
14,1283,1268057,1.0755970173767369,Ns3
14,1285,368279,1.0,Ns3
14,1288,338571,1.0000034894757412,Ns3
14,1291,126838,1.0,Ns3
14,1289,582306,1.0568234603818791,Ns3
14,1287,1397690,1.0,Ns3
14,1290,421616,1.377918012313008,Ns3
14,1293,130803,1.0541443504916734,Ns3
14,1286,2490908,1.0573872057609193,Ns3
14,1292,812658,1.0,Ns3
14,1294,662523,1.0,Ns3
14,1296,6910,1.0,Ns3
14,1295,1082301,1.0000010991040105,Ns3
14,1298,156528,1.0,Ns3
14,1297,342389,2.725774479613644,Ns3
14,1299,621534,1.0573762509523563,Ns3
14,1301,364687,1.0000032419429612,Ns3
14,1302,214077,1.8970861748295103,Ns3
14,1303,896810,1.0570116600297996,Ns3
14,1304,341024,2.0505693687576434,Ns3
14,1305,449564,1.35569763865809,Ns3
14,1306,1251949,1.0,Ns3
14,1307,89637,1.0000122484475094,Ns3
14,1300,4344951,2.0225672547166393,Ns3
14,1308,402575,2.28005478936663,Ns3
14,1309,109567,1.9619524458387467,Ns3
14,1310,372237,2.228896985714785,Ns3
14,1311,1142393,2.0043595719995917,Ns3
14,1312,104968,1.3563481875420258,Ns3
14,1314,32909,1.0504947565666196,Ns3
14,1315,23556,1.873373461981057,Ns3
14,1313,1982233,1.0,Ns3
14,1317,223723,1.9813847673489975,Ns3
14,1316,979589,1.0,Ns3
14,1318,472384,1.0,Ns3
14,1319,27916,1.0000381184722116,Ns3
14,1320,1350666,1.0000008812839956,Ns3
14,1322,43282,2.3101082022931143,Ns3
14,1323,431491,1.0000027438907273,Ns3
14,1324,7155,1.022962844841333,Ns3
14,1325,169041,1.9787864111257178,Ns3
14,1321,2307641,2.131836662615005,Ns3
14,1326,25194,1.0,Ns3
14,1327,141464,2.3113792677402083,Ns3
14,1328,185991,1.279871201905506,Ns3
14,1330,625599,1.0,Ns3
14,1329,1017004,1.1080286507820494,Ns3
14,1331,1866900,1.0196924144901054,Ns3
14,1332,1762507,1.3865493894858016,Ns3
14,1334,230969,2.0160241558930907,Ns3
14,1335,99243,2.3968058396875582,Ns3
14,1333,1651730,1.0,Ns3
14,1336,1566340,1.0,Ns3
14,1338,34182,1.0000317329356139,Ns3
14,1339,228844,1.056727384836729,Ns3
14,1337,883258,1.0,Ns3
14,1340,2362801,1.057178173881118,Ns3
14,1341,29336,1.9992348611819573,Ns3
14,1343,473031,1.9917675581179841,Ns3
14,1342,1522343,2.1520116753976657,Ns3
14,1344,370500,1.0,Ns3
14,1345,53989,1.0,Ns3
14,1347,99095,1.3053202667638797,Ns3
14,1346,2211988,1.9982084413331869,Ns3
14,508,941017554,1.0657154511248392,Ns3
14,1349,809,1.1222551928783382,Ns3
14,1348,680473,2.1084987803048016,Ns3
14,1350,434822,1.0000027231261488,Ns3
14,1351,489206,1.000002422351522,Ns3
14,1352,125290,1.9731406108030929,Ns3
14,1353,1049605,1.0,Ns3
14,1355,417559,1.0,Ns3
14,1356,349370,1.056664659680551,Ns3
14,1354,3083280,1.057192032641397,Ns3
14,1357,934254,1.0,Ns3
14,1358,326715,2.2544715799823596,Ns3
14,1359,255985,2.5463195041397095,Ns3
14,1360,2628712,1.0000004533689621,Ns3
14,1362,738426,2.3105594432433123,Ns3
14,1363,420676,1.0244304623835037,Ns3
14,1361,1929957,1.3866445058202943,Ns3
14,1365,324702,1.0000036370381415,Ns3
14,1364,2192745,1.0,Ns3
14,1367,57363,2.003774620822181,Ns3
14,1366,532277,1.106266391803601,Ns3
14,1369,729524,1.0,Ns3
14,1368,1463124,2.0309026524262865,Ns3
14,1373,112103,2.4985407906610604,Ns3
14,1371,959137,1.14018995148935,Ns3
14,1374,398147,1.0000029395078676,Ns3
14,1372,3000174,1.0,Ns3
14,1370,2239703,2.0179224746061624,Ns3
14,1375,568747,2.62439478316958,Ns3
14,1376,667209,1.0,Ns3
14,1377,707577,1.0000016784071244,Ns3
14,1378,298867,2.2493081135286013,Ns3
14,1380,362295,1.0,Ns3
14,1379,818872,1.0000014512587492,Ns3
14,1381,768669,1.0,Ns3
14,1384,70788,1.0,Ns3
14,1382,1428002,2.1079007361099453,Ns3
14,1386,473557,1.0569259060033276,Ns3
14,1385,1389785,1.0194880281219647,Ns3
14,1387,568008,1.0568342709651553,Ns3
14,1388,779345,2.1834579863831913,Ns3
14,1389,92024,1.0,Ns3
14,1390,590221,1.0000020101633862,Ns3
14,1391,516813,1.3640178124280937,Ns3
14,1393,397870,1.0,Ns3
14,1394,68587,1.0000165757761608,Ns3
14,1395,804641,1.0566863880989872,Ns3
14,1397,54772,2.463965534926659,Ns3
14,1396,838563,1.0,Ns3
14,1392,2131309,2.1123438356845905,Ns3
14,1398,430350,1.0,Ns3
14,1399,546568,1.0,Ns3
14,1401,420034,2.231328709952855,Ns3
14,1402,284206,1.0424217531282154,Ns3
14,1403,429793,1.041254834550924,Ns3
