mix_id,flow_id,size,slowdown,sim
4,724,7944,1.0,Ns3
4,725,15061,1.0093584613398734,Ns3
4,730,4791,1.0351311953352769,Ns3
4,728,35374,1.0073834794646976,Ns3
4,731,18889,1.0,Ns3
4,732,5421,1.021754829391587,Ns3
4,733,466,1.0,Ns3
4,735,64,1.0,Ns3
4,734,17852,1.6837841612738023,Ns3
4,729,69975,1.5485539542600606,Ns3
4,736,5198,1.026578073089701,Ns3
4,738,9578,1.5851102941176471,Ns3
4,727,160515,1.2553578708287227,Ns3
4,726,258100,1.1965571092642122,Ns3
4,737,101072,1.2321088031425929,Ns3
4,742,110,1.0,Ns3
4,741,4861,1.1502313475997687,Ns3
4,744,1778,1.0,Ns3
4,740,3751,1.5966122020686553,Ns3
4,745,1717,1.1429904362024725,Ns3
4,747,271,1.0,Ns3
4,743,165661,1.0000070584581504,Ns3
4,739,113438,1.9119898928490007,Ns3
4,746,123746,1.9763764008034088,Ns3
4,749,750,1.0,Ns3
4,754,4745,1.0351699882766705,Ns3
4,755,5032,1.450994218022846,Ns3
4,758,5059,1.0316322226908476,Ns3
4,756,15043,1.0,Ns3
4,750,13959,1.4972817396866005,Ns3
4,752,30349,1.4325169685027055,Ns3
4,761,3259,1.514561372163659,Ns3
4,760,6753,1.1970373853750294,Ns3
4,748,73644,1.0994191899636026,Ns3
4,759,11286,1.4553725729389042,Ns3
4,765,1487,1.0002437241043138,Ns3
4,763,9325,1.0,Ns3
4,764,605,1.5839903635567236,Ns3
4,751,56026,1.6403735833216735,Ns3
4,767,12229,1.0,Ns3
4,762,88982,1.0000129190620761,Ns3
4,766,43271,1.9118744568828911,Ns3
4,753,185621,1.2306157750533453,Ns3
4,768,3424,1.0036694442320924,Ns3
4,771,1197,1.0002583311805735,Ns3
4,773,102,1.0,Ns3
4,776,2104,1.0,Ns3
4,769,21204,2.6770863324147576,Ns3
4,777,1323,1.4987411883182276,Ns3
4,775,10739,1.9340761374187558,Ns3
4,781,440,1.0,Ns3
4,779,2315,1.0540473840078974,Ns3
4,782,2570,1.003883495145631,Ns3
4,778,26969,2.363929399740556,Ns3
4,787,220,1.0,Ns3
4,786,1114,5.054139290407359,Ns3
4,770,133178,1.0572367041721993,Ns3
4,780,59867,1.0009243364584708,Ns3
4,788,4463,1.0290997271900575,Ns3
4,784,68592,1.6891778089680136,Ns3
4,790,3727,1.0001674761346508,Ns3
4,791,6787,1.0338685104886909,Ns3
4,792,4355,1.0,Ns3
4,795,4300,1.0,Ns3
4,797,8016,1.0001042535446205,Ns3
4,796,11497,1.0308221919782243,Ns3
4,793,34895,1.0571001122054606,Ns3
4,800,7458,4.106609574000879,Ns3
4,794,45353,1.4794460213369873,Ns3
4,799,61283,1.050313537440059,Ns3
4,785,240412,1.0000048941637099,Ns3
4,802,1376,1.291230692575984,Ns3
4,804,1760,1.0,Ns3
4,803,9499,1.6942775261162983,Ns3
4,809,2947,1.0103597664343567,Ns3
4,805,69770,1.0,Ns3
4,798,178590,1.1368416911456147,Ns3
4,774,451527,1.07510590580613,Ns3
4,811,1659,1.0958336927456223,Ns3
4,815,267,2.84944089456869,Ns3
4,801,223214,1.3946640971772475,Ns3
4,812,52412,1.052542698958979,Ns3
4,814,7004,3.9970268724985707,Ns3
4,810,45827,2.028671281971373,Ns3
4,816,13609,4.424352949428351,Ns3
4,783,548479,1.041201514434044,Ns3
4,789,303585,1.3573470686073874,Ns3
4,813,111253,1.0,Ns3
4,818,3458,1.025869380831213,Ns3
4,820,4088,1.0,Ns3
4,819,2394,1.0112372702797612,Ns3
4,821,3519,1.0,Ns3
4,817,89957,1.430525548751646,Ns3
4,757,369223,2.7880752923695704,Ns3
4,808,73583,4.454135408270816,Ns3
4,823,2548,1.3841683366733466,Ns3
4,822,32746,1.6086609989373006,Ns3
4,826,5257,1.0001375326640076,Ns3
4,828,6174,2.669774959592192,Ns3
4,829,2539,1.0,Ns3
4,807,161968,3.0849763293112407,Ns3
4,825,215701,1.1654670496897725,Ns3
4,832,19848,1.0,Ns3
4,831,8107,1.4281600752188988,Ns3
4,836,3136,2.447799199708985,Ns3
4,833,53501,1.143195638498637,Ns3
4,834,41261,1.0013086907750655,Ns3
4,837,42947,1.0286126348862963,Ns3
4,843,2097,1.4916828688701664,Ns3
4,840,19849,2.479077886738204,Ns3
4,845,15904,1.9113117694353392,Ns3
4,841,62086,1.0192531876138433,Ns3
4,827,158707,2.6762502007723628,Ns3
4,844,12732,2.6707556662992955,Ns3
4,806,818694,1.0585239107872524,Ns3
4,835,160298,1.7361255057854759,Ns3
4,830,342055,1.056535735503392,Ns3
4,848,639,1.894125242091672,Ns3
4,842,396328,1.0623787262751279,Ns3
4,847,14155,2.028029342510415,Ns3
4,849,37423,1.8291057860900057,Ns3
4,853,3342,1.00017658484902,Ns3
4,854,12349,1.0399666944213155,Ns3
4,852,35280,1.0,Ns3
4,850,46021,1.7802364864864866,Ns3
4,855,4762,1.0001462629808395,Ns3
4,839,373572,1.9340930956292013,Ns3
4,856,40733,1.1097938905012543,Ns3
4,857,9787,1.039196161853897,Ns3
4,858,4439,1.3458800585080448,Ns3
4,861,4598,1.1012946365059042,Ns3
4,863,2787,1.0001930129318664,Ns3
4,864,2226,1.000211327134404,Ns3
4,862,2339,1.8111134148869998,Ns3
4,866,625,1.0,Ns3
4,865,9847,1.1702660618780043,Ns3
4,859,112217,1.0000103193849648,Ns3
4,846,469466,1.8645569939687587,Ns3
4,871,1077,1.0002649006622517,Ns3
4,867,39691,2.0645804486291888,Ns3
4,873,5336,1.032860649031906,Ns3
4,869,13755,1.17196675900277,Ns3
4,875,17621,1.0327505959813827,Ns3
4,878,140,1.0,Ns3
4,870,7381,1.9349920722039273,Ns3
4,872,25369,1.1771773932438752,Ns3
4,877,31187,3.5309861092009354,Ns3
4,860,126292,3.208567070806297,Ns3
4,868,111443,3.130791505791506,Ns3
4,884,2022,1.0002188662727074,Ns3
4,886,1896,1.2776523702031604,Ns3
4,876,383097,1.0000030873059242,Ns3
4,887,1042,1.7862289831865492,Ns3
4,882,14136,2.4532481652622997,Ns3
4,889,2051,1.0002177700348431,Ns3
4,885,28521,1.0735162206607864,Ns3
4,890,12258,1.0,Ns3
4,892,901,1.0,Ns3
4,893,7831,1.0001063151180098,Ns3
4,897,501,1.2553856845031273,Ns3
4,880,65972,1.461188692373663,Ns3
4,895,8174,1.7105669307541929,Ns3
4,899,790,1.0,Ns3
4,874,451167,1.0305764318921005,Ns3
4,888,46697,2.0165312879636024,Ns3
4,896,17390,3.013435003631082,Ns3
4,901,1367,1.0126252765846675,Ns3
4,902,946,1.0192200557103064,Ns3
4,879,312098,1.6227411973828525,Ns3
4,900,4603,5.185394932935917,Ns3
4,881,79789,2.3489443427933714,Ns3
4,894,68095,1.9774551182974676,Ns3
4,891,102410,2.061916861046318,Ns3
4,903,108747,1.1164327441820872,Ns3
4,883,137791,2.2908531534729617,Ns3
4,907,1594,1.0,Ns3
4,908,507,1.2648891966759004,Ns3
4,911,12265,2.363664029214851,Ns3
4,912,26330,1.5578686493184635,Ns3
4,914,6553,1.627606038820992,Ns3
4,913,5843,2.3974291015107343,Ns3
4,909,101232,1.0000114026385705,Ns3
4,920,8006,1.0401711185308848,Ns3
4,919,10956,1.4274974515800203,Ns3
4,918,9283,2.5170048853814357,Ns3
4,921,2946,1.3724566691785984,Ns3
4,922,4426,1.3829171741778319,Ns3
4,905,55259,3.5952056612118533,Ns3
4,838,823752,2.3761907578579557,Ns3
4,916,32030,3.175595638713151,Ns3
4,904,310462,1.0003687862370496,Ns3
4,923,12748,1.382779009608278,Ns3
4,851,597290,2.365636062408372,Ns3
4,898,612217,1.0520464038921895,Ns3
4,915,82247,3.1601824591551786,Ns3
4,917,44559,4.958882789660756,Ns3
4,924,1003,1.0,Ns3
4,925,10880,1.0,Ns3
4,928,12623,1.0393149664929262,Ns3
4,929,1119,1.0,Ns3
4,926,31309,2.023847977732724,Ns3
4,932,2876,1.0184691546077684,Ns3
4,934,3943,1.6389973958333333,Ns3
4,933,3499,2.2110189483296554,Ns3
4,938,1211,1.3368616035988357,Ns3
4,937,40517,1.3695020239615312,Ns3
4,939,65,1.0,Ns3
4,941,583,1.1928191489361701,Ns3
4,944,294,1.0,Ns3
4,943,870,1.0899653979238755,Ns3
4,942,9207,1.1392103233045796,Ns3
4,940,2626,2.3021605933569815,Ns3
4,949,1807,1.000229410415233,Ns3
4,950,2015,1.0,Ns3
4,951,942,1.0,Ns3
4,953,14020,1.795609956236324,Ns3
4,947,49397,1.2663427861258614,Ns3
4,955,5831,1.5299695000663043,Ns3
4,954,1421,3.5753376600596387,Ns3
4,948,145751,1.019978237562607,Ns3
4,935,401752,1.004497592153513,Ns3
4,958,16437,1.8161486202128299,Ns3
4,959,2794,1.0185078079814922,Ns3
4,960,225,1.0,Ns3
4,961,468,1.0474504249291785,Ns3
4,965,4343,1.1762534604737005,Ns3
4,968,192,1.0,Ns3
4,906,443094,3.016404699937359,Ns3
4,964,2677,3.271996785857774,Ns3
4,931,231605,2.5998580449361204,Ns3
4,957,61672,2.9308533846128983,Ns3
4,945,107865,3.5605153798739386,Ns3
4,969,5501,1.0129922314492366,Ns3
4,970,12285,1.8653495440729484,Ns3
4,971,3929,4.406259557549189,Ns3
4,972,6583,3.1490951353146275,Ns3
4,967,86261,2.252341920374707,Ns3
4,973,16364,1.8588205792619217,Ns3
4,976,12574,2.19304010156075,Ns3
4,977,38690,1.040598775232479,Ns3
4,975,49406,1.0184582712032895,Ns3
4,927,262232,3.552374450469411,Ns3
4,974,18981,2.9215588595953403,Ns3
4,980,4657,1.028579890419073,Ns3
4,966,128703,2.2430537341097065,Ns3
4,982,11975,1.6941121640515768,Ns3
4,978,29747,1.9247884788478848,Ns3
4,990,7684,1.1450633976323539,Ns3
4,988,8981,2.3536279428791973,Ns3
4,993,6871,1.2924418604651162,Ns3
4,992,11844,1.7548750881040018,Ns3
4,981,34822,2.0879000780640125,Ns3
4,989,27383,1.7926224426534407,Ns3
4,985,12621,4.151027703306523,Ns3
4,991,6322,3.130019983239863,Ns3
4,994,6199,3.0569267022200175,Ns3
4,984,40001,1.8508684368137354,Ns3
4,963,287036,1.456641058296701,Ns3
4,983,67166,1.6826356835906413,Ns3
4,987,57487,1.7538324512272407,Ns3
4,986,61779,2.292007616694972,Ns3
4,995,7110,1.0115144730529346,Ns3
4,962,193172,2.8252957565236394,Ns3
4,979,146253,1.8231243512881288,Ns3
4,996,61664,1.6664673465100117,Ns3
4,998,24949,3.4099465195603655,Ns3
4,952,390829,2.366150157858572,Ns3
4,997,55263,2.9092036765902067,Ns3
4,999,180977,1.0261040667456327,Ns3
4,1000,67633,2.117894100255342,Ns3
4,1001,10908,1.5424703027206539,Ns3
4,1004,4434,1.504638783269962,Ns3
4,1005,4141,2.1149842271293378,Ns3
4,1009,1098,1.0,Ns3
4,1010,530,1.1771545827633378,Ns3
4,1007,14961,3.197970863683663,Ns3
4,1013,3117,1.0001823819077147,Ns3
4,1006,15946,3.7876188124922847,Ns3
4,1002,153726,1.000007594744437,Ns3
4,1012,6109,2.6652952772777923,Ns3
4,1008,80906,1.0564127972819932,Ns3
4,1011,56735,1.9543181457374186,Ns3
4,1003,109336,2.3721715386406452,Ns3
4,1014,6091,1.6979689067201604,Ns3
4,1015,2898,1.1561591772859379,Ns3
4,1016,6651,1.0001187084520418,Ns3
4,1019,316,1.2649109217660728,Ns3
4,1021,309,1.3251621271076524,Ns3
4,1022,4459,1.0363912054586808,Ns3
4,1023,392,1.0,Ns3
4,1017,17867,2.1129385349424643,Ns3
4,1018,51346,1.0397690128568315,Ns3
4,1025,2783,2.8632256607183195,Ns3
4,1026,457,1.0,Ns3
4,1020,115981,1.0225632310306907,Ns3
4,1027,1086,2.18667371760973,Ns3
4,1029,3805,1.0,Ns3
4,1030,2341,1.010157545605307,Ns3
4,1036,1625,1.302697561819125,Ns3
4,1042,6244,1.0355599456723052,Ns3
4,1035,15566,1.407121692040462,Ns3
4,1038,33849,1.0,Ns3
4,1043,18479,1.9996728997437714,Ns3
4,1039,9602,3.4081968111336365,Ns3
4,1044,12003,1.0248956239369105,Ns3
4,1031,71747,1.2940083530514046,Ns3
4,1040,41682,1.8093836690387166,Ns3
4,1045,1332,1.4765016335762755,Ns3
4,1047,1615,2.171421778411793,Ns3
4,1032,97986,1.680670982931136,Ns3
4,1033,41456,3.7942709718602052,Ns3
4,1050,418,4.348396501457726,Ns3
4,1028,106900,2.1592467126363055,Ns3
4,1049,30973,1.0,Ns3
4,1046,12769,3.0554571989090387,Ns3
4,1041,109710,1.6648977697128269,Ns3
4,1048,61996,1.7657966782259535,Ns3
4,1053,35835,1.0,Ns3
4,1055,289,1.1375098502758076,Ns3
4,1052,30501,1.6957056586893313,Ns3
4,1056,14465,1.7524032042723632,Ns3
4,1034,86236,3.8304359963455488,Ns3
4,1057,22600,1.9584709985315711,Ns3
4,1060,3931,2.504281345565749,Ns3
4,1059,37417,1.996434312436066,Ns3
4,946,1270201,1.9685692431382182,Ns3
4,956,1019003,2.37047152194211,Ns3
4,1037,209098,3.4597127391968376,Ns3
4,1058,147764,2.0295019585898153,Ns3
4,1061,1544,2.242227042660882,Ns3
4,1062,10190,1.0462833099579243,Ns3
4,1063,4328,2.1106317411402156,Ns3
4,1068,97,1.651732377538829,Ns3
4,1066,3253,1.842360811394044,Ns3
4,1064,18863,1.97130989923852,Ns3
4,936,1173329,2.640614312747464,Ns3
4,1024,700276,1.7544525188246158,Ns3
4,1065,81300,1.0358340141420401,Ns3
4,1069,11293,1.8603474131467133,Ns3
4,1051,897955,1.0,Ns3
4,1054,997996,1.0371991925239348,Ns3
4,1067,323603,1.9698604289397497,Ns3
4,1071,18597,1.0000542387590172,Ns3
4,1072,8907,1.6072780203784571,Ns3
4,1070,715082,1.0570476207875292,Ns3
4,1076,2654,1.7694581280788177,Ns3
4,1075,26445,2.2538304707772148,Ns3
4,1073,181365,1.0,Ns3
4,1077,2058,1.0,Ns3
4,1079,806,2.533868092691622,Ns3
4,1082,895,1.0,Ns3
4,1078,34026,1.0000318593092903,Ns3
4,1081,6654,1.3199188795234171,Ns3
4,1080,17374,1.3869467883588773,Ns3
4,1083,5708,1.0,Ns3
4,1084,5175,1.806635526858085,Ns3
4,1085,28476,1.5789906566653507,Ns3
4,1089,26874,1.9191776576328385,Ns3
4,1086,36864,1.8989180376463612,Ns3
4,1088,58917,1.607114101164809,Ns3
4,1087,50911,2.528133040714394,Ns3
4,1091,2923,1.0,Ns3
4,1094,83,1.0,Ns3
4,1097,276,1.0,Ns3
4,1096,8661,1.0000989315393747,Ns3
4,1095,93634,1.0,Ns3
4,1074,663432,1.0628043270134122,Ns3
4,1090,106487,1.9487308001545385,Ns3
4,1099,1273,1.1179022082018928,Ns3
4,1100,16733,1.0455245998814464,Ns3
4,1101,12322,1.0199822116809962,Ns3
4,1104,1921,1.0002247191011235,Ns3
4,1105,1933,1.0,Ns3
4,1098,41460,1.7658050451572718,Ns3
4,1102,45489,1.4499109256412133,Ns3
4,1107,9346,1.0404899943893773,Ns3
4,1103,35194,1.547418188560304,Ns3
4,1110,8264,1.0,Ns3
4,1108,5129,1.1711314647751532,Ns3
4,1109,17924,1.0,Ns3
4,1106,29497,1.6590829093469008,Ns3
4,1093,230358,1.8881006031861611,Ns3
4,1114,409,1.0,Ns3
4,1111,16036,1.3640973630831643,Ns3
4,1113,16498,1.2804220117491907,Ns3
4,1116,262,1.094150641025641,Ns3
4,1117,2229,2.0946145723336853,Ns3
4,1118,1387,1.0002485707183695,Ns3
4,1112,47594,2.0863888433909725,Ns3
4,1119,10231,1.0000874125874126,Ns3
4,1120,3249,1.005180787911495,Ns3
4,1128,1232,1.0125673249551166,Ns3
4,1126,2982,1.3944163387670976,Ns3
4,1124,1759,1.058939432879294,Ns3
4,1125,33970,1.3212163802465982,Ns3
4,1131,16543,1.0,Ns3
4,1122,86981,1.2897871328966828,Ns3
4,1129,8948,4.013929193267557,Ns3
4,1134,376,4.909634055265124,Ns3
4,1133,8346,3.1046606229660623,Ns3
4,1121,171619,1.019772412711616,Ns3
4,1127,32789,3.3522760451227605,Ns3
4,1132,15799,3.218031318001451,Ns3
4,1092,326220,3.2981646394439617,Ns3
4,1123,100975,3.919936882546652,Ns3
4,1130,281539,1.284239527181691,Ns3
4,1135,6673,1.2806207059938404,Ns3
4,1136,15805,1.0423865755127408,Ns3
4,1138,31251,1.0297721484132993,Ns3
4,1137,19344,1.8229958580191894,Ns3
4,1139,13359,1.0839113517171375,Ns3
4,1143,1348,1.0,Ns3
4,1140,32674,1.0238166120869305,Ns3
4,1146,1612,1.0002379252914584,Ns3
4,1145,8544,1.6571143285072392,Ns3
4,1147,5803,1.2000518941359626,Ns3
4,1144,19548,1.4680806820544812,Ns3
4,1152,1058,1.0,Ns3
4,1149,9427,1.1775545549012816,Ns3
4,1148,4974,1.6384149314019083,Ns3
4,1142,41195,1.92572880449318,Ns3
4,1151,22124,1.0246602213815328,Ns3
4,1157,8454,1.043447651614201,Ns3
4,1155,14466,1.0449265687583444,Ns3
4,1159,1556,1.43987493987494,Ns3
4,1160,3740,1.5115346038114343,Ns3
4,1162,3546,1.287847579814624,Ns3
4,1158,47323,1.4130997177798683,Ns3
4,1166,1742,1.0002321801718133,Ns3
4,1156,76830,1.224370797881835,Ns3
4,1163,34885,1.0284324728769174,Ns3
4,1164,36438,1.0172486075342877,Ns3
4,1141,61257,3.020535434233104,Ns3
4,1165,20758,3.079328839602812,Ns3
4,1161,154444,1.114973201393981,Ns3
4,1150,335612,1.0567732624650206,Ns3
4,1167,217,1.0,Ns3
4,1168,603,1.013157894736842,Ns3
4,1154,243664,1.8224289039287664,Ns3
4,1169,18040,1.0186749666518453,Ns3
4,1170,7412,1.3696395105280565,Ns3
4,1171,6878,1.0,Ns3
4,1173,639,1.0,Ns3
4,1177,2734,1.0,Ns3
4,1174,5809,1.019117158977763,Ns3
4,1172,22839,1.0480371195924123,Ns3
4,1181,466,3.921214268840066,Ns3
4,1178,28381,2.803520492418556,Ns3
4,1176,67995,1.602393928249022,Ns3
4,1179,52566,2.135830632781852,Ns3
4,1175,84253,3.6996733562643835,Ns3
4,1182,324701,1.0000036370513696,Ns3
4,1183,319667,1.01471940782548,Ns3
4,1184,34560,1.0,Ns3
4,1189,4623,1.0285459411239963,Ns3
4,1188,4357,1.346691232918778,Ns3
4,1153,308873,3.290335650299223,Ns3
4,1192,3250,1.0257602862254025,Ns3
4,1186,11983,2.668820971249094,Ns3
4,1190,14397,2.581641541038526,Ns3
4,1191,14211,2.556984298863021,Ns3
4,1185,66599,1.238855291230209,Ns3
4,1195,3368,1.0253342716396903,Ns3
4,1180,329230,1.761524167569468,Ns3
4,1193,26511,1.9408902361199745,Ns3
4,1196,253,4.674596774193549,Ns3
4,1201,4087,3.6006034619660157,Ns3
4,1202,14087,1.7500851672685154,Ns3
4,1198,4586,2.4058228929384966,Ns3
4,1199,21707,1.3754006551371913,Ns3
4,1194,77918,1.0,Ns3
4,1200,74747,1.0542567000076353,Ns3
4,1197,51311,1.5288061690015746,Ns3
4,1204,33388,1.560603112840467,Ns3
4,1207,16348,1.2529887694722859,Ns3
4,1206,13017,1.4427726519990538,Ns3
4,1205,42528,1.9123239985452278,Ns3
4,1209,2201,1.0058416785884596,Ns3
4,1210,11166,1.0157860297726158,Ns3
4,1187,77837,4.258674409662835,Ns3
4,1208,29836,4.412267742485368,Ns3
4,1211,3097,1.0177428205597219,Ns3
4,1213,1320,1.0,Ns3
4,1215,2748,1.0191969284914413,Ns3
4,1217,19975,3.844597103601931,Ns3
4,1218,2958,1.0,Ns3
4,1219,9522,1.2526529938967395,Ns3
4,1220,6923,1.502273096281864,Ns3
4,1225,267,1.2787539936102237,Ns3
4,1221,41678,1.0177890724269378,Ns3
4,1222,30154,1.0153523579373822,Ns3
4,1224,8897,1.4337922828488867,Ns3
4,1212,165465,2.0774035811698863,Ns3
4,1226,581,1.262142381902861,Ns3
4,1232,2513,1.449012494961709,Ns3
4,1229,3736,1.0740435108777193,Ns3
4,1230,7945,1.0404295641187618,Ns3
4,1228,28844,1.0142143253747917,Ns3
4,1231,6050,2.734894259818731,Ns3
4,1234,19395,1.0175787380977295,Ns3
4,1223,168348,1.0518278703330601,Ns3
4,1233,14498,3.3697141633658068,Ns3
4,1236,9406,1.7194191025879724,Ns3
4,1235,130670,1.0563941896895472,Ns3
4,1216,521523,1.0679394033080847,Ns3
4,1227,121593,2.963371989295272,Ns3
4,1239,5957,1.0123866683693015,Ns3
4,1115,1162139,2.833344341755623,Ns3
4,1214,926533,1.0578667761680505,Ns3
4,1241,2009,1.0315858740951964,Ns3
4,1240,21436,1.046153107290366,Ns3
4,1238,119730,1.9723595200713302,Ns3
4,1244,7257,1.03766625684587,Ns3
4,1243,38217,1.1398532500194456,Ns3
4,1247,755,1.1731120584652863,Ns3
4,1248,3913,1.007843137254902,Ns3
4,1250,126,1.0,Ns3
4,1251,6071,1.1874371859296482,Ns3
4,1254,2871,1.0093368902439024,Ns3
4,1249,56809,1.002854254623298,Ns3
4,1258,3098,1.4475128017556693,Ns3
4,1259,1442,2.314728300958938,Ns3
4,1255,9307,1.576854543749414,Ns3
4,1263,103,1.1388392857142857,Ns3
4,1260,6502,1.0001204093919325,Ns3
4,1253,63996,1.9506252154564543,Ns3
4,1262,6630,1.847732538894406,Ns3
4,1264,45036,1.232761345676225,Ns3
4,1242,170554,2.2271386035930547,Ns3
4,1237,340675,1.8940506908606625,Ns3
4,1261,46188,2.459403314917127,Ns3
4,1269,1019,1.0128720836685439,Ns3
4,1268,3801,1.5787728026533996,Ns3
4,1246,151113,2.039285177954648,Ns3
4,1271,1650,1.1317902692489372,Ns3
4,1267,5684,2.4053592539077893,Ns3
4,1273,16097,1.0791036582322704,Ns3
4,1272,16248,1.5895922214505407,Ns3
4,1252,195415,1.6607689445318032,Ns3
4,1266,52163,2.5704379426706714,Ns3
4,1274,2116,1.0002153316106805,Ns3
4,1245,449455,1.1344920448377083,Ns3
4,1277,5203,1.0,Ns3
4,1257,334758,1.020460592714928,Ns3
4,1275,47561,1.0000234137204402,Ns3
4,1276,31051,1.7202725818021298,Ns3
4,1265,151409,1.9230084687037268,Ns3
4,1270,55483,4.454794131950073,Ns3
4,1278,6859,1.6247235478989641,Ns3
4,1279,3237,1.0001792435920416,Ns3
4,1281,2959,1.4938898289152096,Ns3
4,1284,1408,1.2952970297029702,Ns3
4,1280,21635,1.4350603515211406,Ns3
4,1283,55216,1.0244820709023565,Ns3
4,1282,25683,2.324202496532594,Ns3
4,1285,7563,1.0,Ns3
4,1203,905616,2.685113962892174,Ns3
4,1291,1894,1.0,Ns3
4,1288,6736,1.0001177578897786,Ns3
4,1293,1959,1.005884516366311,Ns3
4,1290,9289,1.201766568523971,Ns3
4,1296,163,1.0,Ns3
4,1294,18748,1.0,Ns3
4,1298,2413,1.1060995559710212,Ns3
4,1292,26109,1.0662599490929658,Ns3
4,1289,15264,2.399374081880309,Ns3
4,1297,6840,1.2104470115519839,Ns3
4,1295,41870,1.0538887424202479,Ns3
4,1287,65193,1.0308869565217391,Ns3
4,1286,185553,1.05759466491525,Ns3
4,1301,7452,1.0001098538943205,Ns3
4,1302,3616,1.865351921115267,Ns3
4,1299,16939,2.4468447314352804,Ns3
4,1305,10291,1.0051486199575372,Ns3
4,1304,6803,2.731453311490756,Ns3
4,1307,1304,1.0,Ns3
4,1303,30575,1.5002809383340356,Ns3
4,1306,54005,1.0,Ns3
4,1309,1610,1.1906235126130413,Ns3
4,1308,8670,2.1652827204428626,Ns3
4,1256,669197,2.0935590032910203,Ns3
4,1310,7685,2.776318622174381,Ns3
4,1312,1538,1.0041753653444676,Ns3
4,1314,497,1.0,Ns3
4,1315,377,1.7854477611940298,Ns3
4,1317,3823,1.500330687830688,Ns3
4,1311,46043,2.8795648608230016,Ns3
4,1316,35384,1.0,Ns3
4,1313,122049,1.0,Ns3
4,1319,432,1.0,Ns3
4,1318,11079,1.0039483425187135,Ns3
4,1320,61331,1.6486969663459767,Ns3
4,1300,488422,2.0987269414325125,Ns3
4,1322,630,1.206441850410722,Ns3
4,1323,9622,1.0000916170407697,Ns3
4,1324,167,1.084684300341297,Ns3
4,1325,2657,1.3135710064999016,Ns3
4,1326,397,1.0,Ns3
4,1327,2141,1.1483704974271012,Ns3
4,1321,161757,2.0864240348557432,Ns3
4,1328,3004,1.6215464491006861,Ns3
4,1330,17114,1.5383140649509093,Ns3
4,1329,37772,1.0710745238992434,Ns3
4,1331,108917,1.0358823966933368,Ns3
4,1334,3987,1.5806764848681016,Ns3
4,1335,1455,2.2275625306522806,Ns3
4,1336,79757,1.001392018139288,Ns3
4,1333,87812,1.0000130836964058,Ns3
4,1332,97942,1.7169302134024083,Ns3
4,1338,512,1.0,Ns3
4,1339,3939,1.0312652662432829,Ns3
4,1337,29821,1.025903571171948,Ns3
4,1341,451,1.1983559685489635,Ns3
4,1340,168846,1.0558765657909324,Ns3
4,1343,11101,1.7577624445539675,Ns3
4,1344,7631,1.000108154877785,Ns3
4,1345,779,1.0,Ns3
4,1342,75911,2.2102356517290156,Ns3
4,1347,1452,1.0000875120329045,Ns3
4,1346,149813,1.9718976851419137,Ns3
4,1349,64,1.1430211202938476,Ns3
4,1348,19586,1.9088549776808885,Ns3
4,1350,9748,1.0479302832244008,Ns3
4,1352,1869,1.183261510546609,Ns3
4,1351,11661,1.0000792267469498,Ns3
4,910,6827358,2.0569499114983647,Ns3
4,1356,7030,1.0438056125941135,Ns3
4,1355,9153,1.0,Ns3
4,1358,6400,1.5866974708171206,Ns3
4,1353,39742,1.5402616315564819,Ns3
4,1357,32701,1.000033055665741,Ns3
4,1359,4555,1.7672980286045612,Ns3
4,1363,9257,1.0181681257648498,Ns3
4,1362,22317,1.9233390119250426,Ns3
4,1365,6344,1.6012960019562295,Ns3
4,1367,824,1.053722254959733,Ns3
4,1366,13320,1.111625804993786,Ns3
4,1354,265768,1.6934296861145592,Ns3
4,1369,21872,1.0000472344244484,Ns3
4,1374,8524,1.1225594149908593,Ns3
4,1373,1649,1.7290461804056971,Ns3
4,1371,34155,1.6067890257843263,Ns3
4,1360,203631,1.0386814529609094,Ns3
4,1361,116014,2.2351764125568887,Ns3
4,1368,70815,2.5315194947163855,Ns3
4,1364,147487,1.9844524756625095,Ns3
4,1372,253979,1.0,Ns3
4,1370,153161,3.0013927978638955,Ns3
4,469,12890350,2.10978385043443,Ns3
4,1375,14736,1.939950328188753,Ns3
4,1376,18966,1.0000533845825326,Ns3
4,1378,5648,1.496308016877637,Ns3
4,1377,20870,1.0,Ns3
4,1380,7385,1.0,Ns3
4,1381,23876,1.6843763676148797,Ns3
4,1384,1020,3.1193029490616624,Ns3
4,1379,26428,1.944373350395905,Ns3
4,1386,11119,1.8445319550414307,Ns3
4,1387,14707,1.044355104461873,Ns3
4,1385,64509,1.0624088553105508,Ns3
4,1382,67815,1.988555643251776,Ns3
4,1388,24422,2.2038156484458735,Ns3
4,1389,1342,1.000250815149235,Ns3
4,1394,986,1.0,Ns3
4,1393,8515,1.685248198558847,Ns3
4,1390,15573,1.4498239436619718,Ns3
4,1397,789,1.3082684242061113,Ns3
4,1391,12695,1.289827255278311,Ns3
4,1395,25699,1.13887602009907,Ns3
4,1398,9582,2.365064779932004,Ns3
4,1396,27447,2.1889864263892647,Ns3
4,1399,13884,1.0,Ns3
4,1402,5247,1.000137684152554,Ns3
4,1401,9236,2.184612483499906,Ns3
4,1403,9563,1.0044166359955833,Ns3
4,1392,140064,2.081723452560147,Ns3
4,1406,1824,1.0,Ns3
4,1408,20244,1.0,Ns3
4,1409,5225,2.670852884349986,Ns3
