mix_id,flow_id,size,slowdown,sim
12,696,71255,1.0,Ns3
12,702,23798,1.8413199929787607,Ns3
12,699,61912,1.7576157125978185,Ns3
12,691,395104,2.53389624429789,Ns3
12,697,101801,2.3755052038615374,Ns3
12,700,190706,1.4427087175703923,Ns3
12,701,106118,2.462864346949067,Ns3
12,704,211555,1.0,Ns3
12,706,45106,1.0200885173346448,Ns3
12,707,53434,1.0,Ns3
12,703,382147,1.1635051948413693,Ns3
12,710,24494,1.0,Ns3
12,713,74031,1.0000154054720236,Ns3
12,712,33856,2.154280972877664,Ns3
12,715,15287,1.3800837166037931,Ns3
12,708,226460,1.8396008970472195,Ns3
12,711,165771,1.7950931843512365,Ns3
12,714,196693,1.0,Ns3
12,705,732529,1.0388380370187202,Ns3
12,716,204987,1.0214469381560787,Ns3
12,719,256394,1.0,Ns3
12,720,232316,1.000005062163366,Ns3
12,722,2094,1.2079100929327857,Ns3
12,709,957123,1.0570079757497453,Ns3
12,723,25131,1.0000417885499373,Ns3
12,718,536155,1.0,Ns3
12,717,718858,1.0054969384349504,Ns3
12,724,100621,1.0203849860046803,Ns3
12,721,477831,1.0568979284144957,Ns3
12,725,152923,1.0238186121077946,Ns3
12,730,69756,1.0548269224495121,Ns3
12,728,258050,1.0153340635268346,Ns3
12,733,8066,1.044954318936877,Ns3
12,731,176446,1.0028728768577495,Ns3
12,732,76332,1.7314658534855685,Ns3
12,735,229,1.0,Ns3
12,736,74006,1.0318221044196512,Ns3
12,729,383919,1.4507479241446244,Ns3
12,734,170535,2.252275160599572,Ns3
12,738,114245,1.5779075899557826,Ns3
12,727,610787,1.4567978472269447,Ns3
12,742,909,1.0,Ns3
12,744,31238,1.0280953036771794,Ns3
12,741,70493,1.4232197642499596,Ns3
12,740,57458,2.2797635366689515,Ns3
12,745,30249,1.4752082225766436,Ns3
12,737,472736,1.3472456140350877,Ns3
12,726,805986,1.7551992139955714,Ns3
12,747,3892,1.0001638538423725,Ns3
12,743,622081,1.0000019077561735,Ns3
12,749,13667,1.0000699154023631,Ns3
12,754,69272,1.0551752441927276,Ns3
12,755,72278,1.6001986316486427,Ns3
12,758,72566,1.0535467454134204,Ns3
12,748,395799,1.0,Ns3
12,756,152802,1.0000076398279512,Ns3
12,750,145479,2.47906842969702,Ns3
12,760,89613,1.397778005850054,Ns3
12,739,503439,2.558585767415811,Ns3
12,761,51490,3.4012954831978437,Ns3
12,764,10885,2.2673949057775937,Ns3
12,752,235134,2.004676087607877,Ns3
12,765,26420,1.26788,Ns3
12,763,112076,1.0000103314323499,Ns3
12,759,127149,2.4858743031351427,Ns3
12,746,528444,2.0908827785817654,Ns3
12,767,133986,1.0000086867388245,Ns3
12,762,439657,1.0504332274841564,Ns3
12,753,664538,1.2363391443854088,Ns3
12,751,337701,2.6404940073807786,Ns3
12,768,53436,2.292944171667576,Ns3
12,766,290210,1.5159064308472592,Ns3
12,771,21615,1.0,Ns3
12,773,793,1.0,Ns3
12,776,36324,1.0,Ns3
12,777,23663,1.9416666666666667,Ns3
12,775,123257,2.0470915171211908,Ns3
12,781,7522,1.0105906758379737,Ns3
12,779,39363,1.9825925925925927,Ns3
12,770,550167,1.0573948770125174,Ns3
12,782,42839,2.2231912354919188,Ns3
12,769,189563,3.8200249117206018,Ns3
12,787,2860,1.0183206106870228,Ns3
12,786,20187,3.262016679302502,Ns3
12,778,219452,2.024737763641913,Ns3
12,780,351587,1.0004874228107152,Ns3
12,788,66102,1.537732772676564,Ns3
12,790,57172,1.0000196931802516,Ns3
12,791,89915,1.0546361427292492,Ns3
12,792,64802,1.723830661734484,Ns3
12,795,64085,1.0,Ns3
12,797,101235,1.0,Ns3
12,796,128635,1.0299327597426071,Ns3
12,793,255744,1.1008698615313062,Ns3
12,774,1120189,1.0458481266202697,Ns3
12,785,772526,1.000001537912622,Ns3
12,757,993722,2.3302313224116697,Ns3
12,802,24541,2.7156276686592657,Ns3
12,804,30943,1.018421967327077,Ns3
12,800,96220,3.0647784431137723,Ns3
12,799,356225,1.0562936320441696,Ns3
12,794,298497,1.8357925192788846,Ns3
12,784,379435,2.6005369037534507,Ns3
12,803,113570,1.9647950543733295,Ns3
12,809,47798,1.0525874125874126,Ns3
12,805,383254,1.0,Ns3
12,783,1254673,1.1117810875054304,Ns3
12,811,29320,2.7083884321278675,Ns3
12,798,649977,1.380673547402008,Ns3
12,815,3814,1.5691110743254428,Ns3
12,812,325012,1.0568023688847712,Ns3
12,801,739615,1.4471805990524371,Ns3
12,814,91895,4.614376956793989,Ns3
12,810,300333,2.2395650187051253,Ns3
12,818,53844,2.644855831606669,Ns3
12,821,54571,1.034599868269389,Ns3
12,819,40441,2.8193152582624186,Ns3
12,820,61447,1.9413258265717281,Ns3
12,813,498091,1.1703135112498573,Ns3
12,789,884328,1.8883649943954437,Ns3
12,816,143143,4.401102390412297,Ns3
12,823,42540,1.9697693746104301,Ns3
12,817,442453,1.4615238441897687,Ns3
12,826,74624,1.0,Ns3
12,808,395612,3.5702579439252338,Ns3
12,829,42414,1.0,Ns3
12,806,1575869,1.0436474863252132,Ns3
12,828,83938,3.382194588685433,Ns3
12,822,245775,2.922538143395109,Ns3
12,807,613977,2.8388386221346824,Ns3
12,832,181919,1.0,Ns3
12,836,50022,2.079900877369232,Ns3
12,831,102009,2.9402994431152116,Ns3
12,834,282567,1.0074151348870204,Ns3
12,833,328792,1.2907681420252684,Ns3
12,843,36223,2.0254650532779483,Ns3
12,837,288922,1.3272533546704115,Ns3
12,825,724957,1.8138231256178454,Ns3
12,841,358853,1.2639954935070925,Ns3
12,845,158509,2.090082321814175,Ns3
12,840,181927,3.1481631733153033,Ns3
12,830,948511,1.0569845106229347,Ns3
12,844,137483,3.1953117525115613,Ns3
12,848,11533,1.6231884057971016,Ns3
12,847,146798,2.5414070593180895,Ns3
12,853,52468,1.0,Ns3
12,835,610312,2.04272550537568,Ns3
12,849,267181,1.982969228191175,Ns3
12,852,257597,1.0054910638764807,Ns3
12,855,69451,1.0000163778702218,Ns3
12,827,606820,3.3486655408010613,Ns3
12,854,134864,2.0643886102935465,Ns3
12,842,1038662,1.307908740805887,Ns3
12,857,115920,1.0556900242043568,Ns3
12,850,301075,2.0843777187330996,Ns3
12,858,65815,2.1986088140869735,Ns3
12,863,45783,1.012811802387654,Ns3
12,861,67689,2.5312514008218154,Ns3
12,864,38136,1.0407430802802342,Ns3
12,862,39693,2.8444007532122284,Ns3
12,856,280592,1.746165145966524,Ns3
12,866,11261,1.0273939196878557,Ns3
12,865,116394,1.763843382176315,Ns3
12,859,500469,1.0015914704760913,Ns3
12,871,19529,1.039956297799282,Ns3
12,846,1146682,1.7597027918515744,Ns3
12,873,75448,1.993432600932147,Ns3
12,869,144101,1.7664802362847987,Ns3
12,878,1370,1.0062451209992194,Ns3
12,875,169202,1.0235657650059795,Ns3
12,870,95483,3.2135019507004787,Ns3
12,872,211197,1.7947822391255783,Ns3
12,867,276556,2.4592724885766897,Ns3
12,839,1000959,2.618265125236309,Ns3
12,884,35075,1.1848385297216886,Ns3
12,887,18934,2.1021008178756615,Ns3
12,886,33135,1.8831190025458582,Ns3
12,889,35518,1.0,Ns3
12,877,238887,3.326222425028876,Ns3
12,882,146674,2.5082178383149256,Ns3
12,885,226400,1.1339155900801727,Ns3
12,892,16522,1.816058918627627,Ns3
12,860,534390,3.093847154783945,Ns3
12,890,134202,1.0099974854546558,Ns3
12,876,1016810,1.0,Ns3
12,893,99657,1.1843729374848024,Ns3
12,897,8786,1.243828369905956,Ns3
12,880,371200,1.9128931708699348,Ns3
12,895,102577,1.9616497584813035,Ns3
12,899,14437,1.0225312562679683,Ns3
12,874,1119656,1.1962434200879375,Ns3
12,888,303668,1.9929194323110164,Ns3
12,901,24385,1.6039225863858817,Ns3
12,902,17324,1.2892813992290433,Ns3
12,879,898573,1.5721021673383095,Ns3
12,838,1581527,2.49686072994899,Ns3
12,881,414523,2.7260569721850896,Ns3
12,900,67749,7.214655909830429,Ns3
12,907,28231,1.6281125827814569,Ns3
12,908,8910,1.6497865735351183,Ns3
12,894,377840,2.9990545427842337,Ns3
12,851,1314475,2.578172707418045,Ns3
12,891,476268,2.5703857523269735,Ns3
12,903,491907,1.4533933729903459,Ns3
12,911,134257,2.097804512320907,Ns3
12,868,498560,5.403310747663552,Ns3
12,909,473160,1.0055285969682857,Ns3
12,914,87664,1.9883112968956795,Ns3
12,913,80610,2.9011651833942076,Ns3
12,904,895835,1.0308936055013973,Ns3
12,898,1332763,1.121572525546976,Ns3
12,920,101147,1.0553342995058825,Ns3
12,918,111716,1.633414881927311,Ns3
12,912,216207,2.550221785675101,Ns3
12,905,334893,2.854126408879292,Ns3
12,883,560738,3.981893025007086,Ns3
12,922,65665,1.434361933722658,Ns3
12,919,124803,2.4255035731643657,Ns3
12,896,167795,10.400789072342683,Ns3
12,921,47791,5.282323868140066,Ns3
12,916,242636,2.746187797070521,Ns3
12,923,137593,2.0489691594163646,Ns3
12,924,18281,1.0000549934007918,Ns3
12,925,124268,1.0,Ns3
12,917,295339,3.0489233980963024,Ns3
12,929,20262,1.000050390526581,Ns3
12,928,136738,1.0553076621762012,Ns3
12,915,421118,2.794536241462877,Ns3
12,926,239432,2.0217294093944562,Ns3
12,932,46950,1.5155509197800114,Ns3
12,933,54327,2.316409824007463,Ns3
12,934,59780,1.9862679913868007,Ns3
12,938,21843,2.0464872703835,Ns3
12,939,242,1.0,Ns3
12,941,10444,1.8178451468435104,Ns3
12,937,279785,1.452007113178765,Ns3
12,944,4371,1.1916002452483139,Ns3
12,943,15979,1.8167477971532442,Ns3
12,940,43606,2.6043725666367177,Ns3
12,942,111066,1.8354781072453876,Ns3
12,949,31700,1.0195825117291086,Ns3
12,950,34972,1.0187587494167056,Ns3
12,951,17244,1.0443494831668303,Ns3
12,906,1107733,2.655179652203563,Ns3
12,954,25283,2.1284868169659914,Ns3
12,935,1046673,1.028819426293408,Ns3
12,947,313923,1.3908908344239361,Ns3
12,953,145890,1.7608355049641082,Ns3
12,955,80489,2.542886207651399,Ns3
12,948,578326,1.0192184615384616,Ns3
12,960,2950,1.0,Ns3
12,959,45872,1.0511832957876124,Ns3
12,961,8115,3.223428453267163,Ns3
12,958,161828,2.0833983359334374,Ns3
12,965,64643,1.5200098207709305,Ns3
12,968,2293,1.010029251984956,Ns3
12,927,813801,2.993969619828884,Ns3
12,945,489732,2.764716651410502,Ns3
12,969,77155,1.0191926072920061,Ns3
12,964,44320,7.908015879719571,Ns3
12,931,755868,3.017381590150588,Ns3
12,970,134404,1.9781281658311036,Ns3
12,972,87957,2.6086284482006405,Ns3
12,971,59613,4.623964308476737,Ns3
12,957,357497,3.2995148341946665,Ns3
12,973,161374,2.546577744164461,Ns3
12,975,313956,1.0157069047207201,Ns3
12,977,272463,1.047451791229421,Ns3
12,980,68352,1.0550872117191268,Ns3
12,976,136406,3.3541495971596342,Ns3
12,982,132097,1.795842175241483,Ns3
12,963,856636,1.5225249475518654,Ns3
12,974,176962,4.024368236741648,Ns3
12,967,431890,3.3063169264679275,Ns3
12,966,539912,2.6656767538995516,Ns3
12,981,255393,2.1386573220213942,Ns3
12,990,98302,2.589558605942134,Ns3
12,988,109115,2.8683808715936805,Ns3
12,993,90682,1.8609606676729114,Ns3
12,978,232349,3.0559343223448785,Ns3
12,992,131121,1.9599822616407983,Ns3
12,985,136730,3.514809074496713,Ns3
12,989,221289,1.8848463928201589,Ns3
12,984,277824,2.0210790642483194,Ns3
12,983,374935,2.0329392102571777,Ns3
12,994,84183,4.2539842536845835,Ns3
12,952,1029676,2.475668751256183,Ns3
12,995,92871,1.8676372948876032,Ns3
12,991,85399,5.874157770522274,Ns3
12,962,680176,2.91937764464368,Ns3
12,987,343121,2.5646061566775704,Ns3
12,979,579430,2.3545838430556514,Ns3
12,999,654919,1.0222744682895173,Ns3
12,1001,124468,1.8127988595968891,Ns3
12,986,357848,3.854985052024178,Ns3
12,996,357471,2.548581205410466,Ns3
12,1004,65757,1.9393625649255406,Ns3
12,1005,62052,2.0157090007836276,Ns3
12,1009,19905,1.0,Ns3
12,998,209043,4.221491474400737,Ns3
12,1010,9386,1.3029088196904717,Ns3
12,997,334906,3.1623855346888097,Ns3
12,1013,49783,1.0,Ns3
12,1000,376396,2.436273092874199,Ns3
12,1002,595878,1.0,Ns3
12,1008,417519,1.0571530630469728,Ns3
12,1007,152248,3.414994250670755,Ns3
12,1006,158774,3.4879285351621423,Ns3
12,1012,83297,4.7650603198721555,Ns3
12,1015,47233,1.645000433613737,Ns3
12,1014,83118,2.0617588660305555,Ns3
12,1011,340333,1.6606980441710466,Ns3
12,1016,88621,1.2173478914881477,Ns3
12,1019,4839,1.7769241919118712,Ns3
12,1021,4690,1.0729549957543165,Ns3
12,1023,6530,1.0,Ns3
12,1022,66055,1.0560555059421584,Ns3
12,1017,170620,1.9747929123923418,Ns3
12,1018,321202,1.1053724704541694,Ns3
12,1026,7880,1.0203260639424094,Ns3
12,1003,493360,2.7444306722588148,Ns3
12,936,1972506,2.7103547350635013,Ns3
12,1025,45728,4.28028275800553,Ns3
12,1020,509609,1.0303695002384248,Ns3
12,956,1799903,2.4464226157389026,Ns3
12,1027,19688,1.8193094893529047,Ns3
12,1029,58117,1.0000193899908867,Ns3
12,1030,39721,1.0518348369956274,Ns3
12,1036,28759,2.2231260386600193,Ns3
12,1035,156288,1.840062540906116,Ns3
12,1042,84631,1.0566203979829745,Ns3
12,1038,250710,1.0,Ns3
12,1044,132302,1.0270018376372734,Ns3
12,1031,389663,1.45016515477188,Ns3
12,1039,114451,3.026300414624953,Ns3
12,1045,23809,2.726323639075317,Ns3
12,1043,174148,2.0182452320470947,Ns3
12,1047,28589,2.02741412106971,Ns3
12,1032,464553,1.4914956011730205,Ns3
12,1050,7084,3.0871835622658645,Ns3
12,1033,283295,2.6767249631658245,Ns3
12,946,2193863,2.7364468812951275,Ns3
12,1040,284139,2.3080051501093375,Ns3
12,1046,137741,2.543876267651601,Ns3
12,1049,237929,1.0,Ns3
12,1041,494284,1.4629191392435412,Ns3
12,1028,487350,2.6790599454389965,Ns3
12,1055,4264,1.0104415923428323,Ns3
12,1048,358559,1.5036215041852523,Ns3
12,1053,260161,1.0006564531609352,Ns3
12,1034,431823,3.134073314005885,Ns3
12,1056,148892,1.9222963177732677,Ns3
12,1037,712075,1.9907320311144912,Ns3
12,1052,235813,2.5763733831228826,Ns3
12,1060,59639,1.8374834085479161,Ns3
12,1059,267155,1.056309703368527,Ns3
12,1057,196950,2.7438767244049465,Ns3
12,1061,27390,1.9265514836910205,Ns3
12,1024,1440652,1.8391191908340219,Ns3
12,1062,119096,1.0556421294582854,Ns3
12,1063,64447,1.9484568715378527,Ns3
12,1068,727,1.1752057613168725,Ns3
12,1066,51415,1.8644754342831809,Ns3
12,1051,1664518,1.0,Ns3
12,1065,418578,1.0001357381610874,Ns3
12,1064,176304,2.661646376591394,Ns3
12,1069,127201,2.610051441602291,Ns3
12,1071,174809,1.0,Ns3
12,1072,108475,1.9636412116040955,Ns3
12,1054,1776408,1.2014703417387982,Ns3
12,1058,582757,2.827134343865899,Ns3
12,1076,44003,2.168125786163522,Ns3
12,1077,35627,1.0000305744947564,Ns3
12,1079,14746,1.9710602473033412,Ns3
12,1082,16422,1.0000601648516936,Ns3
12,1078,251562,1.0563925433977805,Ns3
12,1073,655724,1.2008310023626538,Ns3
12,1075,216807,3.0522146538740156,Ns3
12,1080,167699,1.5746368068293568,Ns3
12,1081,88653,2.5779818685350437,Ns3
12,1083,79239,1.7028308999931456,Ns3
12,1084,73767,3.2211761438589184,Ns3
12,1070,1458792,1.1162249972047957,Ns3
12,1067,917806,2.099692899559333,Ns3
12,1085,226182,1.9617818803070097,Ns3
12,1091,47519,1.0,Ns3
12,1094,516,1.0,Ns3
12,1097,4006,1.0078626444159178,Ns3
12,1096,106383,1.0,Ns3
12,1089,219031,2.4078159686056666,Ns3
12,1086,264709,2.316773116724157,Ns3
12,1088,348430,2.085371164411095,Ns3
12,1074,1395511,1.1428958947158308,Ns3
12,1099,22851,1.9527816736792893,Ns3
12,1095,452998,1.0,Ns3
12,1100,163672,1.054861542637154,Ns3
12,1087,319579,3.2861412955509275,Ns3
12,1101,134674,1.7134600403742577,Ns3
12,1104,33539,1.0,Ns3
12,1105,33727,1.0000321429719392,Ns3
12,1107,112258,1.0554581278755493,Ns3
12,1110,103328,1.0,Ns3
12,1108,73288,2.339889993299084,Ns3
12,1098,283310,2.600395751726366,Ns3
12,1114,6901,1.0001159554730983,Ns3
12,1106,231136,2.2913033490146724,Ns3
12,1102,299036,2.730299132822548,Ns3
12,1116,3704,2.133042163614984,Ns3
12,1103,257182,3.010536341448896,Ns3
12,1090,486329,3.0040112731022526,Ns3
12,1113,162208,1.476289283707258,Ns3
12,1118,24717,1.0000424430202453,Ns3
12,1109,170947,3.430267021691662,Ns3
12,1117,38175,2.9893000573723465,Ns3
12,1111,159328,2.5283096318147664,Ns3
12,1119,119409,1.0,Ns3
12,1120,51365,1.6827477713686418,Ns3
12,1112,307102,2.2474762031027233,Ns3
12,1124,30924,2.126208214473648,Ns3
12,1128,22175,1.035800857728883,Ns3
12,1126,48214,1.9169420628134317,Ns3
12,1093,753508,2.7523455227788443,Ns3
12,1134,6165,2.051078762672212,Ns3
12,1125,251295,1.411047083626142,Ns3
12,1131,162488,1.0,Ns3
12,1122,433920,1.3519344222929275,Ns3
12,1121,635160,1.019733375192008,Ns3
12,1133,103965,3.2899788314117187,Ns3
12,1132,157841,2.482388780480957,Ns3
12,1129,108832,5.029443351587006,Ns3
12,1135,88839,1.401780284897336,Ns3
12,1127,245964,3.203542154972747,Ns3
12,1136,157883,1.055405925355906,Ns3
12,1138,239172,1.0210187166433016,Ns3
12,1137,178997,1.9762295779163424,Ns3
12,1143,24080,1.0249869859448204,Ns3
12,1139,141571,1.703202147548056,Ns3
12,1092,922160,3.5057359084111184,Ns3
12,1140,245459,1.0216347882792385,Ns3
12,1146,28538,1.0268957788569295,Ns3
12,1145,105479,1.9667831976240835,Ns3
12,1147,80195,2.002340449823039,Ns3
12,1152,19198,1.5304916649082085,Ns3
12,1144,180158,1.966602098256653,Ns3
12,1148,71679,2.8895672344846233,Ns3
12,1142,282318,2.0119024748795136,Ns3
12,1149,112952,2.2113789797269914,Ns3
12,1151,194450,1.029238637460195,Ns3
12,1155,148899,1.0468347189681788,Ns3
12,1157,104787,1.0589364307223932,Ns3
12,1130,847438,1.855277331279441,Ns3
12,1159,27604,2.750817779488166,Ns3
12,1160,57319,1.399886044364108,Ns3
12,1162,54904,1.492599946776934,Ns3
12,1123,472479,4.417956594240149,Ns3
12,1166,30659,1.0504501979469572,Ns3
12,1163,255697,1.0563781819521654,Ns3
12,1156,405551,1.369234854364966,Ns3
12,1158,306064,1.7812689171213203,Ns3
12,1164,262827,1.0208747024783387,Ns3
12,1167,2787,1.0094576336614554,Ns3
12,1150,937789,1.057422661982242,Ns3
12,1168,10845,1.7257794166946028,Ns3
12,1141,356138,3.814472609968339,Ns3
12,1165,187159,2.499105117292486,Ns3
12,1169,171616,1.0202978195355434,Ns3
12,1161,597459,1.2665804750073977,Ns3
12,1170,95778,1.4459739134620013,Ns3
12,1171,90747,1.0000126753957892,Ns3
12,1173,11530,1.0746125579166002,Ns3
12,1177,45094,1.0,Ns3
12,1172,198202,1.0583270695604312,Ns3
12,1174,80257,2.376247208704968,Ns3
12,1181,8068,1.7731661368185565,Ns3
12,1176,377529,1.8242838123580547,Ns3
12,1179,325549,1.954850996680754,Ns3
12,1178,225718,2.966270833333333,Ns3
12,1154,778679,2.7797958460017957,Ns3
12,1189,67985,1.036916903527838,Ns3
12,1184,254134,1.505409224639192,Ns3
12,1188,64815,1.665220433869839,Ns3
12,1192,51377,1.6116737449635195,Ns3
12,1175,426503,2.748333868308951,Ns3
12,1182,919632,1.000001292819808,Ns3
12,1153,893176,2.6837915281625726,Ns3
12,1186,132155,2.91704464072571,Ns3
12,1195,52784,1.054036831708405,Ns3
12,1196,3521,2.5311746469169822,Ns3
12,1183,911238,1.1519014095532327,Ns3
12,1190,148433,2.9357150715936062,Ns3
12,1191,147177,2.9488760172103676,Ns3
12,1185,373163,1.9575669682010675,Ns3
12,1193,217154,2.056566312315724,Ns3
12,1198,67543,2.4039037241048975,Ns3
12,1180,927169,1.619290954391751,Ns3
12,1201,61435,2.7416915093298,Ns3
12,1194,408884,1.0,Ns3
12,1200,399175,1.0567671869535062,Ns3
12,1202,146339,2.5864934857962467,Ns3
12,1199,192262,2.732970297607583,Ns3
12,1197,321070,1.87695841164561,Ns3
12,1115,1959991,2.7967043472894035,Ns3
12,1204,248589,1.890458443630991,Ns3
12,1207,161274,2.2439987537405894,Ns3
12,1209,37763,2.4459494864808216,Ns3
12,1206,139414,2.540156327484828,Ns3
12,1210,126300,1.0035325287017958,Ns3
12,1205,287298,2.256776947705443,Ns3
12,1187,408636,3.376953833938294,Ns3
12,1211,49550,1.0205507233313804,Ns3
12,1213,23624,1.0,Ns3
12,1215,45275,2.247643174550438,Ns3
12,1208,232780,2.712999590778884,Ns3
12,1218,47930,1.0,Ns3
12,1217,182667,2.5815209735602687,Ns3
12,1220,91157,1.9038524145415083,Ns3
12,1225,3810,1.5231516056758776,Ns3
12,1219,113767,2.4833941346472734,Ns3
12,1226,10416,1.8251639627200553,Ns3
12,1221,284122,1.0213184487373685,Ns3
12,1222,234262,1.1985721242914593,Ns3
12,1224,108390,2.973595661296069,Ns3
12,1232,42064,1.9486136977677517,Ns3
12,1230,100623,1.0556129121068207,Ns3
12,1229,57271,2.3546985054114415,Ns3
12,1228,227966,1.025176145331504,Ns3
12,1212,621652,2.0971506028121687,Ns3
12,1231,82707,2.20617542303588,Ns3
12,1234,179283,1.0229647821088934,Ns3
12,1223,627979,1.1717190999555838,Ns3
12,1216,1221647,1.1252699468434848,Ns3
12,1236,112773,1.9648690292758089,Ns3
12,1214,1696481,1.0636963779775193,Ns3
12,1233,149114,4.032013991863427,Ns3
12,1235,544422,1.0572443011642725,Ns3
12,1239,81764,1.0239333006375675,Ns3
12,1241,34890,1.0523690773067331,Ns3
12,1244,94293,1.0556898952150655,Ns3
12,1240,190810,1.3984724475249473,Ns3
12,1247,13763,2.07681657066903,Ns3
12,1248,59420,1.0209670680290197,Ns3
12,1250,1154,1.0,Ns3
12,1227,523220,3.3653689282737287,Ns3
12,1243,270529,1.8965206765708407,Ns3
12,1251,82922,1.4286938848871131,Ns3
12,1238,518703,1.9954379436919742,Ns3
12,1254,46874,1.0524179189516416,Ns3
12,1249,340607,1.1446921579986193,Ns3
12,1259,25652,1.9415123013102231,Ns3
12,1258,49562,1.9292135084596842,Ns3
12,1255,111917,1.5717139101907334,Ns3
12,1263,816,1.0,Ns3
12,1260,87164,1.0,Ns3
12,1237,946215,1.6351904256869851,Ns3
12,1262,88420,2.6026019446373647,Ns3
12,1245,1117129,1.046025398684806,Ns3
12,1269,18542,1.0313706301310281,Ns3
12,1268,58059,2.0517592718380655,Ns3
12,1252,684822,1.435165806927045,Ns3
12,1271,29170,1.3374826096507286,Ns3
12,1267,78999,2.0533901128347747,Ns3
12,1264,297235,1.7396900158825785,Ns3
12,1242,632822,2.561128859497974,Ns3
12,1203,1673086,2.7552982078497736,Ns3
12,1246,590126,2.3129011399559345,Ns3
12,1253,365021,3.021919307591565,Ns3
12,1274,36495,1.0301435406698565,Ns3
12,1261,301716,2.6201756618163032,Ns3
12,1273,159714,1.7363089089160404,Ns3
12,1257,936368,1.068850011047086,Ns3
12,1277,74062,1.0000153995410936,Ns3
12,1272,160653,2.421164118622214,Ns3
12,1275,306977,1.032131803064383,Ns3
12,1279,51224,1.0,Ns3
12,1278,90573,1.9583386240698886,Ns3
12,1266,324148,2.9511598038728724,Ns3
12,1281,47949,2.197996327375003,Ns3
12,1284,25062,1.8773193717277488,Ns3
12,1276,238275,2.8018695329026357,Ns3
12,1285,97183,1.0182189116098117,Ns3
12,1270,335687,3.2620084109025003,Ns3
12,1283,334743,1.074244252934409,Ns3
12,1280,191882,2.6786439052347784,Ns3
12,1265,590779,2.664518644450206,Ns3
12,1282,212829,2.746275464473049,Ns3
12,1291,33112,1.0000326594598126,Ns3
12,1288,89452,1.000012850332181,Ns3
12,1293,34127,1.6282259211836676,Ns3
12,1296,1738,1.1050125313283208,Ns3
12,1294,175659,1.0,Ns3
12,1298,40710,1.8254183070866141,Ns3
12,1289,154278,2.086311010215664,Ns3
12,1290,111766,2.632209362783801,Ns3
12,1287,368766,1.0204731428278269,Ns3
12,1292,215055,1.4017532361133869,Ns3
12,1297,90400,2.564244835287549,Ns3
12,1295,284841,1.14128922745715,Ns3
12,1286,664396,1.057270595971581,Ns3
12,1301,96161,1.0000119829362988,Ns3
12,1302,55788,1.8883579320912978,Ns3
12,1299,164967,2.047873207589966,Ns3
12,1304,90061,2.0535714285714284,Ns3
12,1307,23345,1.4311547007892116,Ns3
12,1303,236146,1.484205020920502,Ns3
12,1305,119876,2.3426931766832353,Ns3
12,1306,330541,1.0000035733684,Ns3
12,1309,28499,1.8218332772354988,Ns3
12,1256,1402575,2.359341103298897,Ns3
12,1308,106453,2.659038081376404,Ns3
12,1312,27300,2.0297939203480992,Ns3
12,1310,98309,2.727884852252865,Ns3
12,1314,8697,1.0427148071421526,Ns3
12,1315,6201,2.902281746031746,Ns3
12,1317,58335,1.9368284764628585,Ns3
12,1319,7375,1.0318513603185135,Ns3
12,1316,258095,1.0,Ns3
12,1318,125680,1.003549967643524,Ns3
12,1313,524328,1.0,Ns3
12,1311,301161,2.99762970044115,Ns3
12,1322,11362,2.143197365087408,Ns3
12,1324,1805,1.0,Ns3
12,1320,356382,1.9315244321065044,Ns3
12,1300,1174680,2.0210436857800396,Ns3
12,1323,114615,1.0,Ns3
12,1325,44045,1.9117484415845567,Ns3
12,1326,6645,1.0,Ns3
12,1327,36870,1.6954356846473029,Ns3
12,1328,48472,1.8095544770798353,Ns3
12,1330,166068,1.4556808741322744,Ns3
12,1329,268712,1.199255357871148,Ns3
12,1321,613513,1.9950733103795117,Ns3
12,1331,492326,1.0851884303568333,Ns3
12,1335,25862,1.922414848052213,Ns3
12,1334,60290,1.968232561624335,Ns3
12,1338,9015,1.0,Ns3
12,1339,59730,1.0544402858115005,Ns3
12,1333,436302,1.0099027097439517,Ns3
12,1336,414436,1.001510755206251,Ns3
12,1337,232708,1.0303652114142465,Ns3
12,1341,7756,1.6980526428418574,Ns3
12,1344,97815,1.0,Ns3
12,1332,464435,2.5769739214036775,Ns3
12,1345,14223,1.0032463140808874,Ns3
12,1343,125838,2.037637585875748,Ns3
12,1340,629072,1.2414010395539916,Ns3
12,1347,25825,1.999937181983793,Ns3
12,1342,402738,2.1053293451880757,Ns3
12,1349,235,1.0695350734094617,Ns3
12,1350,115614,1.0558268245485627,Ns3
12,1352,32705,2.7654680063458486,Ns3
12,1351,129792,1.0000089596903532,Ns3
12,1348,180378,2.0940539417470685,Ns3
12,1356,92135,1.0557442557442558,Ns3
12,1355,110597,1.0000104675871164,Ns3
12,1358,86168,1.8659394230000799,Ns3
12,1346,587264,2.0495360540452086,Ns3
12,1357,245576,1.0000047928069553,Ns3
12,1353,276764,1.9850786954133135,Ns3
12,1359,67179,2.436641682977674,Ns3
12,1363,111495,1.0224322359538893,Ns3
12,1367,15109,2.1098973126502076,Ns3
12,1365,85618,2.1221045576407507,Ns3
12,1362,195466,2.449223290711191,Ns3
12,1366,141323,1.7325955444593817,Ns3
12,1354,820490,1.5433180577844468,Ns3
12,1360,701409,1.1496560516455852,Ns3
12,1369,193127,1.2747418205220051,Ns3
12,1373,29161,3.464366091522881,Ns3
12,1374,105329,1.6907652549970993,Ns3
12,1371,252184,2.085555954976447,Ns3
