time: 1000000000
1111 3 978357 21028 420 97 67 31 1
1111 4 997347 2586 50 18
1112 1 987231 12423 281 49 15 2
1112 2 997787 2173 41
1112 3 997328 2481 166 26
1112 4 999922 79
1113 1 999771 218 12
1113 2 999159 770 64 8
1113 3 999830 128 41 2
1113 4 986570 12997 426 8
1114 1 995482 4293 162 20 23 21
1114 2 984594 14944 387 60 16
1114 3 980188 18684 821 199 91 18
1114 4 998210 1738 53
1115 1 999341 607 53
1115 2 999916 85
1115 3 992428 7451 85 36 1
1115 4 999456 486 29 28 2
1116 1 989000 10715 234 43 9
1116 2 961903 35342 2550 144 37 25
1116 3 997309 2479 213
1116 4 999964 37
1117 1 997129 2521 246 79 26
1117 2 999264 683 54
1117 3 993162 6316 371 60 40 32 20
1117 4 942269 13404 4078 229 365 2641 9443 14065 4336 40 36 69 600 3316 4279 831
1118 1 999514 478 9
1118 2 974791 23707 1468 35
1118 3 999123 808 28 32 10
1118 4 966159 15834 1748 197 181 617 5268 7893 1440 150 158 94 75 70 88 29
1119 1 999845 156
1119 2 994735 5243 23
1119 3 997870 1925 140 44 22
1119 4 994187 5751 63
1120 1 994340 4951 562 96 42 10
1120 2 997497 1945 430 28 26 24 46 5
1120 3 999528 419 49 5
1120 4 997750 2191 57 3
1121 1 999994 7
1121 2 988605 11180 141 50 25
1121 3 998718 1141 138 4
1121 4 996894 2989 112 6
1122 1 992631 7082 277 11
1122 2 999456 436 82 27
1122 3 995092 4703 153 52 1
1122 4 998074 1856 23 24 20 4
1123 1 999939 62
1123 2 989058 10467 470 6
1123 3 966074 31215 2595 92 25
1123 4 999550 436 15
1124 1 992522 7326 131 22
1124 2 999083 913 5
1124 3 979167 20172 618 44
1124 4 998915 999 26 34 25 2
1125 1 994882 4502 599 17 1
1125 2 998254 1565 121 30 31
1125 3 999636 280 18 17 17 18 15
1125 4 999481 452 30 38
1126 1 997011 2654 269 34 27 6
1126 2 987242 11808 596 183 96 24 26 11 14 1
1126 3 992060 7743 182 16
1126 4 989135 10456 252 70 63 19 6
1127 1 990463 5072 1068 167 72 62 410 1726 961
1127 2 988404 11251 306 40
1127 3 997105 2842 52 2
1127 4 999960 41
1128 1 999975 26
1128 2 999931 70
1128 3 999860 128 13
1128 4 999848 153
1129 1 979581 19010 1335 62 13
1129 2 991817 8025 154 5
1129 3 999186 736 35 27 17
1129 4 999750 251
1130 1 999970 31
1130 2 999940 61
1130 3 999995 6
1130 4 999943 58
1131 1 999767 220 14
1131 2 997978 1767 164 53 33 6
1131 3 999779 211 11
1131 4 1000001
1132 1 998831 938 111 58 46 17
1132 2 995867 3852 226 25 18 12 1
1132 3 994427 5295 139 44 51 45
1132 4 969110 26627 4143 88 27 6
1133 1 998591 1362 41 7
1133 2 995593 4219 176 13
1133 3 996671 3255 75
1133 4 984539 14048 1288 125 1
1134 1 999865 79 43 14
1134 2 995399 4204 298 61 39
1134 3 998090 1820 55 36
1134 4 996159 3762 74 6
1135 1 973081 20413 946 163 67 40 209 2443 2639
1135 2 999812 166 23
1135 3 995612 4202 148 32 7
1135 4 995764 3743 342 68 36 27 18 3
time: 1200000000
1024 1 1991991 7557 380 73
1024 2 1993609 5973 274 133 12
1024 3 1999498 433 17 27 24 2
1024 4 1995847 3943 136 29 18 21 7
1024 5 1999415 558 27 1
1024 6 2000001
1024 7 2000001
1024 8 2000001
1024 9 1999990 11
1024 10 1999974 27
1024 11 1999994 7
1024 12 1999272 703 26
1024 13 2000001
1024 14 1999981 20
1024 15 2000001
1024 16 1990776 8783 438 4
1024 17 2000001
1024 18 1999786 215
1024 19 2000001
1024 20 1999798 176 27
1025 1 1939919 50581 5376 1088 433 130 66 179 733 1151 337 8
1025 2 1986380 12177 1012 334 66 20 12
1025 3 1962626 28863 1636 527 1579 2971 1518 260 20 1
1025 4 1981868 17331 744 31 27
1025 5 1997375 2592 34
1025 6 1999966 35
1025 7 2000001
1025 8 1999898 88 15
1025 9 1999089 745 83 72 12
1025 10 2000001
1025 11 2000001
1025 12 1999942 59
1025 13 1999988 13
1025 14 2000001
1025 15 2000001
1025 16 2000001
1025 17 1999854 137 10
1025 18 1999997 4
1025 19 1999976 24 1
1025 20 2000001
1026 1 1987095 12402 480 23 1
1026 2 1999090 855 56
1026 3 1996372 3193 398 30 8
1026 4 1993145 6649 194 13
1026 5 2000000 1
1026 6 1997086 2576 288 22 28 1
1026 7 2000001
1026 8 2000001
1026 9 1999997 4
1026 10 2000001
1026 11 2000001
1026 12 2000001
1026 13 1998951 1035 15
1026 14 1995197 4673 69 41 21
1026 15 2000001
1026 16 2000001
1026 17 2000001
1026 18 2000001
1026 19 2000001
1026 20 2000001
1027 1 1989612 10068 286 33 2
1027 2 1998761 1100 90 41 9
1027 3 1999959 42
1027 4 1995286 4435 225 55
1027 5 2000001
1027 6 2000001
1027 7 1999984 17
1027 8 2000001
1027 9 1999276 720 5
1027 10 2000001
1027 11 2000001
1027 12 2000001
1027 13 2000001
1027 14 2000001
1027 15 1999965 36
1027 16 1999991 10
1027 17 2000001
1027 18 2000001
1027 19 1999816 104 52 26 3
1027 20 2000001
1028 1 1982542 12105 2749 2189 377 39
1028 2 1990668 8403 691 215 24
1028 3 1999126 618 166 91
1028 4 1948794 42789 7759 500 79 60 20
1028 5 1999849 152
1028 6 1997536 2101 298 42 24
1028 7 2000000 1
1028 8 2000001
1028 9 2000000 1
1028 10 1998378 1565 56 2
1028 11 2000001
1028 12 2000000 1
1028 13 2000001
1028 14 1999959 42
1028 15 2000001
1028 16 1999991 10
1028 17 1999988 13
1028 18 1999830 168 3
1028 19 1999830 118 24 16 13
1028 20 1999989 12
1029 1 1998067 1724 165 39 6
1029 2 1999970 31
1029 3 1990485 9127 317 65 7
1029 4 1993185 6554 231 24 7
1029 5 2000001
1029 6 2000000 1
1029 7 2000001
1029 8 2000001
1029 9 2000001
1029 10 2000001
1029 11 2000001
1029 12 1999982 19
1029 13 1999928 66 7
1029 14 2000001
1029 15 1999745 256
1029 16 1999999 2
1029 17 2000001
1029 18 2000001
1029 19 1999966 35
1029 20 2000001
1030 1 1969951 9188 638 147 2479 12902 4488 207 1
1030 2 1974977 6544 7659 8807 1780 144 68 22
1030 3 1977611 19084 3117 154 33 2
1030 4 1997188 2555 159 49 17 16 17
1030 5 2000001
1030 6 1999997 4
1030 7 2000001
1030 8 2000001
1030 9 1999979 22
1030 10 2000001
1030 11 2000001
1030 12 1994735 4962 299 5
1030 13 1999998 3
1030 14 2000001
1030 15 2000001
1030 16 2000001
1030 17 2000001
1030 18 2000001
1030 19 2000001
1030 20 1999996 5
1031 1 1982187 15162 1408 946 219 49 24 6
1031 2 1958094 36156 2989 2040 594 104 24
1031 3 1986810 12678 435 78
1031 4 1974712 7950 4313 10043 2779 172 30 2
1031 5 1999992 9
1031 6 1998582 1229 91 52 16 18 13
1031 7 1995540 4221 233 7
1031 8 2000001
1031 9 1999452 541 8
1031 10 1999772 223 6
1031 11 2000001
1031 12 2000001
1031 13 1995895 4008 98
1031 14 1980248 16249 1381 1735 376 12
1031 15 1979478 19991 424 104 4
1031 16 1999633 368
1031 17 1999962 39
1031 18 1995847 917 285 594 292 82 53 64 200 1161 478 28
1031 19 1992072 7863 66
1031 20 1999962 39
1032 1 1978340 20054 1459 134 14
1032 2 1994910 4897 152 22 20
1032 3 1872900 32599 17470 7720 768 434 3072 14562 11643 25732 12062 776 28 29 59 105 38 4
1032 4 1981699 17445 625 103 71 40 13 5
1032 5 2000001
1032 6 1999954 47
1032 7 1999917 35 33 16
1032 8 1999999 2
1032 9 2000001
1032 10 1999957 44
1032 11 1999948 53
1032 12 2000001
1032 13 2000001
1032 14 2000001
1032 15 1999978 23
1032 16 2000001
1032 17 1999944 57
1032 18 1999925 76
1032 19 1986423 13267 310 1
1032 20 1999959 42
1033 1 1995430 4122 176 70 26 39 62 44 30 2
1033 2 1990853 8567 527 54
1033 3 1995129 4635 130 46 23 17 16 5
1033 4 1997536 2319 139 7
1033 5 2000001
1033 6 1996159 3674 168
1033 7 2000001
1033 8 2000001
1033 9 2000001
1033 10 1999961 40
1033 11 2000001
1033 12 1999994 7
1033 13 1999922 79
1033 14 2000001
1033 15 2000000 1
1033 16 2000001
1033 17 2000001
1033 18 2000001
1033 19 2000000 1
1033 20 2000001
1034 1 1984288 14648 832 149 34 30 19 1
1034 2 1976234 20233 3236 216 29 16 19 18
1034 3 1993566 5945 413 69 8
1034 4 1983960 4915 2628 6312 2028 120 37 1
1034 5 1997773 2164 64
1034 6 1999346 432 173 44 6
1034 7 2000001
1034 8 2000001
1034 9 2000001
1034 10 2000001
1034 11 1999906 70 25
1034 12 1994513 5393 95
1034 13 1999988 13
1034 14 2000000 1
1034 15 2000001
1034 16 1997825 2053 123
1034 17 1999790 201 10
1034 18 1999691 241 28 20 21
1034 19 2000001
1034 20 2000001
1035 1 1987952 11710 289 50
1035 2 1996822 2878 269 32
1035 3 1999847 85 17 17 30 5
1035 4 1999220 661 84 32 4
1035 5 2000001
1035 6 2000001
1035 7 2000001
1035 8 2000001
1035 9 1999999 2
1035 10 2000001
1035 11 2000001
1035 12 2000001
1035 13 2000001
1035 14 2000001
1035 15 2000001
1035 16 2000001
1035 17 1999985 16
1035 18 2000001
1035 19 2000001
1035 20 2000000 1
1036 1 2000001
1036 2 2000001
1036 3 2000001
1036 4 1989710 9919 248 101 23
1036 5 2000001
1036 6 2000001
1036 7 2000001
1036 8 2000001
1036 9 2000001
1036 10 1999990 11
1036 11 2000001
1036 12 2000001
1036 13 2000001
1036 14 2000001
1036 15 2000001
1036 16 2000001
1036 17 2000001
1036 18 2000001
1036 19 2000001
1036 20 2000000 1
1037 1 1998850 907 210 30 4
1037 2 1997260 2486 178 76 1
1037 3 1999238 641 96 26
1037 4 1998425 1473 95 8
1037 5 2000001
1037 6 2000001
1037 7 1998538 1329 121 13
1037 8 2000001
1037 9 2000001
1037 10 2000001
1037 11 1999999 2
1037 12 2000001
1037 13 2000001
1037 14 1999994 7
1037 15 1999991 10
1037 16 2000001
1037 17 2000001
1037 18 1999990 11
1037 19 1994661 5235 100 5
1037 20 2000001
1038 1 1993968 5720 252 61
1038 2 1996850 2884 198 20 25 22 2
1038 3 1966913 25506 2670 701 232 112 39 318 1211 1637 595 66 1
1038 4 1997525 2267 152 47 10
1038 5 1993514 6332 123 25 7
1038 6 1998937 1026 38
1038 7 1995797 3991 185 24 4
1038 8 2000001
1038 9 1999984 17
1038 10 1999998 3
1038 11 2000001
1038 12 1999990 11
1038 13 1999769 215 17
1038 14 1999998 3
1038 15 1998959 999 43
1038 16 2000001
1038 17 2000000 1
1038 18 1999999 2
1038 19 2000000 1
1038 20 1999680 301 20
1039 1 2000001
1039 2 2000001
1039 3 2000001
1039 4 2000001
1039 5 2000001
1039 6 2000001
1039 7 2000001
1039 8 2000001
1039 9 2000001
1039 10 2000001
1039 11 2000001
1039 12 2000001
1039 13 2000001
1039 14 2000001
1039 15 2000001
1039 16 2000001
1039 17 2000001
1039 18 2000001
1039 19 2000001
1039 20 2000001
1040 1 1977673 20248 1815 143 72 50
1040 2 1992606 7052 263 64 15 1
1040 3 1984375 14233 1082 136 65 66 32 12
1040 4 1992495 7303 155 30 18
1040 5 1999992 9
1040 6 2000001
1040 7 2000000 1
1040 8 1998948 1004 32 17
1040 9 2000000 1
1040 10 1999998 3
1040 11 2000000 1
1040 12 1999997 4
1040 13 2000001
1040 14 2000001
1040 15 2000001
1040 16 1999982 19
1040 17 1994656 4969 277 29 47 23
1040 18 2000001
1040 19 1999999 2
1040 20 1999974 27
1041 1 2000001
1041 2 2000001
1041 3 2000001
1041 4 2000001
1041 5 2000001
1041 6 2000001
1041 7 2000001
1041 8 2000001
1041 9 2000001
1041 10 2000001
1041 11 2000001
1041 12 2000001
1041 13 2000001
1041 14 2000001
1041 15 2000001
1041 16 2000001
1041 17 2000001
1041 18 2000001
1041 19 2000001
1041 20 2000001
1042 1 1993124 6504 334 38 1
1042 2 1999008 863 106 22 2
1042 3 1981723 13558 1215 1845 1493 149 17 1
1042 4 1996263 3460 230 48
1042 5 2000001
1042 6 2000001
1042 7 2000001
1042 8 1993922 6015 64
1042 9 2000001
1042 10 1999442 536 23
1042 11 2000001
1042 12 1993146 6802 53
1042 13 2000000 1
1042 14 2000001
1042 15 1992785 7084 132
1042 16 2000001
1042 17 2000001
1042 18 2000001
1042 19 1994622 5158 197 24
1042 20 1999998 3
1043 1 1994080 5657 228 36
1043 2 1992363 7152 385 73 28
1043 3 1989787 9471 615 51 39 31 7
1043 4 1993146 6674 139 38 4
1043 5 2000001
1043 6 2000001
1043 7 2000001
1043 8 2000001
1043 9 2000001
1043 10 1999998 3
1043 11 2000001
1043 12 2000001
1043 13 2000001
1043 14 2000001
1043 15 1999884 45 17 17 20 18
1043 16 2000001
1043 17 2000001
1043 18 1999992 9
1043 19 2000001
1043 20 2000001
1044 1 2000001
1044 2 1999939 58 4
1044 3 2000001
1044 4 2000001
1044 5 2000001
1044 6 2000001
1044 7 2000001
1044 8 2000001
1044 9 2000001
1044 10 2000001
1044 11 2000001
1044 12 2000001
1044 13 2000001
1044 14 2000001
1044 15 2000001
1044 16 2000001
1044 17 2000001
1044 18 2000001
1044 19 2000001
1044 20 1999971 30
1045 1 1992757 6829 326 54 35
1045 2 1827182 55451 17547 34774 26644 29086 8804 510 3
1045 3 1986235 11868 1724 58 40 31 42 3
1045 4 1998474 1327 141 59
1045 5 1999850 151
1045 6 2000001
1045 7 1999997 4
1045 8 2000001
1045 9 1999341 655 5
1045 10 2000001
1045 11 1999270 684 26 21
1045 12 2000001
1045 13 2000001
1045 14 1999881 120
1045 15 2000001
1045 16 1999999 2
1045 17 1999934 42 25
1045 18 1999972 29
1045 19 2000001
1045 20 2000001
1046 1 2000001
1046 2 2000001
1046 3 2000001
1046 4 2000001
1046 5 2000001
1046 6 2000001
1046 7 2000001
1046 8 2000001
1046 9 2000001
1046 10 2000001
1046 11 2000001
1046 12 2000001
1046 13 2000001
1046 14 2000001
1046 15 2000001
1046 16 2000001
1046 17 2000001
1046 18 2000001
1046 19 2000001
1046 20 2000001
1047 1 1984899 13842 1128 87 43 2
1047 2 1996645 3143 144 34 31 4
1047 3 1999778 222 1
1047 4 1996241 3336 244 72 55 17 31 5
1047 5 1999998 3
1047 6 2000001
1047 7 1993028 6871 71 16 15
1047 8 2000001
1047 9 1999996 5
1047 10 1999999 2
1047 11 2000000 1
1047 12 2000001
1047 13 2000000 1
1047 14 2000001
1047 15 1999999 2
1047 16 1999867 72 26 24 12
1047 17 2000001
1047 18 1999992 9
1047 19 2000000 1
1047 20 1999960 41
1048 1 2000001
1048 2 2000001
1048 3 2000001
1048 4 2000001
1048 5 2000001
1048 6 2000001
1048 7 2000001
1048 8 2000001
1048 9 2000001
1048 10 2000001
1048 11 2000001
1048 12 2000001
1048 13 2000001
1048 14 2000001
1048 15 2000001
1048 16 2000001
1048 17 2000001
1048 18 2000001
1048 19 2000001
1048 20 2000001
1049 1 1953255 18869 2745 297 118 454 4070 8025 2717 66 86 104 167 1784 4697 2547
1049 2 1934373 31786 13609 14595 5304 291 36 7
1049 3 1996760 2917 131 85 69 21 17 1
1049 4 1998153 1632 177 19 15 5
1049 5 1989100 10473 423 5
1049 6 2000001
1049 7 1995523 4366 112
1049 8 1999988 13
1049 9 2000001
1049 10 2000001
1049 11 1995032 4928 41
1049 12 1998066 1866 58 11
1049 13 1999917 84
1049 14 2000001
1049 15 2000001
1049 16 1999964 37
1049 17 1999993 8
1049 18 2000000 1
1049 19 2000000 1
1049 20 2000001
1050 1 1995389 4444 168
1050 2 1979286 19530 1064 46 22 19 23 11
1050 3 1999644 289 25 25 16 2
1050 4 1972755 25813 1188 102 56 58 29
1050 5 2000000 1
1050 6 1999754 222 25
1050 7 2000001
1050 8 2000000 1
1050 9 1999976 25
1050 10 2000001
1050 11 1995988 3901 97 15
1050 12 2000001
1050 13 2000001
1050 14 2000001
1050 15 1993548 6411 42
1050 16 2000001
1050 17 1999996 5
1050 18 2000001
1050 19 2000001
1050 20 2000001
1051 1 1947033 28559 2250 827 5474 11040 4218 455 138 7
1051 2 1972633 25560 1399 243 119 47
1051 3 1949172 48499 1834 182 114 77 40 52 31
1051 4 1967206 27517 2962 1576 469 200 61 10
1051 5 1991517 7529 906 49
1051 6 1999744 185 66 6
1051 7 1999896 81 21 3
1051 8 1999946 54 1
1051 9 1992951 6434 560 37 17 2
1051 10 1997130 2407 436 28
1051 11 1999994 7
1051 12 1973492 23304 3081 121 3
1051 13 1999984 17
1051 14 1999112 786 103
1051 15 1999662 302 37
1051 16 1999756 226 19
1051 17 1999967 34
1051 18 1999994 7
1051 19 1999942 59
1051 20 1997634 2125 181 28 27 6
1052 1 1981753 16744 1356 136 12
1052 2 1998915 739 234 81 32
1052 3 1999174 716 79 29 3
1052 4 1995939 3850 113 42 23 16 17 1
1052 5 1999997 4
1052 6 2000001
1052 7 2000001
1052 8 2000001
1052 9 2000001
1052 10 2000001
1052 11 1999998 3
1052 12 1999992 9
1052 13 2000001
1052 14 1999328 635 38
1052 15 2000001
1052 16 2000001
1052 17 2000001
1052 18 1999895 98 8
1052 19 2000000 1
1052 20 2000001
1053 1 1967319 6452 1584 2080 939 123 60 175 3095 10038 7124 753 66 27 31 64 58 13
1053 2 1992963 6644 228 114 48 4
1053 3 1991526 7759 585 111 18 2
1053 4 1994028 5336 466 131 38 2
1053 5 2000001
1053 6 1999520 432 33 16
1053 7 1999991 10
1053 8 1992612 7264 125
1053 9 1999943 58
1053 10 2000001
1053 11 2000001
1053 12 1997307 2616 51 18 9
1053 13 1999995 6
1053 14 1999998 3
1053 15 2000001
1053 16 2000001
1053 17 2000001
1053 18 1999986 15
1053 19 2000001
1053 20 1999918 83
1054 1 1999942 59
1054 2 1974193 25038 640 68 57 5
1054 3 1995335 4135 437 76 18
1054 4 1999883 116 2
1054 5 2000001
1054 6 2000001
1054 7 2000001
1054 8 2000001
1054 9 2000001
1054 10 1999998 3
1054 11 1999965 36
1054 12 2000001
1054 13 2000001
1054 14 1995363 4444 188 6
1054 15 2000001
1054 16 2000001
1054 17 1999991 10
1054 18 2000001
1054 19 2000001
1054 20 1998219 1772 10
1055 1 1999792 209
1055 2 1955336 14722 13124 14324 2426 69
1055 3 1991922 7708 350 21
1055 4 1993310 6036 543 69 36 7
1055 5 2000001
1055 6 1999979 22
1055 7 1999974 27
1055 8 2000001
1055 9 2000001
1055 10 2000001
1055 11 1999934 67
1055 12 2000001
1055 13 2000000 1
1055 14 1999999 2
1055 15 2000001
1055 16 1999958 43
1055 17 2000001
1055 18 2000001
1055 19 1999495 467 31 8
1055 20 2000001
1056 1 2000001
1056 2 2000001
1056 3 2000001
1056 4 2000001
1056 5 2000001
1056 6 2000001
1056 7 2000001
1056 8 2000001
1056 9 2000001
1056 10 2000001
1056 11 2000001
1056 12 2000001
1056 13 2000001
1056 14 2000001
1056 15 2000001
1056 16 2000001
1056 17 2000001
1056 18 2000001
1056 19 2000001
1056 20 2000001
1057 1 2000001
1057 2 2000001
1057 3 2000001
1057 4 2000001
1057 5 2000001
1057 6 2000001
1057 7 2000001
1057 8 2000001
1057 9 2000001
1057 10 2000001
1057 11 2000001
1057 12 2000001
1057 13 2000001
1057 14 2000001
1057 15 2000001
1057 16 2000001
1057 17 2000001
1057 18 2000001
1057 19 2000001
1057 20 2000001
1058 1 2000001
1058 2 2000001
1058 3 2000001
1058 4 2000001
1058 5 2000001
1058 6 2000001
1058 7 2000001
1058 8 2000001
1058 9 2000001
1058 10 2000001
1058 11 2000001
1058 12 2000001
1058 13 2000001
1058 14 2000001
1058 15 2000001
1058 16 2000001
1058 17 2000001
1058 18 2000001
1058 19 2000001
1058 20 2000001
1059 1 1984961 12750 2049 152 70 19
1059 2 1993702 5893 354 49 3
1059 3 1977155 14529 2182 4089 1921 102 22 1
1059 4 1988766 9152 1444 543 93 3
1059 5 2000001
1059 6 1999976 25
1059 7 1999921 80
1059 8 1999989 12
1059 9 1990153 9742 105 1
1059 10 1999033 966 2
1059 11 2000001
1059 12 2000001
1059 13 2000000 1
1059 14 1999991 10
1059 15 1986344 13397 260
1059 16 1999985 16
1059 17 2000001
1059 18 1999995 6
1059 19 2000001
1059 20 1998867 1058 72 4
1060 1 1983046 15915 943 81 16
1060 2 1997074 2723 165 39
1060 3 1997903 1892 175 26 5
1060 4 1999913 88
1060 5 1999930 71
1060 6 2000001
1060 7 2000001
1060 8 2000001
1060 9 2000001
1060 10 2000001
1060 11 1999990 11
1060 12 1992401 7496 104
1060 13 2000001
1060 14 2000001
1060 15 2000001
1060 16 2000000 1
1060 17 1999959 42
1060 18 1999304 603 83 11
1060 19 2000001
1060 20 2000001
1061 1 2000001
1061 2 2000001
1061 3 1999624 290 40 34 13
1061 4 2000001
1061 5 2000001
1061 6 2000001
1061 7 2000001
1061 8 2000001
1061 9 2000001
1061 10 2000001
1061 11 2000001
1061 12 2000001
1061 13 2000001
1061 14 2000001
1061 15 2000001
1061 16 2000001
1061 17 2000001
1061 18 2000001
1061 19 2000001
1061 20 2000001
1062 1 1987123 12082 712 45 22 17
1062 2 1999987 14
1062 3 1999643 309 41 8
1062 4 1997476 2346 64 61 47 7
1062 5 2000001
1062 6 2000001
1062 7 2000001
1062 8 2000001
1062 9 2000000 1
1062 10 2000001
1062 11 1993992 5868 134 7
1062 12 1999984 17
1062 13 2000001
1062 14 1999720 195 34 20 29 3
1062 15 2000001
1062 16 2000001
1062 17 2000001
1062 18 2000001
1062 19 1999895 106
1062 20 1999995 6
1063 1 1985230 13653 744 252 93 29
1063 2 1940264 27125 2581 483 1032 2240 6826 15425 4025
1063 3 1988201 10700 1003 97
1063 4 1986484 12700 692 113 12
1063 5 1999118 858 25
1063 6 1999999 2
1063 7 2000001
1063 8 1998441 1547 13
1063 9 2000001
1063 10 2000000 1
1063 11 1999652 301 42 6
1063 12 1999985 16
1063 13 1999933 68
1063 14 1999984 17
1063 15 2000001
1063 16 1995622 4264 101 14
1063 17 2000001
1063 18 1999945 56
1063 19 2000001
1063 20 1999999 2
1064 1 1998840 983 136 41 1
1064 2 1999676 172 70 43 31 9
1064 3 1985880 13588 500 27 6
1064 4 1991868 7651 282 70 30 55 41 4
1064 5 2000001
1064 6 1999993 8
1064 7 1999978 23
1064 8 2000001
1064 9 2000001
1064 10 2000001
1064 11 2000001
1064 12 2000001
1064 13 2000001
1064 14 2000000 1
1064 15 2000000 1
1064 16 2000001
1064 17 1999993 8
1064 18 2000001
1064 19 2000001
1064 20 2000001
1065 1 1926078 60291 11217 1796 506 41 32 39 1
1065 2 1995313 4386 280 22
1065 3 1964935 33554 1096 218 100 69 26 3
1065 4 1980997 17545 1129 197 84 42 7
1065 5 2000001
1065 6 1986506 12586 892 17
1065 7 1999890 74 25 12
1065 8 2000001
1065 9 1999992 9
1065 10 1999992 9
1065 11 1999973 28
1065 12 1999739 195 35 32
1065 13 2000001
1065 14 2000001
1065 15 1999323 569 104 5
1065 16 2000001
1065 17 1997309 2439 250 3
1065 18 2000001
1065 19 2000001
1065 20 2000000 1
1066 1 1998644 1218 73 24 18 21 3
1066 2 1994614 5206 138 39 4
1066 3 1999967 34
1066 4 1996748 2966 163 112 12
1066 5 1999891 56 43 11
1066 6 2000001
1066 7 2000001
1066 8 1999941 60
1066 9 2000001
1066 10 2000001
1066 11 2000001
1066 12 2000001
1066 13 1992949 6856 195 1
1066 14 2000001
1066 15 2000001
1066 16 2000001
1066 17 2000001
1066 18 2000001
1066 19 2000001
1066 20 1999638 331 32
1067 1 1901455 26734 7045 5832 1385 94 98 328 2247 5751 2614 309 76 406 4820 18274 17748 3614 129 82 93 52 125 250 241 131 68
1067 2 1949493 39315 5659 856 456 1356 2108 749 9
1067 3 1905840 34349 24272 21227 4278 348 234 1142 2430 4144 1596 141
1067 4 1948992 36458 7049 5778 1201 147 109 95 50 55 56 11
1067 5 1999985 16
1067 6 1999922 79
1067 7 1999997 4
1067 8 1999986 15
1067 9 1999476 406 70 30 19
1067 10 1995793 4047 159 2
1067 11 1999440 486 34 22 19
1067 12 1999965 36
1067 13 1993981 5734 239 42 5
1067 14 1999828 172 1
1067 15 1999978 23
1067 16 2000000 1
1067 17 2000001
1067 18 1999980 21
1067 19 2000001
1067 20 1999958 43
1068 1 1955129 29376 4630 7922 2691 225 28
1068 2 1954139 42048 3425 227 76 35 30 21
1068 3 1944461 33414 7840 9925 4139 222
1068 4 1960044 3294 6026 23528 6981 97 31
1068 5 1993358 6303 335 5
1068 6 2000001
1068 7 1998326 1546 117 12
1068 8 1999948 53
1068 9 1999494 491 16
1068 10 2000001
1068 11 1998268 1686 47
1068 12 1999390 606 5
1068 13 2000001
1068 14 2000001
1068 15 1996080 3242 629 50
1068 16 1999964 33 4
1068 17 1999727 245 29
1068 18 1999759 201 32 9
1068 19 1998784 1119 95 3
1068 20 1999999 2
1069 1 1990569 8620 598 161 52 1
1069 2 1928009 51162 10510 7838 2269 156 54 3
1069 3 1991859 7757 281 83 21
1069 4 1995483 4293 135 41 21 27 1
1069 5 1999948 42 11
1069 6 2000001
1069 7 1999993 8
1069 8 2000001
1069 9 2000001
1069 10 1994663 4995 300 37 6
1069 11 2000001
1069 12 2000001
1069 13 2000001
1069 14 1996196 3701 104
1069 15 2000001
1069 16 2000001
1069 17 1999972 29
1069 18 1992981 6705 280 28 7
1069 19 2000001
1069 20 1992106 7659 236
1070 1 1999961 40
1070 2 1993435 6061 457 32 16
1070 3 1999995 6
1070 4 1999966 35
1070 5 2000000 1
1070 6 2000001
1070 7 1999994 7
1070 8 2000001
1070 9 2000001
1070 10 2000001
1070 11 2000001
1070 12 2000001
1070 13 2000001
1070 14 2000001
1070 15 2000001
1070 16 2000001
1070 17 2000001
1070 18 2000001
1070 19 2000001
1070 20 1999952 49
1071 1 1998888 941 113 47 12
1071 2 1998726 1098 104 45 28
1071 3 1950122 47221 1793 400 165 114 43 68 57 18
1071 4 1998394 1446 124 27 10
1071 5 2000001
1071 6 1999992 9
1071 7 1999998 3
1071 8 1998729 1181 61 26 4
1071 9 2000001
1071 10 2000001
1071 11 2000001
1071 12 1999896 100 5
1071 13 1998881 1102 18
1071 14 1999691 203 97 10
1071 15 1985401 14069 519 11 1
1071 16 1997445 2374 125 48 9
1071 17 2000001
1071 18 2000001
1071 19 1994074 5793 126 8
1071 20 2000001
1072 1 2000001
1072 2 2000001
1072 3 2000001
1072 4 2000001
1072 5 2000001
1072 6 2000001
1072 7 2000001
1072 8 2000001
1072 9 2000001
1072 10 2000001
1072 11 2000001
1072 12 2000001
1072 13 2000001
1072 14 2000001
1072 15 2000001
1072 16 2000001
1072 17 2000001
1072 18 2000001
1072 19 2000001
1072 20 2000001
1073 1 1987106 11883 858 101 44 9
1073 2 1929150 32822 10943 19348 7241 415 75 7
1073 3 1983328 10719 1255 156 65 93 1101 2725 559
1073 4 1978761 20202 753 157 75 52 1
1073 5 2000001
1073 6 2000001
1073 7 2000001
1073 8 1999996 5
1073 9 1997556 2311 56 45 25 8
1073 10 1998978 969 54
1073 11 1999993 8
1073 12 1999995 6
1073 13 2000001
1073 14 1999999 2
1073 15 2000001
1073 16 1997528 2453 20
1073 17 2000001
1073 18 1999999 2
1073 19 2000001
1073 20 2000001
1074 1 1988902 10540 435 106 18
1074 2 1965042 30607 2223 839 355 127 177 445 186
1074 3 1956829 24120 11981 6071 872 113 15
1074 4 1996141 3607 152 63 36 2
1074 5 2000001
1074 6 1993500 6246 228 17 10
1074 7 2000001
1074 8 1999718 206 48 24 5
1074 9 2000001
1074 10 1998772 1126 84 19
1074 11 1999988 13
1074 12 1999982 19
1074 13 2000001
1074 14 2000001
1074 15 1999999 2
1074 16 1999979 22
1074 17 2000001
