mix_id,flow_id,size,slowdown,sim
3,1752,1252925,2.976482440121342,Ns3
3,1879,335,1.0,Ns3
3,1876,33096,2.2300040837757424,Ns3
3,1880,6895,1.1015527172551967,Ns3
3,1881,835,1.0094763579523252,Ns3
3,1629,2372250,3.074892751545919,Ns3
3,1884,332,1.0944529652351738,Ns3
3,1885,623,1.0,Ns3
3,1871,111576,2.9429830482325032,Ns3
3,1825,581968,2.991204707961758,Ns3
3,1887,2227,1.030616466694249,Ns3
3,1610,2635199,3.0326154814229507,Ns3
3,1858,296955,2.857245985176035,Ns3
3,1870,161351,2.8338467674281076,Ns3
3,1856,340157,2.9224175593433874,Ns3
3,1886,42852,2.828001301377291,Ns3
3,1760,1233003,3.0449781692867357,Ns3
3,1892,2982,1.000110950848774,Ns3
3,1268,9581825,1.9993763136052483,Ns3
3,1893,4072,1.068563467038205,Ns3
3,1874,184042,2.8501517150796882,Ns3
3,1779,1093459,2.9981792259065827,Ns3
3,1895,453,1.0346428571428572,Ns3
3,1828,1052757,2.027146510819335,Ns3
3,1898,477,1.162206572769953,Ns3
3,1721,1729947,3.0430964862348935,Ns3
3,1620,2531547,3.204512200213638,Ns3
3,1900,859,1.0,Ns3
3,1890,126003,2.7866221140064584,Ns3
3,1901,342,1.0,Ns3
3,1899,16880,2.0161462612982746,Ns3
3,1841,641875,2.987653397459523,Ns3
3,1904,723,1.0,Ns3
3,1906,492,1.090316573556797,Ns3
3,1891,217711,2.9084000373750274,Ns3
3,1908,5638,1.3006576608602916,Ns3
3,1718,1991604,2.949114710907598,Ns3
3,1888,394305,1.9794223783860783,Ns3
3,1771,2013028,2.08892757347644,Ns3
3,1912,480,1.0,Ns3
3,1706,2181287,2.9748228503347143,Ns3
3,1915,8231,1.7632040196307548,Ns3
3,1905,118502,2.789942746523244,Ns3
3,1917,692,1.0,Ns3
3,1756,1690551,2.978087278048452,Ns3
3,1910,147975,1.9258493081414059,Ns3
3,1920,286,1.0523546435148645,Ns3
3,1911,98398,2.7836085032912483,Ns3
3,1889,347051,3.0488317710443975,Ns3
3,1714,2098798,3.037551371121374,Ns3
3,1903,203027,3.003115938413089,Ns3
3,1927,4624,1.0517792456850628,Ns3
3,1926,7410,1.8019120691754962,Ns3
3,1928,285,1.0,Ns3
3,1929,478,1.1188967136150234,Ns3
3,1919,70553,2.6689167748449445,Ns3
3,1930,343,1.0,Ns3
3,1894,353170,3.107672661001117,Ns3
3,1925,65412,2.751964568563827,Ns3
3,1913,200774,3.0085291431069168,Ns3
3,1850,1310738,2.0579235457344502,Ns3
3,1933,514,1.0280653324131586,Ns3
3,1935,71,1.0,Ns3
3,1936,812,1.0,Ns3
3,1914,228973,2.8925124956698176,Ns3
3,1937,345,1.0334855403348555,Ns3
3,1938,760,1.0630822195220737,Ns3
3,1804,1364746,2.974913680736591,Ns3
3,1939,336,1.0471818413669982,Ns3
3,1907,320165,2.945206807410599,Ns3
3,1932,91394,2.8703701570258406,Ns3
3,1931,106923,2.794817323686795,Ns3
3,1734,2174146,2.957861120996247,Ns3
3,1943,326,1.0,Ns3
3,1946,71,1.0,Ns3
3,1934,112748,2.740413824726314,Ns3
3,1948,1518,1.0057491289198606,Ns3
3,1950,501,1.0462126476719944,Ns3
3,1668,2857150,2.972658092238182,Ns3
3,1953,2203,1.0057210965435042,Ns3
3,1921,299004,2.8819063395106466,Ns3
3,1954,439,1.021718262538997,Ns3
3,1955,476,1.0,Ns3
3,1940,139874,2.876421602869499,Ns3
3,1941,144840,2.805102909433618,Ns3
3,1924,343852,2.9378064844826257,Ns3
3,1958,381,1.0,Ns3
3,1960,358,1.0,Ns3
3,1801,1591888,3.0019952447410945,Ns3
3,1959,47859,2.5013021609908352,Ns3
3,1961,52754,2.568180565000827,Ns3
3,1845,1954968,1.969154499877795,Ns3
3,1967,3763,1.0627621330137806,Ns3
3,1969,690,1.0,Ns3
3,1970,329,1.0213937996413016,Ns3
3,1971,72,1.0,Ns3
3,1723,2482555,2.9889289520460274,Ns3
3,1972,1781,1.0000855431993156,Ns3
3,1975,514,1.2082470669427192,Ns3
3,1977,332,1.1986196319018405,Ns3
3,1836,2155607,1.999236042046922,Ns3
3,1979,144,1.0,Ns3
3,1976,15823,2.044849931787176,Ns3
3,1956,312823,1.9643348990940424,Ns3
3,1983,21913,2.327426810477658,Ns3
3,1793,2774394,2.0674207230689188,Ns3
3,1964,232304,2.911546364581452,Ns3
3,1963,261437,2.8944939924551343,Ns3
3,1986,32029,3.118164404996358,Ns3
3,1704,2955692,2.967020241882922,Ns3
3,1973,193990,2.8369589126735124,Ns3
3,1992,484,1.0391228070175438,Ns3
3,1909,807027,3.0109116333947545,Ns3
3,1823,1688609,3.021991090742104,Ns3
3,1993,339,1.1852559205500381,Ns3
3,1965,300621,2.953983610810151,Ns3
3,1974,230551,2.996794619680642,Ns3
3,1996,480,1.0,Ns3
3,1981,200509,3.058198445872023,Ns3
3,1998,69,1.0,Ns3
3,1997,1381,1.054353562005277,Ns3
3,1985,250031,1.9197273181658305,Ns3
3,1847,1604958,2.973475920675706,Ns3
3,2000,2009,1.0,Ns3
3,2001,774,1.0,Ns3
3,1980,266313,2.917801410538764,Ns3
3,2002,561,1.0298139430620936,Ns3
3,1794,2095449,3.015496006391133,Ns3
3,2004,345,1.0,Ns3
3,2005,1888,1.0,Ns3
3,2006,748,1.0,Ns3
3,2007,138,1.1162891986062717,Ns3
3,1795,2140239,2.969519980440629,Ns3
3,2008,4647,1.3567425693409945,Ns3
3,2011,393,1.0,Ns3
3,2009,32985,2.4572584055825755,Ns3
3,1916,942931,2.9942289047038364,Ns3
3,1989,272311,2.835322886431891,Ns3
3,2014,1282,1.0036312106987866,Ns3
3,2019,1421,1.0248202069812313,Ns3
3,2020,453,1.0,Ns3
3,2023,73,1.0590024330900243,Ns3
3,2018,66454,1.8235861337447568,Ns3
3,1878,2224714,1.9953918972009825,Ns3
3,2027,336,1.0,Ns3
3,1769,2511738,3.0400768592118528,Ns3
3,2024,42912,2.5710571360474943,Ns3
3,2030,333,1.1738241308793456,Ns3
3,2031,8121,1.7905214940098662,Ns3
3,2036,322,1.4857253086419753,Ns3
3,2037,468,1.0,Ns3
3,2034,27838,2.0517837966829733,Ns3
3,2033,55944,1.7443489334606812,Ns3
3,2040,315,1.0,Ns3
3,2041,225,1.0,Ns3
3,2038,19871,1.9781717946807718,Ns3
3,2042,449,1.0,Ns3
3,1922,1709901,1.9674124331151428,Ns3
3,2039,28084,2.336947184454516,Ns3
3,2029,99301,2.793588783046131,Ns3
3,2044,909,1.054296506137866,Ns3
3,2047,146,1.0,Ns3
3,1808,2294138,3.017621371028245,Ns3
3,1882,2422312,1.998753214560529,Ns3
3,2026,302427,1.9391773634548735,Ns3
3,2022,217651,3.002466328130679,Ns3
3,2003,370838,2.9918649792184646,Ns3
3,2048,32167,2.260914005971434,Ns3
3,1768,2711232,3.02454308963466,Ns3
3,2032,163336,2.930301176150656,Ns3
3,1944,1486185,1.9953888597791636,Ns3
3,1796,2471374,2.9973996084037045,Ns3
3,2053,345,1.0,Ns3
3,2054,141,1.0,Ns3
3,2055,313,1.053312629399586,Ns3
3,2056,623,1.0013020833333333,Ns3
3,2057,655,1.0,Ns3
3,2051,85217,1.8740555448656275,Ns3
3,2058,694,1.0,Ns3
3,2016,341466,2.8552460200163314,Ns3
3,1866,1828905,3.00146874287018,Ns3
3,2060,1944,1.1379747906268505,Ns3
3,1945,1036695,3.0510755991225915,Ns3
3,2059,66177,2.569788510437444,Ns3
3,1995,601988,3.0330939501336815,Ns3
3,2062,1590,1.0,Ns3
3,1820,2320893,3.0435634560242892,Ns3
3,2065,9217,1.6408627319846179,Ns3
3,2067,141,1.114900086880973,Ns3
3,2066,11605,1.7006522829904667,Ns3
3,2068,5839,1.2221485850619658,Ns3
3,2070,154,1.1645133505598622,Ns3
3,2071,3075,1.0,Ns3
3,1952,1745483,1.969939043646818,Ns3
3,2073,673,1.0,Ns3
3,2074,719,1.0,Ns3
3,2075,332,1.0,Ns3
3,2025,466685,3.010782886932945,Ns3
3,2078,474,1.0,Ns3
3,2069,73695,2.6773812501737124,Ns3
3,2050,284983,2.941977301751765,Ns3
3,2072,66701,2.6184640522875817,Ns3
3,1942,1300631,2.9932589907392932,Ns3
3,1816,2550945,3.0123018747753605,Ns3
3,2085,331,1.0,Ns3
3,1829,2535135,2.967326504474236,Ns3
3,2086,335,1.0,Ns3
3,2087,652,1.0,Ns3
3,2082,37080,2.4687394062666472,Ns3
3,1661,4143776,2.997613333631954,Ns3
3,2084,27899,2.1932505286986568,Ns3
3,2088,438,1.0892170989433236,Ns3
3,2089,23051,2.166034797914833,Ns3
3,2093,1974,1.0444069227522161,Ns3
3,2094,328,1.013076923076923,Ns3
3,2095,763,1.0,Ns3
3,2096,334,1.0,Ns3
3,2076,189542,2.8559360636051183,Ns3
3,2099,35270,2.3667219791823806,Ns3
3,2105,1225,1.0,Ns3
3,1988,1597443,1.9749976211574258,Ns3
3,2090,123178,2.894397235640492,Ns3
3,2106,73,1.0103406326034063,Ns3
3,2097,54911,2.503682749786507,Ns3
3,2107,3357,1.0037614185921548,Ns3
3,2108,3775,1.0,Ns3
3,2110,2170,1.003986710963455,Ns3
3,2113,338,1.0,Ns3
3,2061,426217,2.985195528445326,Ns3
3,2092,201489,2.9053150672690817,Ns3
3,2115,348,1.0,Ns3
3,1869,2288910,3.135683244308458,Ns3
3,2117,345,1.1234145104008117,Ns3
3,2114,100842,1.8733095303488052,Ns3
3,2104,263390,1.9815408038440891,Ns3
3,1923,1885089,2.9450705031482536,Ns3
3,2101,207263,2.823212819317753,Ns3
3,2121,2143,1.1062095420762408,Ns3
3,2120,9031,1.690626053725975,Ns3
3,2118,25830,2.1774071980403242,Ns3
3,2122,724,1.0654504225932797,Ns3
3,2077,424012,2.967796382974649,Ns3
3,2123,347,1.0901722391084092,Ns3
3,2124,879,1.0263258663603294,Ns3
3,2128,397,1.0,Ns3
3,2103,239890,2.8431602768650994,Ns3
3,2112,145468,3.6321757296839046,Ns3
3,2129,75,1.0,Ns3
3,2130,8677,1.6553539747038288,Ns3
3,2132,326,1.0,Ns3
3,2131,7450,1.933870715291908,Ns3
3,2135,3671,1.000104144969798,Ns3
3,1867,2523410,2.994437672660872,Ns3
3,2136,3296,1.2763908152257666,Ns3
3,2137,1051,1.3687196110210698,Ns3
3,2111,262019,2.9077759259178673,Ns3
3,2139,305,1.0,Ns3
3,1744,3863428,2.9982489491231505,Ns3
3,2140,319,1.0,Ns3
3,2134,82055,2.716539221147516,Ns3
3,2109,342613,2.8603900253603936,Ns3
3,1883,2246647,3.2974172338320233,Ns3
3,2147,658,1.1108269394714407,Ns3
3,2079,563687,2.994842209747374,Ns3
3,2148,495,1.1084379358437937,Ns3
3,2150,463,1.0,Ns3
3,1949,2337994,2.31654943423716,Ns3
3,1990,2170209,1.9682814671876019,Ns3
3,2151,71,1.2059360730593607,Ns3
3,2143,58223,2.556210811726826,Ns3
3,2152,326,1.0,Ns3
3,2142,71870,2.692794865240976,Ns3
3,2126,145842,3.9864739334345334,Ns3
3,2158,147,1.0,Ns3
3,2159,18462,1.6052260849806863,Ns3
3,2162,339,1.0,Ns3
3,2163,342,1.0,Ns3
3,1896,2149254,3.3930258660525934,Ns3
3,1868,2667633,3.0448973139539026,Ns3
3,2164,149,1.1034284067991933,Ns3
3,1897,2434133,3.004683355235495,Ns3
3,2165,326,1.0,Ns3
3,2166,457,1.0,Ns3
3,2145,170870,2.8334050487664943,Ns3
3,2170,322,1.0,Ns3
3,2171,75,1.0,Ns3
3,2172,653,1.0610042735042735,Ns3
3,1978,1728789,3.0055650640917992,Ns3
3,2175,481,1.0,Ns3
3,2167,110948,2.825426981757556,Ns3
3,2125,363151,3.2526308092401015,Ns3
3,2138,466788,1.989444039327114,Ns3
3,2091,1080160,2.0315798710130304,Ns3
3,2168,81521,3.76679147245358,Ns3
3,2161,178523,2.930310994305738,Ns3
3,2181,477,1.0,Ns3
3,2180,11769,1.5269453768690875,Ns3
3,2144,302452,2.8732520433125366,Ns3
3,1947,1915101,3.24777812588618,Ns3
3,1861,2889722,3.098636517096275,Ns3
3,1982,1705104,3.107164125381054,Ns3
3,2182,328,1.0,Ns3
3,1788,3384974,3.2646902714241506,Ns3
3,2169,160123,2.950230599836572,Ns3
3,2186,151,1.178602243313201,Ns3
3,2188,1219,1.0,Ns3
3,2189,367,1.1054804804804805,Ns3
3,2184,42703,1.830583786338927,Ns3
3,2183,94385,2.000770739910314,Ns3
3,2064,839771,3.76437473911862,Ns3
3,2192,1317,1.1008923049739376,Ns3
3,2028,1420273,3.0217901276734707,Ns3
3,2173,177965,2.7966308072756485,Ns3
3,2193,14719,1.9662746838251608,Ns3
3,2198,9032,1.7953919640348412,Ns3
3,2200,16900,1.9763507965183118,Ns3
3,2187,158686,2.1169213785984633,Ns3
3,2017,2404956,1.9635193791088241,Ns3
3,2052,1988501,1.9699682466812043,Ns3
3,2013,1617439,3.0160505263157895,Ns3
3,2203,72,1.0,Ns3
3,2202,13370,1.3200315635215871,Ns3
3,2205,2551,1.1289695398574207,Ns3
3,2207,286,1.0,Ns3
3,2201,62745,2.5127110544759477,Ns3
3,2210,4194,1.0069894430287587,Ns3
3,2211,328,1.0485897435897436,Ns3
3,2213,12557,1.776737903420329,Ns3
3,2215,2811,1.166403785488959,Ns3
3,1984,2023528,3.034204923548763,Ns3
3,2218,5222,1.0000685166152792,Ns3
3,2221,1825,1.1297970322360567,Ns3
3,2222,549,1.1040397201534642,Ns3
3,1999,1828174,3.1083067322599534,Ns3
3,2226,734,1.0763076923076924,Ns3
3,1962,2291567,3.0431967445361114,Ns3
3,2227,332,1.1180981595092025,Ns3
3,1968,2215806,3.0704424431801747,Ns3
3,2196,392937,2.0591994568146825,Ns3
3,2228,14274,2.18499481491501,Ns3
3,2216,115999,2.7621162602307328,Ns3
3,2231,301,1.0896533750325776,Ns3
3,2219,187251,1.9522201421771954,Ns3
3,2177,513641,2.913486022413159,Ns3
3,2233,55,1.0,Ns3
3,2015,1928814,2.943234823795006,Ns3
3,2236,158,1.0,Ns3
3,2229,104272,2.862147402071785,Ns3
3,2237,626,1.0,Ns3
3,2232,42066,2.851526079690386,Ns3
3,1966,2312894,3.11965413655006,Ns3
3,2217,207468,2.8453234674142163,Ns3
3,2224,237087,1.9605851081972645,Ns3
3,2220,194986,2.951361845288845,Ns3
3,2083,1328391,3.0238462743590016,Ns3
3,2127,916620,3.0947320680634998,Ns3
3,2235,125679,2.810952121259338,Ns3
3,2240,469,1.0,Ns3
3,2230,198729,2.9538235210908987,Ns3
3,2197,360042,4.004895156455868,Ns3
3,2241,166,1.0,Ns3
3,2242,533,1.0,Ns3
3,2244,401,1.1662987490802061,Ns3
3,2238,211130,1.9787653836510894,Ns3
3,2245,5516,1.139042481456507,Ns3
3,2243,14787,1.9761830979680375,Ns3
3,2246,1465,1.2444483301276448,Ns3
3,2234,367009,1.9700450486302352,Ns3
3,2252,766,1.0,Ns3
3,2012,2021366,3.2522026056881037,Ns3
3,2255,73,1.0,Ns3
3,2098,2239252,1.9734996959695386,Ns3
3,2199,618475,3.034505725725271,Ns3
3,2249,91698,2.8098203207573182,Ns3
3,2253,79067,2.82691578520717,Ns3
3,2256,411,1.0040234089246525,Ns3
3,1951,2841024,3.038580847802493,Ns3
3,2248,152599,2.9164777706162237,Ns3
3,2260,3251,1.1824292999536392,Ns3
3,2262,335,1.0,Ns3
3,2264,11126,1.5858487670111532,Ns3
3,2266,974,1.0350394423041644,Ns3
3,2010,1994540,3.5783185619683735,Ns3
3,2268,559,1.0,Ns3
3,2270,341,1.0,Ns3
3,1902,3509164,2.9959575058600745,Ns3
3,2273,378,1.083084577114428,Ns3
3,2174,1576813,1.9923706029866932,Ns3
3,1991,2236241,3.5366789301279913,Ns3
3,1815,4363080,3.0253397940153053,Ns3
3,2021,2011592,3.5326787423220094,Ns3
3,2261,224479,1.9270371493010423,Ns3
3,2275,71,1.0,Ns3
3,2195,1202460,2.282750079866219,Ns3
3,1824,4192709,3.1131061151502784,Ns3
3,2276,323,1.1496913580246915,Ns3
3,2269,139298,2.713693795884929,Ns3
3,2265,160184,2.8463604582742033,Ns3
3,2049,2152778,3.0905477046409873,Ns3
3,2223,715885,2.996677626510803,Ns3
3,117,22102044,3.0369520637000122,Ns3
3,2283,225,1.0,Ns3
3,2259,239227,2.9552282726836934,Ns3
3,2271,136447,2.8620988655431825,Ns3
3,2285,323,1.0432098765432098,Ns3
3,2286,2396,1.0057350187265917,Ns3
3,1994,2713516,3.0361642530604596,Ns3
3,2287,4174,1.0034987972884322,Ns3
3,2288,454,1.0,Ns3
3,2289,1875,1.0,Ns3
3,2290,1223,1.0536286019210246,Ns3
3,2291,74,1.0,Ns3
3,2043,2355099,3.0056966514214913,Ns3
3,2292,336,1.0,Ns3
3,2282,184279,1.9987637217566334,Ns3
3,2063,2130046,3.050998660876424,Ns3
3,2294,1534,1.0,Ns3
3,2295,13747,1.3227290361913207,Ns3
3,2280,137263,3.5035450800038324,Ns3
3,2279,185924,2.831298155990771,Ns3
3,2102,2863371,2.014552530670703,Ns3
3,2298,685,1.0,Ns3
3,2046,2070460,3.5438417057440286,Ns3
3,2302,475,1.0,Ns3
3,2293,87603,2.9026621699196324,Ns3
3,2304,708,1.0,Ns3
3,2307,489,1.0,Ns3
3,2299,65046,2.641950134396144,Ns3
3,1957,3337154,3.0146386024867846,Ns3
3,2277,289353,3.2938320168426385,Ns3
3,2156,1582179,3.0656731185918282,Ns3
3,2274,377026,3.3577170467296598,Ns3
3,2310,3112,1.1960096640947704,Ns3
3,2311,342,1.1841971544715446,Ns3
3,2157,2333099,2.197510813407861,Ns3
3,2314,668,1.0,Ns3
3,2317,3725,1.2516138717910223,Ns3
3,2149,1782385,3.0741967959613046,Ns3
3,2320,657,1.0462489343563512,Ns3
3,2309,156061,2.8858188420186663,Ns3
3,2322,702,1.0,Ns3
3,2319,7174,1.8917020883385696,Ns3
3,2323,333,1.133435582822086,Ns3
3,2312,118408,2.8272263747510005,Ns3
3,2191,2134414,2.156919520381021,Ns3
3,2305,226096,3.77566953107786,Ns3
3,2313,114958,2.86337607720181,Ns3
3,2263,738931,2.99554348793167,Ns3
3,2081,2430819,3.0488906191460337,Ns3
3,2324,68615,1.9214718560629724,Ns3
3,2327,73,1.0,Ns3
3,2297,422097,2.8878032428333165,Ns3
3,2330,480,1.0,Ns3
3,2331,2710,1.1594772289929443,Ns3
3,2333,325,1.0,Ns3
3,2336,456,1.0421715371822287,Ns3
3,2337,550,1.0,Ns3
3,2338,566,1.0707578806170355,Ns3
3,2329,63149,2.6886017009550054,Ns3
3,2339,74,1.0,Ns3
3,2185,1676971,3.031001941374448,Ns3
3,1987,3080530,3.3889709888366366,Ns3
3,2206,2444334,1.964858476678325,Ns3
3,2341,6755,1.417843631778058,Ns3
3,2308,659311,2.0044468930778008,Ns3
3,2080,2706218,2.959143207069266,Ns3
3,2342,228,1.0,Ns3
3,2343,478,1.0,Ns3
3,2344,688,1.0,Ns3
3,2146,2073924,3.091118508175256,Ns3
3,2194,1773310,2.97227201336675,Ns3
3,2345,328,1.0,Ns3
3,2347,180,1.0,Ns3
3,2350,297,1.0,Ns3
3,2315,395623,3.071239202191165,Ns3
3,2179,1944129,2.9986446285629587,Ns3
3,2301,625463,3.137502152155524,Ns3
3,2035,3143318,3.070664020487718,Ns3
3,2354,463,1.0,Ns3
3,2352,40705,2.5204459288680265,Ns3
3,2356,76,1.0,Ns3
3,2358,341,1.325069921179761,Ns3
3,2133,2446339,2.969964766360538,Ns3
3,2141,2252203,3.118976625845952,Ns3
3,2300,588752,3.852811806828404,Ns3
3,2346,151197,2.8257341717607707,Ns3
3,2361,1080,1.034681042228212,Ns3
3,2362,4894,1.0,Ns3
3,2225,1674872,3.0168107646613196,Ns3
3,2363,4455,1.0068846815834767,Ns3
3,2365,896,1.0,Ns3
3,2366,3051,1.2041933969644814,Ns3
3,2372,326,1.0827559661277906,Ns3
3,2371,11497,1.4321766561514195,Ns3
3,2364,62716,2.532156287844987,Ns3
3,2375,337,1.0,Ns3
3,2204,1922512,3.0590005508017466,Ns3
3,2378,8720,1.653986748914782,Ns3
3,2374,87384,2.737958557543654,Ns3
3,2377,47684,2.5627280157891588,Ns3
3,2385,322,1.1829989711934157,Ns3
3,2379,89613,1.9379471724002744,Ns3
3,2383,44381,1.8227680204903036,Ns3
3,2381,62311,2.5736641465914913,Ns3
3,2178,2291480,3.0317098944816547,Ns3
3,2348,396374,2.9695100401606425,Ns3
3,2386,9590,1.661879179914483,Ns3
3,2209,1978341,3.0898928338481015,Ns3
3,2258,1440704,3.117786204806363,Ns3
3,2382,115216,2.835356373513159,Ns3
3,2391,74,1.0353995745973867,Ns3
3,2357,215677,4.776331708032409,Ns3
3,2392,176,1.0,Ns3
3,2154,2501407,3.1614785668947505,Ns3
3,2396,3272,1.0000771664480284,Ns3
3,2359,374219,3.07567283788583,Ns3
3,2353,626216,2.1768264221399103,Ns3
3,2160,2488380,3.162743453038832,Ns3
3,2251,1711820,2.995781829055404,Ns3
3,2399,659,1.0884984025559106,Ns3
3,2254,2608704,1.9634811155061596,Ns3
3,2395,47401,2.5351664196739696,Ns3
3,2403,485,1.1951846657316503,Ns3
3,2404,323,1.0357510288065843,Ns3
3,2401,44905,2.505603880896621,Ns3
3,2119,2836413,3.1508571395058325,Ns3
3,2155,2579680,3.1923531312989932,Ns3
3,2387,220650,3.0928255120241097,Ns3
3,2257,2495171,2.041128525509917,Ns3
3,2409,74,1.0,Ns3
3,2402,118250,2.6774096165105385,Ns3
3,2410,7882,1.6627180189296982,Ns3
3,2413,424,1.0,Ns3
3,2116,3050210,3.039143185353521,Ns3
3,2400,156902,3.0044114429300453,Ns3
3,2394,225924,2.8534861690983724,Ns3
3,2398,198786,2.9646905758569972,Ns3
3,2418,1621,1.0494724096177133,Ns3
3,2414,56336,2.633358874338256,Ns3
3,2335,924808,3.021012855552697,Ns3
3,2190,2541075,3.0506541736343302,Ns3
3,2267,1760878,2.9861341625106843,Ns3
3,2239,1949453,3.1688345422823954,Ns3
3,2419,77,1.0,Ns3
3,2420,447,1.0,Ns3
3,2421,332,1.0489519427402862,Ns3
3,2405,222154,2.956264925886133,Ns3
3,2424,470,1.1416195190947667,Ns3
3,2425,61,1.0,Ns3
3,2416,120551,2.869448340345956,Ns3
3,2427,333,1.0,Ns3
3,2430,447,1.0,Ns3
3,2212,2322337,3.1935790072549,Ns3
3,2434,206,1.0177334441673593,Ns3
3,2153,2884468,3.1409268540665423,Ns3
3,2428,37184,2.475918899978251,Ns3
3,2436,335,1.0645737621235325,Ns3
3,2422,99501,2.8086761406133136,Ns3
3,2316,1342062,2.9755893390714205,Ns3
3,2214,2506268,3.078315256791141,Ns3
3,2438,9095,1.7340020172587696,Ns3
3,2435,120920,2.116756917142645,Ns3
3,2441,9687,1.703859380970577,Ns3
3,2415,321275,2.973823207345963,Ns3
3,2446,74,1.0,Ns3
3,2447,666,1.0058349246764269,Ns3
3,2448,442,1.0,Ns3
3,2445,52136,1.8732781272394299,Ns3
3,2449,2441,1.0039980417754568,Ns3
3,2450,331,1.019953952417498,Ns3
3,2451,547,1.0417795844625113,Ns3
3,2429,220840,2.9931988118406228,Ns3
3,2417,351969,2.9469032348979654,Ns3
3,2453,726,1.0295449866172535,Ns3
3,2455,331,1.0,Ns3
3,2247,2346396,2.963049686009354,Ns3
3,2457,329,1.0,Ns3
3,2459,348,1.0,Ns3
3,2443,251087,1.9744006932185343,Ns3
3,2462,881,1.1036527060623447,Ns3
3,2431,359812,2.952338484340063,Ns3
3,2452,124518,3.1754805593868394,Ns3
3,2426,392493,2.9498139290748355,Ns3
3,2442,353240,2.006557420395428,Ns3
3,2437,311926,3.0243016944908794,Ns3
3,2468,339,1.0240641711229947,Ns3
3,2471,2748,1.0670292753159494,Ns3
3,2465,65455,2.2237643762421397,Ns3
3,2472,698,1.0,Ns3
3,2208,2752002,3.203617674802118,Ns3
3,2454,193079,2.871350094463014,Ns3
3,2423,515265,2.9191896110947715,Ns3
3,2444,308757,2.9427226450804462,Ns3
3,2045,4356058,3.041807331143894,Ns3
3,2475,322,1.0,Ns3
3,2474,1180,1.0101694915254238,Ns3
3,2476,61,1.0604109168966576,Ns3
3,2477,326,1.0,Ns3
3,2470,73027,2.6635677582851462,Ns3
3,2482,936,1.0,Ns3
3,2483,148,1.0,Ns3
3,2478,27480,2.127534749383236,Ns3
3,2484,322,1.0513117283950617,Ns3
3,2486,11,1.0,Ns3
3,2488,74,1.0,Ns3
3,2489,74,1.0969310240048618,Ns3
3,2493,343,1.0,Ns3
3,2495,75,1.176457194899818,Ns3
3,2496,73,1.0,Ns3
3,2497,384,1.319454770755886,Ns3
3,2499,18761,1.6818018342024816,Ns3
3,2500,383,1.2358630952380953,Ns3
3,2501,545,1.0,Ns3
3,2487,131145,2.0040362056232075,Ns3
3,2502,737,1.0,Ns3
3,2504,2892,1.0000792581437743,Ns3
3,2469,240184,2.9257571100971655,Ns3
3,2498,69853,2.6330675667811207,Ns3
3,2480,133838,3.6598339217993985,Ns3
3,2508,137,1.0,Ns3
3,2494,87603,2.721141886720245,Ns3
3,2439,550488,2.9457009064341126,Ns3
3,2507,20312,1.9691595990747879,Ns3
3,2513,206,1.0,Ns3
3,358,21924913,3.0171612558592678,Ns3
3,2250,2557465,3.232340902568351,Ns3
3,2516,176,1.035835453774385,Ns3
3,2284,2355294,3.0390195735483654,Ns3
3,2519,458,1.0,Ns3
3,2510,128190,2.0947985399410363,Ns3
3,2517,92564,1.976527663824778,Ns3
3,2524,694,1.0441514961288973,Ns3
3,2296,2282634,3.0520745419648256,Ns3
3,2503,178043,2.795503870134106,Ns3
3,2520,65209,2.833793262930702,Ns3
3,2278,2059937,3.6838620171744263,Ns3
3,2525,72,1.0,Ns3
3,2526,324,1.1420585967617578,Ns3
3,2509,139296,3.1140248609645047,Ns3
3,2515,124687,2.810993207718264,Ns3
3,2527,2584,1.1122787163527605,Ns3
3,2521,96147,2.7456962541165066,Ns3
3,2529,457,1.1684472934472934,Ns3
3,2534,339,1.0,Ns3
3,2272,2657624,3.0285715818178485,Ns3
3,2535,2337,1.5575453873326213,Ns3
3,2511,195361,3.0734450283453882,Ns3
3,1603,9068735,3.020750216825672,Ns3
3,2538,297,1.0,Ns3
3,2539,719,1.0573465592064477,Ns3
3,2492,373081,2.925136124584193,Ns3
3,2406,1228005,3.010128009729663,Ns3
3,2321,2146894,2.9881329205749654,Ns3
3,2456,690996,3.0474149927703973,Ns3
3,2542,75,1.0,Ns3
3,2100,4264138,3.1151153737753132,Ns3
3,2544,4129,1.0,Ns3
3,2545,333,1.0857617586912065,Ns3
3,2546,716,1.0,Ns3
3,2536,117450,2.838623267117109,Ns3
3,2522,254707,2.9372353506673523,Ns3
3,2389,2055277,2.16348895198752,Ns3
3,2549,544,1.0,Ns3
3,2376,1643477,3.0338392279899065,Ns3
3,2551,4979,1.1552353326471414,Ns3
3,2408,1976378,1.99966019983858,Ns3
3,2552,1144,1.0,Ns3
3,2553,470,1.0,Ns3
3,2555,71,1.0,Ns3
3,2556,141,1.0,Ns3
3,2557,345,1.0,Ns3
3,2558,440,1.0,Ns3
3,2533,198349,3.6880253470195146,Ns3
3,2561,166,1.0,Ns3
3,2532,275039,2.9690539198783594,Ns3
3,2564,691,1.0202178923109155,Ns3
3,2543,256051,2.0419274602026047,Ns3
3,2568,1024,1.0,Ns3
3,2531,307045,3.0838672298433822,Ns3
3,2326,2325847,2.977576680932293,Ns3
3,2368,1851022,3.0522959453253944,Ns3
3,2569,9219,1.7427138478684872,Ns3
3,2570,329,1.0,Ns3
