mix_id,flow_id,size,slowdown,sim
18,753,108489,1.0035831973637905,Ns3
18,759,6758,1.0090783003404362,Ns3
18,760,4052,1.263040357313766,Ns3
18,761,1964,1.346711259754738,Ns3
18,762,53240,1.0,Ns3
18,763,5599,1.0,Ns3
18,764,385,1.281451213472016,Ns3
18,765,901,1.0,Ns3
18,766,26134,1.0,Ns3
18,767,7349,1.0,Ns3
18,768,2057,1.004100761570006,Ns3
18,757,215242,2.0533238011558677,Ns3
18,769,12798,1.9558738258146817,Ns3
18,771,734,1.0,Ns3
18,773,82,1.0,Ns3
18,770,78735,1.0550938571511594,Ns3
18,775,6436,2.028599127484246,Ns3
18,776,1288,1.0,Ns3
18,777,802,2.0821428571428573,Ns3
18,778,16266,2.401370029097963,Ns3
18,779,1415,1.0,Ns3
18,781,282,1.0,Ns3
18,780,36100,1.0,Ns3
18,782,1555,1.0,Ns3
18,774,264245,1.0605963335473285,Ns3
18,786,686,1.3654694391934468,Ns3
18,787,152,1.0,Ns3
18,784,41153,1.6791625659837166,Ns3
18,785,140874,1.0,Ns3
18,788,2702,1.0283590846860942,Ns3
18,790,2251,1.0002104377104377,Ns3
18,791,4071,1.0307129217059199,Ns3
18,792,2639,1.0,Ns3
18,793,21045,1.0,Ns3
18,795,2603,1.0,Ns3
18,783,321905,1.0102128408865803,Ns3
18,794,27300,1.0,Ns3
18,796,6890,1.0167130919220055,Ns3
18,797,4822,1.0001452432824982,Ns3
18,800,4485,2.076783555018138,Ns3
18,799,36894,1.028436861281436,Ns3
18,789,177043,1.2681005990497831,Ns3
18,798,104528,1.0,Ns3
18,802,833,1.0,Ns3
18,803,5702,1.000131113150649,Ns3
18,804,1069,1.0,Ns3
18,805,41864,1.0,Ns3
18,801,130530,1.5405559515324305,Ns3
18,809,1785,1.0,Ns3
18,808,44163,2.9398665931089822,Ns3
18,811,1008,1.081918352601156,Ns3
18,810,27586,1.8151183970856102,Ns3
18,812,31501,1.0508990223559171,Ns3
18,807,94910,2.366198892881422,Ns3
18,814,4200,1.521759549154665,Ns3
18,815,179,2.783234546994073,Ns3
18,813,66694,1.0,Ns3
18,816,8167,1.6217440543601358,Ns3
18,817,53858,1.0,Ns3
18,818,2077,1.0212329593437086,Ns3
18,819,1462,1.0001288825879624,Ns3
18,806,487548,1.0058772057751204,Ns3
18,820,2468,1.0,Ns3
18,821,2112,1.000215470803706,Ns3
18,822,19699,1.5020030701261746,Ns3
18,823,1543,1.2950819672131149,Ns3
18,826,3168,1.0,Ns3
18,828,3706,3.0702049042660398,Ns3
18,825,126018,1.2750860424059776,Ns3
18,829,1538,1.0,Ns3
18,827,93008,2.6845907812358227,Ns3
18,832,11983,1.0,Ns3
18,831,4876,1.1794817927170869,Ns3
18,833,32155,1.104038100348806,Ns3
18,834,24961,1.0000420946287254,Ns3
18,836,1894,2.163468051478889,Ns3
18,837,25953,1.0277371075321295,Ns3
18,830,199095,1.056000094276253,Ns3
18,835,93936,1.6489077128845298,Ns3
18,840,11984,2.3773775328002484,Ns3
18,841,37344,1.0281055127792254,Ns3
18,843,1284,1.3280893174321238,Ns3
18,844,7657,1.5318009507190564,Ns3
18,845,9646,1.8069325041156028,Ns3
18,842,231353,1.061966289850358,Ns3
18,847,8514,1.4317015510580637,Ns3
18,848,405,2.0759911894273126,Ns3
18,839,217827,1.987402391885231,Ns3
18,849,22603,1.8049463154996788,Ns3
18,853,2010,1.0,Ns3
18,852,21294,1.0,Ns3
18,854,7424,1.033476489373417,Ns3
18,850,27705,1.6172792143021562,Ns3
18,855,2873,1.0,Ns3
18,846,274933,1.942769922052531,Ns3
18,856,24648,1.1711426679420205,Ns3
18,857,5871,1.031048698788972,Ns3
18,858,2688,1.2049441786283892,Ns3
18,861,2777,1.0115768463073853,Ns3
18,838,490847,2.030537963604581,Ns3
18,859,67260,1.0,Ns3
18,862,1430,1.1510596352883193,Ns3
18,863,1684,1.0,Ns3
18,864,1361,1.0002498750624689,Ns3
18,865,5906,1.208965637537066,Ns3
18,866,396,1.0,Ns3
18,860,74939,2.6980175638092367,Ns3
18,867,24016,1.974,Ns3
18,869,8256,1.124591381872214,Ns3
18,870,4436,1.2543796668581275,Ns3
18,871,664,1.0,Ns3
18,873,3214,1.02679374213271,Ns3
18,872,15293,1.1201694564992768,Ns3
18,875,10639,1.0,Ns3
18,868,66806,2.5825929283771534,Ns3
18,851,350833,2.2157376651552005,Ns3
18,878,105,1.0,Ns3
18,877,18766,2.034871161857738,Ns3
18,876,223488,1.0,Ns3
18,874,264030,1.0012849570788642,Ns3
18,880,39601,1.1868106964798308,Ns3
18,882,8502,2.2705139765554554,Ns3
18,884,1236,1.0002562788313685,Ns3
18,881,47861,1.7603872609438989,Ns3
18,885,17182,1.044535819771819,Ns3
18,879,181719,1.9438918577442,Ns3
18,886,1154,1.0,Ns3
18,887,644,1.0660012878300065,Ns3
18,889,1255,1.0,Ns3
18,890,7368,1.0,Ns3
18,888,28124,1.9649003366239268,Ns3
18,883,81278,2.1373562894499547,Ns3
18,892,563,1.0,Ns3
18,893,4713,1.0,Ns3
18,895,4915,1.006896551724138,Ns3
18,897,319,1.3136117556071152,Ns3
18,896,10503,2.0211993687532877,Ns3
18,894,40855,1.6829312207418077,Ns3
18,891,61499,1.9831565308931898,Ns3
18,899,495,1.0,Ns3
18,900,2780,2.0059891808346215,Ns3
18,901,828,1.0,Ns3
18,902,590,1.0,Ns3
18,903,65222,1.0000173843506075,Ns3
18,898,359680,1.0295008906797432,Ns3
18,905,33210,2.0078055190538766,Ns3
18,907,967,1.0,Ns3
18,908,323,1.0,Ns3
18,904,180820,1.0003109372165937,Ns3
18,911,7372,2.0703617656820446,Ns3
18,909,60787,1.0000185925443896,Ns3
18,912,15879,1.5249138334538956,Ns3
18,913,3511,1.3490494296577946,Ns3
18,914,3930,1.0,Ns3
18,916,19271,1.4541916482591775,Ns3
18,918,5574,1.5437873754152824,Ns3
18,920,4816,1.0280523255813954,Ns3
18,919,6561,1.440305952776854,Ns3
18,921,1784,1.1994932043307993,Ns3
18,915,49253,2.884467490095549,Ns3
18,917,26856,3.0340366972477066,Ns3
18,922,2681,1.3290816326530612,Ns3
18,906,259220,2.281389868364359,Ns3
18,923,7667,1.0311590296495956,Ns3
18,924,622,1.0,Ns3
18,925,6518,1.0,Ns3
18,926,18839,1.9063388975363642,Ns3
18,928,7591,1.036574777512481,Ns3
18,929,689,1.0,Ns3
18,932,1742,1.3143719526352449,Ns3
18,933,2100,1.2258010680907878,Ns3
18,934,2378,2.2721466831479193,Ns3
18,927,154009,1.9791796793670622,Ns3
18,938,741,1.0464438994481913,Ns3
18,937,24520,1.5033327636301488,Ns3
18,939,59,1.0,Ns3
18,931,135572,2.0536687800347293,Ns3
18,935,234585,1.0002406787139735,Ns3
18,940,1587,1.1435630689206762,Ns3
18,941,371,1.0,Ns3
18,942,5529,1.2106583072100314,Ns3
18,943,544,1.0,Ns3
18,944,195,1.0,Ns3
18,947,29752,1.0000359984160696,Ns3
18,949,1098,1.0,Ns3
18,950,1232,1.000256476019492,Ns3
18,945,64704,1.8170063486642969,Ns3
18,948,85705,1.0,Ns3
18,951,588,1.0,Ns3
18,953,8427,1.0001007962906965,Ns3
18,954,860,1.007628427964465,Ns3
18,955,3504,1.1752757702548497,Ns3
18,958,9951,1.7444981213097155,Ns3
18,957,37112,1.8135662947995064,Ns3
18,959,1688,1.0,Ns3
18,960,155,1.0,Ns3
18,961,299,1.0759592795614723,Ns3
18,965,2631,1.1944224683544304,Ns3
18,964,1616,2.23542135317529,Ns3
18,952,228084,2.096568680511528,Ns3
18,968,136,1.0,Ns3
18,966,76268,1.9037386095892355,Ns3
18,969,3311,1.0086910251862362,Ns3
18,970,7385,1.5938121546961326,Ns3
18,967,51527,3.3521668295861846,Ns3
18,963,167954,1.4453111397430094,Ns3
18,971,2369,2.7222808870116157,Ns3
18,972,3948,1.244605048859935,Ns3
18,962,112744,2.636185231230799,Ns3
18,973,9909,1.2443639509109585,Ns3
18,974,11453,1.5204967689822293,Ns3
18,975,29757,1.0190404204009647,Ns3
18,976,7561,1.6420021762785637,Ns3
18,977,23389,1.029918525444103,Ns3
18,978,17904,1.7968058279630148,Ns3
18,980,2811,1.0001923076923076,Ns3
18,982,7190,1.016190690353047,Ns3
18,981,20998,1.492120974845845,Ns3
18,983,40306,1.6062605417204088,Ns3
18,984,24210,1.608489862850328,Ns3
18,985,7590,3.631973084436727,Ns3
18,979,85984,1.6292812686937597,Ns3
18,988,5394,1.3884297520661157,Ns3
18,989,16510,1.0,Ns3
18,990,4623,1.1360988776814889,Ns3
18,987,34637,1.7608656860995693,Ns3
18,986,37172,2.2191272051996287,Ns3
18,992,7107,1.0001132887730826,Ns3
18,991,3792,2.2391028037383176,Ns3
18,936,718815,2.3704687890055314,Ns3
18,993,4121,1.000158127767236,Ns3
18,994,3721,1.9818974187060008,Ns3
18,956,618175,1.9892647341140335,Ns3
18,995,4264,1.0094908551655957,Ns3
18,997,33212,1.4110557347144859,Ns3
18,996,37107,1.7613204579007236,Ns3
18,946,810173,1.9937415293711347,Ns3
18,998,15031,1.4334195216548158,Ns3
18,999,105873,1.0,Ns3
18,1000,40582,2.120154092401183,Ns3
18,1001,6534,1.2170400599650204,Ns3
18,1002,90144,1.0,Ns3
18,1004,2685,1.3166666666666667,Ns3
18,1005,2501,2.112479806138934,Ns3
18,1006,9670,1.475077597224758,Ns3
18,1007,9026,1.428913584977965,Ns3
18,1009,677,1.0,Ns3
18,1010,338,1.0,Ns3
18,1003,65568,2.1203460207612457,Ns3
18,1008,48493,1.0597553685565826,Ns3
18,1011,34154,1.8073100250865326,Ns3
18,1012,3669,1.613269451098844,Ns3
18,1013,1883,1.0,Ns3
18,1014,3658,1.5324543610547667,Ns3
18,1015,1756,1.0001250938203652,Ns3
18,1016,3989,1.0,Ns3
18,1017,10787,1.7528817837610433,Ns3
18,1019,207,1.462624584717608,Ns3
18,1018,30872,1.0000348274300839,Ns3
18,1021,203,1.3355555555555556,Ns3
18,1022,2699,1.0281745255331638,Ns3
18,1020,69317,1.0000164066217125,Ns3
18,1023,253,1.0,Ns3
18,1025,1681,1.0719687421225108,Ns3
18,1026,292,1.0,Ns3
18,1027,669,1.0638906547997458,Ns3
18,1029,2296,1.0002088554720134,Ns3
18,1030,1431,1.000246426811237,Ns3
18,1028,64137,1.8987947286967124,Ns3
18,1031,43056,1.0641012476254044,Ns3
18,1035,9427,1.0200207828195358,Ns3
18,1036,987,1.0,Ns3
18,1032,58824,1.0,Ns3
18,1033,25077,2.4245824088416295,Ns3
18,1038,20369,1.0,Ns3
18,1039,5763,1.5702022890604206,Ns3
18,1042,3747,1.016201770502756,Ns3
18,1040,25211,1.7417058185760752,Ns3
18,1034,51513,2.5740643863179073,Ns3
18,1043,11155,2.169585856932395,Ns3
18,1024,411870,1.3375674645828712,Ns3
18,1041,65788,1.0,Ns3
18,1044,7207,1.0001122712473336,Ns3
18,1037,122052,1.8447595408595094,Ns3
18,1045,807,1.0659144893111638,Ns3
18,1046,7680,1.023079697078976,Ns3
18,1047,981,2.0041140976412506,Ns3
18,1048,37293,1.053464650017587,Ns3
18,1050,269,2.5658419792498006,Ns3
18,1049,18638,1.0,Ns3
18,1053,21641,1.0000476508148288,Ns3
18,1052,18354,1.4179331900761867,Ns3
18,1055,192,1.077321029082774,Ns3
18,1056,8713,1.661576354679803,Ns3
18,1057,13602,1.8460458915163849,Ns3
18,1060,2370,1.203542937587987,Ns3
18,1059,22599,1.0484603735487128,Ns3
18,1051,539237,1.0000021990249524,Ns3
18,1058,86826,2.0373692077727954,Ns3
18,1061,937,1.9854586129753915,Ns3
18,1054,604476,1.0081997141780263,Ns3
18,1062,6109,1.0420473032161182,Ns3
18,1063,2621,1.0001980982567353,Ns3
18,1064,11383,1.7929323612798704,Ns3
18,1066,1960,1.2044618779112528,Ns3
18,1068,79,1.1021798365122615,Ns3
18,1065,48717,1.0000228974423557,Ns3
18,1069,6763,1.6392945036915505,Ns3
18,1067,188129,1.928263874932247,Ns3
18,1071,11225,1.0,Ns3
18,1072,5350,1.4806697522461203,Ns3
18,1073,106092,1.000010895976116,Ns3
18,1075,15949,1.9866281784607547,Ns3
18,1070,420645,1.057137711339742,Ns3
18,1076,1603,1.5295519542421354,Ns3
18,1077,1260,1.0,Ns3
18,1078,20484,1.0,Ns3
18,1079,504,2.640527411519778,Ns3
18,1080,10494,1.0370783623723285,Ns3
18,1081,3991,1.0081276784394857,Ns3
18,1082,560,1.0,Ns3
18,1083,3431,1.0001062699256111,Ns3
18,1074,390034,1.058112415573072,Ns3
18,1084,3120,1.0414394765539803,Ns3
18,1085,17155,1.1111748398814645,Ns3
18,1086,22264,1.8631231705617246,Ns3
18,1089,16210,1.657889507154213,Ns3
18,1088,35558,1.5087535785069368,Ns3
18,1087,30622,2.422138575212603,Ns3
18,1091,1771,1.000230946882217,Ns3
18,1094,70,1.0,Ns3
18,1097,185,1.0,Ns3
18,1096,5204,1.0,Ns3
18,1095,56189,1.0,Ns3
18,1090,63894,1.8992024774812275,Ns3
18,1099,774,1.0878092939046469,Ns3
18,1098,25079,1.6909509938862393,Ns3
18,1100,10121,1.046599718111346,Ns3
18,1093,134821,1.994682405663441,Ns3
18,1101,7408,1.0,Ns3
18,1102,27376,1.0000387566855282,Ns3
18,1103,21238,1.0,Ns3
18,1104,1170,1.0,Ns3
18,1105,1178,1.0,Ns3
18,1107,5611,1.0319036272173683,Ns3
18,1106,17757,1.5709479979442134,Ns3
18,1108,3092,1.065470152165431,Ns3
18,1109,10821,1.000083948959033,Ns3
18,1092,189684,2.962714378418467,Ns3
18,1110,4967,1.0001428367376088,Ns3
18,1111,9721,1.0209855009266324,Ns3
18,1113,9986,1.3739960735320365,Ns3
18,1114,263,1.0,Ns3
18,1112,28678,1.9770850383156016,Ns3
18,1116,176,1.2408821034775233,Ns3
18,1117,1363,1.3319180819180818,Ns3
18,1118,840,1.0,Ns3
18,1119,6133,1.0,Ns3
18,1120,1958,1.005885237861697,Ns3
18,1122,51971,1.0527915499029963,Ns3
18,1124,1069,1.0713065371819082,Ns3
18,1126,1805,1.1700321248279026,Ns3
18,1121,100540,1.0275520044083206,Ns3
18,1128,752,1.0,Ns3
18,1125,20448,1.4348804641392419,Ns3
18,1127,19725,1.9192667414889637,Ns3
18,1123,60632,2.9691023275749613,Ns3
18,1129,5375,2.2592994841162097,Ns3
18,1131,10012,1.0000887705281847,Ns3
18,1132,9583,1.5780324632594867,Ns3
18,1133,5017,2.2764881158616865,Ns3
18,1134,243,2.76366341991342,Ns3
18,1130,164935,1.25430450764171,Ns3
18,1135,4003,1.2690208667736758,Ns3
18,1136,9587,1.0353632773032058,Ns3
18,1137,11668,1.7531675641431739,Ns3
18,1138,18804,1.02322206095791,Ns3
18,1139,8024,1.0,Ns3
18,1140,19656,1.0199254735534624,Ns3
18,1143,817,1.0,Ns3
18,1142,24922,1.8641517386722866,Ns3
18,1144,11791,1.0377966368065379,Ns3
18,1145,5134,1.4988150006970584,Ns3
18,1141,36879,2.827451329007023,Ns3
18,1146,979,1.0,Ns3
18,1147,3486,1.0334025614399447,Ns3
18,1148,2999,1.3474769739431631,Ns3
18,1149,5659,1.1487265950838583,Ns3
18,1152,653,1.0,Ns3
18,1151,13324,1.0,Ns3
18,1155,8713,1.0,Ns3
18,1157,5080,1.0403927068723702,Ns3
18,1156,46101,1.0000240940632228,Ns3
18,1158,28511,1.3446612830865858,Ns3
18,1159,944,1.0488008923591745,Ns3
18,1150,195266,1.0565111893235954,Ns3
18,1160,2258,1.330601092896175,Ns3
18,1162,2130,1.5337199312714778,Ns3
18,1115,711518,2.139049566335785,Ns3
18,1163,21039,1.0210680321872714,Ns3
18,1164,22006,1.0000469131169074,Ns3
18,1161,90544,1.005487038142536,Ns3
18,1154,142832,1.9111087159035791,Ns3
18,1166,1058,1.0,Ns3
18,1165,12549,2.0189161800897555,Ns3
18,1153,179948,2.4160744900241014,Ns3
18,1167,150,1.0,Ns3
18,1168,383,1.0732886904761905,Ns3
18,1169,10891,1.0000835561497325,Ns3
18,1170,4456,1.0292779126213591,Ns3
18,1171,4125,1.0,Ns3
18,1172,13742,1.046856506300912,Ns3
18,1173,405,1.0157856093979443,Ns3
18,1174,3490,1.003654636820466,Ns3
18,1177,1649,1.0,Ns3
18,1176,40796,1.0452851587815943,Ns3
18,1179,31594,1.0855467284939821,Ns3
18,1178,17099,2.685134585198535,Ns3
18,1175,50390,1.71140350877193,Ns3
18,1181,297,1.029649947753396,Ns3
18,1182,188781,1.0000062094831226,Ns3
18,1183,185876,1.0293620670088144,Ns3
18,1184,20829,1.0,Ns3
18,1180,191473,1.8671867345939062,Ns3
18,1185,39971,1.174431392151962,Ns3
18,1186,7194,2.2933269704923247,Ns3
18,1188,2639,1.0,Ns3
18,1189,2792,1.009450337512054,Ns3
18,1190,8670,1.0,Ns3
18,1191,8550,1.0,Ns3
18,1192,1958,1.1794642857142856,Ns3
18,1187,46702,2.5706062387255,Ns3
18,1193,15990,1.8004680379357063,Ns3
18,1195,2026,1.0212160979877516,Ns3
18,1194,46751,1.0000237959261375,Ns3
18,1196,171,3.228936170212766,Ns3
18,1198,2770,1.2314696485623002,Ns3
18,1197,30852,1.1710993729342354,Ns3
18,1199,13081,1.4613895969036157,Ns3
18,1201,2467,2.195736040609137,Ns3
18,1202,8470,1.702591402169546,Ns3
18,1200,44857,1.0522592931516335,Ns3
18,1204,20083,1.59582783473759,Ns3
18,1205,25712,1.8648493543758966,Ns3
18,1206,7829,1.0200513218356508,Ns3
18,1207,9900,1.3761896211168971,Ns3
18,1209,1346,1.00013044612575,Ns3
18,1208,17957,2.1453306390902966,Ns3
18,1210,6683,1.0,Ns3
18,469,14127018,1.9794592944962253,Ns3
18,1211,1872,1.0111085921559737,Ns3
18,1213,801,1.0,Ns3
18,1215,1658,1.0099206349206349,Ns3
18,1212,96950,2.0757694686266115,Ns3
18,1217,12065,1.4590873328088119,Ns3
18,1218,1791,1.000230096640589,Ns3
18,1219,5715,1.0064042695130087,Ns3
18,1220,4152,1.0000997506234415,Ns3
18,1216,305929,1.0564795203870236,Ns3
18,1221,25208,1.0300100033344448,Ns3
18,1222,18146,1.0000553219738881,Ns3
18,1224,5344,1.2670659497720003,Ns3
18,1225,179,1.0637877504939317,Ns3
18,1226,370,1.0487256371814093,Ns3
18,1223,98631,1.0526758982035929,Ns3
18,1203,544232,1.9336264301875463,Ns3
18,1214,557873,1.05775821745971,Ns3
18,1228,17372,1.0000574085768414,Ns3
18,1229,2256,1.073587710604559,Ns3
18,1230,4780,1.0,Ns3
18,1232,1525,1.0123367198838897,Ns3
18,1231,3634,1.546718670510429,Ns3
18,1234,11698,1.007587733164717,Ns3
18,1233,8734,3.0551181102362204,Ns3
18,1227,72369,2.8034547481618426,Ns3
18,1235,77353,1.0609893032326694,Ns3
18,1236,5647,1.5272319662402742,Ns3
18,1239,3579,1.0,Ns3
18,1238,71356,1.9427686807750009,Ns3
18,1240,12928,1.0421237384817903,Ns3
18,1241,1228,1.0123203285420945,Ns3
18,1244,4358,1.0294749769726743,Ns3
18,1243,23093,1.2111969111969112,Ns3
18,1237,198275,1.9073127440539581,Ns3
18,1247,473,1.1726694915254237,Ns3
18,1242,99918,2.265701178973495,Ns3
18,1248,2360,1.0,Ns3
18,1250,96,1.0,Ns3
18,1246,88689,1.2889779459967594,Ns3
18,1249,34201,1.0000317178381122,Ns3
18,1251,3647,1.016421195192145,Ns3
18,1245,263010,1.0191330986483218,Ns3
18,1254,1738,1.0,Ns3
18,1253,38433,1.57272855863077,Ns3
18,1252,114007,1.0562527308384055,Ns3
18,1255,5588,1.0,Ns3
18,1258,1872,1.1725232373611425,Ns3
18,1259,873,1.9063940092165899,Ns3
18,1260,3899,1.0,Ns3
18,1263,82,1.0,Ns3
18,1262,3977,1.2636335939880166,Ns3
18,1261,27809,1.1559765297569153,Ns3
18,1264,27122,1.1654995730145175,Ns3
18,1257,194758,1.0094788442313947,Ns3
18,1266,31351,1.4668914104039905,Ns3
18,1268,2294,1.4096511385001045,Ns3
18,1267,3417,2.531539402411323,Ns3
18,1265,88854,1.7747681767172643,Ns3
18,1269,631,1.0,Ns3
18,1271,1002,1.0002691790040377,Ns3
18,1272,9843,1.231988082340195,Ns3
18,1273,9757,1.0000680318389006,Ns3
18,1274,1295,1.0,Ns3
18,1270,33348,4.19118410802389,Ns3
18,1277,3137,1.000181851245681,Ns3
18,1275,28658,1.0,Ns3
18,1276,18684,1.3254572875981283,Ns3
18,910,7178749,1.9279202490795677,Ns3
18,1278,4114,1.435670200981168,Ns3
18,1279,1951,1.0002235136343316,Ns3
18,1281,1792,1.2413158500115022,Ns3
18,1280,13039,1.4871649411431003,Ns3
18,1282,15485,1.421547485551626,Ns3
18,1284,852,1.038953488372093,Ns3
18,1283,33184,1.023470352381263,Ns3
18,1256,393451,2.2152719728177526,Ns3
18,1285,4549,1.0,Ns3
18,1288,4041,1.0001597444089456,Ns3
18,1291,1153,1.0,Ns3
18,1289,9225,1.0362332515568975,Ns3
18,1287,39140,1.0,Ns3
18,1290,5577,1.0194233483433026,Ns3
18,1293,1195,1.0063609859528226,Ns3
18,1292,15745,1.0,Ns3
18,1294,11315,1.0,Ns3
18,1286,108451,1.057360785150416,Ns3
18,1296,119,1.0,Ns3
18,1295,25322,1.000041523066063,Ns3
18,1298,1472,1.0001287498390627,Ns3
18,1297,4103,1.2537695798565365,Ns3
18,1299,10241,1.04201607267645,Ns3
18,1301,4481,1.000151240169389,Ns3
18,1302,2177,1.352652887278926,Ns3
18,1303,18399,1.0446413917610373,Ns3
18,1304,4081,1.459631277813096,Ns3
18,1305,6169,1.0,Ns3
18,1306,32457,1.0000332701201051,Ns3
18,1307,791,1.0,Ns3
18,1308,5209,1.6264343978985207,Ns3
18,1309,977,1.1483516483516483,Ns3
18,1310,4624,1.8446558644269362,Ns3
18,1311,27719,2.030448287763163,Ns3
18,1312,933,1.0,Ns3
18,1300,286229,1.9826718906425738,Ns3
18,1314,316,1.0,Ns3
18,1315,244,1.2599351175993512,Ns3
18,1313,72618,1.0,Ns3
18,1317,2307,1.292057535959975,Ns3
18,1316,21361,1.0000481649166746,Ns3
18,1318,6633,1.0,Ns3
18,1319,277,1.0,Ns3
18,1320,36921,1.0000296033155713,Ns3
18,1322,400,1.2136720667648502,Ns3
18,1323,5774,1.0,Ns3
18,1324,121,1.0,Ns3
18,1325,1605,1.1553120533587422,Ns3
18,1321,94786,1.9579464242306384,Ns3
18,1326,256,1.0,Ns3
18,1327,1310,1.867743563856638,Ns3
18,1328,1818,1.0,Ns3
18,1330,10343,1.0,Ns3
18,1329,22815,1.0043707885631032,Ns3
18,1331,65322,1.0091835494679096,Ns3
18,508,29468243,1.0932404064030763,Ns3
18,1334,2405,1.0,Ns3
18,1335,881,2.0499139414802063,Ns3
18,1332,58797,1.7437488439354958,Ns3
18,1333,52498,1.0,Ns3
18,1336,47842,1.0000232910213114,Ns3
18,1338,326,1.0,Ns3
18,1337,17948,1.0,Ns3
18,1339,2375,1.0358615004122012,Ns3
18,1340,98922,1.0000116635758192,Ns3
18,1341,288,1.1037066246056781,Ns3
18,1343,6646,1.0001187648456058,Ns3
18,1342,45552,2.1339118141711557,Ns3
18,1344,4591,1.0001492537313432,Ns3
18,1345,488,1.0,Ns3
18,1347,879,1.0,Ns3
18,1346,87966,1.9528306816103664,Ns3
18,1348,11815,1.8609759924682254,Ns3
18,1349,59,1.0670506912442397,Ns3
18,1350,5848,1.0,Ns3
18,1351,6992,1.0001149821777624,Ns3
18,1352,1138,1.1171548117154813,Ns3
18,1353,24048,1.174219159613512,Ns3
18,1355,5496,1.0001340123291342,Ns3
18,1356,4216,1.03015625,Ns3
18,1357,19672,1.000051719679338,Ns3
18,1358,3837,1.4550255817791715,Ns3
18,1354,156138,1.0560001196583753,Ns3
18,1359,2753,1.6064552661381652,Ns3
18,1362,13437,1.9699353751053668,Ns3
18,1363,5558,1.0,Ns3
18,1360,118769,1.0,Ns3
18,1361,69334,1.7839776336782938,Ns3
18,1365,3804,1.0,Ns3
18,1366,8002,1.000075431847326,Ns3
18,1367,516,1.0,Ns3
18,1364,86671,1.0000132485426603,Ns3
18,1369,13177,1.0000718855581914,Ns3
18,1368,42494,1.8193531547350688,Ns3
18,1371,20567,1.0215540843247548,Ns3
18,1373,1002,1.0111141230685823,Ns3
18,1374,5122,1.000092259433527,Ns3
18,1372,149041,1.000007826563356,Ns3
18,1370,89829,1.873035929474805,Ns3
18,1375,8884,1.6109756788933614,Ns3
18,1376,11444,1.0,Ns3
18,1377,12611,1.0000745156482862,Ns3
18,1378,3396,1.3734665264633719,Ns3
18,1379,15939,1.0,Ns3
18,1380,4439,1.0,Ns3
18,1381,14367,1.0000671095899605,Ns3
18,1384,632,1.0,Ns3
18,1382,40690,1.9218688460023632,Ns3
18,1386,6656,1.0405790223065972,Ns3
18,1385,38736,1.009544579132208,Ns3
18,1387,8866,1.0374805295950156,Ns3
18,1388,14703,2.1280158206987476,Ns3
18,1389,814,1.0,Ns3
18,1390,9432,1.0000929108984484,Ns3
18,1391,7635,1.0,Ns3
18,1393,5117,1.0001396843134516,Ns3
18,1394,613,1.0,Ns3
18,1395,15495,1.1592376268060252,Ns3
18,1397,494,1.227843684577809,Ns3
18,1396,16548,1.0,Ns3
18,1398,5751,1.00013044612575,Ns3
18,1392,82539,2.0621329297585493,Ns3
18,1399,8340,1.0,Ns3
18,1401,5546,2.2119434817382033,Ns3
18,1402,3162,1.000181192244972,Ns3
18,1403,5740,1.025071820318621,Ns3
18,1404,90906,1.0000126550240445,Ns3
18,1406,1109,1.0,Ns3
18,1408,12238,1.0,Ns3
18,1407,66248,1.0,Ns3
18,1409,3150,2.415426497277677,Ns3
18,1411,2909,1.3601060806971017,Ns3
18,1400,229683,1.8797884307959503,Ns3
18,1412,22508,1.5266941864465084,Ns3
18,1405,153585,2.3230844314299657,Ns3
18,1413,16578,1.8054460766750269,Ns3
18,1414,14286,1.2440010784578053,Ns3
18,1416,669,1.0,Ns3
18,1415,34951,1.1376058266932272,Ns3
18,412,37129292,1.0679204187033342,Ns3
18,1417,9836,1.0000902038607253,Ns3
18,1418,612,1.0,Ns3
18,1420,13566,1.1353782545535813,Ns3
18,1421,7661,1.026031206550286,Ns3
18,1422,712,1.0,Ns3
18,1419,39190,1.9264351722206665,Ns3
18,1424,4455,1.0,Ns3
18,1423,24588,1.047062835706369,Ns3
18,1426,18907,1.0488627241102488,Ns3
18,1427,15416,1.16397656009047,Ns3
18,1428,15706,1.7817613991255465,Ns3
18,1425,72094,1.7504211554523705,Ns3
18,1429,70,1.0,Ns3
18,1430,11196,1.0000816326530613,Ns3
18,1431,5760,1.0,Ns3
18,1433,65,1.0,Ns3
18,1432,4463,1.5638072143073658,Ns3
18,1434,6667,1.0001185255422544,Ns3
18,1435,14523,1.0,Ns3
18,1436,8874,1.0,Ns3
18,1439,427,1.211231884057971,Ns3
18,1438,14883,1.3572752139768818,Ns3
18,1440,2311,1.0057810287871638,Ns3
18,1441,187,1.0,Ns3
18,1437,123066,1.0000094337842682,Ns3
18,1443,5106,1.0001398601398601,Ns3
18,1444,19072,1.000053036329886,Ns3
18,1446,662,1.0,Ns3
18,1445,7620,1.0057866184448463,Ns3
18,1448,1039,1.0,Ns3
18,1449,7141,1.0398689857691439,Ns3
18,1447,29101,1.922811651625211,Ns3
18,1450,6623,1.238276600809331,Ns3
18,1451,49216,1.8456660946720798,Ns3
18,1452,28117,1.0000378314985057,Ns3
18,1453,4776,1.092887323943662,Ns3
18,1454,8189,1.0,Ns3
18,1457,6606,1.6000238435860754,Ns3
18,1458,4068,1.2299398562417485,Ns3
