mix_id,flow_id,size,slowdown,sim
9,659,19441,7.391517621311599,Ns3
9,698,3865,1.9194580914098556,Ns3
9,703,3628,1.6012750836120402,Ns3
9,701,10003,1.7541181197267979,Ns3
9,663,20152,7.835829812657363,Ns3
9,683,24334,3.0576665468683633,Ns3
9,695,15532,2.318003703225251,Ns3
9,691,25362,2.535569069123097,Ns3
9,704,8015,1.0775646371976648,Ns3
9,706,378,1.2286069651741294,Ns3
9,694,19461,2.519081378686175,Ns3
9,699,20263,2.230805203639146,Ns3
9,674,14641,9.145509682911257,Ns3
9,705,14129,1.8541904606515474,Ns3
9,665,14465,9.397949131291421,Ns3
9,696,9814,4.414092611693176,Ns3
9,689,13311,6.209166949248333,Ns3
9,708,8103,1.8052780063477136,Ns3
9,650,35300,7.654982662445349,Ns3
9,709,9652,3.09804994868286,Ns3
9,711,4397,2.582036982682712,Ns3
9,719,3973,1.0278858625162126,Ns3
9,713,8280,1.8274480712166172,Ns3
9,649,28913,9.07082679681599,Ns3
9,714,21188,1.1511830876648566,Ns3
9,702,13312,5.056343599886974,Ns3
9,614,19885,15.127336361605481,Ns3
9,717,3356,1.5583957219251336,Ns3
9,710,14125,2.462103354487761,Ns3
9,715,4488,1.884251968503937,Ns3
9,700,14478,5.072956763047176,Ns3
9,718,12045,1.6556717135304013,Ns3
9,722,507,1.0,Ns3
9,720,7043,1.8055555555555556,Ns3
9,723,1397,1.0282877975929017,Ns3
9,669,17461,12.366531229330057,Ns3
9,712,16649,2.300227696129166,Ns3
9,716,13701,3.0523014482058852,Ns3
9,707,26945,3.862180368435524,Ns3
9,735,3017,1.2000220288578036,Ns3
9,736,63,1.4901960784313726,Ns3
9,724,8882,2.7843737597097014,Ns3
9,734,10350,1.5765842755719168,Ns3
9,667,20163,11.369164392654325,Ns3
9,727,10024,2.7239491061362537,Ns3
9,721,24122,2.941893053323867,Ns3
9,728,6157,2.9857616539886873,Ns3
9,725,10938,3.0901436098770536,Ns3
9,740,9837,1.650409808304545,Ns3
9,743,4542,1.6274173981303075,Ns3
9,729,10077,3.901440891317157,Ns3
9,739,10371,3.169687417914368,Ns3
9,745,6141,1.691631962519521,Ns3
9,738,12076,3.1063212740857256,Ns3
9,752,343,3.3467987804878048,Ns3
9,742,11024,2.6832776778833805,Ns3
9,733,10120,4.79517750213858,Ns3
9,749,2795,2.6299840510366828,Ns3
9,748,4816,2.5389966273187183,Ns3
9,744,8630,3.020130763936683,Ns3
9,755,1010,2.0996929745349466,Ns3
9,737,15865,4.989906126980922,Ns3
9,747,6497,3.3685555484571648,Ns3
9,690,22879,9.840296931930398,Ns3
9,741,18177,3.569729531156725,Ns3
9,760,1111,1.2340864263941187,Ns3
9,756,12521,1.782953477443609,Ns3
9,726,24324,4.918297983594235,Ns3
9,731,15691,5.576059957173448,Ns3
9,757,7842,2.0512565884959133,Ns3
9,746,12277,4.030334064862228,Ns3
9,754,16085,2.361711103611205,Ns3
9,753,13466,3.4932091143787183,Ns3
9,730,17232,5.757046108925747,Ns3
9,762,5996,1.241356645195215,Ns3
9,761,8894,1.8689295630985436,Ns3
9,758,13703,2.6876037631433314,Ns3
9,759,15911,2.442064099294398,Ns3
9,766,4574,1.2991411753353277,Ns3
9,764,6718,1.8316487681617182,Ns3
9,751,20361,3.543701422495967,Ns3
9,763,15057,1.822611780664684,Ns3
9,767,4866,1.3979803699509248,Ns3
9,732,21757,6.195842566212937,Ns3
9,750,35239,2.978263604115827,Ns3
9,769,6478,1.6521294283156414,Ns3
9,771,8456,1.8925844346549192,Ns3
9,765,24183,2.104401342782544,Ns3
9,768,14276,1.7543774319066148,Ns3
9,770,9029,1.8394874388804585,Ns3
9,773,10229,1.612768772742309,Ns3
9,772,12990,1.8980459770114944,Ns3
9,781,7349,1.0824742268041236,Ns3
9,774,11406,1.8010116337885684,Ns3
9,779,4273,1.5932743875924047,Ns3
9,785,844,1.0,Ns3
9,776,13035,2.003777040173973,Ns3
9,782,7099,1.760422501400336,Ns3
9,787,3809,1.2040564192319572,Ns3
9,784,6835,1.5011430437622468,Ns3
9,780,6568,2.3987036729267075,Ns3
9,775,11248,2.2953573610262676,Ns3
9,790,1711,2.540336768032169,Ns3
9,777,16365,2.154797726512872,Ns3
9,792,2867,1.8824122856182042,Ns3
9,791,14579,1.7606016962714035,Ns3
9,797,2514,1.0038976857490864,Ns3
9,796,8472,1.6593559744737034,Ns3
9,798,7004,1.7777151598099992,Ns3
9,778,15154,3.75337027180315,Ns3
9,808,2793,1.2133829835251637,Ns3
9,793,11986,2.084708905802115,Ns3
9,801,5298,2.648816029143898,Ns3
9,802,8438,2.057107158606497,Ns3
9,806,3846,1.5355492621851246,Ns3
9,788,12594,3.5514234789729757,Ns3
9,804,3568,3.1630252100840335,Ns3
9,794,21964,2.0124794350146464,Ns3
9,795,8479,2.9206468380017325,Ns3
9,786,12086,5.184936435596066,Ns3
9,799,20435,2.011665257819104,Ns3
9,811,7315,1.0827218145430286,Ns3
9,809,16081,1.8643128246104674,Ns3
9,789,28101,2.7242390145682815,Ns3
9,810,6094,3.174259974259974,Ns3
9,805,24922,2.1601036458523413,Ns3
9,803,11971,3.8987066360449654,Ns3
9,814,15367,1.8852433685294876,Ns3
9,820,4161,1.0990662386927341,Ns3
9,821,15210,1.0952990905597542,Ns3
9,815,15052,1.9269425455304494,Ns3
9,783,17256,5.723924142961342,Ns3
9,817,6476,1.73650550012791,Ns3
9,813,20231,2.1781579843377594,Ns3
9,825,5226,2.304248306171031,Ns3
9,800,17377,5.197971467842078,Ns3
9,827,4282,1.389713871785585,Ns3
9,831,5510,1.311659192825112,Ns3
9,823,14911,2.6510624868504102,Ns3
9,822,14255,2.430292365998917,Ns3
9,832,8416,1.6988519281719163,Ns3
9,812,27492,3.335024179094383,Ns3
9,807,23165,4.913514138223284,Ns3
9,829,11057,2.504899697296188,Ns3
9,830,13218,2.661520998864926,Ns3
9,828,16402,2.6047039100636065,Ns3
9,826,9824,3.024635086005752,Ns3
9,834,10652,2.1690104030529564,Ns3
9,824,20949,3.273067176270201,Ns3
9,819,11916,4.520913866587373,Ns3
9,835,6742,2.9042841819673164,Ns3
9,816,28582,3.1187750680680386,Ns3
9,818,19628,3.8813972684976736,Ns3
9,843,3983,1.285925487876996,Ns3
9,837,14410,2.583273510409189,Ns3
9,846,5695,1.7758010267303947,Ns3
9,836,15388,3.406700288184438,Ns3
9,840,16854,2.079736472411956,Ns3
9,838,20040,2.083019191226868,Ns3
9,833,27792,2.7282211264298413,Ns3
9,842,14676,2.3452507437314067,Ns3
9,844,17990,2.309309865678555,Ns3
9,841,21233,2.5979207758053913,Ns3
9,845,15095,2.3963014776602254,Ns3
9,849,11105,1.8946007316765485,Ns3
9,839,17951,2.7252516446064834,Ns3
9,848,10784,2.1290571373481586,Ns3
9,854,3746,1.2713723866694266,Ns3
9,852,9652,2.057680465275402,Ns3
9,847,15943,2.111591869591467,Ns3
9,850,16660,2.1423760249902384,Ns3
9,863,3300,1.3315065549108103,Ns3
9,855,6676,2.151980198019802,Ns3
9,853,8789,2.366566076410636,Ns3
9,859,9596,1.6804392587508579,Ns3
9,861,7687,1.8922670191672175,Ns3
9,860,10908,2.0287059066928728,Ns3
9,865,7234,1.9483446962717277,Ns3
9,871,3650,1.2380554976006677,Ns3
9,862,14543,2.20246494596767,Ns3
9,868,9549,1.790158712724477,Ns3
9,870,5797,2.1370308867485885,Ns3
9,867,17632,2.1803114616277672,Ns3
9,873,7025,1.7741094700260642,Ns3
9,864,7630,3.748102180985661,Ns3
9,872,5375,2.397404538660144,Ns3
9,851,19101,4.031490659550133,Ns3
9,869,6649,3.8614761550541368,Ns3
9,856,14358,4.0763732805897686,Ns3
9,857,12360,4.660460820532763,Ns3
9,881,1997,1.2429461341150605,Ns3
9,882,1765,1.2560369926357253,Ns3
9,876,6174,3.7972523252837274,Ns3
9,879,10483,1.86922185953459,Ns3
9,880,8940,2.025220538339742,Ns3
9,878,19253,2.176618451225966,Ns3
9,875,18663,2.3965637334571626,Ns3
9,890,6678,1.7719848209866358,Ns3
9,886,11839,1.9547646269324452,Ns3
9,894,2314,1.2492801316330728,Ns3
9,891,6955,1.6514095917044718,Ns3
9,898,9307,1.4611897621870424,Ns3
9,858,20847,6.522030930843303,Ns3
9,892,5705,2.7280736884261114,Ns3
9,900,7332,1.082713445098257,Ns3
9,897,12636,2.234984809534938,Ns3
9,893,12839,2.598711524695777,Ns3
9,896,13320,2.229488258957807,Ns3
9,888,7776,4.504786406605241,Ns3
9,902,3455,1.088865323435843,Ns3
9,885,17518,4.2037997359984915,Ns3
9,889,9913,4.919724770642202,Ns3
9,887,10731,4.5460608586911215,Ns3
9,895,16911,2.606345427680184,Ns3
9,884,10364,5.360442351447166,Ns3
9,904,1143,1.6049194991055455,Ns3
9,874,15637,6.271720942206204,Ns3
9,899,15537,2.3452878115985705,Ns3
9,901,7495,2.1828987265009094,Ns3
9,903,15823,1.8259352881698685,Ns3
9,883,17819,5.09586533487206,Ns3
9,877,21511,6.3011645899503215,Ns3
9,906,3541,1.3229846667678762,Ns3
9,905,13340,1.7924709335139406,Ns3
9,866,20214,8.60668654957841,Ns3
9,911,2448,1.149312834847426,Ns3
9,910,2953,1.18624664456024,Ns3
9,907,12340,2.1811636505156646,Ns3
9,920,1273,1.0590216235377525,Ns3
9,909,12203,1.941025641025641,Ns3
9,918,8522,1.816645944562276,Ns3
9,913,13625,2.522957762175415,Ns3
9,924,3330,2.0385975703521453,Ns3
9,928,2072,1.5762896078923168,Ns3
9,917,11389,2.187427240977881,Ns3
9,915,10534,2.5732072498029943,Ns3
9,930,855,1.1107723577235773,Ns3
9,908,19795,2.645897110430822,Ns3
9,919,18922,2.0374558619764893,Ns3
9,914,12802,2.6797610513739545,Ns3
9,922,11346,3.381715069176119,Ns3
9,912,22636,2.7459893048128343,Ns3
9,923,12807,3.7014432272648237,Ns3
9,921,13378,3.4020257654966395,Ns3
9,926,13411,3.44705749971869,Ns3
9,929,9164,3.2130052724077327,Ns3
9,935,14316,1.976963746223565,Ns3
9,934,11570,2.4268458030321707,Ns3
9,927,19662,2.582255706735635,Ns3
9,931,13982,3.008611705337063,Ns3
9,933,15515,2.2492460146488584,Ns3
9,942,111,3.3979591836734695,Ns3
9,939,6442,3.290790245537585,Ns3
9,936,18501,2.616718097658377,Ns3
9,916,22590,3.92027045579352,Ns3
9,941,12919,1.7901170501066712,Ns3
9,943,15124,2.1561339913525788,Ns3
9,937,21292,3.841857031538367,Ns3
9,925,20166,4.771312684365782,Ns3
9,938,19486,3.3904589645037304,Ns3
9,932,19600,4.267517837025911,Ns3
9,940,23713,3.005287310454908,Ns3
9,945,331,1.0,Ns3
9,944,6282,1.6084232284736129,Ns3
9,946,4154,1.0,Ns3
9,950,8985,1.640487040729137,Ns3
9,952,3512,1.6676298380351304,Ns3
9,947,7933,1.7907363420427553,Ns3
9,956,2581,1.1201487710219922,Ns3
9,961,1912,1.18610666338219,Ns3
9,955,10974,1.9098880693248053,Ns3
9,959,4608,2.036381135707411,Ns3
9,957,11179,1.9020926286683844,Ns3
9,949,13095,2.7233701292574772,Ns3
9,948,13973,2.7880365296803653,Ns3
9,963,8513,1.0744744744744745,Ns3
9,951,15478,2.697411561691113,Ns3
9,960,11994,1.8225777241171144,Ns3
9,962,7782,1.8676356241401997,Ns3
9,953,18045,3.2325581395348837,Ns3
9,964,11744,1.5137183012526734,Ns3
9,954,23441,2.5902726602800294,Ns3
9,965,12352,1.864467996921073,Ns3
9,966,10639,1.7301114075003923,Ns3
9,958,23211,2.402932254802831,Ns3
9,968,11438,1.8133374689826303,Ns3
9,967,9013,2.0379077615298087,Ns3
9,971,11896,1.0581576893052302,Ns3
9,972,8657,1.7440568253422695,Ns3
9,973,10370,1.9389547185780787,Ns3
9,975,4846,1.0091682419659735,Ns3
9,976,1160,1.0,Ns3
9,970,16711,2.1960419765328045,Ns3
9,974,22051,1.9846172287038517,Ns3
9,981,1603,1.0,Ns3
9,978,6191,1.5876168224299065,Ns3
9,979,11596,1.4040994706389265,Ns3
9,980,12445,1.7451072860174488,Ns3
9,969,24450,2.6207817589576545,Ns3
9,982,2456,1.0000815128790348,Ns3
9,987,3967,1.0001622586402725,Ns3
9,977,25138,2.618863462030171,Ns3
9,983,13454,1.7750014037846034,Ns3
9,984,8692,1.7955962253360023,Ns3
9,989,1360,1.0,Ns3
9,985,20402,1.8877840308043836,Ns3
9,991,8731,1.726228323699422,Ns3
9,988,12577,2.120414557724753,Ns3
9,990,16875,1.7818489835430784,Ns3
9,995,2670,1.9257188498402555,Ns3
9,992,12349,1.7187185408894416,Ns3
9,986,29999,2.342905885698038,Ns3
9,997,4497,2.1454227744879137,Ns3
9,1001,4939,1.1156264664476772,Ns3
9,994,10499,2.593242449938034,Ns3
9,1006,5080,2.495835646862854,Ns3
9,1004,13954,1.8748421110439892,Ns3
9,1005,6955,2.0331460674157302,Ns3
9,1007,4441,2.240956072351421,Ns3
9,1002,11343,2.2081135902636917,Ns3
9,1010,541,1.0,Ns3
9,1009,4629,1.3845488613433266,Ns3
9,1011,3436,1.0256001699596347,Ns3
9,996,19122,2.4926658284756353,Ns3
9,999,15721,2.5732009925558312,Ns3
9,998,19622,2.487597102863362,Ns3
9,1014,546,1.5407909604519774,Ns3
9,1015,602,1.256688596491228,Ns3
9,993,18919,3.625868622106193,Ns3
9,1003,13907,3.947608827252215,Ns3
9,1008,12480,3.6905014124293785,Ns3
9,1016,8346,1.8301803133313628,Ns3
9,1000,13413,3.9192616073093416,Ns3
9,1012,11012,1.9489077358005653,Ns3
9,1013,13802,2.064410902858407,Ns3
9,1018,8682,1.9413086008260272,Ns3
9,1021,4804,1.0091021143453114,Ns3
9,1022,3964,1.3165840301931473,Ns3
9,1026,4901,1.2651748251748252,Ns3
9,1020,12886,2.6547732469512195,Ns3
9,1017,18621,2.5630037197768134,Ns3
9,1023,10124,2.78690705874526,Ns3
9,1019,13077,3.2048340650521645,Ns3
9,1033,10243,1.472497686103398,Ns3
9,1024,15769,2.297911416734293,Ns3
9,1036,8431,1.4791911764705883,Ns3
9,1029,8104,3.3208636329559935,Ns3
9,1040,13523,1.1048773611502678,Ns3
9,1028,8057,3.151027861224009,Ns3
9,1032,13394,2.35791903609031,Ns3
9,1027,15359,2.566818280268573,Ns3
9,1038,3842,1.9052553112187849,Ns3
9,1044,1381,1.0001299714062906,Ns3
9,1031,7415,3.1789236576159747,Ns3
9,1030,9853,3.0391285497507043,Ns3
9,1025,12632,3.8210111116455816,Ns3
9,1043,16872,1.0876862375596255,Ns3
9,1034,8588,3.046718767957706,Ns3
9,1047,1463,1.0,Ns3
9,1049,6864,1.0738801628853984,Ns3
9,1037,13934,2.9681745726378277,Ns3
9,1050,1169,1.0435880398671096,Ns3
9,1035,19882,2.988869235083481,Ns3
9,1048,15628,1.6640847941296373,Ns3
9,1039,10844,3.3582948711300107,Ns3
9,1054,746,1.2029051987767585,Ns3
9,1052,2807,1.1262251972268706,Ns3
9,1053,2763,1.137206328911619,Ns3
9,1046,18805,2.0892728904847395,Ns3
9,1041,12426,3.0249709076803724,Ns3
9,1055,5690,1.1279893119572477,Ns3
9,1045,22353,2.569291650178077,Ns3
9,1059,1438,1.0297827610371408,Ns3
9,1056,9681,1.7717047067816971,Ns3
9,1062,3630,1.1482758620689655,Ns3
9,1058,7675,1.743537333173019,Ns3
9,1061,9940,1.5522026134985856,Ns3
9,1060,13155,1.7706886738759249,Ns3
9,1051,25199,2.2965185640432377,Ns3
9,1063,11117,1.4955556956439513,Ns3
9,1064,6364,1.7284980203858142,Ns3
9,1057,15243,2.191501391788448,Ns3
9,1069,328,1.0,Ns3
9,1042,25839,3.9142516248547836,Ns3
9,1067,8001,1.937688593844297,Ns3
9,1066,19458,2.182661996497373,Ns3
9,1074,6695,1.5543836519446275,Ns3
9,1076,14546,1.0989763360808296,Ns3
9,1065,13543,2.8383744665058455,Ns3
9,1068,10051,2.557003432003432,Ns3
9,1081,10143,1.0654353562005277,Ns3
9,1087,5681,2.041024277866383,Ns3
9,1073,15877,2.6518149708498235,Ns3
9,1070,11381,3.8908860759493673,Ns3
9,1079,8647,2.618086996389478,Ns3
9,1080,9166,2.9725151131730634,Ns3
9,1089,9647,2.3280405174183834,Ns3
9,1083,14476,2.5147878268324044,Ns3
9,1072,21209,2.9868895795377415,Ns3
9,1071,21174,3.719214459220223,Ns3
9,1078,13540,2.7733599331910552,Ns3
9,1082,16084,2.540769960553253,Ns3
9,1099,9993,1.9013299301450832,Ns3
9,1096,10707,2.0142909299535807,Ns3
9,1101,2683,2.920321285140562,Ns3
9,1095,15793,2.3467053601911916,Ns3
9,1093,7993,4.106229275225012,Ns3
9,1085,32512,3.252923587056281,Ns3
9,1098,6318,4.3805931656995485,Ns3
9,1090,20001,3.9098488216985325,Ns3
9,1092,18481,3.953767123287671,Ns3
9,1075,21050,6.500206696982224,Ns3
9,1105,7588,2.954358850519198,Ns3
9,1103,13444,3.896726730921451,Ns3
9,1091,16326,5.648058252427185,Ns3
9,1107,10458,2.1314430273005165,Ns3
9,1104,8864,5.025875276627135,Ns3
9,1111,3466,2.857328046362666,Ns3
9,1108,14388,2.4659567602452404,Ns3
9,1114,9822,1.7730504151516795,Ns3
9,1113,8413,3.5563815692624763,Ns3
9,1116,3702,1.2971850005193726,Ns3
9,1118,1945,1.125105735070208,Ns3
9,1122,1313,1.0481675392670158,Ns3
9,1115,10121,1.6779345222251796,Ns3
9,1088,15155,9.693494752156292,Ns3
9,1123,3709,1.0273499135923059,Ns3
9,1117,16475,1.8806293018682398,Ns3
9,1112,12796,4.102342256214149,Ns3
9,1126,1191,1.0488500623997148,Ns3
9,1110,24299,3.0995127374995914,Ns3
9,1109,37684,2.5726020207321874,Ns3
9,1094,16154,8.62047502863118,Ns3
9,1077,19266,8.899590319399135,Ns3
9,1119,9281,2.6920084472601977,Ns3
9,1125,8342,1.8052891601278698,Ns3
9,1135,1494,1.0337829158638407,Ns3
9,1120,23028,2.4221216341689877,Ns3
9,1121,23641,2.1500493583415596,Ns3
9,1138,4410,1.2164222030486052,Ns3
9,1086,16006,10.49932318104907,Ns3
9,1097,18223,8.132993330717929,Ns3
9,1137,8769,1.7497656982193064,Ns3
9,1136,6642,1.7658063288731054,Ns3
9,1128,10838,3.133316241507499,Ns3
9,1141,4223,2.3674866097996428,Ns3
9,1130,9142,3.5551082033215904,Ns3
9,1131,16324,2.535258422264072,Ns3
9,1140,12312,2.567182772735362,Ns3
9,1145,795,2.5062724014336917,Ns3
9,1129,14544,3.877878091778407,Ns3
9,1124,17892,4.742457347403654,Ns3
9,1100,21886,8.428296067848882,Ns3
9,1151,955,1.6002589715131335,Ns3
9,1153,1006,2.1662158506897486,Ns3
9,1154,2549,2.1435329410407293,Ns3
9,1143,13408,2.748705829394553,Ns3
9,1133,20466,3.069809941520468,Ns3
9,1159,294,1.4206598586017283,Ns3
9,1134,23175,3.433566972194408,Ns3
9,1084,24469,11.71500425311587,Ns3
9,1146,12576,2.985294117647059,Ns3
9,1127,22045,4.885749680306906,Ns3
9,1106,23012,7.836738843143235,Ns3
9,1163,1979,1.9022390798972226,Ns3
9,1150,9774,3.76877591245837,Ns3
9,1139,28085,3.3974870362983647,Ns3
9,1160,9929,1.9919795106827525,Ns3
9,1148,12944,3.8580890399124574,Ns3
9,1158,8613,2.401790839168867,Ns3
9,1142,16171,4.070671378091872,Ns3
9,1144,24233,2.916759483718797,Ns3
9,1157,11856,2.5222553402881274,Ns3
9,1162,13661,2.379770780015578,Ns3
9,1165,10333,1.5950125016449532,Ns3
9,1147,19731,3.8101309740654004,Ns3
9,1102,33208,7.889087468460891,Ns3
9,1164,10888,1.9200745418780412,Ns3
9,1152,21039,2.836773521915497,Ns3
9,1155,18683,2.821138525794725,Ns3
9,1168,9847,1.067147363677332,Ns3
9,1161,17025,2.5710786315015923,Ns3
9,1174,297,1.1322492163009403,Ns3
9,1172,11978,1.0577819198508853,Ns3
9,1171,11345,1.5682413062445468,Ns3
9,1149,23717,4.457024887306337,Ns3
9,1166,11372,2.3067416299447907,Ns3
9,1173,10982,1.8650505821721703,Ns3
9,1132,20424,6.650016467230212,Ns3
9,1156,21209,4.083270817704426,Ns3
9,1175,10110,1.9543217800599058,Ns3
9,1169,13534,2.3475335282379692,Ns3
9,1177,16430,1.8349586288416075,Ns3
9,1176,12373,2.295015061704402,Ns3
9,1167,20179,2.5713022004349266,Ns3
9,1170,18319,2.441271952125787,Ns3
9,1182,3411,1.0074215761285386,Ns3
9,1180,6581,1.730407124681934,Ns3
9,1179,8439,1.8735173291673899,Ns3
9,1186,862,1.0247395833333333,Ns3
9,1184,7260,1.5593220338983051,Ns3
9,1191,3702,1.2618676638620547,Ns3
9,1178,18864,2.240560756035294,Ns3
9,1192,3348,1.6841823630136987,Ns3
9,1188,6722,1.9449699761454307,Ns3
9,1185,11335,1.936796185451963,Ns3
9,1181,18592,2.4652317238704673,Ns3
9,1189,16908,2.037755003383931,Ns3
9,1193,17109,1.9216662676562126,Ns3
9,1190,12923,2.236323851203501,Ns3
9,1195,8568,1.9334792122538293,Ns3
9,1183,19908,2.961303765441286,Ns3
9,1196,6551,1.8587538226299694,Ns3
9,1187,18722,2.793348526401174,Ns3
9,1194,20137,1.949276290508518,Ns3
9,1201,829,1.0,Ns3
9,1202,1335,1.0,Ns3
9,1197,12473,1.7173554692099375,Ns3
9,1198,15290,1.8352795287795804,Ns3
9,1199,19665,1.9848735112579328,Ns3
9,1204,13694,1.7239597800122215,Ns3
9,1208,3671,1.1131194456996536,Ns3
9,1210,3302,1.2361663264209735,Ns3
9,1200,15006,2.303964564511885,Ns3
9,1209,8084,1.5636868573144187,Ns3
9,1203,15177,2.340816949300318,Ns3
9,1206,11833,1.9313842482100239,Ns3
9,1205,22241,2.4018921541447185,Ns3
9,1207,20253,2.5114748069143067,Ns3
9,1213,1820,1.0,Ns3
9,1211,7649,1.5964288474916906,Ns3
9,1218,308,1.0,Ns3
9,1216,3256,1.0984087749111695,Ns3
9,1215,5636,1.2812541873241323,Ns3
9,1214,11297,1.872834425646497,Ns3
9,1222,920,1.0795753476136791,Ns3
9,1219,7838,1.7927702219040802,Ns3
9,1220,10854,1.7061799551713097,Ns3
9,1212,18614,2.4312676820524746,Ns3
9,1224,7210,1.5177180994756079,Ns3
9,1223,11440,1.7624984493239053,Ns3
9,1225,5393,1.1602749638205498,Ns3
9,1228,3062,1.0001097092704334,Ns3
9,1221,17809,1.8477966892049429,Ns3
9,1217,18360,2.473515625,Ns3
9,1229,6172,2.310232994793889,Ns3
9,1227,8774,1.8915731297361973,Ns3
9,1230,13604,1.8132076524067153,Ns3
9,1235,669,2.3444055944055946,Ns3
9,1232,7978,2.5816666666666666,Ns3
9,1237,7562,1.081057556305081,Ns3
9,1236,3691,1.4134948096885813,Ns3
9,1234,6924,2.363676148796499,Ns3
9,1239,10735,1.577319587628866,Ns3
9,1244,1910,1.3476343903679837,Ns3
9,1231,17638,2.590938200448287,Ns3
9,1226,20780,2.733594089526293,Ns3
9,1245,2471,1.3965798045602607,Ns3
9,1248,17470,1.6154718050439218,Ns3
9,1247,9788,2.2775,Ns3
9,1251,4947,1.0181033674139386,Ns3
9,1242,12387,2.9064245131840916,Ns3
9,1233,24917,3.357545135648312,Ns3
9,1246,14601,2.6115418894830658,Ns3
9,1238,20386,3.2135111371629543,Ns3
9,1250,8395,2.1321312615955472,Ns3
9,1256,555,1.5121457489878543,Ns3
9,1253,8572,1.5678553197695617,Ns3
9,1257,5132,1.4400295012445838,Ns3
9,1255,9819,1.7807986982168282,Ns3
9,1259,4500,1.407414596273292,Ns3
9,1249,13435,2.7222636236609223,Ns3
9,1243,24748,3.347210550132523,Ns3
9,1241,25877,3.3857398287273752,Ns3
9,1261,2750,1.1681062060140754,Ns3
9,1262,5307,1.0604923958262293,Ns3
9,1264,981,1.1260742366063266,Ns3
9,1258,18323,2.2811729240887915,Ns3
9,1254,16712,2.400867589341045,Ns3
9,1267,2131,1.005880940950552,Ns3
9,1252,19075,2.596528042731782,Ns3
9,1260,15460,2.225157558490892,Ns3
9,1268,4866,1.2701093049327354,Ns3
9,1263,13042,2.3873788702434413,Ns3
9,1269,7626,1.7925153670001206,Ns3
9,1240,43641,3.4398811305426094,Ns3
9,1266,18130,2.0519779208831648,Ns3
9,1276,2771,1.2366613418530352,Ns3
9,1275,6240,1.6468798549974106,Ns3
9,1272,8359,2.756331684264934,Ns3
9,1271,13547,2.9996085667952803,Ns3
9,1280,4622,1.61657532929526,Ns3
9,1273,18863,2.503717638627609,Ns3
9,1274,8516,3.053332564575646,Ns3
9,1277,10317,2.3580404008271034,Ns3
9,1284,10769,1.532514311442722,Ns3
9,1283,12395,1.736823445993855,Ns3
9,1285,4342,1.5845534047361698,Ns3
9,1278,9023,3.87046485260771,Ns3
9,1289,7216,1.0835763966793808,Ns3
9,1270,15843,3.8790047716428084,Ns3
9,1279,10304,2.7574133998196384,Ns3
9,1265,17482,3.9685828070316584,Ns3
9,1290,2460,1.4506747324336902,Ns3
9,1282,12910,2.5098061836640517,Ns3
9,1281,11515,2.586413536106355,Ns3
9,1292,3511,1.2958623601435508,Ns3
9,1288,12142,1.9776927217271694,Ns3
9,1298,7984,1.5419159409314653,Ns3
9,1286,18726,2.358930500540151,Ns3
9,1295,5961,1.8428157513499275,Ns3
9,1287,12529,2.599362534408654,Ns3
9,1296,10904,1.7863535254254823,Ns3
9,1294,13331,2.269339356295878,Ns3
9,1291,15314,2.2958913618812096,Ns3
9,1293,14795,2.0945300053106743,Ns3
9,1302,934,1.0,Ns3
9,1301,4553,1.0102695763799743,Ns3
9,1297,13984,2.4696699986306996,Ns3
9,1304,8950,1.4824486301369864,Ns3
9,1303,7161,1.7575514733078534,Ns3
9,1310,656,1.0262316058861165,Ns3
9,1307,5706,1.218114275605873,Ns3
9,1308,4612,1.0103063472883644,Ns3
9,1299,19752,2.8475197188890133,Ns3
9,1300,20776,2.7778542451463344,Ns3
9,1312,7710,1.5046973663945789,Ns3
9,1314,7192,1.5837244451515393,Ns3
9,1313,5687,1.8588227433687445,Ns3
9,1306,8905,2.7699932034435886,Ns3
9,1311,11326,1.8947528671470617,Ns3
9,1320,2437,1.0057129532470561,Ns3
9,1316,3483,2.605042656916514,Ns3
9,1318,18276,1.8339128843338213,Ns3
9,1309,18268,3.505675057208238,Ns3
9,1323,4706,1.0200611387084448,Ns3
9,1317,20725,2.554955020313407,Ns3
9,1327,9155,1.8860599240399494,Ns3
9,1315,12784,4.160824446463584,Ns3
9,1329,9051,2.2467808122258384,Ns3
9,1319,13985,3.6828388863532635,Ns3
9,1335,476,2.837737843551797,Ns3
9,1326,17241,2.0781324440209623,Ns3
9,1336,3816,1.0072420486785127,Ns3
9,1330,16070,1.979916067146283,Ns3
9,1331,18031,2.054016620498615,Ns3
9,1328,15980,2.197947587142736,Ns3
9,1322,14029,3.6228218714153058,Ns3
9,1340,3192,1.169600620395502,Ns3
9,1333,6940,3.212143928035982,Ns3
9,1332,16310,2.3614134985764528,Ns3
9,1339,5698,1.903716814159292,Ns3
9,1341,6461,1.7820555741546702,Ns3
9,1338,11376,1.8257368580978426,Ns3
9,1325,12960,4.441240737222117,Ns3
9,1321,15894,4.53366222940501,Ns3
9,1342,8973,2.023941276115189,Ns3
9,1345,5079,1.7579824155483572,Ns3
9,1347,5762,1.3946230119118919,Ns3
9,1334,11811,4.034686971235194,Ns3
9,1343,13325,2.176663277984864,Ns3
9,1348,13015,1.8197388016954978,Ns3
9,1349,6913,2.7266983610659326,Ns3
9,1337,24613,3.453192899756942,Ns3
9,1324,13932,6.245575524763342,Ns3
9,1355,5548,1.3671917070543889,Ns3
