mix_id,flow_id,size,slowdown,sim
1,684,9782,1.6162103403763843,Ns3
1,683,16583,1.4926564182904143,Ns3
1,686,6674,1.2202595758151313,Ns3
1,687,4092,1.2694645865377572,Ns3
1,673,26650,3.0325178264076715,Ns3
1,689,4429,1.3402283990519284,Ns3
1,688,11655,1.7364546820230347,Ns3
1,691,10225,1.5588673621460507,Ns3
1,693,12705,1.2928022361984626,Ns3
1,695,5832,1.033751205400193,Ns3
1,696,1643,1.0229706390328153,Ns3
1,702,553,1.1829954954954955,Ns3
1,698,6433,1.540251249839764,Ns3
1,699,5789,1.5933949099607947,Ns3
1,694,32162,1.7253186852553961,Ns3
1,697,21197,1.5560538116591929,Ns3
1,690,42542,1.9582397452951568,Ns3
1,692,28701,2.122124255517926,Ns3
1,703,6986,1.9153460543337646,Ns3
1,704,3961,1.122057735011103,Ns3
1,701,18257,1.8386978618195138,Ns3
1,700,14040,1.97480902146235,Ns3
1,706,4641,1.0000960061443933,Ns3
1,705,16509,1.1142043501743015,Ns3
1,708,2778,1.175819209039548,Ns3
1,709,3009,1.0,Ns3
1,711,8538,1.3168201081397048,Ns3
1,714,8668,1.1312545322697607,Ns3
1,716,10105,1.3367741076185402,Ns3
1,715,10340,1.6328389830508474,Ns3
1,710,15038,2.160154196600666,Ns3
1,720,2550,1.8342178126442086,Ns3
1,712,12932,2.3508963811878836,Ns3
1,713,12839,2.349224528752088,Ns3
1,726,424,1.1437908496732025,Ns3
1,707,39932,2.290642538082694,Ns3
1,719,16705,1.8203566556226856,Ns3
1,721,4497,1.9414752808184874,Ns3
1,725,4754,1.2658111824014666,Ns3
1,722,5266,1.8458646616541354,Ns3
1,717,12915,2.2752664636467452,Ns3
1,728,2201,1.3011438992042441,Ns3
1,723,22696,1.486024115252114,Ns3
1,718,19162,2.107386125803874,Ns3
1,729,12178,1.396776119402985,Ns3
1,731,874,2.051429668009979,Ns3
1,727,11355,1.6124683223517486,Ns3
1,733,1540,1.0,Ns3
1,724,21055,2.160531036957302,Ns3
1,734,1323,1.0475097138820204,Ns3
1,732,15609,1.661455872879536,Ns3
1,738,1325,1.0675816993464051,Ns3
1,736,6502,1.4930701922462797,Ns3
1,737,6494,1.6020701552616445,Ns3
1,739,4925,1.6307262569832401,Ns3
1,742,2289,2.0054388133498144,Ns3
1,744,11177,1.1179687008987493,Ns3
1,745,2023,1.4788626069451434,Ns3
1,743,4781,1.7982962545761758,Ns3
1,749,4283,1.0047384007897335,Ns3
1,752,207,1.1542774086378738,Ns3
1,753,5231,1.4091158704008786,Ns3
1,757,1565,1.0624840601887273,Ns3
1,751,8612,2.253429768669996,Ns3
1,740,28904,2.8528254009564398,Ns3
1,741,21291,3.137037565043838,Ns3
1,735,33022,2.8436634211984484,Ns3
1,730,54121,2.8199042752267167,Ns3
1,761,2469,1.2729863995439368,Ns3
1,746,18913,3.325551032946778,Ns3
1,747,16653,3.6091149929629935,Ns3
1,763,14998,1.5682318415260454,Ns3
1,766,3287,1.7526019582144785,Ns3
1,758,4409,3.1989645502265045,Ns3
1,767,8128,1.1976343764036532,Ns3
1,756,17131,3.00712018878672,Ns3
1,755,28346,2.7461706061006206,Ns3
1,764,16214,2.4295365356912226,Ns3
1,759,26745,2.126589715233619,Ns3
1,768,2557,2.143250465624747,Ns3
1,750,23533,3.844727345629511,Ns3
1,772,3514,1.5838211814795105,Ns3
1,776,4664,1.0091998083373264,Ns3
1,771,13210,2.033950266833201,Ns3
1,775,9244,1.5953530687941773,Ns3
1,760,11095,4.097172420858518,Ns3
1,762,16815,3.171607378129117,Ns3
1,770,9836,2.4721770257077775,Ns3
1,773,6431,2.0708333333333333,Ns3
1,748,36683,3.579991207073421,Ns3
1,777,17172,1.4758060663959875,Ns3
1,769,19245,3.0682456539892202,Ns3
1,765,28702,3.2178787259510115,Ns3
1,778,15286,2.221054460175454,Ns3
1,784,2336,1.1843575418994414,Ns3
1,779,27837,1.5466881093577245,Ns3
1,787,3681,1.558934216468463,Ns3
1,785,22697,1.4375807398708162,Ns3
1,781,20205,2.1998379493223337,Ns3
1,789,9421,1.0200277200277201,Ns3
1,780,22610,2.3942439626783756,Ns3
1,783,15780,2.4993168815643414,Ns3
1,786,16586,2.5087952207102555,Ns3
1,790,9904,1.8768182555561563,Ns3
1,794,6861,1.0676743602609131,Ns3
1,788,18322,1.998081578586763,Ns3
1,792,25401,1.22262957371864,Ns3
1,793,7897,1.9192790434834335,Ns3
1,782,31052,2.905868071840428,Ns3
1,795,2155,2.7987308429118776,Ns3
1,801,985,1.0315808689302666,Ns3
1,791,19802,2.2504945690717033,Ns3
1,796,4601,1.990398293029872,Ns3
1,754,51793,4.949384328358209,Ns3
1,797,15187,1.6511857194748587,Ns3
1,804,13250,1.1798707922475349,Ns3
1,805,1011,1.001625428932635,Ns3
1,806,720,1.0,Ns3
1,803,187,4.058782267115601,Ns3
1,800,8752,2.8883596738110704,Ns3
1,809,7757,1.0258772940182754,Ns3
1,810,2298,1.157799374073464,Ns3
1,798,11786,2.772441964730497,Ns3
1,808,28089,1.1594043939242862,Ns3
1,811,3776,1.007259392306541,Ns3
1,802,16169,3.124605611880022,Ns3
1,774,52937,4.35136472787931,Ns3
1,815,7687,1.2703238598810311,Ns3
1,814,7297,2.064085341762149,Ns3
1,813,12064,1.7718350441202952,Ns3
1,818,3660,1.3908063300678222,Ns3
1,821,9178,1.0187583742742297,Ns3
1,799,30014,3.395167649749235,Ns3
1,819,17361,1.4569382528692023,Ns3
1,816,15369,2.1519287222536954,Ns3
1,817,8970,2.3108764400271062,Ns3
1,820,5382,1.8161380153501325,Ns3
1,812,15782,2.203261751270119,Ns3
1,822,7313,1.8744493392070485,Ns3
1,826,10978,1.0030546009927452,Ns3
1,807,28301,3.322232700695509,Ns3
1,832,3690,1.1792472447494282,Ns3
1,823,11108,2.9193630964570962,Ns3
1,829,12265,1.7155172413793103,Ns3
1,834,1203,1.709743498396865,Ns3
1,831,4874,1.6957770151971427,Ns3
1,824,20363,2.46987543428523,Ns3
1,833,12587,1.6719992290271286,Ns3
1,827,17061,2.5981003549841697,Ns3
1,838,7465,1.3003765334628932,Ns3
1,825,21599,2.4798445504327855,Ns3
1,828,32302,1.8944330387693773,Ns3
1,837,12251,2.1309495478343647,Ns3
1,835,20329,2.2016967126193,Ns3
1,830,26060,2.4328237283359164,Ns3
1,840,5248,1.013136288998358,Ns3
1,836,13376,2.539818877789189,Ns3
1,842,1940,1.0,Ns3
1,841,5414,1.0,Ns3
1,844,569,1.2766242464835902,Ns3
1,839,17473,1.870795107033639,Ns3
1,843,18079,1.4270738916256158,Ns3
1,846,2003,1.0,Ns3
1,845,13410,1.3775291375291376,Ns3
1,847,11755,1.3550124688279301,Ns3
1,848,9441,1.138781591435824,Ns3
1,850,1385,1.3211710919641286,Ns3
1,852,1285,1.0611709110002625,Ns3
1,851,1594,1.002686075730006,Ns3
1,856,9083,2.1542372881355933,Ns3
1,854,13900,1.930419464934493,Ns3
1,855,12527,1.894566529823714,Ns3
1,860,637,1.9320628768303187,Ns3
1,858,6551,1.7384046890927625,Ns3
1,864,566,1.6822043371339146,Ns3
1,862,10250,1.3220327782183452,Ns3
1,865,6575,1.3641511835072537,Ns3
1,866,2960,1.2924558080808082,Ns3
1,849,35085,2.365391409680513,Ns3
1,863,10206,2.1287555934370337,Ns3
1,861,13473,2.118046511627907,Ns3
1,857,39830,1.8240513308937791,Ns3
1,853,35069,2.322621361674198,Ns3
1,872,1858,1.0713070115724983,Ns3
1,859,24962,2.4201999421389306,Ns3
1,873,4514,1.8171594764905477,Ns3
1,867,27295,2.0491602638199495,Ns3
1,869,24578,1.6571923615719235,Ns3
1,870,14519,2.003441340782123,Ns3
1,875,4740,1.264253457521874,Ns3
1,880,77,1.1292424242424242,Ns3
1,871,26671,2.054036618333743,Ns3
1,874,13875,1.991751443497388,Ns3
1,879,2879,1.5177282462124217,Ns3
1,877,10512,1.388284166798128,Ns3
1,876,31213,1.3831804281345565,Ns3
1,881,16645,1.4512111740574332,Ns3
1,868,55229,1.9328916232844298,Ns3
1,878,41697,1.5061374104709768,Ns3
1,882,173,1.0,Ns3
1,883,2464,1.0,Ns3
1,884,5890,1.2194866422210582,Ns3
1,887,7095,1.011873840445269,Ns3
1,889,1982,1.0699519027930133,Ns3
1,898,986,1.0,Ns3
1,892,9700,1.8138025095471904,Ns3
1,885,14504,2.794295499545138,Ns3
1,895,5795,1.53713298791019,Ns3
1,886,13013,2.596867310240394,Ns3
1,888,17354,2.9291779327356386,Ns3
1,894,5658,2.4313436830835116,Ns3
1,899,5724,2.0393958130907164,Ns3
1,893,18310,1.9751416560043868,Ns3
1,900,6540,1.1282508924018357,Ns3
1,897,19938,1.8454185325525319,Ns3
1,905,3045,1.1856734783564051,Ns3
1,904,5673,1.8343971631205673,Ns3
1,906,3043,1.0731058234189104,Ns3
1,890,22821,3.1747271487039566,Ns3
1,901,10841,1.7736514522821576,Ns3
1,907,2431,1.0000816459830177,Ns3
1,909,3706,1.0871235721703012,Ns3
1,902,11774,2.16316969847994,Ns3
1,891,37531,2.6344759710019683,Ns3
1,911,284,3.0119894598155468,Ns3
1,908,9235,1.972268626795857,Ns3
1,913,2993,1.0102378327295638,Ns3
1,914,577,1.1476666666666666,Ns3
1,903,25228,2.5495535714285715,Ns3
1,910,15626,2.301399261739205,Ns3
1,916,4138,1.0070124178232287,Ns3
1,896,41279,3.151532058291861,Ns3
1,917,10625,1.3602679505966087,Ns3
1,919,2055,1.2715098761298962,Ns3
1,920,495,1.9703626220362622,Ns3
1,918,11919,1.895495763341757,Ns3
1,912,33252,2.5193130793267335,Ns3
1,921,19156,1.8340945421329071,Ns3
1,922,26349,2.0091345409506114,Ns3
1,926,1808,1.424351092896175,Ns3
1,925,5685,1.2770947480956836,Ns3
1,928,5963,1.68363446838082,Ns3
1,932,1418,1.0349122807017543,Ns3
1,927,10601,1.8373323554065382,Ns3
1,915,43200,2.775257421050364,Ns3
1,931,9035,1.3560402209318794,Ns3
1,934,2718,1.1463375540952077,Ns3
1,938,560,1.0,Ns3
1,937,375,1.1581963129048332,Ns3
1,923,25579,2.436648652065358,Ns3
1,936,1764,1.2830350261197225,Ns3
1,924,27055,2.2089184752872515,Ns3
1,940,5845,2.2302901815290843,Ns3
1,942,7339,1.0226968240208054,Ns3
1,943,7472,1.0955842125830402,Ns3
1,939,8052,2.719849172214694,Ns3
1,941,14232,1.9951811142996372,Ns3
1,933,25451,2.3513856300336102,Ns3
1,935,26729,2.181585589323376,Ns3
1,930,29332,2.5691047564305216,Ns3
1,945,11979,1.3961144890998072,Ns3
1,929,126433,1.424835090589051,Ns3
1,946,2820,1.0,Ns3
1,947,274,1.0,Ns3
1,948,1926,1.0189734033542266,Ns3
1,944,34876,1.682800608828006,Ns3
1,952,304,1.0,Ns3
1,949,9763,1.3842763873775843,Ns3
1,951,9489,1.7469302351192115,Ns3
1,955,6735,1.5849769888231426,Ns3
1,950,14210,1.9062274041937817,Ns3
1,953,6354,1.5717871162880495,Ns3
1,956,12983,1.7088076348166035,Ns3
1,957,12666,1.7396714066102998,Ns3
1,958,1308,1.010519801980198,Ns3
1,954,24222,1.7973260805452698,Ns3
1,962,3037,1.5555799890049478,Ns3
1,960,17971,1.3042087698155187,Ns3
1,964,6028,1.0,Ns3
1,961,12243,1.6137318097470457,Ns3
1,965,6082,1.4105624731644482,Ns3
1,963,17115,1.7308882194903525,Ns3
1,959,39001,1.6542794514961512,Ns3
1,966,5625,1.6151628904678912,Ns3
1,969,8687,1.196727875979635,Ns3
1,970,6625,1.414817880794702,Ns3
1,968,13499,1.780891005884001,Ns3
1,972,6447,1.3422132864203735,Ns3
1,967,15601,1.5292121316264284,Ns3
1,974,2225,1.1867269267364415,Ns3
1,973,14437,1.1750120753501851,Ns3
1,971,27416,1.3821416468993561,Ns3
1,976,13717,1.1318053166102446,Ns3
1,975,14442,1.3758347151884551,Ns3
1,980,696,1.1911180773249739,Ns3
1,977,11890,1.3960684382963233,Ns3
1,983,740,1.1568507157464212,Ns3
1,985,4783,1.4103195832746727,Ns3
1,981,16321,1.6693453875774318,Ns3
1,982,24678,1.3619789752260532,Ns3
1,979,20243,1.8237436538886027,Ns3
1,986,581,1.2805500110889332,Ns3
1,984,17667,1.5511256848082537,Ns3
1,989,1474,1.104775389368001,Ns3
1,990,375,1.0,Ns3
1,988,5643,1.5925529065095099,Ns3
1,994,727,1.127469135802469,Ns3
1,993,5608,1.3258817242607766,Ns3
1,997,2069,1.1428226487987445,Ns3
1,995,13109,1.255290024525181,Ns3
1,978,45749,2.441209798710262,Ns3
1,996,8285,1.8255244755244755,Ns3
1,992,16883,1.834278202284118,Ns3
1,1000,7779,1.0172279715259915,Ns3
1,1002,5965,1.015273206056616,Ns3
1,998,9920,1.8794445044850319,Ns3
1,999,4301,2.356367583212735,Ns3
1,1001,6884,2.2891687026248198,Ns3
1,1005,4406,1.006976409666283,Ns3
1,1007,1123,1.029648871372268,Ns3
1,1004,507,2.6260387811634347,Ns3
1,991,26141,3.103305527888446,Ns3
1,1010,5370,1.241674595623216,Ns3
1,1003,8435,2.7478587962962964,Ns3
1,987,43421,3.024207047512769,Ns3
1,1009,12902,2.6687056379479484,Ns3
1,1008,18189,2.221144405608137,Ns3
1,1015,8558,1.2141213027966393,Ns3
1,1011,20795,1.5643281204749493,Ns3
1,1021,3668,1.3090625,Ns3
1,1006,26377,2.7312942983834363,Ns3
1,1014,7297,2.4101145792177006,Ns3
1,1013,6694,2.51464170514199,Ns3
1,1023,1449,1.0792122538293216,Ns3
1,1020,18449,1.4789270288701977,Ns3
1,1016,18602,1.7792196048288647,Ns3
1,1022,16705,1.8544628099173555,Ns3
1,1027,5956,1.5959689105519694,Ns3
1,1032,4256,1.0238425009893153,Ns3
1,1031,2955,2.418594306049822,Ns3
1,1030,9318,2.200515751324226,Ns3
1,1036,1426,1.2140978432403997,Ns3
1,1025,19077,2.6824495229642777,Ns3
1,1017,15412,3.807195053400787,Ns3
1,1029,18019,1.9651748187150708,Ns3
1,1018,40902,2.161841492412914,Ns3
1,1028,18737,2.296197975253093,Ns3
1,1034,3262,2.7611767431086403,Ns3
1,1012,22508,4.0207086343309255,Ns3
1,1024,27732,3.384840237879246,Ns3
1,1033,13264,3.001031266113533,Ns3
1,1040,5514,1.5754265290983882,Ns3
1,1039,6951,3.4130244755244754,Ns3
1,1035,32813,2.260244576400729,Ns3
1,1038,13581,3.3707495598999353,Ns3
1,1043,6569,1.1594424288714913,Ns3
1,1048,6427,1.1487291334619578,Ns3
1,1041,36221,2.10922593235039,Ns3
1,1046,11284,1.9884105118690591,Ns3
1,1051,2122,1.1007807807807808,Ns3
1,1045,13311,2.3462798315395412,Ns3
1,1050,4706,2.0671662895927603,Ns3
1,1047,12516,2.581803247004252,Ns3
1,1053,1005,2.0288166214995482,Ns3
1,1054,7434,1.3476065932729153,Ns3
1,1037,82833,2.169265414702241,Ns3
1,1056,2298,1.750205896886839,Ns3
1,1049,11986,2.917366808342394,Ns3
1,1044,48742,1.8257510185986616,Ns3
1,1052,19407,2.054693106704438,Ns3
1,1057,2693,1.1065981698506984,Ns3
1,1058,12620,1.8001924927815207,Ns3
1,1055,36269,2.127871758883061,Ns3
1,1042,59970,2.483985706250207,Ns3
1,1061,5090,1.2622498274672187,Ns3
1,1059,9353,1.2617438510968313,Ns3
1,1026,60656,5.225553807838511,Ns3
1,1063,9493,1.7929420832415768,Ns3
1,1072,6837,1.0196750755163686,Ns3
1,1065,7270,3.348424885230331,Ns3
1,1076,341,1.1535087719298245,Ns3
1,1070,757,2.7144160583941606,Ns3
1,1060,21034,2.599073708397659,Ns3
1,1073,2652,3.071322436849926,Ns3
1,1062,33236,2.249200441937547,Ns3
1,1071,4567,2.6208936079241787,Ns3
1,1064,15543,2.8242079889807163,Ns3
1,1066,19071,2.5330670217487796,Ns3
1,1075,8335,1.7671511627906977,Ns3
1,1077,4358,1.0138468195586325,Ns3
1,1019,78184,5.389970820845272,Ns3
1,1081,8395,1.2059948979591837,Ns3
1,1067,28874,3.0792940013375594,Ns3
1,1080,6706,1.7812895069532237,Ns3
1,1079,14915,1.8280921329406816,Ns3
1,1084,9523,1.538926764899934,Ns3
1,1068,28989,3.3283937012440914,Ns3
1,1085,8061,1.188965724594107,Ns3
1,1082,18591,1.8242717568301068,Ns3
1,1088,503,1.0206597222222222,Ns3
1,1086,2879,1.5279606567779804,Ns3
1,1083,12763,2.2812769216042885,Ns3
1,1089,1345,1.4187973902309998,Ns3
1,1087,10682,1.6538401294836318,Ns3
1,1069,36712,3.4342243378493835,Ns3
1,1093,157,2.4215349369988544,Ns3
1,1094,8271,1.0728364823886167,Ns3
1,1097,1022,2.0633184825165385,Ns3
1,1092,6654,1.8198871918372521,Ns3
1,1098,9562,1.5111737605720965,Ns3
1,1090,31129,1.592529035025894,Ns3
1,1091,11114,2.786763576802989,Ns3
1,1099,8806,1.207328174783796,Ns3
1,1078,40260,2.667076167076167,Ns3
1,1096,13964,2.5807335678070618,Ns3
1,1095,20578,2.391766848816029,Ns3
1,1100,14699,1.3302021971023723,Ns3
1,1101,26001,1.4372971065631617,Ns3
1,1103,13737,1.7833816959145135,Ns3
1,1102,14883,2.0401482396541075,Ns3
1,1105,10249,2.30744828497786,Ns3
1,1107,9714,2.142576740635734,Ns3
1,1108,19315,1.6713015928892019,Ns3
1,1106,11188,2.4006429883649725,Ns3
1,1110,11807,1.867204220795381,Ns3
1,1109,33410,1.2484797590780101,Ns3
1,1104,23470,2.2719726889350023,Ns3
1,1074,54059,4.6955355052496985,Ns3
1,1111,19307,1.9252131085432846,Ns3
1,1112,9645,1.0,Ns3
1,1113,3163,1.0,Ns3
1,1114,4402,1.0000977995110025,Ns3
1,1116,1908,1.0,Ns3
1,1118,5177,1.0066625455044989,Ns3
1,1115,24151,1.4361185782556751,Ns3
1,1120,432,1.0,Ns3
1,1119,10234,1.4866723989681858,Ns3
1,1125,2122,1.0001201201201202,Ns3
1,1126,1864,1.1270882316544981,Ns3
1,1123,20322,1.1162119733548306,Ns3
1,1122,4645,2.365564699205448,Ns3
1,1124,12727,2.2756995753097913,Ns3
1,1117,27485,2.260092653871608,Ns3
1,1127,20761,1.6438963210702342,Ns3
1,1129,6603,1.751175498792731,Ns3
1,1130,4480,2.009954167860212,Ns3
1,1121,24475,2.643815104166667,Ns3
1,1128,28093,1.5489863742107013,Ns3
1,1131,11967,1.5541316568941546,Ns3
1,1134,1536,1.2639638072037584,Ns3
1,1136,2786,1.0039099904245132,Ns3
1,1132,16975,1.698271625163827,Ns3
1,1135,16812,1.231549323111262,Ns3
1,1141,1207,1.000132362673726,Ns3
1,1140,2627,1.0039500201531641,Ns3
1,1143,1831,1.0001241619071268,Ns3
1,1139,9170,1.491988756148981,Ns3
1,1142,6059,2.079986238926636,Ns3
1,1133,26843,2.376017130620985,Ns3
1,1137,18715,2.2698578272291763,Ns3
1,1138,22458,2.232070272132277,Ns3
1,1144,5580,1.0,Ns3
1,1146,934,1.0,Ns3
1,1150,163,1.1977739726027397,Ns3
1,1149,10382,1.3262453238826541,Ns3
1,1147,10178,1.707841316173544,Ns3
1,1151,5785,1.5768689533861038,Ns3
1,1152,9514,1.033092037228542,Ns3
1,1154,461,1.122956645344705,Ns3
1,1145,24206,1.8159257802255442,Ns3
1,1148,25199,1.6624118454223442,Ns3
1,1155,10391,1.0095119391235896,Ns3
1,1156,5129,1.1223056263342746,Ns3
1,1157,3417,1.0288328545589955,Ns3
1,1153,22290,1.4946359357696568,Ns3
1,1160,11130,1.0149930704296333,Ns3
1,1158,16336,1.31382242436227,Ns3
1,1159,10096,1.2407407407407407,Ns3
1,1161,2593,1.006139925674584,Ns3
1,1162,919,1.339678510998308,Ns3
1,1163,1423,1.0,Ns3
1,1166,585,1.1232846392208942,Ns3
1,1168,2015,1.1195388349514563,Ns3
1,1169,2947,1.1476905954368393,Ns3
1,1170,5209,1.216935207404868,Ns3
1,1164,11352,1.9606123586962032,Ns3
1,1171,16474,1.3164364029696642,Ns3
1,1177,1299,2.5909031327828025,Ns3
1,1175,11970,1.7816995044119424,Ns3
1,1165,17982,2.1308048616334774,Ns3
1,1179,8080,1.551482701812191,Ns3
1,1172,26327,1.5576378448306003,Ns3
1,1176,16267,1.8923644597257747,Ns3
1,1167,37713,1.7835973562736047,Ns3
1,1180,21483,1.4790511900880339,Ns3
1,1178,15648,2.036155429747813,Ns3
1,1174,17169,2.352553943679142,Ns3
1,1173,23796,2.1175924082553585,Ns3
1,1181,13567,1.1300072629755853,Ns3
1,1182,14534,1.1294425738870184,Ns3
1,1183,3073,1.0,Ns3
1,1188,281,1.8292425442069147,Ns3
1,1185,6607,1.7405501556444953,Ns3
1,1187,8122,1.38892477538317,Ns3
1,1189,7469,1.1672232679579817,Ns3
1,1191,2720,1.0350961538461538,Ns3
1,1186,19911,1.548702698043272,Ns3
1,1190,23480,1.361007249141549,Ns3
1,1193,1467,1.0914594873116064,Ns3
1,1184,25336,1.8587737709088596,Ns3
1,1192,17318,1.4561630540278228,Ns3
1,1194,3346,1.1517130127515747,Ns3
1,1196,491,1.0224784532960633,Ns3
1,1195,12925,1.1605948812543232,Ns3
1,1199,7537,1.427025764769985,Ns3
1,1200,5076,1.0612653681447715,Ns3
1,1197,21513,1.5247557003257328,Ns3
1,1202,8479,1.3819809413803061,Ns3
1,1201,9028,1.533273381294964,Ns3
1,1203,13761,1.4030131826741996,Ns3
1,1198,23020,1.643844433904736,Ns3
1,1204,11270,1.368731563421829,Ns3
1,1206,6543,1.0223072020395156,Ns3
1,1208,1154,1.0,Ns3
1,1207,4183,1.0610520180679004,Ns3
1,1210,7137,1.3150794284345813,Ns3
1,1209,8785,1.0109339407744875,Ns3
1,1205,24819,1.3511841575460302,Ns3
1,1211,8765,1.0,Ns3
1,1212,2814,1.0038231780167264,Ns3
1,1214,5927,1.0209875468083254,Ns3
1,1213,10504,1.0201988322550102,Ns3
1,1215,10768,1.0,Ns3
1,1217,2602,1.1972671948558962,Ns3
1,1224,1981,1.0452654758991926,Ns3
1,1219,12064,1.6428325547086304,Ns3
1,1216,19329,1.9244843207107358,Ns3
1,1220,11443,2.2434879682460926,Ns3
1,1223,12372,1.2068618751848565,Ns3
1,1227,3928,1.2170720854345891,Ns3
1,1221,11402,2.086153690494258,Ns3
1,1230,5946,1.0942772656114106,Ns3
1,1228,9588,1.7302083333333333,Ns3
1,1222,14397,2.601966153431791,Ns3
1,1218,24486,2.6262692007289767,Ns3
1,1225,15990,2.251547265790589,Ns3
1,1226,13395,2.7257673290418882,Ns3
1,1229,14522,2.603298029226438,Ns3
1,1235,5082,1.3716109928749884,Ns3
1,1233,2761,2.046675191815857,Ns3
1,1234,468,2.5951369216241735,Ns3
1,1236,7054,1.0178471834913552,Ns3
1,1239,2807,1.0001127014538487,Ns3
1,1238,6999,1.0178137651821861,Ns3
1,1241,331,1.9919416730621642,Ns3
1,1231,27074,2.4890468811715736,Ns3
1,1232,29823,2.417585540525179,Ns3
1,1242,10221,1.009597564204395,Ns3
1,1245,4136,1.0000998801438274,Ns3
1,1243,5646,1.3652738717021562,Ns3
1,1240,23349,1.8267381727638383,Ns3
1,1244,8359,1.6337185666995762,Ns3
1,1246,11887,1.6481270156288763,Ns3
1,1249,14524,1.1243650751216383,Ns3
1,1250,1278,1.0,Ns3
1,1248,23368,1.7723855551080683,Ns3
1,1247,29688,1.928278221208666,Ns3
1,1253,2880,1.0,Ns3
1,1251,18224,1.7764701267113883,Ns3
1,1252,14599,1.9558358215606757,Ns3
1,1255,12789,1.6943558211033123,Ns3
1,1254,21202,1.6936366253959114,Ns3
1,1261,673,1.6795685279187818,Ns3
1,1257,7284,1.8589547209117088,Ns3
1,1262,10309,1.2361156861453324,Ns3
1,1259,7168,1.9956864678333743,Ns3
1,1260,18574,1.4232631817153203,Ns3
1,1264,12400,1.1989603024574669,Ns3
1,1258,18397,2.0980139685512507,Ns3
1,1256,21026,2.1789125906772964,Ns3
1,1263,27752,1.4690217938815944,Ns3
1,1265,29503,1.3054453544919375,Ns3
1,1267,2206,1.0797149486244615,Ns3
1,1269,3614,1.1521397928220152,Ns3
1,1268,19088,1.4808374733853797,Ns3
1,1266,28195,1.7294965729142047,Ns3
1,1271,6411,1.2856063150822976,Ns3
1,1273,7081,1.0116167280884474,Ns3
1,1272,6080,1.012532637075718,Ns3
1,1270,14751,1.7977836879432625,Ns3
1,1275,5415,1.3924745762711865,Ns3
1,1276,7435,1.5817797274009087,Ns3
1,1237,131553,2.4662177869287993,Ns3
1,1278,15938,1.773701690821256,Ns3
1,1274,13384,2.1850762984740304,Ns3
1,1279,12881,1.934438726891557,Ns3
1,1281,1953,1.0,Ns3
1,1277,18847,2.125245296086806,Ns3
1,1280,22881,1.6134908744211387,Ns3
1,1286,3547,1.1598755596023977,Ns3
1,1287,4177,1.147237431557989,Ns3
1,1284,14025,1.5893994540491356,Ns3
1,1282,22302,1.693720809548521,Ns3
1,1291,1115,1.0,Ns3
1,1285,34712,1.3615814449779575,Ns3
1,1292,9627,1.2584970718625144,Ns3
1,1290,12203,1.6182627408784114,Ns3
1,1288,17965,1.9419313950724868,Ns3
1,1296,3699,1.0920519480519482,Ns3
1,1295,5574,1.776627086867244,Ns3
1,1289,40765,1.4876364172647725,Ns3
1,1298,12232,1.569046626570595,Ns3
1,1300,2493,1.5378923402179216,Ns3
1,1302,2231,2.295747849106552,Ns3
1,1293,38342,1.8369236339186428,Ns3
1,1301,11482,2.197872018556805,Ns3
1,1297,23239,2.17121880577914,Ns3
1,1294,25297,2.331115709056183,Ns3
1,1303,15133,1.2181194091949241,Ns3
1,1304,305,1.0,Ns3
1,1308,783,1.080128205128205,Ns3
1,1305,10516,1.326130389064143,Ns3
1,1307,10542,1.344834830103461,Ns3
1,1309,5747,1.0000881911985184,Ns3
1,1299,34270,2.4503801109513046,Ns3
1,1310,2935,1.0160427807486632,Ns3
1,1311,718,1.0,Ns3
1,1306,29275,1.973611510791367,Ns3
1,1316,7057,1.6285003610687636,Ns3
1,1283,101052,2.4457416207445184,Ns3
1,1318,5767,1.7366798767062968,Ns3
1,1319,697,1.4258563074352548,Ns3
1,1317,12061,1.6715297790585975,Ns3
1,1323,468,1.0,Ns3
1,1314,14327,1.868232752801404,Ns3
1,1313,21935,1.9763421292083712,Ns3
1,1315,13971,2.5715590464882636,Ns3
1,1320,11715,1.835847737036667,Ns3
1,1322,33859,1.2103860373140745,Ns3
1,1325,4691,1.9720734506503443,Ns3
1,1321,26498,1.8643607766720023,Ns3
1,1312,35497,2.400375422350144,Ns3
1,1327,2381,1.1681903422409752,Ns3
1,1324,24566,1.83076773187841,Ns3
1,1329,121,1.0,Ns3
1,1326,17155,1.5280917147735589,Ns3
1,1331,5428,1.1598700830025261,Ns3
1,1328,33562,1.277679988457654,Ns3
1,1334,2599,1.2638294435920214,Ns3
1,1332,15266,1.7552368535419383,Ns3
1,1335,13637,1.2477861319966583,Ns3
1,1336,12130,1.180409286740067,Ns3
1,1330,31355,1.6246094820498767,Ns3
1,1338,181,1.2362637362637363,Ns3
1,1333,28135,1.6744674556213017,Ns3
1,1340,1611,1.3669724770642202,Ns3
1,1346,4981,1.3050682261208577,Ns3
1,1341,20299,1.9450554116598022,Ns3
1,1348,7023,2.2274847217754905,Ns3
1,1347,8720,1.9440255883024904,Ns3
1,1342,15282,2.2656473960821786,Ns3
1,1352,9072,1.3186347254610982,Ns3
1,1355,2410,1.533426834969612,Ns3
1,1353,5289,1.3528568502969487,Ns3
1,1337,33287,2.395738763086773,Ns3
1,1356,9897,1.5325904689782008,Ns3
1,1354,18668,1.5986017140279658,Ns3
1,1349,18446,2.6001246688483715,Ns3
