mix_id,flow_id,size,slowdown,sim
7,687,24427,2.184022685049379,Ns3
7,686,34264,2.3159692789807607,Ns3
7,683,59734,2.3291034092716636,Ns3
7,668,83617,4.565194643413267,Ns3
7,689,25794,2.5989689749473484,Ns3
7,673,77621,4.509820598006645,Ns3
7,688,48523,3.210556320031453,Ns3
7,693,51054,1.8652626031256967,Ns3
7,696,11869,1.70999453850355,Ns3
7,695,31290,2.720560405347659,Ns3
7,702,4425,1.6351293103448277,Ns3
7,691,44857,3.4460814062990477,Ns3
7,699,31135,2.3210056727432944,Ns3
7,698,33426,2.293417403589556,Ns3
7,694,85784,2.5167263962045174,Ns3
7,690,99262,2.8487349971627105,Ns3
7,704,23867,2.464911409173704,Ns3
7,697,68625,2.6482603535511275,Ns3
7,692,80743,3.100164393413989,Ns3
7,703,35312,3.094240402978052,Ns3
7,701,63072,2.4941332929313336,Ns3
7,706,26640,1.6268542908637182,Ns3
7,700,54202,3.056936431767941,Ns3
7,708,18207,1.7110682996192834,Ns3
7,705,59598,1.6143398498370873,Ns3
7,709,19459,1.831994569521439,Ns3
7,711,40112,2.0635193346779213,Ns3
7,714,40483,1.9379109199663849,Ns3
7,715,45165,2.357707509881423,Ns3
7,720,16979,3.0095935978402353,Ns3
7,726,3383,1.8399487836107555,Ns3
7,707,96037,2.8642081472906677,Ns3
7,716,44535,2.9837407643893097,Ns3
7,710,56455,3.370166898470097,Ns3
7,712,51596,3.977003106171176,Ns3
7,719,59960,2.519784362777915,Ns3
7,731,6854,3.5731225296442686,Ns3
7,728,15112,3.5119500152925243,Ns3
7,723,71201,1.8755777072949706,Ns3
7,713,51374,4.310166150380175,Ns3
7,721,26065,4.267743544966946,Ns3
7,722,29151,4.114891774891775,Ns3
7,733,11233,1.6968724531377344,Ns3
7,717,51554,3.96144844501863,Ns3
7,718,64873,3.158926856470151,Ns3
7,734,9924,1.735317953428062,Ns3
7,725,27117,5.599083376331684,Ns3
7,729,49841,3.41341175496003,Ns3
7,738,9935,1.4249427300902844,Ns3
7,727,47774,3.8104035195986703,Ns3
7,732,57640,3.393241718798072,Ns3
7,745,14139,2.064790902088714,Ns3
7,752,1479,1.2028817702302843,Ns3
7,749,25212,1.6135304108994977,Ns3
7,744,47336,1.9005540406007877,Ns3
7,742,15602,5.986941019803256,Ns3
7,737,33640,5.4027712663436995,Ns3
7,739,27791,5.501045212924804,Ns3
7,736,33667,5.680801770141872,Ns3
7,724,68355,5.937033305677374,Ns3
7,753,29012,2.753426432945598,Ns3
7,757,11384,3.0039186415376005,Ns3
7,741,68804,2.9101466362095647,Ns3
7,743,27229,6.935314949904653,Ns3
7,735,87086,3.860219706257061,Ns3
7,751,40322,4.369412566753778,Ns3
7,756,60788,3.2926984853936996,Ns3
7,761,16565,5.745807040850216,Ns3
7,764,58987,2.252033246938958,Ns3
7,748,91876,3.041417200009176,Ns3
7,767,38928,1.8611068526751495,Ns3
7,768,17015,3.189169321244793,Ns3
7,746,64394,4.760529801324504,Ns3
7,766,20822,4.591246156628685,Ns3
7,750,72616,3.917107633415897,Ns3
7,763,56368,2.9321605236731507,Ns3
7,758,25713,5.888622905379867,Ns3
7,759,77767,2.6642674812738,Ns3
7,776,26739,1.9838927102416093,Ns3
7,775,42153,2.757845712920946,Ns3
7,770,43793,4.131269191402252,Ns3
7,760,47134,5.881579212002976,Ns3
7,772,21888,5.893152509111298,Ns3
7,754,109682,3.7274347549331637,Ns3
7,784,15867,1.6529309097101017,Ns3
7,769,65029,4.846464053398433,Ns3
7,779,79456,2.0899368144642905,Ns3
7,765,80744,5.294388862489244,Ns3
7,778,56985,4.552567996686456,Ns3
7,785,71203,2.204781610584184,Ns3
7,773,33417,8.576292031924638,Ns3
7,789,42675,1.9113933030646992,Ns3
7,730,112053,8.435616464667806,Ns3
7,792,75617,1.789670219615137,Ns3
7,747,59864,11.1962525471745,Ns3
7,801,7638,2.7416285232474102,Ns3
7,806,5666,1.3848678375022174,Ns3
7,788,63205,3.485464627793648,Ns3
7,787,22675,8.836940145185592,Ns3
7,803,1291,5.201805629314923,Ns3
7,794,34901,4.077738336713996,Ns3
7,795,14862,7.183260422705951,Ns3
7,797,56782,2.025117826448572,Ns3
7,804,52371,1.643364270982072,Ns3
7,805,7824,3.481883841699994,Ns3
7,783,58029,5.766222071191913,Ns3
7,810,15654,1.5702585652416277,Ns3
7,781,66826,5.737461478034927,Ns3
7,786,59740,5.764046994789419,Ns3
7,755,80230,10.246760464107568,Ns3
7,809,37854,2.331162887999791,Ns3
7,808,79846,1.885632575241727,Ns3
7,771,52273,12.441604099630556,Ns3
7,740,81035,12.39042144564721,Ns3
7,811,23087,3.0360826485408,Ns3
7,815,37633,2.2446574029707715,Ns3
7,813,49554,2.3260295066275463,Ns3
7,798,48855,5.700211201501878,Ns3
7,818,22577,3.3521030042918456,Ns3
7,819,61273,2.172280956329464,Ns3
7,821,41961,2.33331128456145,Ns3
7,816,57154,2.9064308150107454,Ns3
7,777,60873,12.19720146010777,Ns3
7,826,46847,1.9809292876335278,Ns3
7,812,58033,3.7274117367222805,Ns3
7,832,22719,2.1094159527442007,Ns3
7,834,9170,3.9744778286607843,Ns3
7,796,26479,13.553813389302139,Ns3
7,829,50058,2.3852530001237167,Ns3
7,831,27599,3.657246572465725,Ns3
7,833,50777,2.921951127035584,Ns3
7,837,50024,3.269418827752677,Ns3
7,828,85996,2.923884547837817,Ns3
7,842,13662,1.3723504867872045,Ns3
7,844,4547,1.2806304999516487,Ns3
7,800,40723,13.368413284132842,Ns3
7,827,60640,4.413609095982143,Ns3
7,841,29742,1.7203866823544376,Ns3
7,762,60166,18.722410949868074,Ns3
7,830,76700,4.482994350282486,Ns3
7,836,52673,4.979702624121305,Ns3
7,835,67046,4.705231612841521,Ns3
7,846,14025,1.4749781468531469,Ns3
7,793,38250,18.46950700227101,Ns3
7,839,61508,4.112708900116595,Ns3
7,790,43981,17.210708668112062,Ns3
7,822,36455,11.44784102060844,Ns3
7,838,36930,7.901191054934371,Ns3
7,820,29618,14.456030150753769,Ns3
7,814,36404,15.18894258024458,Ns3
7,817,41352,12.537187688055809,Ns3
7,843,62705,3.606266335181998,Ns3
7,845,52754,2.3448269524142114,Ns3
7,840,29081,10.467653350291958,Ns3
7,850,10302,2.338956973844766,Ns3
7,824,67104,8.916790111657985,Ns3
7,847,48776,2.736685463659148,Ns3
7,802,58892,14.105684776219666,Ns3
7,852,9692,4.6705810063494235,Ns3
7,848,42734,2.740062159048923,Ns3
7,851,11555,4.267621920563097,Ns3
7,799,82668,12.03129205034168,Ns3
7,860,5060,1.5779759435918705,Ns3
7,854,53886,1.6944691721175058,Ns3
7,823,47167,14.167125655818442,Ns3
7,780,71057,17.196456980693984,Ns3
7,864,4527,2.121348475108921,Ns3
7,856,41680,3.2105707531239447,Ns3
7,862,44924,1.792767701469556,Ns3
7,782,84188,15.531385415376997,Ns3
7,825,69354,10.781335518709847,Ns3
7,855,50643,3.7288476881577446,Ns3
7,774,110854,13.866933097942594,Ns3
7,865,33923,3.314577938891766,Ns3
7,866,19196,4.411503079145442,Ns3
7,791,66073,18.318992590785744,Ns3
7,872,13194,2.7762842505992387,Ns3
7,857,95910,2.921717113591898,Ns3
7,849,89861,3.9082785562235376,Ns3
7,807,80164,13.710732696804868,Ns3
7,863,44808,4.310371549449169,Ns3
7,858,33836,6.3166018158236055,Ns3
7,869,74291,2.045235188092331,Ns3
7,873,26135,3.123664229471316,Ns3
7,875,27055,2.546325004559548,Ns3
7,880,292,1.6588050314465408,Ns3
7,861,52901,5.213832440760032,Ns3
7,879,18755,2.8460796419200496,Ns3
7,859,74908,5.183537538031412,Ns3
7,853,89841,5.387496782948457,Ns3
7,881,59850,2.193810212795991,Ns3
7,876,84417,2.3770850317688317,Ns3
7,867,78617,4.830034940407961,Ns3
7,868,113176,3.153749038328763,Ns3
7,870,55291,5.47948717948718,Ns3
7,877,45628,3.6184558216350124,Ns3
7,871,77653,4.080822572931612,Ns3
7,874,53829,4.4935358466684745,Ns3
7,878,98217,2.640918862339475,Ns3
7,882,1164,1.0,Ns3
7,883,16540,1.9768572378261593,Ns3
7,889,13903,1.745925654642007,Ns3
7,884,31498,2.1534256559766765,Ns3
7,887,35670,2.5828552900683395,Ns3
7,898,7646,1.368563476109479,Ns3
7,895,31154,2.5694624129483334,Ns3
7,893,63181,2.16928895612708,Ns3
7,894,30652,3.8316754437292766,Ns3
7,899,30895,3.300111083683041,Ns3
7,885,55256,4.6060628997464335,Ns3
7,897,66329,2.4748804790496273,Ns3
7,904,30708,1.9446958893917787,Ns3
7,886,51792,4.752402097054049,Ns3
7,892,43445,4.696490625938479,Ns3
7,900,33800,3.077098800685323,Ns3
7,907,16372,1.9030627167509298,Ns3
7,906,19631,2.2033090718091093,Ns3
7,888,61259,4.795082675328715,Ns3
7,911,2175,2.6472102291597475,Ns3
7,905,19644,3.5057201270172693,Ns3
7,909,22795,2.1279269434904777,Ns3
7,890,71409,4.276462107261644,Ns3
7,902,48823,3.3075523380943066,Ns3
7,901,46494,3.586768623782311,Ns3
7,914,4613,1.3626154939587776,Ns3
7,891,92947,3.8849695166948606,Ns3
7,908,42127,3.312817133443163,Ns3
7,913,19372,2.15877037093054,Ns3
7,903,75335,3.5182286695934337,Ns3
7,920,3966,1.8201124759508658,Ns3
7,919,14325,1.9423942394239424,Ns3
7,910,57678,3.631696733634003,Ns3
7,916,24618,3.002205357721995,Ns3
7,896,97701,4.44714034363664,Ns3
7,912,87435,2.636376703960135,Ns3
7,918,49191,2.462773609113176,Ns3
7,917,45929,2.91314886711448,Ns3
7,921,64861,2.7229968395612567,Ns3
7,915,100043,2.607131466479556,Ns3
7,926,12903,1.8196705703132439,Ns3
7,922,77156,2.619995192179278,Ns3
7,925,30750,2.079125889679715,Ns3
7,932,10500,2.011679292929293,Ns3
7,928,31763,2.5088111044055523,Ns3
7,937,2970,1.1821766561514195,Ns3
7,938,4481,1.4364307931570761,Ns3
7,934,17884,2.369445216631587,Ns3
7,931,41541,1.8749455759276281,Ns3
7,923,75910,2.7074763569357505,Ns3
7,936,12652,3.5498678202355203,Ns3
7,927,45866,4.0491671807526215,Ns3
7,940,31336,3.1637604869221914,Ns3
7,942,36536,1.611311510713901,Ns3
7,933,75700,2.74968087128928,Ns3
7,941,54637,2.2711563091392195,Ns3
7,943,36952,1.7602785411275046,Ns3
7,924,78246,4.213556235815696,Ns3
7,929,170440,2.0304022388259555,Ns3
7,939,38701,4.743854381685119,Ns3
7,935,77743,3.417136399151691,Ns3
7,930,81653,4.037696494887317,Ns3
7,947,2088,1.0739936529146483,Ns3
7,945,49341,2.234882277646329,Ns3
7,946,18435,1.4425036390101893,Ns3
7,948,13584,1.5721895409699385,Ns3
7,952,2356,1.0985667293233083,Ns3
7,944,89590,2.4794446659318496,Ns3
7,949,43605,2.8452060069310745,Ns3
7,955,34473,2.286855626446841,Ns3
7,951,42877,2.973051490514905,Ns3
7,953,33143,2.959443099273608,Ns3
7,950,54587,2.8697563852794508,Ns3
7,958,9835,1.718787287124417,Ns3
7,956,51718,2.148323439756137,Ns3
7,957,50963,2.7660970169004497,Ns3
7,954,73722,2.5979938593200793,Ns3
7,962,19605,2.370067079013851,Ns3
7,964,31994,1.435708927231808,Ns3
7,960,62483,2.395167589228105,Ns3
7,961,50004,2.5907233699718017,Ns3
7,965,32182,2.9886611165816253,Ns3
7,959,94846,2.072953488372093,Ns3
7,970,34097,1.9950741721477179,Ns3
7,974,15245,2.1181799358111606,Ns3
7,972,33476,2.04409298560111,Ns3
7,966,30529,3.510742924198821,Ns3
7,969,40539,2.615247063084271,Ns3
7,968,52962,2.5273002338055286,Ns3
7,963,60753,3.539927998690885,Ns3
7,967,57624,2.831415724958542,Ns3
7,980,5490,1.3916948008102634,Ns3
7,973,55102,2.1516795326517837,Ns3
7,976,53471,1.7172879903392935,Ns3
7,983,5819,1.2375107808664498,Ns3
7,975,55112,2.4435619692591346,Ns3
7,971,78804,3.072079273418873,Ns3
7,986,4646,1.5312854710556185,Ns3
7,977,49117,3.2498375500450667,Ns3
7,985,27237,2.42550615864177,Ns3
7,990,2971,1.2160883280757098,Ns3
7,982,74451,1.9840258835819162,Ns3
7,989,10841,1.8651627787746732,Ns3
7,979,66893,2.764845283018868,Ns3
7,988,30596,2.1655786184577615,Ns3
7,981,59208,3.2699044053746906,Ns3
7,984,61888,2.8022753641871856,Ns3
7,994,5716,1.2116744496330887,Ns3
7,993,30468,1.9590220170897523,Ns3
7,997,14399,2.190399397946568,Ns3
7,995,52028,2.1477966101694914,Ns3
7,992,60291,2.7863187355943366,Ns3
7,1007,8633,1.9108842757196927,Ns3
7,1004,4062,3.8593440457847237,Ns3
7,1002,31771,2.534191515941557,Ns3
7,1000,37916,2.6807177238717057,Ns3
7,1005,25704,2.31092278126083,Ns3
7,996,39393,4.9231676846196555,Ns3
7,978,103020,4.550529215600986,Ns3
7,1010,29570,2.1900760304121647,Ns3
7,999,25281,6.271575058913445,Ns3
7,1001,34975,5.130227848101266,Ns3
7,998,44026,5.145904074702886,Ns3
7,1008,62930,2.603054284261378,Ns3
7,1021,22616,1.717778649921507,Ns3
7,987,100301,4.6936500190944965,Ns3
7,1023,10691,1.7556889352818372,Ns3
7,1015,40168,2.3994804247755344,Ns3
7,1016,63775,2.165894006603742,Ns3
7,1020,63466,2.1477276533038614,Ns3
7,1003,39818,7.295565145533009,Ns3
7,991,76833,6.820492880319648,Ns3
7,1032,25103,2.2865429234338746,Ns3
7,1031,19166,3.13297354684597,Ns3
7,1036,10548,2.6917988028982465,Ns3
7,1027,31738,3.2920969670616373,Ns3
7,1028,64043,1.9696934471420506,Ns3
7,1030,42371,3.5214537151555514,Ns3
7,1018,97236,3.041362779178879,Ns3
7,1014,36404,8.058499581567368,Ns3
7,1013,34331,7.977093166427252,Ns3
7,1034,20694,4.438586936789747,Ns3
7,1025,64713,3.9009612535800113,Ns3
7,1029,62580,3.084158583734654,Ns3
7,1009,51523,8.264605294922346,Ns3
7,1011,67865,5.718575731369099,Ns3
7,1033,52406,3.0729382205143363,Ns3
7,1022,59961,5.069889804427678,Ns3
7,1006,77200,7.049706617254836,Ns3
7,1039,35195,4.498967618472076,Ns3
7,1040,30116,3.3666384658770445,Ns3
7,1035,86770,3.2936922610934425,Ns3
7,1043,33900,2.468913527796487,Ns3
7,1037,136248,2.8818568896104972,Ns3
7,1051,14685,1.7362999150382328,Ns3
7,1041,91296,2.6351299279917155,Ns3
7,1050,26912,2.3000763475339747,Ns3
7,1038,53157,6.5293698760202314,Ns3
7,1053,7777,4.857672749027819,Ns3
7,1048,33406,4.469591659426586,Ns3
7,1024,79293,7.391571217186387,Ns3
7,1044,106351,2.2963830232071922,Ns3
7,1012,70888,9.460041955228599,Ns3
7,1054,36834,2.763071378126294,Ns3
7,1056,15654,3.829895802066807,Ns3
7,1045,52519,4.755030524354931,Ns3
7,1042,117981,2.71098864824222,Ns3
7,1052,65333,2.4953820577550645,Ns3
7,1057,17748,2.83930280791321,Ns3
7,1046,47599,5.724652147006568,Ns3
7,1017,57241,12.127951740968618,Ns3
7,1058,50852,2.3921869378325664,Ns3
7,1049,49359,5.840781743800531,Ns3
7,1047,50619,6.702943579803508,Ns3
7,1055,91357,3.6420117320302867,Ns3
7,1061,28442,2.199001321779997,Ns3
7,1019,132602,7.279505460539872,Ns3
7,1070,5948,1.9661966262519768,Ns3
7,1059,42476,3.3332460047157455,Ns3
7,1076,2679,1.1215368829095884,Ns3
7,1072,34819,1.6788145326199613,Ns3
7,1073,17530,5.432287249081142,Ns3
7,1071,26347,4.146997801381104,Ns3
7,1062,87411,2.977890858045271,Ns3
7,1060,68316,3.78413672477173,Ns3
7,1077,25512,2.3556526419096464,Ns3
7,1065,36308,5.740734729210626,Ns3
7,1075,39534,3.383021436647668,Ns3
7,1066,64704,3.7288590383064184,Ns3
7,1026,118676,9.183617261883048,Ns3
7,1063,42889,5.9563888587840035,Ns3
7,1068,81158,3.0012015543511605,Ns3
7,1079,56187,2.1209047343787875,Ns3
7,1080,34373,2.9343636270439286,Ns3
7,1081,39704,2.481310238538863,Ns3
7,1088,4025,2.5484683595324467,Ns3
7,1085,38727,1.7476973599815275,Ns3
7,1084,42979,2.5034734996861947,Ns3
7,1089,10061,2.2721912521440824,Ns3
7,1093,1020,1.5310413282800939,Ns3
7,1086,18758,3.315456439540088,Ns3
7,1064,57507,6.772530351547116,Ns3
7,1097,7904,2.347386043680085,Ns3
7,1092,34195,2.569580203724663,Ns3
7,1087,46082,3.069183677647878,Ns3
7,1082,63753,3.7564055514779477,Ns3
7,1094,39352,2.450927276515941,Ns3
7,1078,96442,3.164661811071197,Ns3
7,1090,84296,2.417504534853589,Ns3
7,1098,43087,3.314406282967999,Ns3
7,1091,47182,4.228199923631906,Ns3
7,1099,40881,2.631557635202016,Ns3
7,1083,51194,5.9411532162421645,Ns3
7,1067,80992,7.432751309873048,Ns3
7,1069,91912,6.879699592959927,Ns3
7,1101,76602,2.0039733601052023,Ns3
7,1103,53517,2.6330033602760876,Ns3
7,1100,55703,3.5448650477407715,Ns3
7,1105,44923,3.105248856482949,Ns3
7,1110,48906,2.573042050961388,Ns3
7,1074,111991,6.381937369038236,Ns3
7,1107,43479,3.530474863329403,Ns3
7,1106,47364,3.4181344554653843,Ns3
7,1108,65160,3.016811120196239,Ns3
7,1104,72509,3.1345338236744587,Ns3
7,1109,87674,2.554845806717752,Ns3
7,1096,54031,8.037492793312193,Ns3
7,1114,25686,1.9599286987522282,Ns3
7,1116,13477,1.6377966006619173,Ns3
7,1113,20199,3.659630898441817,Ns3
7,1111,65145,3.9110377387601445,Ns3
7,1095,67483,7.588421210305572,Ns3
7,1102,56116,5.972924818334265,Ns3
7,1120,3459,1.1794763065832714,Ns3
7,1112,43301,3.6063180078276202,Ns3
7,1118,28795,2.070408995572128,Ns3
7,1125,14685,1.3782391673746814,Ns3
7,1126,13225,3.6959037785090207,Ns3
7,1115,73608,3.378085967278485,Ns3
7,1119,44882,4.08253076208389,Ns3
7,1127,67805,2.286918632187174,Ns3
7,1122,26659,5.489168177488247,Ns3
7,1123,67032,2.864658897055307,Ns3
7,1124,51108,3.6815659429682435,Ns3
7,1117,78910,4.151912997903564,Ns3
7,1130,25999,4.436595052694124,Ns3
7,1134,11205,1.6945436002039775,Ns3
7,1129,34018,4.153018020343884,Ns3
7,1131,49310,2.003530984914964,Ns3
7,1128,79853,2.9423988234653304,Ns3
7,1136,18251,2.1825807463154594,Ns3
7,1141,9191,1.7290467499649025,Ns3
7,1121,74126,5.243779375172795,Ns3
7,1135,60160,2.095119382022472,Ns3
7,1143,13035,1.5143641982373812,Ns3
7,1140,17393,1.9128610618040987,Ns3
7,1132,60463,3.203636781760242,Ns3
7,1142,32101,3.732958622339153,Ns3
7,1139,41936,3.7331124873973787,Ns3
7,1133,77919,3.7354846401462463,Ns3
7,1137,64001,3.8344660194174756,Ns3
7,1138,70803,3.687933266216022,Ns3
7,1146,7280,1.011766147812232,Ns3
7,1150,1074,1.0,Ns3
7,1144,30364,2.0517961804873943,Ns3
7,1149,45279,1.6912217601438688,Ns3
7,1151,31117,2.2940256873984612,Ns3
7,1154,3698,1.0702255639097744,Ns3
7,1147,44732,2.3068236042627643,Ns3
7,1152,42951,1.7546344217559047,Ns3
7,1155,45303,1.6669962250584218,Ns3
7,1145,73697,2.752636918245112,Ns3
7,1148,75288,2.5369809570578927,Ns3
7,1156,28600,2.441852979047173,Ns3
7,1157,21450,2.089188086495308,Ns3
7,1162,7174,2.4969339810464284,Ns3
7,1161,17209,1.8803619982955238,Ns3
7,1160,47221,1.6006635728845904,Ns3
7,1163,10529,1.7821974672902108,Ns3
7,1166,4673,1.3924776880577985,Ns3
7,1153,70522,3.0093066878291608,Ns3
7,1168,14091,1.6570603617345827,Ns3
7,1158,59239,2.492640384444247,Ns3
7,1159,44509,2.7714021091628602,Ns3
7,1169,19124,2.1166880786780666,Ns3
7,1177,9780,2.329120804457127,Ns3
7,1170,28922,3.1825495948183216,Ns3
7,1171,59526,1.803807565497926,Ns3
7,1164,47767,2.9974515698727777,Ns3
7,1172,77122,1.848570425008781,Ns3
7,1179,38785,2.4537470725995316,Ns3
7,1165,62504,3.4549986418904886,Ns3
7,1175,49320,3.398140797994569,Ns3
7,1176,59097,2.6571878085929,Ns3
7,1167,93183,2.6548704981567255,Ns3
7,1174,60868,3.165059965360609,Ns3
7,1173,73042,2.9529642332190105,Ns3
7,1180,69157,2.849377509728833,Ns3
7,1183,19776,2.2469039577379406,Ns3
7,1178,57729,3.7250627379346843,Ns3
7,1181,53123,2.419121102929657,Ns3
7,1182,55325,2.3756568749763716,Ns3
7,1188,2149,1.2563420111453047,Ns3
7,1186,66277,1.7599909795267472,Ns3
7,1185,34034,3.109737528066689,Ns3
7,1189,36942,2.392354613720868,Ns3
7,1193,10794,1.4233956446328773,Ns3
7,1191,17897,2.9608987336747252,Ns3
7,1187,38908,2.9560259825225477,Ns3
7,1190,72527,1.7801482714050127,Ns3
7,1196,3933,1.5450771055753263,Ns3
7,1194,21124,2.331781557743957,Ns3
7,1184,75511,3.253830661622622,Ns3
7,1195,51579,2.1744417422065,Ns3
7,1192,61183,2.970191244389514,Ns3
7,1200,28384,2.351775052207418,Ns3
7,1199,37158,2.791503025156565,Ns3
7,1203,53570,1.8047139356695578,Ns3
7,1202,39941,2.4692180843754294,Ns3
7,1201,41519,2.9129797115619653,Ns3
7,1208,8857,1.7926977978624201,Ns3
7,1197,69208,2.5955376510691046,Ns3
7,1198,71747,2.368016154032109,Ns3
7,1207,24804,2.116515508504664,Ns3
7,1206,33811,2.2484817025694266,Ns3
7,1204,47564,2.5061819634475184,Ns3
7,1210,35826,2.3025833287723714,Ns3
7,1209,40818,2.284334039007252,Ns3
7,1205,74677,2.124810071630128,Ns3
7,1212,18405,2.033624590419722,Ns3
7,1214,31632,1.7879219010140759,Ns3
7,1211,40762,2.612755596636382,Ns3
7,1215,46306,1.723690014114326,Ns3
7,1217,17258,2.414349647686155,Ns3
7,1213,45604,2.458003758699738,Ns3
7,1224,13898,1.2717463113851575,Ns3
7,1223,50297,1.677422004970322,Ns3
7,1230,31703,2.226459567267013,Ns3
7,1220,47995,4.113985535156417,Ns3
7,1219,49555,3.799686859705416,Ns3
7,1216,65187,3.7246080659135865,Ns3
7,1227,23727,4.444470298839876,Ns3
7,1221,47891,4.30036164209355,Ns3
7,1234,3753,3.250149880095923,Ns3
7,1222,55009,4.397088326675544,Ns3
7,1228,43154,4.339592540692034,Ns3
7,1239,18364,1.5264742098782322,Ns3
7,1241,2591,3.045057471264368,Ns3
7,1218,74143,4.724313790529894,Ns3
7,1225,58508,4.543823221580742,Ns3
7,1235,28407,3.7554464256286875,Ns3
7,1236,35533,2.498049219687875,Ns3
7,1233,18117,5.684825821688644,Ns3
7,1226,52717,5.633098552696913,Ns3
7,1238,35356,2.343280959791175,Ns3
7,1242,44847,1.643477472166164,Ns3
7,1245,24610,2.1454773129051268,Ns3
7,1229,55298,6.203391328948299,Ns3
7,1243,30608,2.972220672728287,Ns3
7,1240,72304,2.71920573207609,Ns3
7,1244,39602,3.1744601415039986,Ns3
7,1250,9647,2.5750533165636793,Ns3
7,1231,78275,4.783873265446103,Ns3
7,1249,55302,1.6510220675831553,Ns3
7,1232,82384,4.763132326405976,Ns3
7,1246,49109,2.7477275823812213,Ns3
7,1253,18762,1.9581478984041358,Ns3
7,1248,72336,3.0270499209396884,Ns3
7,1261,5325,1.2852568469818777,Ns3
7,1247,82181,3.240516892575359,Ns3
7,1252,55473,2.5594398193876113,Ns3
7,1251,63002,2.6448439458610347,Ns3
7,1255,51255,2.6349658544470036,Ns3
7,1254,68633,2.702179819493457,Ns3
7,1257,36358,3.524630057519296,Ns3
7,1259,35937,3.3975488128612894,Ns3
7,1262,45084,2.415348868686413,Ns3
7,1260,63720,2.605887653950135,Ns3
7,1258,63359,2.8825917326130566,Ns3
7,1264,50360,2.467644645055396,Ns3
7,1256,68300,3.4025677518828203,Ns3
7,1267,15140,2.008075076385858,Ns3
7,1263,79324,2.4611918425485872,Ns3
7,1265,81905,1.9408813902120978,Ns3
7,1237,174456,3.6779494130584895,Ns3
7,1269,22358,1.6140697950462926,Ns3
7,1268,64734,1.982903029405473,Ns3
7,1273,35622,1.7084031996481486,Ns3
7,1271,33348,2.1298863240923325,Ns3
7,1266,80010,2.6712433355763756,Ns3
7,1272,32174,2.6840222682408625,Ns3
7,1276,36836,2.1503691023857923,Ns3
7,1275,29744,2.593338078291815,Ns3
7,1270,55823,2.8844074698118507,Ns3
7,1279,51473,2.4945635872825433,Ns3
7,1281,13736,2.5478540534545857,Ns3
7,1278,58391,2.6800137015937118,Ns3
7,1274,52692,3.388524017145906,Ns3
7,1280,71511,2.587204494253857,Ns3
7,1277,64263,3.3655220852192915,Ns3
7,1287,24779,1.6556235570051674,Ns3
7,1286,22042,2.1984179530961425,Ns3
7,1291,8574,1.2890995260663507,Ns3
7,1284,54168,2.5662962563383322,Ns3
7,1282,70543,2.916274775684487,Ns3
7,1285,89377,1.9337999631608032,Ns3
7,1296,22762,1.518068523655116,Ns3
7,1295,30339,2.1530206801614367,Ns3
7,1292,43254,2.4908640912514795,Ns3
7,1289,97066,2.0065195130276483,Ns3
7,1290,49904,3.269701805317901,Ns3
7,1288,62470,3.3578005115089513,Ns3
7,1298,49976,1.901413398355168,Ns3
7,1300,16689,2.7909207425476494,Ns3
7,1302,15278,3.1032580364900086,Ns3
7,1304,2371,1.1492622950819673,Ns3
7,1301,48089,2.36755537082121,Ns3
7,1294,75446,2.8044366369801454,Ns3
7,1303,56663,1.6807072764302906,Ns3
7,1297,72118,2.9698406408333096,Ns3
7,1308,6152,1.974897574299278,Ns3
7,1293,93994,3.1887524771050995,Ns3
7,1283,150536,3.2047434656340754,Ns3
7,1305,45638,2.1610592800528403,Ns3
7,1311,5653,1.3737571022727273,Ns3
7,1310,19061,1.5273954355741053,Ns3
7,1309,30980,1.5761177484911935,Ns3
7,1307,45707,2.3571531657835596,Ns3
7,1299,88805,3.346364753710882,Ns3
7,1319,5501,1.5828721824807666,Ns3
7,1323,3750,1.265466583902338,Ns3
7,1316,35542,2.3544265455046123,Ns3
7,1306,81571,3.177808609760444,Ns3
7,1318,31051,3.244058949953945,Ns3
7,1314,54853,2.7885224885153663,Ns3
7,1313,69924,2.557414702932155,Ns3
7,1317,49546,3.505598335067638,Ns3
7,1320,48673,2.745518729162581,Ns3
7,1322,88272,1.8192093202339994,Ns3
7,1315,54046,3.974493839613805,Ns3
7,1325,26852,3.4469177492160847,Ns3
7,1329,696,1.0,Ns3
7,1327,16117,2.9244502069515783,Ns3
7,1324,74271,2.6821243237275034,Ns3
7,1321,77387,3.4908736884866993,Ns3
7,1312,90388,4.36780753391191,Ns3
7,1331,29793,2.6001333841463414,Ns3
7,1328,87887,1.726209038631856,Ns3
7,1334,17242,2.223699679734058,Ns3
7,1326,60838,3.4237144071398213,Ns3
7,1338,1237,1.00013194352817,Ns3
7,1335,53288,1.6840378154543323,Ns3
7,1332,56944,2.588817323133774,Ns3
7,1336,49721,2.0754720896451544,Ns3
7,1340,11659,2.0767536173834675,Ns3
7,1330,84619,2.5042963693521543,Ns3
7,1333,79918,2.917733658182572,Ns3
7,1346,28006,2.5054605887939223,Ns3
7,1341,66992,2.3053325459275693,Ns3
7,1348,35434,3.7153385409478594,Ns3
7,1355,16268,2.8294834936056312,Ns3
7,1342,56977,3.3690215233788425,Ns3
7,1347,40633,3.4740814389659693,Ns3
7,1353,29246,2.4274030985428787,Ns3
7,1352,41649,2.4240507856815277,Ns3
7,1337,87487,3.236964668414688,Ns3
7,1349,63462,2.6593838242021737,Ns3
