mix_id,flow_id,size,slowdown,sim
6,700,105904,2.0177968970072824,Ns3
6,658,119539,4.962026146853474,Ns3
6,689,100491,3.4935452749575044,Ns3
6,716,112291,1.0605173053916919,Ns3
6,714,108659,1.2670833910145143,Ns3
6,723,16598,3.078391600047727,Ns3
6,683,58701,7.0877978478093775,Ns3
6,733,5444,1.031666891254548,Ns3
6,685,118709,3.3851785665441883,Ns3
6,735,176,1.005089058524173,Ns3
6,703,183479,1.5535811203412233,Ns3
6,724,60379,1.501524532819544,Ns3
6,660,222577,3.12749969636643,Ns3
6,719,135379,1.3423638755384364,Ns3
6,604,56033,17.003934804658808,Ns3
6,366,172610,15.789946816955073,Ns3
6,720,124722,1.4616122572532948,Ns3
6,705,286793,1.0554696559721686,Ns3
6,742,654,1.01249199231262,Ns3
6,635,189364,4.457575739634461,Ns3
6,736,45932,1.2782899034622923,Ns3
6,495,90429,19.595399518554267,Ns3
6,675,119937,4.562337067733104,Ns3
6,744,20482,1.2328555017231906,Ns3
6,731,99250,1.2370347985773729,Ns3
6,718,233675,1.0627321689233402,Ns3
6,527,89626,17.87216035634744,Ns3
6,732,47279,2.2783518554624034,Ns3
6,747,2712,1.3089240382737746,Ns3
6,730,43516,3.259829103300951,Ns3
6,255,242608,15.264246976181171,Ns3
6,745,19818,2.6382377133456716,Ns3
6,721,215753,1.2614076929778708,Ns3
6,749,9070,1.0063013175482147,Ns3
6,741,43924,2.2297157557567657,Ns3
6,740,36459,2.4514878689007187,Ns3
6,670,447621,1.6459262669397128,Ns3
6,649,260223,3.4902230532923735,Ns3
6,725,87739,2.876867479344795,Ns3
6,709,337012,1.266899411478105,Ns3
6,728,136056,1.8448258161659024,Ns3
6,754,43247,1.6959112179405222,Ns3
6,758,45105,1.6955495451192526,Ns3
6,755,44939,2.0812859576779674,Ns3
6,761,32970,2.163351713272942,Ns3
6,765,17412,3.3273737894676523,Ns3
6,764,7311,4.13450006119202,Ns3
6,773,572,1.0040106951871657,Ns3
6,771,14304,1.0323883913541176,Ns3
6,691,187858,3.5841725331106074,Ns3
6,763,66416,1.7198885774830817,Ns3
6,781,5080,1.399438990182328,Ns3
6,777,15633,1.9037738214643931,Ns3
6,768,34125,1.9552292632663575,Ns3
6,760,54466,2.737154639175258,Ns3
6,734,96352,3.4886630538146903,Ns3
6,787,2005,1.126865671641791,Ns3
6,767,78188,1.6364234537213043,Ns3
6,776,23689,2.595612528082463,Ns3
6,711,94040,6.001187561214496,Ns3
6,759,74508,2.4402169424331692,Ns3
6,746,231423,1.2966533192406196,Ns3
6,756,87682,2.5825199470698443,Ns3
6,775,72319,1.6002016796130272,Ns3
6,782,27629,2.159366849536829,Ns3
6,748,188096,1.4795882763433357,Ns3
6,779,25541,2.839322999050933,Ns3
6,729,184078,2.5907465156240055,Ns3
6,682,151922,5.577041955448244,Ns3
6,791,54632,1.3658626858306089,Ns3
6,790,36296,2.146424278846154,Ns3
6,519,199023,10.660710250384163,Ns3
6,795,40408,2.29889439573008,Ns3
6,804,20285,2.400070479258961,Ns3
6,762,203120,1.5255017736847578,Ns3
6,752,125948,2.6999107620917364,Ns3
6,788,41513,3.2626713420465414,Ns3
6,815,2658,1.1711303662859394,Ns3
6,717,283089,2.4125430547977724,Ns3
6,809,30614,1.9575542849124776,Ns3
6,802,16210,4.99562363238512,Ns3
6,786,13372,11.139404279519443,Ns3
6,803,67212,1.9827845449477117,Ns3
6,726,304463,2.0909452219173477,Ns3
6,792,40805,4.234526967285588,Ns3
6,780,172411,1.5404981675037328,Ns3
6,811,19194,3.386048279794716,Ns3
6,820,38871,1.1974531285294783,Ns3
6,664,305072,4.15266726751585,Ns3
6,778,118749,2.551627116325873,Ns3
6,750,84130,5.126666171151083,Ns3
6,799,174165,1.3151390942077679,Ns3
6,819,26208,2.9813723426647023,Ns3
6,818,34363,2.636638931340918,Ns3
6,829,27380,1.204836084631481,Ns3
6,643,445081,3.2645879333695187,Ns3
6,615,380310,4.5053934743217114,Ns3
6,793,135114,2.134714936647803,Ns3
6,537,122975,17.561265939034296,Ns3
6,785,296784,1.2028733735902462,Ns3
6,821,34788,3.7562660166260393,Ns3
6,797,60705,4.958953834698437,Ns3
6,805,183853,1.491950902416641,Ns3
6,796,75309,4.208054810301184,Ns3
6,836,32055,1.9782082324455206,Ns3
6,823,27454,6.908641020684322,Ns3
6,848,7753,1.962386200287494,Ns3
6,774,369091,1.433738027356889,Ns3
6,826,46290,4.546619934703284,Ns3
6,627,316152,5.472751919813052,Ns3
6,843,23629,4.792919260142145,Ns3
6,801,288713,1.5482903713386984,Ns3
6,743,258055,3.0880460378598418,Ns3
6,845,90537,1.478539218799619,Ns3
6,769,105368,5.478953140157746,Ns3
6,853,33559,1.5266810859670077,Ns3
6,738,67572,12.28213318986533,Ns3
6,866,7567,1.4805872756933116,Ns3
6,739,223965,3.8135328542405773,Ns3
6,864,24773,1.5895958654579345,Ns3
6,766,149367,4.818364302395514,Ns3
6,831,61117,4.049235827406045,Ns3
6,863,29366,2.184018929741536,Ns3
6,855,43347,3.196315104498941,Ns3
6,878,977,1.8337912087912087,Ns3
6,737,214099,4.502981562042274,Ns3
6,871,12942,3.0869565217391304,Ns3
6,857,68455,1.9825982996811902,Ns3
6,727,255037,4.1329208892172025,Ns3
6,770,237738,3.127098262005622,Ns3
6,783,393212,1.7493162925455579,Ns3
6,847,84798,2.5279234044647914,Ns3
6,844,79979,3.211233859583231,Ns3
6,812,162475,3.223275688429776,Ns3
6,830,335222,1.084021946346328,Ns3
6,840,101818,3.087367298793213,Ns3
6,834,146183,2.3960995453457765,Ns3
6,858,41358,3.4602145839401883,Ns3
6,837,148875,2.3558620689655174,Ns3
6,849,139662,1.834252254206044,Ns3
6,828,51400,7.863151478207864,Ns3
6,861,42374,3.4438466417339195,Ns3
6,833,163852,2.4844560509735927,Ns3
6,841,175159,2.1756931033791505,Ns3
6,897,5920,1.4209177134068187,Ns3
6,889,23198,1.6018916980455442,Ns3
6,886,21667,2.187984957395154,Ns3
6,873,46767,3.0943930347075197,Ns3
6,865,68704,2.7733037956910405,Ns3
6,869,83432,1.8962865103137958,Ns3
6,854,78655,3.639098947123495,Ns3
6,887,12549,4.409767407075013,Ns3
6,892,10946,3.756909756909757,Ns3
6,708,122254,10.850894934244884,Ns3
6,850,153545,2.0592506424585255,Ns3
6,751,167135,5.538514259858133,Ns3
6,899,9568,3.5123252391464312,Ns3
6,902,11483,1.3053685897435898,Ns3
6,274,427947,10.739343457760208,Ns3
6,625,295309,7.081687192659378,Ns3
6,884,22911,4.742196007259528,Ns3
6,870,57631,3.126106875448733,Ns3
6,885,122228,1.1664577278857295,Ns3
6,872,115139,1.9728436520338144,Ns3
6,784,182563,4.441008860619876,Ns3
6,882,84736,2.0045629332755635,Ns3
6,800,58021,13.07794780177101,Ns3
6,794,152530,5.2908950381095226,Ns3
6,895,61418,2.1104218819025182,Ns3
6,832,101814,5.2380536494073615,Ns3
6,890,78303,1.9804328144621945,Ns3
6,908,6002,3.85224541429475,Ns3
6,867,143603,2.1172397558283005,Ns3
6,862,25747,12.14252958277034,Ns3
6,814,55719,12.722512666276417,Ns3
6,907,18531,3.663599274705349,Ns3
6,901,16108,6.967474807941734,Ns3
6,875,95684,3.451121843122614,Ns3
6,825,284741,2.419652764179884,Ns3
6,859,223068,1.9752639565024974,Ns3
6,914,53435,1.79279146899534,Ns3
6,822,130799,5.4981344996536095,Ns3
6,888,154574,2.016179836388769,Ns3
6,922,41276,2.26464463074705,Ns3
6,856,145332,3.6145705891979083,Ns3
6,877,127618,3.161103902755489,Ns3
6,924,12117,4.7755854126679464,Ns3
6,911,78333,2.5415730009050304,Ns3
6,813,222300,4.104630138724412,Ns3
6,920,60658,2.6542602734622407,Ns3
6,919,73198,2.2483943197218785,Ns3
6,874,368992,1.3099729853582565,Ns3
6,665,291178,7.189119233947407,Ns3
6,817,204074,4.468781450022141,Ns3
6,798,265367,3.9079644288955286,Ns3
6,921,30609,5.213766971897695,Ns3
6,928,79602,1.14058568984603,Ns3
6,893,59867,6.369036615042161,Ns3
6,939,185,7.954468802698145,Ns3
6,929,13422,7.262706457786915,Ns3
6,938,14451,2.33088393048702,Ns3
6,923,80034,2.276839712337189,Ns3
6,944,3039,1.0411363217118612,Ns3
6,941,7009,2.202766030403475,Ns3
6,900,42407,8.683386722921062,Ns3
6,943,10582,2.1921337769814864,Ns3
6,933,34646,2.734019777755123,Ns3
6,925,72894,2.6572496754110158,Ns3
6,949,20778,1.6277519992101885,Ns3
6,951,11429,2.3775830184128006,Ns3
6,950,22844,1.5805703370173285,Ns3
6,810,153251,6.735955722181883,Ns3
6,912,117310,2.7196881738265053,Ns3
6,835,254910,3.4296921846891864,Ns3
6,960,2066,1.005430060816681,Ns3
6,806,443749,2.580463773221353,Ns3
6,961,5477,1.9015711024573654,Ns3
6,816,82937,12.868691336862913,Ns3
6,940,28076,3.874111163782887,Ns3
6,968,1615,1.2822158820732288,Ns3
6,842,353933,2.5762900920397014,Ns3
6,954,16696,3.453207671957672,Ns3
6,435,388615,9.93612352041615,Ns3
6,753,269004,5.593409577706624,Ns3
6,904,324124,1.6025166947797163,Ns3
6,852,135871,6.286867405871365,Ns3
6,965,40717,2.156076712921637,Ns3
6,959,29420,3.693174383949989,Ns3
6,969,47737,1.8066089472824438,Ns3
6,876,349419,2.2376544358125363,Ns3
6,937,144984,2.1707885953271404,Ns3
6,942,65878,4.004082690687577,Ns3
6,980,42737,1.650707431261478,Ns3
6,955,49504,4.316638616447102,Ns3
6,932,30073,12.576405214789485,Ns3
6,903,220302,3.145255151298559,Ns3
6,827,253977,4.671876891621044,Ns3
6,918,66224,8.669019755667119,Ns3
6,789,321640,4.5290442002158935,Ns3
6,935,355422,1.2693388492964819,Ns3
6,953,84338,4.035437460904566,Ns3
6,898,406102,1.9584334979675686,Ns3
6,880,179651,4.723047735462266,Ns3
6,993,55053,2.1933561867450213,Ns3
6,982,77173,2.184971868522357,Ns3
6,1010,6312,1.224825217711272,Ns3
6,934,37788,12.668521094112194,Ns3
6,992,76649,2.237407390844178,Ns3
6,994,51537,3.1399344091392827,Ns3
6,1009,13188,2.7870689655172414,Ns3
6,990,59139,3.131530084809555,Ns3
6,977,141864,2.13349763811871,Ns3
6,975,158513,1.9779276291546908,Ns3
6,995,56251,3.232377049180328,Ns3
6,881,194623,4.795866080393311,Ns3
6,1013,31906,2.2764554736628577,Ns3
6,970,78412,4.63425162974522,Ns3
6,1023,4427,1.1487288780636322,Ns3
6,1019,3359,4.940461511361635,Ns3
6,891,215248,4.321675166320384,Ns3
6,1021,3257,1.9191318452151078,Ns3
6,913,49570,13.354520156147336,Ns3
6,1022,41488,1.1000159472677016,Ns3
6,1026,5320,3.630701993990713,Ns3
6,1014,50941,2.1835573712879985,Ns3
6,1016,53939,1.790449824108574,Ns3
6,947,158502,3.791577302643701,Ns3
6,989,119685,3.043278459659124,Ns3
6,1004,41326,5.3965701178855285,Ns3
6,1029,36833,1.3041530703055473,Ns3
6,894,182015,5.56365971146993,Ns3
6,631,379582,7.971010428643092,Ns3
6,952,352093,1.8055322462624948,Ns3
6,1027,13046,6.347240330291178,Ns3
6,1030,25765,3.0015958752762093,Ns3
6,1036,18852,2.5431462316777593,Ns3
6,1042,51787,1.2240987825184353,Ns3
6,1050,4788,1.6449402158063575,Ns3
6,964,28492,14.792606718497874,Ns3
6,915,196845,4.737667854206632,Ns3
6,1005,39265,7.744143136706738,Ns3
6,991,52216,7.469968133985475,Ns3
6,1012,51042,5.251180990612899,Ns3
6,984,144142,3.4640913481548963,Ns3
6,1025,29332,6.001960217230631,Ns3
6,983,180981,2.8405320655472384,Ns3
6,1055,2966,1.8565793625749447,Ns3
6,973,91930,5.864198096984982,Ns3
6,948,245896,3.107528889144192,Ns3
6,985,79598,6.6962878831445165,Ns3
6,883,240803,5.185762175158084,Ns3
6,1015,30245,8.42686904164576,Ns3
6,971,37683,14.233807474280916,Ns3
6,1008,195632,1.9700043767349558,Ns3
6,1044,77283,1.9766221091855445,Ns3
6,1045,15729,7.712396281739347,Ns3
6,1002,250976,1.7216874026534557,Ns3
6,909,214237,5.219482776580755,Ns3
6,972,53589,11.071990979256178,Ns3
6,976,79434,8.003298523586604,Ns3
6,1068,526,2.1893991318254513,Ns3
6,1018,161099,2.478469315964692,Ns3
6,1063,40609,1.5411436163001926,Ns3
6,905,166075,7.018119628370237,Ns3
6,1003,220771,2.333911802908673,Ns3
6,910,612036,1.981031875290833,Ns3
6,979,246215,2.780990454357548,Ns3
6,1038,133055,2.2405004633920296,Ns3
6,1053,136901,1.584073355789187,Ns3
6,1047,18749,12.60094832695727,Ns3
6,1043,98164,3.1600709494778636,Ns3
6,1057,108776,1.7863936170212766,Ns3
6,1049,127192,2.234790553195377,Ns3
6,1035,89428,4.089032353085571,Ns3
6,1032,211435,1.8888092778351717,Ns3
6,1046,80109,3.8780686445607913,Ns3
6,1017,96395,5.271831659493065,Ns3
6,1020,225805,2.2593898057999686,Ns3
6,1060,37698,5.475181026340644,Ns3
6,1082,10879,1.14307216322435,Ns3
6,1041,221069,1.8565771359014294,Ns3
6,1066,32923,4.752477569929045,Ns3
6,1079,9770,4.031266992930941,Ns3
6,1056,85835,3.575026078583465,Ns3
6,1077,23268,2.8709533178322304,Ns3
6,1052,126250,2.6171476348089917,Ns3
6,967,200473,4.7256839172626925,Ns3
6,988,64877,12.197748605988568,Ns3
6,996,174637,4.201029709547809,Ns3
6,978,124736,6.990724184175234,Ns3
6,1076,28307,3.9169456460410004,Ns3
6,1094,378,1.4753731343283583,Ns3
6,1061,18020,13.151479750778817,Ns3
6,1097,2789,1.3351340922245805,Ns3
6,1007,87420,7.843295935258414,Ns3
6,974,99494,8.662862638243308,Ns3
6,1071,98477,1.9359107998266594,Ns3
6,1006,90666,7.914890647993099,Ns3
6,987,169197,5.015591387238746,Ns3
6,1091,30431,1.7117771509167843,Ns3
6,998,114151,7.223053345241961,Ns3
6,1072,64552,3.472879242831305,Ns3
6,1069,74536,3.664845199443414,Ns3
6,1064,99183,3.0270849404302735,Ns3
6,1031,186019,3.078811279990426,Ns3
6,958,92151,11.75072416720771,Ns3
6,1096,63483,1.4662480376766092,Ns3
6,1104,21917,1.938133635120479,Ns3
6,1099,15102,3.927198875175754,Ns3
6,926,127861,10.758523502136558,Ns3
6,999,266602,3.460451240801715,Ns3
6,1114,4666,1.095414201183432,Ns3
6,1051,456254,1.2257331772267896,Ns3
6,1116,2582,2.113015746462029,Ns3
6,1100,93043,1.4263890950472515,Ns3
6,1118,16326,1.2674685686653773,Ns3
6,1062,70121,6.213898624091381,Ns3
6,1001,73008,11.471431524242604,Ns3
6,1000,181501,5.2278482646462825,Ns3
6,1083,48834,5.303227030331135,Ns3
6,1105,22038,6.550323306156874,Ns3
6,1117,24798,3.1326081435706423,Ns3
6,1128,14666,1.1559445178335535,Ns3
6,808,188030,12.746758993792227,Ns3
6,966,234765,5.291597788011178,Ns3
6,1119,70283,1.5317994883585375,Ns3
6,916,129319,12.446360342704054,Ns3
6,1081,53956,5.828917445763997,Ns3
6,986,174779,6.377927536326616,Ns3
6,997,166080,6.54967334985357,Ns3
6,1134,4197,2.768071631360559,Ns3
6,1033,146497,5.434911360361723,Ns3
6,1108,45519,3.8659028395342583,Ns3
6,1039,67681,10.31363758629965,Ns3
6,1084,45793,7.163468665074529,Ns3
6,1124,20271,4.48077488604617,Ns3
6,1040,146861,5.504406272185697,Ns3
6,772,1207814,2.241700189065343,Ns3
6,1131,92472,1.3813488655739337,Ns3
6,1101,78557,3.9258025732093254,Ns3
6,1143,15907,2.0375981695627976,Ns3
6,839,346124,6.47159104154525,Ns3
6,1146,18717,1.8365618086656235,Ns3
6,1152,12725,1.3327412670219065,Ns3
6,1125,133294,1.440823986383276,Ns3
6,1120,32892,5.663507526187612,Ns3
6,1135,54054,2.1232276680990636,Ns3
6,1110,61819,5.081392157221541,Ns3
6,1126,30886,6.107436290210277,Ns3
6,1075,117569,4.535432129422693,Ns3
6,1095,207671,2.1975542464297426,Ns3
6,1112,155938,2.064554060936517,Ns3
6,1074,416460,1.5117293634823732,Ns3
6,963,315661,4.701246194469171,Ns3
6,1155,85838,1.0463918904461325,Ns3
6,1167,1954,1.0069242796515523,Ns3
6,1136,90230,2.1947375127421,Ns3
6,917,151324,11.449545703338806,Ns3
6,1080,94956,6.247561034800757,Ns3
6,1107,66513,6.257005836775097,Ns3
6,1122,201163,1.5382107277011736,Ns3
6,851,403083,5.720078319477714,Ns3
6,1149,66882,1.9226084871733398,Ns3
6,1157,62613,1.8858320378872782,Ns3
6,1059,139652,6.016483287314709,Ns3
6,1173,7751,1.1014771997430957,Ns3
6,1168,7283,4.752564674397859,Ns3
6,1048,175048,5.608441871038485,Ns3
6,1166,20093,4.5463723997970575,Ns3
6,1129,64733,4.764195887483798,Ns3
6,1145,62990,3.317416942327053,Ns3
6,1147,49344,4.043833261710357,Ns3
6,1171,55088,1.1155681540092992,Ns3
6,1159,18150,7.858628318584071,Ns3
6,1181,5445,1.887437390009476,Ns3
6,1138,127745,2.140002547817067,Ns3
6,1070,426905,1.937918067156977,Ns3
6,1160,36380,4.6788113230178725,Ns3
6,945,219599,7.628587903969026,Ns3
6,1111,90935,5.158687902217696,Ns3
6,1177,28947,3.8192788869616563,Ns3
6,1170,57786,2.6139262726740786,Ns3
6,1065,195989,4.681386426617667,Ns3
6,1113,92336,5.81274925224327,Ns3
6,1028,218829,5.288652976882346,Ns3
6,1139,82103,3.991453218314532,Ns3
6,981,134970,11.480430207686469,Ns3
6,1058,247178,3.9650481238153077,Ns3
6,1189,42535,1.0694025974025974,Ns3
6,1196,2457,1.014846451088062,Ns3
6,1144,101001,3.3959595036222776,Ns3
6,896,95002,21.096416923607787,Ns3
6,1195,33744,1.0653815261044177,Ns3
6,1174,49377,3.1651257002190305,Ns3
6,1086,138690,5.7069000268744965,Ns3
6,860,233163,10.149548664474835,Ns3
6,1169,96894,2.5894049191446826,Ns3
6,1078,133403,6.420297945085999,Ns3
6,1133,62166,6.969333718467167,Ns3
6,1201,38864,1.4686679280449577,Ns3
6,1087,160520,4.9081976728116965,Ns3
6,1109,96559,7.069475116687159,Ns3
6,1148,44596,7.407831679838574,Ns3
6,1162,34981,9.514866882309033,Ns3
6,1184,134455,1.4142834885572828,Ns3
6,1156,191499,2.114398192649373,Ns3
6,1132,90209,5.615463497057624,Ns3
6,1151,107632,4.045310434511591,Ns3
6,1098,146503,5.1779091278256555,Ns3
6,1073,266803,3.769068039889412,Ns3
6,1137,100456,5.260282628676471,Ns3
6,1209,24547,3.1115456994206854,Ns3
6,1103,135701,5.921752483571539,Ns3
6,1213,15607,4.17494193710376,Ns3
6,1163,135094,3.354941807875535,Ns3
6,1194,192662,1.1291349413576302,Ns3
6,1172,109349,3.443622548863985,Ns3
6,1218,30701,1.522011478163494,Ns3
6,1198,42295,4.32658782303986,Ns3
6,1161,251434,1.9680419177658843,Ns3
6,1188,40812,6.629072749358888,Ns3
6,1182,329219,1.118700067801961,Ns3
6,1225,2655,3.0120695204377212,Ns3
6,1226,6991,3.830496780128795,Ns3
6,1085,122136,7.928252644725243,Ns3
6,1211,31761,4.648394542122055,Ns3
6,807,255889,12.167601724986998,Ns3
6,1207,91881,2.684523660412335,Ns3
6,962,272910,7.293288416688261,Ns3
6,1232,27172,2.122157650454386,Ns3
6,1164,137950,4.023792235862278,Ns3
6,1230,60380,1.251141040029929,Ns3
6,1215,29057,4.882805495300072,Ns3
6,1192,32900,9.920261738787321,Ns3
6,1231,50716,1.6438431683866985,Ns3
6,1165,104242,5.042880714951882,Ns3
6,1191,84991,4.854914933837429,Ns3
6,1190,85618,4.8807238605898124,Ns3
6,1228,122889,1.428630826946883,Ns3
6,1204,132126,2.8499014015071484,Ns3
6,1221,146853,1.4920496243229076,Ns3
6,1158,155526,4.452074542369318,Ns3
6,1142,146076,5.1612735864116726,Ns3
6,838,444547,6.802970283841923,Ns3
6,1202,84566,4.725623982637005,Ns3
6,1241,22791,2.3431461903025883,Ns3
6,1250,826,1.0103001765744555,Ns3
6,529,303723,17.333378664249018,Ns3
6,1090,218499,5.144546101721729,Ns3
6,1186,77204,6.259892477646299,Ns3
6,1254,30027,1.0582444626743233,Ns3
6,1011,168136,10.97262951421735,Ns3
6,1251,50833,1.235927115883984,Ns3
6,1263,588,2.5510610079575597,Ns3
6,1236,66788,3.1361070493419936,Ns3
6,1247,9128,6.754226542688081,Ns3
6,1259,16928,3.069716903559262,Ns3
6,1244,57002,2.643346563197283,Ns3
6,1179,162671,4.2266756725684065,Ns3
6,1127,130888,7.273427985118204,Ns3
6,1248,37573,3.4954280722189868,Ns3
6,1205,148222,3.5841182904852964,Ns3
6,1193,117719,5.027015576815078,Ns3
6,1271,19101,1.415722004449624,Ns3
6,1210,74050,6.602883193691474,Ns3
6,508,979456,5.866205220229177,Ns3
6,1223,259631,1.5083204035894784,Ns3
6,1268,36800,1.7749376558603491,Ns3
6,1200,189274,3.122426104027199,Ns3
6,1258,31768,3.9410207682910277,Ns3
6,1238,228518,1.2263344206962552,Ns3
6,1185,180350,3.627974529402811,Ns3
6,1199,106630,5.196906388107673,Ns3
6,1269,12290,5.309100577332118,Ns3
6,1054,472037,3.6125423839414115,Ns3
6,1229,36353,8.168051526623728,Ns3
6,1175,198658,3.7803914465864454,Ns3
6,1235,236072,1.5296485817210677,Ns3
6,1037,281251,6.442327523328052,Ns3
6,1274,23792,2.566431110916034,Ns3
6,1106,124225,9.603105455334225,Ns3
6,1178,121941,6.396006703102089,Ns3
6,1260,53172,2.8792038290425284,Ns3
6,1279,32804,1.1659139607713862,Ns3
6,1267,48707,2.55444864307798,Ns3
6,1284,16553,1.8814420662441707,Ns3
6,1262,53833,3.024984505732879,Ns3
6,1239,50200,6.519383122663344,Ns3
6,1277,45964,2.5266097637642964,Ns3
6,1219,67317,6.632371260900236,Ns3
6,1216,387761,1.4969004545593214,Ns3
6,1240,105953,3.2925634085650675,Ns3
6,1296,1234,1.2920681008314636,Ns3
6,1102,152736,8.957459492509935,Ns3
6,1141,174133,6.206318803177547,Ns3
6,1092,329745,4.389470366151576,Ns3
6,1123,214015,5.72170453298211,Ns3
6,1278,54993,2.4275172723927887,Ns3
6,1291,21653,2.0886835587731,Ns3
6,1293,22297,1.8023389494549058,Ns3
6,1249,168240,2.0805272085198676,Ns3
6,757,344620,11.391062391134398,Ns3
6,1233,85940,5.9192197010212135,Ns3
6,1222,125560,4.841118122767734,Ns3
6,1243,141042,3.191730197285619,Ns3
6,1302,35495,2.286362799828231,Ns3
6,1301,57989,1.5756615402562557,Ns3
6,1304,54712,1.3351951865618006,Ns3
6,1270,166368,2.0794500906675664,Ns3
6,1234,100591,6.09176343691192,Ns3
6,1281,30713,8.059049884558876,Ns3
6,1255,66331,6.378370517382973,Ns3
6,1309,18694,3.1093167701863353,Ns3
6,1314,5863,3.9060082516761216,Ns3
6,1283,166020,1.731105633802817,Ns3
6,1315,4220,4.978763272954404,Ns3
6,1319,4983,1.89606501283148,Ns3
6,1294,98879,2.183435819049508,Ns3
6,1298,26367,6.231690706527433,Ns3
6,1288,54378,4.18581457774107,Ns3
6,1317,36957,1.374545239433287,Ns3
6,1140,130650,9.784129753596353,Ns3
6,1264,152048,2.9069316095128617,Ns3
6,1307,15424,6.803966908175325,Ns3
6,1303,126398,1.4252817561728963,Ns3
6,1318,73697,1.4749794913863823,Ns3
6,1305,70525,2.8359641022681363,Ns3
6,1089,118534,14.140436224176531,Ns3
6,879,324715,10.290627727669479,Ns3
6,1316,136075,1.050400328474646,Ns3
6,1292,116814,2.7349084230902863,Ns3
6,1312,17965,5.892577041907629,Ns3
6,1324,1280,1.266482794851589,Ns3
6,1245,368522,1.7845493892715856,Ns3
6,1285,58538,6.389481795415142,Ns3
6,1257,332698,1.7654109710633765,Ns3
6,1206,80960,11.038430980573068,Ns3
6,1286,268969,1.3731460994150766,Ns3
6,1289,88417,4.04840616999987,Ns3
6,1325,28331,1.3098406254698542,Ns3
6,1326,4499,2.8246567074090843,Ns3
6,1322,7636,3.938621852788821,Ns3
6,1299,93658,3.714923281203895,Ns3
6,1295,147163,2.7219554329909976,Ns3
6,1320,174225,1.0795335464975684,Ns3
6,1273,91123,6.178499059198147,Ns3
6,956,475351,6.110437032347472,Ns3
6,1310,59143,5.2120651510527924,Ns3
6,1214,460763,2.2666556974131415,Ns3
6,846,374017,9.952715925653097,Ns3
6,1308,63521,5.06807402916949,Ns3
6,1328,31055,2.152536507716797,Ns3
6,1275,155888,3.871250262219425,Ns3
6,868,222451,15.370615998047034,Ns3
6,1261,153800,4.490894051962247,Ns3
6,1323,67768,2.7064357099738414,Ns3
6,1338,6070,1.2089195979899499,Ns3
6,1300,379223,1.215046654358565,Ns3
6,1335,17060,2.8273150844496215,Ns3
6,1176,181904,7.553391680673893,Ns3
6,1290,66250,6.861902154070829,Ns3
6,1306,164489,2.6933311537395435,Ns3
6,1341,5237,1.1553411440385941,Ns3
6,1334,38119,1.9963234238115755,Ns3
6,1297,54898,7.948094238229118,Ns3
6,1339,37756,1.15794815287363,Ns3
6,1121,261549,6.698711452802061,Ns3
6,1345,9427,1.2727948694116553,Ns3
6,1272,91580,7.767766649854696,Ns3
6,1212,257940,4.7214718211457845,Ns3
6,1183,327449,4.452440119598501,Ns3
6,930,926983,3.5267427691913036,Ns3
6,1327,24015,9.565782608695653,Ns3
6,1224,64510,14.991955561087945,Ns3
6,1349,180,1.0050761421319796,Ns3
6,1344,58877,1.4579252984802897,Ns3
6,1347,17037,1.8475288740154268,Ns3
6,1329,140270,1.9677772979437265,Ns3
6,1331,220437,1.3061705360236693,Ns3
6,1287,178784,3.9946615837083326,Ns3
6,1313,230195,2.385729317777823,Ns3
6,946,507057,6.280951603970226,Ns3
6,1352,21400,2.7451668750601135,Ns3
6,1343,73787,2.453887660600813,Ns3
6,1311,153579,3.968468982083267,Ns3
6,1351,75933,1.1420598146588037,Ns3
6,1348,101103,1.232693273665464,Ns3
6,1256,417626,2.4376994631854023,Ns3
6,1333,201976,1.5873940985740351,Ns3
6,1130,313676,6.116375758205697,Ns3
6,1355,65628,1.5434587194025722,Ns3
6,1220,55313,21.17021477728201,Ns3
6,931,292961,11.338227242150712,Ns3
6,1350,68294,2.2774773275646893,Ns3
6,1337,124888,2.6332582931775477,Ns3
6,1280,106456,7.825920337960169,Ns3
6,1363,66106,1.4405848836411066,Ns3
6,1359,42098,2.612968010328504,Ns3
6,1367,10008,3.803964757709251,Ns3
6,1365,52339,2.2967489245125527,Ns3
6,1342,190517,1.9351728211975951,Ns3
6,1217,102160,13.256887052341598,Ns3
6,1358,52646,4.536727133367399,Ns3
6,1373,19096,5.362121558758484,Ns3
6,1153,323550,6.038902830007606,Ns3
6,1357,130705,2.310829329062111,Ns3
6,1369,107026,1.822356906721981,Ns3
6,1378,48518,1.0329319299535782,Ns3
6,1384,12300,2.543805040996052,Ns3
6,1034,200450,14.28409507655634,Ns3
6,1356,55850,6.151915562180236,Ns3
6,1187,192576,8.966255594927265,Ns3
6,1330,94181,6.88343603286385,Ns3
6,1321,255765,2.9844091022110897,Ns3
6,1374,62909,3.390664303199122,Ns3
6,1389,15842,1.0593088901296606,Ns3
6,1376,99455,1.3330549175193152,Ns3
6,1366,81972,3.390655125187815,Ns3
6,1353,143691,2.8599079865761237,Ns3
6,1397,9562,1.9275789086224349,Ns3
6,1208,124918,12.999869422149485,Ns3
6,1394,11927,3.2713673548889757,Ns3
6,1336,194594,3.374113293515667,Ns3
6,824,1331168,3.445309677857774,Ns3
6,1346,248483,2.2611305344741006,Ns3
6,1387,86610,1.5718527945699439,Ns3
6,1388,112914,1.2838615679796435,Ns3
